id,median_house_value
16631,169667.3371
11901,273702.7918
12578,180275.1997
16906,176568.1082
14190,114810.1927
2243,131471.9395
2364,178092.725
1688,260430.4363
14919,248156.8339
9859,222538.2381
10818,302088.7989
15448,170774.9768
15302,187865.8641
15751,260053.6117
4957,137232.8996
11167,165105.3573
16615,200475.5143
5227,75451.62556
12984,245208.1967
6493,183466.9089
20550,157495.328
17236,214831.1352
3785,241185.5421
9412,212970.3684
4686,233619.3613
19746,143694.6079
9648,220727.3548
1814,219702.7692
18745,148486.2447
1160,127954.1426
10960,162324.5646
4293,180703.1161
11159,165295.5464
8774,254584.347
17552,171113.4937
11836,138714.5946
16122,257177.9308
8016,219393.515
5788,222184.1551
11864,202442.1032
16210,163781.6506
15084,137237.9482
1271,179711.5081
19354,185759.7807
4113,342311.177
12892,174064.4784
14250,144420.695
11534,141486.8225
16266,88322.02777
19285,182229.1793
19815,103367.0743
20006,105220.2929
10981,182143.4262
9970,213437.0188
6873,167931.9828
15274,225036.9892
17893,206213.2252
14786,198984.7497
5613,159405.0898
5152,89867.78525
12415,147212.8
1025,136373.9108
1085,135231.7785
12489,186895.8924
9411,253396.8242
7511,220353.4959
9282,285250.3575
8830,153729.7089
8078,249311.3486
386,222740.0115
238,199413.5152
14705,205312.5921
8181,314831.5304
16578,207545.756
16372,126510.6817
10700,178988.6928
4308,181178.3536
14547,316310.0362
15584,113762.4155
8334,221986.4121
17807,230290.8024
17947,253941.3691
857,252984.0294
2248,172259.1729
19416,187488.4966
11468,166972.3935
18861,239899.8427
15937,255880.8575
9338,321321.2693
9603,123625.0489
3696,111130.0389
6406,243121.9904
11328,180713.235
3419,153514.5265
19228,278746.6961
13874,158970.7453
17907,260425.5661
10624,269272.4688
2351,158490.9949
7265,130087.6909
650,208252.0407
57,149462.4355
20615,129976.6793
7520,139258.8499
5762,198171.7852
16509,185088.4718
2651,148052.7833
5939,197281.3561
4192,269470.3809
20155,348565.4732
16139,287182.0645
10712,169960.8373
16876,317402.8965
13764,92167.3384
19928,246719.7812
3037,195443.6581
13522,237738.3109
1344,210329.7364
1664,279626.371
12921,227408.6924
8430,232905.7861
20497,217104.2688
13821,197676.9098
11010,324644.557
1381,289251.6398
11800,197269.6794
11427,194550.2407
18338,302977.2495
8120,157242.0805
5616,137609.1979
11409,269722.4959
14740,182105.6761
19249,140566.539
17512,237399.6903
13118,203274.0342
19318,193522.358
8109,168196.3101
271,193168.2148
9548,106245.4131
18585,105537.3134
2055,122783.787
1869,109853.3597
17586,294529.5821
4075,549891.4364
10124,210843.6175
7339,121665.8769
17765,158664.3462
13417,195484.4352
10002,146354.6585
7142,199177.1007
4115,289328.3231
6161,122003.5924
4105,242149.3682
11570,265706.6224
8344,305407.0954
17477,280270.8807
14212,176247.1077
19926,239763.7414
3756,206464.7809
1231,77249.97901
3611,238784.6072
631,229322.6117
4346,568481.2725
903,232810.7082
13743,505347.6263
19374,192604.4165
6284,184600.1583
17933,166982.817
17642,284055.0897
16491,224906.3443
10397,181057.7994
8172,178567.6516
19466,150039.6569
11107,232303.316
15346,148040.7652
18284,511830.2971
10330,286098.1275
7384,79220.14324
15941,269366.5399
17573,208273.4511
14585,233511.4821
10942,141943.0895
1023,111630.8399
13695,63830.29223
10758,471295.8262
4780,155006.0381
14088,230322.8076
10912,161292.92
19535,99418.16518
12351,192419.2237
2418,75361.31471
10311,277026.4711
10084,193338.1845
6065,275500.2311
2057,177917.2388
99,213956.0104
2052,114182.8092
10066,142441.2599
6468,225920.7292
7654,170652.4225
10434,175269.7832
12683,237765.2874
2395,167961.7888
10578,226067.5269
2306,219992.8239
17492,162360.0255
20597,151567.5255
20104,139938.0036
3527,228360.4149
20090,153458.1408
2037,188000.3959
7144,154611.1586
2684,184755.0516
16469,160209.9272
17710,186624.1557
4410,167149.6237
11964,135086.8675
2260,152860.3907
12771,165457.5091
5907,81642.95127
7342,117574.664
12049,176829.5099
4944,151236.4065
9327,227278.9513
7900,248136.9558
10283,203286.9104
16599,156148.4073
11811,205039.7515
12290,135513.4115
15330,155891.6908
10074,194140.7021
9652,109461.8708
18289,404294.5825
13007,252028.0649
7378,118420.7739
6440,252882.014
15522,119929.5883
20116,136451.3983
20445,240687.1774
12494,203208.0632
7726,162108.5348
5676,360079.4938
2946,76998.98003
7454,235118.9581
18414,318855.9224
470,191274.5607
10899,249841.9113
13825,109415.2051
3109,169691.9
2909,187705.775
17437,181629.3776
15216,236498.0253
20161,131309.2804
12591,280894.347
1366,232545.9485
2774,67045.88444
18006,220851.7046
13220,125907.0113
8678,283683.052
15211,219137.9539
13289,190742.5073
15628,345787.6942
18843,137596.915
7278,98825.24342
3057,132557.4993
402,322629.7852
17504,193515.2565
12994,199303.031
12263,122276.7828
11004,322128.4908
7783,182872.4765
605,213805.929
15304,147530.3489
11101,280179.4348
8791,511530.9871
6026,185722.2421
10996,242787.0685
17335,108976.9366
15411,78315.5798
1383,248358.5625
12646,84998.50977
2076,106657.1385
8776,202012.6184
5396,108646.9066
7345,114504.2343
20540,219638.7418
19572,102859.0672
13304,146577.6814
7300,127354.0895
18710,177792.5001
13569,188971.76
5736,179913.8233
10331,278299.4693
984,210133.5413
10376,313601.8019
3128,148906.8265
973,274311.7596
6848,229797.3332
637,191257.6871
5546,250198.963
4262,199984.9607
1426,119797.7123
8992,302914.0306
11330,190408.1406
13824,98304.73807
14121,145901.6878
18892,258050.3294
20007,142432.4501
20409,352244.4468
18217,250645.7492
8333,174566.3036
7347,132261.3391
14749,251429.1289
10538,352287.5988
16464,175041.5461
544,195264.2977
14909,231672.4751
3702,181431.9662
15800,246473.9617
19560,133473.6253
11738,198475.1769
8465,197106.3965
684,209025.5497
9875,196558.1078
7619,242132.7278
18150,191952.2912
12003,182122.2866
10068,96831.09729
14522,217632.548
5586,258302.4974
14478,225964.3051
2221,267472.0681
11580,214092.9093
4411,238945.3631
4739,282852.572
16416,185852.813
18016,283373.4376
16733,175784.072
18858,177039.0027
17938,189408.0233
20092,58118.56044
19580,211815.2269
9486,150887.5186
4878,148739.4704
4440,234026.5992
8173,274965.8117
1176,21981.65033
11684,160112.8772
6044,106039.9078
14741,196394.3548
10751,319847.4857
7005,183776.1592
6393,447958.0846
5798,144992.3236
7136,193970.8724
14880,204349.6881
17182,297814.4468
10429,314802.8417
5977,196514.1062
11249,178185.2154
4706,236355.0269
13420,193058.3427
7855,200498.1882
18555,179088.2036
15111,192683.7357
435,257452.357
1831,256181.7285
19849,158199.6845
16508,178582.3106
14140,171034.1323
3913,222390.8996
14229,236423.9441
3348,164445.7552
7850,91083.12002
4151,216362.0456
6184,194757.7812
2985,100427.5133
17191,280550.0605
17651,213347.4225
13320,184068.2464
3927,142031.7069
8703,228331.6205
688,180739.2202
8903,225638.4719
11195,165519.0562
15624,382022.3047
10502,205060.7005
3480,306485.3398
18989,54409.38897
6084,225356.5328
17150,262064.0834
9096,247880.878
7058,207388.1556
2688,278008.9911
8893,262835.035
13200,133971.0979
3468,235887.5226
14294,191577.7412
17396,154036.7291
19227,315731.409
17821,48394.08937
9533,129097.5624
9219,121795.9853
16661,230623.4353
16860,151021.9453
14727,186420.8718
9545,99496.58034
7049,104308.5049
3802,231853.0113
15602,162275.8881
10815,296684.0369
7482,58175.4473
1846,371695.4344
13612,182336.2486
4759,158101.9498
5899,143997.391
10841,209092.8456
7021,154802.1342
5122,200480.5834
3020,203368.9402
18914,181800.1001
13947,217834.1648
2593,164837.2373
15139,168220.5769
9118,185640.8761
10807,298686.9344
1917,172946.533
10875,182622.9295
16869,189374.8361
15057,198337.9457
1662,324563.767
13857,120881.5895
8762,338582.5667
18156,386436.9671
13604,190424.8428
10314,246143.5479
6374,235696.1069
15322,200738.3418
13592,100428.6879
4056,298165.2815
980,260897.9175
11005,188860.1001
16505,140664.3769
19162,184963.3998
3707,117839.1002
3309,56686.66719
9992,105821.2418
2249,216287.3235
18093,359764.5321
6914,313749.6916
15865,292289.5875
6357,162879.9929
20061,70608.17737
10021,133322.3173
18137,267871.2833
18119,313296.6584
14056,231124.1238
441,209221.275
20581,154381.7638
20386,242737.2077
11627,238681.4311
18957,170985.3956
20270,134311.9218
12110,155751.593
19152,84851.6289
691,175518.1891
10884,262323.2114
1454,243035.9336
6969,145362.9513
656,221688.0856
14209,185769.0335
16333,211253.5586
15494,269675.8035
6181,181603.3858
350,163148.6573
11277,173805.5677
12941,259112.9669
19067,220827.9314
17575,153733.2902
14715,154581.1484
4698,229597.7317
4478,140242.6214
8907,208790.1581
7007,184609.3089
17968,296216.86
7753,134102.7736
1775,207280.4375
6449,310654.0729
17488,174343.863
9854,256591.2063
12706,192207.4237
10363,251009.7182
16835,231356.8302
2211,151543.6419
13095,101178.9579
7117,266297.3986
7105,227306.8314
8617,282286.9996
19755,185004.5517
19438,159269.9523
3844,139718.4951
9186,320491.8155
9894,213241.0864
4250,295664.0706
10663,275501.5118
20045,134459.4109
2163,154712.9149
1040,32289.83822
11040,363998.6866
14843,183427.0822
10882,206825.7178
11727,100900.3321
20131,149184.4519
14937,235880.6141
1393,217891.9502
15397,180601.6732
13230,396591.6331
1567,660162.1348
12852,173290.893
3781,283937.5068
16271,201061.5998
20338,254029.9142
9651,80254.37494
7034,198569.2201
3313,160372.3292
20476,247143.5706
17109,720839.4434
3330,147703.446
13480,126775.9044
12075,190325.3086
13353,198523.6779
20363,238748.9358
7936,116094.2484
11110,170884.1084
939,195527.1942
9594,256900.2524
4848,104002.4647
13961,157790.0314
17549,189071.6187
17254,209412.4021
787,225102.4066
15692,571360.1395
1759,202071.1706
8263,263632.5139
13917,159559.2386
6203,189066.7224
17596,195872.5242
7975,123265.9487
20164,571608.5783
6403,156164.233
9021,304526.3699
15371,158743.5317
2337,170853.7622
1117,150107.3942
10539,285698.9416
1676,233967.9133
27,184251.4043
12686,71203.31368
8114,230967.232
15255,292812.5276
19991,135482.7448
10063,170577.6572
8365,140192.6842
6233,163635.4337
7316,147839.9434
18042,380779.0834
10797,456195.3964
5191,110489.3598
16228,192118.8801
12266,100793.9553
13722,117193.6147
15206,230136.604
12380,160639.1171
5848,243117.248
18245,217778.7277
1469,249511.1092
17850,247000.4817
20272,288604.1224
2910,179732.028
14006,295811.9747
12680,230036.9656
6329,261685.4741
14846,129164.8227
7636,213396.1078
16717,153211.7194
13241,243874.9913
16325,219621.8473
1928,189356.5571
2151,157244.9634
19950,93483.28614
11269,201488.5196
13841,169474.3828
1145,114933.2221
9782,135403.996
7382,87604.84031
11587,259642.2949
14523,180282.9652
16839,262221.1192
14062,240168.2276
13773,207623.5071
4296,164664.8506
4322,237335.9031
16011,318838.3246
18910,202980.764
15295,217406.1955
12126,146865.8497
17393,161165.9074
6809,198056.3301
12304,163061.3403
863,309853.5527
4088,224586.6247
5537,296510.8793
18849,90100.18882
15769,354097.8742
19155,197291.6148
19958,142079.3712
4165,188067.2414
6811,160247.6635
16154,242628.7341
16218,93953.65804
17261,205709.9899
12461,94466.15508
3485,281036.4265
3002,139624.1835
19823,86936.2003
14834,110946.1651
11868,166352.4177
6097,197512.4139
17415,228923.4838
6085,283074.6854
9886,201998.3548
19385,76849.49849
19713,228188.5228
7590,190115.162
16288,92896.01916
1727,91134.15063
819,157909.9248
20042,78848.00262
5157,112089.1951
7847,125212.9719
20176,171689.8016
10455,113814.8518
1299,179092.3101
14437,152319.9933
1282,166134.2848
15053,217041.226
16331,174259.8035
6207,368612.3075
15256,300345.2069
16514,159035.5705
2834,84299.71484
12586,279686.7432
3268,99554.9272
18346,244886.2259
18743,115750.4768
6218,245221.5373
6871,125546.7021
11917,164790.4281
4093,175795.8478
14118,223335.635
5282,727924.9172
5727,290190.9356
3567,220375.7254
13404,128429.9492
1764,234081.8988
18521,-17575.25671
12580,100798.6797
16988,265249.3194
19682,190374.9249
11382,164269.5614
3824,244897.0057
17674,157794.2156
10148,295400.6769
6102,202609.3503
10272,99741.59415
4258,288871.2725
12137,124300.1683
815,224043.598
15907,331744.1511
2604,129947.2486
16409,157922.0527
4611,203010.9185
1633,362394.8074
5608,105838.2309
17412,91309.51847
5954,240398.3067
1456,177694.8046
7255,115552.0829
6046,129985.0662
7036,162785.31
15244,289263.0013
9165,237155.6345
3434,170587.5096
997,433899.5439
661,205272.6674
5178,64626.42545
10403,447228.3015
18518,306639.6362
3228,85102.57814
15635,170649.8804
19935,139656.0615
15102,198473.3624
4313,200286.9371
10594,293972.8868
10711,142056.6299
13338,190150.8078
6810,187081.8878
7891,245337.9314
10216,177641.0883
6898,298451.6941
9565,148688.8056
13851,155827.7443
3294,106390.6939
3370,91221.15042
16330,254712.489
4489,111950.3455
17692,186903.1949
199,190513.2285
13106,195686.5111
7391,106646.1919
3672,275519.6235
5344,194710.8436
12932,236141.1328
3147,188733.7539
17790,149066.094
19987,115259.3713
12669,129619.1764
1251,180120.542
8464,201606.9912
20247,249373.8549
16761,261482.6022
10854,264813.7065
12125,77506.66741
18749,169742.159
2634,176731.2902
13919,171599.2325
4667,114700.6886
17777,187364.5662
9480,110136.7224
7095,255346.3988
2906,189151.7658
14531,195685.6187
11745,217775.2005
18192,342242.0059
7268,162115.8932
1498,275102.5608
10909,105645.1803
10485,436712.3765
7971,223974.7694
17515,293917.4443
16989,335686.4417
10551,258202.8887
8590,378837.0518
16619,173280.2438
11336,225786.3248
18600,217016.3229
17030,314338.7463
15464,203756.2318
923,232858.2512
17386,133773.7247
13270,166016.4258
16425,151845.8146
10511,297162.5992
5009,230614.0653
5709,203033.8606
11276,198917.2139
3523,253118.4034
3759,196929.8275
17312,233379.8758
1982,248560.532
6433,249279.2396
16807,191371.4721
1959,167661.2902
20170,198323.8271
5845,280947.1303
4218,299185.5565
478,201426.1342
7659,171610.1683
18226,340800.9018
8066,290817.2329
10104,163348.8543
7932,264023.4803
6259,155267.7341
18294,336789.9137
6134,127294.8468
10932,164159.274
9419,615369.5186
2062,102503.5347
14648,179512.4196
3705,149468.5315
3992,285183.828
2386,192012.8853
5126,97745.53773
12383,246995.774
13944,199183.1421
5321,331790.0736
10645,529120.2486
7648,236938.7517
2847,183365.4806
7077,202612.7182
6282,183539.4224
6555,298429.4351
12,267060.5024
3488,357642.1069
1551,287207.2985
12701,221098.617
682,287094.2039
15851,223138.9859
17404,90171.80308
14064,163362.195
2310,188462.2125
12316,126232.2085
10911,63932.17492
17874,188905.5434
5339,211710.0591
8654,313514.2385
15755,264588.244
5179,140166.2921
18297,447110.4108
18106,315344.4278
8527,279249.1498
14017,195428.6048
15505,288315.1133
2630,192240.8054
11559,154663.3321
16693,153558.4284
570,239673.7658
2864,147246.4607
7840,205168.674
18758,87980.93827
19194,168673.7975
12379,96154.66561
6132,137125.4384
11053,246709.3578
7321,136087.3132
2348,162767.6808
9887,115114.6646
6245,176857.94
18495,110702.92
836,272465.4299
7933,207902.4779
16149,269193.3747
3999,171160.442
16951,384193.9168
16038,249545.5182
13866,134519.2852
17766,169989.3788
17843,264086.3692
20405,279071.9118
5476,218211.6181
4446,99603.47373
17697,137966.9155
15727,271350.9728
14400,196995.7982
19880,126973.4739
16957,295141.9929
5226,74562.43481
9999,141028.3524
18337,409385.4679
13305,126505.2961
15375,116954.7646
19647,203131.5639
3397,234530.2828
2362,209645.8953
15971,93114.83258
16698,130861.3725
5320,388202.7641
3828,254600.3278
17854,249174.8815
9179,190793.2001
14412,253889.1125
4999,131329.1532
8699,241724.3794
7473,109732.7359
5726,181912.3567
355,138068.9089
13643,86121.9292
3399,222940.3494
12956,177623.4835
9384,342248.3761
17376,196119.7572
11120,243653.2817
20052,89992.5447
11642,374058.1755
15405,173952.2665
282,322933.7083
19804,155208.0189
14561,307038.7414
11349,184175.5248
19764,127292.3938
6742,219699.6541
1932,226709.8853
5984,295400.4542
18942,204094.744
5359,218972.9984
16961,278788.6173
3780,218274.7628
19758,106034.5745
19157,182621.0198
5193,93338.44171
1838,167500.9064
4692,281642.1939
13506,98425.9886
1275,225610.2756
17978,210303.6615
10668,477798.3988
8523,281433.6839
9164,136587.5031
2696,113879.4324
19854,73491.17137
3206,125002.2871
2561,160081.0497
8979,141023.674
7679,187187.3896
12944,207959.1398
11424,247234.8146
9521,95124.5101
19450,122425.1927
2050,116377.7306
18943,250918.0381
11503,309147.0224
214,194339.5565
17774,173273.0154
15135,129379.1579
13232,262393.194
12729,215763.0121
16695,154513.0347
4128,153855.172
19356,224622.2768
1320,200152.1371
2116,148146.0376
17291,305608.211
10507,259710.6371
9452,158127.258
9263,57596.20716
18588,141989.3894
632,167200.7117
12161,153975.5133
18320,312857.0803
5715,336918.5641
13065,179585.0878
2370,116325.9025
15514,217908.9383
446,230183.4708
9694,105638.3116
8925,219971.299
19281,143585.8289
2928,70260.85907
7363,125253.3653
6739,290855.549
18958,322745.5194
11831,135481.3414
18169,290594.0611
17124,146462.5853
15334,188868.4498
16355,181445.0623
10765,308064.8133
17838,275135.7289
11887,125337.4793
7457,179207.3502
9191,143770.1313
3326,90374.03169
17017,235477.7795
4516,208312.9242
12518,162481.0113
2054,106843.6599
12031,147474.8001
11535,104857.7503
14322,141462.8797
12427,110709.4496
713,83052.50135
2501,103128.4535
8835,276872.5321
1758,233980.9177
12579,153382.0173
1873,134268.9455
11006,383803.2951
4953,123814.9966
1151,107675.9082
18367,524478.9134
11106,248148.958
17718,358889.0667
6634,231580.8472
17659,273572.52
3477,326152.1612
4281,114492.0387
3836,229458.6715
5609,129305.1733
15951,237832.2875
13296,199758.9528
4307,155124.5217
7397,106640.2854
15171,166991.7022
4527,132016.6398
4073,407778.0651
14583,217091.6487
5704,260324.6229
5308,291871.195
676,235983.6596
11469,247279.4956
15815,320044.4957
9639,168589.9614
4187,252711.703
12977,238698.6541
1736,248790.0642
19739,111168.9821
8298,302440.9021
17094,201474.1186
13135,180397.6209
15377,82147.27834
3301,110763.9833
9895,176630.6657
6675,202052.8576
10732,353780.4801
10781,233290.3312
9145,157391.697
7107,248338.8796
19792,79505.3581
13941,125803.3621
7460,122828.9665
19163,189621.7112
7706,233209.7141
18881,186109.4795
19685,148147.8718
14550,292363.3698
15683,345582.7139
18820,180347.6103
20500,281649.26
17950,296787.4147
8670,314271.9603
14569,220440.5002
16454,157116.7031
15100,121966.2169
14501,252577.4793
3521,272967.878
15061,162255.9597
15422,185545.7955
19566,206563.8281
5408,206780.4302
17365,190330.5375
19229,188309.9851
18152,231501.9493
5015,145370.5179
9059,184818.7263
15996,337250.2621
11657,226767.8186
18646,189859.2601
17137,421116.6034
4378,252773.5906
11164,133951.3349
12210,123329.9051
9108,192105.108
10914,90665.80596
3668,243203.5367
9655,75175.40879
8183,267490.0397
8466,200707.4427
8719,314318.6019
12487,202824.6791
4205,232847.2032
18572,196927.4674
1203,104800.6487
11863,133060.6241
16972,188666.3457
15969,191688.5256
5593,184155.8548
19898,49232.68992
4456,193003.4156
6723,315537.149
15097,150561.3539
8265,228763.0422
20552,151807.0389
17625,261143.902
13085,266214.9387
14126,74155.14688
11662,250144.2031
12234,122550.9531
4003,367989.5321
3263,169475.3568
9093,170145.5562
19805,120796.1249
6560,350142.7037
17584,244022.9956
19872,57212.66338
3386,280755.5781
20461,281847.1058
15795,254426.2271
19175,312503.8793
5210,87929.50314
831,191236.2193
9707,228869.8627
13936,223847.4784
4991,124125.5481
13163,115662.334
16787,251401.0695
13000,200619.8996
18140,320119.5087
13384,211782.3387
8184,289930.1863
112,257347.3814
11411,207699.4899
4818,168798.2252
13897,73418.54936
262,200938.1714
2451,165274.6
2625,195069.6638
17593,241212.2516
9299,335982.8364
14304,200569.2709
9690,194137.0709
6186,216363.2382
4172,207983.753
8457,256941.0139
9273,240144.2362
10416,162193.418
6730,468173.5651
15616,243893.8571
12817,126650.977
19955,186236.0267
12652,150273.1816
8746,313789.9664
16181,99484.16548
745,210182.9236
19458,131049.443
16441,164428.4256
8090,207457.523
14910,248359.6162
15246,294527.6071
17002,319199.58
11204,146471.0838
1563,258166.2739
16498,143195.7135
17757,197184.8033
10326,179661.5077
4319,251171.3148
9839,205073.7886
11111,137473.4574
20432,270133.3129
6749,195281.8145
12498,279964.0077
483,218080.0395
5682,291715.5289
5261,725047.5638
14944,144719.104
15596,150814.6697
1622,493650.1591
16360,126171.0886
3922,206024.316
11364,184198.964
14145,223592.5793
16025,312170.5874
14537,182363.5232
1651,224489.9734
8704,314357.6499
15989,253854.0199
7553,158406.585
14148,146821.6243
11768,240129.2942
11078,192292.5056
4342,130986.0163
5772,148946.8512
4559,377254.8928
16255,111757.2546
2916,189089.306
3708,89456.27491
2571,183142.1067
11058,211897.5143
16945,294160.2831
19001,181919.1616
14423,162962.5057
5404,212900.3776
5437,220771.6256
20374,244837.6416
8781,223309.1423
2207,174803.4749
5505,247899.3349
7979,192030.3591
8647,374638.948
47,182440.3782
2384,175306.0522
17830,294347.6459
5276,718586.1144
3675,251416.859
16825,300961.9927
4303,154788.1055
15480,238781.9179
14117,147971.9399
11529,166357.1358
19658,113471.9902
14409,304526.6436
1006,264641.2698
18558,168712.3374
2028,128993.5589
11734,118978.3214
6905,149354.5493
3735,207960.5311
790,201722.3559
4880,99631.93206
17953,203741.4009
14869,172388.9732
13075,193878.9886
6037,176202.2514
1941,168476.7251
19817,62973.4707
9002,219918.0359
13576,159480.6675
17962,310854.6434
6509,137014.4739
3094,117483.6441
4437,108723.7672
13707,100979.2306
13709,160616.1039
13434,135059.7173
12598,177170.9697
14744,179001.7702
1424,123331.112
8060,151636.0792
12352,237344.4088
10160,292184.1137
10566,211777.9036
7501,129576.9942
13852,121241.4011
795,198455.8041
16024,310667.4409
14066,153161.8562
9691,199146.24
11532,132485.1156
11712,173146.4565
1189,104564.9069
3931,178985.4997
10186,219705.081
12840,185509.132
6162,222822.4499
9623,132952.9837
832,201864.8462
10727,499572.4262
14984,151414.7209
10868,272701.3773
10515,223134.2802
4891,103954.1791
898,247056.6833
15834,291894.7291
13132,138316.8601
8377,161112.1179
13682,223081.4952
4340,95572.68857
17860,190924.3329
13370,211694.7125
13548,90030.97945
16915,459650.7976
11431,261757.9877
3740,186228.827
1946,239751.8104
180,212772.512
6662,287141.1926
10834,228296.5282
14246,134762.6465
14095,101307.2268
8815,489782.3353
12767,171254.7139
7168,150504.9206
19997,132060.5922
15072,205395.8965
14931,317712.1328
14097,111472.5933
3335,208699.9893
9996,177654.4498
954,265220.3347
6428,168373.4394
10000,113398.8343
12672,175447.1588
14606,236227.415
1665,285836.6042
15099,98405.1631
1576,247164.4164
7761,181547.3268
10619,373935.9648
4458,192107.5471
18012,252453.3088
3499,184748.7581
9385,326111.6248
19973,125253.8645
10986,184522.4759
8887,283326.8393
16850,344497.0487
15294,301451.6385
14127,139164.5569
20553,183674.0399
20467,242176.8894
17367,215053.8115
2573,212202.7114
1555,356019.3828
5821,118476.4648
19223,253059.9357
11400,298049.8301
1944,180753.1263
14633,249264.7608
7246,129327.4493
4519,125398.6763
6657,132977.7295
6048,167418.4063
18877,160235.8153
8980,288986.1826
2901,111074.1507
7109,208278.1078
12971,173760.2361
6710,127861.1381
20630,78675.52955
16316,153259.2545
14785,141710.8789
20367,264973.6152
18005,320261.474
7502,131024.8906
1014,249913.6759
20149,164094.5466
8918,167033.3466
10257,195871.5117
2294,160578.6178
16672,163594.5689
5892,354706.4019
1779,121231.0894
14530,215025.6052
17212,194896.0627
19516,60413.73402
11104,218224.8372
2302,243841.8537
5529,359149.6142
8935,217376.8447
2896,75253.86835
12967,151117.5268
1215,143894.6342
4241,297108.8587
17024,415901.2442
15064,122942.2745
8978,198507.6557
19674,164861.8832
16977,237659.9063
17484,322704.058
12759,152329.5442
11177,189038.5612
4248,372343.6105
14445,204385.6203
6036,142002.0866
14913,196853.1504
13703,111582.6118
378,213089.0862
11511,277182.8183
3445,126046.0468
6447,356937.8461
20191,275313.9815
10076,242943.5217
17149,392009.5787
2962,239485.9866
15329,120966.3878
3357,155855.4607
4199,137237.8472
3907,267742.3106
9074,96669.46778
15652,237243.9967
13332,145477.4524
7314,79965.42805
3105,202305.7234
5916,94013.45091
11577,126929.5672
20313,101797.8521
17724,248793.5421
18101,302238.3409
5429,197736.5258
1356,160714.1947
5488,326131.4696
19195,186094.9676
5253,541759.3824
6068,225132.3749
12606,136668.8665
10928,130926.3659
16566,245404.9407
4232,260002.7023
7249,103487.5174
5985,285471.3765
20235,259936.5797
18848,131173.4836
12574,174822.3857
455,234584.0696
6061,238308.2303
15724,237796.7265
13626,78675.46401
17472,331912.7176
5248,717266.5764
6118,171976.0023
19417,154731.7511
18229,210650.9116
1439,254147.0919
18335,342411.4504
8501,184125.775
1907,200598.2533
9960,224850.9252
15662,168569.9088
18568,183576.1223
8889,337712.6862
10341,291735.4667
3427,190405.5725
9380,240235.2738
2704,115880.636
12118,175254.1445
1276,198790.8388
11579,202810.9504
14264,140887.4481
4363,327339.365
5735,272583.1126
8696,264583.7321
9010,199977.8092
13383,294642.9371
17157,459784.9653
12981,185515.7031
1517,289523.6808
17544,193624.4916
14301,121514.3993
19021,192956.0576
13755,331814.5926
20598,135245.9066
593,274736.0812
340,241019.7572
4989,175227.8631
5721,353035.8743
12774,142647.8315
6320,177465.6252
19037,161144.1732
7026,179185.7593
19238,300604.5705
1455,246729.5228
10919,157892.9143
9961,342586.311
10893,174601.6355
19865,245526.0482
4039,326283.4979
19944,86023.42242
19018,192578.0473
5333,299034.7523
20341,222897.56
7749,216029.175
16659,198403.9153
5430,252026.9203
13783,124531.6039
18126,350495.6774
8448,177933.9653
4223,253573.3617
1223,163696.919
9144,237916.8342
4745,193532.9303
18680,251183.9732
12505,240676.6614
8559,286595.7836
10095,149641.9199
2738,188674.8603
3010,141875.6236
15232,625157.6149
17648,220916.1519
6103,233046.4154
4465,106383.621
20162,175878.2029
15009,198137.3727
11578,130227.1741
5507,145760.3021
1184,176497.4406
18286,428186.5864
16477,127880.0012
14238,175622.6304
20298,92964.52862
13881,126146.7406
16990,342637.1804
4635,347581.1491
11279,266416.8412
6457,213072.8431
10490,119213.4916
7100,248654.5857
244,211005.5195
15781,216077.5632
4222,198576.4456
15226,338672.2209
18415,203630.7097
3794,221525.6735
5180,117086.7852
16093,264591.8006
7436,189811.2432
14371,236231.5492
9158,210006.9975
8511,143879.8475
8138,313191.4369
15570,206837.3918
1509,372971.6473
20580,120319.5676
13819,124144.7762
8923,152224.7189
2722,53894.72943
11119,224599.383
7903,319156.1038
11563,174759.9527
9016,277925.1734
18409,216679.6642
12942,210534.6745
10446,251647.0556
11025,235964.7329
16427,122983.2853
14577,190265.8996
4752,135684.5869
15311,236700.1381
9396,275991.2482
19442,197101.7996
9821,219391.2981
20535,179160.4353
14665,187752.4415
6691,343986.4303
6721,540330.536
43,119074.1727
2035,122455.1234
17870,238013.6795
15960,252631.1819
8380,222997.4424
3840,162321.3429
3401,223292.7941
2695,140658.4293
1081,139642.7296
1449,231675.428
1585,339363.3097
8958,133833.2807
4710,325071.5
15281,201680.0985
18674,295092.5189
2032,40091.38621
19860,72595.91957
6106,197210.5656
13217,216651.947
13046,303256.7096
13301,208680.9736
10787,253414.8278
1398,268462.2809
13231,280108.4486
12735,355707.305
1850,402053.5565
12910,168843.9274
7682,227930.3393
2878,89995.25551
11919,171457.724
6772,240094.9641
1466,232153.8363
19278,142919.4233
17722,278867.8869
800,153554.9851
1468,333658.8643
20307,194785.2937
1304,136943.7872
10611,192638.2729
18828,94385.56251
13149,260477.5084
17608,367938.8546
14427,197004.4223
13788,243508.2527
9779,161506.7202
11370,220893.5329
3098,134294.0929
11705,455777.2644
798,229665.4862
15439,203173.7449
16489,198700.6068
12035,182592.6724
15443,155815.7269
5457,181303.292
10014,153306.1323
4701,246578.4584
16870,322148.8419
9607,158862.8413
20073,127702.2238
1327,186034.1517
2914,229022.17
515,625394.112
18517,210836.8094
