id,median_house_value
2243,130917.4421
2364,187909.0551
1688,268675.0426
14919,248531.5123
9859,211883.6675
10818,263747.4561
15448,177868.1734
15302,191617.7118
15751,249187.4152
4957,151417.2224
11167,162215.8222
16615,201319.9482
5227,86339.02417
12984,243584.18
6493,187382.7744
20550,164478.9651
17236,228590.9387
3785,228818.3177
9412,196136.0897
4686,225446.1111
19746,151287.1712
9648,223009.0035
1814,209013.0341
18745,157507.6031
1160,140245.9884
10960,173317.4859
4293,154470.0745
11159,164642.5347
8774,246627.6779
17552,155810.8697
11836,145372.5485
16122,251522.4714
8016,220663.4838
5788,188733.4059
11864,204072.7036
16210,170821.0719
15084,133759.8702
1271,184955.8819
19354,197622.3743
4113,328575.6995
12892,173220.5073
14250,154663.5923
11534,132620.2182
16266,105354.6816
19285,184556.9943
19815,117692.1897
20006,118320.8648
10981,188079.8774
9970,213306.3072
6873,175005.3202
15274,211492.5014
17893,204191.1566
14786,197093.4685
5613,164644.7914
5152,103360.9915
12415,146724.9162
1025,155976.0231
1085,141765.6529
12489,174923.9099
9411,246817.259
7511,221059.495
9282,300023.3276
8830,153019.0969
8078,222643.5011
386,222655.727
238,193276.2475
14705,202009.341
8181,304530.0669
16578,205264.2815
16372,136440.7989
10700,173307.8737
4308,154663.4741
14547,310162.1444
15584,126151.7454
8334,221850.2201
17807,235685.167
17947,236877.0566
857,258903.2741
2248,155771.7981
19416,190652.493
11468,164980.1929
18861,268863.9157
15937,250444.5567
9338,301960.9706
9603,126884.7308
3696,104028.9656
6406,242243.634
11328,189870.7636
3419,170727.381
19228,286994.8307
13874,168150.2854
17907,234698.9929
10624,242615.1437
2351,165597.1818
7265,133215.9193
650,209534.4363
57,156142.9159
20615,139501.6516
7520,148534.5616
5762,186035.0783
16509,189933.8908
2651,156490.0513
5939,198661.6586
4192,262378.6832
20155,331533.1642
16139,267862.8099
10712,169084.897
16876,309342.2003
13764,107343.1426
19928,245349.0718
3037,220203.5075
13522,235302.5976
1344,210337.7705
1664,280190.1587
12921,227789.9777
8430,231242.9309
20497,221387.3705
13821,204271.9982
11010,338998.8055
1381,281826.5712
11800,201008.9424
11427,197635.0448
18338,294853.1865
8120,157335.1918
5616,144939.8405
11409,269294.42
14740,190293.1016
19249,146007.3306
17512,225776.7948
13118,208103.9522
19318,192947.99
8109,165032.7122
271,198287.4883
9548,118261.3838
18585,118640.9714
2055,136708.7697
1869,115770.461
17586,253148.8204
4075,511547.6286
10124,201327.3858
7339,133362.0208
17765,159446.9217
13417,204782.9643
10002,155524.5542
7142,188691.6886
4115,278446.3993
6161,124815.8019
4105,238012.4753
11570,260651.4226
8344,294793.6594
17477,276789.8824
14212,182519.6132
19926,238243.2285
3756,203317.0509
1231,92006.5775
3611,236845.5863
631,226695.4298
4346,529052.6973
903,229928.5908
13743,467767.3242
19374,199378.8117
6284,193629.5919
17933,179548.0808
17642,275945.9324
16491,226451.7799
10397,174337.867
8172,175220.5468
19466,157954.1936
11107,226904.3986
15346,157111.1528
18284,481615.026
10330,285492.3648
7384,94281.22071
15941,262036.9689
17573,202464.4026
14585,232138.2098
10942,152128.7848
1023,123757.0022
13695,77472.16775
10758,450984.0997
4780,154961.4981
14088,228215.9983
10912,167755.1752
19535,110935.9999
12351,179873.3105
2418,92590.62431
10311,279729.5589
10084,196495.8462
6065,277214.763
2057,184936.331
99,170337.6858
2052,127346.6236
10066,149596.8078
6468,222819.2195
7654,174240.3545
10434,170757.8165
12683,241103.8771
2395,173485.1953
10578,224780.9613
2306,224286.7257
17492,157510.4331
20597,161092.0667
20104,147176.6278
3527,225701.8961
20090,169958.6203
2037,192885.3196
7144,159011.9474
2684,191953.952
16469,164869.7378
17710,195462.13
4410,169823.4724
11964,148584.9901
2260,159251.8758
12771,171330.8
5907,97126.34332
7342,128245.1971
12049,204174.1802
4944,152335.1893
9327,220166.4262
7900,240664.2426
10283,200021.5692
16599,183192.8865
11811,214525.4933
12290,144596.3243
15330,152045.8306
10074,197189.688
9652,122504.108
18289,389382.6927
13007,250760.8634
7378,129152.2429
6440,248733.7963
15522,128420.9894
20116,142294.2135
20445,244751.72
12494,203521.1846
7726,158367.7056
5676,345352.6237
2946,92161.35074
7454,231772.8159
18414,310745.2786
470,189774.7701
10899,212859.0973
13825,118782.8946
3109,173674.9017
2909,190461.7151
17437,180879.3138
15216,269029.8327
20161,139845.3077
12591,278633.675
1366,227745.8299
2774,82812.43641
18006,214253.2599
13220,137138.1988
8678,274865.9041
15211,222799.8291
13289,189902.961
15628,316185.0349
18843,151265.0573
7278,106900.1235
3057,145300.6403
402,308314.6948
17504,193736.9364
12994,206741.4055
12263,125486.5549
11004,314224.465
7783,176833.8955
605,210683.0521
15304,152668.5011
11101,274437.6888
8791,480808.3759
6026,190631.6412
10996,237462.5642
17335,118319.6845
15411,90998.03169
1383,251795.4284
12646,93310.75697
2076,116603.1361
8776,200678.573
5396,118471.5181
7345,124551.899
20540,229058.2496
19572,117836.8771
13304,159712.9982
7300,134166.7694
18710,181832.1291
13569,189257.0515
5736,172140.2467
10331,276928.9822
984,211769.989
10376,313751.6922
3128,157141.8698
973,302795.7693
6848,227802.9492
637,181120.6468
5546,244587.4102
4262,178764.8136
1426,121561.7152
8992,297471.5865
11330,191993.8375
13824,111249.9818
14121,148457.4356
18892,256263.592
20007,154790.4855
20409,344036.9742
18217,238507.5535
8333,183044.861
7347,143006.5828
14749,253454.1134
10538,358225.2702
16464,177423.6456
544,195949.1402
14909,237941.6982
3702,177168.5636
15800,232411.8152
19560,142036.4965
11738,195024.1688
8465,194583.5279
684,209814.307
9875,197646.0292
7619,239439.9029
18150,187661.1543
12003,221544.9788
10068,110069.2904
14522,198440.7064
5586,253542.7411
14478,220413.5905
2221,268682.4129
11580,210151.4651
4411,233448.1453
4739,271868.4514
16416,189110.2658
18016,276409.4994
16733,194723.0979
18858,178200.3851
17938,191960.4699
20092,78204.69283
19580,214593.18
9486,162577.6601
4878,155767.0937
4440,230984.932
8173,268062.3466
1176,43810.01218
11684,157615.5625
6044,116869.8426
14741,203111.894
10751,297596.6001
7005,187887.1294
6393,424527.9897
5798,141783.6843
7136,196790.2662
14880,210644.9412
17182,293569.4009
10429,307338.7582
5977,197173.0959
11249,178426.165
4706,232557.6292
13420,204102.2665
7855,200400.6651
18555,182982.4149
15111,208584.0973
435,247565.796
1831,251824.0907
19849,167087.8025
16508,192579.9434
14140,171950.5476
3913,182816.4528
14229,232968.1089
3348,168661.1007
7850,104535.245
4151,216689.9316
6184,183259.9612
2985,114196.6183
17191,272181.6569
17651,206417.2815
13320,188595.678
3927,144727.0995
8703,221035.9273
688,181440.8221
8903,222551.9064
11195,146073.8633
15624,350097.056
10502,200306.7759
3480,296662.8159
18989,71789.45825
6084,225673.6175
17150,256774.004
9096,242428.8687
7058,209983.5569
2688,273250.2899
8893,227804.7708
13200,140935.5823
3468,238801.2185
14294,187188.2371
17396,160661.2314
19227,319317.5251
17821,63550.00682
9533,139220.1136
9219,133497.6656
16661,238166.8951
16860,159413.923
14727,186667.917
9545,112612.5839
7049,117143.3622
3802,228548.8474
15602,169980.5858
10815,284618.5043
7482,77017.53589
1846,356871.4849
13612,187962.2286
4759,154790.4935
5899,145590.1089
10841,192580.4702
7021,163754.9737
5122,206103.7166
3020,203447.4652
18914,190112.0112
13947,244880.4828
2593,168362.224
15139,177631.5499
9118,190784.9293
10807,285754.4204
1917,180828.1252
10875,197953.2235
16869,184379.4249
15057,191092.4312
1662,323367.6452
13857,135530.0933
8762,319802.8011
18156,367813.3113
13604,196468.7363
10314,251021.0634
6374,234098.7527
15322,204969.6031
13592,99919.84862
4056,256656.3723
980,254464.1669
11005,189731.2372
16505,149060.5218
19162,197437.3339
3707,116037.6673
3309,75373.23955
9992,117496.4303
2249,212362.5832
18093,343424.0144
6914,308699.8154
15865,281026.1965
6357,165697.8946
20061,88722.09216
10021,141311.9464
18137,257008.2503
18119,304434.9373
14056,197774.1103
441,206863.875
20581,162611.601
20386,250223.8112
11627,245908.645
18957,174896.4128
20270,143407.9381
12110,216044.471
19152,92265.24706
691,171401.469
10884,260384.0252
1454,237064.1458
6969,146727.6829
656,200084.204
14209,191190.316
16333,215808.2857
15494,266252.7054
6181,189039.9634
350,169949.3079
11277,173564.1723
12941,261021.1876
19067,217570.1633
17575,148400.6745
14715,152953.2406
4698,224031.4136
4478,146016.5227
8907,204021.7939
7007,185238.8684
17968,286474.7339
7753,140856.9544
1775,202784.225
6449,305856.6328
17488,170645.2219
9854,222270.2861
12706,189557.5214
10363,235599.5811
16835,229749.0624
2211,161260.9274
13095,108369.7739
7117,259407.1338
7105,226444.9687
8617,273440.9304
19755,191710.6315
19438,155633.1754
3844,124687.5139
9186,321260.0517
9894,212753.3823
4250,269074.8038
10663,269339.8466
20045,142794.4144
2163,160947.7907
1040,89180.86476
11040,359112.5729
14843,192478.0437
10882,215076.4612
11727,111349.7369
20131,156287.2885
14937,251360.8349
1393,222175.238
15397,188154.5006
13230,384042.4079
1567,600154.4963
12852,186224.1176
3781,245767.639
16271,202384.4367
20338,259408.8928
9651,95329.32469
7034,203128.3947
3313,166292.413
20476,246785.7696
17109,675058.7479
3330,161248.3564
13480,134779.3838
12075,203867.4696
13353,209898.0529
20363,241502.3713
7936,131343.8842
11110,176634.258
939,191458.9861
9594,250739.3786
4848,119824.6289
13961,171716.486
17549,175901.821
17254,202673.2623
787,223596.9742
15692,532422.9944
1759,201256.4797
8263,242310.0423
13917,164204.5002
6203,195870.4191
17596,198726.9019
7975,130681.6208
20164,524836.6849
6403,160776.8964
9021,294204.9989
15371,169333.1178
2337,176928.5178
1117,157138.0639
10539,278331.2779
1676,233264.7298
27,187300.5648
12686,88551.4111
8114,224280.211
15255,270803.1835
19991,146792.7848
10063,178357.6491
8365,135581.2236
6233,168009.5273
7316,147857.4428
18042,357347.5532
10797,429211.087
5191,121180.585
16228,194665.9273
12266,111940.7043
13722,125206.7412
15206,234529.3008
12380,159679.6734
5848,205355.0935
18245,208519.1443
1469,249857.3396
17850,255159.8819
20272,287380.0373
2910,185884.7843
14006,291333.0512
12680,228047.5165
6329,287397.9092
14846,139585.657
7636,209687.9404
16717,157521.0701
13241,244044.2366
16325,219672.0501
1928,210467.1083
2151,165136.0835
19950,109387.8866
11269,203882.3336
13841,174350.5558
1145,123815.992
9782,139759.6021
7382,101825.1649
11587,258758.164
14523,177346.2035
16839,262300.8839
14062,231869.0322
13773,220103.9389
4296,152490.5269
4322,234150.1942
16011,311984.9435
18910,221317.6274
15295,189878.0626
12126,159761.0967
17393,171523.2988
6809,196452.0434
12304,181734.4897
863,300683.7739
4088,208628.0196
5537,287100.3092
18849,100467.9686
15769,329427.644
19155,210219.5633
19958,150320.9682
4165,189399.6849
6811,158342.7516
16154,239311.3358
16218,106039.9242
17261,205106.0098
12461,103441.5257
3485,290655.6499
3002,161104.392
19823,104394.0194
14834,105713.0704
11868,173249.7629
6097,198730.8899
17415,230889.9732
6085,275867.0936
9886,197932.99
19385,90601.42522
19713,231238.9432
7590,196589.491
16288,107999.5138
1727,101962.452
819,157808.9306
20042,95755.66975
5157,124556.3793
7847,135653.986
20176,173853.9589
10455,123022.3166
1299,182899.1392
14437,151190.7766
1282,170562.755
15053,217717.4389
16331,179628.6785
6207,351254.7136
15256,293713.1395
16514,168311.5534
2834,96468.66259
12586,270099.0174
3268,110421.5322
18346,225135.6991
18743,125205.2881
6218,241042.0452
6871,132758.4775
11917,163112.0007
4093,177051.9677
14118,221114.873
5282,670614.4499
5727,275882.991
3567,219262.174
13404,170659.5659
1764,229913.336
18521,37702.56794
12580,112417.1406
16988,244017.6467
19682,190672.9015
11382,168767.2205
3824,208001.7041
17674,149792.9559
10148,294182.743
6102,207125.8992
10272,110560.1153
4258,221198.1853
12137,140453.5454
815,224813.626
15907,319038.5037
2604,138558.902
16409,163585.0752
4611,172070.3164
1633,346791.1553
5608,117042.2114
17412,105531.1031
5954,239475.9343
1456,174526.9844
7255,117164.2022
6046,141888.6163
7036,171055.3402
15244,278971.3123
9165,242053.5161
3434,180723.4171
997,404867.7077
661,207824.5777
5178,83888.87505
10403,441281.6963
18518,298443.6894
3228,100256.2744
15635,164665.367
19935,139511.0333
15102,188603.3608
4313,199132.5074
10594,289650.2844
10711,146080.4933
13338,192521.009
6810,179329.0333
7891,251150.3002
10216,182041.2078
6898,287307.6178
9565,161455.892
13851,157608.6176
3294,120008.9385
3370,104214.7693
16330,258529.6604
4489,124215.0439
17692,192093.1794
199,192797.7203
13106,209185.1085
7391,120444.2388
3672,269904.2721
5344,187168.0103
12932,240897.9322
3147,199186.5913
17790,164147.5188
19987,128951.479
12669,140496.0074
1251,184519.569
8464,184282.3982
20247,239771.5793
16761,257663.2771
10854,271758.722
12125,88053.75756
18749,176134.4324
2634,181538.2044
13919,175096.8929
4667,110478.5088
17777,188244.6336
9480,116588.3156
7095,264797.6383
2906,190509.9672
14531,200583.8174
11745,228141.0596
18192,327534.2286
7268,152882.6649
1498,276387.277
10909,119111.8423
10485,418915.3591
7971,224159.1281
17515,285332.2844
16989,324410.3321
10551,269322.6494
8590,358208.744
16619,172647.6104
11336,228874.3733
18600,217434.3156
17030,301226.1031
15464,198365.5243
923,345672.8011
17386,146335.2441
13270,169131.0793
16425,163854.9302
10511,288115.8617
5009,226654.9808
5709,195356.6963
11276,205534.4728
3523,249452.6235
3759,187531.1781
17312,224464.308
1982,243594.5108
6433,247207.9067
16807,189177.5949
1959,173626.9462
20170,202901.2343
5845,235040.4698
4218,276547.1646
478,200783.3962
7659,174028.5198
18226,320873.039
8066,283941.8889
10104,163977.2233
7932,255169.3259
6259,165776.7941
18294,324419.2092
6134,139128.3853
10932,166116.9801
9419,564168.4663
2062,112618.8888
14648,179280.2679
3705,145753.5072
3992,284456.481
2386,195598.5901
5126,105681.558
12383,249868.4726
13944,242387.5859
5321,303624.5873
10645,502574.9519
7648,233869.7293
2847,183645.8798
7077,202358.3253
6282,190961.1155
6555,289198.8175
12,254026.3772
3488,355483.442
1551,290412.5252
12701,216260.4529
682,278517.1374
15851,220105.0144
17404,99249.68766
14064,157718.0523
2310,196001.9904
12316,135331.4899
10911,78891.31894
17874,190723.5308
5339,204139.6265
8654,289693.0347
15755,244750.963
5179,150405.657
18297,427940.2233
18106,309331.4739
8527,272725.1029
14017,188736.2396
15505,302748.7328
2630,201279.8522
11559,162321.6923
16693,152161.876
570,233796.6504
2864,158443.266
7840,207083.6535
18758,102240.0058
19194,172430.1907
12379,102024.0616
6132,142254.7508
11053,241296.909
7321,141188.2452
2348,172241.1744
9887,127095.3596
6245,187834.6881
18495,127174.3658
836,265655.4449
7933,205139.1276
16149,264153.8435
3999,172681.4909
16951,368289.4458
16038,250169.5117
13866,154080.1564
17766,173977.5307
17843,263046.055
20405,286385.9967
5476,214763.4829
4446,111947.9835
17697,147694.4524
15727,256479.8125
14400,187739.9302
19880,137737.1897
16957,286257.7278
5226,90109.10007
9999,151714.5846
18337,389853.7993
13305,138671.8896
15375,128438.7223
19647,205118.6349
3397,232382.0518
2362,214038.3584
15971,106750.9159
16698,136488.2223
5320,366642.7698
3828,219269.8329
17854,243772.3832
9179,188262.006
14412,234191.6807
4999,142862.2112
8699,237589.7927
7473,114005.7671
5726,183006.3072
355,147295.6335
13643,101609.6996
3399,219776.0331
12956,186796.0598
9384,325169.5464
17376,201251.0432
11120,227140.9715
20052,103806.276
11642,366224.8746
15405,182913.9341
282,314949.7263
19804,162673.146
14561,296962.5206
11349,177773.8142
19764,138235.4629
6742,206452.7982
1932,232574.4205
5984,301213.2516
18942,209310.6052
5359,212706.0391
16961,269274.5628
3780,201325.7107
19758,116606.2729
19157,189603.8302
5193,107506.6737
1838,166749.6271
4692,268929.2275
13506,113344.1133
1275,235388.4031
17978,209728.9995
10668,449492.673
8523,271927.9775
9164,141572.2047
2696,125802.409
19854,101433.192
3206,132434.6243
2561,164507.3601
8979,149712.7373
7679,188994.0511
12944,208135.0119
11424,248366.9195
9521,101597.8404
19450,135843.8139
2050,117065.6627
18943,275402.7627
11503,287577.3411
214,193874.6674
17774,170173.8058
15135,139317.8274
13232,268931.0761
12729,214593.1059
16695,156986.292
4128,144540.5396
19356,223276.5541
1320,196017.562
2116,167573.433
17291,293473.1371
10507,251111.578
9452,169105.7427
9263,77310.64368
18588,151265.3771
632,167269.9936
12161,163222.2946
18320,296533.9573
5715,322127.0938
13065,181632.2978
2370,122881.698
15514,229965.438
446,217021.4451
9694,114434.365
8925,201110.0022
19281,155727.9585
2928,82911.10204
7363,120795.4238
6739,282673.6479
18958,308308.125
11831,143376.4831
18169,240221.4798
17124,157850.5867
15334,183928.8886
16355,188131.449
10765,246855.3432
17838,274862.3296
11887,134773.8064
7457,181915.7112
9191,152321.4559
3326,100479.0002
17017,228531.9265
4516,212533.5677
12518,169642.0728
2054,117159.9305
12031,168314.2964
11535,104536.6809
14322,146959.0797
12427,123822.8489
713,93653.7217
2501,111277.2111
8835,232959.8923
1758,230953.2212
12579,157945.8906
1873,146519.3373
11006,374804.3577
4953,133682.2196
1151,116771.3228
18367,483211.1321
11106,247920.5712
17718,347609.7697
6634,230542.2984
17659,275063.3399
3477,343196.3832
4281,122480.1491
3836,221882.4727
5609,129339.1562
15951,231307.4351
13296,201423.6234
4307,149898.1101
7397,116874.7151
15171,170466.9727
4527,136233.1109
4073,389614.9146
14583,218095.0504
5704,252083.1441
5308,260732.1749
676,236417.2215
11469,234913.4951
15815,285817.4676
9639,176370.253
4187,245719.7377
12977,236773.3338
1736,246157.6091
19739,126836.5706
8298,276465.7942
17094,196769.8657
13135,184706.8558
15377,87979.23344
3301,119433.5089
9895,182032.3301
6675,197626.7031
10732,340604.5003
10781,224909.3213
9145,165093.3814
7107,237514.487
19792,93219.66216
13941,173848.5835
7460,131985.8322
19163,189587.8992
7706,232460.206
18881,159724.8509
19685,148583.5517
14550,282685.9515
15683,322995.9235
18820,184919.9141
20500,278614.6994
17950,285221.4126
8670,285465.4477
14569,216568.4668
16454,161399.5998
15100,128004.2409
14501,245784.603
3521,276569.3204
15061,157594.1924
15422,189876.9536
19566,214881.5873
5408,202196.4364
17365,190068.5721
19229,191210.6354
18152,208718.1974
5015,155604.6452
9059,191509.1309
15996,326785.3935
11657,219056.1442
18646,185654.2272
17137,394773.1115
4378,246798.5619
11164,137366.4736
12210,135341.1029
9108,199594.0301
10914,110041.2603
3668,240808.367
9655,95330.41327
8183,260991.2098
8466,165317.9245
8719,306738.5171
12487,179879.6376
4205,226587.9784
18572,198093.8386
1203,118677.3256
11863,143289.6313
16972,189580.8102
15969,193905.1887
5593,186462.0268
19898,71352.46478
4456,197079.1345
6723,305052.5557
15097,143587.3021
8265,208045.3627
20552,158825.0683
17625,245620.7509
13085,264373.2071
14126,85326.50112
11662,251837.5248
12234,132814.4733
4003,373924.8096
3263,175246.0239
9093,173096.3508
19805,130730.5684
6560,338689.511
17584,232576.8291
19872,75295.70431
3386,275493.3052
20461,287478.7066
15795,234357.6098
19175,300631.1521
5210,101830.5057
831,195170.9159
9707,225954.4058
13936,225838.8396
4991,137664.855
13163,128299.4093
16787,260581.4046
13000,210640.7425
18140,307720.9415
13384,232048.6525
8184,291207.0338
112,224792.9307
11411,196178.4881
4818,167088.5833
13897,86409.05504
262,200261.9806
2451,169269.7165
2625,200183.2041
17593,238549.6292
9299,324890.1103
14304,182085.5785
9690,190717.1661
6186,217291.2942
4172,214044.9318
8457,247473.2696
9273,239161.1825
10416,153420.0936
6730,446421.3835
15616,203687.0899
12817,132807.321
19955,185687.5818
12652,145675.1234
8746,310812.8722
16181,112999.1215
745,201001.8723
19458,143013.4109
16441,167286.7499
8090,209081.654
14910,252406.077
15246,285573.0453
17002,325607.6521
11204,152390.8148
1563,241313.8468
16498,149271.1881
17757,203935.8013
10326,184859.4025
4319,234911.2624
9839,203400.5538
11111,140022.1367
20432,265955.5151
6749,196683.3619
12498,279204.5586
483,217647.6213
5682,272004.9869
5261,665893.652
14944,148151.5847
15596,155710.425
1622,464827.9875
16360,129376.0048
3922,212895.1042
11364,194515.1892
14145,220045.4015
16025,305973.4134
14537,190655.0088
1651,222649.3238
8704,304022.0442
15989,248273.4727
7553,166986.4413
14148,158450.2458
11768,237346.0843
11078,197734.7651
4342,124914.3608
5772,147125.4585
4559,313149.6731
16255,116638.4225
2916,188682.8882
3708,96083.86375
2571,185361.8124
11058,209132.1235
16945,284630.7618
19001,187928.329
14423,162047.6222
5404,207365.6475
5437,191483.1536
20374,241558.0812
8781,217863.9114
2207,181107.8904
5505,239915.2773
7979,191702.8393
8647,345831.775
47,180196.0898
2384,181620.9958
17830,284538.9611
5276,668036.0937
3675,249119.2246
16825,286986.4727
4303,158224.3112
15480,241906.5932
14117,150234.5434
11529,156735.8374
19658,123850.5445
14409,289386.2785
1006,257814.8175
18558,169122.4516
2028,140906.7763
11734,126991.8189
6905,157223.2465
3735,205427.6062
790,204638.0356
4880,113980.5658
17953,203686.4995
14869,152354.0636
13075,172948.9997
6037,177450.2981
1941,174215.407
19817,83174.58689
9002,220256.7775
13576,165709.2158
17962,303979.298
6509,143412.0684
3094,120589.253
4437,111407.9745
13707,118520.1078
13709,167159.7442
13434,144227.3753
12598,180739.7297
14744,177037.2414
1424,130053.457
8060,149206.7579
12352,245740.7503
10160,288616.4548
10566,202472.8133
7501,140810.8852
13852,123428.5045
795,198762.95
16024,303479.6389
14066,143610.6924
9691,194942.5338
11532,129935.7902
11712,178141.9892
1189,117435.714
3931,172178.2681
10186,219485.3925
12840,189315.7437
6162,224385.3242
9623,144668.1502
832,205608.6481
10727,467447.5608
14984,160211.809
10868,230823.0967
10515,220045.8238
4891,113249.1861
898,244203.4133
15834,278697.701
13132,146113.6438
8377,143977.0944
13682,227670.7102
4340,105633.171
17860,193172.4065
13370,235009.2218
13548,102777.7996
16915,456853.181
11431,264859.4283
3740,187424.4743
1946,237257.8313
180,212483.4178
6662,281692.4357
10834,228543.4586
14246,142397.8252
14095,102648.2521
8815,468608.9795
12767,164341.5208
7168,158217.4726
19997,146859.7657
15072,210886.7864
14931,300969.7553
14097,114935.0941
3335,207056.0764
9996,184001.7278
954,289818.3831
6428,177046.005
10000,123452.7244
12672,196408.8304
14606,239085.2982
1665,278987.689
15099,102623.5221
1576,254511.1534
7761,180745.6464
10619,352492.2709
4458,194771.1862
18012,249687.3579
3499,189323.5997
9385,304062.6774
19973,135664.3065
10986,177889.0366
8887,258701.7368
16850,330173.9985
15294,295048.915
14127,140964.2012
20553,178604.6343
20467,249902.2654
17367,217103.3786
2573,213326.1487
1555,344784.3334
5821,123597.4287
19223,251610.1354
11400,301121.4706
1944,191900.6015
14633,246220.9604
7246,137484.6154
4519,132096.8055
6657,134467.3412
6048,178514.5154
18877,168548.2781
8980,277795.5396
2901,123692.3344
7109,213464.8482
12971,179187.0202
6710,138034.0092
20630,118546.5713
16316,159947.1538
14785,166355.3526
20367,259396.3712
18005,310987.277
7502,143878.7954
1014,244522.6593
20149,171121.2914
8918,162231.2221
10257,193591.8195
2294,163855.7967
16672,161629.238
5892,289747.0473
1779,130014.6868
14530,217275.9153
17212,185030.6753
19516,81960.46193
11104,219483.9516
2302,232276.5142
5529,343286.8752
8935,206688.717
2896,92659.89548
12967,159634.4855
1215,158735.042
4241,254427.4344
17024,401196.4489
15064,130362.3553
8978,192613.1224
19674,175527.6894
16977,233293.8842
17484,319587.1844
12759,159855.7367
11177,187993.3615
4248,351836.1678
14445,191334.99
6036,140824.4968
14913,201030.1605
13703,125393.8631
378,212699.0098
11511,261972.0978
3445,138532.8298
6447,343151.9918
20191,276112.8143
10076,242248.8208
17149,378848.7204
2962,215166.1232
15329,131288.6914
3357,160039.3284
4199,140122.0873
3907,262914.2104
9074,92946.47519
15652,202390.5853
13332,156821.825
7314,94139.03278
3105,198139.1163
5916,107314.4079
11577,131045.2706
20313,111886.1026
17724,256000.3273
18101,293451.5303
5429,192758.9072
1356,165533.9526
5488,291115.2494
19195,190888.3354
5253,522456.3368
6068,247612.5949
12606,142609.707
10928,150282.2059
16566,241444.4131
4232,249134.4834
7249,112170.0197
5985,297149.1971
20235,252604.2847
18848,142136.9602
12574,177754.3342
455,225648.3315
6061,244660.9081
15724,228029.8106
13626,94903.38621
17472,330548.3971
5248,665256.3931
6118,177048.3502
19417,169797.6203
18229,197531.3777
1439,250911.0069
18335,302819.4366
8501,182341.5971
1907,206534.3267
9960,224731.7069
15662,138118.2574
18568,180150.5604
8889,291798.3073
10341,294933.7919
3427,195664.382
9380,218103.39
2704,123907.5069
12118,209357.8515
1276,202710.5176
11579,188846.2406
14264,150298.3893
4363,314431.8466
5735,265023.3081
8696,262333.5961
9010,198929.0117
13383,285681.7084
17157,430762.5231
12981,167133.364
1517,283456.8888
17544,193861.2928
14301,130178.369
19021,197391.4949
13755,324116.891
20598,142601.5642
593,280412.317
340,237692.4803
4989,175727.6085
5721,359566.2016
12774,146802.3066
6320,184889.2556
19037,167514.5468
7026,182049.3493
19238,288577.674
1455,247523.9903
10919,169804.1604
9961,327554.2502
10893,186508.7203
19865,242149.18
4039,318486.8539
19944,97697.65782
19018,194095.8028
5333,249509.367
20341,231283.0881
7749,212362.2521
16659,182257.6088
5430,215803.6959
13783,125959.7244
18126,340982.8774
8448,178250.7502
4223,245353.4482
1223,167041.469
9144,236353.3231
4745,183233.4057
18680,253378.4298
12505,235863.7548
8559,276452.6312
10095,155697.647
2738,195238.0473
3010,150375.2028
15232,586525.7077
17648,213848.3492
6103,230369.5987
4465,118853.6019
20162,180679.7988
15009,197954.6647
11578,134132.2261
5507,145704.507
1184,182662.3654
18286,408467.9822
16477,132458.0485
14238,188994.2573
20298,127793.4432
13881,143927.8645
16990,328295.0925
4635,241177.3765
11279,264044.415
6457,212004.1364
10490,124335.7217
7100,264279.5502
244,209144.33
15781,217077.7364
4222,196218.4608
15226,331668.2631
18415,197132.5793
3794,207479.4944
5180,128851.9057
16093,255994.1101
7436,194302.2075
14371,227964.9435
9158,216483.407
8511,140133.8089
8138,301771.3109
15570,214824.8228
1509,335488.1135
20580,131783.5668
13819,137066.773
8923,135486.9224
2722,74738.84042
11119,225501.162
7903,313189.9957
11563,171545.1552
9016,307463.8623
18409,220885.1212
12942,214725.3577
10446,257380.1344
11025,233940.723
16427,134318.3479
14577,188798.8184
4752,143447.8565
15311,219652.858
9396,248102.2655
19442,202081.3749
9821,217046.6334
20535,153149.6928
14665,188638.0604
6691,330879.6098
6721,509016.2073
43,128303.5532
2035,130585.86
17870,233521.3573
15960,249722.2541
8380,222106.4685
3840,154824.5927
3401,229083.8513
2695,151682.4919
1081,148333.2742
1449,227608.8825
1585,352481.733
8958,135982.0766
4710,306873.6049
15281,195990.3704
18674,291367.6932
2032,62052.96482
19860,86971.56074
6106,202026.1433
13217,220830.2118
13046,322806.3362
13301,210681.0179
10787,246269.6445
1398,263763.2111
13231,280234.423
12735,340267.82
1850,384406.1918
12910,173888.0994
7682,225591.2364
2878,102730.1425
11919,177887.0479
6772,237387.0684
1466,235665.9439
19278,142291.8566
17722,276536.2062
800,152160.4975
1468,327956.7891
20307,208697.0324
1304,136147.9926
10611,186618.3547
18828,109504.3865
13149,261304.8619
17608,352250.5768
14427,187142.9749
13788,239698.0258
9779,164332.7451
11370,218615.2227
3098,143012.0643
11705,425051.655
798,227206.2654
15439,199427.8262
16489,200044.1345
12035,189320.73
15443,155385.7531
5457,175502.7492
10014,159358.7036
4701,220541.621
16870,311830.8394
9607,164339.7443
20073,129582.7091
1327,190808.6934
2914,233407.9169
515,591695.2553
18517,211985.5286
1943,197602.0897
18134,295311.3807
1923,145822.9254
5571,208582.9892
16625,190107.007
9601,152053.7967
8878,398222.1624
14248,179527.9518
182,168786.0557
16251,106327.4468
