id,median_house_value
12578,168050.8199
16906,163430.8904
14190,139596.5823
2243,110720.774
2364,185369.3328
1688,269708.463
14919,276510.5491
9859,199451.7797
10818,257680.1756
15448,178370.0583
15302,207768.5092
15751,238978.149
4957,146846.8168
11167,163260.7317
16615,178019.8053
5227,109150.3046
12984,233616.2201
6493,212696.3274
20550,156202.6009
17236,250114.0887
3785,223304.6204
9412,183519.2885
4686,224933.9339
19746,122749.85
9648,216101.3006
1814,196390.1503
18745,132927.6279
1160,108775.1635
10960,210292.6279
4293,186601.6124
11159,171095.6239
8774,253536.4349
17552,238025.8656
11836,112218.3311
16122,244498.8793
8016,219350.5152
5788,201156.94
11864,171233.9407
16210,148640.397
15084,150609.451
1271,175206.4544
19354,174595.3767
4113,335744.8227
12892,149585.5935
14250,168931.3375
11534,115238.5813
16266,79384.62706
19285,164864.5695
19815,103531.1814
20006,118609.1027
10981,180005.4882
9970,184921.9532
6873,188158.7259
15274,242441.419
17893,196666.6715
14786,219593.3328
5613,183003.9203
5152,102367.9909
12415,157784.347
1025,74068.74978
1085,105373.039
12489,143741.6191
9411,243057.864
7511,235619.1604
9282,277806.4854
8830,146698.2083
8078,248167.7683
386,211341.8734
238,198092.3716
14705,204568.0501
8181,318399.6229
16578,192929.6928
16372,121907.9079
10700,163719.8119
4308,199021.9972
14547,338186.688
15584,125716.9968
8334,232594.9672
17807,237441.561
17947,216826.9546
857,278144.5528
2248,125062.6422
19416,173711.285
11468,144717.5897
18861,252621.9775
15937,254398.6972
9338,300659.0107
9603,111081.2108
3696,164484.2044
6406,249990.4362
11328,214081.8554
3419,203268.2142
19228,268821.7087
13874,169558.0388
17907,237207.6469
10624,241734.0568
2351,159387.3228
7265,161928.551
650,197832.5641
57,135805.8368
20615,122856.7513
7520,148584.9261
5762,199724.858
16509,176208.8424
2651,117893.8035
5939,199643.7222
4192,274825.627
20155,344770.6241
16139,257735.9007
10712,160849.1556
16876,307806.6059
13764,97751.87881
19928,241014.0503
3037,221742.5401
13522,244820.9904
1344,202789.0613
1664,274094.3116
12921,215021.5025
8430,241882.2633
20497,225571.5357
13821,206034.4449
11010,351079.1056
1381,266400.4158
11800,186995.1196
11427,202709.9228
18338,292651.0305
8120,200290.1725
5616,168856.1049
11409,281613.9368
14740,235965.6838
19249,114978.8986
17512,217319.0698
13118,194400.2771
19318,145367.7845
8109,181774.9467
271,203974.5752
9548,98798.38687
18585,116345.8168
2055,121044.7141
1869,90086.50272
17586,241607.2113
4075,541477.578
10124,186479.8814
7339,151070.2012
17765,158120.9814
13417,214872.7348
10002,130523.9356
7142,218561.8359
4115,285067.2006
6161,125962.0705
4105,234995.7005
11570,279013.7686
8344,310702.0204
17477,300722.2829
14212,205425.5677
19926,227608.5151
3756,201635.1717
1231,55590.0552
3611,247085.2664
631,221693.529
4346,558685.7051
903,224400.5371
13743,509618.9388
19374,189240.1749
6284,212907.4531
17933,193588.3278
17642,274192.5588
16491,215813.657
10397,181892.3974
8172,168524.9557
19466,132550.8836
11107,249358.6431
15346,187288.4022
18284,502927.4601
10330,298196.6277
7384,103433.4323
15941,264929.706
17573,195688.3333
14585,259896.8564
10942,169239.1643
1023,80690.62463
13695,70029.30962
10758,479636.7163
4780,158979.9981
14088,244685.0271
10912,179749.6856
19535,79677.77871
12351,196742.949
2418,88234.89215
10311,287182.0909
10084,161144.1759
6065,300276.7014
2057,183767.1223
99,158270.8112
2052,115467.444
10066,119486.861
6468,230720.0027
7654,177181.1388
10434,186083.5784
12683,223991.0995
2395,141002.5148
10578,235156.3848
2306,215843.9499
17492,165565.7118
20597,130495.3864
20104,124802.3757
3527,225055.9096
20090,88818.19745
2037,189299.8851
7144,171493.2792
2684,204492.565
16469,151791.7099
17710,209907.5724
4410,185033.1051
11964,151628.3727
2260,145624.5182
12771,149433.0955
5907,87344.56195
7342,168072.5122
12049,196257.5864
4944,168362.8853
9327,209574.1455
7900,266381.4082
10283,206018.2621
16599,52460.84477
11811,191512.5902
12290,145409.8027
15330,153997.844
10074,173733.9014
9652,107041.0385
18289,397043.6553
13007,240662.2924
7378,153420.9647
6440,255943.836
15522,134250.3803
20116,115753.6282
20445,266476.7955
12494,180907.5776
7726,159928.3939
5676,355837.4355
2946,84160.79795
7454,246585.1792
18414,312748.0797
470,180295.5037
10899,256679.6926
13825,109375.5442
3109,161506.7733
2909,180413.8387
17437,191640.9999
15216,277233.8705
20161,141534.6325
12591,262121.8743
1366,207553.8056
2774,76983.92391
18006,209160.427
13220,138051.7293
8678,288081.3511
15211,235152.4726
13289,189690.7169
15628,302682.8597
18843,100178.0625
7278,140472.2127
3057,140374.3749
402,305951.8743
17504,194323.99
12994,193506.6762
12263,125180.2079
11004,329912.3355
7783,174413.3495
605,199151.3492
15304,152924.7847
11101,293782.7186
8791,522357.7253
6026,195922.9998
10996,251678.9511
17335,108132.3445
15411,100026.3639
1383,241840.3765
12646,82587.93702
2076,99289.89869
8776,205802.373
5396,112942.5912
7345,130400.9407
20540,213004.8364
19572,113156.8053
13304,169082.2311
7300,165222.9234
18710,149671.1108
13569,182250.506
5736,181310.0267
10331,285684.8534
984,198632.303
10376,335090.3293
3128,149924.096
973,286905.9619
6848,236125.0715
637,158943.874
5546,245998.3733
4262,175885.8314
1426,106057.1734
8992,310676.1112
11330,207928.0087
13824,112089.2896
14121,184530.7718
18892,239768.0093
20007,146043.0727
20409,357737.7167
18217,235738.8707
8333,193473.294
7347,164823.6462
14749,294718.1785
10538,371599.3979
16464,164494.6399
544,184095.4084
14909,273022.7362
3702,178973.0368
15800,221124.1849
19560,128949.7506
11738,169972.7556
8465,206484.2077
684,199300.0707
9875,188191.5762
7619,258744.0317
18150,174707.9616
12003,247078.8245
10068,55479.62066
14522,220286.1951
5586,273426.8769
14478,228349.0663
2221,261853.5604
11580,215835.496
4411,233369.3645
4739,284150.4886
16416,171933.936
18016,271839.9898
16733,185879.2884
18858,123213.6852
17938,184325.2467
20092,43971.67841
19580,201945.5905
9486,136903.2783
4878,154607.7435
4440,239518.9134
8173,277023.1113
1176,3922.252105
11684,186749.0921
6044,159572.8164
14741,237251.7589
10751,292832.9415
7005,226873.6288
6393,452832.9816
5798,149151.653
7136,204780.2241
14880,225740.1983
17182,299427.4235
10429,329731.4987
5977,203601.9819
11249,176092.1543
4706,226981.3648
13420,229830.4883
7855,203413.9626
18555,177957.2436
15111,227385.6941
435,240040.6254
1831,240487.9852
19849,155821.5815
16508,170801.8588
14140,189159.9124
3913,197333.4893
14229,265851.602
3348,137415.7308
7850,150497.6783
4151,224009.1143
6184,183691.7751
2985,101554.9765
17191,279099.3437
17651,200012.7155
13320,199472.8646
3927,151686.0418
8703,221039.727
688,166996.4441
8903,221913.6107
11195,145104.2342
15624,342758.8784
10502,203905.6645
3480,307122.492
18989,38299.22834
6084,231412.2989
17150,256949.2173
9096,256387.3623
7058,229376.0005
2688,287649.562
8893,222342.8795
13200,148634.8261
3468,264558.5825
14294,202792.7729
17396,161880.8887
19227,301230.6743
17821,34256.40823
9533,120920.4378
9219,111506.1357
16661,244233.0302
16860,146582.0225
14727,187869.005
9545,114775.0321
7049,116111.0111
3802,224433.051
15602,167944.3539
10815,294020.0937
7482,73485.06262
1846,353647.5716
13612,188770.9846
4759,176702.4816
5899,154115.7688
10841,243569.826
7021,182981.1838
5122,201219.9009
3020,204300.8806
18914,192163.8589
13947,146243.4654
2593,143042.9829
15139,188216.2386
9118,208868.1611
10807,286546.9142
1917,151612.6582
10875,253642.8661
16869,182291.4856
15057,203448.5913
1662,320697.3249
13857,145124.0784
8762,343230.3075
18156,376207.0695
13604,198946.668
10314,263738.9127
6374,235983.2012
15322,231278.2268
13592,104374.5965
4056,245045.813
980,240504.8258
11005,192734.6512
16505,127677.8684
19162,186117.2124
3707,148453.0938
3309,37719.84747
9992,90660.36042
2249,187456.7887
18093,343398.2224
6914,318906.6856
15865,270299.5557
6357,172255.0759
20061,95145.65713
10021,114701.7229
18137,250098.1504
18119,302993.197
14056,212092.4269
441,195284.0924
20581,143220.4906
20386,260932.528
11627,263217.7663
18957,155656.5504
20270,153618.8574
12110,209155.0897
19152,51284.26459
691,157635.4864
10884,279945.4244
1454,233839.5968
6969,150230.5303
656,180695.3167
14209,219866.478
16333,204055.2194
15494,271690.8548
6181,190672.1717
350,159843.6124
11277,194481.6648
12941,241393.307
19067,201805.1986
17575,141299.206
14715,148752.0214
4698,223114.7539
4478,166627.8997
8907,211700.7203
7007,195305.7393
17968,285151.3615
7753,139093.789
1775,189779.3476
6449,316828.1494
17488,178350.2078
9854,203258.4075
12706,169132.1171
10363,242478.8608
16835,225311.292
2211,152811.8669
13095,78779.18943
7117,268781.5443
7105,236670.3692
8617,282557.1167
19755,163952.6247
19438,132112.5634
3844,148713.3898
9186,271785.5061
9894,201500.8656
4250,251578.7407
10663,277142.9425
20045,140396.747
2163,149228.5806
1040,177935.8076
11040,375312.6006
14843,229878.2649
10882,235016.5309
11727,68371.48187
20131,163573.4373
14937,288650.1725
1393,210973.724
15397,185509.7225
13230,400914.8519
1567,638682.0911
12852,171264.9617
3781,233878.7319
16271,186601.3101
20338,270586.1727
9651,74517.31985
7034,205783.1547
3313,116659.6965
20476,262706.728
17109,712871.2108
3330,98030.88435
13480,131268.413
12075,226807.9111
13353,226418.0411
20363,246504.9499
7936,170535.5043
11110,181210.416
939,198000.2699
9594,249481.8748
4848,110179.2215
13961,132126.8724
17549,189349.0087
17254,204966.2113
787,216475.7272
15692,557613.8194
1759,187312.1506
8263,251980.1811
13917,143359.2383
6203,207796.9976
17596,175827.0106
7975,136449.9778
20164,582025.2938
6403,153300.7934
9021,324002.3126
15371,171103.2919
2337,170380.5396
1117,129835.1068
10539,272162.9454
1676,225002.6289
27,174084.3919
12686,54810.61405
8114,240783.4956
15255,282743.1163
19991,148954.6161
10063,152673.522
8365,148322.952
6233,172154.6116
7316,183927.9878
18042,321516.5469
10797,457831.9603
5191,125337.4898
16228,171066.0721
12266,86012.18169
13722,125400.1762
15206,217094.5757
12380,181486.177
5848,207846.1666
18245,200359.1543
1469,242010.9171
17850,265489.8738
20272,219066.1509
2910,165687.8149
14006,307412.1767
12680,217318.3888
6329,324599.3476
14846,168396.4235
7636,237994.1304
16717,151353.6258
13241,244686.1244
16325,208570.3387
1928,179717.3901
2151,148758.5665
19950,102461.3643
11269,207345.0827
13841,176406.946
1145,89891.51628
9782,136255.0346
7382,106366.0994
11587,272063.0916
14523,195083.8772
16839,266641.1764
14062,251579.025
13773,220351.5817
4296,175052.5763
4322,237145.7662
16011,309283.4114
18910,256204.1899
15295,211788.5245
12126,186818.0086
17393,201675.7059
6809,207826.8527
12304,87096.75341
863,296125.7683
4088,195313.9356
5537,287029.7872
18849,55325.05605
15769,320210.4778
19155,198258.0564
19958,145418.4049
4165,202493.3292
6811,161362.3671
16154,232587.6621
16218,82545.28728
17261,215559.0541
12461,101046.1887
3485,302152.6679
3002,185150.475
19823,99253.45348
14834,129589.3291
11868,127642.7074
6097,206841.5515
17415,246803.8899
6085,290806.14
9886,192757.3779
19385,64878.11488
19713,215451.2338
7590,200739.5096
16288,84700.88905
1727,74815.26108
819,145495.2059
20042,81738.11485
5157,136379.6401
7847,131981.0723
20176,183848.4943
10455,115074.8102
1299,161381.462
14437,165310.3441
1282,149988.9978
15053,229798.5558
16331,155282.9494
6207,372063.8412
15256,325577.047
16514,163667.8601
2834,82952.70474
12586,248985.1078
3268,60398.64768
18346,227453.3555
18743,95812.38792
6218,250957.2315
6871,148512.9461
11917,158328.845
4093,175757.8952
14118,241904.4054
5282,725447.1436
5727,273387.1471
3567,224166.3784
13404,183141.4664
1764,227271.242
18521,130592.1431
12580,112527.3746
16988,242340.7761
19682,170941.9295
11382,163323.7946
3824,203438.7991
17674,136011.8621
10148,306347.0053
6102,218858.8736
10272,126048.5509
4258,221638.3982
12137,119059.5623
815,221685.8157
15907,327327.4084
2604,104206.1114
16409,149312.5257
4611,189153.8909
1633,352145.297
5608,128329.4983
17412,130375.7465
5954,251005.994
1456,153764.2431
7255,154614.4158
6046,157324.2747
7036,182347.3462
15244,297699.3836
9165,254300.0163
3434,211632.2447
997,419578.8842
661,199310.7934
5178,78008.87416
10403,458142.2928
18518,302057.8466
3228,96943.42686
15635,200928.7113
19935,127073.5561
15102,192989.7103
4313,198776.3898
10594,308871.1559
10711,135909.8219
13338,197192.2189
6810,191716.9526
7891,271419.5255
10216,191876.5618
6898,301035.307
9565,157102.5048
13851,149420.9671
3294,73727.3663
3370,58042.74799
16330,251667.9038
4489,159491.4104
17692,185551.9691
199,184105.3597
13106,180694.5347
7391,139698.9164
3672,285675.9231
5344,190588.0139
12932,216723.2425
3147,193496.0638
17790,202082.2568
19987,120838.9413
12669,117044.2758
1251,154674.2439
8464,201853.6592
20247,254010.2205
16761,253079.3438
10854,263439.0232
12125,86536.72088
18749,141649.646
2634,154699.4518
13919,179795.023
4667,121132.4034
17777,178723.9851
9480,84407.04066
7095,275307.6019
2906,181027.9645
14531,216069.7697
11745,210595.5756
18192,332913.7396
7268,201467.2511
1498,269543.5687
10909,143111.2821
10485,450938.3528
7971,237463.5547
17515,269582.1104
16989,319504.395
10551,270880.508
8590,374880.1982
16619,159323.3291
11336,248403.3803
18600,206991.2311
17030,306184.437
15464,205841.3723
923,320401.8761
17386,122712.4765
13270,165904.7141
16425,157704.2967
10511,304534.1217
5009,230984.5033
5709,191184.5384
11276,224959.7813
3523,259310.9453
3759,200669.5753
17312,237271.513
1982,237312.5855
6433,256896.2635
16807,189638.24
1959,154628.1091
20170,218895.9254
5845,269417.7984
4218,261170.4427
478,184532.1023
7659,178781.4563
18226,324596.3808
8066,302115.3316
10104,160816.5424
7932,292919.307
6259,175330.6411
18294,328124.2599
6134,174614.6062
10932,187350.8761
9419,600097.1544
2062,96885.59262
14648,194155.6339
3705,155561.599
3992,286644.691
2386,192613.8032
5126,121627.1181
12383,162432.0044
13944,123087.1499
5321,285526.7312
10645,497857.1126
7648,249390.9762
2847,169595.6303
7077,203300.0672
6282,215529.7862
6555,302387.9567
12,240575.4503
3488,373753.6347
1551,280100.5905
12701,195124.4906
682,284586.8709
15851,215379.0391
17404,112639.1594
14064,161740.3221
2310,186520.8124
12316,133525.5869
10911,191988.4528
17874,180993.7737
5339,205592.6826
8654,297531.784
15755,234431.5777
5179,153770.3711
18297,441034.7153
18106,307167.3834
8527,281368.1477
14017,198680.9604
15505,327852.073
2630,182601.5741
11559,167841.676
16693,145057.9963
570,230648.8538
2864,157204.0901
7840,219315.6406
18758,69464.51952
19194,146292.1078
12379,84933.10722
6132,176718.9394
11053,251547.9072
7321,163426.4005
2348,173163.1026
9887,101981.6785
6245,203338.1182
18495,145443.7225
836,266279.884
7933,239118.3001
16149,266393.4602
3999,166578.3769
16951,383201.7992
16038,249098.8504
13866,154259.9948
17766,167383.1804
17843,275882.2044
20405,292717.637
5476,215193.2579
4446,119078.6814
17697,152146.725
15727,256715.4279
14400,202655.395
19880,134894.4198
16957,288734.4209
5226,92458.42016
9999,122624.495
18337,397310.4302
13305,160706.7027
15375,125345.9357
19647,194602.3461
3397,232350.0103
2362,207958.9147
15971,114789.7781
16698,129682.5815
5320,377926.3875
3828,219321.7559
17854,243445.9466
9179,159831.4216
14412,249486.6918
4999,160811.4343
8699,249514.5759
7473,169211.697
5726,180016.6794
355,133242.0319
13643,94080.18167
3399,224207.538
12956,160322.4281
9384,313318.0019
17376,187895.7944
11120,235910.6746
20052,96404.90265
11642,390738.5244
15405,186437.8924
282,317925.314
19804,100814.2255
14561,327350.2726
11349,225740.5401
19764,102079.4011
6742,210710.6043
1932,209154.1787
5984,306986.4008
18942,194732.5205
5359,208262.8929
16961,274662.3071
3780,197599.4647
19758,83371.34483
19157,176076.5058
5193,97327.98281
1838,154934.2147
4692,272128.3902
13506,122009.266
1275,230697.9246
17978,214886.8283
10668,477688.3551
8523,285692.7351
9164,136154.6706
2696,130468.4549
19854,117495.4396
3206,121153.5022
2561,143486.7927
8979,146637.7499
7679,193195.9729
12944,188894.4177
11424,262744.2418
9521,69799.68535
19450,128061.8749
2050,94362.37496
18943,231109.8481
11503,288903.7891
214,191968.9637
17774,178005.3198
15135,139778.5862
13232,288873.7594
12729,196141.57
16695,142155.8325
4128,148294.462
19356,197398.1925
1320,165847.0597
2116,150914.6141
17291,286618.6843
10507,262269.3237
9452,89850.94734
9263,81502.75373
18588,148870.1713
632,153477.0863
12161,169381.6066
18320,293666.5289
5715,334595.2326
13065,168126.6447
2370,112432.445
15514,244103.5585
446,210316.9528
9694,171896.5001
8925,196191.4584
19281,154309.7391
2928,72054.42404
7363,169757.5499
6739,294171.6186
18958,304951.4669
11831,107031.1794
18169,214347.1141
17124,160786.4504
15334,179929.1916
16355,179415.2259
10765,211585.1865
17838,289896.7438
11887,133670.9987
7457,185207.7405
9191,142550.477
3326,66515.83433
17017,223644.3364
4516,231623.7818
12518,145074.749
2054,105785.8183
12031,187443.1937
11535,87257.9689
14322,162602.2008
12427,133361.334
713,69229.87082
2501,114570.0019
8835,222110.5052
1758,223445.9352
12579,136079.4525
1873,78174.44824
11006,391755.8544
4953,133778.5691
1151,81716.01432
18367,507932.3255
11106,262099.4501
17718,342544.607
6634,230384.2179
17659,265246.1687
3477,355655.9561
4281,122192.1213
3836,228516.9629
5609,150564.7462
15951,233386.012
13296,206254.3317
4307,167235.2303
7397,119649.4067
15171,160054.2187
4527,157345.7727
4073,397993.046
14583,235844.1462
5704,259713.6631
5308,248218.8392
676,233515.4147
11469,238736.1232
15815,284070.7119
9639,167058.9939
4187,256941.754
12977,223720.3859
1736,248667.1407
19739,98649.90878
8298,283842.754
17094,191401.0307
13135,173625.7244
15377,102967.2607
3301,78844.73963
9895,163355.7988
6675,196622.7839
10732,351375.6452
10781,229297.6974
9145,154763.6061
7107,248067.597
19792,49252.52561
13941,11271.5646
7460,135437.2588
19163,178744.5122
7706,237552.3967
18881,140946.0582
19685,119260.3685
14550,304481.9936
15683,313457.0435
18820,140250.2691
20500,292404.1631
17950,280466.6533
8670,301562.7624
14569,236849.742
16454,138191.4847
15100,131179.1239
14501,262193.992
3521,290744.2601
15061,166752.1929
15422,217254.6184
19566,210155.9524
5408,203574.4812
17365,178871.8045
19229,178916.09
18152,211892.1045
5015,167730.5853
9059,192376.6101
15996,326982.6864
11657,235213.0113
18646,193103.7172
17137,408849.4967
4378,246226.6742
11164,127996.5752
12210,135348.1278
9108,200516.4561
10914,158037.5145
3668,261029.5364
9655,91720.64003
8183,269796.3758
8466,168175.2133
8719,321825.7598
12487,148811.4214
4205,238391.1585
18572,201728.0935
1203,90889.72723
11863,84663.24145
16972,181194.2298
15969,199108.0557
5593,203209.8019
19898,78925.13343
4456,208418.7338
6723,299444.2136
15097,151991.4794
8265,208892.5848
20552,143121.885
17625,230789.4349
13085,250027.5002
14126,98751.96013
11662,278643.8286
12234,127551.4368
4003,382606.3943
3263,146397.607
9093,168546.0812
19805,94427.34493
6560,348653.3888
17584,232677.2841
19872,94288.14023
3386,283907.1091
20461,301081.5388
15795,227946.0543
19175,293424.1418
5210,105967.5342
831,198643.9351
9707,212603.102
13936,177050.1507
4991,136370.5034
13163,115915.2973
16787,295251.8649
13000,176488.5323
18140,311327.0756
13384,266445.6302
8184,301572.7403
112,209156.1475
11411,202467.9188
4818,196431.7936
13897,67859.9201
262,194208.3912
2451,156669.4971
2625,167350.4524
17593,228311.6424
9299,327848.3027
14304,210873.7926
9690,187213.081
6186,236210.9072
4172,239716.0415
8457,253740.2248
9273,223352.9304
10416,150012.8035
6730,473876.9528
15616,193717.3343
12817,108386.4779
19955,166981.7643
12652,134454.9608
8746,334124.7208
16181,104920.8783
745,200551.2762
19458,136883.6762
16441,154948.4352
8090,229881.6577
14910,285572.7822
15246,307698.2198
17002,324321.5321
11204,163136.5933
1563,213670.7378
16498,130565.8067
17757,216596.9266
10326,190541.8083
4319,233505.1535
9839,205118.135
11111,159719.3038
20432,277846.2433
6749,192473.875
12498,253822.116
483,208432.4551
5682,289656.4707
5261,719371.1131
14944,148699.5805
15596,95245.89014
1622,492591.1501
16360,107544.241
3922,220282.3839
11364,226452.7058
14145,244829.555
16025,311161.6876
14537,212286.7484
1651,204196.2626
8704,319246.49
15989,237183.5067
7553,190610.8901
14148,170134.7655
11768,214431.5705
11078,201045.272
4342,136542.1577
5772,153306.1694
4559,298137.6859
16255,89167.55474
2916,181614.5578
3708,154682.7587
2571,158900.0064
11058,221942.7988
16945,284786.7499
19001,181175.121
14423,176825.5254
5404,209246.6572
5437,208137.3399
20374,243534.5625
8781,225593.7047
2207,163211.4446
5505,241234.1183
7979,197002.4477
8647,357370.9457
47,164717.4406
2384,172553.3787
17830,290495.9083
5276,717422.8177
3675,268104.5194
16825,290950.8342
4303,161853.0476
15480,251836.6459
14117,175932.5454
11529,141289.3943
19658,119803.5504
14409,304805.2041
1006,246148.4736
18558,161989.6102
2028,135798.6549
11734,99160.47669
6905,150233.538
3735,208249.956
790,204876.5787
4880,103480.0047
17953,188028.1365
14869,160953.8121
13075,146340.4891
6037,181996.855
1941,150821.2843
19817,101835.9705
9002,217828.3327
13576,154983.3139
17962,307660.3468
6509,156593.4687
3094,86663.17775
4437,154235.6468
13707,121465.1124
13709,169860.289
13434,152315.9277
12598,160172.6001
14744,214386.9841
1424,108675.6366
8060,170831.3306
12352,86916.72514
10160,313104.478
10566,203685.3471
7501,137693.9905
13852,118407.7846
795,224475.5631
16024,301520.8852
14066,158853.18
9691,178757.5682
11532,113874.5915
11712,131644.0056
1189,88059.52057
3931,175537.5946
10186,229177.0684
12840,171826.0189
6162,238286.8035
9623,129185.5107
832,213656.5118
10727,499921.9086
14984,168160.6609
10868,237210.7609
10515,211771.6547
4891,144935.046
898,239709.1448
15834,262829.2515
13132,135600.0101
8377,192000.1568
13682,229234.9578
4340,101593.9354
17860,195370.5915
13370,240405.8924
13548,104930.6787
16915,464591.6879
11431,279540.4078
3740,186878.5796
1946,218451.6583
180,212475.1007
6662,287929.7125
10834,234151.9384
14246,163677.9766
14095,121070.3496
8815,501229.0326
12767,132855.3375
7168,178092.8748
19997,140074.7514
15072,210644.8096
14931,335945.3834
14097,138636.6828
3335,186333.7583
9996,157796.1959
954,280889.6884
6428,197981.2681
10000,97597.78712
12672,201553.2112
14606,257062.0088
1665,272072.5362
15099,111912.2625
1576,226173.1471
7761,179332.3995
10619,379499.1389
4458,212642.2052
18012,246528.4969
3499,195448.4515
9385,297057.4833
19973,114552.9454
10986,181449.9598
8887,251764.3729
16850,342844.4122
15294,323426.7987
14127,161784.4506
20553,150644.4854
20467,258856.3404
17367,204532.2594
2573,187339.5059
1555,346724.7516
5821,128407.317
19223,227648.1897
11400,318489.3088
1944,170828.4946
14633,258370.1222
7246,155746.8135
4519,156656.4089
6657,130745.74
6048,190854.3067
18877,156405.3821
8980,288207.1562
2901,109922.6296
7109,218089.5039
12971,159266.7067
6710,130841.5989
20630,147267.0868
16316,138190.2793
14785,230456.3247
20367,268742.8586
18005,309729.2284
7502,147994.8018
1014,229807.9878
20149,161271.8432
8918,172104.0066
10257,204369.1675
2294,147923.8785
16672,146678.3818
5892,280817.1682
1779,120233.2452
14530,239944.4053
17212,193907.3241
19516,106973.6717
11104,225080.1779
2302,196598.9758
5529,361578.8676
8935,198517.1939
2896,82957.65979
12967,130781.4221
1215,71678.53452
4241,246242.1286
17024,414240.0406
15064,155028.9227
8978,194980.9982
19674,172128.8078
16977,240168.7388
17484,345519.9549
12759,130657.0208
11177,196003.338
4248,358739.592
14445,205906.541
6036,148350.3199
14913,232886.05
13703,134392.7632
378,206360.891
11511,277711.5617
3445,146555.7859
6447,364382.7657
20191,298241.1894
10076,209900.1076
17149,386331.0193
2962,204658.5903
15329,137668.1546
3357,125633.6155
4199,179072.4798
3907,264408.3912
9074,81066.65683
15652,191867.7093
13332,178508.3433
7314,89732.2343
3105,183921.9588
5916,103924.1006
11577,138493.8631
20313,147046.7785
17724,278359.8766
18101,291786.8056
5429,195328.9026
1356,156455.3939
5488,290948.397
19195,166981.0092
5253,535760.6462
6068,279185.9233
12606,114523.0199
10928,180674.2014
16566,228995.468
4232,239596.803
7249,120326.9616
5985,299026.4395
20235,267844.8645
18848,100856.849
12574,158356.968
455,224520.9916
6061,248709.2867
15724,216132.0662
13626,88475.12458
17472,354976.2181
5248,706846.9561
6118,185567.2012
19417,162353.3122
18229,190148.1435
1439,242931.2005
18335,299414.6697
8501,188668.3585
1907,149557.0138
9960,210099.6
15662,118930.2161
18568,173367.6992
8889,286892.9582
10341,307006.7023
3427,223136.7953
9380,205955.073
2704,128617.2111
12118,215685.501
1276,194898.3368
11579,176449.375
14264,179194.6097
4363,324095.4413
5735,268409.9466
8696,276027.8775
9010,202488.7342
13383,292683.0701
17157,446007.2524
12981,127833.2071
1517,278376.5012
17544,188568.3432
14301,150544.1396
19021,184140.4376
13755,340142.6867
20598,113246.158
593,267557.7183
340,234689.6043
4989,180515.7684
5721,358914.4749
12774,121080.236
6320,197645.1943
19037,146142.0577
7026,186273.2963
19238,278288.811
1455,240230.7716
10919,205759.6822
9961,303808.982
10893,219758.4127
19865,241780.4224
4039,289409.6186
19944,80003.83784
19018,176872.4253
5333,257693.7474
20341,248128.5622
7749,232389.334
16659,167998.507
5430,204199.4461
13783,107756.3248
18126,338833.3894
8448,177066.8832
4223,250915.4942
1223,136093.6712
9144,237209.4654
4745,178004.7407
18680,251118.8904
12505,210010.7569
8559,282520.1273
10095,155973.4853
2738,211453.1882
3010,143047.2567
15232,646876.9394
17648,197586.06
6103,236473.5443
4465,128838.9348
20162,186116.3982
15009,195424.2372
11578,143356.1498
5507,144092.7655
1184,153410.3805
18286,420762.8213
16477,123489.1913
14238,226793.7337
20298,182622.0318
13881,157511.2761
16990,332057.0997
4635,320175.1823
11279,277696.9716
6457,211923.6891
10490,106917.3344
7100,225819.5903
244,207301.6998
15781,205006.0577
4222,204788.808
15226,368857.2357
18415,183101.9426
3794,202527.0817
5180,132621.2757
16093,259762.118
7436,197558.6402
14371,234564.593
9158,231940.9689
8511,131683.0449
8138,314443.2979
15570,224435.2193
1509,296162.564
20580,101952.9273
13819,126562.2623
8923,124428.2296
2722,92046.23123
11119,235347.4037
7903,343343.3035
11563,195750.7203
9016,242106.5907
18409,236051.4739
12942,191038.3253
10446,266569.7491
11025,243705.0315
16427,110835.799
14577,204142.92
4752,149151.6085
15311,165633.3927
9396,228139.6205
19442,187748.2022
9821,202966.6018
20535,136355.1012
14665,209449.7061
6691,342771.0786
6721,537494.2255
43,108143.3449
2035,126619.1549
17870,229609.4934
15960,251622.5161
8380,233274.7765
3840,156951.0402
3401,239802.8501
2695,160789.6842
1081,115764.4828
1449,220189.1609
1585,336334.6285
8958,129908.6323
4710,315571.7687
15281,202241.8811
18674,289904.7316
2032,111472.6778
19860,88548.41774
6106,220793.3644
13217,229413.352
13046,284741.1465
13301,224432.8698
10787,257949.01
1398,262289.14
13231,289961.4711
12735,338242.2035
1850,386902.2427
12910,153422.2376
7682,235593.2876
2878,96687.01896
11919,184148.6644
6772,234346.5435
1466,222846.7661
19278,129042.6267
17722,285239.5978
800,208010.3067
1468,329080.516
20307,265198.3431
1304,113873.8879
10611,183169.9037
18828,67273.78943
13149,260730.9921
17608,352832.9246
14427,197013.2223
13788,211297.8497
9779,163700.5347
11370,221323.0745
3098,120551.5192
11705,458842.2088
798,225864.3289
15439,206866.5193
16489,183415.0614
12035,199428.203
15443,155471.466
5457,178683.8811
10014,132067.684
4701,212171.8412
16870,316674.9332
9607,153316.8372
20073,99082.01926
1327,188029.2548
2914,223889.4891
515,618057.6687
18517,209951.6049
1943,181544.3621
18134,286648.005
1923,117283.7829
5571,215971.8905
16625,169382.6862
9601,145098.7656
