id,median_house_value
12578,139157.0235
16906,214013.8367
14190,131848.1325
2243,103799.2046
2364,130080.8063
1688,260628.2977
14919,255558.8361
9859,289445.9608
10818,314873.9436
15448,194445.4682
15302,186924.5055
15751,272899.0762
4957,156257.979
11167,189808.0734
16615,285528.5364
5227,91058.40425
12984,188534.9244
6493,172123.6067
20550,138656.9929
17236,269440.0924
3785,244960.6227
9412,236469.7914
4686,240653.648
19746,89477.80782
9648,224720.422
1814,220975.0282
18745,71529.0117
1160,54193.59205
10960,163584.2949
4293,168656.4993
11159,186874.3787
8774,278607.3983
17552,148889.8632
11836,66026.54786
16122,270667.8683
8016,236736.1043
5788,217881.2878
11864,75790.83307
16210,144812.5619
15084,156358.1971
1271,166170.529
19354,213684.9711
4113,332821.8488
12892,133065.9807
14250,158220.7424
11534,179653.8446
16266,81571.667
19285,212440.4745
19815,68111.85733
20006,79364.33048
10981,204033.8871
9970,214493.1161
6873,169893.1976
15274,223469.6411
17893,233961.3199
14786,211421.5914
5613,177791.3531
5152,117765.7069
12415,80293.19791
1025,78841.35861
1085,55721.64754
12489,143239.4729
9411,275444.659
7511,235576.5444
9282,321700.7824
8830,182360.7125
8078,241549.732
386,221716.079
238,191751.2605
14705,236976.8456
8181,316529.0398
16578,196228.564
16372,120003.8894
10700,207589.992
4308,164702.0233
14547,315606.2291
15584,115758.442
8334,237541.1851
17807,263140.5132
17947,293293.3067
857,249832.2742
2248,137809.1939
19416,171716.102
11468,212723.0898
18861,251702.4217
15937,266566.1519
9338,314608.1168
9603,97081.04249
3696,99838.96531
6406,232429.6093
11328,191167.371
3419,152304.5082
19228,305065.7169
13874,130947.291
17907,285973.3251
10624,279984.8742
2351,121273.0621
7265,140677.1028
650,215960.3769
57,161615.5069
20615,80910.60373
7520,166135.0633
5762,206238.753
16509,163556.0036
2651,145841.1912
5939,193874.4306
4192,263674.4044
20155,370604.2478
16139,295465.4954
10712,194755.7228
16876,333595.9534
13764,73224.92723
19928,213901.5292
3037,199535.8179
13522,206458.2555
1344,200279.144
1664,277380.9953
12921,172956.832
8430,245750.4194
20497,249597.5602
13821,163901.0493
11010,329551.7535
1381,283573.4609
11800,138425.7427
11427,222847.8079
18338,314904.6908
8120,146480.4795
5616,141750.9168
11409,284445.4273
14740,190367.0781
19249,187855.4806
17512,263134.994
13118,165297.7141
19318,237809.0222
8109,169922.0964
271,195317.0416
9548,110120.8661
18585,166434.6105
2055,88842.85356
1869,-6683.050981
17586,321768.6875
4075,513544.4047
10124,231564.0946
7339,134537.8636
17765,188796.7465
13417,176962.7372
10002,83152.42269
7142,188624.8411
4115,294658.9893
6161,130936.3114
4105,251538.7482
11570,270898.878
8344,311157.1227
17477,333787.0121
14212,183099.499
19926,203339.3816
3756,215168.4089
1231,28927.48838
3611,241137.5441
631,228175.0367
4346,532887.9422
903,249078.4948
13743,430438.4331
19374,163120.026
6284,177398.0388
17933,188430.4586
17642,313950.3575
16491,187537.4508
10397,202637.3572
8172,203574.5974
19466,147735.6612
11107,227355.5929
15346,146806.962
18284,501201.6766
10330,285094.3319
7384,102447.7912
15941,285266.7403
17573,240121.025
14585,232814.6061
10942,157502.2591
1023,13037.59345
13695,59354.8396
10758,454924.6687
4780,165832.5318
14088,229972.5636
10912,180434.2606
19535,100455.9519
12351,128955.5167
2418,36514.97124
10311,281466.5495
10084,82373.00179
6065,259509.9575
2057,137961.0928
99,214014.7677
2052,91790.24758
10066,67605.80179
6468,220737.3947
7654,198806.6625
10434,177620.9495
12683,194047.3249
2395,114030.8688
10578,235852.6693
2306,176769.0784
17492,222739.5403
20597,103929.2567
20104,102600.6911
3527,238662.6116
20090,135843.9966
2037,151713.7409
7144,158406.4016
2684,127106.0231
16469,131195.2307
17710,212654.2203
4410,166628.0543
11964,121140.6749
2260,115857.7162
12771,120169.9441
5907,113425.6417
7342,119296.2866
12049,190913.1853
4944,156819.5219
9327,242429.564
7900,251742.3848
10283,210651.7692
16599,309878.6686
11811,138695.8927
12290,102523.5517
15330,180544.2853
10074,67049.12399
9652,111964.4244
18289,409046.5185
13007,193922.927
7378,129309.4743
6440,240765.7861
15522,136276.535
20116,96137.51905
20445,274238.7606
12494,155541.1838
7726,185819.4574
5676,360937.5958
2946,81504.96056
7454,239685.1442
18414,347944.7505
470,193571.3832
10899,227180.1572
13825,78055.25901
3109,100473.257
2909,172686.473
17437,264851.8939
15216,258426.6628
20161,186132.7143
12591,235781.4162
1366,220228.2051
2774,37879.86747
18006,258245.3413
13220,130252.304
8678,295703.2159
15211,238447.1318
13289,177525.371
15628,348272.3607
18843,58861.4942
7278,102653.0275
3057,137968.6176
402,304644.0334
17504,223206.4794
12994,147710.2492
12263,101308.3157
11004,314999.9257
7783,202493.9879
605,218522.1974
15304,166090.9705
11101,278453.6569
8791,480011.3793
6026,171672.3693
10996,247790.61
17335,211386.8623
15411,110575.5286
1383,244190.012
12646,53546.21572
2076,78502.71248
8776,230298.2286
5396,145338.6281
7345,135286.3053
20540,193375.7705
19572,96066.3523
13304,136955.8544
7300,131343.0244
18710,92834.15253
13569,162435.4694
5736,186310.3896
10331,281758.1074
984,220867.4384
10376,312956.0937
3128,116173.6212
973,296408.1027
6848,228439.8148
637,216669.1215
5546,268086.8417
4262,212949.2309
1426,133354.5206
8992,312268.4703
11330,200654.8734
13824,65184.4901
14121,150081.1586
18892,256123.2895
20007,119735.9125
20409,381445.9922
18217,279427.7494
8333,192654.4147
7347,140570.081
14749,252292.7372
10538,364589.4808
16464,157518.9026
544,200779.286
14909,230456.9902
3702,192279.2915
15800,260121.4108
19560,119924.1132
11738,120965.5402
8465,215907.3862
684,220911.4355
9875,257239.3518
7619,257119.286
18150,243348.7549
12003,176363.6035
10068,-6814.803708
14522,226476.8655
5586,274053.1275
14478,243983.3976
2221,223683.2001
11580,243878.102
4411,237408.5063
4739,278922.0099
16416,167204.7629
18016,314938.5672
16733,256241.6217
18858,62858.4199
17938,222423.8892
20092,7305.421918
19580,185258.2956
9486,160711.3971
4878,163261.5928
4440,231889.3641
8173,284492.4161
1176,-26209.39799
11684,165517.5245
6044,80968.06986
14741,207557.0282
10751,339698.5982
7005,171610.2085
6393,406044.437
5798,151553.3436
7136,197187.8711
14880,216753.131
17182,329065.1747
10429,298991.3032
5977,182967.5121
11249,206417.6738
4706,244316.5405
13420,176822.3121
7855,212633.4174
18555,223262.3185
15111,210185.2524
435,248622.488
1831,255165.2609
19849,118552.0468
16508,177865.1532
14140,179974.7433
3913,234221.3908
14229,242124.4973
3348,11419.44835
7850,103990.8066
4151,211016.0983
6184,193284.5995
2985,99992.59338
17191,309270.2156
17651,250201.8506
13320,159371.7536
3927,165875.9237
8703,258581.886
688,194732.5073
8903,247905.9364
11195,188432.8031
15624,376783.1309
10502,228200.6607
3480,307352.7267
18989,73712.75935
6084,215545.3332
17150,283168.1172
9096,226766.1071
7058,207509.6765
2688,202889.1301
8893,279210.3827
13200,130117.4322
3468,241211.1036
14294,195810.3035
17396,234771.6347
19227,337959.2384
17821,115417.7006
9533,109337.2142
9219,98438.14745
16661,289082.6473
16860,187951.9674
14727,215734.3792
9545,81518.02377
7049,126546.695
3802,242778.2861
15602,188228.6015
10815,308613.2216
7482,100374.9901
1846,351648.4936
13612,152014.0698
4759,162135.3156
5899,163034.0605
10841,196796.8212
7021,160013.944
5122,216067.2427
3020,215320.8976
18914,186935.799
13947,248662.6792
2593,126861.9348
15139,192883.3301
9118,162432.5863
10807,314401.2917
1917,112965.0821
10875,175089.7328
16869,215568.869
15057,210985.0662
1662,316254.7296
13857,88818.72386
8762,331635.633
18156,403789.4545
13604,158565.8594
10314,248158.423
6374,222924.404
15322,198493.1754
13592,73661.16481
4056,302847.3956
980,272034.834
11005,203679.4696
16505,132182.9941
19162,220618.4155
3707,121782.0137
3309,79112.24155
9992,45849.67416
2249,177376.1848
18093,392733.6276
6914,304468.281
15865,303492.2299
6357,169409.3031
20061,64794.52192
10021,68148.58657
18137,303103.0598
18119,341690.9762
14056,232529.9015
441,211077.3034
20581,127883.9022
20386,286831.6229
11627,251620.14
18957,174616.4557
20270,187843.0238
12110,154359.5731
19152,146203.1998
691,194161.3714
10884,273077.1149
1454,234345.3386
6969,153352.9103
656,230591.7591
14209,192101.7296
16333,191871.0575
15494,271397.7983
6181,181645.8252
350,171021.7127
11277,185134.9178
12941,206753.1081
19067,229099.0462
17575,193559.7408
14715,193024.2525
4698,236402.5866
4478,144998.1894
8907,227704.8526
7007,189571.3872
17968,323273.1633
7753,160775.9267
1775,209854.2602
6449,291926.1664
17488,240605.0086
9854,309046.6699
12706,143582.1151
10363,253108.1891
16835,267719.6903
2211,122763.1269
13095,76271.7329
7117,265787.9462
7105,229780.0783
8617,304449.7287
19755,111884.1568
19438,151463.9323
3844,151103.4501
9186,356089.4427
9894,200499.3257
4250,300226.2106
10663,286502.87
20045,101775.788
2163,115984.887
1040,-57751.38175
11040,357329.4073
14843,185392.0439
10882,217196.1005
11727,-9176.363309
20131,192554.5391
14937,243778.9418
1393,219385.8681
15397,200306.9643
13230,359618.9417
1567,615070.9845
12852,125223.0658
3781,287615.8887
16271,178949.072
20338,297595.2326
9651,100478.387
7034,208184.871
3313,178247.7524
20476,275402.5207
17109,680911.8955
3330,189053.5867
13480,114857.9248
12075,179485.7822
13353,188444.2517
20363,287815.9911
7936,123199.359
11110,184069.9761
939,209804.5097
9594,226312.1381
4848,132870.0435
13961,142581.181
17549,208528.7745
17254,267616.5826
787,231434.5513
15692,538179.3994
1759,206413.362
8263,255497.0603
13917,100944.1666
6203,182793.2282
17596,237985.0839
7975,153171.7308
20164,559082.0873
6403,162207.0494
9021,314690.9347
15371,176847.1844
2337,134548.2247
1117,64878.99556
10539,312186.7156
1676,227263.2857
27,189299.9632
12686,48364.8791
8114,221679.4558
15255,292990.6035
19991,118745.4615
10063,88679.49645
8365,163511.8847
6233,168850.3821
7316,145633.7683
18042,409165.8421
10797,438099.5206
5191,136089.9034
16228,172602.1576
12266,99143.23887
13722,105395.7636
15206,266231.9001
12380,98916.82205
5848,249390.5011
18245,240891.4522
1469,249840.0959
17850,267482.5973
20272,374490.9449
2910,175111.0927
14006,290431.8755
12680,181770.4405
6329,245091.2321
14846,142600.73
7636,225222.317
16717,229553.3613
13241,235453.0025
16325,207242.7314
1928,137532.4316
2151,115915.1313
19950,76181.82815
11269,216581.7852
13841,125968.2048
1145,33491.11332
9782,195088.0633
7382,116592.438
11587,268866.4879
14523,202367.7603
16839,285015.3332
14062,236123.7343
13773,178911.9601
4296,165699.578
4322,240703.2564
16011,327998.5259
18910,199028.8807
15295,211359.1393
12126,119919.0033
17393,231926.3919
6809,199288.7691
12304,192805.2361
863,315606.5273
4088,240492.305
5537,314327.8817
18849,-13464.56417
15769,357028.3576
19155,233357.5378
19958,130232.9235
4165,186075.5478
6811,165278.9478
16154,259759.5941
16218,103875.7799
17261,249140.2544
12461,-15039.52126
3485,291225.1524
3002,126817.6309
19823,70656.25396
14834,130844.1353
11868,53729.33814
6097,188318.4159
17415,298779.57
6085,262951.9979
9886,255552.7626
19385,74488.37074
19713,176558.1037
7590,206874.6701
16288,91082.08337
1727,120777.5941
819,179242.3603
20042,64990.57479
5157,129711.2564
7847,152925.8965
20176,212812.5495
10455,150367.3242
1299,169348.3682
14437,171043.5058
1282,155823.7411
15053,233313.4266
16331,156997.7238
6207,340155.2181
15256,292567.8591
16514,147845.1744
2834,86149.5306
12586,230580.8635
3268,126552.244
18346,269870.6378
18743,39631.97382
6218,234245.1206
6871,140528.7299
11917,151780.3952
4093,203498.6119
14118,228134.0025
5282,669828.5975
5727,286793.1922
3567,235378.4139
13404,121365.803
1764,228984.0559
18521,10141.75874
12580,59675.04282
16988,291342.3177
19682,131490.6425
11382,200508.5845
3824,252800.7335
17674,204842.1723
10148,290421.1269
6102,191298.3232
10272,117625.8132
4258,280009.0127
12137,133812.161
815,226676.8801
15907,330216.6554
2604,76189.6393
16409,138899.6911
4611,204943.0638
1633,341493.0501
5608,143590.9308
17412,173498.3593
5954,221064.6424
1456,192153.825
7255,120264.5719
6046,112234.4388
7036,171462.8437
15244,291824.5623
9165,241090.4231
3434,167290.966
997,400943.1963
661,213739.4971
5178,99970.77865
10403,440740.0104
18518,336274.9606
3228,63787.89046
15635,162126.023
19935,122825.4029
15102,216498.1538
4313,215392.4715
10594,298237.4765
10711,170863.8847
13338,184271.5415
6810,190493.8003
7891,253735.6485
10216,184714.368
6898,291546.3755
9565,132936.1981
13851,124111.7137
3294,127128.4598
3370,-48341.51877
16330,224904.6605
4489,109854.3215
17692,230330.7649
199,193108.1815
13106,178183.1757
7391,124222.6414
3672,271226.4468
5344,214203.1502
12932,190225.8234
3147,175288.4567
17790,162337.7815
19987,99192.57139
12669,108291.9189
1251,125204.885
8464,219313.3928
20247,277397.21
16761,284682.722
10854,288349.4693
12125,73525.83123
18749,96801.14291
2634,151375.1727
13919,96420.54839
4667,130131.6417
17777,220247.4145
9480,132220.6874
7095,263003.3295
2906,174605.2578
14531,220065.4086
11745,161089.7409
18192,364144.3901
7268,150492.2031
1498,279161.7556
10909,129473.7901
10485,425190.7668
7971,233538.4836
17515,316412.3237
16989,359888.1995
10551,272840.5096
8590,380582.5985
16619,249511.6835
11336,237113.8615
18600,251531.8724
17030,321593.6234
15464,215088.0184
923,275481.7899
17386,241771.8686
13270,164571.6201
16425,135187.1895
10511,302338.5636
5009,238116.6387
5709,210351.0297
11276,205787.8369
3523,255620.8096
3759,197506.125
17312,275232.7154
1982,168421.9438
6433,234006.4294
16807,216479.7976
1959,82088.69294
20170,234554.2551
5845,254055.4668
4218,303027.58
478,204606.3625
7659,198511.02
18226,347365.9133
8066,277634.6462
10104,182270.1467
7932,251696.6974
6259,156230.3171
18294,350333.8304
6134,114441.1681
10932,173529.5709
9419,573356.8678
2062,74462.56636
14648,205526.8115
3705,164103.8392
3992,300480.0039
2386,135177.2946
5126,116836.8613
12383,247692.0107
13944,245526.7784
5321,343300.7523
10645,527022.934
7648,250695.9403
2847,170277.9793
7077,210537.495
6282,174351.2819
6555,279430.9758
12,257934.0614
3488,354530.9853
1551,298376.449
12701,170428.7068
682,278087.3827
15851,255323.627
17404,180618.7755
14064,186089.8616
2310,148473.7851
12316,98779.30237
10911,29788.55555
17874,234140.5675
5339,236593.067
8654,329734.3112
15755,275656.591
5179,159211.0866
18297,446251.8841
18106,348651.8744
8527,290921.065
14017,212127.4167
15505,285722.2406
2630,159702.5857
11559,178634.126
16693,245024.869
570,247966.6017
2864,138234.3066
7840,213744.8026
18758,21526.5795
19194,198312.6226
12379,67879.6329
6132,128809.1685
11053,239554.843
7321,143230.5682
2348,122928.9115
9887,118816.4749
6245,174993.4357
18495,145293.6047
836,269866.1573
7933,207174.6745
16149,277610.5116
3999,202040.5471
16951,391410.7533
16038,265116.5803
13866,111669.5163
17766,200420.2363
17843,278453.3879
20405,317641.1629
5476,237546.1712
4446,115965.0041
17697,178388.2088
15727,281947.0257
14400,208501.9284
19880,105415.3316
16957,310490.4264
5226,102264.3173
9999,78328.98933
18337,405785.4272
13305,114496.0186
15375,138589.5956
19647,176979.2346
3397,235234.971
2362,157573.0785
15971,124557.2372
16698,223017.6295
5320,376613.8954
3828,259265.0164
17854,275332.601
9179,232326.3211
14412,259288.404
4999,140629.2284
8699,258970.8515
7473,104779.3456
5726,190888.043
355,151355.2107
13643,73487.82744
3399,223468.2749
12956,132402.7115
9384,346947.2834
17376,280459.7329
11120,245770.4095
20052,85313.52436
11642,372428.2895
15405,197975.3665
282,316980.7995
19804,155185.1199
14561,298189.947
11349,172080.1606
19764,72657.5979
6742,213659.1991
1932,168472.1252
5984,268956.4901
18942,213033.1024
5359,238720.1946
16961,289915.1992
3780,229824.7325
19758,51426.80908
19157,220834.827
5193,125565.9826
1838,178146.3671
4692,273524.5639
13506,72289.45218
1275,221097.0463
17978,242042.4009
10668,464448.0742
8523,292674.9996
9164,162732.1447
2696,64414.04568
19854,46536.36999
3206,110185.627
2561,122587.9488
8979,173772.226
7679,201679.044
12944,159527.7197
11424,260769.682
9521,127815.5328
19450,114110.8104
2050,95687.23665
18943,282430.443
11503,328862.1113
214,192102.7797
17774,204696.3985
15135,162319.2734
13232,247132.5536
12729,165166.128
16695,250569.5106
4128,163130.2998
19356,238742.8249
1320,210737.9967
2116,95190.17803
17291,364283.2564
10507,276172.9771
9452,121218.0498
9263,30975.21087
18588,195891.9889
632,195409.6017
12161,143241.9015
18320,328880.002
5715,316998.3898
13065,135020.9368
2370,83609.4342
15514,223862.913
446,222810.7083
9694,129487.2371
8925,238067.7046
19281,170353.3737
2928,74179.55707
7363,119213.0551
6739,277256.8696
18958,304333.9525
11831,63681.48419
18169,327819.4668
17124,174942.9153
15334,201184.3929
16355,160574.7709
10765,334051.8538
17838,295728.4244
11887,107616.2196
7457,193753.352
9191,156059.4397
3326,111935.3831
17017,262581.6815
4516,203516.8546
12518,119821.1926
2054,75037.68884
12031,135931.1082
11535,148709.5311
14322,151130.7013
12427,64272.58284
713,112900.68
2501,91216.43262
8835,288786.3727
1758,232764.9324
12579,115802.592
1873,40478.44731
11006,374244.3653
4953,144148.5585
1151,38657.87858
18367,530407.5334
11106,248756.9816
17718,380085.8639
6634,231192.5214
17659,305186.0152
3477,330471.6079
4281,138519.8843
3836,237785.9196
5609,162664.9268
15951,251377.9779
13296,180511.9807
4307,159561.3853
7397,130861.8097
15171,196072.3777
4527,133500.5707
4073,402239.956
14583,222724.1692
5704,252234.7176
5308,312158.4815
676,245495.9478
11469,263034.7098
15815,316144.6297
9639,165578.3124
4187,247041.0622
12977,181954.5862
1736,244008.8597
19739,53767.84068
8298,287710.8698
17094,226576.8632
13135,147775.8136
15377,102493.0349
3301,126730.6838
9895,176241.1601
6675,205254.1413
10732,351202.1962
10781,246209.0248
9145,149091.7607
7107,250510.2897
19792,63267.41595
13941,196855.9289
7460,149509.4879
19163,224183.4889
7706,242079.3038
18881,192365.3709
19685,95930.73563
14550,293567.4569
15683,347669.6847
18820,85896.04065
20500,305452.8025
17950,323258.3399
8670,312066.2056
14569,223919.0425
16454,131688.8997
15100,155330.9755
14501,265120.0834
3521,271647.4706
15061,177916.3039
15422,187775.808
19566,190258.8603
5408,225109.1162
17365,272071.8863
19229,215817.4497
18152,263314.7734
5015,154468.4667
9059,164561.6719
15996,342828.5788
11657,232520.8901
18646,229677.3127
17137,413200.1066
4378,253913.3713
11164,164983.5904
12210,125734.8296
9108,182544.8236
10914,94513.65063
3668,238001.0204
9655,77275.72159
8183,275747.85
8466,226989.3517
8719,327740.2548
12487,154227.8141
4205,226396.683
18572,234410.4324
1203,43782.12158
11863,37040.34932
16972,215738.9345
15969,211028.8732
5593,198852.8289
19898,25482.53574
4456,190995.6924
6723,305169.6142
15097,179291.8204
8265,231527.7386
20552,126606.193
17625,307563.5892
13085,216274.7638
14126,102317.1073
11662,249391.6265
12234,111227.148
4003,379347.455
3263,161190.4981
9093,167600.1738
19805,115755.7582
6560,324888.1601
17584,279469.9913
19872,22403.72599
3386,275413.7493
20461,315158.0718
15795,262442.537
19175,328311.9623
5210,114248.5884
831,211711.9944
9707,273162.5006
13936,214527.8389
4991,144901.9201
13163,155110.3145
16787,260951.2349
13000,161230.8728
18140,342353.3373
13384,180352.0156
8184,296408.2465
112,255077.6264
11411,230712.2889
4818,162904.4964
13897,31823.78789
262,204068.9527
2451,121051.579
2625,173243.2814
17593,272739.7982
9299,335396.3126
14304,198415.5561
9690,238314.5595
6186,202641.6823
4172,201450.8426
8457,276047.1445
9273,271796.4094
10416,184795.3904
6730,427647.8595
15616,254996.3771
12817,106824.764
19955,161100.1819
12652,104173.9893
8746,323147.2074
16181,77360.75998
745,211193.4937
19458,123335.8308
16441,142629.4712
8090,204673.7981
14910,250413.9153
15246,285533.7579
17002,339355.881
11204,162548.7457
1563,277236.5831
16498,129140.0276
17757,219368.7962
10326,198256.2392
4319,250966.7916
9839,251498.7278
11111,152178.4798
20432,307397.2643
6749,197085.2915
12498,225849.495
483,216172.8674
5682,290284.579
5261,669755.5315
14944,179703.157
15596,174101.7498
1622,462541.7771
16360,117195.2144
3922,224547.4953
11364,190941.252
14145,222209.9029
16025,317055.3437
14537,204269.3108
1651,226196.8581
8704,325019.3378
15989,269805.7774
7553,165603.1584
14148,162800.2985
11768,177641.4471
11078,204124.1658
4342,141411.1839
5772,163897.1147
4559,379964.7316
16255,98291.61317
2916,190188.9475
3708,83779.9365
2571,148958.7344
11058,215146.8785
16945,306201.0984
19001,181885.9814
14423,180604.0209
5404,231643.995
5437,227335.7306
20374,282018.8836
8781,245834.0194
2207,152859.3916
5505,261886.8848
7979,205439.9529
8647,374939.7001
47,186985.8452
2384,128636.1412
17830,314886.3728
5276,667045.6877
3675,247408.1023
16825,318392.5136
4303,160936.2549
15480,257150.5799
14117,158422.4626
11529,201260.6188
19658,108893.9099
14409,306005.893
1006,268748.3247
18558,226230.2091
2028,95880.96424
11734,48717.65335
6905,168106.1678
3735,221203.2703
790,209647.0034
4880,124801.4008
17953,244850.0423
14869,191362.7308
13075,154449.3768
6037,164276.5969
1941,109429.1918
19817,23185.84198
9002,237609.6375
13576,136415.8577
17962,335955.0784
6509,148305.7326
3094,95912.53034
4437,103753.9359
13707,76253.35256
13709,134130.0908
13434,119928.9123
12598,139925.5656
14744,191637.0271
1424,137150.2608
8060,164007.4999
12352,284248.5336
10160,290174.3573
10566,228579.0935
7501,155764.5703
13852,89478.93967
795,187127.0834
16024,319676.7704
14066,169930.1163
9691,252098.57
11532,172999.6673
11712,72595.23031
1189,34838.1919
3931,200648.1147
10186,225033.0741
12840,140672.7956
6162,213277.7139
9623,101847.9409
832,200558.8367
10727,479401.2027
14984,189022.2833
10868,275827.2104
10515,252589.7305
4891,109381.1762
898,260622.6428
15834,306018.5924
13132,107748.63
8377,158623.4307
13682,192771.3435
4340,121750.1456
17860,217187.0024
13370,206607.5604
13548,68612.99692
16915,468369.5389
11431,277677.8419
3740,196267.5577
1946,165902.263
180,206344.8722
6662,267337.0492
10834,249861.6552
14246,143706.644
14095,122865.1028
8815,466487.6998
12767,131129.1385
7168,150446.0869
19997,122022.8494
15072,228484.3581
14931,311317.6493
14097,132660.4836
3335,200464.4212
9996,105016.1479
954,285111.0945
6428,156272.4337
10000,50652.87332
12672,125592.7755
14606,241109.0113
1665,277229.2323
15099,131941.184
1576,269479.2116
7761,200153.0658
10619,372546.1372
4458,186982.3706
18012,290527.0648
3499,195745.099
9385,337961.3514
19973,91583.93832
10986,197851.2683
8887,299607.2688
16850,349523.6561
15294,295919.2666
14127,156721.5586
20553,170421.0112
20467,275628.176
17367,293620.6562
2573,172163.1946
1555,352171.1619
5821,140268.8351
19223,278573.5243
11400,306755.1578
1944,117917.9968
14633,254637.9907
7246,141056.3913
4519,128585.0075
6657,152384.7256
6048,150590.3279
18877,168049.9527
8980,295118.5883
2901,105277.701
7109,218592.1822
12971,128408.196
6710,137821.8375
20630,-1400.56794
16316,139565.201
14785,149825.2532
20367,310241.4017
18005,347543.1254
7502,152901.1398
1014,238680.6609
20149,230006.6715
8918,187255.3561
10257,199565.0351
2294,123521.0017
16672,240548.1898
5892,345210.9159
1779,136403.3931
14530,232779.5534
17212,257765.6229
19516,42651.50723
11104,225385.603
2302,177313.3022
5529,354648.1281
8935,238282.7605
2896,73320.41327
12967,115330.6289
1215,142414.3063
4241,294844.8707
17024,420529.5476
15064,143195.8601
8978,217199.2229
19674,151654.1659
16977,253532.5902
17484,362972.0261
12759,114671.7286
11177,200873.8444
4248,359763.6056
14445,217297.3659
6036,128872.282
14913,205506.1088
13703,89811.92469
378,218434.708
11511,274458.6586
3445,141281.5737
6447,330058.258
20191,309973.7279
10076,120960.073
17149,395079.6372
2962,220242.4987
15329,153281.8814
3357,-2230.702587
4199,131166.0948
3907,277695.2923
9074,96664.08357
15652,242971.405
13332,138094.1844
7314,111345.2135
3105,117995.4316
5916,120048.4967
11577,158786.3042
20313,139480.296
17724,271314.7854
18101,334343.4125
5429,217558.6551
1356,163085.9564
5488,339416.3778
19195,216547.6746
5253,524348.893
6068,213149.5469
12606,117792.8165
10928,139455.9039
16566,243775.6157
4232,261391.7138
7249,124183.1755
5985,266408.4667
20235,287087.5496
18848,13802.98554
12574,133553.4966
455,221800.203
6061,235498.0143
15724,261434.2059
13626,64592.56061
17472,373087.9254
5248,666730.9566
6118,165878.8887
19417,144035.5287
18229,244911.5481
1439,248631.6999
18335,349599.6891
8501,205589.7194
1907,111219.9679
9960,213425.9056
15662,198452.4571
18568,232987.4876
8889,344994.564
10341,296085.2703
3427,189430.2372
9380,259600.3624
2704,69944.53446
12118,164079.172
1276,194734.1048
11579,231126.4482
14264,149483.3969
4363,319329.4649
5735,272431.212
8696,279627.4885
9010,238547.9718
13383,258366.1409
17157,448802.5446
12981,144033.4284
1517,270591.7949
17544,217014.6067
14301,139718.5969
19021,194936.472
13755,289251.1578
20598,87470.01504
593,278902.6496
340,238311.7005
4989,183082.8264
5721,346689.8248
12774,104131.8439
6320,180733.3092
19037,170012.6895
7026,191064.0522
19238,314427.3407
1455,241387.5035
10919,156077.5496
9961,338907.6776
10893,173092.5595
19865,211685.5264
4039,348871.6654
19944,85082.72545
19018,193605.9599
5333,301420.0903
20341,268536.3676
7749,218150.5383
16659,266923.6468
5430,273406.5448
13783,105237.7223
18126,379619.5726
8448,210500.3307
4223,246046.1318
1223,106408.5023
9144,215910.3997
4745,198574.4522
18680,296401.1481
12505,191733.6055
8559,300094.0723
10095,164253.9783
2738,124423.0896
3010,136801.342
15232,570742.0105
17648,260114.7788
6103,222311.8909
4465,118733.8526
20162,214811.0136
15009,221543.2384
11578,161563.4355
5507,190830.5127
1184,95518.47054
18286,428487.1655
16477,98751.74836
14238,187791.5018
20298,127663.6056
13881,92479.49242
16990,363269.9481
4635,278308.9595
11279,269312.2756
6457,205433.3279
10490,161082.3137
7100,282707.2859
244,207173.9695
15781,237087.798
4222,194405.5616
15226,327484.4575
18415,251238.8703
3794,235750.8546
5180,136966.5933
16093,270423.7139
7436,202457.134
14371,248839.605
9158,213954.8383
8511,183927.8417
8138,309893.3763
15570,218186.0082
1509,362909.4357
20580,97633.17473
13819,94659.04245
8923,187947.0325
2722,18400.18866
11119,235860.2448
7903,313312.7329
11563,186384.643
9016,354648.139
18409,243620.9195
12942,166210.9032
10446,253757.3306
11025,241195.1527
16427,107617.4585
14577,199369.6084
4752,153590.579
15311,282057.6663
9396,297604.529
19442,178482.3817
9821,276250.4832
20535,152281.5201
14665,195848.86
6691,316563.9696
6721,494085.0899
43,133714.7097
2035,78494.45469
17870,268085.4884
15960,271983.1337
8380,235118.666
3840,181274.354
3401,224027.4141
2695,88059.62684
1081,58371.13986
1449,218660.7612
1585,336627.5424
8958,170835.4043
4710,316682.3858
15281,212837.942
18674,328955.7099
2032,-17515.36104
19860,54118.33841
6106,182917.1099
13217,204899.4946
13046,263855.9669
13301,185873.9851
10787,264966.6673
1398,252788.3732
13231,261533.651
12735,292059.2555
1850,377412.2956
12910,122164.4917
7682,233738.8937
2878,80853.38994
11919,152281.0282
6772,237513.5245
1466,239893.8122
19278,172129.1605
17722,303339.9435
800,129631.6622
1468,322295.7699
20307,218597.3015
1304,140843.1206
10611,218060.0109
18828,-21276.80723
13149,281461.0335
17608,389387.7862
14427,211093.4079
13788,154564.6313
9779,212142.7796
11370,243583.0729
3098,62907.11766
11705,436326.6091
798,233703.3285
15439,213174.151
16489,168843.9856
12035,164613.3153
15443,176736.7753
5457,203513.8562
10014,84390.7739
4701,263823.0992
16870,332628.0668
9607,124366.661
20073,82063.2564
1327,172080.5591
2914,222176.2993
515,567335.5836
18517,247770.8606
1943,126655.4991
18134,333840.9492
1923,66408.10987
5571,228523.2581
