id,median_house_value
14190,132095.7728
2243,103809.2501
2364,131059.8017
1688,261421.0044
14919,256130.743
9859,288028.1304
10818,312829.4496
15448,194590.3602
15302,187546.9164
15751,272291.1045
4957,156721.6402
11167,189221.1548
16615,285030.8164
5227,90899.24008
12984,188983.8408
6493,172381.3494
20550,138815.7842
17236,269542.7785
3785,244366.2704
9412,235253.5651
4686,240222.8973
19746,89979.44892
9648,224838.7933
1814,220462.9324
18745,72352.33604
1160,55331.43532
10960,163887.5076
4293,166784.9796
11159,186409.9402
8774,278080.9371
17552,147086.9191
11836,66788.70018
16122,270373.7547
8016,236762.0021
5788,215754.3394
11864,76951.77915
16210,145159.9875
15084,155602.9107
1271,166438.2092
19354,213676.1433
4113,332604.0475
12892,133158.9427
14250,158967.5305
11534,178593.0656
16266,82130.96231
19285,211850.2149
19815,68873.30186
20006,79938.132
10981,204186.286
9970,214361.441
6873,170134.2398
15274,223027.1768
17893,233218.1906
14786,211584.4758
5613,177699.5805
5152,117922.7632
12415,81335.8147
1025,80453.53281
1085,56535.58133
12489,142709.0396
9411,275058.9948
7511,235475.8539
9282,322345.3929
8830,181899.2461
8078,240469.2497
386,221915.8228
238,191471.8502
14705,236560.7872
8181,316286.9897
16578,196045.2379
16372,120239.6147
10700,206998.5852
4308,162755.4319
14547,316096.7259
15584,116331.1149
8334,237428.9762
17807,262914.3214
17947,291752.0303
857,250410.2401
2248,137013.856
19416,171871.6938
11468,212139.7955
18861,253412.5537
15937,266275.5032
9338,314015.5206
9603,97141.21458
3696,98725.51669
6406,232751.8782
11328,191415.5163
3419,152970.0985
19228,305259.4686
13874,131750.2333
17907,283868.7743
10624,278490.3973
2351,121933.5399
7265,140314.0252
650,216134.4443
57,161846.3099
20615,81452.88478
7520,166217.8651
5762,205271.2893
16509,163856.9091
2651,145860.9651
5939,193984.8253
4192,263546.1183
20155,369725.172
16139,294438.3334
10712,194439.5454
16876,333473.5682
13764,74116.49236
19928,214275.8398
3037,201062.6707
13522,206855.0012
1344,200304.7283
1664,277635.6327
12921,173456.3676
8430,245617.1196
20497,249455.7163
13821,164742.2605
11010,330873.047
1381,283598.4479
11800,139049.1196
11427,222761.5805
18338,314672.492
8120,146567.131
5616,142275.5835
11409,284532.9882
14740,191003.1976
19249,187215.0539
17512,261981.1783
13118,165817.9759
19318,237338.2596
8109,169905.8091
271,195626.7551
9548,110414.7775
18585,165868.6157
2055,89768.44321
1869,-5609.554196
17586,318948.7418
4075,512769.8533
10124,230921.7463
7339,134706.9761
17765,187998.4049
13417,177749.7502
10002,84018.6419
7142,187883.7015
4115,294287.842
6161,130704.1253
4105,251418.1749
11570,270732.0645
8344,310801.9745
17477,333595.7413
14212,183727.868
19926,203712.4987
3756,214917.1729
1231,29853.2252
3611,241119.2343
631,228223.3632
4346,532138.3791
903,248615.9456
13743,429994.1359
19374,163603.5606
6284,177887.354
17933,188375.7838
17642,313140.87
16491,187907.7767
10397,201949.4725
8172,203099.4184
19466,147850.9078
11107,227042.786
15346,147480.0829
18284,500542.7945
10330,285403.1022
7384,102604.3725
15941,284850.1774
17573,239163.2716
14585,233280.5159
10942,157683.5818
1023,14450.12889
13695,59868.1723
10758,454803.2776
4780,165517.7309
14088,230426.466
10912,180459.4108
19535,100632.2655
12351,128782.5909
2418,37447.92141
10311,281873.4956
10084,83540.61286
6065,260019.7442
2057,138689.0075
99,211439.7192
2052,92517.78904
10066,68392.59576
6468,220796.9093
7654,198651.7338
10434,177643.7582
12683,194677.8292
2395,114806.6299
10578,235778.8226
2306,177567.4643
17492,221955.046
20597,104585.6487
20104,103083.8267
3527,238533.7719
20090,136766.1533
2037,152354.3969
7144,158370.8426
2684,128321.6074
16469,131385.2606
17710,212425.37
4410,166555.6196
11964,121968.4424
2260,116463.2721
12771,120688.0741
5907,113685.7724
7342,119372.5437
12049,192493.6005
4944,156509.5116
9327,241982.6744
7900,251307.9051
10283,210383.9989
16599,309828.5563
11811,139797.2049
12290,103258.6995
15330,179947.5714
10074,68347.24505
9652,112349.1243
18289,408851.6782
13007,194422.8736
7378,129377.7271
6440,240932.6514
15522,136361.6468
20116,96542.1685
20445,274071.3651
12494,155889.1074
7726,185237.7641
5676,361076.6497
2946,82033.11512
7454,239504.4272
18414,347295.1482
470,193507.6728
10899,224908.4597
13825,78692.42694
3109,101399.4963
2909,173064.7904
17437,264186.985
15216,260216.1264
20161,186201.2005
12591,236237.8909
1366,220282.7112
2774,38968.61163
18006,257212.202
13220,130721.1357
8678,295315.0472
15211,238590.6459
13289,177675.153
15628,346915.6054
18843,59922.60268
7278,102514.3766
3057,138490.1205
402,304469.9637
17504,222494.1794
12994,148503.9346
12263,101516.778
11004,315015.887
7783,201854.0223
605,218445.1774
15304,166494.7671
11101,278364.0124
8791,479921.4238
6026,172186.846
10996,247545.6547
17335,210529.2736
15411,110497.4169
1383,244754.8069
12646,53628.41447
2076,79060.23415
8776,229931.278
5396,145280.3747
7345,135354.7072
20540,194016.6752
19572,96413.71921
13304,137713.9077
7300,131234.5088
18710,93533.56393
13569,162823.1896
5736,185622.412
10331,281951.3704
984,220817.0992
10376,313367.5754
3128,116947.6224
973,298069.574
6848,228435.0625
637,215890.236
5546,267792.8751
4262,211496.0746
1426,133149.0196
8992,312231.6924
11330,200534.2865
13824,65984.21154
14121,150282.3297
18892,256245.4444
20007,120466.5723
20409,381107.0664
18217,278603.4248
8333,192829.7681
7347,140739.4175
14749,252942.2476
10538,365445.4798
16464,157556.5578
544,200872.0678
14909,231324.2072
3702,191824.2696
15800,259289.7626
19560,120137.1597
11738,121330.5361
8465,215495.014
684,221007.9471
9875,256476.3261
7619,256911.9488
18150,242279.8358
12003,178806.6406
10068,-5446.308004
14522,225874.8173
5586,273741.2611
14478,244046.2696
2221,224488.36
11580,243418.2506
4411,237251.3734
4739,278608.6049
16416,167385.6416
18016,314202.9144
16733,256339.4617
18858,63636.64573
17938,221911.8328
20092,8433.560385
19580,185575.4194
9486,160905.3256
4878,163374.9262
4440,231825.6631
8173,284267.4014
1176,-25096.71194
11684,164945.2697
6044,81354.27181
14741,208200.4266
10751,338604.1351
7005,171675.9606
6393,405986.4887
5798,151018.5607
7136,197281.1524
14880,217499.2323
17182,328941.4073
10429,299425.3153
5977,183236.3857
11249,206107.0212
4706,244174.971
13420,177632.7045
7855,212511.3309
18555,223098.6291
15111,210947.8476
435,248386.8052
1831,255196.4627
19849,119275.554
16508,178531.5343
14140,180237.9937
3913,232851.4666
14229,242383.7776
3348,12893.74559
7850,103989.9039
4151,211100.5875
6184,192539.266
2985,100570.0867
17191,308779.8121
17651,249119.6543
13320,159846.8286
3927,165515.3333
8703,257935.5623
688,194685.821
8903,247592.2487
11195,186798.5779
15624,375505.1427
10502,227729.9222
3480,307137.2247
18989,73920.99329
6084,215755.1973
17150,282978.8824
9096,226857.2312
7058,207597.9882
2688,203887.2464
8893,277096.2353
13200,130385.8693
3468,241381.7069
14294,195865.7855
17396,234018.4158
19227,338038.6684
17821,114921.6579
9533,109805.744
9219,99063.42586
16661,289339.4869
16860,188062.1692
14727,215474.9442
9545,81948.40406
7049,126796.1461
3802,242668.0716
15602,188380.5339
10815,308099.6945
7482,100623.7821
1846,351657.4063
13612,152716.6093
4759,161556.9613
5899,162674.1052
10841,195543.5605
7021,160227.8947
5122,216285.3724
3020,215290.5719
18914,187223.7831
13947,250254.2609
2593,127361.1022
15139,193144.9222
9118,162913.0851
10807,313800.1667
1917,113875.7978
10875,175716.5715
16869,215000.5688
15057,210364.6782
1662,316631.5965
13857,89750.23679
8762,331446.1865
18156,402801.4628
13604,159324.7727
10314,248575.4938
6374,223218.2764
15322,199151.0774
13592,73518.59688
4056,300598.5981
980,271678.7411
11005,203557.3918
16505,132431.7239
19162,220560.2151
3707,121070.7495
3309,79433.17663
9992,46692.39727
2249,177670.8043
18093,391699.3209
6914,304675.5038
15865,303033.162
6357,169503.7009
20061,65314.22867
10021,68919.42591
18137,302019.2246
18119,340951.1245
14056,230981.778
441,211037.845
20581,128225.1684
20386,286894.4916
11627,252042.9619
18957,174513.2298
20270,187924.3865
12110,157900.5666
19152,145386.3832
691,193724.2115
10884,273054.9007
1454,234091.6653
6969,153108.9164
656,229363.9352
14209,192708.6025
16333,192180.8016
15494,271923.0409
6181,182053.5034
350,171334.3023
11277,184746.4997
12941,207494.3797
19067,228888.1765
17575,192277.5867
14715,192483.8221
4698,236140.4081
4478,144964.5987
8907,227188.692
7007,189443.8423
17968,322445.4551
7753,160701.144
1775,209670.5487
6449,292313.6208
17488,239966.1348
9854,306800.0691
12706,143687.0014
10363,252258.5076
16835,267479.7473
2211,123473.583
13095,76453.05844
7117,265619.8823
7105,229814.7435
8617,303996.334
19755,112678.1185
19438,151006.5121
3844,149649.5742
9186,356181.1405
9894,200640.6001
4250,298956.3703
10663,286311.3758
20045,102248.3608
2163,116589.1546
1040,-54780.53777
11040,357701.0965
14843,186197.1286
10882,217507.0894
11727,-7955.259204
20131,192226.2489
14937,245189.0116
1393,219808.1918
15397,200566.4476
13230,359997.436
1567,613165.5299
12852,126175.2803
3781,285538.1663
16271,179102.0099
20338,297566.8572
9651,100717.3317
7034,208357.9922
3313,178171.7366
20476,275125.5527
17109,680428.6543
3330,189032.6502
13480,115247.2751
12075,180352.8991
13353,189253.7451
20363,287546.827
7936,123492.0579
11110,184173.4868
939,209419.05
9594,226359.285
4848,133229.1534
13961,143640.3583
17549,206935.2605
17254,266497.0765
787,231473.4558
15692,537381.4602
1759,206424.5285
8263,254880.6057
13917,101816.1846
6203,183183.6016
17596,237484.9627
7975,153041.2851
20164,557847.5467
6403,162415.569
9021,314679.4658
15371,177191.0788
2337,135201.6976
1117,65841.97802
10539,311825.3799
1676,227505.8839
27,189491.7087
12686,49090.01117
8114,221840.6992
15255,292385.3908
19991,119219.7632
10063,89745.47832
8365,162653.6799
6233,168916.5267
7316,145221.4674
18042,407888.6442
10797,437527.6239
5191,136134.9323
16228,172758.5825
12266,99720.3451
13722,105821.5822
15206,266398.231
12380,99251.73285
5848,247046.5502
18245,240142.2664
1469,249947.2087
17850,267539.1417
20272,374342.401
2910,175647.6283
14006,291033.8758
12680,182062.8325
6329,246730.5119
14846,143171.1245
7636,224774.5912
16717,228730.8969
13241,235850.5752
16325,207258.6535
1928,139290.4481
2151,116675.4162
19950,76812.6556
11269,216550.4034
13841,126668.7513
1145,34438.66847
9782,194321.4695
7382,116716.212
11587,268902.9984
14523,201862.5247
16839,285088.3642
14062,236232.3838
13773,180124.6177
4296,164623.6966
4322,240631.3684
16011,327917.8419
18910,199911.5922
15295,210036.4958
12126,120656.1964
17393,231375.3496
6809,199116.2395
12304,193761.8936
863,315188.318
4088,239504.1163
5537,313969.6736
18849,-12523.32201
15769,356054.379
19155,233455.0508
19958,130569.0471
4165,186074.9784
6811,164925.9508
16154,259510.8663
16218,104031.0242
17261,248954.7084
12461,-13586.83923
3485,292014.2219
3002,127901.0591
19823,71345.82659
14834,130411.6819
11868,54973.84816
6097,188464.9034
17415,298566.8769
6085,262996.4101
9886,254457.5938
19385,74794.03635
19713,177136.7724
7590,207051.8719
16288,91485.05647
1727,120851.802
819,179036.736
20042,65646.75598
5157,129898.0905
7847,153055.1124
20176,212740.2472
10455,150344.9449
1299,169530.4923
14437,171058.5556
1282,155963.1997
15053,233310.4676
16331,157237.4432
6207,339971.6004
15256,293001.9316
16514,148149.7894
2834,86594.26379
12586,230622.6937
3268,126474.9318
18346,268561.6228
18743,40334.1141
6218,234258.8736
6871,140398.6111
11917,151800.4445
4093,203269.7924
14118,228485.1484
5282,668678.4696
5727,286314.196
3567,235202.3699
13404,123667.3275
1764,228971.8195
18521,11920.03239
12580,60102.71184
16988,290004.5759
19682,131824.5244
11382,200356.9391
3824,250431.543
17674,203387.4171
10148,290762.4431
6102,191677.9707
10272,117643.1778
4258,276193.6479
12137,134647.8988
815,226872.7631
15907,329869.3606
2604,77036.28027
16409,139052.5842
4611,202839.079
1633,341407.4072
5608,143518.4356
17412,173297.8775
5954,221442.8592
1456,191643.7621
7255,119747.3103
6046,112904.6818
7036,171706.3404
15244,291937.2922
9165,241411.5284
3434,167667.0903
997,400180.1663
661,213965.7793
5178,100312.4352
10403,441363.6521
18518,335985.8234
3228,64432.94142
15635,161352.5512
19935,122701.2144
15102,215736.7282
4313,215183.41
10594,298227.3086
10711,170708.8428
13338,184546.7309
6810,189826.4332
7891,254110.3182
10216,184799.7715
6898,291258.8984
9565,133580.8567
13851,124517.6644
3294,127340.1914
3370,-46654.27183
16330,225450.8311
4489,110073.436
17692,229882.9056
199,193261.8434
13106,179043.6007
7391,124414.4514
3672,271159.6419
5344,213499.1822
12932,191003.9164
3147,176128.5046
17790,162258.5639
19987,99788.60289
12669,108672.7732
1251,125804.9057
8464,217931.2396
20247,276964.3533
16761,284530.1974
10854,288839.6812
12125,73860.56522
18749,97546.19716
2634,151896.0739
13919,97435.58835
4667,129291.596
17777,219631.0232
9480,131750.1456
7095,263722.517
2906,174917.4154
14531,220142.9361
11745,162214.1068
18192,363219.1952
7268,149579.2359
1498,279392.4837
10909,129599.1516
10485,425053.1124
7971,233482.6487
17515,315714.3761
16989,359473.1974
10551,273644.7345
8590,379914.9769
16619,248869.0149
11336,237204.3089
18600,251395.3771
17030,321204.3372
15464,215137.0325
923,281982.2449
17386,241079.8631
13270,164769.2568
16425,135669.4807
10511,302097.8574
5009,237944.4114
5709,209835.1855
11276,206013.1719
3523,255567.847
3759,196797.8029
17312,274644.55
1982,168974.2411
6433,234306.9674
16807,216104.8042
1959,83080.05373
20170,234714.0961
5845,251493.2735
4218,301982.4222
478,204656.4558
7659,198289.9221
18226,346508.6871
8066,278075.5363
10104,182043.4983
7932,251285.4763
6259,156682.205
18294,349929.6063
6134,114906.8965
10932,173265.072
9419,572044.4149
2062,75029.388
14648,205660.9939
3705,163407.7159
3992,300610.1205
2386,135914.8402
5126,116619.6895
12383,248202.0205
13944,248066.9178
5321,341961.1928
10645,526649.5951
7648,250451.5478
2847,170454.2912
7077,210503.47
6282,174721.4586
6555,279508.0127
12,257576.4082
3488,354967.9252
1551,298616.189
12701,170567.7948
682,278034.0894
15851,254914.1189
17404,179531.1539
14064,185855.1098
2310,149284.0272
12316,99542.8625
10911,29749.86401
17874,233475.0546
5339,235914.351
8654,328498.3034
15755,274526.787
5179,159444.1692
18297,445968.4509
18106,348073.0275
8527,290664.4282
14017,211993.9064
15505,287400.4439
2630,160516.3022
11559,178678.8718
16693,243674.1326
570,247785.0748
2864,138887.3335
7840,213771.1224
18758,22357.51772
19194,197827.6988
12379,68276.0363
6132,128839.2548
11053,239408.6567
7321,143105.0996
2348,123719.9518
9887,119280.6806
6245,175533.8347
18495,145265.5033
836,269807.6082
7933,206822.5334
16149,277426.5605
3999,201740.2987
16951,391108.473
16038,265250.9038
13866,112918.0506
17766,199896.4296
17843,278053.0416
20405,317907.1262
5476,237221.264
4446,116152.4389
17697,177929.154
15727,281136.9557
14400,208257.0563
19880,105905.2725
16957,310230.0107
5226,102469.2477
9999,79248.55821
18337,405352.5653
13305,114958.0086
15375,138793.1188
19647,177201.8089
3397,235213.5606
2362,158396.1098
15971,124380.3664
16698,222054.1467
5320,376088.4871
3828,257181.9452
17854,274579.0788
9179,231726.2655
14412,258663.0577
4999,140853.1493
8699,258664.1106
7473,104389.0612
5726,190847.9001
355,151684.8139
13643,74287.43184
3399,223366.9926
12956,133161.3053
9384,346445.945
17376,279828.5548
11120,244834.1079
20052,85723.11674
11642,372554.3216
15405,198223.6093
282,317094.396
19804,155175.8537
14561,298443.6813
11349,171372.2334
19764,73326.66068
6742,213038.2335
1932,169428.5625
5984,270054.6653
18942,213025.388
5359,238253.6011
16961,289570.3012
3780,228745.125
19758,51999.4511
19157,220481.5906
5193,125797.4223
1838,177965.9797
4692,273263.9905
13506,73103.19632
1275,221727.3478
17978,241251.8892
10668,463828.7846
8523,292255.7002
9164,162548.8184
2696,65606.42978
19854,47805.48074
3206,110544.2058
2561,123104.3369
8979,173788.803
7679,201587.1202
12944,159902.5533
11424,260854.0571
9521,127219.5546
19450,114498.4232
2050,95697.3468
18943,283714.3811
11503,327732.9104
214,192079.5355
17774,203647.3738
15135,162397.8226
13232,247972.4358
12729,165507.7912
16695,249435.7906
4128,162253.4606
19356,238249.3695
1320,210297.7278
2116,95921.9631
17291,363259.8435
10507,275721.5235
9452,122092.6639
9263,31733.59946
18588,195389.0764
632,195132.5904
12161,143887.6542
18320,328113.9932
5715,316770.18
13065,135340.6313
2370,84069.02976
15514,224577.0071
446,222230.857
9694,128714.6607
8925,236774.9515
19281,170124.7874
2928,74500.19455
7363,118356.8181
6739,277206.6902
18958,303823.9691
11831,64499.86101
18169,324353.9607
17124,175090.5375
15334,201238.7541
16355,160902.0176
10765,330270.5078
17838,295360.0166
11887,108212.4799
7457,193673.6089
9191,156287.7726
3326,111840.4335
17017,262115.0111
4516,203743.2425
12518,120391.3814
2054,75651.66052
12031,137086.6197
11535,147972.6634
14322,151576.8062
12427,65308.54107
713,113007.8738
2501,91327.82948
8835,286247.1998
1758,232783.2284
12579,116104.7772
1873,41901.81126
11006,374482.5148
4953,144227.1473
1151,39462.04405
18367,528608.6976
11106,248882.2014
17718,379477.6078
6634,231271.1835
17659,304946.0527
3477,331955.2784
4281,138473.3126
3836,237319.6739
5609,161973.8151
15951,250893.0183
13296,180892.7635
4307,158798.8753
7397,130889.1483
15171,196013.1379
4527,133355.45
4073,401968.6069
14583,223224.1627
5704,251996.1988
5308,310389.1038
676,245650.575
11469,262736.9542
15815,314417.8089
9639,165852.7311
4187,246843.5448
12977,182352.2548
1736,244114.5736
19739,54672.1943
8298,287051.7694
17094,226143.2005
13135,148121.0769
15377,102131.8418
3301,126665.4934
9895,176555.2074
6675,204938.9986
10732,350989.2706
10781,245674.7145
9145,149591.1504
7107,249954.5088
19792,63525.18945
13941,199161.9009
7460,149531.7254
19163,223402.4889
7706,242085.8774
18881,190561.848
19685,96022.78057
14550,293746.842
15683,346806.3332
18820,86858.32777
20500,305210.8647
17950,322343.1454
8670,311109.1894
14569,224150.2397
16454,131877.5202
15100,155105.6674
14501,265237.8054
3521,272087.4943
15061,177696.777
15422,188361.5484
19566,190770.1948
5408,224674.4905
17365,271058.0028
19229,215320.5158
18152,261267.1345
5015,154709.7167
9059,165194.0703
15996,342613.425
11657,231977.2802
18646,229013.1078
17137,412413.5025
4378,253771.3629
11164,164672.6507
12210,126335.2273
9108,183158.2202
10914,94962.35617
3668,237942.8146
9655,77891.26441
8183,275520.92
8466,224331.4819
8719,327554.8767
12487,153127.1603
4205,226141.7157
18572,233725.2448
1203,44757.60708
11863,38201.65781
16972,215604.605
15969,210879.5599
5593,198697.1774
19898,26329.03806
4456,191208.7666
6723,305085.7701
15097,178422.2131
8265,230767.6998
20552,126821.4935
17625,306075.6747
13085,216744.0458
14126,102703.8174
11662,249569.7111
12234,111860.857
4003,380265.9732
3263,161341.8207
9093,167822.983
19805,115833.555
6560,325081.4152
17584,278247.7854
19872,23049.5108
3386,275453.3591
20461,315217.5485
15795,261268.1324
19175,327483.1823
5210,114381.1689
831,211429.9886
9707,272432.9175
13936,214884.107
4991,145261.215
13163,155056.3132
16787,261485.5681
13000,162127.1169
18140,341497.4491
13384,181816.3313
8184,296744.4198
112,253376.7952
11411,229745.5225
4818,162547.3973
13897,32759.32182
262,204068.6303
2451,121642.3721
2625,173388.7553
17593,272125.5519
9299,335219.7057
14304,197582.4859
9690,237364.9862
6186,202815.4116
4172,201769.9228
8457,275449.4598
9273,271323.3445
10416,183924.2222
6730,427627.8083
15616,252456.1398
12817,107017.6981
19955,161243.7835
12652,103827.0911
8746,323215.3419
16181,77742.59826
745,210623.4245
19458,123677.5293
16441,142699.9093
8090,205198.2388
14910,251198.7263
15246,285821.4079
17002,339971.5266
11204,162511.8729
1563,276034.1554
16498,129308.0845
17757,219133.2223
10326,198327.2362
4319,250158.5754
9839,251107.457
11111,151820.6517
20432,306935.0574
6749,197156.5579
12498,226512.5122
483,216319.6201
5682,289824.0658
5261,668456.4816
14944,179394.9666
15596,174167.3154
1622,462181.8469
16360,117037.3113
3922,224542.5515
11364,191241.3444
14145,222494.3069
16025,316993.0981
14537,204468.4621
1651,226036.5687
8704,324672.5951
15989,269467.7397
7553,165784.4671
14148,163629.3395
11768,178112.6638
11078,204308.5858
4342,140527.4082
5772,163362.1568
4559,376543.4075
16255,98253.25214
2916,190235.2625
3708,83439.87803
2571,149416.282
11058,214947.9392
16945,305937.0172
19001,181938.7812
14423,180678.4752
5404,231158.4754
5437,225419.8602
20374,281524.3884
8781,245297.5163
2207,153399.9689
5505,261418.9105
7979,205233.182
8647,373771.3224
47,186846.6733
2384,129425.15
17830,314067.0737
5276,666250.3755
3675,247433.4151
16825,317798.4086
4303,160920.166
15480,257144.0114
14117,158622.2315
11529,200274.4429
19658,109025.6764
14409,305887.9764
1006,268441.7433
18558,225729.5222
2028,96638.51168
11734,49487.31893
6905,168277.0261
3735,220978.5812
790,209804.6968
4880,125120.0683
17953,244194.6475
14869,190321.8889
13075,153305.3688
6037,164525.786
1941,110173.1053
19817,24001.58638
9002,237545.9763
13576,137013.248
17962,335366.3969
6509,148282.44
3094,96123.55915
4437,103340.3724
13707,77253.30713
13709,134767.6055
13434,120384.9964
12598,140270.2466
14744,191648.5146
1424,137333.0455
8060,163390.3359
12352,284742.3936
10160,290255.2249
10566,227928.8443
7501,155955.3117
13852,89672.29473
795,187018.1745
16024,319512.3751
14066,169431.4669
9691,251088.9433
11532,172278.9208
11712,73695.24949
1189,35865.97374
3931,199881.8244
10186,225024.1657
12840,141123.9259
6162,213499.9429
9623,102520.6984
832,200820.0202
10727,478675.4646
14984,189083.449
10868,273306.429
10515,252204.9398
4891,109317.772
898,260273.5583
15834,305424.7154
13132,108067.077
8377,157021.1697
13682,193593.2491
4340,121752.9154
17860,216636.7673
13370,208206.0159
13548,69280.96325
16915,469185.5322
11431,277924.3679
3740,196233.3407
1946,166572.2745
180,206455.1982
6662,267594.102
10834,249790.1031
14246,144225.4827
14095,122774.7086
8815,466849.9934
12767,130777.8154
7168,150597.363
19997,122686.5275
15072,228672.8763
14931,311474.4781
14097,132718.5683
3335,200324.9532
9996,105934.2796
954,286526.0568
6428,156808.214
10000,51462.81873
12672,126860.4508
14606,241818.7312
1665,277113.115
15099,131500.2486
1576,269748.0217
7761,199849.4296
10619,371852.9934
4458,187046.3177
18012,289838.7646
3499,195855.4694
9385,336978.3947
19973,92251.98759
10986,197219.0567
8887,298299.6029
16850,349183.7286
15294,296351.9568
14127,156804.9703
20553,169904.5037
20467,275811.723
17367,292921.0192
2573,172742.6155
1555,351877.5602
5821,140040.0487
19223,278125.062
11400,307180.8785
1944,119086.8457
14633,255023.0468
7246,141044.5541
4519,128528.9041
6657,152014.0034
6048,151370.2239
18877,168291.848
8980,294670.1382
2901,105890.8628
7109,218863.2349
12971,128949.8813
6710,138111.4175
20630,752.2757945
16316,139809.1281
14785,151179.3819
20367,309593.4799
18005,346830.8006
7502,153153.3332
1014,238570.7496
20149,229555.9487
8918,186499.6098
10257,199299.6567
2294,123944.676
16672,239834.8735
5892,341844.531
1779,136539.0995
14530,232763.3413
17212,256339.2883
19516,43114.00179
11104,225462.7768
2302,177538.4899
5529,354272.6169
8935,237501.8776
2896,74042.65806
12967,115857.8382
1215,143160.4344
4241,292544.1206
17024,420447.4494
15064,143081.8691
8978,216622.3441
19674,152110.2368
16977,253303.8378
17484,363077.2883
12759,115224.2406
11177,200573.8055
4248,359292.8408
14445,216815.3763
6036,128734.6953
14913,206067.1703
13703,90630.92152
378,218510.4475
11511,274222.5817
3445,141585.7606
6447,330123.9834
20191,310251.9692
10076,122150.097
17149,395054.5073
2962,219031.9048
15329,153286.0833
3357,-710.1976772
4199,130823.8984
3907,277561.3436
9074,96163.35471
15652,240804.7073
13332,138640.513
7314,111495.7434
3105,118685.9708
5916,120227.4644
11577,158420.4062
20313,139420.4665
17724,271238.0836
18101,333530.191
5429,217063.9238
1356,163064.744
5488,337564.6685
19195,216157.1167
5253,524633.6395
6068,214627.6917
12606,117986.7
10928,140112.7821
16566,243545.0707
4232,260968.8675
7249,124108.5545
5985,267826.2457
20235,286862.5538
18848,15054.84166
12574,133890.4242
455,221507.4592
6061,236035.2451
15724,260758.0734
13626,65383.11035
17472,373355.6435
5248,665836.7826
6118,166147.3158
19417,144614.2943
18229,243786.1815
1439,248577.8592
18335,347561.4184
8501,205167.9116
1907,112445.7268
9960,213665.1991
15662,196089.3236
18568,231902.1478
8889,342601.6983
10341,296585.0198
3427,189578.5595
9380,258213.9958
2704,70853.68091
12118,166282.0547
1276,194870.5861
11579,230041.7466
14264,150093.0382
4363,319085.4192
5735,272241.6058
8696,279553.3047
9010,238118.2094
13383,258431.2403
17157,448112.1124
12981,143107.4939
1517,270830.216
17544,216407.6203
14301,140165.5823
19021,194957.3141
13755,289763.0984
20598,87952.4866
593,279635.3045
340,238373.437
4989,182891.0101
5721,347781.1598
12774,104367.3195
6320,181034.1966
19037,169982.1683
7026,191060.6266
19238,313564.6908
1455,241550.0318
10919,156448.0833
9961,338365.9736
10893,173511.0079
19865,211902.1171
4039,348745.4441
19944,85342.08984
19018,193454.6606
5333,298613.1227
20341,268541.0586
7749,217851.8226
16659,265487.4383
5430,271074.6479
13783,105410.8614
18126,378986.2027
8448,210150.3084
4223,245779.2918
1223,107028.0816
9144,216267.099
4745,198413.5074
18680,296358.9553
12505,191933.2773
8559,299650.5229
10095,164271.6455
2738,125618.5835
3010,137270.3435
15232,570775.893
17648,259043.5428
6103,222397.3826
4465,118974.0119
20162,214908.045
15009,221386.9089
11578,161204.5215
5507,190249.8263
1184,96520.55153
18286,428079.1762
16477,98746.66437
14238,188761.4125
20298,129010.8003
13881,93598.44358
16990,362711.875
4635,272273.1072
11279,269344.5499
6457,205610.0069
10490,160810.6908
7100,283620.6343
244,207190.6101
15781,237009.2728
4222,194250.7148
15226,328067.1914
18415,250055.4408
3794,234865.9133
5180,137185.19
16093,270136.7697
7436,202572.6192
14371,248844.4622
9158,214242.9835
8511,183141.6603
8138,309611.9636
15570,218631.3692
1509,361538.2847
20580,98054.05958
13819,95595.61564
8923,186402.8382
2722,19708.77725
11119,235884.0956
7903,313373.5267
11563,185824.163
9016,356235.5622
18409,243237.5357
12942,166817.919
10446,254783.7828
11025,241164.5142
16427,108005.3359
14577,199577.8238
4752,153617.6438
15311,281090.4407
9396,296034.6
19442,178778.0689
9821,275418.1961
20535,150584.8651
14665,196203.4302
6691,316661.9527
6721,493816.0923
43,133970.1777
2035,79080.06925
17870,267323.7718
15960,271733.8265
8380,234996.4438
3840,180492.5698
3401,224458.0656
2695,89328.7806
1081,59364.52289
1449,218746.2454
1585,337946.6498
8958,170404.7459
4710,316091.6766
15281,212833.2053
18674,328887.4936
2032,-16598.34168
19860,54549.15465
6106,183261.1012
13217,205408.4261
13046,265821.752
13301,186273.7525
10787,264596.5233
1398,252983.6885
13231,262117.5653
12735,292122.0097
1850,377383.0152
12910,122638.5011
7682,233636.0108
2878,81356.95334
11919,152880.6626
6772,237546.679
1466,240055.3685
19278,171150.3245
17722,302866.122
800,129216.3897
1468,322414.9093
20307,219186.6382
1304,140425.14
10611,217447.7726
18828,-19896.44586
13149,281377.0725
17608,388538.0154
14427,210790.9199
13788,155346.4505
9779,211456.4709
11370,243286.2527
3098,64017.37514
11705,435481.009
798,233729.8418
15439,212843.2293
16489,169066.5973
12035,165207.8027
15443,176769.6387
5457,202850.2555
10014,85132.40702
4701,262259.6947
16870,332411.7416
9607,124756.4101
20073,82240.18581
1327,172272.2689
2914,222722.0044
515,567410.0559
18517,247626.2238
1943,127475.3709
18134,333333.2213
1923,67182.57792
