id,median_house_value
14190,130028.4595
2243,103823.3314
2364,131687.457
1688,262399.4595
14919,256634.317
9859,288829.8081
10818,316252.7675
15448,194997.8785
15302,187902.7942
15751,273199.8389
4957,156535.8085
11167,188654.1557
16615,283944.8678
5227,88108.26669
12984,190898.4558
6493,171601.3568
20550,139104.893
17236,268664.7375
3785,246080.3189
9412,235558.0392
4686,241046.0317
19746,90371.52249
9648,225741.1249
1814,221425.3688
18745,73651.52453
1160,56134.58861
10960,162486.3064
4293,164762.3151
11159,185410.7015
8774,279076.4641
17552,144032.8929
11836,67219.22765
16122,271354.9693
8016,237750.9552
5788,214945.807
11864,78504.33348
16210,145863.8056
15084,154155.4527
1271,167173.2244
19354,213512.1098
4113,334622.0933
12892,133913.3253
14250,158473.928
11534,179127.9882
16266,81760.51334
19285,212264.0318
19815,68215.26687
20006,79324.0553
10981,205040.7738
9970,215158.0008
6873,170014.3278
15274,222104.6235
17893,233593.235
14786,211248.4816
5613,177213.462
5152,117339.1264
12415,85267.60284
1025,77132.78842
1085,57020.74185
12489,143343.7499
9411,275657.7894
7511,235467.9898
9282,323990.1397
8830,182313.599
8078,240470.8017
386,222672.6623
238,191983.5275
14705,237157.4315
8181,317826.9496
16578,197059.8823
16372,120234.1335
10700,208350.2183
4308,159749.8958
14547,317039.1664
15584,115668.869
8334,238041.8068
17807,263596.8951
17947,292463.0904
857,250648.5054
2248,136490.0548
19416,172748.2632
11468,212613.3872
18861,253378.6513
15937,267214.2914
9338,315721.2915
9603,96698.89225
3696,94925.57858
6406,233540.4993
11328,190538.7288
3419,150705.8195
19228,306737.1023
13874,132175.8219
17907,283348.0145
10624,279538.0422
2351,122368.4179
7265,138647.0652
650,216698.5045
57,161645.7113
20615,82139.22164
7520,165861.2219
5762,204547.2048
16509,164933.6326
2651,146498.7977
5939,194124.1912
4192,264857.0893
20155,371635.6112
16139,295113.6703
10712,195138.9253
16876,334758.1432
13764,74081.08139
19928,216391.5114
3037,201728.4473
13522,208036.2016
1344,201249.9222
1664,278822.3236
12921,175197.978
8430,246688.4138
20497,249478.7538
13821,165238.6139
11010,333380.7623
1381,285433.2553
11800,140183.7564
11427,223420.7191
18338,316341.1968
8120,143772.2403
5616,141212.5185
11409,285909.2696
14740,189724.3384
19249,187549.5588
17512,263260.0955
13118,166773.6791
19318,234185.4953
8109,168500.5598
271,195294.5397
9548,110339.7274
18585,163546.8703
2055,89573.04603
1869,-6178.584405
17586,320785.226
4075,516283.0934
10124,232660.1873
7339,133191.1887
17765,187755.2752
13417,177717.9629
10002,84656.20507
7142,187890.2859
4115,295582.0103
6161,130007.7231
4105,252917.5055
11570,271993.4248
8344,312186.2412
17477,334076.7853
14212,182914.3273
19926,205504.2758
3756,215054.1211
1231,29172.57339
3611,241809.9175
631,228927.8022
4346,536340.1945
903,249175.252
13743,433358.2319
19374,164824.84
6284,177793.1147
17933,187161.7552
17642,314482.3723
16491,188721.5597
10397,202479.2771
8172,203827.8579
19466,146647.5537
11107,227067.341
15346,145943.9692
18284,503726.3576
10330,287230.4132
7384,101009.5981
15941,285361.8812
17573,240013.8156
14585,233898.1961
10942,157001.3466
1023,13965.01006
13695,58876.02059
10758,458029.5059
4780,165469.2009
14088,231059.1688
10912,179923.2163
19535,99552.0991
12351,129148.4046
2418,36280.51841
10311,282865.9713
10084,83738.64725
6065,261674.2036
2057,139236.5732
99,212630.9986
2052,92083.00149
10066,68507.02966
6468,221563.1077
7654,198832.7304
10434,177285.4981
12683,196355.7286
2395,113687.8452
10578,236448.1264
2306,179126.9659
17492,220780.9458
20597,105184.2899
20104,103687.4457
3527,239652.8532
20090,132786.0859
2037,153254.4615
7144,157934.1853
2684,128718.8626
16469,131494.4436
17710,211720.7649
4410,165585.782
11964,121685.7988
2260,117153.237
12771,121671.3798
5907,113217.1493
7342,117282.5411
12049,191492.5643
4944,155056.3477
9327,242724.7722
7900,251439.6189
10283,211172.5013
16599,301344.063
11811,141131.0422
12290,102956.9151
15330,181026.5994
10074,69700.39349
9652,112045.3881
18289,412052.3033
13007,195913.1069
7378,127621.8618
6440,241836.5607
15522,136206.0708
20116,97451.82798
20445,274214.2555
12494,157151.1365
7726,185479.7696
5676,363169.5033
2946,81248.63577
7454,240169.2263
18414,349088.4324
470,193796.049
10899,223222.1312
13825,78264.84733
3109,101645.6797
2909,173935.6632
17437,264013.1611
15216,259159.8885
20161,185442.3881
12591,238406.4143
1366,220961.9943
2774,38513.79519
18006,258354.5968
13220,130162.4397
8678,296488.5106
15211,239386.7548
13289,178654.0222
15628,347607.1776
18843,60104.92148
7278,101000.4035
3057,137899.8992
402,306331.2771
17504,222037.6007
12994,149892.421
12263,101013.7082
11004,316954.7865
7783,201608.6501
605,218853.3547
15304,165681.4458
11101,279560.3841
8791,482963.9279
6026,172619.2915
10996,248430.6682
17335,210328.3237
15411,108086.6909
1383,246249.3396
12646,51907.42866
2076,78762.836
8776,230495.3854
5396,144506.9662
7345,134698.5137
20540,195635.994
19572,95273.78912
13304,137362.7285
7300,129465.293
18710,94761.53782
13569,163796.4628
5736,185245.1833
10331,283351.0581
984,221626.9009
10376,314621.1188
3128,116897.3738
973,299806.1391
6848,229465.8419
637,215175.9419
5546,269031.1702
4262,211633.7029
1426,132424.0279
8992,314404.4197
11330,200457.8092
13824,65558.29726
14121,148633.047
18892,257519.082
20007,121003.1993
20409,383018.2141
18217,279617.0042
8333,192532.5594
7347,139068.2846
14749,252702.4926
10538,367989.6602
16464,158176.4701
544,201726.9536
14909,231334.6844
3702,191744.1269
15800,260626.7147
19560,124563.143
11738,122674.5792
8465,215578.4586
684,221842.9127
9875,257083.5564
7619,257421.196
18150,243089.1586
12003,179750.6557
10068,-7045.279649
14522,214990.3709
5586,274487.8753
14478,244154.7892
2221,226485.5993
11580,243908.7774
4411,238508.9149
4739,284377.5339
16416,168239.9756
18016,316081.0905
16733,256158.0319
18858,64123.02578
17938,223147.8004
20092,8602.569397
19580,186751.4224
9486,160404.1987
4878,163152.3352
4440,232456.6222
8173,285707.3464
1176,-25591.32227
11684,163865.0757
6044,78648.05772
14741,207145.7088
10751,339285.6369
7005,170449.6474
6393,408916.8933
5798,150676.3013
7136,197668.6846
14880,217587.0149
17182,330024.0383
10429,303059.8239
5977,183509.0985
11249,206569.1026
4706,245148.6681
13420,177698.8707
7855,213055.5045
18555,222566.5627
15111,211187.9503
435,249313.9687
1831,255807.6453
19849,120115.2277
16508,178847.0979
14140,179234.7433
3913,213426.4411
14229,242131.2824
3348,14028.22709
7850,101456.0094
4151,211160.0008
6184,192738.0079
2985,99962.39176
17191,308242.2402
17651,249628.8379
13320,159882.111
3927,164657.5424
8703,258206.9364
688,194442.3663
8903,248344.9534
11195,185659.0361
15624,377586.6379
10502,228131.7509
3480,308604.6322
18989,73748.69493
6084,216740.3377
17150,283875.9689
9096,228090.7036
7058,207325.4497
2688,205657.3451
8893,278390.3499
13200,129985.5672
3468,241578.9279
14294,195429.115
17396,233493.5169
19227,339479.4489
17821,114287.1707
9533,109671.216
9219,99153.9681
16661,289721.2227
16860,187809.4698
14727,215766.6691
9545,81305.51332
7049,126469.9528
3802,244340.8216
15602,188516.0533
10815,309348.2366
7482,99523.47671
1846,354142.0253
13612,153556.9372
4759,160202.8916
5899,161711.3302
10841,193868.2612
7021,159468.7198
5122,216673.7191
3020,215737.5085
18914,187017.4425
13947,242490.2872
2593,127939.6711
15139,193466.6669
9118,163025.6809
10807,314802.0926
1917,114358.8017
10875,174155.277
16869,214455.3752
15057,210734.1145
1662,318702.6597
13857,89209.77079
8762,332989.6373
18156,405002.3393
13604,160160.1512
10314,249152.4334
6374,224534.1836
15322,199027.8888
13592,72285.07314
4056,301983.8746
980,272771.9224
11005,204151.6274
16505,132752.018
19162,221060.8345
3707,118550.196
3309,78581.9597
9992,47073.06861
2249,179966.83
18093,394123.7813
6914,306690.433
15865,304217.2216
6357,169314.0851
20061,63811.37171
10021,69707.79125
18137,303618.6098
18119,342517.6498
14056,231571.3482
441,211411.661
20581,128608.8249
20386,287881.5727
11627,253334.7225
18957,175404.4493
20270,186696.5251
12110,156003.0638
19152,145421.9722
691,193028.8352
10884,274042.3339
1454,235302.3018
6969,152529.696
656,229780.8935
14209,192072.955
16333,193057.2247
15494,273040.3273
6181,182374.7365
350,171401.0422
11277,183964.8097
12941,209716.1959
19067,229888.1749
17575,191513.7697
14715,192801.0929
4698,237447.7129
4478,144096.6372
8907,227334.021
7007,189557.0815
17968,324261.4828
7753,160320.619
1775,210352.6199
6449,293541.1587
17488,240345.4185
9854,305772.6058
12706,144806.6654
10363,253703.3246
16835,267719.6164
2211,123657.8982
13095,76268.40951
7117,266859.6525
7105,231068.7836
8617,305504.72
19755,114141.6602
19438,151534.0558
3844,148123.3022
9186,354853.536
9894,201176.6776
4250,300842.7153
10663,287606.7585
20045,102104.5557
2163,117030.2692
1040,-61631.23883
11040,359863.2422
14843,185434.9781
10882,217116.5194
11727,-9106.958542
20131,191866.1282
14937,246036.5782
1393,220318.598
15397,200847.3331
13230,362214.8709
1567,617056.0068
12852,126666.8475
3781,287087.3147
16271,180063.1391
20338,298674.537
9651,99987.75024
7034,208474.3619
3313,176575.8433
20476,276005.8606
17109,685481.2968
3330,185539.8345
13480,114071.8293
12075,179991.0822
13353,189113.841
20363,288343.0279
7936,120959.1189
11110,184378.5657
939,208826.6263
9594,227437.1872
4848,132249.8512
13961,141808.9572
17549,205491.0753
17254,266697.9251
787,231575.9492
15692,541073.8386
1759,206779.5851
8263,255241.8817
13917,100858.6309
6203,183117.9872
17596,238177.5027
7975,152656.2129
20164,560494.2172
6403,162080.8325
9021,315213.7956
15371,177170.6767
2337,135911.0288
1117,66721.67401
10539,311711.5212
1676,228469.0124
27,189775.7322
12686,49269.7659
8114,222092.0878
15255,293161.6582
19991,118701.087
10063,91334.69701
8365,161575.1972
6233,168539.2997
7316,143997.2132
18042,411421.6213
10797,440976.5487
5191,135218.85
16228,173464.372
12266,99250.82381
13722,105470.2862
15206,267146.5526
12380,97499.41384
5848,246904.9541
18245,240467.887
1469,251273.8932
17850,268084.481
20272,371922.5411
2910,177497.748
14006,292294.1815
12680,183702.2701
6329,245441.942
14846,141079.9008
7636,224852.0902
16717,228972.081
13241,237270.1222
16325,207919.2193
1928,140613.8719
2151,117209.3309
19950,76198.60829
11269,216763.6522
13841,127486.4342
1145,34995.86124
9782,193877.3395
7382,115318.8475
11587,269912.854
14523,201869.2794
16839,286284.6552
14062,236919.9474
13773,181115.3144
4296,163309.1811
4322,241746.4397
16011,329678.6194
18910,198759.0686
15295,208616.5305
12126,118782.3174
17393,230150.4939
6809,199270.097
12304,186476.8982
863,317225.1706
4088,240722.9755
5537,315461.3325
18849,-12111.97407
15769,358301.3208
19155,235422.5501
19958,130720.3572
4165,186136.77
6811,164927.5464
16154,260194.4179
16218,103916.4133
17261,248734.9526
12461,-13669.52348
3485,293476.0804
3002,126535.8688
19823,70531.96222
14834,130046.2457
11868,54957.7963
6097,188846.7147
17415,299042.9577
6085,264517.2617
9886,254151.7371
19385,74770.57118
19713,178988.2507
7590,207031.9515
16288,91074.94401
1727,119160.6258
819,179852.4629
20042,64520.59708
5157,128808.2304
7847,152848.0797
20176,212768.0702
10455,150085.0508
1299,170294.8185
14437,170604.6582
1282,156145.0767
15053,234098.7771
16331,161541.9611
6207,342283.2929
15256,293976.6158
16514,148228.8106
2834,86680.44806
12586,232968.8577
3268,125010.5039
18346,269978.6813
18743,40971.35762
6218,235211.7673
6871,138206.9805
11917,152013.0129
4093,203424.8911
14118,228794.9513
5282,673820.3499
5727,288452.6639
3567,235600.4289
13404,120910.0689
1764,229986.0945
18521,4063.056483
12580,59270.90234
16988,290827.6553
19682,133778.8257
11382,200450.4972
3824,248175.5096
17674,202889.1398
10148,292972.1219
6102,192270.6633
10272,116272.0743
4258,278527.2786
12137,133226.2859
815,227043.569
15907,331568.341
2604,76811.83445
16409,138690.5237
4611,201604.7945
1633,343330.8446
5608,142326.1018
17412,171283.6795
5954,222344.9874
1456,191781.3517
7255,117927.3654
6046,112023.8765
7036,171662.53
15244,292664.9529
9165,242059.6215
3434,166726.3398
997,402578.0742
661,214715.9724
5178,98737.57421
10403,443453.6691
18518,337027.6289
3228,63108.38702
15635,158839.2769
19935,123024.5102
15102,217176.2934
4313,215088.689
10594,299018.2812
10711,170992.5175
13338,185048.5045
6810,189239.8001
7891,254812.7445
10216,185059.0208
6898,292357.1512
9565,133837.7567
13851,125650.8575
3294,126323.1164
3370,-47122.7297
16330,227581.3972
4489,108247.8854
17692,230258.3419
199,193065.5726
13106,178931.081
7391,122868.6748
3672,272459.6657
5344,213800.4986
12932,193115.3841
3147,176262.198
17790,159004.8492
19987,99590.29914
12669,107495.315
1251,126205.9655
8464,217590.8058
20247,277378.3311
16761,285541.0167
10854,290713.5403
12125,72623.48067
18749,99328.60938
2634,152087.6318
13919,98151.15483
4667,127806.244
17777,220200.4724
9480,131879.3641
7095,264996.9787
2906,176302.8831
14531,220726.2946
11745,163675.975
18192,365561.8823
7268,148251.9643
1498,280540.5309
10909,127879.7726
10485,427681.8447
7971,233726.3549
17515,317254.7888
16989,361165.5627
10551,274892.195
8590,381988.3138
16619,247365.3626
11336,237269.3848
18600,251513.1696
17030,322173.8593
15464,215466.0972
923,284330.2737
17386,239145.6598
13270,165048.3133
16425,135563.0138
10511,303618.3276
5009,239437.0144
5709,210509.6747
11276,206033.0989
3523,257076.0358
3759,196471.4783
17312,274605.1058
1982,170371.1122
6433,235147.4384
16807,215582.11
1959,84012.17117
20170,234918.4919
5845,252001.2236
4218,302515.1378
478,205218.7599
7659,198207.9644
18226,348062.731
8066,279001.1384
10104,183082.0176
7932,251821.3503
6259,156734.9376
18294,351438.5162
6134,112956.5229
10932,172482.4382
9419,575614.9426
2062,74759.40935
14648,205268.364
3705,161492.0059
3992,302060.2155
2386,136541.733
5126,114658.5749
12383,242215.6706
13944,241321.8293
5321,342884.4845
10645,528610.2841
7648,250960.5528
2847,170839.6597
7077,211781.6976
6282,174257.7367
6555,281138.6815
12,259188.4559
3488,356560.4885
1551,300249.5369
12701,172834.5725
682,279362.4377
15851,255200.7117
17404,176331.3927
14064,185090.7923
2310,149993.4418
12316,99611.9896
10911,23402.81566
17874,233643.1156
5339,236134.0543
8654,329851.8293
15755,275448.3209
5179,159537.8494
18297,448972.4215
18106,350129.0105
8527,291589.9355
14017,211757.245
15505,289115.2915
2630,160284.2444
11559,178484.5842
16693,242928.6368
570,248943.5725
2864,138755.1753
7840,214437.9271
18758,22837.74976
19194,198975.7107
12379,66208.39635
6132,126565.0084
11053,240307.1099
7321,142239.1535
2348,123684.169
9887,119146.3441
6245,175187.2981
18495,143394.6105
836,270202.6023
7933,206284.5565
16149,278819.3542
3999,201430.8192
16951,393115.7543
16038,265737.9929
13866,112042.3835
17766,199804.1799
17843,278611.0567
20405,319316.6327
5476,237730.8915
4446,115147.8681
17697,176363.6794
15727,282087.9013
14400,208550.8326
19880,105858.4259
16957,311072.421
5226,101455.6035
9999,79350.18827
18337,407693.027
13305,112180.9626
15375,138286.0922
19647,178335.6598
3397,235405.4002
2362,159270.0123
15971,119768.7766
16698,221699.7999
5320,378618.6944
3828,257971.2194
17854,275303.1775
9179,229916.1504
14412,259415.7102
4999,139461.9712
8699,259484.3989
7473,102053.8204
5726,191624.2339
355,151581.0489
13643,74129.65346
3399,224322.6299
12956,134467.6569
9384,349521.4465
17376,280493.4478
11120,245818.6468
20052,85517.58184
11642,374658.1074
15405,198554.2679
282,318512.7122
19804,152754.8198
14561,299796.9727
11349,169489.446
19764,73468.21785
6742,213464.866
1932,169953.5213
5984,272870.4267
18942,213869.0092
5359,239190.9756
16961,290526.8542
3780,229461.0954
19758,52640.58407
19157,221217.5795
5193,125655.7772
1838,178020.5966
4692,282648.6094
13506,72247.36744
1275,222729.4644
17978,240580.5996
10668,466882.5534
8523,293516.5956
9164,162282.6545
2696,65406.66426
19854,45743.60263
3206,110844.9913
2561,123240.0318
8979,173810.2391
7679,201691.5366
12944,161254.3947
11424,261893.2691
9521,127445.6691
19450,114235.4725
2050,95866.82831
18943,283918.9616
11503,328833.7157
214,191486.563
17774,202588.521
15135,161835.4391
13232,249172.7602
12729,167261.0148
16695,248271.9356
4128,161861.485
19356,238888.6796
1320,209668.2453
2116,111200.7912
17291,364407.8162
10507,276647.8988
9452,117630.4218
9263,30126.10875
18588,195440.1581
632,194299.5244
12161,143921.4412
18320,329461.5767
5715,318561.5361
13065,136358.7263
2370,84552.17322
15514,224856.4574
446,222773.4126
9694,125143.5054
8925,237454.165
19281,169337.1118
2928,73338.30203
7363,115817.5986
6739,278749.9279
18958,305627.6418
11831,64292.87858
18169,325143.935
17124,174155.9814
15334,201885.4189
16355,161374.9644
10765,326021.6519
17838,296147.736
11887,108225.1775
7457,193589.941
9191,156677.4689
3326,111690.6518
17017,262247.4376
4516,203320.0677
12518,121295.2744
2054,75531.09875
12031,135392.4563
11535,147631.0152
14322,150758.0156
12427,64369.42719
713,112305.1468
2501,89811.11472
8835,287992.156
1758,233279.6696
12579,116670.6099
1873,39091.42993
11006,377350.0335
4953,143125.1263
1151,39876.69262
18367,531735.2159
11106,249855.5742
17718,380925.009
6634,232217.0315
17659,306577.3121
3477,334093.5901
4281,137949.225
3836,238077.544
5609,160580.5971
15951,251036.1502
13296,181954.641
4307,155955.1931
7397,130228.1612
15171,196934.7886
4527,132248.8011
4073,404519.4321
14583,223431.0082
5704,252879.862
5308,311112.9439
676,245947.5701
11469,263166.9134
15815,315948.1564
9639,165920.8627
4187,241990.3008
12977,183804.0315
1736,244760.7526
19739,55439.2293
8298,288513.267
17094,226374.177
13135,149180.9095
15377,100785.0424
3301,125599.8333
9895,177158.9298
6675,204939.5407
10732,353147.7722
10781,246344.8561
9145,148692.1132
7107,250497.9666
19792,63065.85408
13941,188144.1689
7460,149267.3914
19163,223960.0565
7706,243107.5747
18881,190869.809
19685,96482.82119
14550,294514.3064
15683,349126.9781
18820,86742.52861
20500,306549.7898
17950,324011.5423
8670,312153.4314
14569,224464.0648
16454,132630.1525
15100,154259.4256
14501,265561.7552
3521,273008.3996
15061,179992.888
15422,188265.4798
19566,192102.3863
5408,225199.0542
17365,270993.0115
19229,216438.2913
18152,261398.9725
5015,154188.3245
9059,165708.1268
15996,344326.224
11657,232444.5808
18646,228256.3962
17137,414522.015
4378,255159.7112
11164,164549.051
12210,125958.7321
9108,183733.5836
10914,92281.28223
3668,237789.636
9655,76854.74038
8183,276858.8524
8466,221435.7515
8719,329819.8633
12487,154463.0948
4205,226852.2441
18572,233734.0183
1203,44697.31593
11863,36842.92225
16972,215748.5083
15969,211306.8249
5593,198167.6403
19898,24952.6541
4456,191582.5116
6723,307162.0183
15097,178515.4964
8265,231338.8025
20552,127033.8321
17625,306735.1284
13085,218542.0987
14126,101033.9875
11662,250544.5226
12234,111872.299
4003,383108.64
3263,161526.1644
9093,168389.7962
19805,115938.1403
6560,327035.3989
17584,279377.8384
19872,21243.63267
3386,277124.3187
20461,304497.302
15795,262090.2153
19175,329350.6416
5210,113138.1775
831,211433.9185
9707,273410.6111
13936,210392.8056
4991,145224.917
13163,154495.4936
16787,261233.6987
13000,163352.5128
18140,344210.3319
13384,182085.3914
8184,298185.3165
112,254254.1581
11411,229385.5095
4818,161573.5822
13897,31970.68242
262,204064.308
2451,122741.15
2625,174412.4759
17593,273107.7472
9299,336742.6433
14304,196213.9788
9690,237893.987
6186,203027.8471
4172,201434.7576
8457,276004.2135
9273,272480.9794
10416,183547.7584
6730,430754.7808
15616,252495.3295
12817,107623.5179
19955,162783.0179
12652,102835.8103
8746,325035.554
16181,76413.09177
745,209371.9979
19458,123634.6603
16441,143791.4625
8090,205065.3502
14910,251319.6226
15246,286589.7698
17002,341615.0852
11204,162260.5712
1563,277030.7568
16498,129928.0252
17757,219275.4203
10326,198453.1851
4319,251238.0855
9839,250646.7065
11111,150374.2521
20432,308216.2507
6749,197447.1992
12498,229032.9214
483,216706.6856
5682,290680.4091
5261,673390.5822
14944,178925.0144
15596,168723.7411
1622,464999.5883
16360,117392.6378
3922,217852.0137
11364,190112.8681
14145,222847.4926
16025,318847.4227
14537,204425.6755
1651,226418.3842
8704,326227.4605
15989,270276.0102
7553,165272.2515
14148,162957.8378
11768,180807.0114
11078,204509.4547
4342,138523.4615
5772,162185.8651
4559,375443.4458
16255,98577.6319
2916,190728.3581
3708,80132.91186
2571,149915.9618
11058,215773.2314
16945,307139.3549
19001,182689.3381
14423,180225.0212
5404,231466.8953
5437,225878.8745
20374,282354.6033
8781,245375.5401
2207,153573.5237
5505,262032.7424
7979,205575.5596
8647,376040.8764
47,187057.2959
2384,130108.1652
17830,315130.9642
5276,671839.6294
3675,248180.8993
16825,319171.5479
4303,161470.7762
15480,269018.7519
14117,157440.8957
11529,200994.1703
19658,108550.3348
14409,306689.8675
1006,269447.4881
18558,225258.1294
2028,95963.55254
11734,50088.0564
6905,168575.2532
3735,221635.8893
790,209492.2946
4880,124561.1944
17953,245109.7882
14869,190853.4598
13075,153254.6939
6037,164970.0663
1941,110537.7805
19817,21722.05843
9002,238306.3337
13576,137218.6644
17962,337664.3722
6509,147357.2691
3094,94751.27555
4437,101122.1112
13707,70796.02122
13709,135304.0333
13434,118954.0392
12598,141360.3507
14744,190800.1904
1424,137641.8573
8060,162313.9314
12352,274626.6474
10160,291696.6054
10566,228663.5642
7501,155770.1494
13852,88657.68889
795,184141.1348
16024,320691.6406
14066,168853.8699
9691,251310.7167
11532,172738.7186
11712,73121.51646
1189,36473.2162
3931,199428.6965
10186,225914.4969
12840,142129.5648
6162,213929.3306
9623,110888.0287
832,200391.6936
10727,481731.837
14984,189100.5365
10868,272412.1365
10515,252108.7981
4891,106973.3061
898,261666.7509
15834,306957.9152
13132,107817.9827
8377,153926.0184
13682,195740.4371
4340,121060.023
17860,216704.3814
13370,208065.2732
13548,69003.25662
16915,471958.2778
11431,279336.7716
3740,197363.384
1946,168328.7004
180,206369.3651
6662,268724.9342
10834,250697.1018
14246,143097.2355
14095,121187.7178
8815,469518.3201
12767,130431.4858
7168,149766.4365
19997,122468.5826
15072,229132.6807
14931,307216.5582
14097,131096.3969
3335,200820.369
9996,107444.2984
954,288869.8209
6428,156146.4574
10000,51866.274
12672,126645.7344
14606,242355.7559
1665,278695.9163
15099,130790.7792
1576,271515.9343
7761,199842.6008
10619,373829.8009
4458,186265.2973
18012,290715.1007
3499,196084.9158
9385,337941.2546
19973,91579.96455
10986,197270.5706
8887,301343.5465
16850,350967.9894
15294,297093.7137
14127,154903.9925
20553,169438.2835
20467,276644.2445
17367,293589.097
2573,173881.5471
1555,354226.8922
5821,139189.5832
19223,279923.8715
11400,308445.9362
1944,120235.8254
14633,255677.558
7246,139570.6586
4519,127071.4903
6657,150850.9186
6048,150841.0007
18877,167986.377
8980,296446.9607
2901,105695.8049
7109,219553.0839
12971,130093.2502
6710,138002.088
20630,-1145.264888
16316,140525.4154
14785,148395.6376
20367,310679.5318
18005,348803.4302
7502,152325.123
1014,240201.9819
20149,229033.9449
8918,185479.6404
10257,199242.7524
2294,124364.5582
16672,239379.6481
5892,344328.8652
1779,135450.8829
14530,233168.3675
17212,256501.2591
19516,39972.71504
11104,226215.0735
2302,178241.0001
5529,356377.0983
8935,238517.8473
2896,73506.60283
12967,115636.2858
1215,139002.7723
4241,293297.832
17024,422779.9602
15064,142224.6049
8978,217348.0042
19674,152433.3065
16977,253946.1969
17484,364050.9914
12759,116558.4589
11177,200291.2744
4248,362032.8585
14445,216867.6894
6036,127388.8256
14913,205970.6122
13703,90492.78706
378,218751.7307
11511,274813.4949
3445,140755.8632
6447,331901.6044
20191,311236.4124
10076,122542.0944
17149,397595.5786
2962,219162.6292
15329,152356.7567
3357,616.3223352
4199,127171.8083
3907,278560.7731
9074,95883.11106
15652,241011.2968
13332,137830.9416
7314,110775.0214
3105,119559.3534
5916,119595.4475
11577,157798.5834
20313,135951.8404
17724,270730.3861
18101,334921.3906
5429,217811.9339
1356,162744.262
5488,338510.7322
19195,216737.2591
5253,529497.4729
6068,215025.1029
12606,118079.8152
10928,138258.7777
16566,244424.1505
4232,262190.4684
7249,123122.5031
5985,270271.8658
20235,287491.796
18848,16214.94289
12574,134928.5691
455,221713.788
6061,236995.9455
15724,261592.0231
13626,64372.2334
17472,374659.3839
5248,670562.8314
6118,166648.2146
19417,144094.1475
18229,243551.8964
1439,249958.3495
18335,349163.7637
8501,205243.7413
1907,110638.4282
9960,214436.1331
15662,194842.3903
18568,232383.9868
8889,345442.1923
10341,297938.5732
3427,188714.6699
9380,258755.4321
2704,70720.27869
12118,166143.5829
1276,194781.1975
11579,230935.9906
14264,148304.1937
4363,321029.0658
5735,273542.1839
8696,280872.5865
9010,238590.9876
13383,260629.636
17157,449894.6946
12981,144050.7311
1517,272182.3548
17544,216708.3179
14301,138376.9278
19021,195914.475
13755,291305.9931
20598,89148.41167
593,281360.8671
340,238937.8434
4989,182898.2503
5721,350911.338
12774,104399.7937
6320,180938.6614
19037,170279.6208
7026,191428.086
19238,315257.3204
1455,242576.1278
10919,155077.3184
9961,338799.0701
10893,171902.7748
19865,213242.4523
4039,350985.8726
19944,84843.7234
19018,194157.9141
5333,300042.7847
20341,269493.1608
7749,217912.5255
16659,264736.9665
5430,269778.6724
13783,105628.074
18126,381070.8552
8448,210529.8936
4223,246611.6112
1223,107890.2254
9144,217005.0335
4745,207962.3182
18680,295100.2987
12505,193778.9743
8559,301476.3665
10095,163984.8358
2738,125900.7018
3010,137556.9808
15232,574217.1611
17648,259378.6586
6103,223441.657
4465,118006.4024
20162,214156.6005
15009,222465.2516
11578,160806.11
5507,190243.984
1184,97792.70963
18286,430570.2049
16477,97782.36034
14238,187634.0385
20298,124548.3421
13881,92838.22895
16990,364288.5713
4635,270130.2984
11279,270551.2794
6457,206160.3615
10490,160915.9529
7100,283311.5237
244,207370.8881
15781,237296.3186
4222,194767.4203
15226,329446.3102
18415,249882.4037
3794,235779.0036
5180,137119.3969
16093,271594.0967
7436,203060.0557
14371,249883.985
9158,214431.8028
8511,183228.1551
8138,311462.1243
15570,219492.5586
1509,365340.2382
20580,98111.95862
13819,95365.47488
8923,186640.9567
2722,18496.70799
11119,236601.7602
7903,315047.1573
11563,185375.706
9016,356293.2349
18409,243431.1125
12942,168056.9282
10446,255932.3557
11025,242511.7314
16427,108002.4873
14577,199141.9535
4752,153002.2545
15311,274721.9603
9396,297759.9726
19442,179690.6414
9821,276302.0525
20535,152025.7856
14665,196133.5013
6691,318741.5294
6721,497819.0831
43,133559.6286
2035,78985.22273
17870,268004.7424
15960,271977.0526
8380,235897.2063
3840,180947.5171
3401,225584.5353
2695,89521.14593
1081,60342.79615
1449,219327.1974
1585,340783.5636
8958,170773.5357
4710,317798.8252
15281,212603.5474
18674,330087.6555
2032,-19779.57071
19860,53271.61228
6106,183169.133
13217,206232.3557
13046,269515.0469
13301,186512.3357
10787,265745.2331
1398,254005.9606
13231,263451.772
12735,294643.5281
1850,379749.8636
12910,123143.5505
7682,234599.6915
2878,80486.21339
11919,153747.7342
6772,238711.6851
1466,240809.8441
19278,170935.3087
17722,303537.1971
800,125916.1485
1468,324115.7567
20307,216964.6574
1304,140342.8821
10611,217521.6147
18828,-19101.35115
13149,282180.8764
17608,390880.9354
14427,210760.7558
13788,154530.1568
9779,211353.2489
11370,243523.0464
3098,63326.96453
11705,437912.8392
798,234441.9507
15439,213512.7833
16489,170567.6087
12035,165284.1374
15443,175185.9431
5457,203022.1703
10014,85553.49598
4701,263510.095
16870,333669.6
9607,125156.7318
20073,82986.36203
1327,172465.4839
2914,223750.2704
515,571650.657
18517,247575.4108
1943,128154.8896
18134,335378.0113
1923,67378.38961
