id,median_house_value
14190,112783.6555
2243,132803.9253
2364,177884.2429
1688,258736.2667
14919,245943.5771
9859,224249.0985
10818,307153.733
15448,171598.6315
15302,185875.9735
15751,259185.1146
4957,137132.2574
11167,166281.4424
16615,199351.3301
5227,74980.00769
12984,245476.9031
6493,182591.8178
20550,157750.6177
17236,213392.4576
3785,242924.5579
9412,213610.1465
4686,234343.6051
19746,143877.8672
9648,220897.5414
1814,219575.9845
18745,148797.6456
1160,127849.7697
10960,161128.3985
4293,182151.4012
11159,165996.922
8774,255406.6192
17552,170531.2034
11836,139052.4569
16122,255729.7697
8016,220015.2422
5788,225188.482
11864,202373.8182
16210,163186.6424
15084,138589.5179
1271,179638.3592
19354,185643.3254
4113,342591.1364
12892,174836.8906
14250,142125.7481
11534,144159.2083
16266,87689.05313
19285,182632.6365
19815,102775.9438
20006,104672.7811
10981,183276.9132
9970,213342.1751
6873,167723.6183
15274,224113.389
17893,206800.6227
14786,197153.7861
5613,159314.2161
5152,90255.19479
12415,147824.8253
1025,135245.9648
1085,135017.2077
12489,187816.2225
9411,252092.2797
7511,220353.5419
9282,285196.33
8830,155141.4721
8078,249234.9672
386,221179.0655
238,198372.039
14705,206717.2307
8181,315140.1103
16578,207544.1102
16372,126526.85
10700,181400.7498
4308,182116.3236
14547,314135.4874
15584,113616.4749
8334,222184.6328
17807,230439.6489
17947,255855.938
857,250853.8852
2248,174340.0636
19416,187185.1155
11468,169217.9865
18861,237941.8132
15937,254207.2049
9338,320279.7184
9603,123639.5539
3696,110850.8234
6406,242675.7357
11328,179962.4383
3419,151677.9642
19228,279010.072
13874,158974.2239
17907,262423.0576
10624,272336.2968
2351,158621.6876
7265,130018.9642
650,206813.788
57,147940.6028
20615,130052.6809
7520,139380.8563
5762,199856.7407
16509,185015.0267
2651,148723.5999
5939,197821.6475
4192,269890.8224
20155,349149.4456
16139,286692.4267
10712,171466.1203
16876,315233.0831
13764,91913.84785
19928,247240.4352
3037,194895.0427
13522,237781.7391
1344,210183.6155
1664,279166.0488
12921,227427.9419
8430,233135.8164
20497,217313.6383
13821,197714.4234
11010,324962.5338
1381,290092.3345
11800,197342.725
11427,195431.8726
18338,301331.232
8120,154148.1693
5616,135070.7572
11409,270213.9172
14740,179480.4277
19249,141831.9569
17512,238645.8486
13118,203318.814
19318,191384.7807
8109,166258.8989
271,190888.7148
9548,106878.3226
18585,105231.1947
2055,122242.2619
1869,109842.3051
17586,298903.3519
4075,550026.301
10124,213785.3474
7339,121184.8546
17765,159216.6561
13417,194760.6857
10002,146598.89
7142,200365.3066
4115,289928.2705
6161,123199.0699
4105,243058.6307
11570,266001.0736
8344,305580.9497
17477,278164.8557
14212,173633.8838
19926,239983.7058
3756,206955.6568
1231,77425.02758
3611,238925.387
631,227840.2972
4346,569142.1107
903,233406.7453
13743,505318.4306
19374,192744.7462
6284,184142.2316
17933,165239.3975
17642,284724.079
16491,224498.3737
10397,183161.6
8172,180052.6475
19466,150030.6755
11107,232701.6309
15346,145132.7625
18284,510176.9954
10330,286727.8664
7384,78927.01283
15941,267842.931
17573,209057.525
14585,231441.3934
10942,141635.3488
1023,111637.9647
13695,64219.36711
10758,471467.3541
4780,155740.9459
14088,228319.6007
10912,161274.5727
19535,99359.96723
12351,193769.818
2418,74611.50404
10311,277540.8131
10084,193232.3689
6065,275628.6934
2057,177790.4557
99,217079.6799
2052,114319.1136
10066,142808.4209
6468,226092.3827
7654,171178.7495
10434,174019.2246
12683,237670.084
2395,167682.8277
10578,226612.3993
2306,220258.9728
17492,160878.1588
20597,151417.2703
20104,140573.2298
3527,229245.8997
20090,152335.6436
2037,188280.2293
7144,154914.267
2684,184482.6847
16469,159970.3875
17710,186043.0168
4410,166875.0397
11964,134366.4489
2260,152987.0118
12771,165306.9686
5907,82141.70677
7342,116622.9255
12049,175779.8781
4944,150955.6391
9327,226428.7923
7900,248718.8333
10283,204789.8004
16599,154958.8572
11811,205266.1649
12290,135181.1751
15330,158375.9617
10074,194469.7788
9652,109287.3543
18289,403099.742
13007,251784.4108
7378,117708.8458
6440,252616.5782
15522,120402.9543
20116,137410.0257
20445,240940.2234
12494,202878.5509
7726,163666.084
5676,359328.2413
2946,76871.23476
7454,235540.4443
18414,319316.771
470,190025.3848
10899,251971.839
13825,110223.2149
3109,170427.2395
2909,187750.4492
17437,180459.6486
15216,235921.4465
20161,129449.6393
12591,280859.0694
1366,231427.6424
2774,67315.36458
18006,222424.1108
13220,125463.4784
8678,284178.7506
15211,219690.6214
13289,191262.9321
15628,345133.5511
18843,137681.9209
7278,98418.99229
3057,132424.8179
402,321406.3033
17504,193659.1702
12994,199312.6092
12263,123002.8323
11004,322523.0789
7783,184381.8924
605,212865.452
15304,146040.677
11101,280467.2819
8791,509360.3736
6026,185434.1483
10996,243370.7397
17335,110130.6482
15411,78614.48514
1383,247516.3588
12646,84650.2218
2076,106621.7138
8776,203032.5485
5396,109204.6872
7345,114725.6796
20540,220228.2496
19572,102489.8856
13304,145700.0555
7300,126770.2535
18710,177583.2793
13569,189531.394
5736,181024.327
10331,278927.8593
984,210552.8086
10376,313570.8868
3128,149031.298
973,273941.4329
6848,230104.3553
637,191313.7943
5546,250969.4323
4262,202462.0319
1426,119381.7026
8992,303417.1381
11330,190529.0905
13824,98791.77432
14121,143847.6796
18892,256710.2078
20007,142390.2513
20409,352367.8653
18217,250300.6852
8333,174357.0824
7347,131451.4306
14749,248527.625
10538,352777.9712
16464,175648.1264
544,194068.2938
14909,228976.8103
3702,182351.6462
15800,246103.0722
19560,128879.8118
11738,199117.702
8465,197554.9198
684,208325.7012
9875,197463.0175
7619,242296.5981
18150,193374.5286
12003,180756.0041
10068,96445.41822
14522,214265.4492
5586,259354.0267
14478,224958.2217
2221,267583.4512
11580,215180.4772
4411,239657.8143
4739,282645.9591
16416,185527.8109
18016,284292.2956
16733,176149.2265
18858,177277.0583
17938,190078.2217
20092,57745.4963
19580,211390.5648
9486,150513.4051
4878,148673.7268
4440,234392.5604
8173,275490.775
1176,22143.61755
11684,160766.1345
6044,104379.7879
14741,193593.3121
10751,321519.5737
7005,182957.7918
6393,447478.7011
5798,146052.044
7136,194110.2058
14880,202094.3224
17182,295990.8025
10429,316728.6853
5977,196526.4803
11249,179541.0018
4706,236955.7626
13420,192508.9415
7855,200840.8521
18555,176761.8438
15111,192571.8385
435,256265.1272
1831,254719.1014
19849,157962.6505
16508,178418.7488
14140,169131.0684
3913,208481.3402
14229,234349.2044
3348,164553.6126
7850,90531.74568
4151,216124.8319
6184,196886.5251
2985,100088.1608
17191,278176.6404
17651,214589.7389
13320,183206.5758
3927,142949.4451
8703,229459.6662
688,179517.877
8903,226257.1121
11195,168197.286
15624,381837.3877
10502,206258.1928
3480,306927.1609
18989,54625.59358
6084,226049.3212
17150,260056.7139
9096,247850.7486
7058,207069.0592
2688,277935.7244
8893,266222.8672
13200,133932.8128
3468,235831.2328
14294,190022.6569
17396,154232.8157
19227,315732.8947
17821,49415.18691
9533,128778.7049
9219,121489.5866
16661,228488.1968
16860,148704.7432
14727,187663.0485
9545,98962.99614
7049,104601.2474
3802,233083.5901
15602,163544.3407
10815,297624.2799
7482,58479.93375
1846,370409.8961
13612,182186.3666
4759,158284.8929
5899,144687.0592
10841,209870.486
7021,154485.8942
5122,200569.6657
3020,203361.8942
18914,179975.3521
13947,214756.7181
2593,163844.3387
15139,168858.3472
9118,185101.2034
10807,300283.1643
1917,173283.9684
10875,180909.6353
16869,187679.0817
15057,200250.1283
1662,324218.9554
13857,120862.5885
8762,337096.664
18156,386708.1517
13604,190260.5696
10314,246061.1495
6374,235751.997
15322,198513.4699
13592,100853.4413
4056,302260.6323
980,261815.7041
11005,189871.1625
16505,140555.6347
19162,185897.0397
3707,117933.3879
3309,56869.73784
9992,106113.5919
2249,218122.8914
18093,360819.1674
6914,314271.0016
15865,290941.2653
6357,163126.8545
20061,69703.46096
10021,133705.8613
18137,269540.9665
18119,313649.984
14056,232459.181
441,207954.458
20581,154121.2946
20386,242777.9505
11627,238807.9387
18957,171032.337
20270,132095.1807
12110,153603.9393
19152,86765.55991
691,175043.1442
10884,262610.3698
1454,243171.0129
6969,145872.6152
656,222564.2942
14209,183327.6795
16333,211360.624
15494,268607.1755
6181,181766.7737
350,161530.4557
11277,174483.5807
12941,259227.6953
19067,219949.3214
17575,154808.8957
14715,156384.6626
4698,230344.446
4478,140436.1689
8907,209361.8285
7007,185340.6167
17968,296858.7874
7753,134661.013
1775,206439.133
6449,309955.5148
17488,173729.8645
9854,257188.8203
12706,192711.2476
10363,254140.5543
16835,229326.6505
2211,151497.1335
13095,101715.3469
7117,266813.1309
7105,227877.082
8617,283329.8503
19755,185010.563
19438,160619.8377
3844,141532.3865
9186,322538.0719
9894,211777.5484
4250,298720.0033
10663,276436.2448
20045,134092.1574
2163,154600.6182
1040,24642.91045
11040,363962.5056
14843,180546.1321
10882,206599.291
11727,100647.8695
20131,149509.5944
14937,233602.9576
1393,216795.367
15397,181505.8638
13230,396136.945
1567,660875.7666
12852,172700.259
3781,288203.4693
16271,200807.3728
20338,254167.976
9651,80412.84573
7034,198582.8973
3313,160367.8601
20476,247406.0907
17109,718195.4447
3330,147581.5166
13480,126649.9805
12075,189645.7652
13353,197786.52
20363,239150.1592
7936,114659.3783
11110,171262.9848
939,194769.7036
9594,257075.169
4848,103911.482
13961,157318.7741
17549,189871.84
17254,210116.7986
787,223334.499
15692,569279.2368
1759,200745.8303
8263,262813.8539
13917,159799.6935
6203,188955.0297
17596,196466.1404
7975,123822.7062
20164,569679.1501
6403,156108.5379
9021,302543.2588
15371,159302.673
2337,171264.6415
1117,150243.8615
10539,286530.8759
1676,232519.6754
27,182718.0696
12686,71049.62385
8114,229008.6713
15255,293004.4461
19991,135260.1343
10063,171028.5484
8365,141250.2259
6233,164085.7918
7316,147874.1766
18042,383883.2087
10797,456868.9827
5191,110656.4195
16228,192086.3789
12266,101663.8711
13722,117626.4467
15206,231765.3783
12380,159906.7289
5848,247052.8004
18245,216931.5676
1469,249599.4843
17850,246495.8957
20272,287978.3645
2910,180948.8275
14006,293484.2237
12680,230154.9956
6329,260647.7078
14846,126321.0063
7636,214097.3917
16717,154566.4613
13241,244354.1298
16325,219823.6673
1928,189050.9646
2151,156918.3277
19950,92949.1679
11269,202036.016
13841,169762.2513
1145,115457.6274
9782,136377.3525
7382,87513.26104
11587,259864.1623
14523,181518.6895
16839,260377.1079
14062,238589.954
13773,207668.5969
4296,165699.7112
4322,237622.3092
16011,317037.2971
18910,199660.4194
15295,217536.5284
12126,146157.6189
17393,160496.6444
6809,198628.826
12304,161109.6992
863,310606.8005
4088,227206.7903
5537,297456.5592
18849,90444.85139
15769,353681.612
19155,198536.6372
19958,142441.0279
4165,188175.3044
6811,161391.4237
16154,241086.6788
16218,94346.8539
17261,203519.2959
12461,94894.3115
3485,281032.6751
3002,138607.0563
19823,86313.39792
14834,110694.3708
11868,165996.8755
6097,197766.7063
17415,227128.9689
6085,283442.6259
9886,203548.2519
19385,77331.4518
19713,228358.3279
7590,189856.9341
16288,92546.8787
1727,89799.8278
819,157996.3668
20042,78585.71004
5157,111776.7434
7847,125492.5829
20176,170410.3185
10455,114759.8782
1299,178948.6856
14437,151037.6571
1282,165916.1311
15053,217757.9727
16331,171058.6343
6207,368955.465
15256,298320.122
16514,158803.8154
2834,84607.58411
12586,280341.2231
3268,99984.96331
18346,245416.3234
18743,115963.5038
6218,245540.7733
6871,125544.9366
11917,165455.0809
4093,176656.9876
14118,221390.4006
5282,727785.391
5727,292180.1516
3567,221193.8992
13404,126061.3447
1764,232709.7704
18521,-26176.78729
12580,100339.5545
16988,265355.9737
19682,190902.4707
11382,165166.5697
3824,247431.8262
17674,159589.6362
10148,295745.9943
6102,202631.5112
10272,100020.1336
4258,295480.9859
12137,124041.6113
815,222254.4302
15907,329969.4499
2604,128019.1962
16409,157544.4691
4611,205526.5542
1633,360788.5483
5608,106020.3396
17412,89121.82261
5954,240163.235
1456,178923.5769
7255,115963.7664
6046,128817.1687
7036,162761.0333
15244,287922.6691
9165,237165.558
3434,169503.5997
997,433711.6283
661,203955.4802
5178,64553.92188
10403,446877.5195
18518,304555.5685
3228,84447.80395
15635,167868.0926
19935,140650.9803
15102,201465.2267
4313,200618.6988
10594,294146.9582
10711,143293.5491
13338,190034.3138
6810,188266.6985
7891,245549.5628
10216,177905.422
6898,298722.5932
9565,148552.1793
13851,157116.6465
3294,106400.3161
3370,91324.10022
16330,254665.7314
4489,111130.0364
17692,187316.4962
199,188567.2926
13106,195167.2917
7391,106105.7243
3672,275947.8178
5344,196144.8173
12932,236742.688
3147,188810.5668
17790,146648.7966
19987,115046.8826
12669,129672.5351
1251,179652.3878
8464,203616.3396
20247,247862.8464
16761,259884.7439
10854,266561.906
12125,77776.10171
18749,170589.0059
2634,174798.1661
13919,171828.2933
4667,115717.1814
17777,187847.7841
9480,111285.3902
7095,255547.2719
2906,189695.6273
14531,196206.4086
11745,217462.3777
18192,343019.4195
7268,162381.7325
1498,274777.3387
10909,105261.9228
10485,437005.768
7971,223913.1684
17515,294426.1028
16989,335117.1929
10551,258550.5536
8590,379403.7452
16619,171955.3363
11336,225610.4825
18600,214892.1854
17030,311983.4289
15464,203318.5384
923,229455.6736
17386,134745.2615
13270,166573.2461
16425,150673.9021
10511,297861.9721
5009,231342.3077
5709,204644.2402
11276,198722.2822
3523,253776.5152
3759,197952.0957
17312,232573.9848
1982,248671.8377
6433,248691.5549
16807,189313.4291
1959,167313.8321
20170,196999.4552
5845,284692.3734
4218,300996.2656
478,200292.4945
7659,172124.0851
18226,340552.2376
8066,288541.5531
10104,164955.2375
7932,264906.4469
6259,155174.266
18294,335234.704
6134,125748.265
10932,164720.2652
9419,613592.803
2062,102502.9904
14648,178130.3577
3705,150242.9135
3992,285778.0583
2386,191571.4796
5126,97772.73924
12383,246796.9538
13944,195862.8332
5321,334078.4613
10645,529581.9986
7648,237109.0021
2847,184060.2281
7077,203726.0403
6282,182963.3921
6555,298395.5387
12,266704.5963
3488,357349.994
1551,287465.4721
12701,222063.6516
682,285642.421
15851,221813.525
17404,90106.788
14064,162678.0435
2310,188787.4621
12316,126209.704
10911,60185.68554
17874,189342.4548
5339,213147.971
8654,315183.4439
15755,264246.234
5179,140251.0632
18297,445577.2312
18106,316015.3736
8527,279439.1335
14017,194544.8708
15505,285999.2772
2630,190220.7687
11559,154930.0452
16693,155174.6496
570,238974.2439
2864,147151.8572
7840,205236.9671
18758,88431.72633
19194,169566.5496
12379,96174.38731
6132,136337.6461
11053,246957.0633
7321,135979.1894
2348,162584.358
9887,113406.8567
6245,176242.3894
18495,109400.7749
836,270821.2692
7933,208482.6514
16149,267565.4652
3999,171856.9534
16951,382077.7207
16038,247020.8677
13866,133769.2495
17766,170036.9935
17843,263686.1022
20405,279058.805
5476,218694.8619
4446,99546.56964
17697,137529.5112
15727,270403.1674
14400,196007.3803
19880,127304.773
16957,292864.8355
5226,74617.29693
9999,141230.7392
18337,407581.5706
13305,125134.4555
15375,117712.0831
19647,202793.9115
3397,234807.8381
2362,209578.7401
15971,90204.34287
16698,131854.7106
5320,388752.5828
3828,258276.7358
17854,249585.8663
9179,192030.1788
14412,253587.9201
4999,130615.3232
8699,242113.3478
7473,109139.2835
5726,182734.2108
355,136698.1238
13643,85812.03411
3399,223709.7038
12956,178579.8959
9384,342829.2775
17376,197116.8315
11120,245932.8971
20052,90281.93265
11642,373975.8976
15405,174833.0039
282,321467.7558
19804,154449.024
14561,305464.4929
11349,184334.7891
19764,127142.0271
6742,220967.7292
1932,226481.5972
5984,296454.3527
18942,204898.9366
5359,220296.4999
16961,276778.2805
3780,220537.6132
19758,106605.5577
19157,183169.1852
5193,93932.01758
1838,166590.1751
4692,279057.8542
13506,97685.26242
1275,225549.775
17978,210728.1749
10668,478284.2027
8523,281798.5711
9164,137538.4509
2696,113840.6211
19854,71257.42716
3206,125979.7475
2561,158170.8508
8979,141322.5917
7679,187736.1895
12944,208248.2705
11424,247541.7417
9521,96763.13373
19450,122200.9356
2050,117798.8099
18943,249963.3823
11503,311275.1339
214,192603.6501
17774,173607.1509
15135,130173.4522
13232,262014.3411
12729,215944.8265
16695,155564.0985
4128,155561.1136
19356,224892.2982
1320,200832.2178
2116,158544.1787
17291,306657.2438
10507,261007.6702
9452,156717.3673
9263,56684.95879
18588,142411.0047
632,166537.5238
12161,154055.7757
18320,312242.4344
5715,336940.8431
13065,179646.2595
2370,117162.7292
15514,217937.3503
446,229468.4178
9694,104721.066
8925,221738.2187
19281,143365.0517
2928,70456.82683
7363,125251.0648
6739,291170.8667
18958,322369.2719
11831,135605.5051
18169,295084.5663
17124,144186.7341
15334,188584.2531
16355,181256.5735
10765,311416.9453
17838,275199.9135
11887,125039.5315
7457,179511.9462
9191,143960.9093
3326,91125.44207
17017,233834.0275
4516,207579.9609
12518,162041.9806
2054,106723.2381
12031,145904.2372
11535,106749.3863
14322,139052.0499
12427,110030.9274
713,82201.09098
2501,102656.0495
8835,281511.7792
1758,232502.0236
12579,153496.9856
1873,133227.7928
11006,384212.61
4953,123846.6665
1151,108180.3068
18367,525016.1992
11106,248206.0697
17718,359041.2779
6634,231906.2383
17659,274038.3451
3477,325574.9955
4281,114999.873
3836,230774.5654
5609,130070.876
15951,236139.1573
13296,199727.4386
4307,155035.3349
7397,106802.0887
15171,168488.9777
4527,131833.311
4073,408314.3217
14583,215300.0688
5704,260727.1862
5308,295051.0159
676,234499.4165
11469,246988.3454
15815,320563.6048
9639,167851.5785
4187,253058.403
12977,238676.4962
1736,247138.9987
19739,111535.7031
8298,302086.9008
17094,199961.0318
13135,180511.5814
15377,83196.14598
3301,111148.2995
9895,175377.8924
6675,202815.7697
10732,354184.477
10781,234272.6001
9145,157341.3586
7107,249472.1797
19792,79653.07197
13941,121843.3566
7460,123286.7121
19163,190915.9466
7706,233651.3273
18881,187595.3513
19685,148569.1892
14550,290698.789
15683,345157.5723
18820,180235.1593
20500,281920.3699
17950,297343.9304
8670,313846.1103
14569,218680.7169
16454,157389.8291
15100,123047.706
14501,251157.1673
3521,272860.7906
15061,155974.6331
15422,183622.1923
19566,206575.4748
5408,207575.2747
17365,191409.7114
19229,189380.5124
18152,233658.7059
5015,145171.9993
9059,184491.1609
15996,335350.6995
11657,227873.8393
18646,188467.2123
17137,419254.7932
4378,253424.4056
11164,135385.5111
12210,123544.106
9108,192180.4032
10914,88971.27217
3668,242978.7116
9655,74380.81898
8183,268091.0526
8466,203493.5014
8719,315179.9583
12487,204945.2689
4205,233338.3942
18572,196673.1707
1203,104347.4545
11863,132428.5438
16972,186580.6451
15969,190139.5768
5593,184054.4585
19898,48398.39471
4456,192910.8923
6723,316566.5679
15097,152763.8976
8265,228802.5796
20552,151653.644
17625,263091.5836
13085,266048.795
14126,72522.64716
11662,250081.8252
12234,122942.502
4003,367970.6094
3263,169067.8389
9093,170734.0209
19805,120872.7786
6560,349736.6391
17584,245445.3431
19872,55903.19659
3386,281566.9208
20461,284922.4481
15795,254104.8542
19175,313175.9031
5210,88018.0003
831,191834.1979
9707,229937.3968
13936,222299.7352
4991,124276.8768
13163,115202.0674
16787,248133.0483
13000,201235.0197
18140,321203.8899
13384,211149.7428
8184,290022.7613
112,258808.6838
11411,209346.7765
4818,168497.0872
13897,73964.96133
262,199521.5208
2451,165445.4799
2625,195805.1991
17593,241393.2591
9299,334356.5974
14304,199517.5891
9690,195620.1121
6186,216298.9837
4172,207548.2782
8457,257850.5225
9273,240839.5309
10416,164259.5189
6730,467785.2255
15616,245676.3059
12817,127405.5803
19955,187153.2375
12652,150501.5719
8746,314276.4578
16181,98197.01556
745,209000.2641
19458,131198.9192
16441,165271.9026
8090,204902.2928
14910,245826.9358
15246,292550.3916
17002,317656.9024
11204,146861.6194
1563,261162.5938
16498,143775.3511
17757,196810.85
10326,180340.4096
4319,252507.5695
9839,203333.5609
11111,137840.3976
20432,270732.2441
6749,195492.5323
12498,279806.475
483,216282.5841
5682,290894.9634
5261,725016.0813
14944,146128.7768
15596,150431.2014
1622,492245.8677
16360,127165.0973
3922,202907.3381
11364,183508.1003
14145,222027.0675
16025,310396.5666
14537,182498.7513
1651,224862.9955
8704,314675.6961
15989,252731.0493
7553,157846.1766
14148,144445.9528
11768,241124.4261
11078,192423.1106
4342,131641.9577
5772,149820.5156
4559,381237.7849
16255,112322.6922
2916,189745.0235
3708,88473.12102
2571,181738.9593
11058,212601.5402
16945,292067.813
19001,182179.1392
14423,161571.7915
5404,213726.5141
5437,223609.3592
20374,245050.3358
8781,224042.4382
2207,175457.5493
5505,248659.4208
7979,192518.1967
8647,376007.8714
47,181345.5064
2384,175248.5844
17830,294654.9207
5276,718761.5934
3675,251405.6287
16825,299678.5806
4303,155311.7011
15480,240470.4148
14117,146274.4331
11529,168839.3176
19658,113596.2669
14409,303067.483
1006,265408.6506
18558,167227.8066
2028,128323.4432
11734,119461.8767
6905,149914.9231
3735,208670.1389
790,200021.3908
4880,99632.14609
17953,204322.9179
14869,173333.1222
13075,196283.6078
6037,176178.8885
1941,168730.8515
19817,61523.32453
9002,220189.0759
13576,159490.3742
17962,311590.6902
6509,137301.2253
3094,118510.2841
4437,108561.5723
13707,106279.87
13709,160599.6178
13434,134789.985
12598,177296.215
14744,177464.5302
1424,122948.5021
8060,152178.7462
12352,236313.6273
10160,292551.7006
10566,213402.5319
7501,129728.728
13852,121796.9568
795,195805.515
16024,308765.7162
14066,152816.808
9691,200640.082
11532,134652.5699
11712,172940.518
1189,104633.5459
3931,180319.9761
10186,220149.6533
12840,185348.1449
6162,222960.0595
9623,136015.0927
832,199686.411
10727,500215.555
14984,152092.0958
10868,275962.7487
10515,225127.2642
4891,103140.5671
898,247849.9478
15834,291204.4726
13132,138087.3651
8377,161639.5492
13682,223946.56
4340,96086.4195
17860,191131.3574
13370,210522.1755
13548,89867.23347
16915,456704.3569
11431,262179.0005
3740,187168.1973
1946,240334.891
180,210797.8576
6662,286650.9351
10834,229146.3124
14246,132435.4995
14095,100027.1292
8815,487364.6171
12767,172068.4634
7168,150032.133
19997,131476.0505
15072,206016.7975
14931,309092.6062
14097,110006.0776
3335,208524.2421
9996,178329.4549
954,265220.1405
6428,167181.7702
10000,113719.7455
12672,175153.8953
14606,234167.1912
1665,285782.4128
15099,99983.18871
1576,248727.1758
7761,182384.1457
10619,374925.7487
4458,191569.5218
18012,253007.1822
3499,184947.257
9385,325609.9311
19973,124993.3285
10986,185989.1076
8887,286579.6265
16850,342323.0072
15294,299496.2501
14127,137374.2702
20553,184591.387
20467,242103.4354
17367,215614.4383
2573,210507.6815
1555,356566.7602
5821,119135.4454
19223,254009.7846
11400,297883.1844
1944,181043.6284
14633,247930.5389
7246,129275.4779
4519,125074.1564
6657,133935.5705
6048,166223.4965
18877,158151.568
8980,289711.725
2901,110693.2126
7109,208525.9169
12971,173853.0133
6710,127910.2049
20630,76008.92355
16316,153156.5801
14785,137725.7248
20367,265724.8375
18005,320817.0734
7502,130963.8282
1014,250019.8069
20149,165096.5157
8918,167661.9002
10257,196571.8385
2294,161262.2999
16672,163313.1937
5892,360587.6118
1779,119694.2599
14530,215574.1661
17212,196237.1155
19516,58882.18611
11104,218506.0553
2302,238548.3071
5529,359442.8573
8935,218744.9565
2896,74893.86558
12967,151200.6524
1215,143761.7332
4241,300832.0287
17024,413776.0376
15064,123487.8491
8978,199621.614
19674,164349.5266
16977,235625.944
17484,320305.1854
12759,152724.9861
11177,189688.3084
4248,373357.6276
14445,203850.1649
6036,142035.8728
14913,194564.951
13703,111242.3252
378,211534.5378
11511,275827.074
3445,125756.4956
6447,356320.5747
20191,273479.785
10076,242724.6366
17149,389969.4724
2962,242337.9717
15329,121819.2902
3357,155998.9496
4199,136122.8755
3907,268328.6358
9074,98535.14556
15652,238128.5482
13332,144819.3577
7314,80306.65847
3105,203099.7278
5916,94313.77531
11577,127844.7156
20313,98434.06247
17724,247767.7931
18101,302709.5496
5429,198907.934
1356,160712.2626
5488,328598.1109
19195,186473.6829
5253,542549.2011
6068,223996.3378
12606,136959.0646
10928,129302.2418
16566,245558.1491
4232,261209.7011
7249,103964.9275
5985,285266.6352
20235,257941.4798
18848,130992.5925
12574,174840.2165
455,233256.1447
6061,239621.6089
15724,237097.7069
13626,78238.19263
17472,329456.3585
5248,717162.0026
6118,172256.4788
19417,154361.7742
18229,210411.0304
1439,254267.1279
18335,343306.6651
8501,184852.7009
1907,199986.578
9960,223267.1021
15662,169825.7249
18568,185118.259
8889,342120.9247
10341,291779.6288
3427,189617.4167
9380,241001.7118
2704,116028.5867
12118,173976.918
1276,198745.2243
11579,205570.1015
14264,137891.5518
4363,327631.5415
5735,273530.8477
8696,264873.4535
9010,200838.3104
13383,298064.2488
17157,457143.8942
12981,188387.7076
1517,287859.0499
17544,193698.9848
14301,118984.709
19021,193062.5574
13755,331550.467
20598,135697.1832
593,273777.0614
340,239211.9308
4989,175703.7052
5721,353457.981
12774,142725.1291
6320,177459.6572
19037,161199.7373
7026,179537.0426
19238,301530.3314
1455,246326.1248
10919,156655.0173
9961,342296.084
10893,173217.6979
19865,245536.254
4039,328990.6244
19944,86665.21388
19018,192763.5043
5333,303529.3607
20341,223021.0163
7749,216343.6752
16659,198900.3615
5430,254881.517
13783,125846.2188
18126,351121.7924
8448,178715.0889
4223,254059.8179
1223,164295.1011
9144,237755.9444
4745,187034.8584
18680,248419.1894
12505,241046.5005
8559,287738.7228
10095,150236.2988
2738,187916.0686
3010,141605.2455
15232,622576.4858
17648,222194.4915
6103,233455.4555
4465,106315.6287
20162,173539.2344
15009,199306.1377
11578,131243.6799
5507,147353.9852
1184,176475.4828
18286,426502.9236
16477,127569.8131
14238,172726.9797
20298,87101.13754
13881,125826.6416
16990,341625.8431
4635,352999.1515
11279,266631.9689
6457,212842.0902
10490,121179.8211
7100,249483.7029
244,209256.551
15781,214125.0183
4222,199013.0931
15226,336483.7033
18415,205165.8804
3794,223633.3271
5180,117368.5636
16093,262782.8367
7436,189986.5756
14371,235402.7568
9158,209918.3531
8511,145776.0239
8138,313825.7081
15570,207428.8226
1509,376771.0957
20580,120040.4274
13819,124374.5874
8923,155023.2889
2722,53395.71822
11119,225241.662
7903,319275.1782
11563,175581.7143
9016,278195.9542
18409,216711.4908
12942,210746.1059
10446,249880.9916
11025,236634.6666
16427,122728.983
14577,188435.8337
4752,135787.6145
15311,235030.3814
9396,277667.3912
19442,197056.6521
9821,219938.5835
20535,182376.8508
14665,186101.1354
6691,343500.1911
6721,540403.8154
43,117591.5138
2035,122280.8292
17870,238504.9069
15960,250971.91
8380,223187.1658
3840,164286.9076
3401,223582.9361
2695,140472.939
1081,139312.5027
1449,230393.4884
1585,338661.1002
8958,135309.1358
4710,325713.876
15281,200589.8161
18674,293661.4254
2032,37889.09486
19860,72350.08383
6106,196835.145
13217,216245.9421
13046,303953.0729
13301,208042.9622
10787,254277.9244
1398,266948.885
13231,279874.8337
12735,355763.6174
1850,400319.4646
12910,168729.2493
7682,228376.5421
2878,89633.72858
11919,171314.2646
6772,240514.2626
1466,232420.0535
19278,144016.3495
17722,278925.9265
800,151076.138
1468,333313.109
20307,190925.9923
1304,137896.7678
10611,194260.4154
18828,94572.56008
13149,260276.8203
17608,368497.2187
14427,196153.1819
13788,243784.6695
9779,162121.0167
11370,221650.5396
3098,134148.4968
11705,456313.9373
798,228253.4164
15439,204450.8454
16489,199151.9507
12035,181921.7244
15443,154880.561
5457,182378.083
10014,153403.4251
4701,249830.2747
16870,319813.3563
9607,158936.1802
20073,128792.8037
1327,185547.259
2914,229499.9188
515,622784.8623
18517,208462.6938
1943,192941.6229
18134,300161.7095
1923,140705.8757
5571,214219.307
16625,196903.6111
9601,143089.7465
8878,415884.9742
