id,median_house_value
16906,211384.6486
14190,128882.6229
2243,109876.8479
2364,136271.4243
1688,268399.4411
14919,253546.0948
9859,291404.6151
10818,313433.8968
15448,191710.4369
15302,183418.6895
15751,268790.8686
4957,158591.191
11167,189625.2002
16615,282809.3139
5227,93289.18383
12984,188466.7386
6493,174501.6136
20550,134106.7174
17236,265811.9389
3785,247985.9744
9412,237633.423
4686,243452.4803
19746,85718.71141
9648,227748.2009
1814,226449.0275
18745,68027.57484
1160,61183.82935
10960,163225.3971
4293,170303.3514
11159,186526.4387
8774,279946.3658
17552,142928.6651
11836,65802.63376
16122,266914.7874
8016,238216.3879
5788,219038.1781
11864,75047.624
16210,141089.0078
15084,152342.5199
1271,172832.3991
19354,208917.1519
4113,336050.7084
12892,132465.976
14250,155372.8505
11534,178589.9274
16266,78311.86489
19285,207522.8353
19815,61918.84435
20006,73527.30875
10981,203906.4763
9970,214747.0283
6873,172073.3704
15274,220375.7042
17893,229035.2122
14786,208103.2933
5613,180531.816
5152,120759.61
12415,81018.15954
1025,85380.81198
1085,61048.14757
12489,140785.9021
9411,278281.2664
7511,237589.6513
9282,324825.5876
8830,183670.1933
8078,242533.1011
386,228423.8043
238,198292.7828
14705,235036.0186
8181,318046.8606
16578,192534.2696
16372,118335.9771
10700,208084.7857
4308,166287.7582
14547,314431.6785
15584,112381.0453
8334,238978.2878
17807,260592.2501
17947,288960.5605
857,257903.94
2248,141985.1911
19416,166673.7252
11468,212655.2038
18861,246683.1837
15937,263364.0856
9338,314863.0996
9603,97311.16711
3696,103363.6473
6406,235094.4175
11328,190918.0364
3419,156805.8709
19228,301719.2416
13874,129766.1674
17907,281181.12
10624,279546.5288
2351,128047.5093
7265,142805.8227
650,223240.6326
57,168110.2366
20615,75307.44385
7520,167875.9004
5762,209212.8416
16509,160306.3465
2651,151825.3924
5939,196730.7812
4192,267715.03
20155,364465.7139
16139,290497.6852
10712,194948.1665
16876,330376.0235
13764,70785.32862
19928,209033.5633
3037,206047.7127
13522,205369.5186
1344,207362.195
1664,285514.5163
12921,172727.5195
8430,246627.378
20497,243473.2282
13821,163354.6318
11010,330869.2032
1381,290157.6296
11800,139280.0176
11427,223387.1971
18338,310115.3311
8120,146812.554
5616,144509.4506
11409,284935.9388
14740,188201.9614
19249,184475.7739
17512,258622.5756
13118,165420.524
19318,232129.3324
8109,170370.29
271,203379.7956
9548,112652.4214
18585,162344.1025
2055,94382.53239
1869,-923.1982143
17586,316933.5957
4075,517509.7934
10124,232155.8416
7339,136273.2139
17765,184404.6152
13417,175406.8907
10002,85413.93856
7142,189509.5036
4115,299148.5238
6161,133583.6625
4105,255505.1949
11570,270519.7965
8344,312756.8007
17477,331258.9388
14212,180184.3891
19926,197394.2104
3756,218861.598
1231,35942.58
3611,245691.9875
631,234784.4773
4346,537206.5615
903,256234.9896
13743,429311.2496
19374,158000.9414
6284,179985.7113
17933,183708.0848
17642,310603.7294
16491,184778.1025
10397,203532.2439
8172,204643.1538
19466,142790.2121
11107,226322.6396
15346,143514.2415
18284,497745.8117
10330,286403.5695
7384,103872.1225
15941,282651.3653
17573,236192.2608
14585,230329.7698
10942,157659.8476
1023,19918.2472
13695,58221.71544
10758,455638.7716
4780,168148.8093
14088,226966.7833
10912,181034.231
19535,95276.65715
12351,125860.6087
2418,42020.35801
10311,282833.6525
10084,84421.01117
6065,262878.8625
2057,144381.8474
99,219805.2282
2052,98889.62489
10066,68627.78357
6468,223351.4462
7654,200753.2081
10434,177731.8285
12683,193928.2142
2395,119467.5938
10578,236512.7352
2306,183191.7587
17492,218518.4534
20597,98017.91521
20104,98601.76761
3527,242985.6141
20090,129316.8329
2037,159261.651
7144,159481.0198
2684,132498.6442
16469,127392.3153
17710,209345.8163
4410,169361.1327
11964,120107.4117
2260,121227.1586
12771,118858.2186
5907,117108.6494
7342,121131.6586
12049,191200.1274
4944,159092.0186
9327,243949.8823
7900,254006.8303
10283,211192.964
16599,305543.8957
11811,138996.4556
12290,100166.477
15330,177699.014
10074,68695.39421
9652,113946.4526
18289,405272.9465
13007,193789.4811
7378,130675.8719
6440,243069.5146
15522,132928.4778
20116,90788.49798
20445,268764.7404
12494,153997.2737
7726,188332.7254
5676,363896.055
2946,87420.62568
7454,241282.2944
18414,345320.3535
470,200097.148
10899,224228.4081
13825,75742.02302
3109,105529.4152
2909,177062.4356
17437,262149.679
15216,254775.6062
20161,181283.5526
12591,235284.004
1366,225481.5626
2774,43745.9132
18006,254341.7066
13220,128868.7557
8678,296988.2928
15211,236527.5868
13289,175000.8989
15628,344013.8191
18843,54484.78213
7278,103735.1099
3057,144002.1643
402,310915.9544
17504,219429.2613
12994,147754.8832
12263,99331.62037
11004,314770.8313
7783,204107.1192
605,225342.424
15304,163066.5326
11101,278699.8357
8791,481550.1257
6026,174375.5252
10996,247921.5282
17335,209103.9034
15411,107980.9947
1383,251718.1363
12646,52365.40856
2076,83967.11911
8776,231414.5952
5396,149294.4345
7345,137400.7909
20540,187324.4477
19572,91163.61036
13304,135410.0961
7300,132769.759
18710,87663.97087
13569,160004.1967
5736,189131.7694
10331,283080.5761
984,228241.4424
10376,314683.4198
3128,121767.5172
973,305131.8577
6848,230479.1555
637,224564.2027
5546,271307.0044
4262,215975.366
1426,141226.5484
8992,314080.1407
11330,200047.4322
13824,63295.01081
14121,147255.8154
18892,250759.4079
20007,114579.4111
20409,376366.616
18217,276277.5456
8333,193571.8828
7347,142208.836
14749,250053.3563
10538,366377.5532
16464,155417.4156
544,207192.5708
14909,227173.1999
3702,196214.3564
15800,256080.1748
19560,114457.8593
11738,119348.4386
8465,217091.6475
684,228315.7392
9875,258425.9578
7619,259820.5102
18150,240476.2631
12003,176631.6165
10068,-5922.550994
14522,221713.3964
5586,277428.1056
14478,242005.7147
2221,230677.6202
11580,245095.2691
4411,239999.0948
4739,291896.5853
16416,163854.3834
18016,311160.5238
16733,253595.9159
18858,55610.38874
17938,218107.6418
20092,1144.367602
19580,179924.6518
9486,163158.7005
4878,166090.5016
4440,235293.0653
8173,286149.9566
1176,-18300.55595
11684,164399.9788
6044,83094.45582
14741,205324.8569
10751,339943.093
7005,173056.1645
6393,408689.1446
5798,153673.8181
7136,198852.2219
14880,213599.6233
17182,327157.2945
10429,303894.9613
5977,185878.4988
11249,206729.9573
4706,246774.3951
13420,176371.7182
7855,213667.5954
18555,218648.9436
15111,207914.2103
435,254704.9189
1831,261053.2125
19849,112375.6226
16508,175983.6087
14140,177060.0205
3913,227138.5376
14229,240799.2706
3348,17245.2142
7850,106177.5672
4151,213820.2544
6184,195342.8181
2985,104835.6508
17191,305851.2358
17651,246455.7037
13320,156087.0657
3927,170024.7199
8703,260037.3076
688,201884.0069
8903,248681.7283
11195,187765.9083
15624,372501.2415
10502,228757.05
3480,312579.7853
18989,69954.0427
6084,218067.4909
17150,280170.5929
9096,227941.2857
7058,209519.4357
2688,207201.5875
8893,278539.4713
13200,128464.3493
3468,247511.7934
14294,191773.6985
17396,231105.975
19227,334471.6298
17821,112727.0493
9533,110525.6271
9219,99162.32986
16661,286668.5508
16860,184947.9357
14727,213239.2196
9545,83309.22964
7049,128952.154
3802,247051.5373
15602,185395.9163
10815,308610.5952
7482,103224.7795
1846,357278.9038
13612,149761.3295
4759,164514.8428
5899,166718.9811
10841,194607.7704
7021,161841.3401
5122,218322.933
3020,221126.8307
18914,182969.5428
13947,245112.822
2593,133498.2233
15139,190726.669
9118,163373.079
10807,313945.0835
1917,119944.5282
10875,174898.867
16869,211873.6769
15057,206879.0186
1662,324381.756
13857,87180.07605
8762,332788.345
18156,400404.2109
13604,156298.0046
10314,248964.2793
6374,224789.3284
15322,195904.8882
13592,70093.99671
4056,304778.1385
980,279940.2222
11005,203591.8509
16505,128952.8217
19162,216796.263
3707,125658.5533
3309,86340.86036
9992,47973.93594
2249,182599.342
18093,390159.0039
6914,306552.9993
15865,299974.9342
6357,173586.2194
20061,59230.11885
10021,70260.22432
18137,299377.2042
18119,337949.8439
14056,228529.344
441,217587.1011
20581,122161.9303
20386,281567.777
11627,251681.5612
18957,169934.1565
20270,182935.7389
12110,152585.1152
19152,142724.7792
691,201702.7433
10884,274284.3208
1454,241475.4283
6969,154638.9205
656,236865.384
14209,189885.0545
16333,189240.8857
15494,268563.7402
6181,184341.1629
350,177985.4197
11277,184206.6771
12941,206852.8986
19067,224512.7279
17575,189420.5775
14715,190873.7163
4698,239092.7302
4478,148622.0733
8907,228209.1993
7007,191246.1297
17968,319601.4351
7753,162763.6447
1775,215513.1518
6449,294306.2942
17488,237723.318
9854,309505.1642
12706,142151.4271
10363,251641.5179
16835,265153.2015
2211,129638.4565
13095,75748.82965
7117,267927.6286
7105,231995.2887
8617,306444.2687
19755,106784.8644
19438,146231.0049
3844,155183.0858
9186,354905.5862
9894,200704.6851
4250,302122.9769
10663,287107.1153
20045,95272.66447
2163,121412.864
1040,-49606.77968
11040,358172.5058
14843,182460.5554
10882,217040.0937
11727,-9992.457689
20131,187337.5933
14937,242261.7807
1393,226770.284
15397,197902.2767
13230,358430.1146
1567,624272.1688
12852,124366.7599
3781,289765.4417
16271,176107.191
20338,292322.5702
9651,102739.8224
7034,210033.8902
3313,184303.0676
20476,269988.2459
17109,678518.4884
3330,194867.0856
13480,112257.948
12075,178429.343
13353,187418.2981
20363,282637.0035
7936,124637.173
11110,183752.3334
939,217953.9273
9594,229525.3046
4848,135829.131
13961,140508.0714
17549,203702.0564
17254,262466.6901
787,238518.7422
15692,535430.3003
1759,212301.7756
8263,255248.5051
13917,98072.89709
6203,185457.4423
17596,234029.6272
7975,155361.1111
20164,555622.2794
6403,164656.8355
9021,317741.9585
15371,174517.8931
2337,141980.1984
1117,71916.41283
10539,313062.1597
1676,233621.3413
27,196143.5193
12686,47655.11868
8114,221739.0805
15255,289400.7332
19991,113828.9407
10063,90442.61985
8365,164558.2745
6233,171812.3345
7316,146707.4092
18042,402472.4459
10797,438115.0094
5191,139183.4429
16228,168719.1621
12266,97790.05455
13722,104513.6374
15206,264087.7597
12380,96012.70915
5848,251318.4971
18245,235849.0233
1469,257738.6798
17850,264180.125
20272,366995.581
2910,180087.0703
14006,287091.8918
12680,181640.5066
6329,246447.8148
14846,139519.9183
7636,226882.0194
16717,227205.3452
13241,234684.7958
16325,205648.2039
1928,144774.5922
2151,120857.0073
19950,69922.24229
11269,215665.8812
13841,123767.1742
1145,40816.42838
9782,197185.3351
7382,118662.6803
11587,268509.3186
14523,200102.5923
16839,281750.2662
14062,232543.8878
13773,177213.6385
4296,168614.1876
4322,243777.2846
16011,324731.3568
18910,195704.1423
15295,206706.8618
12126,118296.1978
17393,229017.4318
6809,201627.5281
12304,190310.4335
863,322958.4617
4088,243609.6887
5537,317548.7844
18849,-18298.25262
15769,353145.1682
19155,230269.7321
19958,125973.1659
4165,189450.7899
6811,166838.2227
16154,256088.3496
16218,103030.4915
17261,244231.3873
12461,-17335.47216
3485,296932.0725
3002,132126.2059
19823,65601.17042
14834,128193.7969
11868,53683.39717
6097,191116.8865
17415,295621.4345
6085,265673.6343
9886,256252.4822
19385,70424.03124
19713,172638.3763
7590,208256.2547
16288,88318.59096
1727,127144.9325
819,187130.0879
20042,59501.89442
5157,132451.1009
7847,154623.2783
20176,207472.5145
10455,151108.8342
1299,175320.2736
14437,168377.7075
1282,161455.6967
15053,231176.0275
16331,156177.252
6207,343113.703
15256,290514.6533
16514,145472.9844
2834,91667.47621
12586,229234.5589
3268,132812.6437
18346,266213.635
18743,35192.52723
6218,236943.0718
6871,143256.7103
11917,150167.5935
4093,209010.4538
14118,225707.4713
5282,673461.3733
5727,289183.0676
3567,239629.6636
13404,119692.6015
1764,235039.3985
18521,7542.367179
12580,58774.8695
16988,288766.531
19682,125915.7799
11382,200988.117
3824,254609.1166
17674,201203.1469
10148,291025.8562
6102,194119.7062
10272,118460.8434
4258,280882.9081
12137,134329.0496
815,233778.3486
15907,326842.309
2604,82708.41036
16409,135478.6477
4611,207351.1711
1633,348299.5095
5608,147540.5165
17412,171443.8065
5954,223869.5494
1456,199710.3819
7255,122112.3273
6046,114027.8823
7036,173480.4747
15244,289660.0861
9165,242592.0947
3434,171731.1573
997,408867.7664
661,221127.3475
5178,103205.6352
10403,442862.5746
18518,332262.6419
3228,68323.73362
15635,157530.5451
19935,117722.308
15102,212605.526
4313,219298.1483
10594,299278.2244
10711,171092.9689
13338,183006.8968
6810,192587.6031
7891,256232.4222
10216,184863.5643
6898,293934.1516
9565,135691.7645
13851,122203.5224
3294,133741.6581
3370,-43563.46668
16330,222014.7947
4489,112927.34
17692,228021.9782
199,199631.1284
13106,178937.9842
7391,125973.881
3672,275486.6631
5344,217000.3143
12932,190387.4063
3147,181324.5895
17790,158152.7332
19987,93615.33506
12669,107758.0664
1251,131238.7391
8464,220146.087
20247,270647.646
16761,281260.3766
10854,288105.5841
12125,72851.26151
18749,92757.36338
2634,157860.6641
13919,95290.16703
4667,133084.242
17777,216679.0463
9480,134302.5143
7095,266062.7392
2906,179283.0678
14531,218676.4368
11745,162067.1917
18192,360992.2476
7268,151298.8348
1498,287896.8287
10909,130821.5622
10485,427232.8259
7971,234802.5333
17515,311501.1112
16989,357507.1642
10551,273718.9588
8590,381751.375
16619,246433.2935
11336,237261.7515
18600,246079.5236
17030,317953.9967
15464,212966.4412
923,283417.7948
17386,238660.7846
13270,163135.0592
16425,131643.5359
10511,303331.8395
5009,241008.1845
5709,213051.765
11276,204947.6069
3523,260190.1748
3759,200697.8886
17312,271275.3734
1982,175792.3332
6433,236204.3291
16807,213315.9035
1959,87444.68442
20170,228908.2041
5845,254231.1027
4218,305395.9018
478,210850.4726
7659,200806.723
18226,342122.0351
8066,278631.7812
10104,182895.4898
7932,252228.3278
6259,158908.3824
18294,346509.9579
6134,116727.7334
10932,172654.3437
9419,575466.0007
2062,80186.2117
14648,204331.407
3705,168142.7941
3992,304573.1315
2386,140319.9961
5126,119805.6159
12383,243470.1912
13944,242930.7756
5321,344779.055
10645,526876.1922
7648,252330.1092
2847,174870.5244
7077,212640.236
6282,177070.7662
6555,281897.599
12,263786.1003
3488,360081.8648
1551,306564.0001
12701,169092.0002
682,285189.2918
15851,254049.0633
17404,177553.6449
14064,183583.1007
2310,154641.9974
12316,97800.89229
10911,28355.06373
17874,231862.9463
5339,240108.9495
8654,330739.8519
15755,271375.7248
5179,162148.6224
18297,442593.5068
18106,345388.7821
8527,291801.9626
14017,209636.6387
15505,283577.2601
2630,166005.8008
11559,178303.3675
16693,242257.9205
570,255899.6603
2864,144388.8652
7840,215247.1954
18758,18201.97236
19194,193551.4852
12379,65837.00325
6132,131581.7058
11053,237776.2963
7321,144904.3434
2348,129850.1876
9887,119320.3546
6245,177738.324
18495,141711.0264
836,277099.9559
7933,208272.6469
16149,274040.7086
3999,206234.3866
16951,389185.069
16038,262014.0199
13866,110386.8476
17766,195982.8516
17843,274878.7357
20405,312271.4529
5476,240263.6815
4446,119669.6107
17697,175357.0453
15727,278812.3928
14400,205199.9136
19880,100677.6572
16957,307458.7348
5226,105231.4589
9999,80351.29631
18337,400934.282
13305,112454.9899
15375,135573.6921
19647,171181.4131
3397,239290.4288
2362,163718.3518
15971,120682.3116
16698,220513.2409
5320,378988.4936
3828,261961.6794
17854,272357.0713
9179,233659.604
14412,256071.7455
4999,143028.7948
8699,260106.4187
7473,105805.5296
5726,193927.2179
355,158408.3168
13643,70839.91465
3399,227966.9083
12956,131176.4149
9384,347838.6218
17376,276754.8735
11120,244965.2711
20052,79776.96497
11642,372999.4845
15405,195641.7858
282,325478.7538
19804,150043.8087
14561,295175.5862
11349,169962.0708
19764,67441.03865
6742,215200.5939
1932,175633.207
5984,271132.2844
18942,209101.7991
5359,241765.7347
16961,286230.5274
3780,233454.238
19758,46773.04623
19157,217850.1263
5193,128496.5123
1838,184446.0691
4692,287655.9614
13506,69350.26078
1275,229506.5321
17978,237433.9933
10668,465099.0177
8523,294181.9708
9164,164676.3126
2696,69154.40813
19854,41993.61276
3206,115941.9263
2561,129009.9522
8979,174919.5754
7679,203453.0159
12944,159341.4898
11424,260807.4372
9521,130393.9514
19450,109451.246
2050,102353.1866
18943,280044.2022
11503,328563.4427
214,198366.5541
17774,201399.7214
15135,159805.5169
13232,247264.4946
12729,164361.377
16695,247598.0718
4128,166739.7423
19356,233580.486
1320,218213.347
2116,107553.6483
17291,360109.6023
10507,277735.0465
9452,120922.6174
9263,32356.76702
18588,191864.7827
632,204192.0958
12161,143668.772
18320,324413.5711
5715,319501.7092
13065,134722.853
2370,90307.11186
15514,221048.1196
446,228572.2421
9694,129924.0486
8925,237194.5691
19281,165828
2928,79261.58023
7363,120049.2899
6739,279352.8314
18958,299927.6127
11831,63872.91266
18169,322456.1824
17124,171531.6906
15334,198080.1699
16355,157838.4801
10765,330568.6203
17838,293141.6734
11887,105816.4929
7457,195039.0074
9191,156164.5796
3326,118670.2549
17017,259589.2622
4516,206425.0955
12518,118193.6226
2054,80798.26034
12031,135099.8401
11535,147988.1608
14322,147292.7802
12427,62958.17949
713,120423.9745
2501,96772.54639
8835,288283.7471
1758,238834.258
12579,114604.7588
1873,45689.20894
11006,374956.5852
4953,146686.543
1151,45317.41705
18367,527737.4751
11106,248659.7944
17718,377755.1335
6634,233261.207
17659,301390.7602
3477,336383.7351
4281,142664.7243
3836,241853.469
5609,166982.2558
15951,247765.5962
13296,177904.2266
4307,161923.7931
7397,132615.9643
15171,193284.9949
4527,136329.2341
4073,406518.1405
14583,219775.5004
5704,254654.9044
5308,314628.0372
676,253443.6765
11469,262892.5281
15815,310980.094
9639,166340.9983
4187,247725.0374
12977,181389.0747
1736,250842.5775
19739,49563.3341
8298,287054.0584
17094,222848.0167
13135,147925.264
15377,100042.1984
3301,133185.8823
9895,177260.297
6675,207151.9058
10732,350510.4118
10781,245391.6778
9145,150217.8769
7107,252442.8881
19792,59603.79037
13941,192081.9494
7460,151905.7032
19163,220489.4085
7706,244014.7691
18881,186192.7275
19685,89517.49541
14550,291901.0098
15683,343864.9024
18820,81531.12798
20500,300274.35
17950,319652.7283
8670,312447.252
14569,220882.7012
16454,127731.3267
15100,152651.6067
14501,263512.7346
3521,275920.1303
15061,177461.1686
15422,186005.8802
19566,185991.0593
5408,227860.0553
17365,267805.7062
19229,212357.2
18152,258710.6527
5015,156487.4223
9059,165332.7416
15996,339634.8834
11657,231210.6936
18646,225408.0812
17137,409436.7477
4378,257028.8197
11164,164549.9612
12210,125917.3047
9108,184093.8619
10914,94426.40559
3668,242027.7408
9655,78802.82228
8183,277125.8949
8466,226874.1029
8719,329308.2352
12487,151248.2501
4205,229242.9088
18572,229490.8999
1203,50415.35376
11863,36696.50919
16972,212141.1529
15969,208180.0106
5593,201269.8853
19898,20369.04279
4456,194279.2878
6723,306077.1423
15097,176824.6468
8265,231563.9153
20552,120712.5831
17625,304552.5482
13085,216035.4733
14126,100565.6564
11662,248515.7429
12234,110355.9317
4003,384571.6393
3263,166192.0689
9093,169430.9975
19805,112085.4687
6560,326706.6542
17584,276707.4454
19872,16512.36399
3386,280161.5655
20461,316474.0928
15795,258038.0804
19175,325071.7917
5210,117004.312
831,219982.9861
9707,273424.3238
13936,210031.1453
4991,147503.1213
13163,154142.1037
16787,258497.5498
13000,160710.3388
18140,338667.9842
13384,177830.7732
8184,297739.9621
112,260898.736
11411,230583.4825
4818,165105.3653
13897,29810.99638
262,211085.0906
2451,125481.0839
2625,179633.582
17593,268901.0725
9299,337540.193
14304,194156.919
9690,238961.5803
6186,205282.1192
4172,204919.5683
8457,277323.8987
9273,274882.7343
10416,185778.2378
6730,429345.3544
15616,250325.6313
12817,107880.0615
19955,154439.3375
12652,101765.508
8746,324506.3531
16181,73101.42036
745,217348.6889
19458,119514.5189
16441,139985.7948
8090,205843.6576
14910,247749.0867
15246,282019.6078
17002,336427.2974
11204,162600.9861
1563,283875.5527
16498,126432.7848
17757,215980.823
10326,199585.5193
4319,253205.0797
9839,252720.5175
11111,152468.4295
20432,302805.7008
6749,198695.6331
12498,224154.5588
483,222620.9637
5682,292870.8895
5261,673573.1264
14944,176709.6556
15596,169446.1803
1622,471631.1678
16360,113988.4195
3922,220821.4783
11364,190366.5302
14145,219156.5662
16025,313614.9095
14537,202628.6275
1651,232615.4353
8704,326404.7522
15989,265554.5356
7553,167110.9098
14148,160283.8716
11768,176960.1762
11078,203782.1137
4342,144143.1392
5772,166792.8649
4559,381790.2564
16255,94328.77491
2916,196820.6073
3708,88033.20852
2571,155334.144
11058,214550.0842
16945,302545.2841
19001,178752.5139
14423,178017.94
5404,234579.696
5437,229247.9291
20374,275792.6328
8781,246310.9295
2207,159889.0884
5505,264155.9601
7979,206230.4273
8647,375118.4216
47,193438.1244
2384,134577.3652
17830,312128.2461
5276,670866.5561
3675,251877.5864
16825,315264.1791
4303,163700.7923
15480,254866.6329
14117,155680.7089
11529,200320.4495
19658,104577.4823
14409,302691.5301
1006,276731.0874
18558,223070.858
2028,102166.8681
11734,49400.52646
6905,170350.694
3735,226059.5504
790,217009.006
4880,127710.0382
17953,241163.6896
14869,187885.7884
13075,153271.3798
6037,167150.2042
1941,116560.9646
19817,17692.68111
9002,238025.0732
13576,133555.359
17962,332525.0238
6509,151484.2929
3094,100186.7948
4437,106962.652
13707,71242.09202
13709,132276.335
13434,117828.6932
12598,139025.6297
14744,189425.7274
1424,145074.6229
8060,164655.2148
12352,279145.9545
10160,291663.9041
10566,229446.5991
7501,157199.0869
13852,86924.52108
795,192874.9601
16024,316125.0713
14066,167462.4601
9691,253030.2532
11532,172308.1461
11712,72479.52804
1189,41519.26435
3931,204657.9912
10186,225287.1251
12840,140184.3082
6162,215906.8687
9623,111776.4914
832,207565.0864
10727,480594.4289
14984,187439.1466
10868,273531.802
10515,252735.6485
4891,112347.3939
898,267991.5977
15834,302053.4983
13132,106654.7631
8377,158190
13682,191125.4089
4340,125702.4558
17860,213457.9447
13370,206291.0933
13548,65954.4972
16915,466581.9023
11431,277874.7154
3740,200076.5438
1946,173402.9891
180,212603.1284
6662,268410.2825
10834,250541.6386
14246,140145.6905
14095,120789.4074
8815,467925.6332
12767,129008.5295
7168,151635.9583
19997,116588.4657
15072,225064.4444
14931,300914.5237
14097,130954.2903
3335,206617.019
9996,107074.4136
954,294216.6834
6428,158600.6182
10000,53279.74945
12672,123405.456
14606,238283.1732
1665,284539.5551
15099,129567.9122
1576,276459.5497
7761,201492.2618
10619,374566.5187
4458,189923.0879
18012,287091.8427
3499,200530.205
9385,340104.9196
19973,86096.19854
10986,197150.3375
8887,299506.888
16850,346606.4617
15294,294029.4019
14127,154655.6181
20553,164917.9847
20467,270323.6423
17367,289473.3197
2573,178422.4381
1555,360363.3789
5821,143891.8189
19223,274459.9964
11400,307050.9334
1944,124867.1674
14633,251022.0888
7246,143161.2421
4519,131780.6758
6657,155173.0975
6048,152746.1191
18877,162925.3808
8980,295507.177
2901,109812.5341
7109,220963.8054
12971,128159.0448
6710,139278.8069
20630,-8566.615835
16316,136677.7833
14785,147617.1962
20367,305518.7206
18005,343931.172
7502,153832.1192
1014,244374.5934
20149,224760.8112
8918,187172.3847
10257,199425.3765
2294,128856.9727
16672,237420.2707
5892,345313.1923
1779,142623.869
14530,230933.1795
17212,253592.2043
19516,37178.14801
11104,225194.9218
2302,187279.5055
5529,357505.4671
8935,237843.116
2896,78380.9839
12967,114965.4701
1215,148116.0907
4241,296238.4531
17024,418093.85
15064,140258.3628
8978,217383.9326
19674,147375.3314
16977,250311.4821
17484,359866.634
12759,113738.5005
11177,199977.5123
4248,363120.0394
14445,214314.3468
6036,130674.5597
14913,203099.2647
13703,88315.57599
378,226071.3904
11511,273738.0375
3445,146070.9319
6447,332814.2481
20191,305759.7626
10076,122583.3099
17149,391820.6079
2962,222763.8723
15329,151265.5342
3357,2130.894776
4199,134105.9396
3907,281809.2008
9074,97815.0572
15652,237609.3878
13332,137098.8343
7314,113654.038
3105,121520.0512
5916,123314.1497
11577,159095.9463
20313,133231.8381
17724,269164.9856
18101,330825.8884
5429,220678.538
1356,170650.3427
5488,341674.6414
19195,212186.3637
5253,527861.6789
6068,216821.0608
12606,118124.0608
10928,139190.8643
16566,241458.8241
4232,263629.4542
7249,126752.141
5985,269700.779
20235,280641.351
18848,8085.306277
12574,132724.2032
455,227437.9262
6061,238135.2551
15724,258819.84
13626,62157.49983
17472,370358.6788
5248,670552.0294
6118,168711.9735
19417,138784.8627
18229,241292.2222
1439,255793.3906
18335,343939.6842
8501,206450.3186
1907,117146.1864
9960,214308.1756
15662,194500.5615
18568,228471.7935
8889,344174.7173
10341,297406.4433
3427,194261.8674
9380,261281.8452
2704,74245.08075
12118,164180.787
1276,202586.0191
11579,229978.5509
14264,146453.797
4363,322409.5807
5735,275366.1203
8696,280935.4071
9010,241145.3944
13383,252992.5327
17157,445056.1675
12981,142036.2788
1517,276841.9109
17544,212083.009
14301,137020.9032
19021,191688.2909
13755,288190.5018
20598,81519.71893
593,286191.8221
340,245462.9881
4989,184880.629
5721,349573.568
12774,102711.9014
6320,183718.6083
19037,166591.7282
7026,193408.4348
19238,311135.8461
1455,248737.9226
10919,155244.6404
9961,340618.5219
10893,172009.4896
19865,206991.2128
4039,351771.9241
19944,80208.52992
19018,189946.1783
5333,302835.3817
20341,263599.4429
7749,219389.4627
16659,262867.212
5430,275036.0579
13783,102172.7638
18126,376365.7528
8448,212229.8392
4223,248540.0764
1223,112404.9586
9144,216755.8487
4745,200834.7914
18680,292987.6294
12505,190143.8477
8559,300863.5998
10095,164237.0928
2738,127606.5621
3010,141697.5596
15232,569118.8328
17648,255633.7315
6103,225160.5436
4465,122331.976
20162,208468.1811
15009,217774.6595
11578,162025.9201
5507,196103.0871
1184,102207.958
18286,424681.6495
16477,94572.76891
14238,186925.1614
20298,121779.7353
13881,90544.87456
16990,361488.6602
4635,276121.2938
11279,268738.6273
6457,207022.8178
10490,161610.2788
7100,284369.2335
244,213798.7129
15781,233990.4672
4222,196943.6618
15226,326077.9866
18415,247726.1325
3794,239874.5961
5180,139698.1487
16093,266722.6215
7436,203930.9699
14371,245444.2396
9158,215364.4636
8511,185550.4246
8138,310506.3122
15570,215754.812
1509,367418.0467
20580,91765.86808
13819,92977.0144
8923,188294.8363
2722,23749.99919
11119,236469.2567
7903,316015.2903
11563,185546.0219
9016,356609.2913
18409,240203.5124
12942,166264.3463
10446,254582.2138
11025,241341.7433
16427,104346.4224
14577,196223.5753
4752,156854.5179
15311,277022.5332
9396,298968.8874
19442,173128.5693
9821,276636.0633
20535,145547.2965
14665,193212.5337
6691,318176.2458
6721,496098.658
43,140480.6498
2035,83341.36965
17870,265048.7813
15960,269237.6743
8380,236079.5813
3840,185639.3644
3401,228930.6798
2695,93361.11328
1081,64020.81716
1449,225372.1396
1585,343806.8162
8958,172333.806
4710,319220.4395
15281,209636.4856
18674,325363.1462
2032,-12096.57821
19860,49332.56003
6106,185592.5654
13217,202947.7336
13046,264204.091
13301,183543.3364
10787,264881.4481
1398,259705.1262
13231,260942.545
12735,292547.3408
1850,383411.2011
12910,121212.2773
7682,235597.6141
2878,85230.70439
11919,151084.6343
6772,238759.3682
1466,247932.3674
19278,167092.566
17722,300965.7507
800,135344.6764
1468,330327.5205
20307,213018.9323
1304,147458.9385
10611,218824.515
18828,-25142.23674
13149,281531.4924
17608,386711.3622
14427,207885.6763
13788,149584.8196
9779,213736.404
11370,243366.3551
3098,66649.35621
11705,437167.0289
798,241270.8616
15439,209400.1977
16489,165940.8423
12035,163390.9122
15443,174159.4179
5457,206178.4955
10014,86483.78789
4701,266894.156
16870,329399.7137
9607,124261.4404
20073,75831.80159
1327,178392.2044
2914,227592.7812
515,574295.175
18517,243160.8227
1943,133888.647
18134,330121.8935
1923,73069.19841
5571,231160.1184
16625,269723.5144
