id,median_house_value
14190,136610.1338
2243,109794.0465
2364,157976.7546
1688,258883.7516
14919,260675.3649
9859,241263.5843
10818,273639.3492
15448,194121.9073
15302,199876.9693
15751,256592.3528
4957,160228.6632
11167,176395.6862
16615,241419.8954
5227,95143.9823
12984,212587.413
6493,183840.6619
20550,154302.8862
17236,259645.0173
3785,230820.3808
9412,203609.1031
4686,229832.4381
19746,120737.4019
9648,220418.215
1814,203109.3167
18745,116006.4844
1160,93098.91971
10960,178958.8478
4293,152247.4051
11159,177487.3404
8774,260708.2575
17552,153680.2556
11836,104107.0806
16122,259542.4859
8016,230305.8617
5788,188142.0014
11864,136627.0547
16210,162054.4667
15084,149597.7322
1271,170245.6152
19354,207930.7704
4113,324926.8963
12892,148973.3
14250,169531.7149
11534,153767.1535
16266,100898.5596
19285,199031.1036
19815,103617.9755
20006,110326.208
10981,199894.5557
9970,208783.7187
6873,177791.9655
15274,218522.8831
17893,218970.4061
14786,212347.3268
5613,175544.0512
5152,116817.0801
12415,128867.2116
1025,108689.3533
1085,92953.04978
12489,151696.1749
9411,253950.5878
7511,230012.5669
9282,307634.8135
8830,168149.2671
8078,223875.4707
386,214999.1462
238,184413.3353
14705,222492.0527
8181,308156.6935
16578,200834.1885
16372,131236.6742
10700,189143.0999
4308,150604.1792
14547,316908.122
15584,132664.7572
8334,231859.7554
17807,250895.767
17947,255716.5954
857,249477.6301
2248,131464.5317
19416,184940.4662
11468,187362.1254
18861,267472.2713
15937,257956.5658
9338,297145.2083
9603,111801.6684
3696,101587.1063
6406,238197.6553
11328,198815.8358
3419,169167.5903
19228,295290.3505
13874,157447.3337
17907,247973.6961
10624,250232.729
2351,140783.7899
7265,140949.8092
650,205764.5658
57,154128.0397
20615,115683.7141
7520,162715.3907
5762,189322.6615
16509,179512.7665
2651,142286.3257
5939,196473.9155
4192,260252.0137
20155,350425.5618
16139,273310.2015
10712,183467.5026
16876,318499.608
13764,102546.3608
19928,232915.9036
3037,214111.5539
13522,224493.2056
1344,197795.4428
1664,269317.1363
12921,198323.3305
8430,240875.1107
20497,242805.9793
13821,189428.4903
11010,339583.691
1381,267108.8346
11800,167524.9267
11427,213653.3409
18338,304170.0965
8120,157715.6265
5616,150408.7549
11409,279039.8648
14740,202611.2874
19249,166013.7823
17512,240443.2031
13118,185304.3987
19318,209194.3731
8109,169962.7548
271,192352.8323
9548,114124.997
18585,147995.9577
2055,113878.7405
1869,49538.29095
17586,267515.1591
4075,496363.9864
10124,211500.0307
7339,141175.7899
17765,175751.7836
13417,199157.4151
10002,117478.157
7142,187261.6558
4115,280848.2575
6161,128663.787
4105,241946.4654
11570,268101.225
8344,300852.3734
17477,308661.4218
14212,194492.4952
19926,224711.1208
3756,206897.1323
1231,56988.99437
3611,237579.1263
631,219798.3815
4346,513563.3264
903,229284.9242
13743,439753.4554
19374,185665.5146
6284,191483.1703
17933,193048.4212
17642,291216.089
16491,207511.1437
10397,187080.66
8172,188982.825
19466,154437.6452
11107,228916.5118
15346,165124.1387
18284,480373.4072
10330,286618.978
7384,107127.0802
15941,270612.4048
17573,220020.2028
14585,241084.6835
10942,163541.2145
1023,63354.34763
13695,77536.32737
10758,447041.6172
4780,161412.6206
14088,237156.5115
10912,180139.2494
19535,110400.8929
12351,155243.8007
2418,68202.37128
10311,281504.0598
10084,133988.0823
6065,270349.2713
2057,159406.0359
99,165033.7641
2052,108118.5288
10066,105361.9316
6468,221343.9474
7654,189372.1388
10434,177247.7923
12683,215642.3138
2395,137639.2952
10578,232598.9027
2306,196288.6695
17492,193653.5481
20597,136698.8718
20104,128147.6698
3527,229337.2602
20090,151802.3458
2037,168078.214
7144,162828.6454
2684,164168.1049
16469,150489.5349
17710,208792.4011
4410,170648.5695
11964,145314.9319
2260,135667.4798
12771,146621.1753
5907,111038.1932
7342,132408.5057
12049,207751.4539
4944,156869.3206
9327,224482.8196
7900,244420.1722
10283,205500.3497
16599,237838.3474
11811,175255.0834
12290,132935.0382
15330,169516.9063
10074,128598.8445
9652,119764.3042
18289,394425.8757
13007,219220.3234
7378,137081.8651
6440,244387.1047
15522,143428.4347
20116,122509.3915
20445,266504.9349
12494,178520.9136
7726,170782.5211
5676,346086.7563
2946,89981.71172
7454,236284.8973
18414,325404.8958
470,184135.0459
10899,209008.7496
13825,104928.0827
3109,134215.29
2909,180387.4143
17437,226340.2392
15216,277081.3825
20161,173216.0997
12591,253098.8775
1366,214458.2326
2774,67177.1672
18006,233030.5882
13220,142923.6246
8678,283439.0939
15211,237615.294
13289,188314.2918
15628,318783.7732
18843,104447.7995
7278,113202.8114
3057,142021.7932
402,293749.2192
17504,208868.7955
12994,177246.7164
12263,118880.1609
11004,314694.2707
7783,186538.4397
605,205205.3216
15304,167465.355
11101,277593.1692
8791,471494.5275
6026,184705.1067
10996,243989.963
17335,170163.6135
15411,110678.1018
1383,239931.0143
12646,74647.10782
2076,96789.04132
8776,216120.6253
5396,134844.7457
7345,135881.7938
20540,214006.3163
19572,114535.789
13304,159181.2781
7300,139369.5243
18710,137976.8389
13569,180372.4422
5736,176030.2889
10331,279813.7971
984,207350.8009
10376,314862.7603
3128,136854.3212
973,297880.9043
6848,229274.7017
637,183063.6125
5546,253706.0501
4262,185167.955
1426,118891.8941
8992,304375.4343
11330,201403.3571
13824,97189.35683
14121,159228.6486
18892,256300.6181
20007,146892.3809
20409,365002.6737
18217,254289.7701
8333,193686.4097
7347,149196.6228
14749,263090.7866
10538,363260.2326
16464,166674.9841
544,192039.604
14909,246364.7524
3702,181815.3973
15800,241079.1737
19560,138373.3397
11738,153827.1364
8465,206583.6761
684,206970.7753
9875,224139.0188
7619,248763.0379
18150,212661.6057
12003,217994.256
10068,49546.77451
14522,213410.3342
5586,260788.3654
14478,235100.466
2221,240133.8588
11580,226761.0056
4411,233558.475
4739,273285.0393
16416,180407.8512
18016,292638.4325
16733,231952.0292
18858,117468.0584
17938,209806.9128
20092,54576.77485
19580,204029.9578
9486,158163.6942
4878,163533.3794
4440,230209.0894
8173,275263.3802
1176,7354.897613
11684,164963.162
6044,107729.5182
14741,216810.9211
10751,308626.349
7005,185466.0486
6393,407471.411
5798,146468.0574
7136,200343.4327
14880,224700.8865
17182,308635.2553
10429,303745.2782
5977,191079.1525
11249,193882.4637
4706,236594.1756
13420,199370.6328
7855,208897.2242
18555,207403.0108
15111,221768.4316
435,237173.8444
1831,244056.9923
19849,152093.1567
16508,188082.0243
14140,184117.843
3913,207228.4618
14229,243871.171
3348,82665.8216
7850,113221.8726
4151,214807.0083
6184,182299.2602
2985,110080.5012
17191,287582.6526
17651,224872.4237
13320,182967.3043
3927,154446.6072
8703,236579.2786
688,180107.5083
8903,235318.6437
11195,159268.9324
15624,349640.1933
10502,214289.7886
3480,296094.4421
18989,79405.65484
6084,221067.6867
17150,269116.4174
9096,234959.8363
7058,212070.6826
2688,238684.1278
8893,239296.5735
13200,143244.3194
3468,239347.0575
14294,198240.3803
17396,203755.934
19227,325975.1738
17821,94466.81875
9533,125873.5914
9219,119101.9314
16661,269097.4247
16860,178240.6843
14727,205953.0411
9545,101229.6105
7049,128727.0863
3802,232683.3742
15602,186468.9617
10815,293703.3896
7482,97080.53868
1846,341120.6542
13612,177933.4465
4759,158724.0096
5899,154242.7728
10841,193516.728
7021,168046.7533
5122,213477.2348
3020,206144.2912
18914,193092.9097
13947,244869.0108
2593,136961.258
15139,194923.3056
9118,181854.8694
10807,294575.0811
1917,139373.1685
10875,199304.6205
16869,198907.493
15057,203769.3616
1662,309554.3599
13857,122011.1907
8762,321525.2975
18156,378381.5804
13604,185375.4892
10314,253648.2759
6374,229272.4432
15322,211767.5004
13592,92661.56617
4056,258444.3664
980,249208.5996
11005,199623.5271
16505,144377.0801
19162,210664.267
3707,118896.9239
3309,73631.52615
9992,81427.39232
2249,185961.9405
18093,359819.1577
6914,305051.8174
15865,287701.942
6357,168296.3464
20061,90556.53876
10021,102878.8086
18137,274191.8809
18119,319292.2579
14056,208082.3176
441,200542.0368
20581,149732.3092
20386,277490.9373
11627,255201.4744
18957,177164.9022
20270,176715.7404
12110,206465.0881
19152,118527.4984
691,171114.7133
10884,268677.2941
1454,225475.8652
6969,152437.7855
656,196650.4111
14209,202602.488
16333,204113.3252
15494,272580.0549
6181,189053.7489
350,166434.5109
11277,182569.6734
12941,230932.4586
19067,222385.794
17575,168657.5673
14715,176733.7723
4698,228596.1984
4478,148709.8934
8907,215995.6159
7007,188877.2149
17968,301303.8671
7753,154545.5657
1775,197468.5227
6449,297776.6367
17488,208764.2533
9854,245300.8808
12706,163170.6369
10363,238361.3838
16835,248040.3866
2211,139944.3739
13095,91659.31389
7117,261209.3194
7105,229663.4361
8617,285720.5431
19755,153474.9131
19438,152014.5409
3844,130774.2499
9186,326462.3669
9894,203713.8122
4250,270112.5573
10663,276958.0278
20045,132147.3924
2163,136688.8111
1040,39134.30629
11040,358073.472
14843,202707.17
10882,222424.5362
11727,50727.65883
20131,183658.9276
14937,261349.1546
1393,213091.512
15397,201142.6332
13230,369949.0938
1567,573349.8071
12852,158331.9437
3781,246468.0832
16271,191581.5981
20338,286406.9247
9651,100018.7014
7034,208652.2444
3313,160389.9975
20476,267759.3899
17109,659474.6849
3330,162939.2339
13480,131957.635
12075,200945.7565
13353,207705.7839
20363,271054.0405
7936,137861.9838
11110,186121.5377
939,190169.9885
9594,232101.4399
4848,132389.2194
13961,161706.5768
17549,187759.6407
17254,237519.8684
787,219669.0103
15692,520611.6898
1759,196480.3647
8263,243543.0975
13917,136797.9373
6203,193275.1353
17596,218852.6819
7975,146659.1065
20164,529752.7313
6403,163478.4142
9021,301956.0599
15371,181930.8522
2337,151717.6548
1117,104264.318
10539,290547.4407
1676,223022.9849
27,182352.509
12686,73520.99772
8114,225179.514
15255,277528.8914
19991,141411.8489
10063,131605.3661
8365,149303.1496
6233,170261.5227
7316,150910.9588
18042,369651.2075
10797,426352.865
5191,133622.6523
16228,184263.4948
12266,111592.978
13722,122327.903
15206,252659.733
12380,135766.8601
5848,208125.4536
18245,222806.0751
1469,240428.6135
17850,265053.9206
20272,323832.3664
2910,178331.4111
14006,297670.9231
12680,201869.5983
6329,274235.813
14846,154564.5488
7636,217980.4573
16717,195724.1411
13241,242273.4969
16325,211212.7747
1928,171783.7299
2151,139723.139
19950,104962.697
11269,213862.3511
13841,157100.6315
1145,71869.55639
9782,165992.2123
7382,116624.8592
11587,266768.3224
14523,194369.7319
16839,274322.5196
14062,239789.0801
13773,207765.325
4296,154666.8364
4322,236810.1593
16011,317850.805
18910,219912.786
15295,195445.6595
12126,148920.0076
17393,210623.2874
6809,198274.6605
12304,183805.2383
863,295356.7644
4088,214832.9153
5537,295192.1728
18849,44822.14444
15769,332819.2116
19155,224348.4954
19958,146826.4659
4165,189335.4594
6811,161972.0952
16154,248818.0511
16218,107714.1634
17261,233822.804
12461,55134.02399
3485,291535.3902
3002,149582.1481
19823,99365.41337
14834,124988.4758
11868,109842.1845
6097,195328.0981
17415,270172.1261
6085,267896.1199
9886,219369.118
19385,88852.97796
19713,204473.7294
7590,206358.0768
16288,105506.0229
1727,106657.4971
819,159805.801
20042,91301.66497
5157,133981.2659
7847,150304.9911
20176,201325.14
10455,142415.2888
1299,170252.8348
14437,168581.2637
1282,157427.4945
15053,231846.208
16331,168110.6991
6207,339977.4311
15256,298161.1617
16514,161621.0477
2834,93717.77777
12586,243371.7149
3268,109103.4325
18346,240408.1939
18743,84658.25639
6218,237245.2774
6871,139519.3628
11917,160491.2013
4093,188395.7973
14118,232209.1475
5282,647686.4708
5727,273798.8774
3567,224475.6167
13404,164257.3694
1764,221849.7126
18521,55860.00317
12580,89762.23396
16988,258176.2056
19682,162572.2882
11382,188002.4744
3824,210236.8349
17674,172268.4032
10148,294640.0682
6102,202725.4322
10272,121418.925
4258,220551.8264
12137,143413.1163
815,218973.251
15907,321169.51
2604,99335.94845
16409,153408.4559
4611,174630.0537
1633,330926.9546
5608,135220.0755
17412,149656.1224
5954,231106.0988
1456,170627.4393
7255,122294.9155
6046,135581.5685
7036,176888.1653
15244,287197.7904
9165,244492.9373
3434,179717.5947
997,383127.7942
661,204408.8548
5178,99541.17016
10403,437375.4484
18518,315870.8753
3228,85118.83911
15635,165640.439
19935,134515.5058
15102,203238.2921
4313,205755.161
10594,294059.8898
10711,162106.9643
13338,194097.2896
6810,181749.7513
7891,255302.6539
10216,188854.9977
6898,285983.0916
9565,148969.7607
13851,144967.0758
3294,116574.9744
3370,23842.02806
16330,243044.4431
4489,124965.6745
17692,212667.2157
199,187310.7551
13106,192767.5156
7391,130820.4172
3672,267697.7087
5344,196915.5727
12932,212546.0642
3147,186305.73
17790,172968.4286
19987,124347.645
12669,123247.0768
1251,147433.476
8464,195508.1067
20247,262869.7692
16761,269400.6116
10854,281104.6048
12125,88546.67084
18749,135765.6318
2634,157399.7601
13919,142809.8658
4667,118864.9894
17777,205294.3342
9480,119353.9892
7095,267202.5406
2906,180533.7343
14531,218125.2089
11745,194517.5779
18192,339882.4264
7268,153251.0925
1498,267805.1207
10909,133434.4941
10485,416396.1445
7971,231307.5603
17515,297262.1986
16989,334933.0364
10551,275766.32
8590,362461.7553
16619,210726.3109
11336,237739.4455
18600,236987.7385
17030,308083.8891
15464,209503.9974
923,338888.9093
17386,196102.41
13270,171273.0429
16425,156358.9345
10511,294116.6064
5009,231800.6881
5709,198525.4436
11276,212827.2855
3523,250189.5012
3759,188227.3749
17312,250190.7131
1982,195960.0491
6433,241763.1177
16807,203044.5354
1959,124289.2857
20170,226989.1448
5845,226388.7156
4218,276586.0673
478,194892.8482
7659,188315.8942
18226,326176.332
8066,281976.9048
10104,175228.7433
7932,252416.4842
6259,167201.1801
18294,333660.2518
6134,135318.6515
10932,174257.5889
9419,545445.4576
2062,93096.94619
14648,198600.6025
3705,151063.1491
3992,289415.8803
2386,163696.2705
5126,115408.1615
12383,237901.4066
13944,247159.1143
5321,307587.0749
10645,500601.872
7648,243249.4735
2847,172587.2645
7077,207344.8619
6282,188195.9504
6555,281806.2491
12,242852.2507
3488,351085.5103
1551,285108.8259
12701,189012.5655
682,268356.8743
15851,235431.0957
17404,145598.563
14064,175190.4696
2310,168542.7991
12316,126418.5899
10911,72847.49908
17874,212197.9931
5339,215201.4215
8654,300372.0695
15755,252285.4482
5179,160454.215
18297,430278.7241
18106,325577.4978
8527,280915.3674
14017,203893.6352
15505,306363.4088
2630,171798.129
11559,177085.451
16693,197598.5519
570,230251.4027
2864,149043.0754
7840,214246.7892
18758,64605.83659
19194,186349.8125
12379,90372.15921
6132,139341.8288
11053,243215.5356
7321,147795.7245
2348,145624.9108
9887,125397.2877
6245,187720.9457
18495,145525.9745
836,257409.2266
7933,207190.6235
16149,270618.4765
3999,185642.1101
16951,373973.2339
16038,258707.3306
13866,143780.1343
17766,190290.8323
17843,271667.1172
20405,310106.0706
5476,224932.9412
4446,119822.2251
17697,167377.1508
15727,263707.8389
14400,202858.5141
19880,129380.1154
16957,295879.6937
5226,103872.9843
9999,112779.1696
18337,392231.255
13305,136075.5199
15375,143046.8775
19647,195616.3768
3397,230975.5409
2362,182112.67
15971,120325.7898
16698,183394.6688
5320,363315.2931
3828,221407.9512
17854,257200.2319
9179,203667.2347
14412,245765.0918
4999,148556.3917
8699,248909.1451
7473,116996.6894
5726,187544.2288
355,145679.8894
13643,100176.8755
3399,219196.9767
12956,158349.8382
9384,323125.8411
17376,244060.3999
11120,231314.0539
20052,104918.3226
11642,368711.4814
15405,198372.0595
282,303730.2278
19804,154451.7284
14561,301640.9163
11349,178046.7084
19764,108270.2601
6742,204624.8657
1932,192228.1475
5984,285577.5792
18942,210466.7705
5359,221993.9386
16961,277736.1801
3780,206123.2909
19758,86471.93064
19157,206364.0833
5193,122559.6613
1838,164969.5347
4692,267678.2379
13506,105761.983
1275,221866.3148
17978,225178.1233
10668,447903.2524
8523,280710.9882
9164,153996.952
2696,102293.8371
19854,91716.47753
3206,118617.1745
2561,135192.9281
8979,167312.2162
7679,197101.6199
12944,180811.7901
11424,258269.0939
9521,109313.1296
19450,132086.1634
2050,99372.5806
18943,281187.6538
11503,299059.1296
214,185914.1305
17774,186608.6337
15135,159853.4894
13232,263671.6092
12729,187533.8009
16695,203899.5726
4128,148907.3193
19356,229172.8115
1320,188910.1956
2116,125549.1374
17291,325740.018
10507,261046.5362
9452,138299.2482
9263,61872.25726
18588,178938.236
632,170460.7492
12161,160254.0757
18320,306408.5312
5715,314975.1139
13065,157357.9754
2370,100488.714
15514,236850.9054
446,207779.6602
9694,126052.9734
8925,213966.8928
19281,167804.8072
2928,80209.07947
7363,122800.1076
6739,278160.6208
18958,301593.5075
11831,101354.4326
18169,259362.8899
17124,173117.2815
15334,195944.0039
16355,176637.2613
10765,259241.2266
17838,284782.0327
11887,130781.4952
7457,190563.8427
9191,160474.23
3326,99429.29896
17017,242753.8012
4516,211394.7395
12518,146600.3057
2054,96249.22235
12031,164360.7701
11535,127950.976
14322,161479.1118
12427,105773.1603
713,99170.76795
2501,100154.2988
8835,241320.0871
1758,223581.8079
12579,136552.9877
1873,85209.44292
11006,372917.2201
4953,143095.386
1151,71474.05173
18367,490054.1393
11106,252128.0446
17718,356937.4564
6634,231314.871
17659,289814.5283
3477,339814.3053
4281,133383.4651
3836,224874.0536
5609,145953.5345
15951,240056.6813
13296,197641.7352
4307,152364.9494
7397,130314.3804
15171,189342.4374
4527,139013.8423
4073,386164.3131
14583,228503.6758
5704,249486.3582
5308,268790.2167
676,232473.5477
11469,245449.7331
15815,287439.5884
9639,172751.0108
4187,243229.9706
12977,206072.6204
1736,237151.9125
19739,94341.0234
8298,274939.9202
17094,211113.4126
13135,165662.6817
15377,103539.426
3301,114287.1234
9895,177799.8735
6675,199683.1488
10732,343797.8201
10781,235171.8372
9145,159561.9111
7107,239927.6174
19792,79202.06639
13941,185359.4009
7460,145996.8247
19163,204560.2942
7706,238301.4718
18881,165104.4184
19685,123053.4481
14550,290661.9343
15683,325821.3557
18820,133969.9007
20500,297144.6382
17950,299889.8599
8670,289711.2728
14569,227352.0758
16454,148357.8411
15100,149152.41
14501,258646.8898
3521,273942.3275
15061,172901.5853
15422,198487.3773
19566,207304.9907
5408,211920.1507
17365,232232.7331
19229,203129.8915
18152,226227.0982
5015,161058.6371
9059,182767.903
15996,331338.5371
11657,226087.4993
18646,207588.4136
17137,395668.2992
4378,247834.8538
11164,153950.2511
12210,138411.2555
9108,194427.0104
10914,117269.1876
3668,238070.734
9655,93251.20117
8183,267560.3304
8466,178920.6042
8719,315407.6704
12487,155054.6138
4205,224834.5436
18572,219910.3139
1203,78264.99708
11863,86216.33566
16972,204799.7463
15969,205090.9726
5593,195298.6855
19898,63542.93002
4456,197104.3638
6723,300506.3961
15097,163803.1119
8265,213574.6174
20552,146845.2311
17625,266726.1034
13085,236672.8953
14126,105668.1207
11662,256334.6407
12234,129947.7069
4003,375403.7188
3263,161621.8995
9093,171726.5548
19805,123627.4635
6560,328194.6096
17584,250683.0643
19872,64187.48
3386,271441.8936
20461,299795.523
15795,240961.2728
19175,308006.0943
5210,114530.0273
831,195433.7749
9707,244553.6592
13936,217758.1426
4991,147788.8804
13163,146238.2586
16787,266323.5183
13000,183791.9271
18140,320650.3615
13384,218710.1043
8184,295465.2597
112,216853.0904
11411,209718.0124
4818,167629.431
13897,67959.26942
262,194357.0203
2451,143800.2933
2625,175566.0985
17593,255199.425
9299,321578.9865
14304,191418.315
9690,209409.4959
6186,212177.1369
4172,211000.2486
8457,258284.2258
9273,248117.4029
10416,165726.6736
6730,430393.8926
15616,211016.9623
12817,117969.695
19955,177612.6414
12652,120966.5062
8746,317084.4587
16181,102928.2487
745,194215.2472
19458,138759.1143
16441,155266.7133
8090,212404.8301
14910,261694.4755
15246,290029.4885
17002,332928.4835
11204,163656.626
1563,238498.9879
16498,141069.3556
17757,216354.9822
10326,195113.963
4319,236260.6169
9839,224407.3681
11111,150263.3904
20432,290662.9751
6749,198647.9782
12498,249815.1088
483,210096.44
5682,274424.4765
5261,644150.2656
14944,169759.7938
15596,162660.4776
1622,443225.3097
16360,123434.624
3922,215083.9793
11364,201280.5359
14145,228172.9929
16025,310509.9948
14537,206976.1603
1651,213406.0566
8704,312241.1549
15989,256589.271
7553,173771.2906
14148,173453.745
11768,202894.9105
11078,206335.3651
4342,130698.0447
5772,153933.9839
4559,312687.2584
16255,109673.0745
2916,184220.6225
3708,95748.02935
2571,156457.446
11058,215246.3967
16945,293168.5284
19001,186497.0093
14423,178665.6667
5404,216782.6164
5437,197695.0711
20374,267472.084
8781,231010.7543
2207,160721.8507
5505,247241.4239
7979,200865.4145
8647,350351.9585
47,175389.3175
2384,153054.2127
17830,295616.3108
5276,646555.3134
3675,247356.7016
16825,297227.7782
4303,162610.7385
15480,251600.1325
14117,163384.5854
11529,176250.0746
19658,122258.7039
14409,298671.4083
1006,249342.6804
18558,198733.8857
2028,118420.0246
11734,87300.10939
6905,166523.4354
3735,211026.9492
790,200753.2978
4880,125768.783
17953,224455.0285
14869,170753.2752
13075,148882.9256
6037,173200.5312
1941,134422.0193
19817,67879.82732
9002,231140.9968
13576,158211.1146
17962,317267.3491
6509,149120.4136
3094,102447.7605
4437,111472.0021
13707,109639.7679
13709,158822.2484
13434,139452.8032
12598,159585.8844
14744,191974.166
1424,127347.3738
8060,158586.7942
12352,246485.8163
10160,290193.4307
10566,213194.7765
7501,154724.4902
13852,110687.1149
795,186444.7587
16024,309151.288
14066,159751.9706
9691,216482.8628
11532,151915.5865
11712,120990.1086
1189,72726.3311
3931,181299.5456
10186,225476.278
12840,164349.7235
6162,220510.4779
9623,126515.6737
832,198603.1551
10727,462116.9707
14984,183733.7955
10868,236127.3699
10515,232682.2684
4891,117834.7964
898,242544.1378
15834,286294.8307
13132,128451.9064
8377,148108.6451
13682,215812.0136
4340,117439.846
17860,206947.6537
13370,231519.3096
13548,97522.79389
16915,459353.4459
11431,275186.6161
3740,191999.9301
1946,190931.2357
180,203178.1696
6662,273936.3635
10834,240976.5828
14246,155757.9134
14095,120939.3214
8815,461273.068
12767,140570.9634
7168,160937.3347
19997,145126.0591
15072,227193.2739
14931,314374.3424
14097,132573.9663
3335,193990.1639
9996,141158.647
954,285512.652
6428,173179.8669
10000,85904.65433
12672,165635.829
14606,249042.7502
1665,266734.0072
15099,124564.3631
1576,251926.1833
7761,190824.6659
10619,355323.4839
4458,193317.8493
18012,268358.5945
3499,193497.6991
9385,306111.7335
19973,121423.3006
10986,187534.1167
8887,269500.1823
16850,335852.7357
15294,299572.2975
14127,156425.3118
20553,169714.3286
20467,271764.1238
17367,258415.7659
2573,182481.9698
1555,334186.1297
5821,133874.5836
19223,262116.5537
11400,307582.7916
1944,149876.0977
14633,255975.501
7246,144193.28
4519,135107.5557
6657,142732.1166
6048,171645.4415
18877,174007.3942
8980,284541.8363
2901,117644.4911
7109,219151.2741
12971,153472.9482
6710,144058.2366
20630,79291.56318
16316,152675.6464
14785,177811.4997
20367,287853.9073
18005,325285.8317
7502,155289.9511
1014,232408.19
20149,206154.1627
8918,174911.7972
10257,198364.392
2294,138832.4123
16672,200282.5155
5892,287393.574
1779,129520.9226
14530,231742.3583
17212,221885.2323
19516,74647.38995
11104,226382.293
2302,183165.322
5529,343367.7284
8935,220017.1313
2896,88088.05843
12967,135959.2528
1215,136848.6339
4241,253537.8093
17024,404592.45
15064,147338.3891
8978,204799.6935
19674,170348.495
16977,243768.695
17484,345060.2194
12759,137714.9333
11177,196889.8201
4248,346645.9116
14445,206089.8418
6036,135576.0277
14913,214503.3053
13703,119309.1965
378,207774.6864
11511,266572.2917
3445,144641.1757
6447,332669.5264
20191,299606.9426
10076,174273.6326
17149,382469.2805
2962,200981.5738
15329,150545.3941
3357,73338.33548
4199,138043.0089
3907,266217.0999
9074,93001.27341
15652,208726.6736
13332,157078.2156
7314,109905.1398
3105,153613.1157
5916,119267.5546
11577,149282.8376
20313,139579.652
17724,266724.9147
18101,309856.0443
5429,203084.6054
1356,157030.6714
5488,298344.2319
19195,204392.2904
5253,512212.9272
6068,240547.537
12606,128378.0565
10928,158431.5516
16566,239346.7978
4232,249538.5423
7249,122943.4831
5985,285556.6037
20235,275656.5969
18848,81035.48061
12574,155080.2269
455,213734.075
6061,239846.8602
15724,239952.23
13626,91626.71569
17472,356033.3816
5248,643391.3795
6118,175365.5517
19417,163316.1804
18229,215482.3684
1439,239721.3858
18335,310597.7493
8501,195211.8635
1907,147496.7877
9960,215850.6279
15662,153430.3252
18568,205295.8643
8889,298878.5175
10341,298070.1796
3427,195245.3673
9380,223584.8766
2704,102891.7743
12118,201747.8494
1276,190283.1113
11579,204695.5729
14264,163419.0224
4363,312102.3264
5735,264644.1302
8696,272251.1288
9010,218449.5329
13383,267671.1114
17157,429654.1779
12981,141874.0013
1517,267855.4319
17544,207611.7632
14301,147209.5552
19021,197287.6696
13755,307291.3484
20598,119064.535
593,271802.2323
340,230008.3141
4989,180850.2232
5721,353229.1022
12774,124491.3231
6320,186971.3281
19037,170186.7667
7026,189362.3931
19238,294377.8081
1455,236277.7039
10919,174240.3028
9961,318827.2917
10893,190323.873
19865,229759.42
4039,322335.5103
19944,98768.70899
19018,193659.9534
5333,253125.041
20341,259747.4097
7749,216317.4784
16659,217183.5189
5430,225242.3743
13783,119816.9051
18126,354750.7745
8448,195731.7713
4223,242747.7324
1223,129544.7384
9144,226955.499
4745,190965.4946
18680,275252.1993
12505,209214.3956
8559,285305.1008
10095,164636.4069
2738,166789.9699
3010,145412.6395
15232,569970.5949
17648,232589.9456
6103,226381.4053
4465,124754.4985
20162,207531.2298
15009,216011.6137
11578,152199.3483
5507,165717.2195
1184,132477.0501
18286,411836.6771
16477,118144.3486
14238,201711.0796
20298,153189.4569
13881,129342.2125
16990,338635.6184
4635,220017.9189
11279,269493.6666
6457,209953.4102
10490,144930.0559
7100,271983.0883
244,201257.062
15781,228108.9383
4222,195744.8943
15226,333980.1971
18415,218857.6081
3794,213095.2897
5180,139249.1299
16093,262029.5207
7436,202236.3253
14371,242234.0539
9158,219329.1635
8511,160289.2825
8138,303423.8426
15570,225240.7928
1509,319112.2545
20580,120250.8812
13819,123995.1561
8923,155042.5099
2722,58122.0318
11119,233184.9694
7903,312737.212
11563,181885.6766
9016,331432.5104
18409,234998.5606
12942,187865.8803
10446,260996.9554
11025,240245.846
16427,125243.8242
14577,201625.2599
4752,152279.1948
15311,238533.335
9396,254320.0811
19442,193922.4532
9821,243044.1734
20535,142454.1523
14665,200774.2377
6691,320730.8449
6721,489966.2215
43,127499.8508
2035,104641.9186
17870,248650.4656
15960,259421.045
8380,231341.284
3840,163327.6918
3401,227821.1464
2695,126681.3184
1081,99083.70112
1449,214126.8248
1585,339018.0161
8958,155105.059
4710,304904.5669
15281,208363.7049
18674,308477.7295
2032,31622.94137
19860,80995.95078
6106,196569.8774
13217,219785.8728
13046,292629.7162
13301,205100.4897
10787,255870.0039
1398,249168.7413
13231,273942.6205
12735,306659.0105
1850,366872.6297
12910,147614.884
7682,230817.5431
2878,95210.49665
11919,173315.549
6772,237657.7081
1466,228027.984
19278,156322.9285
17722,288208.4274
800,136626.1363
1468,313004.8259
20307,228989.6979
1304,128735.9102
10611,200224.6537
18828,46912.06199
13149,269099.9287
17608,363578.1578
14427,202408.2948
13788,194984.2046
9779,187286.66
11370,231989.4111
3098,103256.0654
11705,420796.2483
798,222519.6888
15439,210751.9003
16489,184588.6883
12035,184964.0045
15443,169610.2154
5457,187431.5695
10014,118683.3761
4701,228193.786
16870,319272.8347
9607,145075.2421
20073,108206.5969
1327,176306.9221
2914,223966.1832
515,558759.9721
18517,233331.4918
1943,155036.5869
18134,311286.4739
1923,99165.91329
5571,216900.5577
16625,227991.7685
9601,133321.332
