id,median_house_value
12578,141803.6997
16906,212253.2456
14190,129905.8496
2243,104195.52
2364,132289.9303
1688,261088.1483
14919,254604.071
9859,288318.6975
10818,311267.4035
15448,195459.1667
15302,187249.2663
15751,272491.0765
4957,160191.0886
11167,189130.2693
16615,283012.0667
5227,90901.37498
12984,189656.3493
6493,172312.7402
20550,137545.6507
17236,269947.1022
3785,246866.9538
9412,233148.4177
4686,242957.766
19746,90202.37012
9648,224936.7725
1814,220893.1476
18745,73011.14024
1160,58763.47303
10960,163818.4105
4293,164435.3131
11159,186161.2459
8774,279337.6145
17552,140676.9368
11836,68584.86085
16122,271078.976
8016,239079.2385
5788,212849.2937
11864,79925.80752
16210,148381.4909
15084,153624.602
1271,168366.8414
19354,214823.2599
4113,335657.8234
12892,133776.4547
14250,158864.0228
11534,179432.6179
16266,84736.62308
19285,213482.6693
19815,70248.39618
20006,80230.77939
10981,205779.9922
9970,217158.7152
6873,172042.692
15274,218227.938
17893,234011.3614
14786,210086.1421
5613,179076.5134
5152,120310.1153
12415,89063.24319
1025,84135.04278
1085,60918.46358
12489,144803.6548
9411,274709.653
7511,236504.9236
9282,324165.8738
8830,183367.0798
8078,236664.1756
386,224089.4392
238,191992.8516
14705,236633.5293
8181,317907.9622
16578,197586.7681
16372,120435.9959
10700,207689.9708
4308,159208.9611
14547,314065.4647
15584,117101.3516
8334,239165.3813
17807,262600.7621
17947,291397.1518
857,249163.0679
2248,136984.9766
19416,173801.2124
11468,212740.4235
18861,251347.9801
15937,266455.1551
9338,313307.8494
9603,98833.54917
3696,94704.69415
6406,234490.3271
11328,191820.3323
3419,153469.3366
19228,305652.2233
13874,132290.1747
17907,280577.8685
10624,276956.0623
2351,122953.2811
7265,139623.1509
650,217832.5315
57,164373.2138
20615,82135.8147
7520,168578.1942
5762,203362.1625
16509,165396.7255
2651,149286.2869
5939,195528.2771
4192,265513.7068
20155,370196.6075
16139,293828.6763
10712,195915.3813
16876,332978.541
13764,76729.03411
19928,214562.1756
3037,201449.2038
13522,207301.226
1344,202239.8445
1664,278750.7102
12921,174898.294
8430,247968.4831
20497,249531.7088
13821,164539.4357
11010,330909.9518
1381,281444.8002
11800,139832.2382
11427,223356.7896
18338,315526.1465
8120,143671.4436
5616,141821.9283
11409,285199.7692
14740,187209.7604
19249,187916.3113
17512,262889.1284
13118,166265.0377
19318,235941.8573
8109,168572.6998
271,196341.4705
9548,110576.2659
18585,164948.5548
2055,92674.55217
1869,-3618.646636
17586,315689.7613
4075,514246.2109
10124,231119.0091
7339,135493.4378
17765,188105.0872
13417,178183.0799
10002,85122.50238
7142,186816.9873
4115,296183.0966
6161,131065.1321
4105,254168.4045
11570,271828.0072
8344,312466.7224
17477,330931.7254
14212,182940.6713
19926,205136.9254
3756,217351.6462
1231,32241.1705
3611,243153.6171
631,229773.7189
4346,533018.8543
903,249923.229
13743,428813.5815
19374,164031.9804
6284,179404.9438
17933,189725.7763
17642,313324.5037
16491,188837.381
10397,200837.2228
8172,204927.7297
19466,147269.7959
11107,226805.2117
15346,145690.8316
18284,499120.91
10330,286006.1601
7384,104190.6988
15941,283965.3927
17573,240257.8354
14585,232172.3229
10942,158631.7194
1023,17353.66453
13695,59978.39666
10758,455265.432
4780,167614.0655
14088,230507.9293
10912,181240.6231
19535,101534.1084
12351,127333.4258
2418,39139.63819
10311,281871.5667
10084,85013.52215
6065,261069.3767
2057,139856.6865
99,208494.8412
2052,93166.63289
10066,69369.70606
6468,221710.5458
7654,200477.2421
10434,175976.6602
12683,196259.3795
2395,116815.7164
10578,236611.9914
2306,179137.5204
17492,219828.1578
20597,106390.1796
20104,102974.2164
3527,240770.1353
20090,138476.4065
2037,152986.775
7144,159538.7413
2684,129564.8545
16469,132442.167
17710,211556.9916
4410,168137.5855
11964,123668.4532
2260,119013.8625
12771,123274.6343
5907,116194.9649
7342,118746.9889
12049,192493.3172
4944,157862.3822
9327,242275.3504
7900,250369.6498
10283,210292.4323
16599,311532.2685
11811,140672.4431
12290,104887.2826
15330,179333.1518
10074,69564.90597
9652,113696.9904
18289,408403.1124
13007,195481.1742
7378,130050.6701
6440,242671.2617
15522,137808.2126
20116,97027.27709
20445,272219.9984
12494,159206.7463
7726,185616.1253
5676,359697.3367
2946,83634.69066
7454,240676.259
18414,347175.001
470,195005.3969
10899,219886.3303
13825,78394.76801
3109,101907.6399
2909,176027.0019
17437,261414.313
15216,258304.6028
20161,184878.8843
12591,238106.7853
1366,222391.7123
2774,40711.13135
18006,256594.0913
13220,131837.6321
8678,296506.6824
15211,238890.1288
13289,178919.1783
15628,346634.1504
18843,61356.11509
7278,102811.7357
3057,139123.1255
402,306095.8104
17504,222305.2976
12994,149344.473
12263,101431.0654
11004,316254.9717
7783,202003.0065
605,219252.8088
15304,165363.5186
11101,278992.4277
8791,478409.6803
6026,173980.2473
10996,248312.3302
17335,210842.7478
15411,109260.3414
1383,244941.9709
12646,53475.31585
2076,81544.04873
8776,230817.5359
5396,147034.8665
7345,136945.1103
20540,193456.0759
19572,95332.79321
13304,138765.0184
7300,131221.3942
18710,96131.25632
13569,164278.1871
5736,185817.3726
10331,282517.4963
984,221829.4787
10376,313263.9131
3128,118142.3652
973,299832.5686
6848,230820.7152
637,214658.8044
5546,270031.0657
4262,211542.7095
1426,132425.2661
8992,313835.5894
11330,201382.6627
13824,65349.3297
14121,146982.9658
18892,257093.3399
20007,121121.4936
20409,381440.2876
18217,276812.1716
8333,194533.9829
7347,141588.3606
14749,250717.7288
10538,365373.6008
16464,156957.9463
544,202999.5682
14909,229717.2178
3702,193296.242
15800,259608.9923
19560,122638.1363
11738,123272.741
8465,216621.2033
684,221391.8371
9875,257656.7901
7619,257598.4593
18150,242231.6921
12003,178274.8055
10068,-2997.774758
14522,235607.6962
5586,272984.0581
14478,241963.9461
2221,226079.5102
11580,243291.3598
4411,240320.9846
4739,283065.7183
16416,169603.1912
18016,314738.4795
16733,256138.7044
18858,66551.52113
17938,223485.7357
20092,11827.99745
19580,187421.1073
9486,161779.5158
4878,166728.7394
4440,233747.7495
8173,286139.8184
1176,-22293.58726
11684,163169.6527
6044,80006.57702
14741,205893.8831
10751,338349.9409
7005,171447.4422
6393,407019.1981
5798,151969.3912
7136,199508.314
14880,217171.8641
17182,326506.5432
10429,298557.9643
5977,184183.1022
11249,206632.6221
4706,247435.71
13420,176187.4551
7855,215098.7071
18555,222612.6262
15111,210992.6738
435,250015.733
1831,256539.0041
19849,121146.2115
16508,178885.1812
14140,178680.0173
3913,231246.3639
14229,239657.6085
3348,15383.27963
7850,101507.598
4151,213907.6414
6184,192131.395
2985,103176.7098
17191,306428.6936
17651,248685.6528
13320,161731.4589
3927,165590.2638
8703,258521.0191
688,195665.4203
8903,249726.3667
11195,184398.9508
15624,375105.9578
10502,228177.1625
3480,308776.3506
18989,75592.9774
6084,217344.1407
17150,282232.304
9096,227667.6434
7058,208708.5334
2688,205917.725
8893,276843.1269
13200,130556.0839
3468,241102.6163
14294,194786.4289
17396,234697.1538
19227,338673.3015
17821,116203.0216
9533,111850.8465
9219,101986.7879
16661,287922.4649
16860,188455.5631
14727,215781.6323
9545,82320.65961
7049,129190.0486
3802,245163.5593
15602,188324.6072
10815,308656.8247
7482,102334.3694
1846,353230.5337
13612,154493.3813
4759,161837.1636
5899,162657.4324
10841,191749.8118
7021,161201.1668
5122,219667.4401
3020,216585.778
18914,185837.3378
13947,252268.1164
2593,126845.7146
15139,193383.6287
9118,163297.4911
10807,313442.6581
1917,115323.2719
10875,174239.4281
16869,213396.0416
15057,209174.7259
1662,317699.5467
13857,88704.7443
8762,330327.2156
18156,402972.0987
13604,160798.7914
10314,249446.8877
6374,225475.863
15322,197337.4358
13592,73443.42088
4056,299729.666
980,271643.6607
11005,204468.7207
16505,134229.2885
19162,219288.7851
3707,119569.822
3309,81188.45489
9992,48094.96387
2249,179309.6997
18093,391319.7708
6914,306409.6339
15865,303909.0589
6357,169380.447
20061,64968.42019
10021,70404.57405
18137,301318.3155
18119,341565.0513
14056,226977.9459
441,212589.967
20581,129299.3374
20386,287224.8015
11627,252940.2844
18957,176056.3381
20270,185990.2274
12110,156899.175
19152,146105.6852
691,192843.7377
10884,273260.5815
1454,235312.4027
6969,154808.1777
656,228496.1595
14209,191030.7019
16333,192220.8057
15494,270352.7414
6181,184395.1512
350,173155.623
11277,183604.5036
12941,209093.5831
19067,228882.148
17575,191652.1191
14715,192764.4781
4698,239396.0687
4478,145255.1762
8907,228475.5408
7007,190265.2065
17968,323193.0058
7753,162419.8033
1775,210943.7998
6449,294016.3412
17488,237435.4397
9854,303225.5938
12706,145202.6227
10363,250192.8289
16835,266484.0897
2211,124648.0812
13095,77484.61651
7117,267439.9537
7105,231685.6689
8617,304673.5335
19755,114281.7255
19438,150620.5125
3844,147130.8078
9186,354401.5305
9894,201736.5046
4250,300191.2916
10663,286818.2099
20045,103031.723
2163,119146.2029
1040,-57100.57022
11040,358729.6368
14843,184352.4704
10882,217449.4906
11727,-5854.13762
20131,192201.2305
14937,242283.6116
1393,219880.0799
15397,200997.3992
13230,360273.9592
1567,611050.5805
12852,127538.469
3781,284525.0425
16271,180941.2965
20338,297775.5986
9651,101567.1272
7034,210675.3359
3313,179666.1359
20476,274966.9672
17109,678075.75
3330,190527.5499
13480,115632.5004
12075,179227.2872
13353,188724.0843
20363,287786.5783
7936,122999.5443
11110,185715.3579
939,207097.9539
9594,226042.0441
4848,136379.9365
13961,145259.9035
17549,204468.0513
17254,267623.5842
787,232849.6412
15692,537139.673
1759,208095.7065
8263,253985.3774
13917,102511.5117
6203,184670.8956
17596,239561.0657
7975,154230.2209
20164,552661.2247
6403,164289.9191
9021,312034.908
15371,177692.5879
2337,135681.4493
1117,68441.79633
10539,311698.191
1676,229022.7796
27,191668.6851
12686,52301.85365
8114,222004.2334
15255,288589.6943
19991,118122.2857
10063,91402.43159
8365,162150.3137
6233,170035.1226
7316,144499.8919
18042,408778.2129
10797,438279.8806
5191,137944.6552
16228,174745.5324
12266,101016.0977
13722,105490.4089
15206,266482.1425
12380,98571.36586
5848,243597.6248
18245,239798.1889
1469,250921.5211
17850,267343.9482
20272,372249.3743
2910,177928.9891
14006,291739.6969
12680,183238.0326
6329,243750.8911
14846,141119.9798
7636,223910.036
16717,228378.221
13241,236127.2126
16325,206743.1658
1928,141905.1179
2151,120126.893
19950,77760.6628
11269,217674.0704
13841,127442.2496
1145,36741.09078
9782,194242.9783
7382,118256.4433
11587,269954.242
14523,200819.2922
16839,283701.2562
14062,235725.5516
13773,180477.4283
4296,163661.8269
4322,243924.5008
16011,328917.0905
18910,196370.3068
15295,204744.4813
12126,118161.047
17393,229969.6399
6809,199990.3695
12304,195746.0714
863,317068.0664
4088,240614.2811
5537,315730.2793
18849,-10527.24864
15769,356325.9669
19155,233093.6723
19958,129664.0014
4165,188000.1814
6811,166001.3543
16154,260048.372
16218,104305.1203
17261,248453.7558
12461,-12471.15206
3485,293195.8361
3002,126416.1347
19823,71695.33325
14834,127155.0506
11868,57543.55959
6097,190372.1378
17415,296534.9717
6085,264756.4541
9886,253070.2105
19385,75463.389
19713,177544.0575
7590,209680.9042
16288,93182.31375
1727,121865.8492
819,178792.7325
20042,65882.15919
5157,131782.5214
7847,155682.7973
20176,210466.5353
10455,151888.1342
1299,172903.8293
14437,169576.628
1282,158915.4094
15053,233719.4171
16331,162067.4367
6207,341527.1123
15256,290750.2742
16514,147849.028
2834,89122.27985
12586,232490.8372
3268,127934.4448
18346,265892.4895
18743,41538.30614
6218,236222.8523
6871,139518.232
11917,152755.3163
4093,204592.5772
14118,227663.301
5282,668971.5465
5727,287480.1487
3567,236210.2298
13404,122162.7971
1764,230347.6022
18521,5901.847605
12580,59857.87734
16988,287502.2142
19682,133327.0672
11382,201501.2754
3824,248106.94
17674,202119.4623
10148,292627.9146
6102,193683.9772
10272,117216.9904
4258,272932.9804
12137,135337.2022
815,227874.808
15907,330144.95
2604,78224.06197
16409,139810.1542
4611,200195.321
1633,342218.5441
5608,144144.6534
17412,169245.4937
5954,222680.6151
1456,191392.5464
7255,117590.6454
6046,114707.3106
7036,173524.4204
15244,289521.9591
9165,242319.647
3434,168793.0717
997,400524.7332
661,215325.8474
5178,102655.3471
10403,441270.3901
18518,334826.5037
3228,65820.77526
15635,158719.6697
19935,122239.0383
15102,214470.1053
4313,217335.8594
10594,298130.4529
10711,172462.1921
13338,185537.7319
6810,189108.0137
7891,254010.0282
10216,186307.2147
6898,292744.5065
9565,133654.2037
13851,124870.6949
3294,129560.5153
3370,-43913.02958
16330,226417.2308
4489,110194.4156
17692,230121.9085
199,195323.8348
13106,179687.7608
7391,125275.0658
3672,272629.5633
5344,214254.3162
12932,191954.8309
3147,176511.068
17790,160362.8896
19987,100283.3522
12669,108163.6989
1251,129391.5162
8464,215957.1074
20247,275250.7833
16761,283445.1935
10854,288902.7805
12125,73764.43876
18749,98493.54881
2634,152829.4065
13919,97758.08493
4667,129303.8474
17777,220857.0779
9480,133606.2899
7095,264718.3084
2906,177470.5967
14531,220385.681
11745,163600.5445
18192,363174.4153
7268,147818.1113
1498,280137.4663
10909,128869.4474
10485,424355.8346
7971,235138.9312
17515,317885.0181
16989,357563.0831
10551,274619.063
8590,381124.7178
16619,246709.3222
11336,237581.0716
18600,251494.0171
17030,320746.6125
15464,212249.6987
923,285536.2315
17386,239904.3428
13270,165083.5392
16425,137475.3903
10511,302527.7741
5009,240804.5433
5709,211008.502
11276,206847.2149
3523,257514.7627
3759,197118.5791
17312,271125.2489
1982,169887.368
6433,236364.446
16807,214676.4215
1959,86468.96647
20170,231598.7285
5845,247171.663
4218,303350.8369
478,206621.1518
7659,199619.0536
18226,344152.3441
8066,278303.0128
10104,183273.6164
7932,249522.405
6259,158824.9466
18294,349385.164
6134,114391.2826
10932,172421.2935
9419,570560.4237
2062,77389.98581
14648,203389.138
3705,162594.1637
3992,302420.3729
2386,138275.9329
5126,116870.3279
12383,247738.247
13944,252358.9013
5321,342910.2742
10645,527142.7442
7648,251847.1103
2847,171907.7245
7077,212437.489
6282,175691.013
6555,280716.2233
12,259078.6067
3488,355962.9957
1551,300378.2103
12701,172313.1762
682,278735.9406
15851,254120.9016
17404,177036.4301
14064,183711.0577
2310,150044.449
12316,101163.8179
10911,24154.33434
17874,233800.7244
5339,236198.1998
8654,328674.2884
15755,274361.1369
5179,162363.8983
18297,445041.5694
18106,348325.0033
8527,292567.3022
14017,209993.5891
15505,285653.989
2630,159718.2585
11559,179941.2595
16693,242264.3292
570,247879.9758
2864,139659.8826
7840,215980.5825
18758,22905.31115
19194,200010.0543
12379,69139.02926
6132,126595.8321
11053,241614.1693
7321,143918.5646
2348,123863.5304
9887,121864.1111
6245,177302.8815
18495,143339.9288
836,270175.7483
7933,204979.424
16149,277994.3376
3999,203620.4437
16951,389280.6626
16038,265081.3669
13866,113001.7544
17766,201230.5199
17843,277989.7985
20405,318581.3709
5476,239742.5089
4446,118102.0224
17697,177218.4985
15727,280607.8181
14400,207126.5195
19880,104775.6709
16957,309496.29
5226,104834.1997
9999,80056.43898
18337,405608.7965
13305,113344.0721
15375,139518.6157
19647,179030.1444
3397,237356.2911
2362,159800.4939
15971,121024.4949
16698,222260.3871
5320,378682.7557
3828,255614.7365
17854,274575.6991
9179,231563.583
14412,256398.2035
4999,142511.8816
8699,260163.9306
7473,102331.7346
5726,193328.234
355,153309.9872
13643,76891.07463
3399,225333.5704
12956,133520.6525
9384,345714.32
17376,280893.0065
11120,243638.5792
20052,85624.84207
11642,372952.3162
15405,198283.9398
282,317137.2542
19804,156582.0533
14561,296524.045
11349,168277.4816
19764,75018.03071
6742,212627.5818
1932,170858.266
5984,270038.4595
18942,211532.3038
5359,240083.8572
16961,288721.3173
3780,229310.3844
19758,52831.66664
19157,220870.3232
5193,128971.5605
1838,178727.1594
4692,283765.5464
13506,74259.24311
1275,221848.6756
17978,239667.6985
10668,464072.3833
8523,293884.0693
9164,163468.9671
2696,67367.96957
19854,47411.17254
3206,110843.6766
2561,123747.2808
8979,176337.8018
7679,202958.4255
12944,161142.236
11424,261711.8073
9521,128377.4757
19450,114241.9345
2050,96430.49904
18943,284528.653
11503,326657.5507
214,192815.9314
17774,202143.2786
15135,162721.3623
13232,247077.7804
12729,167665.9835
16695,248998.0025
4128,162411.6901
19356,240372.1309
1320,210593.6453
2116,125065.6575
17291,363985.7564
10507,275025.7057
9452,125054.6583
9263,31952.39457
18588,195741.9068
632,193966.6884
12161,143667.7855
18320,326808.1004
5715,319590.1517
13065,136587.0613
2370,84886.16227
15514,224499.1423
446,223158.0954
9694,124005.3796
8925,238611.9923
19281,169760.6582
2928,75687.12349
7363,115766.8174
6739,279339.1354
18958,304802.9951
11831,65970.63462
18169,321430.7756
17124,174626.2916
15334,199899.1753
16355,161200.7951
10765,326733.2874
17838,293894.0539
11887,110503.3068
7457,195657.2422
9191,160126.1819
3326,113264.5106
17017,260622.5372
4516,205749.4587
12518,123831.5191
2054,77990.75809
12031,136482.696
11535,149175.879
14322,151892.0025
12427,65975.55619
713,114322.267
2501,91609.16158
8835,284768.6795
1758,233974.9309
12579,117965.7336
1873,45612.78868
11006,375482.664
4953,146374.1555
1151,42110.57101
18367,527250.7126
11106,250343.0047
17718,379653.8
6634,234071.7552
17659,306069.6989
3477,333604.3212
4281,140482.9526
3836,237974.5024
5609,160687.8207
15951,250740.8081
13296,182651.9962
4307,158316.7612
7397,133083.7959
15171,197544.389
4527,134597.5901
4073,403954.2071
14583,221994.7291
5704,254097.1806
5308,309493.921
676,245744.7446
11469,260066.7494
15815,312915.0989
9639,168081.4483
4187,247690.7989
12977,183559.4777
1736,244547.2609
19739,54988.67598
8298,286579.6373
17094,225192.2724
13135,148836.7831
15377,100670.8579
3301,127950.1922
9895,177884.8226
6675,206486.8521
10732,353008.305
10781,246883.965
9145,150127.1488
7107,250151.1333
19792,64512.64156
13941,204078.8813
7460,151184.4303
19163,222382.3711
7706,244126.7201
18881,187976.9074
19685,97528.12183
14550,291782.8298
15683,347192.3937
18820,88303.43329
20500,305298.6891
17950,323472.0968
8670,309199.9471
14569,223192.1182
16454,133655.9017
15100,154751.512
14501,263143.5474
3521,273578.3121
15061,169786.8806
15422,185904.4704
19566,190620.0814
5408,226783.7513
17365,271514.046
19229,215287.4171
18152,258694.03
5015,156842.1123
9059,166946.8087
15996,343462.1879
11657,231601.0984
18646,225579.1064
17137,412319.077
4378,256840.8127
11164,165588.9898
12210,126268.2202
9108,183732.2607
10914,93950.32754
3668,238878.401
9655,78832.94769
8183,277279.1131
8466,220236.8034
8719,328521.0904
12487,154362.2205
4205,228145.6843
18572,234858.6434
1203,47961.8852
11863,41038.07941
16972,215746.9455
15969,210489.9606
5593,200019.4743
19898,25690.872
4456,193751.4449
6723,307810.3607
15097,177038.6226
8265,229581.2161
20552,127374.2893
17625,304653.1737
13085,218236.2777
14126,100673.388
11662,250159.1581
12234,112719.552
4003,382267.1701
3263,164498.7962
9093,168483.4437
19805,116853.1302
6560,327129.6675
17584,277296.4131
19872,22325.51272
3386,276974.0703
20461,303803.0733
15795,260844.0096
19175,327773.1933
5210,116157.9275
831,211164.8649
9707,274026.9228
13936,216378.056
4991,148374.1917
13163,156467.664
16787,257915.2604
13000,163025.7178
18140,341830.0594
13384,179450.8564
8184,298501.0433
112,252040.1492
11411,228389.4248
4818,163462.2665
13897,33608.22064
262,204943.4319
2451,124816.1041
2625,175864
17593,274036.4848
9299,335193.3837
14304,194205.3721
9690,237269.734
6186,203994.974
4172,202479.5714
8457,276094.3623
9273,272612.4593
10416,183011.1714
6730,429968.4855
15616,248782.0686
12817,107482.806
19955,162665.3846
12652,103620.7702
8746,323377.7335
16181,79374.49984
745,209549.1255
19458,122515.9233
16441,142482.4972
8090,205231.3895
14910,249255.234
15246,284682.9093
17002,338691.8467
11204,163263.8929
1563,275136.9688
16498,129787.0552
17757,219090.7047
10326,198683.142
4319,252578.1866
9839,249615.748
11111,150699.1716
20432,306640.94
6749,200237.4793
12498,230019.9974
483,218511.0508
5682,288206.5542
5261,668521.8628
14944,178992.2234
15596,173980.2242
1622,459983.0121
16360,117214.5054
3922,231922.7776
11364,190458.5343
14145,220842.3485
16025,317541.4871
14537,204214.5385
1651,226981.6834
8704,326125.6557
15989,269794.6134
7553,167222.9357
14148,163426.8054
11768,179938.5725
11078,206118.8193
4342,140494.6601
5772,163284.0645
4559,373164.1405
16255,100118.8053
2916,190811.4861
3708,80790.67059
2571,149664.3431
11058,216015.5987
16945,305712.5772
19001,180957.2478
14423,179131.2326
5404,232779.653
5437,223906.7968
20374,283122.0224
8781,246038.7799
2207,153606.236
5505,263334.2616
7979,207281.4771
8647,374982.2469
47,188762.7282
2384,131398.7273
17830,313708.6835
5276,666455.9961
3675,248960.1104
16825,315892.1055
4303,163990.2008
15480,254024.4355
14117,156001.4438
11529,201162.4064
19658,107799.9845
14409,304824.2768
1006,268332.1757
18558,223842.6366
2028,98184.39556
11734,50862.98923
6905,171018.0496
3735,222913.7556
790,209876.2195
4880,128925.7746
17953,245960.7215
14869,187249.9138
13075,151043.2263
6037,166296.9996
1941,111460.1529
19817,22480.97255
9002,240467.0148
13576,139078.8673
17962,335561.8449
6509,148521.2269
3094,96978.47671
4437,101768.1464
13707,79168.27056
13709,135922.3294
13434,119398.5638
12598,142269.0576
14744,187738.0936
1424,137889.2428
8060,163071.8024
12352,286136.0557
10160,290082.1817
10566,228168.1698
7501,158834.7314
13852,89231.16475
795,184274.3682
16024,320138.4002
14066,166435.6939
9691,251473.0247
11532,173527.722
11712,75710.53943
1189,39008.53893
3931,200041.1958
10186,226581.6591
12840,142945.4208
6162,214782.7108
9623,116085.1774
832,201139.2492
10727,477942.1828
14984,189368.9561
10868,269797.6027
10515,250787.3857
4891,109380.5868
898,261869.7652
15834,306079.9986
13132,108608.0663
8377,153129.6556
13682,194011.9538
4340,124047.7405
17860,216628.1272
13370,207965.2999
13548,70780.90588
16915,468026.6671
11431,278541.6216
3740,198953.6327
1946,167848.2235
180,207874.3721
6662,269890.2849
10834,250436.4408
14246,143370.4575
14095,120116.6455
8815,465698.9143
12767,131468.0632
7168,152046.4941
19997,123426.1419
15072,229982.631
14931,299556.3205
14097,129508.456
3335,202404.1753
9996,107031.8735
954,288174.7371
6428,157822.535
10000,52601.72583
12672,124713.1993
14606,241037.0369
1665,278694.6285
15099,130311.7064
1576,271049.1345
7761,201344.6541
10619,370672.8027
4458,188677.9937
18012,289838.5982
3499,197917.0197
9385,335762.3413
19973,93236.62512
10986,197274.134
8887,299375.6357
16850,348166.3494
15294,293796.8884
14127,153827.7897
20553,168559.3408
20467,276231.3687
17367,294888.1034
2573,174004.3865
1555,352896.4135
5821,140784.7626
19223,279515.0881
11400,307889.9952
1944,120514.0112
14633,253770.4254
7246,140987.0241
4519,129141.3786
6657,152393.8164
6048,153209.8398
18877,169232.5749
8980,296632.7241
2901,109216.4765
7109,220921.1838
12971,130592.4799
6710,141836.4121
20630,-1154.015408
16316,141922.7432
14785,146146.3658
20367,309219.8183
18005,347445.173
7502,154986.6598
1014,241736.1621
20149,229010.8683
8918,186871.0541
10257,199642.5942
2294,125215.2489
16672,237334.4375
5892,339364.7475
1779,137021.7815
14530,232091.3296
17212,255830.7897
19516,39822.92201
11104,227309.8845
2302,212321.917
5529,356216.0162
8935,240136.453
2896,76676.25344
12967,116576.8271
1215,144760.8507
4241,291558.2168
17024,418539.1791
15064,142074.3874
8978,218325.0496
19674,152231.2515
16977,252175.0009
17484,360812.1981
12759,117725.7149
11177,200978.1117
4248,361705.1717
14445,214476.8287
6036,128856.6375
14913,204348.7027
13703,91294.21105
378,219601.2718
11511,272860.8722
3445,143576.5275
6447,331368.3373
20191,307313.2555
10076,123347.1574
17149,394233.5515
2962,216794.3974
15329,152321.6949
3357,2900.123194
4199,129198.7063
3907,279522.6594
9074,95678.3774
15652,239176.6273
13332,137650.164
7314,113844.7984
3105,120541.1797
5916,122488.1404
11577,158242.7928
20313,135773.5898
17724,269578.5559
18101,333830.5123
5429,218681.8687
1356,163509.7682
5488,337238.7689
19195,217959.6004
5253,526221.4255
6068,215071.9957
12606,119161.0001
10928,140750.6562
16566,243648.8498
4232,263874.7491
7249,124730.701
5985,269739.3005
20235,285926.7224
18848,18247.78473
12574,136031.3488
455,222409.0831
6061,235607.0181
15724,260592.282
13626,67007.75423
17472,371352.4202
5248,666235.3452
6118,168280.7245
19417,143671.7296
18229,241422.836
1439,249982.2379
18335,345150.4142
8501,206404.9348
1907,114837.0632
9960,215141.2772
15662,192991.3941
18568,231204.0526
8889,341726.0103
10341,297441.0542
3427,190384.0129
9380,255895.9606
2704,72727.12004
12118,166181.8992
1276,194913.3987
11579,230021.1958
14264,148755.0626
4363,322033.6235
5735,273666.5463
8696,281148.5842
9010,238853.7477
13383,253813.7803
17157,447116.8935
12981,142348.0166
1517,272550.7475
17544,218159.3824
14301,138862.7359
19021,195066.4438
13755,289445.8575
20598,89695.49806
593,280287.2758
340,240025.3629
4989,185212.9097
5721,350327.7983
12774,106108.3687
6320,182295.0111
19037,170448.0118
7026,193264.9106
19238,313518.859
1455,243284.279
10919,156731.8321
9961,339160.0966
10893,173751.8311
19865,212076.7238
4039,349689.3713
19944,84945.81304
19018,193734.924
5333,295916.0645
20341,268377.813
7749,218429.8059
16659,261643.7366
5430,269482.1451
13783,106410.1876
18126,378967.0296
8448,212024.7228
4223,248309.1747
1223,109783.5878
9144,217682.3866
4745,211194.4326
18680,294015.1294
12505,194521.8128
8559,301118.8608
10095,165546.5258
2738,128081.5829
3010,140191.0174
15232,567106.4344
17648,259145.0609
6103,224673.5517
4465,120635.577
20162,214157.3315
15009,223308.1126
11578,160883.8497
5507,190315.2956
1184,99897.27212
18286,427310.0095
16477,98892.0773
14238,185805.9271
20298,125744.3891
13881,92281.69379
16990,360883.7525
4635,262078.7798
11279,270768.403
6457,208073.8474
10490,161708.3168
7100,284996.4478
244,208704.8745
15781,238405.4418
4222,196769.2499
15226,325401.9835
18415,248579.6931
3794,235688.1971
5180,139795.8885
16093,269995.193
7436,205194.0422
14371,248239.987
9158,214896.7335
8511,183837.7574
8138,311411.5974
15570,219006.2086
1509,359137.68
20580,99965.33594
13819,96163.09282
8923,186734.4026
2722,20356.30631
11119,236264.441
7903,313534.202
11563,184729.344
9016,359160.9784
18409,241916.3118
12942,167960.1169
10446,254186.8002
11025,242540.8039
16427,109778.1143
14577,198555.0922
4752,155629.0478
15311,277889.3386
9396,293902.4768
19442,179715.5327
9821,278202.0711
20535,148269.4896
14665,194542.9911
6691,319207.9263
6721,495612.1589
43,136408.1654
2035,81070.52987
17870,267533.8184
15960,270831.4553
8380,237261.7209
3840,180939.9859
3401,226280.4176
2695,90974.38768
1081,64002.51582
1449,219608.4509
1585,340667.4133
8958,171755.5198
4710,318611.9717
15281,211132.1443
18674,326620.5232
2032,-18492.37862
19860,53405.87562
6106,184740.4667
13217,206688.5711
13046,267150.9615
13301,187216.3982
10787,265439.2882
1398,253776.1922
13231,262312.0074
12735,292452.9588
1850,378854.789
12910,124245.4764
7682,235469.5795
2878,83534.99282
11919,154629.0023
6772,240852.6628
1466,240297.1685
19278,170944.549
17722,301884.352
800,124127.3728
1468,322954.7214
20307,214260.6385
1304,141418.7106
10611,217292.3262
18828,-18147.91137
13149,281030.1045
17608,388974.7019
14427,209330.3572
13788,155931.6605
9779,212129.7878
11370,243920.0497
3098,66584.62444
11705,434523.4079
798,234569.8414
15439,213106.2249
16489,170103.2764
12035,166451.7886
15443,173569.2687
5457,204364.3855
10014,86539.46033
4701,262006.8295
16870,331822.0237
9607,126275.7483
20073,83284.95079
1327,173783.3596
2914,223708.4635
515,568521.7883
18517,247270.4501
1943,128711.841
18134,333530.9322
