id,median_house_value
2364,157480.3996
1688,258685.8941
14919,259353.2924
9859,242305.2537
10818,274567.5091
15448,193984.5682
15302,198995.014
15751,257383.5973
4957,159784.4727
11167,175894.1357
16615,242131.049
5227,92947.33325
12984,213301.8368
6493,182020.1175
20550,154966.9205
17236,258688.6795
3785,230943.1141
9412,204234.2773
4686,229534.4738
19746,122068.0077
9648,220819.3501
1814,203565.8099
18745,117366.5981
1160,93858.88819
10960,176759.2033
4293,149818.1853
11159,176605.519
8774,260412.4981
17552,149976.386
11836,105050.1106
16122,260293.4107
8016,230197.3167
5788,186808.0585
11864,137665.4815
16210,163154.7485
15084,148193.7616
1271,170444.5623
19354,209104.1813
4113,324511.3671
12892,149912.6349
14250,168452.1062
11534,154453.3182
16266,101880.8931
19285,200432.5188
19815,103780.6573
20006,110079.4346
10981,200079.8586
9970,210021.4656
6873,176782.8553
15274,216600.5821
17893,219701.0533
14786,210994.3373
5613,174291.2585
5152,116299.5048
12415,124488.1642
1025,109269.4198
1085,93740.69598
12489,152842.9626
9411,254378.0633
7511,229000.7622
9282,308874.4548
8830,168287.6576
8078,222360.684
386,215255.4331
238,184072.7426
14705,222349.6241
8181,307555.0377
16578,201721.3618
16372,131966.541
10700,189687.2399
4308,147365.7767
14547,315616.4251
15584,132068.244
8334,231264.2069
17807,251409.2013
17947,257033.1593
857,248361.6768
2248,131616.0195
19416,186009.0997
11468,188034.5962
18861,267747.7898
15937,258333.1586
9338,297526.8395
9603,111971.2377
3696,97629.71357
6406,237476.0891
11328,197274.2462
3419,166543.6261
19228,296702.2852
13874,157033.757
17907,247988.9691
10624,250126.9685
2351,140505.2467
7265,139006.0378
650,206043.7252
57,154481.3904
20615,116667.8337
7520,162256.4089
5762,188032.7948
16509,180385.2379
2651,143875.2139
5939,195819.1983
4192,259547.8206
20155,350573.1709
16139,273949.1839
10712,183704.4431
16876,319083.4145
13764,102457.165
19928,233610.4024
3037,213498.6428
13522,223983.96
1344,198048.5291
1664,269502.3708
12921,199123.9343
8430,240430.8139
20497,242674.3294
13821,188916.5958
11010,339176.8962
1381,267578.8479
11800,168115.5142
11427,213435.4998
18338,304991.7588
8120,154605.5254
5616,148637.595
11409,278620.6593
14740,200066.8054
19249,167944.4143
17512,241545.0543
13118,185917.8362
19318,210048.6646
8109,168307.3887
271,191724.4232
9548,114733.7837
18585,147859.7138
2055,113693.123
1869,49273.47788
17586,268869.4281
4075,495332.5164
10124,212219.3184
7339,139607.6789
17765,176165.7561
13417,198201.1153
10002,118231.1631
7142,185629.5994
4115,280396.5679
6161,127901.8865
4105,241939.8161
11570,267462.2549
8344,300227.4395
17477,308073.1076
14212,192911.0195
19926,225474.4824
3756,206386.0737
1231,57430.4322
3611,236798.0393
631,219818.4541
4346,512758.9006
903,229375.936
13743,438395.7966
19374,186425.6663
6284,190125.1266
17933,192508.9481
17642,292028.2135
16491,208033.57
10397,186676.7529
8172,189110.8753
19466,154997.8514
11107,227597.9776
15346,163123.7132
18284,480539.5334
10330,286176.5781
7384,105956.909
15941,270857.7909
17573,221011.8709
14585,239817.7197
10942,162423.7138
1023,63689.88507
13695,77163.59192
10758,446249.9943
4780,160746.1284
14088,236237.3373
10912,179251.4469
19535,111359.9531
12351,153883.3822
2418,67327.88826
10311,280906.7824
10084,134534.8066
6065,269291.2809
2057,158905.3165
99,165648.4524
2052,107804.4808
10066,105990.5029
6468,220671.896
7654,188997.9981
10434,176089.0671
12683,216543.9327
2395,137458.7867
10578,232018.5816
2306,196326.3413
17492,193243.5896
20597,138065.4769
20104,129209.3784
3527,229116.8652
20090,152878.8533
2037,167838.5458
7144,161717.9122
2684,162581.9558
16469,150989.2695
17710,208377.8229
4410,169151.5703
11964,144605.0062
2260,135729.4455
12771,147570.792
5907,110981.3533
7342,129860.7322
12049,206983.7457
4944,155270.0627
9327,225156.9654
7900,242999.5848
10283,205105.3308
16599,239399.9703
11811,176017.4863
12290,132135.3568
15330,169663.7035
10074,129068.9179
9652,120151.4688
18289,395246.456
13007,219771.6044
7378,135220.9567
6440,243707.3339
15522,142996.0493
20116,123772.7042
20445,265780.9547
12494,179545.9058
7726,170510.8574
5676,345453.9668
2946,89577.39155
7454,235428.2251
18414,326250.1554
470,184246.1411
10899,206256.0786
13825,104524.2556
3109,133593.8339
2909,180357.7055
17437,226345.653
15216,275455.8364
20161,173211.6738
12591,254090.592
1366,214896.0358
2774,66322.7064
18006,234026.1065
13220,142393.9708
8678,282869.8359
15211,237125.6958
13289,188183.2262
15628,319475.4293
18843,106253.9497
7278,111152.5219
3057,141478.8421
402,293878.3183
17504,209060.2049
12994,177931.0708
12263,118131.4885
11004,314146.7015
7783,186090.8209
605,205357.7086
15304,166824.8126
11101,276801.0107
8791,470014.3677
6026,183953.9756
10996,243357.9818
17335,171172.7632
15411,109398.9446
1383,240290.1249
12646,74404.38392
2076,96727.33597
8776,215777.1054
5396,134489.0722
7345,135128.5889
20540,215076.8147
19572,114495.631
13304,158308.3981
7300,137242.0231
18710,139480.3127
13569,180375.2226
5736,175087.4032
10331,279389.8869
984,207739.7355
10376,313844.2842
3128,136257.5358
973,298383.967
6848,228762.1859
637,183353.6468
5546,253547.0669
4262,184808.6445
1426,119058.8554
8992,304145.6927
11330,200461.0272
13824,96467.6487
14121,156930.9866
18892,257427.9616
20007,147312.2659
20409,365101.9585
18217,255114.3028
8333,192781.968
7347,147403.5045
14749,260973.6273
10538,362858.8495
16464,167416.6804
544,192434.9755
14909,244500.9254
3702,181172.8494
15800,242148.353
19560,137003.1236
11738,154697.7255
8465,205839.0467
684,207275.7097
9875,224921.1773
7619,247799.5716
18150,214013.7265
12003,216633.8857
10068,50185.94879
14522,211521.2552
5586,259689.07
14478,234390.2588
2221,240216.3426
11580,226520.8013
4411,233288.9785
4739,270961.3418
16416,181375.5562
18016,293753.0091
16733,232455.6221
18858,119187.7686
17938,210956.4467
20092,55888.18263
19580,204927.7773
9486,159013.5041
4878,163014.4841
4440,229422.1301
8173,274907.5427
1176,8243.963787
11684,163230.3863
6044,104609.008
14741,214762.3131
10751,308491.202
7005,183038.6711
6393,406396.9862
5798,145638.7539
7136,199661.1268
14880,223691.213
17182,309017.8015
10429,299454.5541
5977,190225.9959
11249,193869.7249
4706,236456.9719
13420,197946.6849
7855,208520.6586
18555,207816.1827
15111,220746.3008
435,237289.6537
1831,244237.534
19849,152614.618
16508,188963.7146
14140,182684.5392
3913,191252.5918
14229,242125.6178
3348,83171.85003
7850,110389.7437
4151,213834.1311
6184,181713.9442
2985,109798.1536
17191,287313.9137
17651,225685.1448
13320,182045.3262
3927,153436.2026
8703,236296.8278
688,180249.0535
8903,235219.5533
11195,158647.5562
15624,350525.4765
10502,213948.2521
3480,295503.2502
18989,81115.1121
6084,220464.8537
17150,269654.089
9096,234306.9108
7058,210703.2304
2688,237302.1558
8893,239559.6953
13200,142484.7307
3468,237868.6271
14294,197012.4283
17396,204037.2599
19227,327301.8815
17821,96091.49841
9533,126266.1012
9219,119615.5511
16661,269157.9923
16860,179051.3556
14727,205714.7396
9545,100826.5029
7049,128332.202
3802,232781.928
15602,186244.0587
10815,293287.5953
7482,96684.0462
1846,341427.9173
13612,177619.3707
4759,156948.0206
5899,153226.3281
10841,190592.8851
7021,166592.3167
5122,213157.4844
3020,205796.0197
18914,193229.4399
13947,244389.6643
2593,137788.6293
15139,194373.7035
9118,180658.0031
10807,294277.1425
1917,139831.8539
10875,196256.1915
16869,199129.2311
15057,203027.8409
1662,309816.8948
13857,120912.9136
8762,320517.6944
18156,379024.504
13604,184955.3541
10314,252804.3094
6374,228913.2062
15322,210334.9607
13592,91625.68926
4056,258597.411
980,249657.9309
11005,199348.5469
16505,145372.024
19162,211645.3024
3707,116403.2319
3309,74773.58996
9992,82253.54797
2249,186817.8368
18093,360941.8817
6914,304553.517
15865,288591.5651
6357,167513.7539
20061,89935.37356
10021,103799.3429
18137,275337.1231
18119,320143.9911
14056,207304.3138
441,200706.291
20581,150775.1619
20386,277537.3094
11627,254604.2983
18957,178516.9015
20270,176217.7315
12110,204746.2536
19152,120835.2327
691,171092.4053
10884,267890.7203
1454,225658.5966
6969,151649.2974
656,197145.1547
14209,200885.7074
16333,204770.2755
15494,272139.2821
6181,188486.6192
350,166515.3093
11277,181169.729
12941,232042.9474
19067,223608.4989
17575,169160.0278
14715,176847.9434
4698,228488.1141
4478,147138.6647
8907,215413.192
7007,188005.8484
17968,302288.693
7753,154165.0875
1775,197861.7875
6449,296918.9703
17488,208968.5658
9854,245683.7635
12706,164059.8119
10363,237918.7315
16835,248626.6435
2211,139694.1303
13095,92672.63218
7117,260680.0017
7105,229172.3846
8617,285469.477
19755,154940.8306
19438,153215.3826
3844,128998.4067
9186,326563.3766
9894,204146.4935
4250,270571.3628
10663,276604.4289
20045,132066.7631
2163,136586.8425
1040,32833.51797
11040,357504.7861
14843,200621.9452
10882,221064.5675
11727,51156.52099
20131,183553.5647
14937,259687.7958
1393,213224.2681
15397,200983.0017
13230,369220.2051
1567,572473.1982
12852,158743.0679
3781,246664.7871
16271,192508.9379
20338,286472.3929
9651,100567.7405
7034,208040.4382
3313,161384.3635
20476,267564.2216
17109,659204.9207
3330,163715.9952
13480,131172.7412
12075,199336.9625
13353,206517.1395
20363,271295.3036
7936,135170.7749
11110,185682.2961
939,189458.8694
9594,232174.978
4848,131950.5341
13961,161701.7706
17549,187137.4134
17254,237752.782
787,219598.8681
15692,520617.2738
1759,196798.3716
8263,242622.7004
13917,136246.6717
6203,192162.6876
17596,220311.0218
7975,146092.5275
20164,528254.7142
6403,163071.0854
9021,300582.337
15371,181572.66
2337,151541.2235
1117,104837.2623
10539,290132.3349
1676,223252.6971
27,182575.9206
12686,74842.05075
8114,223994.8949
15255,276731.7588
19991,141127.915
10063,132577.2665
8365,148220.7442
6233,169435.9556
7316,148758.3011
18042,372051.9445
10797,425730.887
5191,132771.0096
16228,185306.8347
12266,111803.1917
13722,121822.4922
15206,253074.5072
12380,133507.2089
5848,207408.8288
18245,223536.6838
1469,240785.6473
17850,265080.3638
20272,324977.352
2910,178998.3757
14006,296823.8742
12680,202599.8969
6329,271134.1459
14846,152434.7045
7636,216523.3223
16717,196524.5089
13241,242197.6616
16325,211869.3551
1928,172513.5968
2151,139768.2999
19950,105006.668
11269,213380.8761
13841,156700.217
1145,72606.73366
9782,166247.7453
7382,115719.0949
11587,266181.7974
14523,193486.1701
16839,274741.4811
14062,238750.2939
13773,207323.9213
4296,152883.4184
4322,236443.0016
16011,318608.0687
18910,218423.4148
15295,193666.7376
12126,146552.5886
17393,209599.5793
6809,197383.3779
12304,183501.4777
863,295797.9758
4088,215120.2124
5537,295061.8913
18849,46522.28785
15769,333929.4531
19155,225934.6202
19958,147089.6634
4165,188259.9992
6811,161368.9275
16154,249484.7227
16218,108868.5713
17261,233442.6791
12461,53995.59131
3485,290811.4324
3002,147467.1336
19823,99339.58517
14834,123857.4372
11868,110816.4717
6097,194541.0856
17415,270036.3516
6085,267104.4897
9886,219532.6068
19385,90090.82225
19713,205673.0284
7590,205730.1495
16288,106411.9495
1727,106936.8212
819,160358.6684
20042,91400.40238
5157,132750.1532
7847,150069.3533
20176,201147.1956
10455,142407.3281
1299,170904.9288
14437,167624.7842
1282,157821.2774
15053,231339.9628
16331,170310.9652
6207,339144.2536
15256,296769.7418
16514,161901.6857
2834,93815.50944
12586,244581.0971
3268,110344.3479
18346,241248.3939
18743,85987.91828
6218,236539.6549
6871,137755.5371
11917,160213.115
4093,188095.1696
14118,231081.339
5282,646115.3321
5727,273859.1074
3567,223794.283
13404,162000.4964
1764,221961.1156
18521,50367.68326
12580,89381.93309
16988,258875.8205
19682,163978.3964
11382,188026.2614
3824,208877.4986
17674,173125.861
10148,294339.4209
6102,201849.3321
10272,120144.6136
4258,220754.8681
12137,143179.1442
815,218738.5212
15907,321491.5584
2604,100201.3276
16409,153814.7858
4611,173060.5473
1633,330808.4192
5608,134143.433
17412,148640.192
5954,230208.0748
1456,171169.2091
7255,119956.428
6046,134050.0715
7036,175990.5111
15244,286222.5644
9165,243758.9885
3434,177674.4317
997,382751.9027
661,204645.7705
5178,98868.59754
10403,436485.1715
18518,316300.9794
3228,84238.88741
15635,163681.9177
19935,135121.2412
15102,203198.6304
4313,205182.2336
10594,293061.7789
10711,162310.751
13338,193718.4145
6810,180575.3165
7891,254191.0704
10216,188200.3877
6898,285193.7904
9565,149003.2573
13851,145122.155
3294,117823.7494
3370,24223.49799
16330,243871.9824
4489,122532.2958
17692,213527.4043
199,187183.3655
13106,193531.503
7391,129252.8718
3672,266829.8217
5344,196427.9597
12932,213785.8178
3147,185724.2573
17790,170789.678
19987,124565.6463
12669,123502.838
1251,148040.4284
8464,194407.2608
20247,262513.0302
16761,270082.2271
10854,281336.1053
12125,87797.85673
18749,137570.0686
2634,158218.8704
13919,142061.276
4667,117582.0396
17777,206293.2877
9480,120919.7999
7095,266544.7491
2906,180683.0865
14531,217519.6661
11745,195231.3356
18192,340769.9476
7268,150629.6699
1498,268047.5738
10909,131820.6378
10485,415360.6693
7971,230406.8843
17515,298512.4178
16989,335767.1396
10551,275472.1526
8590,361926.2513
16619,210973.4838
11336,236652.3278
18600,237679.2006
17030,308350.6585
15464,208948.8446
923,339174.8941
17386,196693.7463
13270,171081.8056
16425,156627.397
10511,293520.5551
5009,231592.6506
5709,198348.838
11276,211698.4528
3523,249693.0738
3759,187014.9255
17312,249696.9462
1982,195867.0392
6433,240964.3721
16807,203195.0124
1959,124487.8805
20170,226519.2867
5845,224607.9408
4218,276461.6654
478,195279.6798
7659,187787.3857
18226,326568.9265
8066,280857.1193
10104,175406.5535
7932,250518.2311
6259,166336.7061
18294,334186.7281
6134,132765.0371
10932,172823.6512
9419,544815.1234
2062,92997.23887
14648,197655.4188
3705,149505.5591
3992,289081.1563
2386,163176.0673
5126,113763.3241
12383,237380.4766
13944,247793.4233
5321,307718.1644
10645,500281.1267
7648,242388.9487
2847,172477.0761
7077,207227.0944
6282,186534.2145
6555,281101.9904
12,243344.8438
3488,350041.1634
1551,285624.3922
12701,190290.5931
682,268121.9115
15851,236072.7304
17404,144616.7851
14064,174404.4586
2310,168310.7522
12316,125908.9037
10911,66238.737
17874,213160.8494
5339,214745.0831
8654,300076.6863
15755,253137.3801
5179,159927.216
18297,430749.6612
18106,326624.7545
8527,280381.2184
14017,203018.4175
15505,305298.792
2630,171990.1979
11559,176576.6891
16693,198113.1451
570,230444.7012
2864,148406.0146
7840,213590.2437
18758,66094.69614
19194,188259.2513
12379,89583.00761
6132,136714.1919
11053,242602.6569
7321,146331.3758
2348,144869.9527
9887,126316.2114
6245,186438.7742
18495,144694.294
836,257044.8475
7933,205195.3365
16149,271177.5179
3999,185304.4887
16951,374168.9482
16038,259042.3734
13866,142876.6901
17766,190913.9741
17843,271641.2643
20405,310317.6557
5476,224596.9772
4446,118800.0917
17697,167177.82
15727,264222.3016
14400,202056.1722
19880,129425.0817
16957,296243.2529
5226,103117.4051
9999,113430.0348
18337,392724.6645
13305,133829.2373
15375,142754.2427
19647,196433.087
3397,230280.1996
2362,181768.9169
15971,118687.498
16698,184129.5117
5320,362927.5965
3828,221038.7131
17854,257826.8684
9179,203624.7129
14412,244994.1842
4999,146902.6029
8699,248351.6054
7473,113845.6644
5726,187423.9845
355,145883.7364
13643,100022.9805
3399,218703.0171
12956,159374.9476
9384,324327.651
17376,245145.0504
11120,230849.0413
20052,105204.5952
11642,367919.4434
15405,198067.7407
282,303557.9988
19804,156083.0726
14561,300339.9626
11349,175175.1653
19764,109711.3687
6742,203958.2952
1932,192410.3904
5984,285157.7444
18942,211468.2819
5359,221963.0304
16961,278037.1777
3780,205924.8797
19758,88066.78383
19157,207720.9585
5193,122523.4869
1838,165221.7663
4692,270877.6027
13506,104665.0775
1275,221891.1102
17978,225044.2907
10668,447129.3072
8523,280194.3753
9164,153888.4615
2696,100881.1673
19854,90442.52646
3206,118591.7225
2561,135782.154
8979,167218.5446
7679,196520.0291
12944,181744.5911
11424,257689.2675
9521,110973.0505
19450,132472.349
2050,99730.28209
18943,282841.3699
11503,298909.1852
214,185349.2904
17774,186445.801
15135,159417.9498
13232,262767.2055
12729,188570.6575
16695,204516.0339
4128,148148.5221
19356,230708.1404
1320,189398.4319
2116,123383.0884
17291,326425.5942
10507,260527.0583
9452,138659.8963
9263,60924.6573
18588,179640.887
632,170476.0095
12161,159545.4235
18320,307124.5014
5715,314344.4836
13065,158078.8663
2370,100474.7006
15514,235906.6682
446,207796.5353
9694,122889.5546
8925,214033.1542
19281,168114.5465
2928,79727.79143
7363,119768.3087
6739,277554.0954
18958,302460.9876
11831,102164.6505
18169,260982.9225
17124,173058.8674
15334,195913.5795
16355,177113.4025
10765,258367.9306
17838,284753.479
11887,130331.6684
7457,189944.9577
9191,160629.6259
3326,100685.5724
17017,243252.4383
4516,209860.4087
12518,147616.3902
2054,96044.70141
12031,162445.5928
11535,128390.5856
14322,160254.2395
12427,104376.8233
713,99723.84429
2501,99114.55551
8835,241881.3048
1758,223650.6532
12579,137391.8597
1873,85459.58097
11006,372541.1897
4953,142216.6749
1151,72260.08873
18367,490336.0686
11106,251472.5165
17718,357731.1092
6634,231029.3787
17659,290925.5361
3477,339099.6728
4281,132835.1822
3836,224261.2961
5609,144467.703
15951,240240.2975
13296,197323.8008
4307,150145.967
7397,129710.4274
15171,189791.0599
4527,137373.4604
4073,385806.1332
14583,227406.5527
5704,248831.3337
5308,268835.335
676,232292.5312
11469,244936.8329
15815,288063.3713
9639,172951.8788
4187,242744.1392
12977,206732.442
1736,236912.888
19739,95753.91608
8298,274394.3918
17094,211703.0475
13135,166369.5041
15377,102471.3337
3301,115299.0927
9895,178641.2792
6675,199144.5312
10732,343468.1255
10781,234815.4636
9145,158972.4777
7107,239121.1788
19792,81165.07592
13941,185933.2666
7460,145505.7242
19163,205696.0874
7706,237949.1548
18881,166249.2523
19685,124309.3567
14550,289584.301
15683,326967.2944
18820,135121.2514
20500,297119.0108
17950,300964.1889
8670,288861.3915
14569,226263.4981
16454,149455.0793
15100,148553.9458
14501,257696.7241
3521,272900.779
15061,177209.8561
15422,197114.9718
19566,207987.535
5408,211575.5677
17365,232986.1734
19229,204518.5883
18152,226610.8481
5015,159875.1038
9059,182298.1446
15996,331959.1066
11657,225245.5336
18646,207451.3593
17137,395859.918
4378,247640.3216
11164,154008.0109
12210,137845.49
9108,193994.3753
10914,114348.6367
3668,236549.2388
9655,92972.78949
8183,267157.4279
8466,177429.924
8719,315094.9889
12487,156428.9033
4205,223953.9144
18572,220253.332
1203,78692.13382
11863,87253.7889
16972,205496.0546
15969,205370.7791
5593,194000.3618
19898,62863.61352
4456,196196.1543
6723,300546.2896
15097,163392.0596
8265,213145.7061
20552,147700.6456
17625,267862.0665
13085,237499.3599
14126,104404.6142
11662,255222.4731
12234,129616.6538
4003,375131.1163
3263,162513.8783
9093,171632.3605
19805,125536.3172
6560,327565.7732
17584,251517.1668
19872,62928.22124
3386,270906.342
20461,302011.3765
15795,241653.2488
19175,309301.4024
5210,113568.8416
831,195093.7821
9707,245396.2109
13936,216936.2022
4991,147351.9585
13163,146768.8173
16787,265092.1001
13000,185047.1934
18140,321742.8371
13384,216688.2372
8184,294886.2537
112,217289.411
11411,209051.8336
4818,165688.8556
13897,67705.33528
262,194197.2271
2451,143889.9308
2625,176902.5165
17593,256262.7321
9299,321812.6703
14304,189427.3778
9690,209828.1975
6186,210892.104
4172,209212.1029
8457,257777.5602
9273,249239.5708
10416,165422.2841
6730,429392.3045
15616,211611.0312
12817,119140.3795
19955,178679.2212
12652,120813.8564
8746,316231.4878
16181,102834.724
745,193367.5792
19458,139165.9642
16441,156149.7363
8090,211015.4207
14910,259944.5791
15246,288862.3618
17002,333454.8302
11204,162935.8431
1563,239428.5852
16498,142033.6436
17757,216316.8828
10326,194590.4972
4319,236009.817
9839,224258.805
11111,148805.0012
20432,290804.6484
6749,198318.1754
12498,251142.3239
483,210157.6849
5682,273326.0505
5261,642587.849
14944,169318.0325
15596,162096.0464
1622,442459.5851
16360,124483.4429
3922,216992.6616
11364,199290.0416
14145,226839.3107
16025,311017.0358
14537,205903.5307
1651,213762.9689
8704,311696.7551
15989,257360.4038
7553,172328.5442
14148,172383.9151
11768,204208.6502
11078,205874.3034
4342,129110.1223
5772,152850.9436
4559,311960.5745
16255,110908.5209
2916,184096.2108
3708,92072.88658
2571,157296.9789
11058,214663.3245
16945,293714.8485
19001,187306.7598
14423,177651.3691
5404,216324.6406
5437,196807.4782
20374,267808.1586
8781,230325.9341
2207,160725.4192
5505,246798.044
7979,200345.3589
8647,350084.7632
47,175679.5844
2384,152838.1119
17830,296061.9811
5276,645298.4758
3675,246237.1509
16825,297732.9894
4303,162149.5678
15480,254626.1895
14117,161640.8461
11529,176877.5009
19658,122497.0017
14409,297759.3696
1006,249643.0942
18558,199382.5392
2028,117732.1348
11734,88206.01498
6905,166457.2819
3735,210626.3277
790,200278.6239
4880,125547.5837
17953,225816.492
14869,170363.6527
13075,149625.7604
6037,172564.8496
1941,134694.7758
19817,66378.52354
9002,231064.1014
13576,158087.317
17962,318175.4861
6509,147905.4556
3094,102342.8284
4437,108690.5658
13707,106359.3817
13709,158403.3182
13434,138130.5084
12598,160552.2109
14744,189976.5994
1424,128071.2362
8060,157066.8529
12352,246895.1208
10160,289244.7712
10566,213073.8906
7501,154430.0862
13852,109980.6379
795,183964.783
16024,309664.6546
14066,158693.1302
9691,217259.565
11532,152544.0312
11712,121695.8132
1189,73398.00019
3931,180541.0524
10186,224992.7818
12840,165167.5202
6162,219455.6618
9623,125913.646
832,197779.0098
10727,461146.4675
14984,183303.8739
10868,235040.0395
10515,232360.5526
4891,115443.5465
898,242876.7972
15834,287465.5754
13132,128651.3063
8377,144914.4289
13682,215812.0747
4340,116988.3908
17860,207290.2433
13370,230576.8239
13548,96942.02194
16915,459749.2062
11431,274677.0752
3740,191847.4789
1946,191411.9823
180,202699.3143
6662,273229.5108
10834,240697.4053
14246,154185.2695
14095,119505.3771
8815,459930.9368
12767,141339.2185
7168,159442.9041
19997,145301.2088
15072,226932.9435
14931,309064.9967
14097,130907.5509
3335,194715.2188
9996,142145.6113
954,286105.7536
6428,171565.9806
10000,86702.11056
12672,164790.3588
14606,248010.5153
1665,267098.6831
15099,123891.2041
1576,253064.3017
7761,190430.0996
10619,354471.9721
4458,191730.3408
18012,269134.4972
3499,192804.3703
9385,306596.4246
19973,121762.7721
10986,187053.8382
8887,270366.6649
16850,336117.871
15294,298209.0402
14127,154659.187
20553,170734.8928
20467,271746.2263
17367,259451.8665
2573,183487.4596
1555,334456.2807
5821,133079.3558
19223,264001.8554
11400,306811.2493
1944,150235.0079
14633,255127.0926
7246,142605.8076
4519,133221.4249
6657,142055.6428
6048,170266.8047
18877,174658.1398
8980,284278.774
2901,117514.6793
7109,218669.8553
12971,154426.2595
6710,143831.421
20630,77356.12578
16316,153833.4215
14785,174023.616
20367,288066.1592
18005,326253.8688
7502,154414.0566
1014,233002.9157
20149,206571.2608
8918,173880.6106
10257,197498.038
2294,138809.0497
16672,200964.1355
5892,287838.053
1779,129322.2765
14530,230722.0227
17212,221976.1296
19516,72823.74738
11104,226021.1151
2302,191105.0744
5529,342671.9614
8935,220297.1486
2896,87768.70608
12967,136711.381
1215,137500.331
4241,253303.1373
17024,404831.8622
15064,145946.0702
8978,204628.9929
19674,170740.6998
16977,244007.559
17484,344375.8213
12759,139082.962
11177,196106.2417
4248,346456.4877
14445,205203.7837
6036,134166.9767
14913,212918.8602
13703,118529.9279
378,207740.8667
11511,265659.9474
3445,143589.5605
6447,331632.0557
20191,299138.1001
10076,174603.0825
17149,382994.7552
2962,200461.8729
15329,149838.9422
3357,73925.264
4199,134741.6398
3907,265801.3633
9074,93006.95548
15652,209394.2236
13332,155633.4528
7314,109595.3069
3105,153181.9427
5916,118881.7446
11577,148685.685
20313,137344.4158
17724,265998.8267
18101,310697.929
5429,202816.2601
1356,156974.7883
5488,298043.7976
19195,205978.3856
5253,512140.36
6068,238688.0741
12606,129426.1573
10928,156334.9821
16566,240163.4772
4232,249522.0669
7249,122014.7102
5985,285292.8266
20235,275347.1544
18848,82706.61849
12574,155989.7896
455,213361.183
6061,239104.9796
15724,240943.0282
13626,91092.07709
17472,355507.9678
5248,642089.4613
6118,174669.4837
19417,163407.4966
18229,216091.4188
1439,240076.4686
18335,311437.2541
8501,194658.1424
1907,147655.6247
9960,216507.7846
15662,154111.141
18568,206202.9498
8889,299510.5061
10341,297461.5872
3427,193355.9408
9380,224263.6912
2704,101557.8359
12118,200620.3925
1276,190111.1197
11579,205147.1851
14264,161347.1557
4363,311623.8075
5735,264260.0138
8696,271737.4373
9010,218313.121
13383,266961.9582
17157,429555.8258
12981,143368.9789
1517,267945.7919
17544,208254.9672
14301,145537.365
19021,198422.5537
13755,306406.914
20598,120673.6755
593,272217.2972
340,229903.7198
4989,180096.5053
5721,353268.0691
12774,125281.4358
6320,185918.995
19037,171442.8898
7026,188904.4057
19238,295709.8798
1455,236485.6029
10919,172050.0471
9961,319543.4822
10893,188065.9794
19865,230080.7605
4039,323109.1042
19944,99347.89686
19018,194835.122
5333,252742.7036
20341,259648.3869
7749,215095.7954
16659,217631.1479
5430,224625.1985
13783,120016.9481
18126,355717.4314
8448,195656.3565
4223,242067.3617
1223,130191.7095
9144,226476.6327
4745,190522.377
18680,275115.0785
12505,210452.877
8559,285185.0991
10095,164147.1803
2738,164940.0668
3010,145230.9394
15232,567778.8389
17648,233616.1147
6103,225857.2168
4465,123595.528
20162,207189.5119
15009,216139.5606
11578,151621.5351
5507,165577.8382
1184,133216.9322
18286,412207.8519
16477,118152.243
14238,199524.3624
20298,149767.6612
13881,127954.9418
16990,339204.4593
4635,215673.3263
11279,268911.4698
6457,209462.6101
10490,145356.2828
7100,272251.0005
244,200995.5501
15781,228883.9519
4222,194963.4717
15226,332470.4271
18415,219747.6047
3794,213019.3578
5180,138674.1108
16093,262556.3271
7436,201812.2996
14371,241854.3472
9158,218368.9478
8511,160437.7745
8138,302914.2125
15570,224788.1567
1509,320969.8395
20580,121600.9349
13819,123700.6136
8923,155384.1458
2722,56089.32245
11119,232661.9932
7903,311559.6673
11563,180569.8492
9016,332942.6638
18409,234880.2398
12942,188868.8831
10446,260334.8092
11025,239935.1957
16427,126198.6069
14577,200490.1926
4752,151409.142
15311,237449.5486
9396,255634.6772
19442,194786.1006
9821,244061.346
20535,143870.457
14665,199577.5552
6691,320131.3641
6721,489121.2216
43,127849.5771
2035,104068.63
17870,249422.0402
15960,259606.4229
8380,230831.2091
3840,162989.6019
3401,227116.3147
2695,125228.63
1081,99920.22292
1449,214151.848
1585,339806.9521
8958,155300.0537
4710,304403.8317
15281,207637.5224
18674,309084.3465
2032,28148.70512
19860,80583.98369
6106,195194.6786
13217,219246.649
13046,294574.8424
13301,204142.8871
10787,255414.3914
1398,249074.3713
13231,273413.1697
12735,307167.7266
1850,366907.6956
12910,148312.2593
7682,230291.8022
2878,94568.43487
11919,172863.654
6772,237506.6336
1466,228346.2239
19278,157337.3487
17722,288379.4935
800,133033.9082
1468,312987.2104
20307,226156.2117
1304,129262.8774
10611,200042.5803
18828,48576.64163
13149,269366.8315
17608,364546.2631
14427,201654.3111
13788,194423.5777
9779,187485.646
11370,231602.4954
3098,102666.4305
11705,419734.3144
798,222479.3009
15439,210367.6228
16489,185674.1571
12035,184067.5751
15443,168672.0903
5457,186977.7754
10014,119438.7333
4701,228373.5948
16870,319632.3383
9607,145208.4497
20073,109540.78
1327,176065.1506
2914,223848.0978
515,558073.1642
18517,233737.1591
1943,155108.9188
18134,312524.2456
1923,99533.84052
5571,216326.2803
16625,228482.4051
9601,133211.0923
8878,397748.1638
