id,median_house_value
16906,213333.7369
14190,128736.946
2243,103925.0013
2364,131239.8222
1688,260358.6449
14919,253900.7365
9859,288813.6096
10818,310599.99
15448,195376.7984
15302,186055.9112
15751,271363.4659
4957,157574.6099
11167,188642.5899
16615,283910.9786
5227,88261.79075
12984,190142.7952
6493,170165.835
20550,139417.4785
17236,269017.6847
3785,244393.9944
9412,233122.2981
4686,240441.1519
19746,92474.05416
9648,225785.2241
1814,219319.4206
18745,74885.40466
1160,58174.77707
10960,161846.4664
4293,161052.6625
11159,185316.1546
8774,278019.0968
17552,138234.3657
11836,68960.1764
16122,270198.3692
8016,237556.1
5788,210607.8982
11864,79552.83278
16210,147997.1612
15084,152551.5494
1271,167118.3882
19354,215432.8293
4113,332467.2785
12892,134397.2308
14250,157607.4433
11534,179285.1249
16266,85074.34517
19285,214077.8172
19815,70299.91023
20006,80531.82678
10981,205204.3629
9970,216183.9974
6873,170147.7265
15274,217527.2654
17893,233618.8853
14786,208682.878
5613,176876.245
5152,118660.3571
12415,85331.65068
1025,83237.70168
1085,58970.55121
12489,143801.6796
9411,274966.0135
7511,234722.8734
9282,324458.4602
8830,182810.6114
8078,235084.5005
386,222027.4368
238,189862.4748
14705,236779.0874
8181,315885.9279
16578,197411.7866
16372,122086.3257
10700,207931.797
4308,155500.9687
14547,313558.2873
15584,116703.9767
8334,237518.1231
17807,263660.4484
17947,291943.4212
857,247859.5472
2248,135494.1062
19416,174289.8146
11468,213098.8546
18861,251201.5278
15937,265705.9579
9338,311564.8828
9603,97910.10778
3696,91794.66443
6406,232580.8559
11328,190361.8237
3419,150604.7749
19228,307021.8547
13874,132477.0919
17907,280589.9896
10624,276292.0969
2351,122580.1742
7265,138006.1722
650,216476.1844
57,162330.9394
20615,83352.50164
7520,167069.9884
5762,202074.8012
16509,165613.18
2651,148843.666
5939,193905.6402
4192,263299.6514
20155,369392.7479
16139,292323.8674
10712,195605.4743
16876,332619.7793
13764,76102.95889
19928,215456.4467
3037,200769.8281
13522,206966.3658
1344,201183.9518
1664,278307.6396
12921,175210.331
8430,245902.4474
20497,249424.9268
13821,165067.173
11010,330451.383
1381,280660.9055
11800,140489.3665
11427,223292.4626
18338,314852.2219
8120,140670.2254
5616,139613.9607
11409,284581.509
14740,186256.8454
19249,190288.2407
17512,262711.9844
13118,167088.3741
19318,236159.708
8109,166268.7055
271,194955.8765
9548,111744.4104
18585,165634.2094
2055,91121.04705
1869,-4626.440647
17586,316357.1842
4075,510543.9737
10124,231244.4303
7339,133583.6918
17765,188168.4473
13417,177295.6096
10002,86177.04548
7142,184370.0238
4115,294311.8641
6161,129963.5972
4105,252267.7003
11570,270508.7973
8344,310566.3002
17477,331325.746
14212,181296.6309
19926,205160.4274
3756,215014.7933
1231,32054.58729
3611,241026.4756
631,227727.7748
4346,529887.0445
903,248610.7935
13743,427220.0339
19374,164559.5156
6284,177269.2754
17933,188575.0925
17642,313672.006
16491,189142.2402
10397,200950.2793
8172,203716.8919
19466,148266.4175
11107,224876.1015
15346,144395.6843
18284,498436.9668
10330,285377.5809
7384,102366.9981
15941,283707.0946
17573,240484.1243
14585,231017.5273
10942,157628.8073
1023,16855.88183
13695,60692.18466
10758,453375.1031
4780,165058.1465
14088,228784.5185
10912,180646.7167
19535,102593.2787
12351,125398.7662
2418,37795.85532
10311,281340.9985
10084,85792.71838
6065,259240.1532
2057,138807.6373
99,207422.0043
2052,93100.91073
10066,69641.82559
6468,220104.9611
7654,199209.7859
10434,175035.7138
12683,196466.9287
2395,115536.2359
10578,235839.4439
2306,178291.9696
17492,219767.7795
20597,107316.6796
20104,105343.3164
3527,238834.8966
20090,138785.7058
2037,152941.0456
7144,157215.661
2684,127823.2185
16469,132262.6101
17710,211758.8422
4410,165169.6991
11964,122596.5339
2260,117565.6125
12771,122906.9834
5907,115693.9021
7342,116563.136
12049,192351.645
4944,154906.5372
9327,241801.2082
7900,249052.3347
10283,209769.2057
16599,311584.6933
11811,141043.1459
12290,103170.7401
15330,179777.6822
10074,70074.67732
9652,114117.6211
18289,408181.2023
13007,195710.0643
7378,127740.2321
6440,240537.419
15522,137299.6808
20116,98527.80952
20445,272364.1217
12494,158270.5745
7726,185293.5024
5676,357631.2717
2946,83123.71826
7454,238638.1609
18414,348293.8852
470,193082.9107
10899,216811.558
13825,78314.00507
3109,100928.7373
2909,173939.7667
17437,262501.0822
15216,256613.2155
20161,185963.861
12591,237806.2581
1366,220025.9449
2774,40214.7792
18006,257357.3947
13220,131400.429
8678,294801.2392
15211,238891.3218
13289,177764.8185
15628,345113.202
18843,62865.09261
7278,100323.2849
3057,138544.9087
402,303367.0391
17504,222389.5907
12994,150039.0364
12263,100471.0795
11004,314567.3634
7783,200975.6288
605,217697.7964
15304,165062.083
11101,277825.7009
8791,475678.9818
6026,172185.9859
10996,247293.3351
17335,212678.9098
15411,109389.3778
1383,244311.1665
12646,53311.39405
2076,80215.66495
8776,229634.1858
5396,146318.6351
7345,135716.4661
20540,194119.7237
19572,96267.24257
13304,137937.3702
7300,128871.1731
18710,96433.12191
13569,163466.8191
5736,184255.007
10331,281969.586
984,221053.4573
10376,312557.1938
3128,117334.1841
973,299368.7464
6848,228789.4172
637,214552.2062
5546,268284.1557
4262,209806.4417
1426,132808.3716
8992,312645.1217
11330,200006.2284
13824,65419.42816
14121,145599.2844
18892,256777.1705
20007,122073.7719
20409,381412.5453
18217,278065.383
8333,192527.879
7347,139404.4498
14749,249353.1461
10538,364925.5288
16464,158367.3456
544,201044.3788
14909,227851.9251
3702,191351.9888
15800,258802.663
19560,120145.0508
11738,122298.5133
8465,215044.3223
684,220435.0239
9875,257328.4042
7619,256340.002
18150,243992.4795
12003,177623.7747
10068,-2659.336231
14522,215462.7531
5586,271327.092
14478,241780.0012
2221,225363.2516
11580,243848.0044
4411,237451.2769
4739,276906.4104
16416,169609.8946
18016,315090.9584
16733,256822.0258
18858,65787.12288
17938,223662.2696
20092,12532.55651
19580,187607.5735
9486,162378.8099
4878,164381.1979
4440,231351.4111
8173,284496.2771
1176,-21566.12481
11684,161851.3455
6044,77271.02612
14741,204854.4376
10751,337584.2551
7005,168563.1563
6393,404087.9765
5798,150022.9362
7136,197442.656
14880,215830.8703
17182,327499.659
10429,292462.5083
5977,182595.5376
11249,206608.5094
4706,244655.7782
13420,176101.5148
7855,213057.9868
18555,222668.0125
15111,210465.3077
435,247477.7959
1831,254631.5445
19849,121100.3659
16508,180252.0282
14140,177353.1856
3913,204990.9187
14229,239148.3735
3348,15247.01722
7850,100117.0035
4151,210721.1
6184,190679.014
2985,101722.9833
17191,306112.0945
17651,249277.2485
13320,159405.2031
3927,164068.699
8703,257553.5195
688,194461.7292
8903,248156.7746
11195,184179.9226
15624,373535.9282
10502,227668.2599
3480,306942.4624
18989,77697.6771
6084,215447.8096
17150,282464.2472
9096,226314.7789
7058,206548.3878
2688,203025.5626
8893,275126.8582
13200,129972.7528
3468,240065.6583
14294,192740.8995
17396,234864.0044
19227,339687.8959
17821,118460.3028
9533,111498.4875
9219,101139.2036
16661,288279.9148
16860,188937.0064
14727,215540.099
9545,82293.0759
7049,128129.1987
3802,243494.482
15602,188499.6096
10815,307395.8142
7482,102086.894
1846,350665.6265
13612,153522.8652
4759,158959.5627
5899,161848.7912
10841,188779.2316
7021,159088.5217
5122,216916.8955
3020,215480.885
18914,186583.4975
13947,250342.3979
2593,126978.1846
15139,193404.7707
9118,161805.2066
10807,312175.499
1917,115165.1229
10875,171919.2086
16869,213366.056
15057,208015.6386
1662,317085.8734
13857,88628.88908
8762,328377.3605
18156,402948.5211
13604,159766.4801
10314,248309.388
6374,223196.3949
15322,196656.8419
13592,71979.62233
4056,297356.3905
980,271292.1301
11005,203766.7519
16505,134684.5488
19162,220822.0516
3707,117278.3384
3309,82461.43991
9992,49223.93496
2249,178265.9925
18093,392366.3256
6914,304205.0491
15865,302992.5628
6357,169219.9465
20061,65445.37366
10021,71467.32104
18137,302172.1866
18119,341650.504
14056,225801.2487
441,210583.7131
20581,130180.2346
20386,287463.5714
11627,252054.1805
18957,176767.8936
20270,186874.1074
12110,154935.1948
19152,148892.8414
691,192270.5925
10884,272771.4589
1454,234300.033
6969,152734.2863
656,227302.3623
14209,189908.5837
16333,192793.6852
15494,269954.8132
6181,182685.9475
350,171468.8543
11277,182214.1147
12941,209652.6877
19067,229589.1917
17575,192078.6557
14715,193160.8179
4698,236818.6539
4478,143260.0813
8907,226680.5414
7007,188394.8851
17968,323409.6962
7753,161455.8043
1775,209260.6533
6449,291529.5805
17488,238683.7063
9854,302985.5679
12706,144850.6934
10363,248618.348
16835,267019.4283
2211,124246.0271
13095,78524.96538
7117,265577.8931
7105,230035.3677
8617,303732.7303
19755,115272.2412
19438,151812.4293
3844,145726.4163
9186,352284.7716
9894,200437.4066
4250,297552.9141
10663,286037.5701
20045,102814.7298
2163,117571.2347
1040,-60408.36283
11040,357571.2889
14843,182819.2898
10882,215946.1084
11727,-5929.127005
20131,192843.21
14937,241937.7834
1393,219181.8154
15397,201181.3471
13230,358811.6014
1567,609726.0441
12852,127341.4079
3781,282284.0777
16271,181218.1196
20338,297969.1554
9651,102493.853
7034,208678.3075
3313,179704.8999
20476,275174.7629
17109,676396.7917
3330,190331.1246
13480,114609.0261
12075,177854.4345
13353,188137.2682
20363,288282.6105
7936,120690.7202
11110,184708.9828
939,206775.0568
9594,226843.1321
4848,134369.8041
13961,145056.3629
17549,203949.5894
17254,266515.6831
787,231194.6998
15692,535020.6426
1759,206423.2639
8263,251340.1799
13917,101771.3383
6203,182735.8493
17596,239905.8021
7975,153522.4321
20164,552607.2525
6403,162845.7411
9021,311615.344
15371,177832.9987
2337,135877.9505
1117,67853.81453
10539,311129.5973
1676,227446.6655
27,189673.6043
12686,52809.77565
8114,219123.2578
15255,287816.5986
19991,119132.3052
10063,92103.30475
8365,160881.4734
6233,168735.291
7316,141998.8813
18042,407651.0845
10797,436107.3479
5191,136193.2705
16228,174391.9517
12266,100905.7327
13722,106152.5333
15206,266977.9704
12380,96092.67703
5848,242357.1173
18245,239583.201
1469,250519.9992
17850,267460.5001
20272,371961.0046
2910,176885.8233
14006,289328.3813
12680,183485.1989
6329,240121.4552
14846,139788.6159
7636,222111.8733
16717,229702.5909
13241,236088.2874
16325,208109.0094
1928,141639.7765
2151,118113.0757
19950,77810.51936
11269,216263.4628
13841,126888.3532
1145,36747.52961
9782,194787.0314
7382,117016.3388
11587,268714.8685
14523,200515.0067
16839,283575.4591
14062,233641.5498
13773,180046.4146
4296,161231.7488
4322,241181.3053
16011,327923.143
18910,196687.2758
15295,203383.141
12126,116547.6753
17393,230120.6642
6809,198391.7262
12304,194226.4168
863,315621.5892
4088,238888.9006
5537,313889.8618
18849,-9147.892631
15769,355171.4245
19155,235236.4146
19958,131415.0413
4165,185454.4027
6811,164242.5367
16154,259270.8749
16218,106843.1975
17261,247246.7565
12461,-13487.2891
3485,291672.0502
3002,124649.7013
19823,72589.81603
14834,127237.7141
11868,57885.82598
6097,188609.8826
17415,296783.5468
6085,262570.8051
9886,252614.8634
19385,77527.55459
19713,179171.4624
7590,207556.6143
16288,93989.579
1727,121117.1723
819,178800.5465
20042,66828.89725
5157,129479.2879
7847,154481.0831
20176,211179.2077
10455,151849.1205
1299,171205.5372
14437,168940.0514
1282,156970.1637
15053,233525.4719
16331,160821.1009
6207,339197.7612
15256,290075.7406
16514,148729.2
2834,88406.83996
12586,231841.5537
3268,128500.2499
18346,267141.6073
18743,42818.61134
6218,234270.1965
6871,138318.0345
11917,151696.7316
4093,204120.3009
14118,226423.174
5282,664704.4529
5727,285581.7334
3567,234217.3813
13404,120869.5554
1764,228555.2601
18521,5068.02558
12580,59661.97494
16988,288582.8295
19682,133958.806
11382,201582.1246
3824,245100.5118
17674,203319.6581
10148,291185.3437
6102,191798.6151
10272,116770.344
4258,270749.564
12137,136047.4473
815,226216.0561
15907,328870.985
2604,78145.41119
16409,139857.3694
4611,198049.4523
1633,340277.1005
5608,143263.5088
17412,170687.4441
5954,220677.4902
1456,191576.1523
7255,115930.3775
6046,112013.9892
7036,171703.901
15244,289185.3957
9165,241114.7788
3434,166097.8103
997,398825.8065
661,214088.0017
5178,101188.0698
10403,440299.0214
18518,334845.738
3228,64184.09439
15635,156381.7564
19935,123641.0499
15102,213980.0704
4313,215446.2053
10594,297193.0038
10711,172203.0462
13338,185099.4335
6810,187614.0614
7891,252782.0376
10216,185008.8274
6898,290695.8569
9565,134412.3705
13851,125078.2688
3294,130177.126
3370,-44424.20499
16330,226493.4235
4489,107373.2067
17692,231628.5949
199,192962.9955
13106,180958.2467
7391,123422.5357
3672,270232.0827
5344,212535.6817
12932,192886.195
3147,175871.2869
17790,159196.2345
19987,100936.3495
12669,108626.3735
1251,127739.0711
8464,214675.3804
20247,274478.087
16761,283335.0648
10854,288106.5233
12125,73736.33117
18749,100161.0437
2634,152443.4474
13919,98051.02674
4667,127406.5334
17777,221483.6189
9480,134471.8105
7095,263488.9625
2906,175794.2179
14531,220432.3398
11745,164121.3881
18192,363745.2469
7268,145005.8629
1498,280138.7804
10909,128839.5456
10485,423494.1358
7971,233018.9019
17515,316965.0239
16989,358300.2392
10551,273897.329
8590,378898.7831
16619,247264.5707
11336,236516.4209
18600,250910.5883
17030,320032.2249
15464,212872.4803
923,283565.9647
17386,241156.7036
13270,164914.5343
16425,137053.2264
10511,301695.0952
5009,238508.104
5709,209551.2013
11276,205078.7253
3523,255485.8705
3759,194525.6602
17312,271130.8781
1982,169462.6597
6433,234009.4673
16807,214849.0263
1959,84712.76243
20170,231916.0834
5845,244061.3086
4218,300564.0916
478,204551.1182
7659,198609.1796
18226,343444.2275
8066,275750.7683
10104,182959.6851
7932,246840.8245
6259,157075.2647
18294,349298.0366
6134,111838.2201
10932,170852.1663
9419,568310.7027
2062,76265.51587
14648,203874.0751
3705,160772.698
3992,300232.3163
2386,136269.9623
5126,114899.65
12383,245252.9555
13944,251310.6684
5321,340172.2247
10645,524754.8735
7648,249830.1895
2847,170286.9267
7077,211074.8233
6282,173573.9152
6555,278636.5186
12,256445.0746
3488,353854.9695
1551,299961.6849
12701,172089.1036
682,276790.2718
15851,255162.5254
17404,177766.0301
14064,183273.473
2310,149181.2994
12316,100690.7923
10911,20118.41368
17874,235472.2826
5339,234994.7618
8654,327126.8417
15755,273285.8189
5179,160324.8225
18297,444579.3093
18106,348893.0574
8527,290399.7116
14017,209278.578
15505,285064.6171
2630,159064.1864
11559,179200.5828
16693,243362.1743
570,247070.7801
2864,138981.5118
7840,214085.8434
18758,25297.50385
19194,200961.616
12379,68209.44938
6132,124704.8633
11053,239038.501
7321,141982.2605
2348,123418.8346
9887,121187.2994
6245,175268.9988
18495,144002.1053
836,268472.7956
7933,202878.2181
16149,277064.581
3999,202071.1428
16951,389349.2904
16038,264441.9714
13866,112951.954
17766,201058.0909
17843,277834.417
20405,318633.7682
5476,237589.9639
4446,116313.6766
17697,177960.5141
15727,280046.9505
14400,205895.4682
19880,106155.4563
16957,309339.4186
5226,103110.4567
9999,80984.43483
18337,404333.6138
13305,111967.1942
15375,139412.3117
19647,178938.3531
3397,234896.752
2362,158679.0331
15971,119998.4213
16698,223380.2854
5320,375435.8275
3828,253605.5058
17854,275373.2871
9179,231305.3055
14412,255297.1573
4999,139577.5294
8699,258483.2511
7473,99634.67776
5726,191890.1471
355,151928.0326
13643,76007.35512
3399,223395.8425
12956,133798.3878
9384,344910.4452
17376,281293.3482
11120,242700.1561
20052,86623.26674
11642,371805.4145
15405,198483.0298
282,315935.3183
19804,157721.2294
14561,294838.3581
11349,165555.92
19764,76163.65225
6742,210855.528
1932,170363.7576
5984,267932.2924
18942,212986.7524
5359,238489.4325
16961,288199.4503
3780,227602.7714
19758,54745.48011
19157,222888.51
5193,127435.6412
1838,177698.4077
4692,282212.7631
13506,72737.6405
1275,221760.573
17978,239414.8029
10668,462172.247
8523,292201.2265
9164,163513.0556
2696,65557.0693
19854,47982.97085
3206,110682.1164
2561,123299.3326
8979,175322.7976
7679,201528.3202
12944,161746.2755
11424,260747.913
9521,129887.4753
19450,115282.1239
2050,96600.36722
18943,286605.4105
11503,326085.262
214,190290.1973
17774,202858.0738
15135,162775.6681
13232,247169.2207
12729,167563.8536
16695,249786.7498
4128,160876.1151
19356,240680.5596
1320,210440.2754
2116,98497.54436
17291,363512.4944
10507,275070.5856
9452,123669.6123
9263,31453.16958
18588,196573.5046
632,194279.1447
12161,144064.9631
18320,326767.5195
5715,316678.0573
13065,137136.5932
2370,84933.41272
15514,223814.4018
446,220664.5818
9694,122137.0494
8925,236277.9595
19281,170437.9345
2928,74710.18268
7363,113094.3708
6739,277033.1481
18958,304834.3792
11831,66641.6838
18169,322233.0487
17124,174643.2081
15334,199887.656
16355,161674.9013
10765,324166.7848
17838,294630.9089
11887,109018.7695
7457,193654.9957
9191,158447.9168
3326,114208.7704
17017,261086.3452
4516,202601.7893
12518,122980.3564
2054,76786.18421
12031,135131.8019
11535,149138.1755
14322,149860.1465
12427,65052.23725
713,114025.5095
2501,90273.58406
8835,283642.9898
1758,232207.0149
12579,117725.3036
1873,44121.92914
11006,374281.2498
4953,143994.1634
1151,41617.65107
18367,527322.1561
11106,248990.8031
17718,380394.2103
6634,232019.2981
17659,306115.9836
3477,331835.609
4281,139155.2668
3836,236139.1733
5609,160152.363
15951,249773.4573
13296,181138.3809
4307,155140.2764
7397,131631.9951
15171,197610.9925
4527,131884.7151
4073,401396.3944
14583,220756.4184
5704,251616.3401
5308,307969.8604
676,244736.3622
11469,259757.4357
15815,311241.5606
9639,167030.9027
4187,243134.9763
12977,183597.6225
1736,243147.7151
19739,57108.07509
8298,283677.3159
17094,225307.7504
13135,149764.3503
15377,101099.2318
3301,128532.4141
9895,177499.3037
6675,204639.5085
10732,350707.6388
10781,245276.1636
9145,149378.041
7107,248445.03
19792,67248.1465
13941,201845.5972
7460,150313.1044
19163,224110.9685
7706,242595.7591
18881,188440.1464
19685,97741.43805
14550,291241.5208
15683,346079.6691
18820,89479.8301
20500,305591.7653
17950,323723.4881
8670,307175.7208
14569,221840.7511
16454,133636.7876
15100,154776.8555
14501,262914.9886
3521,270935.0138
15061,184015.7533
15422,186083.5303
19566,191757.0447
5408,224776.0446
17365,271520.2909
19229,217158.3594
18152,259135.714
5015,153809.0849
9059,165523.0896
15996,342382.0908
11657,230127.428
18646,226193.828
17137,411038.4126
4378,254282.1136
11164,165207.2126
12210,126724.1048
9108,183075.9167
10914,92161.5364
3668,236154.1323
9655,78693.94121
8183,275489.2888
8466,218716.7087
8719,327056.2995
12487,153351.1925
4205,225194.9372
18572,234456.9231
1203,47038.50564
11863,41300.39176
16972,215737.665
15969,210323.5069
5593,197479.7763
19898,26547.27367
4456,191219.7039
6723,304913.9877
15097,177491.2073
8265,227700.7098
20552,128125.2053
17625,305973.7604
13085,218429.1652
14126,100750.765
11662,248371.9349
12234,112493.6506
4003,380340.897
3263,163266.5153
9093,168357.593
19805,119300.0129
6560,324235.5103
17584,278493.5607
19872,22247.88303
3386,274983.0914
20461,302988.703
15795,259710.7339
19175,329090.9602
5210,114218.7487
831,210773.1975
9707,272866.3038
13936,213738.3492
4991,146098.177
13163,156501.8909
16787,257646.9044
13000,163724.1665
18140,342167.223
13384,177594.5099
8184,296391.4291
112,250227.3188
11411,228066.4582
4818,160174.6254
13897,33922.32657
262,203153.2573
2451,122698.8432
2625,175542.0666
17593,274013.8457
9299,334349.2414
14304,192058.4075
9690,236619.0199
6186,201878.1337
4172,199634.1539
8457,274591.2721
9273,273259.5889
10416,183378.4443
6730,426240.5438
15616,248260.7076
12817,109507.4473
19955,162695.2638
12652,102486.2198
8746,321569.5762
16181,78450.64415
745,207419.2484
19458,124313.6865
16441,143576.2991
8090,203018.6774
14910,247887.8334
15246,282995.0153
17002,338679.6125
11204,162647.4905
1563,274893.851
16498,130892.8053
17757,219294.1653
10326,198567.496
4319,249588.4127
9839,249037.81
11111,150187.9774
20432,307526.6966
6749,198035.4302
12498,228765.1847
483,216214.9795
5682,286024.6068
5261,664452.8334
14944,178740.8421
15596,173042.9305
1622,459191.4116
16360,118110.7108
3922,223278.5783
11364,188729.2996
14145,219256.5412
16025,316387.1111
14537,203931.4867
1651,225865.7254
8704,324299.5368
15989,268635.4527
7553,165013.2013
14148,162356.235
11768,179632.9789
11078,204907.9936
4342,138034.1253
5772,161869.6931
4559,370755.324
16255,100292.0286
2916,190697.2077
3708,78261.17616
2571,149348.0849
11058,214648.3821
16945,305154.2978
19001,182858.1966
14423,178462.3843
5404,230906.1707
5437,221888.4803
20374,282730.9671
8781,244157.0307
2207,153608.9652
5505,260848.3887
7979,205200.1388
8647,372390.8167
47,186674.9705
2384,130281.617
17830,314388.4464
5276,662541.1497
3675,246623.2833
16825,315934.4966
4303,161404.5022
15480,259021.6328
14117,154892.26
11529,200921.2593
19658,109366.6404
14409,302998.6907
1006,267969.646
18558,225412.8965
2028,97036.77855
11734,51954.8805
6905,169729.2792
3735,221493.658
790,208506.3195
4880,126940.7895
17953,246618.0158
14869,187071.9319
13075,151944.5927
6037,164778.8961
1941,111356.1881
19817,22637.31801
9002,238578.0093
13576,137879.4538
17962,335901.0852
6509,147514.9735
3094,95885.00198
4437,99233.59617
13707,73753.00612
13709,135441.7795
13434,118560.4697
12598,142161.5307
14744,187247.1893
1424,138343.0736
8060,160988.426
12352,283389.9242
10160,289262.9606
10566,228106.1001
7501,157150.6947
13852,88795.28115
795,181141.5644
16024,318929.7931
14066,166095.066
9691,251145.7196
11532,173491.7618
11712,75930.8492
1189,38332.97414
3931,198458.8284
10186,225248.0855
12840,143142.3073
6162,212740.3634
9623,102830.3727
832,199261.0385
10727,476452.1579
14984,189833.4084
10868,267880.5422
10515,250367.4654
4891,106782.1179
898,260717.7892
15834,305100.9772
13132,108609.8339
8377,150172.081
13682,193789.7303
4340,122715.2848
17860,216977.185
13370,207842.8193
13548,69800.91074
16915,467881.4814
11431,277690.6276
3740,196919.2197
1946,167835.2171
180,205130.1888
6662,266729.0826
10834,249982.5331
14246,141533.826
14095,119911.9631
8815,462984.9033
12767,130950.6561
7168,149475.6843
19997,123966.9592
15072,228930.9308
14931,308963.8554
14097,129439.6832
3335,201964.5279
9996,107984.1214
954,288090.7412
6428,155564.7472
10000,54101.55298
12672,123358.8829
14606,239721.1495
1665,277741.4081
15099,130798.5298
1576,270553.6457
7761,199809.1778
10619,370431.0419
4458,185678.8509
18012,290434.4579
3499,196172.3614
9385,335541.0786
19973,94039.58092
10986,196286.2329
8887,297951.9137
16850,347782.9264
15294,293337.5429
14127,153302.3612
20553,170048.0923
20467,276475.8436
17367,294680.4017
2573,173352.982
1555,352216.1741
5821,139989.0828
19223,280674.2001
11400,306716.6796
1944,120212.7728
14633,252150.2405
7246,139449.6018
4519,126658.7523
6657,151610.3654
6048,150673.0738
18877,169145.2762
8980,294496.2871
2901,107416.9899
7109,219402.4858
12971,131222.3786
6710,139708.9715
20630,-2321.579947
16316,142486.7849
14785,144684.7643
20367,310063.2279
18005,347607.5033
7502,152785.1188
1014,239392.4716
20149,230011.9885
8918,184812.4192
10257,198255.366
2294,123993.4622
16672,238324.8806
5892,337122.4743
1779,135834.3698
14530,231670.1553
17212,255703.6363
19516,39770.18375
11104,226162.0011
2302,184196.0393
5529,353418.8351
8935,238022.5747
2896,75397.69849
12967,117316.2132
1215,143715.7065
4241,288720.1656
17024,418388.6554
15064,141472.4128
8978,216610.9055
19674,153369.5853
16977,252160.5146
17484,360473.8569
12759,117969.0559
11177,199584.5699
4248,358863.7924
14445,213688.7481
6036,126678.2433
14913,203473.3317
13703,91100.30962
378,218255.2403
11511,271477.0857
3445,141833.6044
6447,328921.2137
20191,308184.9721
10076,123543.2084
17149,393680.45
2962,214269.2545
15329,152904.7194
3357,1691.183135
4199,125903.4298
3907,277371.8948
9074,95876.47445
15652,237801.0794
13332,137262.4259
7314,113010.7451
3105,118272.2455
5916,121490.5356
11577,158358.4222
20313,135143.2467
17724,270213.0577
18101,334170.9101
5429,217141.4903
1356,163125.1604
5488,335117.1149
19195,218949.6398
5253,523313.4651
6068,213140.9019
12606,120313.1267
10928,138848.86
16566,244466.4955
4232,260829.7227
7249,123931.6195
5985,268060.0291
20235,285132.6948
18848,18533.01803
12574,135920.6843
455,219531.0524
6061,234029.6347
15724,260766.2798
13626,66276.89248
17472,371249.5467
5248,662287.1173
6118,166654.767
19417,144076.368
18229,242577.0809
1439,248982.8433
18335,344668.7712
8501,204808.4241
1907,113715.8766
9960,214340.4841
15662,193224.8642
18568,231969.569
8889,339987.8441
10341,296588.8249
3427,188059.3263
9380,256192.5104
2704,70634.56801
12118,165734.42
1276,194539.445
11579,229603.8838
14264,147000.1642
4363,318913.1273
5735,271808.7043
8696,279454.3849
9010,238915.6845
13383,251272.2486
17157,445634.7572
12981,142870.4281
1517,270468.6616
17544,217371.525
14301,137715.2877
19021,196832.0812
13755,288746.6162
20598,90862.45095
593,278866.4335
340,238036.1261
4989,182196.7601
5721,347945.7237
12774,105888.8047
6320,180747.6711
19037,172270.3881
7026,191826.0588
19238,315019.5123
1455,242262.7266
10919,154377.3466
9961,338725.9937
10893,171101.7626
19865,212845.2417
4039,347581.0416
19944,86655.01969
19018,195251.0296
5333,293873.8714
20341,268893.9127
7749,216286.7769
16659,262089.7013
5430,267424.8971
13783,105892.2059
18126,379410.9402
8448,211166.5706
4223,245070.7992
1223,108557.7058
9144,216224.5278
4745,198830.9976
18680,294644.9636
12505,193720.4152
8559,299241.0033
10095,164384.562
2738,124407.6101
3010,138590.0969
15232,565033.7867
17648,259245.3114
6103,222883.5467
4465,118726.2103
20162,213700.7669
15009,222184.0063
11578,161126.4721
5507,190901.1167
1184,98913.05928
18286,426749.5596
16477,98506.87675
14238,185546.1346
20298,124294.3294
13881,91827.74079
16990,361798.4835
4635,256453.2057
11279,269141.7644
6457,205626.1326
10490,161992.7699
7100,283459.8689
244,206384.3699
15781,237835.9754
4222,193726.5384
15226,324954.4115
18415,250052.5851
3794,234305.5862
5180,137764.3246
16093,269081.1571
7436,203222.2873
14371,246902.4689
9158,213658.4294
8511,183576.8059
8138,308805.3561
15570,218927.6483
1509,357845.5158
20580,100951.0212
13819,96284.48249
8923,186072.2876
2722,18975.45078
11119,235836.3648
7903,312041.9045
11563,183586.8486
9016,358902.9488
18409,242556.7246
12942,168759.2625
10446,253362.0624
11025,241644.2724
16427,110210.4339
14577,197268.0192
4752,153611.4962
15311,276252.6731
9396,294233.319
19442,180037.4885
9821,277015.676
20535,149559.026
14665,193733.9737
6691,316193.1076
6721,492014.367
43,134698.4223
2035,79009.24908
17870,268397.2373
15960,270510.081
8380,235252.3682
3840,179879.5056
3401,224417.8812
2695,89394.50592
1081,62195.15939
1449,218250.734
1585,339195.4407
8958,171514.0883
4710,315436.6807
15281,210564.9124
18674,327422.6231
2032,-21002.32819
19860,54687.72023
6106,182560.282
13217,205395.4786
13046,268211.9188
13301,185589.9982
10787,264207.858
1398,252256.7718
13231,261914.1298
12735,292632.3161
1850,376236.8148
12910,124248.5428
7682,233840.2813
2878,81638.19216
11919,153437.4396
6772,238268.6726
1466,240203.2244
19278,171828.2384
17722,302749.9619
800,120947.9811
1468,322090.034
20307,213412.7833
1304,140840.3847
10611,217306.3933
18828,-16118.03328
13149,281316.1245
17608,389423.7586
14427,208300.7844
13788,153310.588
9779,212007.6442
11370,243119.8361
3098,64466.9876
11705,433469.7999
798,233357.5628
15439,212205.2476
16489,170769.9529
12035,165043.3456
15443,173917.5948
5457,202511.9103
10014,87415.04316
4701,260729.7338
16870,331310.7619
9607,124941.1348
20073,84194.50357
1327,172058.2226
2914,222463.0371
515,564429.9565
18517,247134.0759
1943,128429.2702
18134,334032.8195
