id,median_house_value
12578,141067.014
16906,213834.5877
14190,128478.8046
2243,103877.1111
2364,130245.3519
1688,259580.411
14919,253330.9527
9859,290246.5539
10818,312431.4228
15448,195241.9072
15302,185431.0653
15751,271950.326
4957,157149.4898
11167,189214.953
16615,284465.3839
5227,88406.36041
12984,189661.3365
6493,169884.9932
20550,139234.675
17236,268979.1083
3785,244939.7748
9412,234271.6027
4686,240870.5281
19746,91980.65235
9648,225690.0658
1814,219795.1253
18745,74038.31682
1160,57063.50085
10960,161541.8147
4293,162767.2989
11159,185767.656
8774,278543.0526
17552,139821.0216
11836,68190.51519
16122,270506.63
8016,237545.2897
5788,212546.913
11864,78363.37541
16210,147703.6153
15084,153217.5946
1271,166858.3504
19354,215491.7429
4113,332672.5795
12892,134277.7349
14250,156887.2403
11534,180312.4152
16266,84587.00653
19285,214712.1658
19815,69557.39685
20006,79959.68015
10981,205056.4668
9970,216351.8059
6873,169923.3896
15274,217862.2894
17893,234354.1173
14786,208498.0553
5613,176973.1168
5152,118535.4291
12415,84374.56934
1025,81763.21191
1085,58170.71127
12489,144294.3861
9411,275396.4665
7511,234828.2993
9282,323880.2462
8830,183278.0852
8078,236031.7256
386,221866.2513
238,190116.5226
14705,237187.5576
8181,316116.5716
16578,197600.6436
16372,121884.1195
10700,208494.5249
4308,157275.0396
14547,313062.5486
15584,116148.7619
8334,237642.1455
17807,263909.2826
17947,293453.3542
857,247276.7016
2248,136194.5462
19416,174172.2218
11468,213678.8148
18861,249460.7733
15937,266006.4942
9338,312092.1221
9603,97852.08405
3696,92783.35846
6406,232267.1515
11328,190129.4865
3419,149964.1704
19228,306860.1973
13874,131674.1087
17907,282577.7592
10624,277663.2827
2351,121919.3262
7265,138344.6309
650,216353.848
57,162158.5146
20615,82794.47006
7520,167031.5399
5762,202946.206
16509,165321.0395
2651,148872.2971
5939,193791.4829
4192,263415.1216
20155,370246.8805
16139,293291.5495
10712,195927.9812
16876,332763.8879
13764,75250.05911
19928,215050.0339
3037,199252.6255
13522,206550.8034
1344,201179.7645
1664,278091.9863
12921,174701.83
8430,246041.929
20497,249575.3147
13821,164218.8374
11010,329098.9187
1381,280517.8445
11800,139852.9403
11427,223389.1713
18338,315107.9921
8120,140534.4036
5616,139097.6687
11409,284491.8606
14740,185579.9044
19249,190986.4677
17512,263842.6878
13118,166565.4909
19318,236707.996
8109,166256.7942
271,194702.511
9548,111467.5085
18585,166249.972
2055,90231.50282
1869,-5727.64331
17586,318988.2532
4075,511250.4544
10124,231820.5328
7339,133427.0093
17765,188960.226
13417,176509.0193
10002,85315.62097
7142,184986.7988
4115,294685.8815
6161,130166.2171
4105,252393.7191
11570,270664.3578
8344,310921.9472
17477,331539.1058
14212,180679.9157
19926,204768.2683
3756,215277.3212
1231,31167.17202
3611,241053.7119
631,227701.7643
4346,530547.8525
903,249077.4363
13743,427553.5893
19374,164045.9458
6284,176782.3608
17933,188690.0782
17642,314479.9862
16491,188779.8841
10397,201575.0651
8172,204183.2901
19466,148163.375
11107,225127.5093
15346,143725.0188
18284,499059.2518
10330,285049.1958
7384,102241.5898
15941,284129.6562
17573,241455.1777
14585,230537.5018
10942,157475.6477
1023,15467.46321
13695,60195.72095
10758,453446.1733
4780,165353.0077
14088,228329.4497
10912,180655.2453
19535,102464.959
12351,125404.5028
2418,36883.33511
10311,280918.7575
10084,84633.85517
6065,258696.2471
2057,138067.8169
99,209801.3348
2052,92387.49573
10066,68827.50832
6468,220024.9183
7654,199389.2783
10434,174984.1616
12683,195838.8847
2395,114788.5443
10578,235914.5975
2306,177476.1122
17492,220570.4269
20597,106678.2541
20104,104862.7356
3527,238958.9804
20090,137985.7236
2037,152294.9739
7144,157222.1551
2684,126587.181
16469,132066.6413
17710,211998.156
4410,165233.9366
11964,121797.199
2260,116960.344
12771,122399.5181
5907,115501.8054
7342,116467.065
12049,190822.0706
4944,155211.3457
9327,242262.1748
7900,249434.2755
10283,209986.9193
16599,311931.6307
11811,139908.3704
12290,102420.5519
15330,180304.0291
10074,68727.33055
9652,113784.7876
18289,408354.1345
13007,195201.8966
7378,127676.5301
6440,240366.1403
15522,137233.612
20116,98095.56092
20445,272494.8988
12494,157942.0651
7726,185860.5237
5676,357415.3764
2946,82645.20858
7454,238793.2631
18414,348962.1344
470,193167.4454
10899,218833.7277
13825,77625.82175
3109,99943.27641
2909,173572.509
17437,263191.5022
15216,254764.1017
20161,185962.1219
12591,237340.7544
1366,219981.6289
2774,39154.14617
18006,258350.6606
13220,130968.9102
8678,295176.3475
15211,238753.6459
13289,177581.6998
15628,346435.5389
18843,61807.39138
7278,100430.8242
3057,138048.8044
402,303524.4208
17504,223109.2789
12994,149233.1853
12263,100205.9637
11004,314521.7018
7783,201581.7305
605,217784.149
15304,164673.2924
11101,277897.548
8791,475696.0745
6026,171675.3715
10996,247524.5924
17335,213616.6872
15411,109477.4396
1383,243744.2432
12646,53216.61516
2076,79679.11607
8776,229985.8832
5396,146430.788
7345,135675.7017
20540,193404.6815
19572,95911.98802
13304,137204.6191
7300,128959.5159
18710,95728.30209
13569,163054.8742
5736,184901.9347
10331,281767.5762
984,221107.0078
10376,312137.2963
3128,116564.1645
973,297757.1701
6848,228796.4501
637,215334.9249
5546,268586.8163
4262,211175.2741
1426,133038.2162
8992,312680.0221
11330,200123.5921
13824,64569.29019
14121,145341.5596
18892,256668.9661
20007,121351.1946
20409,381764.5356
18217,278883.103
8333,192368.6585
7347,139251.5358
14749,248692.2823
10538,364043.8382
16464,158308.8775
544,200979.1087
14909,226956.3587
3702,191794.0413
15800,259605.6018
19560,119908.5895
11738,121869.5405
8465,215454.3245
684,220343.5506
9875,258116.8969
7619,256551.7393
18150,245084.4265
12003,175158.0776
10068,-3982.825166
14522,215778.6671
5586,271566.6209
14478,241698.7032
2221,224551.2134
11580,244323.1653
4411,237592.5837
4739,277157.4528
16416,169462.8598
18016,315817.9426
16733,256766.0002
18858,64959.10648
17938,224189.1
20092,11458.78356
19580,187312.1158
9486,162240.3008
4878,164315.0178
4440,231402.2921
8173,284722.2637
1176,-22615.86135
11684,162343.555
6044,76840.07593
14741,204215.0208
10751,338645.4971
7005,168451.9511
6393,404087.284
5798,150517.8382
7136,197356.3937
14880,215100.1075
17182,327633.9111
10429,291884.6531
5977,182311.7439
11249,206917.5588
4706,244801.575
13420,175259.7293
7855,213195.3333
18555,222891.2691
15111,209701.9071
435,247711.5771
1831,254624.6056
19849,120378.9831
16508,179623.6144
14140,177076.3465
3913,205560.2317
14229,238873.478
3348,13736.5542
7850,100069.2549
4151,210643.057
6184,191330.157
2985,101195.0168
17191,306612.4447
17651,250339.0872
13320,158920.5914
3927,164402.1479
8703,258193.4971
688,194552.3717
8903,248485.4177
11195,185716.6665
15624,374739.0006
10502,228130.3777
3480,307157.0421
18989,77569.62231
6084,215207.8434
17150,282683.7851
9096,226195.4232
7058,206457.9736
2688,201969.5424
8893,277110.3055
13200,129693.772
3468,239890.0954
14294,192642.727
17396,235678.8053
19227,339649.0127
17821,119049.5451
9533,111067.3198
9219,100552.935
16661,288069.9636
16860,188912.0285
14727,215789.2909
9545,81874.18128
7049,127927.0585
3802,243598.1502
15602,188333.4447
10815,307880.0948
7482,101907.503
1846,350639.0448
13612,152816.9391
4759,159492.297
5899,162207.1719
10841,189850.6102
7021,158870.185
5122,216726.2535
3020,215536.1034
18914,186310.5809
13947,248985.3352
2593,126456.2445
15139,193147.0357
9118,161298.6943
10807,312709.3758
1917,114250.2763
10875,171253.3194
16869,213938.3925
15057,208525.9741
1662,316726.3779
13857,87649.94409
8762,328519.6719
18156,403930.4288
13604,158994.235
10314,247897.7558
6374,222887.0185
15322,195987.8381
13592,72060.45363
4056,299423.9386
980,271629.0868
11005,203877.1477
16505,134473.1868
19162,220857.4885
3707,117931.8084
3309,82238.13463
9992,48394.31209
2249,177896.018
18093,393393.4256
6914,303962.9185
15865,303470.447
6357,169135.1609
20061,64944.65853
10021,70702.5589
18137,303213.8626
18119,342399.786
14056,227170.6545
441,210644.6162
20581,129854.4812
20386,287425.4031
11627,251628.2389
18957,176900.8881
20270,186853.5957
12110,151374.018
19152,149767.5348
691,192711.3294
10884,272794.3407
1454,234551.8438
6969,152972.3532
656,228463.4179
14209,189300.0036
16333,192465.8493
15494,269396.7393
6181,182298.082
350,171204.7942
11277,182537.4098
12941,208910.0589
19067,229816.2658
17575,193347.7862
14715,193696.6769
4698,237080.9429
4478,143264.9799
8907,227187.979
7007,188484.9891
17968,324239.8492
7753,161563.6158
1775,209449.5757
6449,291136.9004
17488,239327.5399
9854,305170.8158
12706,144711.7769
10363,249277.0074
16835,267306.8791
2211,123550.348
13095,78360.2916
7117,265736.9476
7105,229991.5681
8617,304168.9883
19755,114464.0241
19438,152228.2427
3844,147070.5699
9186,352092.3795
9894,200303.7062
4250,298705.9682
10663,286208.7276
20045,102329.351
2163,116973.9109
1040,-63298.77083
11040,357196.3861
14843,182002.4851
10882,215618.2195
11727,-7145.94254
20131,193200.7749
14937,240490.7876
1393,218774.2303
15397,200928.293
13230,358392.8751
1567,611534.1207
12852,126389.0217
3781,284169.6725
16271,181095.4686
20338,298014.4712
9651,102312.1131
7034,208529.3467
3313,179865.7156
20476,275452.5497
17109,676800.6092
3330,190476.2749
13480,114209.9928
12075,176935.347
13353,187317.7495
20363,288580.0865
7936,120399.2063
11110,184619.5594
939,207139.1852
9594,226793.5924
4848,134074.7497
13961,144073.2138
17549,205462.6288
17254,267642.6489
787,231208.6198
15692,535773.119
1759,206447.2824
8263,251883.0473
13917,100877.0674
6203,182345.9413
17596,240459.3697
7975,153679.2791
20164,553758.6584
6403,162667.2853
9021,311620.3658
15371,177504.9315
2337,135218.8173
1117,66884.5206
10539,311499.2966
1676,227230.2945
27,189527.0514
12686,52150.64484
8114,218932.96
15255,288293.7846
19991,118644.1571
10063,91016.5842
8365,161699.115
6233,168673.8243
7316,142341.0708
18042,408806.409
10797,436608.2435
5191,136175.8533
16228,174245.2413
12266,100340.1358
13722,105723.877
15206,266809.1127
12380,95681.58471
5848,244504.9368
18245,240332.132
1469,250427.9273
17850,267412.6327
20272,372146.3119
2910,176329.5517
14006,288725.7779
12680,183178.3253
6329,238342.1967
14846,139227.0349
7636,222487.0916
16717,230549.4454
13241,235673.2319
16325,208095.4449
1928,139912.1423
2151,117372.6265
19950,77191.67925
11269,216284.8628
13841,126148.1471
1145,35796.73861
9782,195581.4898
7382,116938.5036
11587,268674.4957
14523,200971.1363
16839,283490.3707
14062,233491.4245
13773,178803.1356
4296,162221.4897
4322,241264.3458
16011,328027.1394
18910,195797.2301
15295,204541.4858
12126,115723.8252
17393,230704.9839
6809,198542.9338
12304,193476.4515
863,316034.1546
4088,239803.5042
5537,314239.3746
18849,-10104.1101
15769,356104.3987
19155,235130.5366
19958,131072.9878
4165,185445.853
6811,164556.6288
16154,259539.1145
16218,106749.1445
17261,247456.5131
12461,-15013.16161
3485,290885.4075
3002,123517.841
19823,71929.42199
14834,127596.7606
11868,56662.52772
6097,188465.7694
17415,297018.8801
6085,262497.8076
9886,253654.8264
19385,77258.14485
19713,178579.0769
7590,207418.5556
16288,93646.1035
1727,121119.198
819,179002.3
20042,66197.27091
5157,129314.8089
7847,154404.6875
20176,211249.8505
10455,151916.2238
1299,171059.8943
14437,168912.3733
1282,156856.3711
15053,233526.461
16331,160642.0199
6207,339342.0748
15256,289611.5628
16514,148425.8491
2834,88004.02297
12586,231756.1927
3268,128657.5356
18346,268386.4328
18743,42096.77925
6218,234250.5444
6871,138440.9299
11917,151647.8611
4093,204386.1844
14118,226067.9348
5282,665734.75
5727,285980.8408
3567,234366.8807
13404,118575.7171
1764,228581.2208
18521,3408.418152
12580,59201.63806
16988,289884.685
19682,133586.4441
11382,201773.514
3824,247325.6042
17674,204750.5838
10148,290832.5159
6102,191420.9927
10272,116752.329
4258,274235.6831
12137,135291.2611
815,226058.6942
15907,329210.6798
2604,77340.73737
16409,139715.4938
4611,199999.6116
1633,340363.6715
5608,143370.0704
17412,170928.9001
5954,220278.4121
1456,192072.9469
7255,116364.0882
6046,111350.8008
7036,171472.743
15244,289039.962
9165,240793.1921
3434,165730.0596
997,399555.6023
661,213900.6352
5178,100911.9193
10403,439673.4438
18518,335157.1484
3228,63550.97719
15635,157098.9264
19935,123738.6685
15102,214606.6132
4313,215683.6968
10594,297189.6286
10711,172384.7296
13338,184838.1114
6810,188216.0673
7891,252378.6723
10216,184928.7837
6898,290971.2749
9565,133780.4759
13851,124618.6345
3294,130070.0835
3370,-46129.45867
16330,225921.9499
4489,107126.5598
17692,232127.6664
199,192858.6855
13106,180157.4128
7391,123248.4658
3672,270267.0834
5344,213197.6544
12932,192087.9694
3147,175030.8737
17790,159290.6472
19987,100349.2074
12669,108235.3274
1251,127171.195
8464,215946.5698
20247,274882.9022
16761,283482.38
10854,287547.8926
12125,73401.72157
18749,99376.07366
2634,151965.1159
13919,97003.9919
4667,128206.0295
17777,222138.6902
9480,134984.991
7095,262763.723
2906,175473.6026
14531,220365.2451
11745,163003.8533
18192,364655.7445
7268,145804.6229
1498,279951.486
10909,128746.7988
10485,423588.8739
7971,233079.6758
17515,317672.1896
16989,358694.1339
10551,273098.0869
8590,379532.4307
16619,247953.437
11336,236431.9829
18600,251085.2117
17030,320439.7238
15464,212780.3086
923,277158.0673
17386,241907.2071
13270,164703.8403
16425,136610.9268
10511,301916.6668
5009,238675.7799
5709,210028.5784
11276,204840.725
3523,255522.4709
3759,195165.9089
17312,271664.7975
1982,168879.5445
6433,233713.0221
16807,215248.7094
1959,83714.67178
20170,231714.9642
5845,246322.3734
4218,301549.4865
478,204523.523
7659,198854.896
18226,344203.1325
8066,275299.115
10104,183171.7643
7932,247106.7483
6259,156643.0275
18294,349715.422
6134,111350.0053
10932,171054.5012
9419,569551.6337
2062,75721.83189
14648,203753.7537
3705,161428.5213
3992,300088.9571
2386,135523.0115
5126,115110.5975
12383,244778.1521
13944,249088.0579
5321,341430.4476
10645,525095.4253
7648,250070.8143
2847,170086.7299
7077,211094.2899
6282,173200.6419
6555,278527.7248
12,256761.5662
3488,353410.7401
1551,299762.8889
12701,171897.9099
682,276841.025
15851,255624.2668
17404,178893.6357
14064,183479.0477
2310,148338.6282
12316,99943.81979
10911,20050.56766
17874,236202.0306
5339,235643.2038
8654,328303.0149
15755,274374.2201
5179,160126.7156
18297,444837.6319
18106,349472.0106
8527,290658.7729
14017,209376.0339
15505,283360.1203
2630,158240.9326
11559,179183.0751
16693,244720.8954
570,247254.3536
2864,138342.2647
7840,214072.8613
18758,24461.65973
19194,201488.7471
12379,67823.87053
6132,124617.3342
11053,239160.2611
7321,142099.7806
2348,122615.64
9887,120801.4455
6245,174751.4265
18495,144053.6642
836,268550.3512
7933,203125.535
16149,277253.8285
3999,202399.9124
16951,389645.5616
16038,264339.4207
13866,111721.1926
17766,201614.3411
17843,278237.776
20405,318392.7556
5476,237933.1321
4446,116158.4422
17697,178464.262
15727,280839.0668
14400,206102.0357
19880,105635.7197
16957,309629.318
5226,102948.0731
9999,80066.23265
18337,404758.2202
13305,111488.4211
15375,139219.9823
19647,178724.919
3397,234922.4748
2362,157839.8407
15971,120185.5455
16698,224403.1146
5320,375924.1173
3828,255513.5776
17854,276144.5816
9179,231931.8717
14412,255838.9406
4999,139363.4597
8699,258789.8485
7473,99938.02098
5726,191944.2713
355,151645.8227
13643,75242.99074
3399,223485.6387
12956,132972.6197
9384,345319.9107
17376,281970.6077
11120,243522.1042
20052,86206.03233
11642,371664.9045
15405,198231.3294
282,315833.141
19804,157838.6574
14561,294512.6429
11349,166122.5168
19764,75515.42091
6742,211389.164
1932,169417.3897
5984,266705.4313
18942,212950.7453
5359,238944.381
16961,288543.3713
3780,228610.8124
19758,54163.07124
19157,223293.5359
5193,127251.5078
1838,177901.9893
4692,282681.8466
13506,71915.42831
1275,221132.5747
17978,240159.998
10668,462735.1524
8523,292622.6406
9164,163725.0752
2696,64352.05568
19854,46766.81553
3206,110294.0475
2561,122806.1823
8979,175361.6796
7679,201623.0656
12944,161366.4203
11424,260660.9768
9521,130517.242
19450,114896.9498
2050,96573.99243
18943,285438.3726
11503,327140.0157
214,190319.4498
17774,203903.1327
15135,162713.6712
13232,246308.2429
12729,167215.3983
16695,250969.7012
4128,161696.363
19356,241220.7689
1320,210902.4955
2116,97778.53807
17291,364545.7363
10507,275495.0132
9452,122926.9169
9263,30701.9132
18588,197108.2531
632,194592.6553
12161,143423.5071
18320,327501.5067
5715,316899.1942
13065,136819.1395
2370,84457.59425
15514,223083.5477
446,221215.1942
9694,122802.8165
8925,237522.1779
19281,170683.643
2928,74407.98972
7363,113841.8401
6739,277065.5616
18958,305350.6008
11831,65833.94353
18169,325546.144
17124,174548.1083
15334,199799.59
16355,161342.5873
10765,327815.1006
17838,294981.2289
11887,108434.2454
7457,193743.854
9191,158273.349
3326,114359.7846
17017,261572.9772
4516,202380.047
12518,122438.7345
2054,76191.094
12031,133978.9467
11535,149887.2138
14322,149433.3947
12427,64012.13224
713,113989.8698
2501,90161.46584
8835,285997.3745
1758,232211.9122
12579,117420.7517
1873,42785.42115
11006,374015.9125
4953,143937.6747
1151,40811.14761
18367,529076.3707
11106,248869.1561
17718,381036.208
6634,231955.5195
17659,306366.2448
3477,330364.4085
4281,139235.7053
3836,236554.198
5609,160828.3613
15951,250264.8836
13296,180737.8123
4307,155860.6031
7397,131643.6547
15171,197680.9813
4527,132015.4081
4073,401644.8813
14583,220234.9108
5704,251838.8159
5308,309625.7379
676,244611.959
11469,259997.4081
15815,312839.3962
9639,166799.417
4187,243223.6333
12977,183182.4236
1736,243059.2378
19739,56186.80385
8298,284237.6593
17094,225751.5126
13135,149422.7746
15377,101431.0167
3301,128665.1148
9895,177222.6108
6675,204943.9674
10732,350897.8297
10781,245785.4432
9145,148890.2122
7107,248945.9954
19792,67056.61282
13941,199926.5941
7460,150323.8368
19163,224877.416
7706,242599.5778
18881,190126.7463
19685,97622.48659
14550,291044.7507
15683,346903.1056
18820,88531.54387
20500,305840.4047
17950,324658.8226
8670,308041.9057
14569,221590.4314
16454,133443.8371
15100,154995.9558
14501,262786.8013
3521,270474.4596
15061,184408.1548
15422,185489.4074
19566,191231.0752
5408,225211.307
17365,272559.6781
19229,217664.6601
18152,261082.8035
5015,153560.0377
9059,164893.3857
15996,342619.5291
11657,230598.0232
18646,226833.4674
17137,411817.3345
4378,254422.6024
11164,165516.3095
12210,126139.2817
9108,182452.6202
10914,91714.53944
3668,236191.2322
9655,78121.28073
8183,275706.37
8466,221230.0495
8719,327205.8894
12487,154347.0958
4205,225414.0733
18572,235176.521
1203,46099.03969
11863,40198.42824
16972,215923.2859
15969,210483.594
5593,197631.3792
19898,25705.18068
4456,191014.8592
6723,304952.6776
15097,178299.2373
8265,228377.3901
20552,127906.9847
17625,307432.39
13085,217961.8621
14126,100380.8849
11662,248158.1581
12234,111858.8428
4003,379425.008
3263,163169.2824
9093,168133.4938
19805,119286.5549
6560,324016.3549
17584,279691.9543
19872,21589.36202
3386,274910.7627
20461,302615.9459
15795,260832.3239
19175,329937.3432
5210,114109.6106
831,211049.44
9707,273591.2687
13936,213464.9075
4991,145768.4889
13163,156621.4605
16787,257087.2104
13000,162808.6753
18140,342991.3272
13384,175999.7168
8184,296046.244
112,251806.3741
11411,228980.8286
4818,160492.5677
13897,32985.63618
262,203173.8329
2451,122093.891
2625,175411.5723
17593,274674.6211
9299,334536.9344
14304,192786.0105
9690,237524.4619
6186,201686.2641
4172,199282.1839
8457,275166.6492
9273,273780.4389
10416,184216.5506
6730,426210.6853
15616,250639.6141
12817,109336.9026
19955,162514.3838
12652,102763.5461
8746,321445.2214
16181,78099.67801
745,207960.9956
19458,123963.3015
16441,143465.3311
8090,202505.1403
14910,247081.4239
15246,282674.9464
17002,338050.75
11204,162694.8622
1563,276008.3772
16498,130721.0389
17757,219543.1845
10326,198507.5694
4319,250350.6314
9839,249446.6241
11111,150528.093
20432,308003.2675
6749,197990.9787
12498,228097.9174
483,216111.2483
5682,286411.3287
5261,665634.9901
14944,179021.664
15596,173061.1009
1622,459507.2698
16360,118242.1037
3922,223283.0279
11364,188402.5286
14145,218917.8637
16025,316448.1263
14537,203734.2303
1651,226020.9343
8704,324639.6091
15989,268961.8551
7553,164840.6389
14148,161564.1328
11768,179098.3668
11078,204748.4223
4342,138877.0864
5772,162378.9088
4559,373990.9358
16255,100334.1361
2916,190663.0015
3708,78533.98612
2571,148892.6442
11058,214820.1446
16945,305434.787
19001,182800.4828
14423,178376.5049
5404,231387.7772
5437,223650.6894
20374,283263.2813
8781,244668.4895
2207,153058.7026
5505,261299.7291
7979,205404.0326
8647,373487.7966
47,186839.1
2384,129492.9234
17830,315214.575
5276,663208.6794
3675,246587.2004
16825,316497.7263
4303,161419.6365
15480,259093.697
14117,154650.1821
11529,201876.7809
19658,109224.3439
14409,303078.1855
1006,268257.5542
18558,225968.6036
2028,96305.28357
11734,51182.0626
6905,169596.202
3735,221734.6372
790,208375.1022
4880,126693.564
17953,247326.5051
14869,188000.8991
13075,152969.9903
6037,164536.0742
1941,110611.151
19817,21803.87026
9002,238672.9276
13576,137285.473
17962,336469.6939
6509,147539.9852
3094,95656.81934
4437,99571.7254
13707,72668.84437
13709,134800.1965
13434,118069.9815
12598,141817.846
14744,187175.1453
1424,138202.7225
8060,161552.5889
12352,283092.2653
10160,289149.6219
10566,228738.1926
7501,157006.2351
13852,88556.36737
795,181197.8159
16024,319111.285
14066,166527.5662
9691,252147.1518
11532,174207.5137
11712,74850.46136
1189,37317.20853
3931,199187.8027
10186,225253.9565
12840,142703.8567
6162,212498.9645
9623,102150.2228
832,199026.1019
10727,477104.9285
14984,189802.2287
10868,270208.6919
10515,250685.1592
4891,106836.3374
898,261065.2792
15834,305682.431
13132,108284.1167
8377,151623.9059
13682,192906.8343
4340,122754.3125
17860,217534.0301
13370,206270.931
13548,69128.55073
16915,467088.6048
11431,277431.6684
3740,196948.625
1946,167139.7298
180,205036.1127
6662,266450.844
10834,250053.2065
14246,141008.9401
14095,119984.8884
8815,462571.1944
12767,131258.5019
7168,149319.5319
19997,123331.5228
15072,228743.8305
14931,308803.5734
14097,129359.7218
3335,202153.6739
9996,107040.2325
954,286713.2816
6428,155034.9437
10000,53309.6455
12672,121951.1247
14606,239003.7036
1665,277873.799
15099,131206.2263
1576,270267.5026
7761,200111.2992
10619,371077.0476
4458,185612.7992
18012,291132.3612
3499,196084.925
9385,336510.9069
19973,93404.0754
10986,196870.6315
8887,299148.608
16850,348121.1786
15294,292876.8502
14127,153205.0554
20553,170531.6646
20467,276319.8479
17367,295444.1291
2573,172791.6952
1555,352508.2958
5821,140233.5139
19223,281149.9729
11400,306291.2084
1944,119022.7048
14633,251715.1913
7246,139452.2703
4519,126699.7851
6657,151984.762
6048,149908.2918
18877,168962.5923
8980,294918.7116
2901,106854.9256
7109,219150.0477
12971,130691.0189
6710,139468.4862
20630,-4560.874021
16316,142285.1676
14785,143288.7236
20367,310724.8909
18005,348320.0179
7502,152545.9545
1014,239503.7065
20149,230487.5216
8918,185537.1557
10257,198486.8798
2294,123532.9919
16672,239041.4753
5892,340203.5574
1779,135737.413
14530,231657.3589
17212,257109.5219
19516,39255.4504
11104,226102.0839
2302,184099.2806
5529,353766.0256
8935,238788.4647
2896,74725.01059
12967,116801.496
1215,143062.0017
4241,290838.4
17024,418452.3574
15064,141547.784
8978,217166.5826
19674,152933.7382
16977,252398.0386
17484,360375.6281
12759,117425.806
11177,199858.4742
4248,359288.1857
14445,214108.2852
6036,126777.028
14913,202906.4257
13703,90286.13892
378,218224.089
11511,271678.066
3445,141572.8651
6447,328833.552
20191,307904.6119
10076,122337.1931
17149,393692.5925
2962,215277.6771
15329,152899.9622
3357,121.8335488
4199,126198.9015
3907,277502.8899
9074,96325.55689
15652,239851.0574
13332,136702.434
7314,112919.3261
3105,117503.137
5916,121363.4972
11577,158731.0018
20313,135220.3682
17724,270311.1412
18101,334993.5277
5429,217624.1587
1356,163163.8309
5488,336870.14
19195,219400.5928
5253,522947.2775
6068,211651.4612
12606,120156.4117
10928,138228.7876
16566,244706.6628
4232,261219.8054
7249,124018.9383
5985,266625.977
20235,285361.3695
18848,17262.37691
12574,135590.5929
455,219799.8655
6061,233402.4441
15724,261455.0203
13626,65515.67983
17472,371001.6466
5248,663082.1773
6118,166392.8817
19417,143470.0443
18229,243691.9777
1439,249040.1807
18335,346589.9976
8501,205221.5397
1907,112538.3231
9960,214138.628
15662,195501.2703
18568,233024.5965
8889,342186.6705
10341,296096.154
3427,187919.9356
9380,257513.8692
2704,69702.90991
12118,163543.5872
1276,194410.4252
11579,230619.0415
14264,146404.5866
4363,319142.8192
5735,271968.0441
8696,279526.4169
9010,239379.3819
13383,250860.9835
17157,446315.4242
12981,143672.4351
1517,270249.3757
17544,217995.4638
14301,137293.512
19021,196836.7087
13755,288195.5934
20598,90375.01526
593,278126.2862
340,238015.2926
4989,182366.3903
5721,346823.6115
12774,105656.1629
6320,180454.7169
19037,172349.2791
7026,191854.73
19238,315889.3313
1455,242130.8513
10919,154000.0324
9961,339303.4443
10893,170676.2062
19865,212617.4547
4039,347611.143
19944,86401.45284
19018,195426.8141
5333,296446.9565
20341,268904.9722
7749,216548.2831
16659,263461.8955
5430,269646.015
13783,105677.2135
18126,380037.9365
8448,211549.056
4223,245308.1249
1223,107924.6291
9144,215862.7839
4745,198984.84
18680,294752.7259
12505,193501.3427
8559,299644.8951
10095,164369.4207
2738,123171.9497
3010,138163.209
15232,564893.7969
17648,260298.6053
6103,222800.2873
4465,118504.3498
20162,213646.3592
15009,222331.4345
11578,161485.9499
5507,191504.7405
1184,97917.94475
18286,427144.7899
16477,98488.64844
14238,184588.425
20298,123022.2179
13881,90651.47366
16990,362359.3695
4635,261948.1253
11279,269098.3493
6457,205454.4238
10490,162271.6873
7100,282560.808
244,206392.1671
15781,237981.456
4222,193855.9095
15226,324339.874
18415,251223.2467
3794,235139.435
5180,137565.4016
16093,269354.1101
7436,203128.5345
14371,246859.3455
9158,213367.3628
8511,184356.4466
8138,309042.5321
15570,218476.4839
1509,358977.7497
20580,100574.6079
13819,95343.84965
8923,187559.8742
2722,17662.73612
11119,235807.0831
7903,311945.3662
11563,184083.2988
9016,357444.1832
18409,242925.6698
12942,168156.4505
10446,252337.2759
11025,241669.5718
16427,109858.95
14577,197053.5339
4752,153606.6544
15311,277270.7382
9396,295707.0139
19442,179737.047
9821,277897.1869
20535,151089.6923
14665,193358.2939
6691,316077.7231
6721,492206.4213
43,134508.4915
2035,78400.33022
17870,269183.3851
15960,270768.5227
8380,235382.2432
3840,180613.0462
3401,223981.2488
2695,88117.68915
1081,61221.5205
1449,218181.3257
1585,337906.6754
8958,171957.4186
4710,315994.1289
15281,210547.0934
18674,327486.1679
2032,-21982.30961
19860,54253.05897
6106,182213.8964
13217,204881.6878
13046,266218.2877
13301,185174.6566
10787,264552.7673
1398,252073.4971
13231,261320.1708
12735,292532.4954
1850,376262.2635
12910,123777.9638
7682,233943.4725
2878,81155.94779
11919,152832.7667
6772,238240.2057
1466,240051.6362
19278,172794.5814
17722,303230.5057
800,121231.6731
1468,321972.9923
20307,212794.8771
1304,141252.6182
10611,217903.8009
18828,-17507.89702
13149,281411.5572
17608,390280.4382
14427,208565.9487
13788,152429.1853
9779,212723.9789
11370,243416.9826
3098,63348.9159
11705,434255.3713
798,233363.2128
15439,212484.9623
16489,170533.3959
12035,164453.0021
15443,173866.3857
5457,203161.3392
10014,86687.23096
4701,262185.4369
16870,331544.6234
9607,124517.9814
20073,83981.7724
1327,171867.3543
2914,221896.9562
515,564309.4633
18517,247330.5516
1943,127602.5812
18134,334523.6801
1923,68018.7148
5571,227725.312
16625,271777.0186
