id,median_house_value
16906,169995.7009
14190,126238.2236
2243,119100.1413
2364,195049.4521
1688,281124.6055
14919,256593.239
9859,199964.844
10818,229017.672
15448,174344.7513
15302,195824.5781
15751,243820.2315
4957,153223.9256
11167,155145.7972
16615,185123.2172
5227,103507.1662
12984,245178.275
6493,202184.2653
20550,171352.7841
17236,249598.3204
3785,214118.3473
9412,183297.8805
4686,216919.9944
19746,150062.4994
9648,223142.5595
1814,200914.7807
18745,160653.1702
1160,138286.5402
10960,199752.8645
4293,156439.8475
11159,162998.8349
8774,241505.9826
17552,208292.7354
11836,137748.4218
16122,251409.1253
8016,215728.494
5788,172509.7824
11864,198657.4331
16210,168591.2052
15084,133730.1534
1271,188892.0508
19354,200534.239
4113,323412.0412
12892,165713.0015
14250,159948.3928
11534,108622.7912
16266,105585.487
19285,182528.8692
19815,119872.1814
20006,127353.7034
10981,180206.5009
9970,205000.0668
6873,183841.4936
15274,214042.1139
17893,204913.7276
14786,200395.0768
5613,174952.8906
5152,105351.4154
12415,152326.2904
1025,124833.6418
1085,135408.0038
12489,157331.3573
9411,246897.9431
7511,226811.4261
9282,303143.9066
8830,142870.1701
8078,216192.3413
386,222796.9294
238,199287.7349
14705,192129.8845
8181,303725.8411
16578,203056.7215
16372,138683.1124
10700,155493.8287
4308,165003.9627
14547,315801.4044
15584,124770.5626
8334,224549.2575
17807,245808.2972
17947,219496.5942
857,280964.1075
2248,129031.914
19416,188236.2273
11468,142921.951
18861,284257.193
15937,257205.5756
9338,297574.8058
9603,123723.6152
3696,135801.0219
6406,243009.5039
11328,206566.3089
3419,200312.1364
19228,289868.3346
13874,169369.1076
17907,227326.7648
10624,219461.2814
2351,167956.3718
7265,149034.7821
650,208882.5552
57,153768.5403
20615,144086.2329
7520,149227.2211
5762,182939.7148
16509,190604.9756
2651,151590.2117
5939,196076.672
4192,262906.0634
20155,328672.1429
16139,258053.8823
10712,155985.264
16876,310428.1668
13764,104428.2636
19928,243130.897
3037,234435.4681
13522,235341.1111
1344,212881.9422
1664,283993.2044
12921,228898.2711
8430,233323.8812
20497,223525.6673
13821,204501.3183
11010,350227.2977
1381,273280.4462
11800,203353.5375
11427,196094.5425
18338,295612.0637
8120,180370.1546
5616,158366.5775
11409,271553.248
14740,214312.2821
19249,136496.6187
17512,219680.0784
13118,209915.4351
19318,171683.3607
8109,168081.896
271,211614.4775
9548,115856.9863
18585,129489.992
2055,138013.2199
1869,112170.0583
17586,225339.765
4075,508421.9516
10124,178903.4321
7339,147589.5772
17765,164996.0333
13417,212346.9341
10002,153647.3643
7142,197624.5455
4115,272918.804
6161,121694.1795
4105,229692.1715
11570,264942.9146
8344,295434.8664
17477,285695.4415
14212,191687.1799
19926,232902.5174
3756,197135.5964
1231,83790.71526
3611,239296.2226
631,228790.2495
4346,524268.928
903,231379.0466
13743,470055.8235
19374,203358.9167
6284,207794.0647
17933,204477.3025
17642,276173.0373
16491,228254.4524
10397,167015.4083
8172,162987.8983
19466,152380.0862
11107,234205.2063
15346,174076.2344
18284,485556.403
10330,288138.804
7384,104541.481
15941,266667.109
17573,200526.8925
14585,239898.2311
10942,163765.445
1023,111437.5306
13695,73616.07311
10758,454356.771
4780,153494.4596
14088,228527.0558
10912,173537.424
19535,103097.5303
12351,177439.6318
2418,102376.4615
10311,281197.8535
10084,186263.0712
6065,289133.0157
2057,190880.278
99,140322.6009
2052,128917.3522
10066,144821.9403
6468,221514.5077
7654,172906.9828
10434,169318.3354
12683,241131.5833
2395,160616.7887
10578,224781.9654
2306,224387.0044
17492,154823.4154
20597,157703.666
20104,141884.9783
3527,220158.6811
20090,137009.8224
2037,195239.5552
7144,165762.5915
2684,195484.3767
16469,167277.9362
17710,216546.8324
4410,178394.5271
11964,153523.6615
2260,157342.0151
12771,170107.301
5907,94713.68176
7342,156461.4752
12049,209831.9762
4944,160285.8338
9327,215935.2502
7900,248036.618
10283,195778.8346
16599,119869.6798
11811,214882.5803
12290,145587.7067
15330,141417.9141
10074,194220.2175
9652,123461.6106
18289,392137.0585
13007,253124.5382
7378,147494.2763
6440,247338.9835
15522,129114.2084
20116,134055.0848
20445,257901.318
12494,199264.7912
7726,150597.5925
5676,337325.4819
2946,93399.03034
7454,235347.4948
18414,313126.7408
470,189662.9021
10899,215248.8188
13825,113050.0622
3109,166822.0042
2909,185145.3179
17437,181848.4008
15216,287916.1075
20161,139836.3208
12591,276344.8165
1366,220045.7553
2774,78417.07594
18006,212029.0076
13220,138778.2905
8678,274224.0805
15211,224532.5653
13289,184298.0159
15628,298822.1874
18843,143894.224
7278,129370.5253
3057,148413.687
402,306794.7727
17504,200756.9687
12994,211283.1119
12263,120475.6084
11004,315610.9821
7783,166077.6184
605,207412.4453
15304,146392.982
11101,279046.5781
8791,486151.9323
6026,192367.8866
10996,238192.2028
17335,113088.8898
15411,96075.30219
1383,253596.6962
12646,100013.2069
2076,114114.538
8776,197698.0045
5396,115026.0686
7345,129044.4829
20540,233218.3461
19572,129051.432
13304,168813.3169
7300,154587.9601
18710,179274.4111
13569,179871.4597
5736,168981.3761
10331,276542.9039
984,210076.0571
10376,322526.0726
3128,154548.4969
973,316541.1461
6848,228398.8062
637,165249.4607
5546,237921.6737
4262,159233.7809
1426,116924.5448
8992,298719.7961
11330,198334.5693
13824,114092.7969
14121,163292.9792
18892,253018.8641
20007,156888.6488
20409,345408.7977
18217,233547.098
8333,190930.1374
7347,159835.7424
14749,271963.7914
10538,364499.1876
16464,176678.3304
544,195267.6924
14909,255276.8899
3702,171747.2451
15800,223659.7772
19560,144483.8837
11738,187267.5169
8465,196236.6884
684,208676.3905
9875,195560.0512
7619,245568.0258
18150,180966.0367
12003,255910.5379
10068,93777.04976
14522,201991.1206
5586,258503.3304
14478,211753.3576
2221,268305.7087
11580,204631.5512
4411,227073.1557
4739,270368.977
16416,187312.4977
18016,275372.1501
16733,199622.8045
18858,162249.5959
17938,194365.1431
20092,74630.49989
19580,214930.6361
9486,163971.0532
4878,155375.3675
4440,231390.8926
8173,265315.9395
1176,39996.58555
11684,169829.7302
6044,147233.319
14741,219194.0718
10751,275861.1199
7005,212636.2125
6393,427418.0454
5798,140196.6992
7136,199780.4689
14880,214388.5527
17182,299928.8938
10429,308524.1491
5977,196993.2364
11249,170429.6259
4706,223677.2185
13420,221679.5256
7855,198118.9044
18555,185879.3002
15111,221939.0632
435,244765.2051
1831,249777.4159
19849,167467.5379
16508,192491.6989
14140,173868.1991
3913,182440.2464
14229,241825.1643
3348,166036.1121
7850,136992.9171
4151,219360.7546
6184,171510.6987
2985,112798.5142
17191,277482.5464
17651,203400.7143
13320,195146.641
3927,146181.2982
8703,211533.9233
688,178275.656
8903,216426.3557
11195,127013.7452
15624,335086.9903
10502,192730.5241
3480,294789.9871
18989,66719.06197
6084,225599.0716
17150,259050.2981
9096,245462.729
7058,220401.8904
2688,272367.8395
8893,198512.9195
13200,144478.7281
3468,253423.3739
14294,185441.7132
17396,163729.9198
19227,320183.3851
17821,56780.15587
9533,138745.7409
9219,130755.2126
16661,244629.9475
16860,161324.2204
14727,178312.4324
9545,126250.1374
7049,118430.8623
3802,219535.6537
15602,163561.0233
10815,278461.044
7482,79310.82343
1846,354882.1741
13612,187187.5616
4759,163628.7315
5899,146993.395
10841,211612.4344
7021,177521.3409
5122,203000.0011
3020,202361.9497
18914,203621.6422
13947,198829.8761
2593,168033.5854
15139,180637.0896
9118,202598.0581
10807,273400.5107
1917,175334.4525
10875,239517.8813
16869,185586.9483
15057,185898.8921
1662,328619.4414
13857,145534.239
8762,318411.0023
18156,369970.9544
13604,197134.1787
10314,257703.8237
6374,230657.508
15322,215873.0015
13592,97507.52396
4056,220082.921
980,247268.7189
11005,186115.3
16505,146321.614
19162,205509.0943
3707,132185.4339
3309,69784.14367
9992,115617.2171
2249,196262.042
18093,339776.6048
6914,308896.87
15865,275390.7407
6357,165410.2358
20061,103736.6083
10021,137899.6535
18137,251494.5481
18119,305304.8245
14056,175898.4938
441,205180.0428
20581,164530.5732
20386,257928.1765
11627,256368.5327
18957,172714.993
20270,149063.7763
12110,244318.6747
19152,76039.9758
691,164911.0025
10884,266287.6035
1454,238737.1541
6969,145453.3633
656,179732.1524
14209,203019.7737
16333,218156.6331
15494,258611.7724
6181,190388.7679
350,173718.7235
11277,181737.4695
12941,258534.9386
19067,213067.6954
17575,146029.5621
14715,138887.8737
4698,216694.4734
4478,158362.3883
8907,202338.5311
7007,187602.2119
17968,286385.9271
7753,138167.9945
1775,198639.9018
6449,307554.9857
17488,166530.8752
9854,191215.0133
12706,183998.0664
10363,224327.5911
16835,231370.2229
2211,163906.354
13095,100857.3452
7117,257281.6865
7105,227826.7089
8617,269083.0326
19755,191678.6045
19438,143214.3133
3844,125966.7108
9186,288684.5333
9894,214009.2644
4250,238152.9555
10663,265071.9424
20045,147618.7521
2163,160460.9903
1040,193567.093
11040,362968.1014
14843,212660.4664
10882,228209.43
11727,100648.9564
20131,161143.3163
14937,273817.354
1393,223729.4366
15397,182834.4014
13230,385058.3071
1567,599690.502
12852,193983.1964
3781,210632.7376
16271,200361.3413
20338,266428.1948
9651,93186.37555
7034,203714.5389
3313,147996.2945
20476,253344.959
17109,682713.8752
3330,139728.0641
13480,132384.4236
12075,221816.6695
13353,222477.6212
20363,242339.8171
7936,161938.5751
11110,177773.9842
939,197462.8133
9594,250591.2579
4848,118716.6148
13961,150373.5758
17549,183467.7452
17254,197937.0157
787,224670.3595
15692,536826.4992
1759,198971.8125
8263,230270.7133
13917,148673.9305
6203,203836.3055
17596,191582.0392
7975,132697.5475
20164,531929.5859
6403,153972.8709
9021,301762.5331
15371,169245.9332
2337,177970.3941
1117,155545.5844
10539,264183.1228
1676,235048.9365
27,187564.4299
12686,84795.36859
8114,225862.6613
15255,255902.7045
19991,155615.1256
10063,176088.6919
8365,135810.3097
6233,168571.0754
7316,167240.8114
18042,327302.9549
10797,428357.5345
5191,125196.7804
16228,188901.4758
12266,94210.37598
13722,123051.8232
15206,216957.1279
12380,168930.7136
5848,179038.6583
18245,203291.091
1469,251852.5297
17850,273868.0809
20272,239006.1952
2910,174327.9291
14006,291282.4515
12680,228747.7261
6329,325235.483
14846,154687.1091
7636,220901.232
16717,154327.4837
13241,239149.3746
16325,218976.5325
1928,211853.049
2151,163157.5255
19950,115904.1998
11269,202729.5764
13841,174415.522
1145,117925.5204
9782,140766.9183
7382,108069.0992
11587,262339.6319
14523,177953.2144
16839,270970.7404
14062,230681.6234
13773,222162.2763
4296,155780.5444
4322,231207.6377
16011,314444.4145
18910,263073.3493
15295,178840.0514
12126,180204.3265
17393,195826.7925
6809,198644.2016
12304,130095.8535
863,299623.5381
4088,185654.8127
5537,277591.963
18849,94070.96905
15769,316900.3506
19155,217266.3116
19958,151874.8821
4165,195220.8001
6811,154571.1889
16154,240632.0994
16218,102367.5668
17261,207998.4181
12461,99402.84656
3485,300626.0155
3002,188545.4428
19823,112948.7628
14834,105154.5416
11868,162099.2428
6097,200747.6933
17415,238314.329
6085,278012.2379
9886,195773.8806
19385,86294.074
19713,232938.8323
7590,199362.4028
16288,108101.8026
1727,96807.33482
819,153043.0915
20042,96865.04665
5157,135381.8003
7847,134101.7892
20176,175280.1424
10455,115410.0387
1299,179149.3199
14437,148899.319
1282,168040.4203
15053,216937.3925
16331,172897.991
6207,351816.0786
15256,301750.9084
16514,176862.543
2834,92389.65757
12586,260506.6401
3268,93889.6094
18346,218420.5807
18743,125988.7097
6218,241338.3816
6871,142600.6315
11917,153325.5199
4093,171523.7515
14118,223544.6882
5282,673875.0385
5727,261900.2665
3567,218205.5362
13404,200604.7244
1764,233127.7217
18521,137090.8859
12580,127959.2791
16988,234870.7838
19682,188563.9276
11382,161031.4791
3824,180476.8329
17674,140439.7906
10148,297253.1961
6102,213628.2811
10272,120802.8205
4258,174780.4379
12137,129367.1507
815,229641.6428
15907,325350.6378
2604,137493.2335
16409,165245.6976
4611,160033.0972
1633,349292.7034
5608,124713.8194
17412,125103.3118
5954,242454.7926
1456,164650.9234
7255,137238.0961
6046,155148.9091
7036,178828.4847
15244,275668.218
9165,250134.1177
3434,204310.5512
997,405845.6097
661,209639.084
5178,86261.45015
10403,444944.9586
18518,300478.4047
3228,109092.0413
15635,193729.3619
19935,131521.6769
15102,175515.4459
4313,194414.5256
10594,294627.5612
10711,134582.7951
13338,191630.6885
6810,178150.7131
7891,262961.0261
10216,186068.7002
6898,286493.1099
9565,170052.4204
13851,147832.7998
3294,107286.4264
3370,94273.56949
16330,264177.8408
4489,150870.8876
17692,195691.0033
199,195955.2164
13106,206913.7386
7391,136731.2515
3672,273890.0123
5344,180120.9608
12932,236412.8514
3147,199294.5672
17790,206311.9399
19987,132796.7345
12669,140038.4341
1251,180213.0093
8464,179775.5712
20247,238978.216
16761,258667.4958
10854,264479.6471
12125,86303.38075
18749,171189.091
2634,181348.311
13919,173992.341
4667,109940.6404
17777,188382.757
9480,110186.2873
7095,272562.3847
2906,184009.0396
14531,204562.0529
11745,232195.9354
18192,328890.5143
7268,175062.0622
1498,279692.8368
10909,136090.7156
10485,424474.7443
7971,229126.2434
17515,277934.828
16989,320256.5791
10551,271364.5569
8590,353939.7276
16619,161547.9278
11336,238535.2479
18600,216035.8726
17030,303643.0457
15464,189261.8667
923,405363.6354
17386,135948.2147
13270,163025.9346
16425,174975.0364
10511,287524.9732
5009,223152.3239
5709,183607.3576
11276,217705.025
3523,250321.2543
3759,186980.01
17312,222158.4725
1982,245324.0377
6433,248996.1677
16807,193871.2004
1959,174859.8249
20170,210536.2037
5845,226164.8351
4218,250438.9257
478,196960.4305
7659,173012.4649
18226,317919.8579
8066,286849.914
10104,155770.2156
7932,270400.6609
6259,173868.9549
18294,326015.3163
6134,165412.1911
10932,175756.6198
9419,568116.8361
2062,110551.2815
14648,177204.4705
3705,145818.5138
3992,282453.7699
2386,199312.7974
5126,116059.9756
12383,193471.6654
13944,191779.806
5321,272385.4609
10645,481966.6806
7648,237927.9263
2847,173714.0799
7077,197510.9519
6282,207642.0512
6555,288883.5574
12,245039.59
3488,364223.1329
1551,292790.5354
12701,208612.8882
682,284313.9789
15851,220847.3353
17404,111057.1356
14064,145813.0563
2310,197224.7769
12316,131822.4776
10911,159229.9725
17874,190689.4797
5339,195543.5576
8654,276147.8657
15755,233715.2703
5179,154047.8367
18297,432500.3395
18106,310699.7283
8527,271159.8095
14017,180510.0679
15505,318902.5937
2630,209617.7222
11559,164756.6698
16693,144091.897
570,233665.9515
2864,162298.7349
7840,211927.9732
18758,102678.1553
19194,166487.1422
12379,88338.84296
6132,163100.93
11053,241280.4975
7321,154265.7986
2348,180921.0412
9887,125775.2364
6245,200808.0813
18495,153057.5307
836,268746.9844
7933,220935.3738
16149,270410.6329
3999,165440.0588
16951,375021.3112
16038,256997.2941
13866,161332.3647
17766,178654.0742
17843,278284.6198
20405,291744.5999
5476,209234.2534
4446,119251.4658
17697,162021.5209
15727,255021.2216
14400,181624.3642
19880,142720.5057
16957,288965.8964
5226,95571.77932
9999,148431.5228
18337,391468.3489
13305,156348.7402
15375,125597.1707
19647,205996.1437
3397,228515.6492
2362,215983.7458
15971,127904.0998
16698,132793.0319
5320,359552.0043
3828,193492.4761
17854,246650.4705
9179,164618.8273
14412,222200.8361
4999,158128.7045
8699,238594.5632
7473,148319.3658
5726,177330.659
355,149419.1226
13643,100444.9278
3399,217119.701
12956,183672.7262
9384,314134.0666
17376,193684.116
11120,217163.3218
20052,106667.5013
11642,373824.604
15405,182287.8962
282,319099.7505
19804,142427.267
14561,301947.7642
11349,201211.6221
19764,134526.4963
6742,196520.5589
1932,229955.8006
5984,303934.663
18942,210138.0919
5359,201501.3942
16961,273454.3348
3780,184101.4289
19758,113568.7205
19157,192720.6805
5193,103741.8005
1838,164659.1631
4692,260796.4133
13506,123341.1519
1275,244500.5359
17978,219424.3746
10668,447503.0375
8523,271292.7381
9164,136131.4671
2696,125950.8478
19854,130851.5591
3206,129536.8507
2561,168217.1675
8979,147917.337
7679,187956.1865
12944,204446.1379
11424,253131.0516
9521,93610.65729
19450,144276.9041
2050,103441.0707
18943,269894.9342
11503,269885.606
214,199914.8669
17774,179105.5848
15135,135935.0976
13232,280690.5433
12729,211164.6578
16695,147011.7591
4128,136259.3968
19356,216738.1409
1320,180818.8164
2116,158701.2737
17291,279712.3532
10507,246136.8013
9452,133513.295
9263,95130.02374
18588,159120.4409
632,162562.2768
12161,165332.9832
18320,291003.44
5715,319921.9514
13065,182467.8325
2370,120787.4123
15514,239393.9656
446,212298.9803
9694,161834.9717
8925,182850.1634
19281,171384.3619
2928,81145.55927
7363,145944.892
6739,282460.7229
18958,307419.2471
11831,134498.3258
18169,198293.2735
17124,172154.6103
15334,168296.4047
16355,193720.7627
10765,184488.2832
17838,290969.7292
11887,134593.0229
7457,181412.7283
9191,147804.5102
3326,92369.12197
17017,226375.3867
4516,225010.6936
12518,167843.1262
2054,118311.7353
12031,188680.3633
11535,85836.11961
14322,151103.0062
12427,131045.6339
713,88113.07828
2501,121391.0839
8835,193999.373
1758,231906.3026
12579,155359.2231
1873,121338.2912
11006,376366.686
4953,135708.0635
1151,110125.4507
18367,482874.9511
11106,252621.9744
17718,344769.1677
6634,226638.918
17659,276171.9751
3477,359095.7194
4281,121886.2187
3836,217566.3136
5609,136360.603
15951,236420.9485
13296,201185.7322
4307,155526.6286
7397,119682.7838
15171,156631.1258
4527,148759.0082
4073,382395.5169
14583,220773.929
5704,249626.7573
5308,229353.9856
676,240777.7925
11469,221708.6773
15815,272120.5279
9639,180280.4009
4187,246712.6529
12977,236811.7673
1736,253614.2397
19739,130463.3264
8298,260291.2917
17094,195408.0274
13135,187730.0092
15377,92395.06491
3301,107095.1333
9895,180771.9685
6675,190649.0119
10732,336085.6764
10781,217594.4593
9145,158978.9831
7107,233304.0269
19792,86911.08998
13941,100318.3039
7460,133837.8027
19163,190173.0613
7706,230994.7883
18881,137732.3904
19685,140814.046
14550,281853.6292
15683,311449.7529
18820,170997.5167
20500,282505.0163
17950,282025.2791
8670,272865.2221
14569,218038.4782
16454,156604.2419
15100,123863.9461
14501,242267.2847
3521,285748.9076
15061,155898.5166
15422,200394.9291
19566,222242.1624
5408,196265.7663
17365,181061.2796
19229,192908.8132
18152,202597.9933
5015,166199.9556
9059,193399.5205
15996,329291.981
11657,220097.6851
18646,190781.6735
17137,396673.752
4378,239686.8098
11164,126833.3114
12210,134178.7298
9108,200956.1487
10914,148048.7741
3668,250271.0443
9655,108338.4997
8183,258422.6196
8466,141145.5551
8719,307562.6925
12487,155210.3686
4205,227584.9928
18572,206916.558
1203,119991.1772
11863,126226.9858
16972,190179.2995
15969,204829.3782
5593,194595.5585
19898,90185.17185
4456,203482.2444
6723,292936.0814
15097,134128.9533
8265,189241.1954
20552,162215.0491
17625,231569.6809
13085,263479.0763
14126,88730.57506
11662,266127.2198
12234,128127.2646
4003,380586.8271
3263,171741.2751
9093,167418.2341
19805,126220.2566
6560,336478.1915
17584,230647.2277
19872,100349.0167
3386,274460.1326
20461,297144.9741
15795,225623.8857
19175,298294.0316
5210,107802.6623
831,205487.2278
9707,219988.9686
13936,195643.7179
4991,140504.7498
13163,131349.2034
16787,295259.2202
13000,203106.7157
18140,308972.2938
13384,262547.5828
8184,294942.8827
112,201120.0101
11411,186944.3699
4818,182231.9758
13897,75365.11478
262,202618.3637
2451,166332.9044
2625,198026.5211
17593,237058.4373
9299,328689.1578
14304,180425.3756
9690,189888.3631
6186,226643.2427
4172,231468.5199
8457,241594.1589
9273,236101.5396
10416,138050.9374
6730,451262.4786
15616,179251.1731
12817,127235.2655
19955,174634.2219
12652,145434.9858
8746,320070.6788
16181,124249.7661
745,202097.4937
19458,150727.4121
16441,167240.9384
8090,217919.8317
14910,266808.9552
15246,286825.6691
17002,335321.3787
11204,157029.0962
1563,219111.5804
16498,146002.1738
17757,222523.8178
10326,185225.7828
4319,221259.3681
9839,205822.3016
11111,148443.5769
20432,266891.1392
6749,191496.2935
12498,273162.9897
483,219172.6349
5682,265305.6732
5261,666987.1224
14944,140780.5566
15596,113923.171
1622,473423.9302
16360,122951.1992
3922,216279.9285
11364,217019.0929
14145,224336.7866
16025,313831.1455
14537,201081.4671
1651,217068.9775
8704,304051.4636
15989,245599.1933
7553,183403.0631
14148,162906.7277
11768,230216.0013
11078,198248.764
4342,124935.504
5772,145481.0489
4559,262179.5121
16255,108347.2833
2916,181337.4381
3708,134534.7703
2571,183966.0838
11058,210650.4643
16945,285723.7629
19001,194125.3118
14423,160485.0756
5404,201152.6252
5437,179577.7589
20374,237854.0126
8781,215167.5036
2207,175316.3045
5505,232634.1737
7979,190571.9278
8647,333227.0924
47,175674.5981
2384,182043.0014
17830,289176.3644
5276,671164.7766
3675,257211.5748
16825,287163.9806
4303,158685.5551
15480,240920.1439
14117,157773.2317
11529,133931.5754
19658,131513.7164
14409,281838.7258
1006,252061.2472
18558,166525.84
2028,147676.2137
11734,122250.0779
6905,152460.0773
3735,201451.9772
790,212521.448
4880,111282.4107
17953,199299.7628
14869,133238.6182
13075,150705.0817
6037,176003.8132
1941,170648.9338
19817,109902.6214
9002,215276.7432
13576,157996.4506
17962,308619.6129
6509,150635.5979
3094,99393.20865
4437,136702.9709
13707,125650.6587
13709,167346.3198
13434,150031.6408
12598,178351.5289
14744,188617.6927
1424,124450.4774
8060,157046.7777
12352,149180.1206
10160,297637.4993
10566,190837.3623
7501,140696.2426
13852,117020.9074
795,223888.7341
16024,306477.2209
14066,136086.9607
9691,185473.3818
11532,110621.6256
11712,162065.4339
1189,116708.1119
3931,165892.3452
10186,220888.8342
12840,189575.1389
6162,230708.6642
9623,146098.2975
832,219571.8126
10727,465926.5915
14984,160366.0223
10868,204879.2281
10515,205834.1278
4891,135666.9843
898,246021.0791
15834,268246.7679
13132,151793.5323
8377,161519.894
13682,225617.3782
4340,103718.0476
17860,202344.8659
13370,247846.8457
13548,106361.2647
16915,468007.93
11431,270714.4272
3740,183604.0841
1946,232169.9201
180,220254.3781
6662,280457.5696
10834,226198.4027
14246,151105.2465
14095,103702.9393
8815,473842.2941
12767,149396.8824
7168,172441.8827
19997,152541.2472
15072,205926.8875
14931,307715.7628
14097,120670.6207
3335,202964.9308
9996,179919.1566
954,305046.2359
6428,192110.0657
10000,120967.1969
12672,222075.8078
14606,243239.7127
1665,278134.1752
15099,100334.5485
1576,246962.3304
7761,174503.7096
10619,351675.3923
4458,205384.5159
18012,251936.8415
3499,192321.6102
9385,293486.1061
19973,129382.4103
10986,170240.1909
8887,234281.8272
16850,336817.9702
15294,301034.9365
14127,144800.831
20553,166249.0957
20467,256972.9501
17367,209151.9055
2573,212217.2849
1555,347150.6672
5821,124305.22
19223,244465.4858
11400,309829.1675
1944,192967.2747
14633,243140.0474
7246,149536.1537
4519,148119.6611
6657,127801.3716
6048,189421.5842
18877,173600.9957
8980,274573.2914
2901,121330.7192
7109,214849.7112
12971,178116.265
6710,135722.1719
20630,173608.4092
16316,156777.9291
14785,212805.5684
20367,257734.4739
18005,311447.304
7502,150034.0903
1014,239507.8307
20149,164376.3901
8918,161948.3459
10257,194371.9149
2294,158313.5327
16672,146929.8319
5892,240380.4429
1779,135274.2376
14530,224860.5688
17212,181246.3026
19516,117520.0307
11104,219120.572
2302,203781.7896
5529,343263.8716
8935,191121.0096
2896,94952.46383
12967,154780.808
1215,119790.4318
4241,219952.8913
17024,407850.8909
15064,141454.3597
8978,186239.8339
19674,184916.8347
16977,240822.3738
17484,331098.3413
12759,153865.1122
11177,187718.2739
4248,341876.1174
14445,182419.5176
6036,140451.7958
14913,213640.1522
13703,133472.4323
378,214695.5453
11511,256829.3604
3445,147280.8084
6447,346209.4835
20191,285225.6052
10076,232668.5047
17149,382653.1862
2962,192970.1542
15329,132752.3977
3357,154815.9506
4199,164977.388
3907,257986.1008
9074,77310.48392
15652,181882.3777
13332,172147.0505
7314,93881.99068
3105,186533.391
5916,108307.3941
11577,131281.3672
20313,136069.9133
17724,281526.0723
18101,293865.7005
5429,186550.498
1356,169141.4097
5488,266255.8422
19195,187507.519
5253,518593.9228
6068,277904.3597
12606,135445.8874
10928,177433.8589
16566,237518.8317
4232,233738.0593
7249,116861.889
5985,301185.2251
20235,254130.8757
18848,140101.1022
12574,175798.8734
455,227779.362
6061,246273.5594
15724,220814.9986
13626,95058.08878
17472,342005.9246
5248,663057.31
6118,181205.9656
19417,180460.3367
18229,189059.948
1439,251287.7038
18335,283050.1912
8501,180547.3887
1907,184116.4605
9960,223901.6291
15662,112712.3212
18568,177411.3483
8889,256274.3662
10341,299935.654
3427,213929.3989
9380,202453.6148
2704,122066.8882
12118,228423.4814
1276,206550.9486
11579,165707.0176
14264,165346.8188
4363,310975.5835
5735,259222.9713
8696,265712.1383
9010,195009.012
13383,280338.7594
17157,432051.3526
12981,138421.3022
1517,284740.6004
17544,197803.7674
14301,138471.0498
19021,198823.5505
13755,325823.2064
20598,137886.9077
593,281737.6307
340,240978.0003
4989,175698.635
5721,360842.2688
12774,141843.2675
6320,193047.4508
19037,164837.398
7026,181766.1298
19238,284060.8398
1455,250999.062
10919,196382.2133
9961,313788.0788
10893,211893.4934
19865,241906.3466
4039,291421.8371
19944,92683.75822
19018,191517.3144
5333,219996.5242
20341,243096.4965
7749,219175.5349
16659,160087.5546
5430,182636.1473
13783,108640.3725
18126,340844.45
8448,172199.7327
4223,241703.0492
1223,156536.8417
9144,233074.8805
4745,175660.8814
18680,257346.4491
12505,226204.355
8559,270341.3266
10095,154413.8675
2738,202151.3803
3010,149209.6424
15232,597693.1621
17648,205044.147
6103,228918.1352
4465,128234.7171
20162,182870.3378
15009,187664.231
11578,135179.804
5507,137171.0083
1184,179089.9428
18286,412238.1568
16477,137601.9814
14238,210783.9404
20298,181187.6825
13881,158854.8395
16990,327965.6343
4635,226813.8369
11279,267301.6898
6457,207786.6949
10490,107459.1318
7100,244883.0569
244,214184.9281
15781,217365.643
4222,197340.1127
15226,343074.7596
18415,188737.2464
3794,190943.6114
5180,133382.745
16093,260354.2153
7436,194978.7897
14371,217282.3671
9158,227456.3217
8511,125598.3008
8138,299869.078
15570,217515.0813
1509,292978.3814
20580,128786.6578
13819,132781.0029
8923,112032.8233
2722,87471.08867
11119,226802.1586
7903,325009.0492
11563,179615.9081
9016,279606.545
18409,238918.0221
12942,210536.828
10446,258677.1046
11025,233669.6958
16427,133550.4662
14577,188422.7653
4752,147467.5688
15311,169149.0459
9396,223530.8769
19442,202370.7479
9821,211142.8104
20535,133553.0775
14665,192413.5305
6691,328800.4172
6721,508998.1596
43,127043.7137
2035,136230.6042
17870,234475.4829
15960,256342.4141
8380,224979.6438
3840,146050.0607
3401,235931.6572
2695,154312.3121
1081,145543.9761
1449,227488.74
1585,358317.1527
8958,126954.4761
4710,299531.6588
15281,187159.0321
18674,291537.771
2032,111056.608
19860,97023.06607
6106,213743.652
13217,224496.6637
13046,318356.6682
13301,217018.322
10787,244083.7585
1398,267501.9043
13231,282229.7011
12735,339705.38
1850,385010.4466
12910,172851.8882
7682,226243.9417
2878,105374.4094
11919,180377.2934
6772,230987.4915
1466,235930.6011
19278,141899.0464
17722,286998.881
800,194972.8603
1468,333423.1404
20307,249625.6021
1304,127341.7934
10611,173751.5972
18828,107965.8053
13149,265644.4038
17608,350141.751
14427,177443.7153
13788,221327.5032
9779,167256.7533
11370,213501.7832
3098,133885.322
11705,425475.9854
798,230652.2454
15439,194651.5846
16489,197178.0724
12035,195174.713
15443,145086.9003
5457,169451.9415
10014,155215.1305
4701,193995.9531
16870,315963.9266
9607,165995.3135
20073,116894.3166
1327,199940.0897
2914,228713.7373
515,601014.758
18517,215601.6088
1943,198471.0251
18134,293691.9217
1923,139400.6465
5571,205874.5764
16625,170316.278
9601,158474.2668
