id,median_house_value
12578,140092.0629
16906,214195.3018
14190,130012.9586
2243,103549.0716
2364,130674.3413
1688,262325.9529
14919,256245.9048
9859,290413.4151
10818,316548.8697
15448,194944.0548
15302,187209.0383
15751,273580.9659
4957,156482.1511
11167,189217.5636
16615,285592.3673
5227,88472.47301
12984,189874.4575
6493,171359.4429
20550,138606.813
17236,269423.4632
3785,246171.7825
9412,236437.0641
4686,241338.9267
19746,89469.66339
9648,225869.8291
1814,221732.7036
18745,72056.76063
1160,54843.2028
10960,162340.1946
4293,165517.6401
11159,185947.4781
8774,279578.8832
17552,144319.479
11836,65995.7977
16122,271628.7263
8016,237853.7834
5788,215831.1881
11864,76403.68432
16210,145376.8853
15084,154471.6857
1271,166980.2169
19354,214029.8136
4113,334687.1423
12892,133320.5954
14250,158001.2217
11534,179751.3744
16266,81366.74249
19285,212895.5091
19815,67251.49681
20006,78450.31719
10981,205010.3234
9970,215410.4504
6873,169860.0622
15274,222124.3546
17893,234167.0586
14786,211059.2835
5613,177414.999
5152,117460.3364
12415,83890.48395
1025,77287.63786
1085,55853.02309
12489,143027.2377
9411,276423.8562
7511,235764.9075
9282,324469.4448
8830,182700.5931
8078,240695.672
386,222832.198
238,192056.3599
14705,237530.9215
8181,317975.7257
16578,196864.9716
16372,120004.4318
10700,208603.2373
4308,160631.9699
14547,316777.1117
15584,115189.9956
8334,238221.4675
17807,264108.1131
17947,293718.9358
857,250650.297
2248,136683.6843
19416,172357.0618
11468,213314.674
18861,252784.5672
15937,267412.6762
9338,315893.7485
9603,96361.08461
3696,95469.6527
6406,233287.5642
11328,190580.1364
3419,150745.6332
19228,307088.4902
13874,131217.7908
17907,284743.8065
10624,280179.6745
2351,121685.9085
7265,138960.1798
650,217017.8437
57,161969.0082
20615,80936.18695
7520,166123.9207
5762,205137.8062
16509,164325.2847
2651,146742.2223
5939,194078.4593
4192,264832.5871
20155,372141.202
16139,295701.9892
10712,195379.1548
16876,335131.5568
13764,73106.39014
19928,215416.2125
3037,201099.4673
13522,207265.3253
1344,201312.9401
1664,279138.1049
12921,174198.9712
8430,246739.4533
20497,249826.6082
13821,164343.973
11010,332601.14
1381,285365.5035
11800,139153.7891
11427,223646.0058
18338,316533.4858
8120,143742.5801
5616,140936.3223
11409,285934.1337
14740,189310.5773
19249,188432.5162
17512,263902.8545
13118,166083.233
19318,235967.7764
8109,168559.9252
271,195589.1479
9548,110236.1564
18585,164805.2864
2055,88867.99757
1869,-7833.056097
17586,322049.0939
4075,516535.0086
10124,232839.7985
7339,133310.4204
17765,188348.56
13417,177036.5973
10002,83535.8696
7142,187751.7342
4115,295963.5907
6161,130136.9028
4105,253028.7356
11570,271957.8724
8344,312456.6435
17477,334800.2991
14212,182537.1366
19926,204548.0483
3756,215406.9483
1231,28475.98848
3611,241930.1268
631,229127.35
4346,536475.6582
903,249905.8794
13743,432622.7481
19374,163888.9185
6284,177419.6207
17933,187573.8492
17642,315219.0717
16491,188125.6816
10397,202762.5159
8172,204144.948
19466,146804.8347
11107,227016.2045
15346,145474.6999
18284,504105.2875
10330,286916.7206
7384,101179.8864
15941,285864.7455
17573,240710.2243
14585,233336.1981
10942,157019.7517
1023,12564.33953
13695,58393.22689
10758,457926.933
4780,165583.2049
14088,230545.579
10912,180157.5354
19535,99585.17176
12351,127895.4456
2418,35486.78063
10311,282776.9377
10084,82290.17969
6065,261051.5284
2057,138458.6883
99,213566.0819
2052,91649.73526
10066,67324.16641
6468,221387.061
7654,199170.9231
10434,177124.4738
12683,195510.7348
2395,113323.9353
10578,236521.5132
2306,178227.085
17492,221840.305
20597,104171.0511
20104,102826.4112
3527,239798.9839
20090,133532.618
2037,152597.7107
7144,157832.4867
2684,127371.041
16469,130948.2043
17710,212195.8689
4410,165696.5998
11964,120967.104
2260,116387.0183
12771,120749.7841
5907,113442.3567
7342,117265.5275
12049,191215.0531
4944,155395.1598
9327,243229.4756
7900,251692.4116
10283,211127.7472
16599,306215.881
11811,139751.2095
12290,101950.8589
15330,180970.5503
10074,67533.60887
9652,111956.6246
18289,412059.0252
13007,195018.724
7378,127743.7803
6440,241614.0727
15522,136002.9073
20116,96409.01671
20445,274491.9713
12494,156361.9217
7726,185903.8857
5676,363038.8383
2946,81129.84546
7454,240200.2529
18414,349820.3256
470,194068.896
10899,223858.2145
13825,77291.58467
3109,100402.0814
2909,173543.7459
17437,265169.9283
15216,258649.591
20161,185936.9287
12591,237625.9629
1366,221068.3958
2774,37541.40935
18006,259026.9478
13220,129886.7456
8678,296795.0924
15211,239327.5628
13289,178029.3031
15628,348603.0417
18843,58783.10631
7278,100878.9659
3057,137902.7414
402,306414.1002
17504,222806.9853
12994,148774.4649
12263,100349.8098
11004,316717.918
7783,202155.9073
605,219220.3284
15304,165598.6389
11101,279488.5449
8791,482719.375
6026,172109.6863
10996,248476.0237
17335,211826.4092
15411,108540.6802
1383,246087.5803
12646,51611.87935
2076,78248.7366
8776,230852.2671
5396,145069.8395
7345,134835.6982
20540,194598.0853
19572,94918.28406
13304,136738.127
7300,129552.4171
18710,93256.77938
13569,162970.1659
5736,185643.3362
10331,283263.141
984,221993.2764
10376,314491.5281
3128,116230.665
973,299645.2173
6848,229339.7983
637,216420.3751
5546,269376.817
4262,212411.384
1426,133003.9708
8992,314389.1546
11330,200515.9515
13824,64405.64506
14121,148332.6449
18892,257370.988
20007,120044.2614
20409,383469.9527
18217,280286.2946
8333,192626.9296
7347,139192.288
14749,252279.1433
10538,367630.0535
16464,157823.4275
544,201853.9148
14909,230600.8868
3702,192128.9239
15800,260968.9778
19560,124322.8089
11738,121364.5571
8465,215935.813
684,222098.4808
9875,258186.4064
7619,257730.6313
18150,244124.67
12003,178037.5345
10068,-8310.677662
14522,214902.1499
5586,274719.5377
14478,244230.7477
2221,225683.2602
11580,244493.4425
4411,238441.8016
4739,284558.0919
16416,167840.2043
18016,316653.337
16733,257086.8966
18858,62396.58822
17938,223465.6688
20092,7128.509306
19580,186109.9872
9486,160815.4229
4878,163294.2705
4440,232469.0787
8173,285868.8849
1176,-26501.12129
11684,163990.3355
6044,78211.95212
14741,206904.3404
10751,340329.4809
7005,170252.4324
6393,408499.9602
5798,150839.1
7136,197563.5662
14880,217147.1871
17182,330549.0569
10429,302757.7145
5977,183175.8032
11249,206901.7251
4706,245304.5616
13420,176904.9866
7855,213162.3654
18555,223233.1036
15111,210767.9661
435,249562.6593
1831,256165.9625
19849,118910.1116
16508,178620.6534
14140,179076.993
3913,213567.0032
14229,241985.177
3348,11634.1663
7850,101547.5009
4151,211144.2454
6184,192915.2529
2985,99780.30902
17191,309162.7071
17651,250491.6072
13320,159113.5499
3927,165141.3635
8703,258957.3707
688,195031.5789
8903,248727.4911
11195,186701.1795
15624,378141.6365
10502,228549.5177
3480,308882.1754
18989,73725.12744
6084,216380.4096
17150,284244.9387
9096,227616.2071
7058,207331.2995
2688,204099.8395
8893,279295.403
13200,129569.8403
3468,241721.2675
14294,195160.5252
17396,234775.7977
19227,339995.498
17821,115260.0695
9533,109280.7573
9219,98554.38617
16661,290274.5125
16860,188248.0047
14727,216015.7962
9545,80829.55413
7049,126501.3654
3802,244379.5493
15602,188482.6823
10815,309703.1552
7482,99877.90523
1846,354134.6753
13612,152541.859
4759,160553.7012
5899,162219.2725
10841,194076.5334
7021,159379.5567
5122,216777.9179
3020,216040.1161
18914,186909.6025
13947,244909.7471
2593,127412.3163
15139,193325.8141
9118,162345.6313
10807,315269.4502
1917,113509.3005
10875,173694.2356
16869,215078.8121
15057,210678.3615
1662,318781.7737
13857,88081.76756
8762,332923.6767
18156,405798.1347
13604,159102.7369
10314,248994.6769
6374,224065.2833
15322,198439.9884
13592,71734.57101
4056,302941.2196
980,273405.9357
11005,204174.761
16505,132430.4618
19162,221362.759
3707,119080.9162
3309,79096.63355
9992,45931.26361
2249,179099.9396
18093,395049.6549
6914,306366.5904
15865,304666.4908
6357,169392.6651
20061,63279.609
10021,68533.98424
18137,304373.9813
18119,343262.6542
14056,231722.3369
441,211725.9184
20581,127979.1465
20386,288146.4244
11627,253030.2477
18957,175308.2122
20270,187230.9462
12110,154486.8508
19152,146464.2674
691,193897.8033
10884,274136.314
1454,235510.7358
6969,152680.8531
656,230673.3184
14209,191670.6838
16333,192587.4338
15494,272588.3181
6181,182150.0633
350,171571.545
11277,184120.0143
12941,208692.7128
19067,229991.8969
17575,192595.036
14715,193225.5836
4698,237520.6575
4478,144099.7444
8907,227759.439
7007,189518.5056
17968,324898.5978
7753,160653.2388
1775,210620.8692
6449,293252.5751
17488,241109.9226
9854,307954.955
12706,144022.0974
10363,253538.7082
16835,268406.6609
2211,123122.7649
13095,75887.48994
7117,266888.6506
7105,230880.3532
8617,305921.1591
19755,112662.1401
19438,151400.9175
3844,148910.8552
9186,356035.9471
9894,201019.3689
4250,301334.0553
10663,287757.3682
20045,101153.9438
2163,116315.5979
1040,-63070.0384
11040,359658.8318
14843,184811.483
10882,217067.3867
11727,-10672.25331
20131,192329.5687
14937,245009.561
1393,220447.5097
15397,200790.2951
13230,361632.6246
1567,618272.6784
12852,125614.3955
3781,287845.3577
16271,179680.0946
20338,298974.0274
9651,100217.4528
7034,208553.6181
3313,177791.9912
20476,276228.0373
17109,685619.1779
3330,187554.6681
13480,113694.5369
12075,179246.4072
13353,188520.9487
20363,288903.4337
7936,121025.476
11110,184328.7154
939,209538.2935
9594,227245.623
4848,132534.6162
13961,141748.3646
17549,206520.117
17254,267749.5834
787,232088.0105
15692,541332.2395
1759,207102.8907
8263,255337.8062
13917,99872.83125
6203,182857.1039
17596,238920.4523
7975,152969.2262
20164,561166.5087
6403,162139.0384
9021,315512.4981
15371,177043.4313
2337,135248.1198
1117,65375.80524
10539,312644.361
1676,228500.3676
27,190002.676
12686,48538.37976
8114,221749.3257
15255,293166.5109
19991,118075.7739
10063,89702.98588
8365,162194.5229
6233,168617.3751
7316,143970.7833
18042,412013.6143
10797,440894.0004
5191,135494.9142
16228,173092.2313
12266,98836.97437
13722,104923.068
15206,267464.9502
12380,96559.24298
5848,248015.0272
18245,241028.929
1469,251497.1906
17850,268300.7445
20272,374082.2519
2910,176909.5368
14006,291725.9174
12680,182886.0433
6329,244547.0366
14846,140903.1686
7636,224998.0798
16717,230093.2072
13241,236780.4423
16325,207842.1764
1928,139372.9213
2151,116400.7019
19950,75386.93874
11269,216846.8837
13841,126224.9039
1145,33707.64666
9782,195010.1259
7382,115639.516
11587,269905.3931
14523,202048.9734
16839,286351.3737
14062,236437.0123
13773,179906.6067
4296,163832.5178
4322,241773.8234
16011,329850.6955
18910,198363.7194
15295,208988.2953
12126,118018.9847
17393,231236.5762
6809,199307.3698
12304,188825.9172
863,317729.4586
4088,241213.801
5537,315925.291
18849,-13973.48935
15769,358746.4596
19155,235406.6217
19958,130168.4897
4165,186061.6653
6811,164970.3029
16154,260517.1414
16218,103955.9823
17261,249195.2026
12461,-16162.03979
3485,293290.6388
3002,125926.8792
19823,69811.94926
14834,129850.4145
11868,53421.6233
6097,188628.5423
17415,299785.9793
6085,264166.9666
9886,255389.9223
19385,74363.1881
19713,177891.5339
7590,207191.3257
16288,90826.7915
1727,119997.7966
819,180197.7298
20042,63910.17455
5157,128900.88
7847,153048.4773
20176,212939.5029
10455,150425.6965
1299,170263.7026
14437,170512.0966
1282,156180.2056
15053,234043.5215
16331,161278.4654
6207,342037.7543
15256,293496.6865
16514,147858.4343
2834,86384.55537
12586,232222.9185
3268,126074.9494
18346,270567.9998
18743,39473.23537
6218,235047.2448
6871,138699.732
11917,151605.2347
4093,204001.8446
14118,228441.3023
5282,674040.0757
5727,288410.7846
3567,235892.4689
13404,120017.0264
1764,230077.3241
18521,4277.387074
12580,58451.54194
16988,291775.6842
19682,132449.5502
11382,200932.9785
3824,249937.2906
17674,204133.4151
10148,292518.3401
6102,191860.0385
10272,116393.7175
4258,279453.0928
12137,133321.2261
815,227367.8946
15907,331689.254
2604,76177.6287
16409,138433.6044
4611,202659.048
1633,343503.7374
5608,142862.8961
17412,172296.7023
5954,221855.8547
1456,192498.1987
7255,118062.3607
6046,111408.3097
7036,171538.7311
15244,292544.445
9165,241938.1209
3434,166602.1048
997,403057.0189
661,214924.5296
5178,99100.73337
10403,443505.148
18518,337597.0756
3228,62661.27603
15635,159205.1733
19935,122559.2692
15102,217003.4129
4313,215566.6269
10594,299163.3668
10711,171245.3139
13338,184679.1898
6810,189588.5508
7891,254655.3317
10216,184925.745
6898,292509.0541
9565,133334.619
13851,124587.9821
3294,127130.9446
3370,-49300.06052
16330,226678.0181
4489,108065.3324
17692,231020.1821
199,193390.4903
13106,178764.5476
7391,122981.7531
3672,272396.7157
5344,214262.5749
12932,192082.8124
3147,175884.8207
17790,159574.1163
19987,98826.42817
12669,107310.0905
1251,125628.9883
8464,218289.067
20247,277631.9879
16761,285824.7251
10854,290452.2534
12125,72275.20849
18749,97777.94546
2634,151942.2897
13919,96468.84824
4667,128388.1147
17777,220815.761
9480,132458.8358
7095,264674.0309
2906,175805.6796
14531,220725.6636
11745,162478.2468
18192,366193.419
7268,148279.2152
1498,280971.7615
10909,128164.7884
10485,427716.0746
7971,233866.6099
17515,317862.8915
16989,361740.8723
10551,274632.7675
8590,382387.5241
16619,248888.8627
11336,237366.3619
18600,251994.7361
17030,322581.0154
15464,215310.4832
923,281784.6631
17386,241139.8909
13270,164720.5775
16425,135080.0243
10511,303721.2598
5009,239406.4492
5709,210739.6153
11276,205840.205
3523,257024.5916
3759,196781.5933
17312,275201.1505
1982,169367.9406
6433,234821.1765
16807,216149.4929
1959,82560.13631
20170,234855.3951
5845,252364.6224
4218,303346.1552
478,205444.3356
7659,198640.9403
18226,348393.2779
8066,278606.0453
10104,183055.3484
7932,251517.8885
6259,156418.6402
18294,351893.6082
6134,112602.3691
10932,172519.1264
9419,576266.3204
2062,74225.66585
14648,205406.2977
3705,162277.4009
3992,302224.8215
2386,135559.2064
5126,115063.2986
12383,244017.7646
13944,243446.5884
5321,343918.8551
10645,529497.2985
7648,251207.53
2847,170643.9338
7077,211629.4855
6282,173973.2928
6555,280802.4981
12,259307.5694
3488,356589.7814
1551,300678.2585
12701,171813.4648
682,279502.8646
15851,255960.523
17404,178223.9372
14064,185315.1834
2310,149180.4665
12316,98666.4386
10911,23180.91013
17874,234640.0385
5339,236796.5435
8654,330623.4987
15755,276037.0891
5179,159521.3324
18297,449136.5726
18106,350748.3184
8527,291903.5379
14017,211807.3068
15505,287897.7332
2630,159925.9178
11559,178643.4114
16693,244668.5059
570,249309.1322
2864,138433.6303
7840,214385.4891
18758,21424.58445
19194,199361.5313
12379,65877.78833
6132,126561.16
11053,240087.2266
7321,142268.5686
2348,122983.354
9887,119035.6949
6245,174947.4909
18495,143849.9513
836,270670.0136
7933,206259.1105
16149,278865.1335
3999,202117.4823
16951,393454.7318
16038,265930.5328
13866,111182.5993
17766,200369.2654
17843,279007.1479
20405,319473.5634
5476,238163.4544
4446,115245.5806
17697,177276.2388
15727,282569.9625
14400,208404.6312
19880,105036.4743
16957,311530.7564
5226,101597.6883
9999,78326.68301
18337,407926.279
13305,112019.1389
15375,138215.8027
19647,177662.715
3397,235639.2766
2362,158364.0273
15971,120835.512
16698,223179.8366
5320,378762.6974
3828,258809.1908
17854,276044.7679
9179,231376.7585
14412,259411.2537
4999,139510.9055
8699,259762.0964
7473,101971.5781
5726,191638.4885
355,151777.7889
13643,73245.89954
3399,224332.078
12956,133289.9015
9384,349577.6119
17376,281676.7889
11120,245959.6774
20052,84844.98579
11642,374607.8726
15405,198462.4952
282,318827.239
19804,153739.6869
14561,299195.1344
11349,169493.1645
19764,72467.89369
6742,213526.6534
1932,169287.0914
5984,271490.1878
18942,213797.9658
5359,239587.7303
16961,290785.4681
3780,230017.419
19758,51445.99816
19157,221818.2652
5193,125771.697
1838,178441.1974
4692,282746.6221
13506,71232.73718
1275,222613.0556
17978,241367.4084
10668,467111.7138
8523,293833.6474
9164,162686.8906
2696,64067.74619
19854,44818.12281
3206,110398.5261
2561,122843.9564
8979,174116.9651
7679,201874.6355
12944,160454.7413
11424,261868.9993
9521,128128.9439
19450,113750.3855
2050,95655.17138
18943,284335.5541
11503,329625.4987
214,191825.724
17774,203581.8636
15135,162013.1653
13232,248436.9717
12729,166340.0799
16695,250170.6046
4128,162310.9612
19356,239432.1336
1320,210693.7155
2116,110606.6075
17291,365653.418
10507,277032.946
9452,118476.6806
9263,29421.08601
18588,196116.3564
632,195321.0747
12161,143335.8019
18320,329999.0539
5715,318519.8426
13065,135579.005
2370,83842.1043
15514,224399.5959
446,223130.5404
9694,125852.3196
8925,238097.0656
19281,169765.9504
2928,73300.30876
7363,116048.6572
6739,278559.9367
18958,305707.6408
11831,63269.50253
18169,327213.007
17124,174472.7796
15334,201637.7389
16355,160868.3075
10765,329435.1724
17838,296582.0756
11887,107423.9969
7457,193771.3681
9191,156565.1128
3326,112232.5968
17017,262919.3153
4516,203264.9709
12518,120411.5646
2054,74881.09627
12031,134797.6347
11535,148334.7543
14322,150385.1903
12427,63150.55311
713,112871.1794
2501,89831.34497
8835,288944.22
1758,233571.7605
12579,115975.7708
1873,38586.20092
11006,377024.9054
4953,143404.4322
1151,38774.45971
18367,532965.0008
11106,249690.4111
17718,381857.8341
6634,232160.6304
17659,306987.7639
3477,333525.2079
4281,138252.7452
3836,238324.8697
5609,161383.2379
15951,251473.6767
13296,181152.3508
4307,156781.5456
7397,130416.0443
15171,196958.1574
4527,132280.4426
4073,404795.6308
14583,222983.6484
5704,252919.8239
5308,312317.7157
676,246408.4653
11469,263409.4601
15815,316470.3517
9639,165837.3904
4187,241708.2489
12977,182912.9192
1736,244958.0929
19739,54020.58952
8298,288379.8558
17094,226804.4064
13135,148523.6535
15377,100904.7017
3301,126410.5711
9895,177040.0794
6675,205190.114
10732,353148.8981
10781,246621.6004
9145,148555.5045
7107,250751.8099
19792,62882.88717
13941,191700.1973
7460,149467.0371
19163,224629.4093
7706,243144.1159
18881,191469.8114
19685,95589.92948
14550,294370.8302
15683,349465.4503
18820,85481.7058
20500,306758.1793
17950,324779.8091
8670,312474.8385
14569,224096.4402
16454,132010.2386
15100,154567.6402
14501,265579.9649
3521,272839.5912
15061,180221.5507
15422,187742.3739
19566,191362.3357
5408,225592.4849
17365,272414.8151
19229,216814.5389
18152,262606.9048
5015,154049.0746
9059,165030.4288
15996,344590.183
11657,232507.3966
18646,229011.4715
17137,414982.305
4378,255189.5404
11164,164893.2374
12210,125568.4204
9108,183212.7011
10914,92091.89695
3668,237929.172
9655,76586.83771
8183,276971.5875
8466,223460.5068
8719,329850.8321
12487,154113.047
4205,226794.1489
18572,234455.4563
1203,43726.35987
11863,35867.14447
16972,216124.0481
15969,211430.1815
5593,198438.8602
19898,23946.1846
4456,191384.8821
6723,306975.9776
15097,178847.9291
8265,231494.9501
20552,126447.3982
17625,308117.1739
13085,217767.8862
14126,100968.1057
11662,250166.8364
12234,111165.4167
4003,382855.4658
3263,161707.0024
9093,168122.9837
19805,115926.2591
6560,326682.1214
17584,280262.2436
19872,20209.77342
3386,276989.5455
20461,304441.0818
15795,262604.381
19175,330033.9449
5210,113350.3029
831,212090.0361
9707,274264.5657
13936,211581.3813
4991,145135.4915
13163,155021.2455
16787,261078.8588
13000,162445.4619
18140,344588.9261
13384,180482.3451
8184,298047.4894
112,255125.1475
11411,230131.5946
4818,161611.0135
13897,30848.25435
262,204422.0051
2451,121766.3886
2625,174388.7153
17593,273805.9241
9299,337099.6895
14304,196373.2515
9690,238727.0477
6186,202749.1805
4172,201209.726
8457,276566.0432
9273,273339.155
10416,184211.041
6730,430349.8781
15616,253682.0997
12817,107252.3673
19955,161904.3136
12652,102491.4625
8746,324906.4201
16181,75979.56508
745,210168.466
19458,123171.1357
16441,143152.8235
8090,204725.3057
14910,250753.6101
15246,286174.552
17002,341550.7801
11204,162310.5495
1563,278099.6636
16498,129459.5107
17757,219556.2577
10326,198591.5742
4319,251530.6075
9839,251572.044
11111,150734.1977
20432,308706.4786
6749,197467.0365
12498,227959.6772
483,216938.836
5682,290813.3451
5261,673777.8263
14944,179241.9435
15596,170451.2855
1622,465368.3301
16360,117095.1427
3922,217955.1568
11364,190022.932
14145,222302.8121
16025,318815.2951
14537,204376.459
1651,226880.2177
8704,326523.6316
15989,270577.8093
7553,165162.2175
14148,162570.9994
11768,179469.0027
11078,204509.586
4342,139236.7358
5772,162732.9804
4559,377875.8939
16255,98172.24083
2916,190878.1338
3708,80307.56343
2571,149573.7357
11058,215624.3183
16945,307429.0298
19001,182497.143
14423,180132.7631
5404,231964.2195
5437,226531.45
20374,282890.5637
8781,245884.3594
2207,153307.7643
5505,262470.8075
7979,205698.8183
8647,376520.4885
47,187410.4124
2384,129232.5214
17830,315880.9956
5276,671839.603
3675,248151.0923
16825,319586.3659
4303,161290.836
15480,269756.4723
14117,157195.0726
11529,201591.9272
19658,108224.4732
14409,306641.9469
1006,270007.1023
18558,226264.8571
2028,95449.3659
11734,48792.97704
6905,168630.8087
3735,221946.4285
790,209900.9322
4880,124722.5071
17953,245869.6723
14869,190936.0898
13075,153386.3598
6037,164594.6505
1941,109770.1615
19817,20702.90221
9002,238513.6708
13576,136454.716
17962,338040.1098
6509,147538.2316
3094,94752.61802
4437,101180.7543
13707,69659.78783
13709,134366.4825
13434,118513.9643
12598,140622.1184
14744,190638.5194
1424,137863.1825
8060,162632.3007
12352,278591.9974
10160,291515.7117
10566,229062.2155
7501,155900.0627
13852,88059.03114
795,184706.9919
16024,320985.1219
14066,168928.1616
9691,252519.5055
11532,173267.4131
11712,71931.7207
1189,35186.09534
3931,200123.7905
10186,225801.1078
12840,141337.7463
6162,213670.3198
9623,110574.2245
832,200610.9446
10727,481994.333
14984,189302.2159
10868,273705.6397
10515,252688.0119
4891,107165.7342
898,262154.7763
15834,307369.4689
13132,107269.3653
8377,154715.1253
13682,194422.5028
4340,121361.2665
17860,217216.6325
13370,207357.3436
13548,68001.57358
16915,471970.8768
11431,279209.1162
3740,197275.046
1946,167308.5644
180,206546.9009
6662,268360.5394
10834,250879.6353
14246,142665.1257
14095,121256.8255
8815,469237.9126
12767,130261.7082
7168,149617.4906
19997,121838.4524
15072,229107.4998
14931,306818.2363
14097,131114.2208
3335,201216.4213
9996,106039.9286
954,288580.4962
6428,155748.9759
10000,50762.44871
12672,125150.9323
14606,241816.3073
1665,278972.2985
15099,131017.4313
1576,271811.7479
7761,200186.2093
10619,374201.9239
4458,186311.1551
18012,291508.4103
3499,196209.3026
9385,338950.1074
19973,90865.34453
10986,197545.7208
8887,301570.0671
16850,351193.3197
15294,296735.0973
14127,155053.7466
20553,169669.8663
20467,276784.3687
17367,294816.5432
2573,173385.9815
1555,354686.258
5821,139588.5018
19223,280395.2651
11400,308333.4882
1944,119009.5027
14633,255241.5701
7246,139761.2818
4519,127136.3436
6657,151424.2495
6048,150285.9902
18877,167976.9917
8980,296543.6845
2901,105368.0408
7109,219492.9515
12971,129198.311
6710,137900.7765
20630,-3523.790925
16316,140128.9474
14785,147729.1025
20367,311383.8597
18005,349435.8505
7502,152410.6451
1014,240221.4784
20149,229993.1274
8918,186084.419
10257,199300.6362
2294,123728.86
16672,240581.7971
5892,345355.3862
1779,135884.1983
14530,233118.8773
17212,257672.6763
19516,39484.35777
11104,226159.9492
2302,177568.0637
5529,356522.3177
8935,238948.8361
2896,73118.2153
12967,115155.5285
1215,140335.6253
4241,294306.7935
17024,422998.5334
15064,142138.4914
8978,217614.0937
19674,151901.4101
16977,254157.542
17484,364449.917
12759,115629.5617
11177,200490.7578
4248,362073.2705
14445,216917.9715
6036,127347.8861
14913,205499.4612
13703,89497.33153
378,219160.5698
11511,274835.5382
3445,140896.9775
6447,331647.7117
20191,311299.0871
10076,121013.4077
17149,397629.464
2962,219407.0438
15329,152592.5176
3357,-2022.288943
4199,127697.6541
3907,278865.6479
9074,95855.10203
15652,241935.8566
13332,137329.069
7314,111003.4158
3105,118131.2797
5916,119794.3246
11577,158234.3658
20313,136512.5798
17724,271307.5975
18101,335758.1053
5429,218152.7978
1356,163120.6822
5488,339695.4051
19195,217329.516
5253,529142.5857
6068,214094.6958
12606,117886.687
10928,138124.2772
16566,244612.8313
4232,262379.0963
7249,123351.6608
5985,269152.4316
20235,287686.2213
18848,13940.90262
12574,134160.9199
455,221937.9939
6061,236511.8817
15724,262210.063
13626,63652.8641
17472,374992.9173
5248,670927.7741
6118,166286.9038
19417,143583.9043
18229,244584.1603
1439,250142.1081
18335,350069.4455
8501,205593.8491
1907,110177.9417
9960,214341.6768
15662,196410.647
18568,233236.4563
8889,346159.5506
10341,297777.8772
3427,188825.8145
9380,259744.6557
2704,69510.96182
12118,164900.7234
1276,195080.4517
11579,231504.4864
14264,148026.5098
4363,321063.0926
5735,273614.9106
8696,280968.2537
9010,239290.3038
13383,259127.7822
17157,450474.6793
12981,143800.5562
1517,272150.8317
17544,217163.4503
14301,138302.8294
19021,195838.4347
13755,290541.7673
20598,87962.08861
593,281226.991
340,239236.938
4989,182947.1066
5721,350153.7654
12774,103843.8293
6320,180817.3595
19037,170429.4945
7026,191504.8175
19238,315933.4621
1455,242768.7084
10919,154810.8018
9961,339816.829
10893,171738.0572
19865,212541.8817
4039,351292.7953
19944,84465.88614
19018,194217.7718
5333,301022.5337
20341,269703.0029
7749,217986.142
16659,266231.9188
5430,271577.6484
13783,104937.2961
18126,381784.2394
8448,211033.1103
4223,246625.3794
1223,107009.0905
9144,216575.227
4745,208481.5713
18680,296222.2394
12505,192992.5295
8559,301644.3048
10095,164040.2639
2738,124357.229
3010,137268.9589
15232,573739.4216
17648,260357.268
6103,223220.7547
4465,118002.8408
20162,214481.6879
15009,222411.0813
11578,161176.6371
5507,191098.2733
1184,96490.33937
18286,430882.9196
16477,97399.07929
14238,187240.7852
20298,124594.9406
13881,91616.09903
16990,364972.0677
4635,271799.924
11279,270421.6921
6457,205944.2819
10490,161347.9408
7100,283802.3288
244,207597.2666
15781,237717.1662
4222,194627.2469
15226,328897.4105
18415,251128.8145
3794,236302.3427
5180,137031.9978
16093,271565.076
7436,203056.4555
14371,249633.3487
9158,214309.8842
8511,183943.3528
8138,311393.6033
15570,219110.4129
1509,365562.1081
20580,97545.60687
13819,94394.07815
8923,187545.1663
2722,17249.85474
11119,236626.1246
7903,314863.6136
11563,185532.4272
9016,357355.3753
18409,243840.0329
12942,167280.6426
10446,255315.5225
11025,242358.8099
16427,107564.6884
14577,198966.193
4752,153207.0023
15311,277588.2028
9396,298681.1576
19442,179116.8418
9821,277441.6432
20535,151834.8446
14665,195743.7257
6691,318352.0791
6721,497489.7902
43,133862.758
2035,78099.59709
17870,268793.014
15960,272443.6034
8380,235943.3133
3840,181340.5611
3401,225286.2446
2695,88125.71149
1081,58966.61769
1449,219442.8906
1585,340376.5185
8958,171195.8628
4710,317998.5051
15281,212584.9357
18674,330518.8327
2032,-20890.13151
19860,52629.5223
6106,182833.4016
13217,205606.6659
13046,267908.7883
13301,185865.3077
10787,265877.5525
1398,254033.3459
13231,262882.3034
12735,293963.6389
1850,379862.7177
12910,122357.8482
7682,234598.957
2878,80154.8845
11919,152848.1959
6772,238588.8514
1466,241191.2099
19278,171610.4243
17722,304198.917
800,126107.999
1468,324355.4446
20307,216915.9451
1304,140772.0155
10611,218115.6645
18828,-21344.59483
13149,282608.9957
17608,391647.3236
14427,210789.0023
13788,153347.3408
9779,212320.5948
11370,243947.6833
3098,62151.61617
11705,438249.5899
798,234756.1718
15439,213394.2088
16489,169852.5525
12035,164629.266
15443,175499.2081
5457,203521.7764
10014,84535.34892
4701,264289.7738
16870,334004.9012
9607,124382.7213
20073,81967.21261
1327,172391.2255
2914,223475.1544
515,571523.7185
18517,248120.9953
1943,127234.9419
18134,335905.5948
