id,median_house_value
16906,163232.1043
14190,139426.2054
2243,110673.2665
2364,185642.1478
1688,270023.6439
14919,276397.3587
9859,199158.9719
10818,256343.7213
15448,178769.0327
15302,207736.9872
15751,238647.1042
4957,147482.0581
11167,163131.2175
16615,178540.4488
5227,108887.4577
12984,233578.1819
6493,212442.0306
20550,156191.0048
17236,250528.5698
3785,223047.0303
9412,182730.9565
4686,224825.4604
19746,123031.5035
9648,216277.0841
1814,195912.4992
18745,133125.0444
1160,109324.8758
10960,210109.8249
4293,184770.5793
11159,170978.7095
8774,253386.8246
17552,235304.5159
11836,112626.7819
16122,244355.8805
8016,219648.0635
5788,199490.8147
11864,171544.8916
16210,149064.3991
15084,150075.1954
1271,175297.3805
19354,175282.1182
4113,335640.5716
12892,149601.1107
14250,169139.286
11534,115040.4771
16266,80063.48533
19285,165038.8219
19815,104035.2832
20006,118786.5366
10981,180490.6123
9970,185263.3939
6873,188238.5338
15274,241461.007
17893,196544.3892
14786,219284.6858
5613,182872.7521
5152,102709.3347
12415,157887.7881
1025,76396.40132
1085,105776.0245
12489,143464.8831
9411,242826.5692
7511,235601.4115
9282,279015.2417
8830,146711.9107
8078,246672.0336
386,211412.071
238,197423.2598
14705,204614.9074
8181,318246.138
16578,192874.1694
16372,122145.9011
10700,163660.7794
4308,196962.0415
14547,338024.5696
15584,126192.3773
8334,232600.4818
17807,237585.0031
17947,216453.6587
857,278006.0041
2248,124660.2383
19416,173959.6685
11468,145035.0512
18861,254106.7134
15937,254042.931
9338,299931.8137
9603,111095.1176
3696,162733.8506
6406,250096.4594
11328,214144.6953
3419,203424.5098
19228,269580.2395
13874,169891.2602
17907,235989.5141
10624,240873.0814
2351,159546.1397
7265,161380.1144
650,197945.3751
57,136104.1891
20615,122987.4321
7520,148940.2231
5762,198963.1235
16509,176409.7821
2651,118387.4543
5939,199810.9398
4192,274630.9918
20155,344373.0152
16139,257115.1943
10712,161006.0606
16876,307708.9374
13764,98368.23281
19928,241083.9894
3037,222787.1013
13522,244772.4625
1344,202732.4498
1664,274344.4881
12921,215084.6423
8430,241843.2324
20497,225872.9016
13821,206399.8494
11010,352046.1221
1381,266301.3817
11800,187111.5697
11427,202873.153
18338,292514.5386
8120,199446.6882
5616,168610.3178
11409,281760.8513
14740,235589.4673
19249,115345.2202
17512,216870.679
13118,194631.6778
19318,146157.4961
8109,181318.7431
271,203883.8937
9548,99173.94154
18585,116557.0585
2055,121612.3729
1869,90256.40993
17586,239947.9651
4075,540607.0304
10124,186412.4732
7339,151121.6171
17765,157822.7629
13417,215230.2272
10002,130915.9524
7142,217510.7519
4115,284915.2693
6161,125870.9862
4105,235126.5084
11570,278808.7993
8344,310457.2779
17477,300464.235
14212,205425.4525
19926,227797.0253
3756,201690.1384
1231,56308.17788
3611,247064.5492
631,221553.4287
4346,557804.4733
903,224301.3819
13743,508361.7532
19374,189448.0277
6284,213016.351
17933,193654.6337
17642,273994.1154
16491,215984.5363
10397,181459.5145
8172,168533.919
19466,133081.0078
11107,248911.7241
15346,187124.3289
18284,502128.7959
10330,298361.2755
7384,103639.4854
15941,264583.9784
17573,195395.5893
14585,259606.7796
10942,169328.666
1023,81561.26235
13695,70418.85793
10758,479330.3273
4780,158820.2062
14088,244595.5263
10912,179860.5594
19535,80303.28947
12351,195840.6149
2418,88558.00881
10311,287596.0865
10084,161722.3665
6065,300272.0989
2057,183898.0663
99,156122.7161
2052,115870.3813
10066,119846.817
6468,230618.9164
7654,177322.4714
10434,185623.1425
12683,224333.9923
2395,141750.0273
10578,235163.3047
2306,216118.2533
17492,165123.3789
20597,131032.7369
20104,125118.005
3527,225136.0548
20090,91103.35588
2037,189412.1898
7144,171376.3886
2684,204752.3125
16469,151865.6356
17710,209813.7407
4410,184877.121
11964,152095.3597
2260,145861.4355
12771,149704.313
5907,87920.24847
7342,167610.9393
12049,197794.0416
4944,168077.8531
9327,209301.2737
7900,265842.0316
10283,205848.5698
16599,56695.34576
11811,192071.5054
12290,145704.4587
15330,153697.4994
10074,173965.4626
9652,107469.6854
18289,396739.0735
13007,240718.5662
7378,153283.8033
6440,255940.2736
15522,134429.0143
20116,116028.227
20445,266457.8263
12494,181110.3452
7726,159690.1981
5676,355620.8749
2946,84571.88235
7454,246388.2893
18414,312628.2361
470,180132.3244
10899,254365.5712
13825,109699.5299
3109,161785.7525
2909,180683.4035
17437,191335.5545
15216,278895.8553
20161,141734.7797
12591,262357.1802
1366,207608.2882
2774,77532.57994
18006,208782.4676
13220,138431.1796
8678,287872.7775
15211,235368.4967
13289,189695.9955
15628,301956.0743
18843,101065.702
7278,139897.0196
3057,140795.8161
402,305541.9661
17504,194136.7733
12994,193781.3277
12263,125151.3912
11004,329840.7804
7783,174247.2854
605,199055.0593
15304,153164.0975
11101,293588.3381
8791,521432.6671
6026,196108.459
10996,251467.7098
17335,108451.7692
15411,100220.6465
1383,242076.507
12646,82489.74611
2076,99622.69211
8776,205759.3863
5396,113314.6663
7345,130562.9244
20540,213426.9615
19572,113364.5089
13304,169444.5907
7300,164790.3149
18710,149948.0085
13569,182453.9189
5736,180801.3977
10331,285890.5355
984,198763.7545
10376,335287.8225
3128,150296.4668
973,288574.6106
6848,236101.444
637,158686.1048
5546,246032.5092
4262,175037.9535
1426,105896.8053
8992,310661.3827
11330,207807.9927
13824,112317.926
14121,183929.3404
18892,239968.3928
20007,146487.5395
20409,357804.4612
18217,235206.9311
8333,193705.3277
7347,164808.9983
14749,294446.8172
10538,372310.3201
16464,164488.522
544,184081.827
14909,272946.2681
3702,178783.3416
15800,220588.5126
19560,129141.9567
11738,169941.3196
8465,206260.6982
684,199310.057
9875,188268.4883
7619,258556.8363
18150,174538.984
12003,248338.7852
10068,56587.50142
14522,219899.0756
5586,273111.9221
14478,228249.742
2221,262155.6559
11580,215766.4909
4411,233362.966
4739,283830.6093
16416,172162.8264
18016,271711.2662
16733,186810.5901
18858,123771.8416
17938,184321.2632
20092,44816.27924
19580,202178.9219
9486,137446.6799
4878,154920.5601
4440,239459.5427
8173,276961.9624
1176,4695.133818
11684,186006.6181
6044,159014.8089
14741,237142.1259
10751,292575.5239
7005,226365.6158
6393,452255.3183
5798,148730.0239
7136,204858.5929
14880,225986.0201
17182,299260.1712
10429,329417.355
5977,203606.7935
11249,176194.4977
4706,227180.2677
13420,229902.7259
7855,203497.2639
18555,178026.1539
15111,227929.3994
435,239703.007
1831,240503.9635
19849,156194.6044
16508,171605.0189
14140,188989.5995
3913,196624.3314
14229,265428.6379
3348,137626.8642
7850,149911.9119
4151,224091.0964
6184,183190.762
2985,102091.7296
17191,278749.8935
17651,199667.4263
13320,199534.961
3927,151540.2601
8703,220965.949
688,167046.7733
8903,222015.7933
11195,144220.5629
15624,341860.0264
10502,203811.3989
3480,306991.3328
18989,38944.99881
6084,231498.3069
17150,256741.266
9096,256090.4452
7058,229300.9107
2688,287650.3931
8893,221108.4374
13200,148663.7164
3468,264427.9044
14294,202452.9139
17396,162042.7333
19227,301956.3497
17821,34791.09339
9533,121318.1037
9219,112043.9039
16661,244555.2835
16860,146845.6524
14727,188031.9029
9545,114765.7705
7049,116501.5184
3802,224555.8629
15602,168405.876
10815,293808.2596
7482,74040.21264
1846,353417.7244
13612,189055.3094
4759,176083.1328
5899,153941.3435
10841,241915.8604
7021,182976.2993
5122,201723.3464
3020,204328.6622
18914,192170.8743
13947,150234.0918
2593,142995.8099
15139,188535.1922
9118,208748.5797
10807,286445.568
1917,152155.8696
10875,253336.1455
16869,181844.0151
15057,203003.6412
1662,320934.9431
13857,145356.3368
8762,342533.1578
18156,375732.6646
13604,199241.2911
10314,264051.6344
6374,236092.3992
15322,231130.9583
13592,103987.3899
4056,243735.6738
980,240477.6959
11005,192800.3361
16505,128061.6424
19162,186510.378
3707,147541.848
3309,38498.43912
9992,91040.98197
2249,187584.5098
18093,343065.4533
6914,319005.378
15865,270134.7832
6357,172241.7367
20061,95337.99884
10021,115001.2666
18137,249745.1584
18119,302876.8991
14056,210474.1322
441,195198.8348
20581,143509.7699
20386,261328.1391
11627,263462.6606
18957,155833.452
20270,153716.2606
12110,212005.5353
19152,51714.59147
691,157410.8405
10884,279870.7467
1454,233537.0182
6969,150153.9867
656,179884.9181
14209,219732.3773
16333,204274.1529
15494,271852.9341
6181,191046.8908
350,159988.5975
11277,194070.0229
12941,241788.8952
19067,201757.8829
17575,140837.7486
14715,148803.7002
4698,223092.4146
4478,166359.7168
8907,211491.0987
7007,195171.2719
17968,284902.709
7753,139343.1035
1775,189583.8941
6449,316955.5594
17488,177935.0476
9854,202163.1021
12706,169060.8742
10363,241798.4816
16835,225249.132
2211,153120.7652
13095,79043.51968
7117,268671.7782
7105,236640.5747
8617,282400.8085
19755,164299.8879
19438,131999.6344
3844,147375.9125
9186,273383.9252
9894,201468.968
4250,251090.3059
10663,277143.0943
20045,140516.561
2163,149447.0557
1040,178123.4657
11040,375559.1189
14843,229714.9295
10882,235186.2839
11727,69092.23566
20131,163665.1368
14937,288908.9059
1393,211201.3333
15397,186039.3132
13230,400890.3898
1567,636768.8261
12852,171752.8397
3781,232641.9446
16271,186770.876
20338,270907.76
9651,75034.13634
7034,206097.4067
3313,117577.8972
20476,262652.7283
17109,711818.2105
3330,99640.13676
13480,131581.5687
12075,227037.0607
13353,226740.4384
20363,246799.1848
7936,170335.0663
11110,181418.8265
939,197440.8367
9594,249293.547
4848,110903.8163
13961,133685.3793
17549,188243.0214
17254,204726.7593
787,216473.7504
15692,556541.5148
1759,187322.576
8263,251153.4719
13917,144034.8715
6203,207968.897
17596,176236.7163
7975,136524.956
20164,580273.3665
6403,153645.3553
9021,323454.8107
15371,171592.0068
2337,170534.2381
1117,130109.4397
10539,272537.3853
1676,225005.224
27,174194.4107
12686,55515.56888
8114,240377.1161
15255,281968.2136
19991,149113.7227
10063,153046.8318
8365,147747.1572
6233,172278.4097
7316,183108.0202
18042,321515.0681
10797,457133.4425
5191,125552.3863
16228,171392.0704
12266,86827.49049
13722,125576.6526
15206,217975.6234
12380,181053.9437
5848,206234.6079
18245,199957.8877
1469,242119.5185
17850,265647.7095
20272,220964.7426
2910,166197.3919
14006,307480.7808
12680,217248.9056
6329,325326.7639
14846,168308.3184
7636,237392.3638
16717,151442.5252
13241,244942.746
16325,208646.387
1928,180954.3182
2151,149166.978
19950,102853.1594
11269,207534.6748
13841,176516.2392
1145,90254.01548
9782,136189.9748
7382,106669.6537
11587,272134.6697
14523,194709.8367
16839,266512.3854
14062,251148.1414
13773,221041.4389
4296,174009.2669
4322,237205.0001
16011,309248.1915
18910,256108.7501
15295,210288.269
12126,186787.0713
17393,201456.5385
6809,207633.2548
12304,90389.66329
863,295986.5103
4088,194973.4494
5537,287095.5956
18849,55739.25117
15769,319578.3534
19155,198688.2908
19958,145587.9384
4165,202365.8711
6811,161145.5746
16154,232497.1746
16218,82951.89479
17261,215417.4533
12461,101262.8176
3485,302753.4684
3002,185396.6883
19823,99658.76903
14834,128662.3831
11868,128415.856
6097,206859.5507
17415,246688.0762
6085,290605.675
9886,192494.2019
19385,65329.28829
19713,215647.6163
7590,201092.62
16288,85250.72648
1727,75250.91254
819,145275.1535
20042,82309.57385
5157,136528.0873
7847,132408.6803
20176,183680.1525
10455,115518.8199
1299,161663.6092
14437,164996.7031
1282,150237.719
15053,229890.4998
16331,155602.5096
6207,371624.4285
15256,325215.2955
16514,163799.0946
2834,83323.64227
12586,248937.5152
3268,61253.28374
18346,226373.7059
18743,96015.80159
6218,250875.0278
6871,148424.6026
11917,158329.2921
4093,175890.1057
14118,241704.1771
5282,723891.9514
5727,273148.985
3567,224176.4878
13404,184739.4559
1764,226994.8442
18521,130508.6123
12580,112370.9328
16988,241407.769
19682,170902.285
11382,163685.5705
3824,202154.7399
17674,135561.2585
10148,306518.6957
6102,218963.2051
10272,126005.647
4258,218695.3617
12137,120202.8533
815,221687.3047
15907,326841.988
2604,104493.3926
16409,149493.6497
4611,187479.5646
1633,351718.8706
5608,128428.8227
17412,130130.8591
5954,250992.1991
1456,153684.0044
7255,153708.0372
6046,157437.987
7036,182493.709
15244,297398.9058
9165,254516.0809
3434,211508.1459
997,418662.7857
661,199382.0014
5178,78672.4642
10403,458715.2255
18518,301864.1688
3228,97201.14188
15635,199611.0867
19935,126976.6679
15102,192510.2264
4313,198900.8651
10594,308833.4696
10711,136240.757
13338,197310.8918
6810,191166.9321
7891,271563.7047
10216,191936.9974
6898,300781.042
9565,157387.0139
13851,149508.8423
3294,74679.97142
3370,58800.95406
16330,251885.1844
4489,159139.7311
17692,185712.5741
199,184150.7945
13106,181676.6712
7391,139751.2515
3672,285474.0364
5344,190235.6612
12932,217219.9196
3147,194073.6245
17790,201749.3721
19987,121230.7389
12669,117488.1963
1251,155082.4117
8464,200781.3831
20247,253528.3302
16761,252958.3292
10854,264211.8519
12125,86733.32771
18749,141987.0397
2634,154891.4266
13919,179882.5658
4667,120519.4904
17777,178730.147
9480,84623.78086
7095,275851.3556
2906,181186.6424
14531,216192.1877
11745,211183.7549
18192,332465.4504
7268,200006.0836
1498,269822.6076
10909,143099.7095
10485,450568.3471
7971,237457.0788
17515,269684.1725
16989,319360.7605
10551,271729.4492
8590,374429.1829
16619,159489.4162
11336,248435.2734
18600,207116.8965
17030,305741.4154
15464,205607.2634
923,325838.7424
17386,123596.6637
13270,166086.877
16425,157997.1244
10511,304332.0473
5009,230924.7948
5709,191000.4198
11276,225013.826
3523,259216.0854
3759,200045.8112
17312,236751.4402
1982,237108.9082
6433,256931.8095
16807,189289.6243
1959,154854.5713
20170,218768.0875
5845,266834.4338
4218,260952.7634
478,184577.4174
7659,178851.8796
18226,323860.1903
8066,301916.9145
10104,160844.5468
7932,292033.4151
6259,175580.7904
18294,327827.7585
6134,174317.6815
10932,186996.7777
9419,598427.8371
2062,97190.72911
14648,194012.4816
3705,155146.0488
3992,286978.221
2386,192705.4519
5126,121435.8562
12383,165027.1991
13944,128168.741
5321,285217.6479
10645,498270.9539
7648,249232.4209
2847,169799.7108
7077,203366.2401
6282,215467.8389
6555,302171.9594
12,240189.1272
3488,374014.4962
1551,280585.4026
12701,195026.1246
682,284162.2678
15851,215229.6767
17404,112480.5974
14064,161477.8361
2310,186844.129
12316,133894.4937
10911,190142.88
17874,181086.8844
5339,205366.9055
8654,296835.4191
15755,233702.7856
5179,154074.8496
18297,440623.6742
18106,307168.232
8527,281360.0304
14017,198362.4507
15505,328475.6134
2630,182841.0598
11559,168077.1783
16693,144962.4123
570,230325.0038
2864,157546.6329
7840,219315.6197
18758,69841.21108
19194,146562.7889
12379,85402.8818
6132,176163.0635
11053,251414.8265
7321,163106.1417
2348,173310.6241
9887,102456.0192
6245,203603.9779
18495,145365.0125
836,266050.6265
7933,238422.4087
16149,266118.411
3999,166801.7808
16951,382663.2344
16038,249117.9173
13866,155046.8666
17766,167417.0367
17843,275649.986
20405,293334.1131
5476,215242.1009
4446,119263.1908
17697,152154.9278
15727,256048.2591
14400,202103.5484
19880,135046.8654
16957,288458.5962
5226,92789.45933
9999,123161.0033
18337,396876.1948
13305,160745.312
15375,125806.1748
19647,194720.6852
3397,232526.3287
2362,208189.3832
15971,114730.8255
16698,129831.8243
5320,377548.6831
3828,217891.8643
17854,243224.7626
9179,160460.7431
14412,248641.7774
4999,160878.3868
8699,249385.3129
7473,168064.8811
5726,180159.435
355,133469.1972
13643,94636.4605
3399,224148.9923
12956,160785.4657
9384,312918.2479
17376,188396.9524
11120,235195.499
20052,96673.66942
11642,390713.9965
15405,186858.8015
282,317746.634
19804,102003.9947
14561,326847.3219
11349,224533.0666
19764,102635.5392
6742,210146.3141
1932,209754.1968
5984,307431.9454
18942,194936.8331
5359,208235.3067
16961,274192.4637
3780,197019.7225
19758,83694.78171
19157,176330.3976
5193,97895.96343
1838,154757.2792
4692,271893.7092
13506,122252.029
1275,231067.544
17978,214598.2062
10668,477070.7641
8523,285443.6669
9164,136358.6207
2696,130837.3568
19854,117970.3713
3206,121283.3779
2561,143446.8589
8979,147021.7717
7679,193287.5675
12944,189016.1449
11424,262835.3998
9521,69949.94072
19450,128312.059
2050,94377.55572
18943,233159.884
11503,288434.7965
214,191743.8756
17774,177452.8608
15135,140205.5513
13232,289111.4638
12729,196202.3901
16695,142450.9999
4128,147696.6742
19356,197696.2554
1320,166079.2288
2116,150844.8707
17291,286703.0875
10507,262044.5852
9452,91950.359
9263,81650.89302
18588,148949.4478
632,153439.0125
12161,169661.8707
18320,293177.5125
5715,334334.4239
13065,168117.9852
2370,112457.638
15514,244641.3744
446,209687.0936
9694,170630.5408
8925,195592.8759
19281,154406.6427
2928,72363.40452
7363,168399.6646
6739,294032.2954
18958,304594.6782
11831,107592.3752
18169,212634.9711
17124,160872.9353
15334,179869.3168
16355,179571.5065
10765,210264.4691
17838,289667.0283
11887,133971.1428
7457,185336.1881
9191,143042.4315
3326,66904.17827
17017,223362.5151
4516,231632.3229
12518,145468.8541
2054,106015.7269
12031,188003.9037
11535,87363.90146
14322,162565.4698
12427,133638.6869
713,69544.33663
2501,114404.746
8835,220573.6973
1758,223349.2645
12579,136247.7643
1873,79802.28905
11006,391839.1056
4953,134092.1362
1151,82091.63472
18367,506653.2641
11106,262144.9105
17718,342630.1273
6634,230591.0132
17659,265586.9232
3477,356742.8481
4281,122371.34
3836,228212.0053
5609,150027.8856
15951,232971.6287
13296,206321.6887
4307,166675.6604
7397,119856.9744
15171,160488.5954
4527,156989.4087
4073,397914.7729
14583,235797.0566
5704,259532.8938
5308,247464.5868
676,233523.71
11469,238377.2848
15815,282656.9008
9639,167353.5628
4187,256752.4834
12977,223739.2021
1736,248438.5603
19739,99094.39854
8298,282951.985
17094,191070.4121
13135,173673.059
15377,102658.5345
3301,79451.7986
9895,163601.2938
6675,196583.0619
10732,351310.319
10781,229104.7448
9145,155303.9921
7107,247662.3139
19792,49857.33706
13941,17372.85393
7460,135633.5847
19163,178601.6719
7706,237678.0915
18881,139688.8941
19685,119312.4619
14550,304179.0374
15683,312883.271
18820,141007.1376
20500,292409.882
17950,280232.6961
8670,300434.5118
14569,236548.5242
16454,138410.3592
15100,131334.1431
14501,261984.5474
3521,290993.2825
15061,166742.127
15422,217027.895
19566,210404.6326
5408,203483.3572
17365,179076.4122
19229,178921.6479
18152,210652.3148
5015,167858.9573
9059,192672.0677
15996,326810.3428
11657,234728.3401
18646,192532.573
17137,408041.8776
4378,246277.4563
11164,128211.9236
12210,135784.3297
9108,200861.8138
10914,157755.9707
3668,260814.5738
9655,92107.88755
8183,269717.5251
8466,166666.1445
8719,321695.3711
12487,148013.7095
4205,238088.3165
18572,201576.2028
1203,91385.79194
11863,85787.73651
16972,181158.2456
15969,198811.3979
5593,203080.6696
19898,79135.0178
4456,208475.917
6723,299596.2147
15097,151489.2246
8265,208095.7433
20552,143263.9044
17625,230418.7849
13085,250204.58
14126,98749.18712
11662,278485.9681
12234,127973.6426
4003,383420.0028
3263,146808.5504
9093,168709.9693
19805,94890.01945
6560,348617.4422
17584,232100.0694
19872,94123.60297
3386,283875.9744
20461,301504.1625
15795,227078.3725
19175,293195.8512
5210,106236.8326
831,198493.6232
9707,212678.656
13936,178660.0976
4991,136839.5331
13163,116302.0192
16787,294917.8165
13000,177300.076
18140,310887.9497
13384,266714.6389
8184,301902.2613
112,207852.2097
11411,201995.1617
4818,195775.2422
13897,68491.37333
262,194075.4699
2451,156827.8258
2625,167720.9686
17593,228402.2361
9299,327560.5208
14304,209658.9823
9690,186892.9438
6186,236067.3674
4172,239624.385
8457,253538.395
9273,223539.8965
10416,149694.6594
6730,473486.8867
15616,191896.7474
12817,108573.6101
19955,167138.4085
12652,133988.4361
8746,334032.7606
16181,105135.1228
745,199981.8108
19458,137055.8091
16441,154862.1292
8090,229713.1516
14910,285510.578
15246,307412.2131
17002,324828.1537
11204,163138.934
1563,213373.0108
16498,130748.5341
17757,216458.3697
10326,190747.2869
4319,233073.3936
9839,204891.1971
11111,159375.8954
20432,277800.1389
6749,192759.5264
12498,254287.8832
483,208449.3542
5682,288838.7536
5261,717760.169
14944,148854.2294
15596,97034.23931
1622,491620.2591
16360,107551.0709
3922,220439.1381
11364,226394.8501
14145,244437.2947
16025,310939.7235
14537,212396.3814
1651,204332.5327
8704,319055.9377
15989,237091.4901
7553,190521.6511
14148,170483.6711
11768,214509.4541
11078,201375.0342
4342,135919.3677
5772,153035.0813
4559,296352.9806
16255,89336.17951
2916,181704.4828
3708,153523.3794
2571,158933.7252
11058,221722.5287
16945,284493.5348
19001,181208.7541
14423,176556.1675
5404,209134.9054
5437,206547.1249
20374,243662.9264
8781,225420.8591
2207,163628.7536
5505,241153.4156
7979,196983.6716
8647,356594.3728
47,164613.6957
2384,172817.6448
17830,290127.3431
5276,716205.92
3675,267927.5267
16825,290343.6918
4303,161847.3015
15480,252043.9466
14117,175528.7406
11529,141122.0196
19658,119818.7667
14409,304428.0017
1006,246081.6695
18558,161895.0586
2028,136098.5878
11734,99444.11449
6905,150672.4951
3735,208228.6854
790,204812.3851
4880,104128.9025
17953,188184.3098
14869,159864.9628
13075,145552.7785
6037,181997.037
1941,151153.9627
19817,101800.4183
9002,218119.2415
13576,155459.5013
17962,307457.1603
6509,156526.042
3094,87192.72437
4437,153258.044
13707,121962.6032
13709,170069.4123
13434,152466.0262
12598,160354.0758
14744,213673.6839
1424,108840.1043
8060,170225.1401
12352,91477.65728
10160,312921.3191
10566,203425.0506
7501,138151.9079
13852,118402.8991
795,223802.0747
16024,301440.1438
14066,158102.3319
9691,178727.546
11532,113924.1817
11712,132495.5225
1189,88487.99869
3931,175172.3184
10186,229180.2813
12840,171999.4644
6162,238289.0116
9623,129589.952
832,213484.5802
10727,499123.795
14984,168475.0896
10868,235550.6981
10515,212021.476
4891,144530.2796
898,239611.119
15834,262629.7957
13132,135670.2857
8377,190230.2586
13682,229517.0946
4340,101875.1011
17860,195199.938
13370,241570.7889
13548,105149.7308
16915,465101.474
11431,279751.5001
3740,186954.0096
1946,218546.9643
180,212288.345
6662,288003.3018
10834,234305.3583
14246,163582.5376
14095,120609.8183
8815,500852.0918
12767,132775.9241
7168,177997.2485
19997,140581.4213
15072,211159.5902
14931,335450.8091
14097,138205.1035
3335,186429.1504
9996,158149.5359
954,282163.6182
6428,197984.3998
10000,97927.24468
12672,201894.3449
14606,257178.4246
1665,271995.8966
15099,111727.2783
1576,226953.6689
7761,179394.7155
10619,378806.9823
4458,212541.6627
18012,246484.8066
3499,195594.8843
9385,296447.5653
19973,115169.7988
10986,181138.3745
8887,251053.5922
16850,342255.5376
15294,323157.2585
14127,161479.4054
20553,150628.914
20467,259307.6117
17367,204984.1182
2573,187430.9182
1555,346543.6493
5821,128370.8041
19223,227965.3737
11400,318820.7751
1944,171356.7157
14633,258347.021
7246,155637.9424
4519,156327.806
6657,130785.4171
6048,191151.6041
18877,156658.2364
8980,287922.8524
2901,110460.0508
7109,218410.4864
12971,159507.3123
6710,131318.576
20630,147657.0731
16316,138525.3896
14785,230331.3733
20367,268668.1207
18005,309595.9281
7502,148378.7128
1014,229800.8919
20149,161763.6167
8918,171695.2726
10257,204166.2514
2294,148074.7396
16672,146699.1402
5892,278505.6669
1779,120298.9085
14530,239855.8654
17212,193305.1767
19516,106731.2516
11104,225255.9402
2302,196643.12
5529,361221.0213
8935,198356.5513
2896,83483.83078
12967,131297.9784
1215,73920.37713
4241,244840.9464
17024,413904.1517
15064,154788.523
8978,194747.715
19674,172364.9881
16977,239739.2615
17484,345389.647
12759,131074.4826
11177,195898.1081
4248,358406.0555
14445,205205.4714
6036,148064.8218
14913,232657.9429
13703,134622.6059
378,206317.3724
11511,277129.1041
3445,146830.1774
6447,364068.2577
20191,298179.9501
10076,210431.0182
17149,386077.9637
2962,203765.6015
15329,137916.4195
3357,125888.8042
4199,178394.9768
3907,264533.1417
9074,80744.54284
15652,190309.9137
13332,178518.1147
7314,90165.1641
3105,183976.3065
5916,104320.712
11577,138408.5933
20313,146602.7038
17724,278309.8344
18101,291636.5026
5429,195135.4275
1356,156473.4545
5488,289934.9003
19195,167372.7015
5253,535955.9163
6068,279788.0845
12606,114863.3371
10928,180917.9844
16566,229040.5288
4232,239612.7069
7249,120331.406
5985,299902.0754
20235,267514.0523
18848,101362.8742
12574,158487.625
455,224007.7063
6061,249095.5968
15724,215824.046
13626,89039.95324
17472,354992.5324
5248,705783.3014
6118,185634.8071
19417,162786.8737
18229,189538.7305
1439,242889.3086
18335,297929.9152
8501,188528.99
1907,150887.4384
9960,210221.2209
15662,117533.945
18568,173069.5741
8889,285355.647
10341,307427.5383
3427,222946.442
9380,205030.5685
2704,128798.7218
12118,217159.6457
1276,195010.0725
11579,176139.977
14264,179103.1718
4363,323918.8658
5735,268367.6914
8696,276023.3513
9010,202509.4693
13383,292247.0593
17157,445230.2807
12981,127320.8438
1517,278308.9508
17544,188479.3329
14301,150513.7804
19021,184304.3622
13755,340124.5115
20598,113540.7572
593,268064.6765
340,234553.3097
4989,180451.1194
5721,359842.2604
12774,121284.7321
6320,197786.9841
19037,146466.4027
7026,186385.135
19238,278057.054
1455,240368.2015
10919,205614.8529
9961,303990.1275
10893,219750.2167
19865,241730.234
4039,290112.8235
19944,80375.77563
19018,176995.7454
5333,255584.4148
20341,248340.6415
7749,232006.4897
16659,167469.9306
5430,203122.1751
13783,107982.4403
18126,338822.3219
8448,177169.0907
4223,250741.6584
1223,136449.3584
9144,237371.0159
4745,178138.3869
18680,251416.8473
12505,210148.2089
8559,282344.9586
10095,156189.8789
2738,211626.1146
3010,143384.9527
15232,645759.6745
17648,197473.5048
6103,236484.5101
4465,128985.8282
20162,186247.606
15009,195664.4304
11578,143224.0952
5507,144043.1953
1184,153816.2248
18286,420298.7533
16477,123364.4358
14238,226820.8438
20298,182949.5986
13881,157825.2213
16990,331666.8456
4635,314181.0856
11279,277711.3723
6457,212053.5228
10490,107334.8875
7100,227673.8211
244,207073.2923
15781,205169.1309
4222,204593.4574
15226,368518.6021
18415,182922.88
3794,202128.8389
5180,132874.8047
16093,259247.607
7436,197798.4308
14371,234363.0017
9158,232062.6761
8511,131575.2557
8138,314207.2925
15570,224831.5467
1509,295364.1394
20580,102490.4336
13819,127176.9953
8923,123758.9705
2722,92347.68289
11119,235427.001
7903,343043.1823
11563,195134.0078
9016,245305.748
18409,235806.8789
12942,191451.7805
10446,266985.1805
11025,243684.2991
16427,111288.8707
14577,203961.8779
4752,149288.9641
15311,166638.4559
9396,227186.992
19442,188023.2226
9821,203094.8548
20535,134954.3456
14665,209224.3942
6691,342606.2389
6721,536906.0827
43,108435.0397
2035,126623.7553
17870,229459.2968
15960,251434.3283
8380,233223.9472
3840,156463.5129
3401,240012.7531
2695,161130.7996
1081,116190.6471
1449,220033.9258
1585,337524.9903
8958,129969.4317
4710,315162.2939
15281,202060.6996
18674,289930.247
2032,110759.6613
19860,88617.94076
6106,220772.1077
13217,229616.0391
13046,286384.4309
13301,224416.044
10787,257732.0361
1398,262122.7315
13231,290204.389
12735,337887.2748
1850,386584.8391
12910,153659.9031
7682,235522.5346
2878,96981.85362
11919,184314.4467
6772,234557.4664
1466,223139.0285
19278,128749.1933
17722,285103.0366
800,206399.8091
1468,329078.6468
20307,264800.8467
1304,113772.4981
10611,183097.9289
18828,67838.1255
13149,260872.9547
17608,352580.3134
14427,196546.9775
13788,211905.3806
9779,163612.1766
11370,221418.1884
3098,121188.9228
11705,457910.3559
798,225677.7664
15439,206711.6175
16489,183512.8467
12035,199621.713
15443,155502.6609
5457,178392.1379
10014,132401.064
4701,211348.7022
16870,316366.7216
9607,153413.0518
20073,99223.32316
1327,187993.7933
2914,224356.9484
515,617406.3509
18517,209948.2377
1943,181772.2001
18134,286785.4851
1923,117584.3242
5571,215759.8977
16625,169474.9507
