id,median_house_value
14190,112721.578
2243,132539.8533
2364,178383.996
1688,259381.8158
14919,246056.1201
9859,223728.0598
10818,305319.9765
15448,171970.4615
15302,186022.9829
15751,258726.9315
4957,137828.3838
11167,165978.5759
16615,199365.8648
5227,75084.79476
12984,245541.3026
6493,182677.9514
20550,157975.5696
17236,214205.1384
3785,242419.4795
9412,212595.3459
4686,234024.9847
19746,144124.3524
9648,221101.5046
1814,218996.5273
18745,149167.0958
1160,128384.5282
10960,161539.7505
4293,180343.8944
11159,165798.9968
8774,255150.936
17552,169125.5767
11836,139263.53
16122,255575.4405
8016,220226.1548
5788,223162.8156
11864,202513.379
16210,163541.0832
15084,138090.0611
1271,179893.8792
19354,186316.0746
4113,342316.3427
12892,174707.9764
14250,142505.4291
11534,143518.8557
16266,88362.03628
19285,182747.6153
19815,103295.5857
20006,105092.8194
10981,183650.6976
9970,213436.1703
6873,168032.4369
15274,223213.0246
17893,206709.7883
14786,196956.7531
5613,159464.3747
5152,90724.35608
12415,147820.8024
1025,136206.9223
1085,135238.1872
12489,187093.1507
9411,251830.1652
7511,220446.8681
9282,286443.0275
8830,155000.5263
8078,247671.3833
386,221252.3558
238,197946.8969
14705,206576.5076
8181,314941.4688
16578,207458.1768
16372,126855.8192
10700,181082.2008
4308,180216.2341
14547,314078.652
15584,114069.3893
8334,222272.246
17807,230847.5211
17947,255043.5357
857,251264.6671
2248,173249.5222
19416,187367.7758
11468,169073.9842
18861,239754.3
15937,254030.9567
9338,319493.8021
9603,123567.3512
3696,109818.3688
6406,242780.8478
11328,180375.9551
3419,152406.6354
19228,279808.7739
13874,159388.003
17907,260982.759
10624,270991.444
2351,158894.8314
7265,129852.7824
650,206913.4394
57,148175.3225
20615,130383.2271
7520,139762.1268
5762,199043.6108
16509,185284.569
2651,149121.2441
5939,197910.3247
4192,269729.4594
20155,348661.4332
16139,285796.1792
10712,171386.9871
16876,315109.45
13764,92510.01835
19928,247355.4528
3037,196364.1621
13522,237764.8327
1344,210226.3532
1664,279462.6508
12921,227564.2122
8430,233192.4745
20497,217627.4092
13821,198086.5564
11010,326297.4839
1381,289938.3959
11800,197549.8594
11427,195629.8768
18338,301197.8097
8120,153761.9839
5616,135190.2684
11409,270452.6616
14740,179721.3007
19249,142009.2705
17512,238116.2532
13118,203612.1245
19318,191223.1356
8109,165839.9634
271,191085.4357
9548,107283.5268
18585,105602.6968
2055,122831.1485
1869,109849.2476
17586,296755.32
4075,548926.3653
10124,213353.5958
7339,121552.013
17765,159096.733
13417,195271.7822
10002,146969.3005
7142,199659.4474
4115,289615.7537
6161,123090.7709
4105,243038.9957
11570,265935.5723
8344,305323.0746
17477,278136.6346
14212,173838.731
19926,240081.6127
3756,206821.7746
1231,77907.43458
3611,238956.3911
631,227762.5889
4346,568056.9061
903,233344.4081
13743,504042.7078
19374,193138.8034
6284,184603.7384
17933,165796.3018
17642,284535.4919
16491,224665.525
10397,182698.9696
8172,179854.1823
19466,150290.8228
11107,232435.3608
15346,145351.6008
18284,509366.0848
10330,287017.1995
7384,79386.74872
15941,267570.3437
17573,208765.6321
14585,231407.9005
10942,142014.8874
1023,112078.4236
13695,64563.6946
10758,471188.8756
4780,155610.4079
14088,228271.2488
10912,161506.9195
19535,99708.45791
12351,192934.8146
2418,75171.36485
10311,277972.1463
10084,193380.7263
6065,275994.8293
2057,178119.1154
99,214478.3131
2052,114792.2188
10066,143030.3332
6468,226000.8549
7654,171329.5033
10434,173583.7501
12683,238029.9999
2395,167888.3761
10578,226637.161
2306,220614.2551
17492,160368.6489
20597,151854.3232
20104,140810.5566
3527,229244.1104
20090,153143.9422
2037,188522.6681
7144,155004.8514
2684,184849.2051
16469,160099.8533
17710,186432.2635
4410,166877.6713
11964,134956.3189
2260,153245.1859
12771,165581.7033
5907,82721.14986
7342,116829.3058
12049,177317.9507
4944,150792.871
9327,226077.855
7900,248367.2333
10283,204623.2531
16599,156422.8236
11811,205868.6303
12290,135508.0296
15330,158050.8409
10074,194628.4392
9652,109765.0111
18289,402906.1511
13007,251879.7573
7378,117984.33
6440,252563.1323
15522,120668.6072
20116,137582.2052
20445,241263.8971
12494,202962.1878
7726,163334.151
5676,358978.4457
2946,77360.54266
7454,235462.6958
18414,319242.9128
470,189885.0213
10899,249705.4891
13825,110469.1922
3109,170554.0643
2909,187932.5075
17437,180286.1062
15216,237934.4375
20161,129677.6168
12591,281043.9892
1366,231260.781
2774,67831.18371
18006,222116.1987
13220,125880.21
8678,283953.9835
15211,219996.1125
13289,191223.8607
15628,343815.687
18843,138304.3781
7278,98457.15803
3057,132935.6953
402,320961.5432
17504,193600.6042
12994,199762.4768
12263,122914.9706
11004,322498.0457
7783,183966.6599
605,212703.1765
15304,146123.3566
11101,280393.4387
8791,508498.146
6026,185693.5604
10996,243205.0407
17335,110433.4651
15411,78876.61331
1383,247881.8442
12646,84660.52865
2076,106916.027
8776,202990.2054
5396,109507.3422
7345,115038.3587
20540,220878.3505
19572,102977.4317
13304,146282.8151
7300,126815.0144
18710,177783.526
13569,189563.4143
5736,180460.0711
10331,279138.5043
984,210699.4961
10376,313947.6733
3128,149349.115
973,275963.3158
6848,230126.9399
637,190616.3751
5546,250867.1819
4262,201202.2415
1426,119152.4944
8992,303496.0654
11330,190572.8013
13824,99190.79715
14121,143643.8144
18892,256814.0767
20007,142951.4257
20409,352421.0406
18217,249706.195
8333,174776.5468
7347,131780.6831
14749,248685.7334
10538,353699.3522
16464,175689.1725
544,194108.0675
14909,229356.8204
3702,182044.4415
15800,245429.5897
19560,129260.2418
11738,198940.7519
8465,197391.426
684,208393.7118
9875,197559.6923
7619,242261.167
18150,193121.8858
12003,183033.0502
10068,96872.61069
14522,213711.835
5586,259241.0862
14478,224663.5866
2221,267918.6831
11580,215001.1462
4411,239534.7216
4739,282334.9659
16416,185710.5147
18016,284201.7918
16733,177224.667
18858,177310.8548
17938,190250.4936
20092,58536.54993
19580,211628.2596
9486,151026.7655
4878,148964.5303
4440,234344.0613
8173,275378.8939
1176,22875.60383
11684,160371.3388
6044,104505.1173
14741,193841.0535
10751,320610.8114
7005,183020.0751
6393,446913.1825
5798,145664.9275
7136,194283.2597
14880,202448.9116
17182,295990.8454
10429,316350.6052
5977,196546.9721
11249,179521.5935
4706,236931.8584
13420,193066.9958
7855,200884.8928
18555,176865.2211
15111,193491.748
435,255854.1078
1831,254628.572
19849,158390.7149
16508,179193.9944
14140,168993.1368
3913,207660.9977
14229,234139.2568
3348,164680.2012
7850,90773.05916
4151,216212.4493
6184,196179.3899
2985,100597.9111
17191,277816.044
17651,214217.9301
13320,183414.4964
3927,142880.8544
8703,229138.555
688,179463.0309
8903,226213.9331
11195,166858.9139
15624,380534.9698
10502,206012.9125
3480,306725.3844
18989,55224.12688
6084,226187.6813
17150,259902.3059
9096,247682.3525
7058,207210.0727
2688,277940.2777
8893,264388.8865
13200,134099.0798
3468,236063.8701
14294,189664.6189
17396,154482.0298
19227,316371.1224
17821,49863.81624
9533,129154.6417
9219,121967.2316
16661,229000.3231
16860,149011.5588
14727,187669.0006
9545,99344.4214
7049,105084.2613
3802,233086.9343
15602,163914.7388
10815,297253.0777
7482,59147.42279
1846,370116.7122
13612,182498.4956
4759,157859.1725
5899,144546.9198
10841,208704.0617
7021,154821.1888
5122,200976.7247
3020,203384.0306
18914,180318.7836
13947,216356.286
2593,163882.4307
15139,169334.1591
9118,185312.4858
10807,299866.4631
1917,173671.7631
10875,181584.9033
16869,187249.7958
15057,199807.9194
1662,324579.722
13857,121409.9409
8762,336386.2528
18156,386224.6792
13604,190616.558
10314,246507.5949
6374,235829.5974
15322,198671.5958
13592,100430.8779
4056,300155.1551
980,261640.9196
11005,189920.342
16505,140889.1274
19162,186584.2367
3707,117378.297
3309,57524.10738
9992,106502.061
2249,218040.5851
18093,360410.0256
6914,314406.374
15865,290579.5821
6357,163140.8597
20061,70268.223
10021,133974.9691
18137,269146.7998
18119,313522.3583
14056,230499.5643
441,207828.2991
20581,154462.3866
20386,243396.8135
11627,239394.9526
18957,171208.0582
20270,132326.0652
12110,157004.5524
19152,86897.09931
691,174643.2659
10884,262697.1953
1454,242954.6843
6969,145770.7136
656,221318.325
14209,183495.4283
16333,211665.4284
15494,268623.1741
6181,182185.115
350,161796.2324
11277,174306.3175
12941,259591.7533
19067,219822.4431
17575,154292.3245
14715,156189.1689
4698,230195.0846
4478,140516.8123
8907,209113.6996
7007,185323.1031
17968,296633.8954
7753,134868.6446
1775,206190.1133
6449,310051.0091
17488,173383.1163
9854,255228.1325
12706,192550.6231
10363,253407.9413
16835,229278.1141
2211,151903.793
13095,101819.957
7117,266660.5954
7105,227961.3254
8617,283116.1225
19755,185390.2663
19438,160281.2573
3844,140299.659
9186,323011.1109
9894,211770.9402
4250,297556.6915
10663,276353.5791
20045,134349.624
2163,154841.2482
1040,26949.86209
11040,364254.7224
14843,180899.7909
10882,207065.9684
11727,100913.3824
20131,149752.074
14937,234561.4985
1393,217079.0528
15397,181930.6974
13230,396047.903
1567,658732.6944
12852,173374.7343
3781,286257.3519
16271,200916.82
20338,254698.3412
9651,80912.92654
7034,198878.5938
3313,160582.9508
20476,247542.0959
17109,717133.3229
3330,148183.826
13480,126849.2925
12075,190345.3314
13353,198406.3454
20363,239476.483
7936,115124.9967
11110,171534.571
939,194383.1101
9594,256863.949
4848,104576.1379
13961,158027.3438
17549,188905.6136
17254,209776.0111
787,223291.0755
15692,568150.5441
1759,200694.4052
8263,261698.445
13917,159932.2069
6203,189312.4546
17596,196694.8483
7975,124014.9675
20164,567955.3742
6403,156257.7187
9021,302158.2984
15371,159817.0123
2337,171519.0519
1117,150512.7623
10539,286381.1481
1676,232582.2336
27,182843.8481
12686,71716.19978
8114,228659.0981
15255,291931.796
19991,135654.665
10063,171430.6247
8365,140714.8342
6233,164217.8018
7316,147579.6658
18042,383256.7466
10797,456154.8928
5191,110993.1962
16228,192251.7334
12266,102056.0026
13722,117806.9191
15206,232211.6025
12380,159580.9908
5848,244876.4653
18245,216407.4884
1469,249795.1976
17850,247099.927
20272,288213.69
2910,181361.9605
14006,293535.7281
12680,230149.9292
6329,262229.0557
14846,126549.67
7636,213859.1474
16717,154696.9715
13241,244547.4187
16325,219868.9203
1928,190338.071
2151,157289.8936
19950,93524.77665
11269,202205.5002
13841,169964.1557
1145,115722.8215
9782,136408.5109
7382,87965.90263
11587,260030.4331
14523,181250.9893
16839,260542.6783
14062,238191.5475
13773,208465.4631
4296,164747.2312
4322,237624.0235
16011,317032.3086
18910,200543.4246
15295,215767.0886
12126,146591.591
17393,160879.5388
6809,198515.5978
12304,162044.7302
863,310472.1956
4088,226417.2579
5537,297283.0275
18849,90713.03235
15769,352744.172
19155,199357.1212
19958,142714.2975
4165,188210.8413
6811,161155.0845
16154,241012.9287
16218,94719.16198
17261,203451.1948
12461,95068.53942
3485,281911.1239
3002,139553.6776
19823,86937.54609
14834,109989.8585
11868,166299.7526
6097,197843.7628
17415,227290.0898
6085,283315.2745
9886,203278.9038
19385,77763.5772
19713,228651.7047
7590,190239.1585
16288,93102.73881
1727,90036.83731
819,157844.7288
20042,79161.12304
5157,112202.0886
7847,125914.8832
20176,170387.2502
10455,115072.332
1299,179158.9586
14437,150746.724
1282,166093.671
15053,217880.8933
16331,171337.056
6207,368507.4326
15256,298172.102
16514,159179.2371
2834,84995.81122
12586,280099.4272
3268,100308.202
18346,244341.9563
18743,116246.4089
6218,245466.6608
6871,125612.0934
11917,165259.0192
4093,176677.3676
14118,221281.9697
5282,726113.2362
5727,291708.1942
3567,221208.8527
13404,128205.369
1764,232556.1531
18521,-24174.96524
12580,100607.3943
16988,264242.666
19682,190935.3056
11382,165359.9498
3824,245260.8352
17674,158943.6506
10148,296058.5545
6102,202924.3226
10272,100261.6209
4258,291760.5444
12137,124753.6986
815,222333.8688
15907,329619.2153
2604,128245.0061
16409,157711.8147
4611,203567.9956
1633,360368.0257
5608,106337.5483
17412,89436.59067
5954,240245.7696
1456,178649.1696
7255,115619.4855
6046,129247.5149
7036,163134.7982
15244,287538.3611
9165,237582.4577
3434,169923.9148
997,432718.4027
661,204119.2093
5178,65260.50166
10403,447357.2712
18518,304373.4683
3228,84913.671
15635,167152.001
19935,140439.2807
15102,200923.5136
4313,200571.4888
10594,294181.1985
10711,143410.7037
13338,190153.7975
6810,187702.2002
7891,246029.7437
10216,178106.6916
6898,298396.0376
9565,149113.7946
13851,157120.5032
3294,106926.8937
3370,91730.29384
16330,255112.8194
4489,111440.3884
17692,187586.9812
199,188638.9828
13106,195951.4141
7391,106548.9353
3672,275881.8716
5344,195692.7185
12932,237203.6749
3147,189389.9892
17790,147132.2424
19987,115571.6896
12669,130025.1585
1251,179875.196
8464,202517.7788
20247,247395.9838
16761,259826.8546
10854,267288.2565
12125,77958.58999
18749,170914.7633
2634,174963.0185
13919,171929.6269
4667,115113.7102
17777,187884.3553
9480,111412.7395
7095,256330.8983
2906,189812.1362
14531,196497.568
11745,218161.7473
18192,342638.6788
7268,161534.976
1498,275099.0289
10909,105648.3894
10485,436723.0319
7971,224005.6456
17515,294299.4437
16989,334874.0211
10551,259466.3094
8590,378801.3171
16619,171755.9758
11336,225849.6637
18600,214948.8075
17030,311520.5181
15464,202955.7854
923,236481.5888
17386,135267.5467
13270,166661.0884
16425,151209.9404
10511,297664.9693
5009,231285.0263
5709,204238.6027
11276,199091.6146
3523,253781.6286
3759,197340.3714
17312,232062.2766
1982,248509.4923
6433,248746.387
16807,189053.8967
1959,167584.7938
20170,197190.7901
5845,282094.9177
4218,300024.0297
478,200266.824
7659,172186.7509
18226,339780.8006
8066,288392.5037
10104,164939.7155
7932,264506.0187
6259,155664.4986
18294,334920.1212
6134,126058.7489
10932,164646.7771
9419,611821.6134
2062,102791.4289
14648,177971.0675
3705,149754.0721
3992,286080.6132
2386,191757.1598
5126,97819.43157
12383,247059.6179
13944,198480.7134
5321,332899.6679
10645,529141.2287
7648,237052.6586
2847,184051.9396
7077,203789.3761
6282,183292.8955
6555,298190.5157
12,266174.4502
3488,357752.9209
1551,287991.7459
12701,221912.4533
682,285382.528
15851,221658.8827
17404,90136.0442
14064,162154.4141
2310,189198.1121
12316,126529.6713
10911,60104.62775
17874,189414.6798
5339,212744.1803
8654,314163.1805
15755,263260.6056
5179,140707.4664
18297,445239.5626
18106,316082.4729
8527,279346.168
14017,194069.8546
15505,287126.6982
2630,190634.9272
11559,155247.4054
16693,154926.3459
570,238732.0872
2864,147626.674
7840,205396.3449
18758,88905.97441
19194,169769.9222
12379,96141.96985
6132,136247.7865
11053,246823.6385
7321,136011.4493
2348,162969.8198
9887,113855.3209
6245,176797.4769
18495,109938.4544
836,270593.529
7933,208234.2098
16149,267480.7121
3999,171881.0103
16951,381673.4664
16038,247171.124
13866,134676.3984
17766,170175.9269
17843,263788.2157
20405,279811.2501
5476,218597.9066
4446,99934.28255
17697,137808.0916
15727,269709.9063
14400,195403.8273
19880,127663.3565
16957,292591.8644
5226,75136.87926
9999,141659.5928
18337,407100.9475
13305,125445.9431
15375,118142.176
19647,202953.2671
3397,234815.79
2362,209871.52
15971,90395.24856
16698,131986.744
5320,388163.2686
3828,256345.3783
17854,249413.5146
9179,191839.0309
14412,252542.5193
4999,131018.1344
8699,242029.1788
7473,108880.9776
5726,182802.7975
355,137029.4271
13643,86401.55737
3399,223637.0353
12956,179088.2401
9384,342331.6251
17376,197493.0403
11120,245092.0335
20052,90730.85905
11642,374099.4182
15405,175307.9783
282,321357.5117
19804,154717.9769
14561,305158.7874
11349,183698.3761
19764,127565.1522
6742,220228.8214
1932,226913.8139
5984,297190.7972
18942,205214.8929
5359,220050.4723
16961,276412.8621
3780,219620.783
19758,106939.1202
19157,183549.0555
5193,94498.86788
1838,166406.6884
4692,278764.4472
13506,98200.6732
1275,226203.8959
17978,210646.279
10668,477540.8232
8523,281531.3467
9164,137642.7738
2696,114267.5469
19854,72363.55608
3206,126176.2879
2561,158236.3972
8979,141697.7482
7679,187817.4641
12944,208307.1939
11424,247787.5445
9521,96843.99295
19450,122705.1752
2050,117577.6701
18943,251648.8813
11503,310367.4916
214,192478.0318
17774,173230.4047
15135,130546.3984
13232,262584.4454
12729,215974.1499
16695,155562.9858
4128,154831.7138
19356,224941.2843
1320,200564.8315
2116,158424.767
17291,306349.9158
10507,260694.1026
9452,157196.9604
9263,57287.79256
18588,142774.1592
632,166353.1513
12161,154434.9333
18320,311614.4031
5715,336558.3657
13065,179704.1099
2370,117277.9632
15514,218710.5607
446,228750.2685
9694,104616.4802
8925,220736.0771
19281,143836.9792
2928,70762.33396
7363,124517.0343
6739,291024.5651
18958,321920.9981
11831,135856.991
18169,292378.5027
17124,144598.1955
15334,188255.6809
16355,181574.1723
10765,307976.3527
17838,275372.0753
11887,125381.7763
7457,179624.7976
9191,144370.4546
3326,91390.55811
17017,233468.0845
4516,207824.569
12518,162399.0411
2054,107032.5559
12031,146863.5674
11535,106474.6052
14322,139127.8605
12427,110462.4382
713,82436.41103
2501,102723.1104
8835,279201.9483
1758,232405.3134
12579,153633.766
1873,133719.0756
11006,384347.4519
4953,124180.5802
1151,108444.011
18367,523599.0484
11106,248372.4324
17718,358906.3085
6634,232009.5987
17659,274431.7206
3477,327071.0195
4281,115209.5054
3836,230435.7308
5609,129741.7011
15951,235810.7957
13296,199864.6864
4307,154427.933
7397,107115.4971
15171,168684.9945
4527,131795.3829
4073,407989.4065
14583,215362.6419
5704,260462.029
5308,293526.3105
676,234590.8421
11469,246357.4374
15815,318882.2116
9639,168217.2979
4187,252903.2607
12977,238697.2953
1736,247087.5694
19739,112176.9434
8298,300868.2748
17094,199632.8782
13135,180702.852
15377,83080.27394
3301,111367.8064
9895,175628.8542
6675,202573.6027
10732,353976.7598
10781,233915.8593
9145,157639.9293
7107,248980.0214
19792,80073.00155
13941,124456.8189
7460,123595.0389
19163,190870.4766
7706,233765.6499
18881,185925.7088
19685,148440.0313
14550,290361.4152
15683,344321.878
18820,180440.115
20500,282028.7643
17950,297015.7963
8670,312446.0754
14569,218463.0383
16454,157541.5462
15100,123139.5476
14501,250861.7966
3521,273329.2353
15061,155967.6895
15422,183728.3435
19566,207098.3221
5408,207366.8904
17365,191404.9234
19229,189537.6528
18152,232335.4647
5015,145593.7821
9059,184857.8771
15996,335177.2403
11657,227483.033
18646,188050.6169
17137,418373.861
4378,253322.574
11164,135412.8836
12210,123996.238
9108,192609.9654
10914,89573.46064
3668,242930.6321
9655,75121.0843
8183,267974.9048
8466,201219.4136
8719,315164.5557
12487,203632.4091
4205,233090.9153
18572,196718.2173
1203,104866.5503
11863,132806.8248
16972,186562.7936
15969,190189.7219
5593,184108.6663
19898,49122.04409
4456,193149.3324
6723,316427.5343
15097,152179.3818
8265,227636.8337
20552,151895.8233
17625,262370.6335
13085,266184.6906
14126,72668.16807
11662,250336.8455
12234,123319.758
4003,368978.3938
3263,169341.6035
9093,170833.2621
19805,121214.8077
6560,349592.2345
17584,244902.9378
19872,56367.89837
3386,281567.0247
20461,285415.4313
15795,253057.4111
19175,312864.5201
5210,88463.07539
831,191987.9358
9707,229921.4037
13936,222426.684
4991,124887.5149
13163,115678.494
16787,248661.3312
13000,201886.3376
18140,320914.9675
13384,212303.0599
8184,290446.3076
112,257022.599
11411,208646.7101
4818,168205.9355
13897,74328.3004
262,199436.8219
2451,165623.5656
2625,196136.6725
17593,241416.9836
9299,334108.5494
14304,198253.0701
9690,195404.9314
6186,216382.2233
4172,207876.2385
8457,257486.8504
9273,240955.3262
10416,163600.2434
6730,467419.1554
15616,243328.6974
12817,127541.1253
19955,187150.7914
12652,149974.3966
8746,314492.7968
16181,98608.9623
745,208355.8503
19458,131636.792
16441,165328.7299
8090,204949.8499
14910,246130.8688
15246,292272.1448
17002,318420.3713
11204,147025.9189
1563,260379.108
16498,143965.5353
17757,197153.0245
10326,180587.7249
4319,251767.8736
9839,203166.3609
11111,137687.2148
20432,270736.3208
6749,195613.5957
12498,280127.9195
483,216302.2833
5682,289961.0589
5261,723216.4968
14944,146159.4433
15596,150486.1952
1622,491401.7067
16360,127122.0239
3922,203280.3217
11364,183964.2158
14145,221824.2297
16025,310391.7502
14537,182908.4629
1651,224835.5511
8704,314471.8507
15989,252570.7435
7553,158178.0758
14148,144913.3459
11768,241173.0034
11078,192750.5814
4342,130956.2459
5772,149488.4134
4559,377911.9022
16255,112363.2569
2916,189693.763
3708,88232.83807
2571,181768.6652
11058,212494.7068
16945,291777.7632
19001,182451.0278
14423,161325.3738
5404,213465.5544
5437,221889.0328
20374,245055.1134
8781,223796.036
2207,175743.6068
5505,248380.9803
7979,192504.2215
8647,374921.4361
47,181147.6314
2384,175555.1149
17830,294358.1619
5276,717494.5001
3675,251433.2333
16825,299123.8984
4303,155421.4909
15480,240665.591
14117,146108.0101
11529,168235.9589
19658,113865.0339
14409,302472.6386
1006,265210.4466
18558,167080.6693
2028,128754.6454
11734,119681.6842
6905,150283.1653
3735,208581.8839
790,200122.9962
4880,100218.2086
17953,204391.0446
14869,172007.5919
13075,194958.2359
6037,176189.9209
1941,168959.1247
19817,62102.07754
9002,220345.4752
13576,159770.9573
17962,311586.5831
6509,137421.0684
3094,118419.1807
4437,108235.8165
13707,106723.7348
13709,160874.929
13434,135034.8648
12598,177468.5075
14744,177119.7439
1424,123094.0577
8060,151794.9272
12352,236895.3379
10160,292634.4779
10566,212914.9813
7501,130215.7099
13852,121616.8412
795,195556.4997
16024,308686.9752
14066,151999.2989
9691,200414.398
11532,134361.1135
11712,173141.6992
1189,105116.0626
3931,179823.0442
10186,220233.5396
12840,185543.7925
6162,223123.5802
9623,136371.1037
832,199818.9462
10727,499288.7179
14984,152474.9049
10868,273605.3765
10515,225027.0231
4891,103235.6406
898,247867.335
15834,290749.5324
13132,138305.3276
8377,160229.3405
13682,224360.5681
4340,96364.9166
17860,191202.3243
13370,211924.9906
13548,90265.27968
16915,457380.6167
11431,262602.112
3740,187269.9038
1946,240335.8617
180,210764.0931
6662,286646.6009
10834,229290.053
14246,132581.3174
14095,99654.98496
8815,487016.3401
12767,171544.9512
7168,150279.0389
19997,132122.8483
15072,206419.2484
14931,308770.8764
14097,109774.8929
3335,208462.4618
9996,178663.9451
954,266985.7297
6428,167529.5841
10000,114028.6551
12672,176217.7856
14606,234419.6874
1665,285676.3034
15099,99873.20964
1576,249416.7696
7761,182301.5685
10619,374203.4684
4458,191652.1508
18012,253022.6081
3499,185188.095
9385,324662.9964
19973,125359.1979
10986,185543.5838
8887,285520.393
16850,341891.0143
15294,299359.6195
14127,137129.4755
20553,184190.6076
20467,242728.4788
17367,215874.3375
2573,210598.3421
1555,356437.0103
5821,119146.9432
19223,254180.9388
11400,298407.7038
1944,181663.5393
14633,247884.4215
7246,129444.452
4519,125136.1105
6657,133776.4424
6048,166745.5697
18877,158480.4826
8980,289397.9262
2901,111193.2006
7109,208905.563
12971,174115.5158
6710,128341.3159
20630,77770.67958
16316,153441.9632
14785,138716.248
20367,265628.6056
18005,320702.2791
7502,131501.9095
1014,249928.4242
20149,165413.2887
8918,167219.8243
10257,196403.3303
2294,161338.2593
16672,163045.3
5892,357273.6662
1779,119884.0776
14530,215736.4964
17212,195628.2175
19516,59463.87014
11104,218680.5186
2302,237892.4735
5529,359066.2319
8935,218253.1725
2896,75536.86265
12967,151533.6448
1215,144444.0307
4241,298619.2899
17024,413561.1976
15064,123612.0594
8978,199311.6117
19674,164841.9764
16977,235418.7387
17484,320452.0741
12759,153085.8304
11177,189573.4577
4248,372793.1088
14445,203019.4085
6036,141700.2005
14913,194709.0998
13703,111752.5172
378,211517.6169
11511,275112.2174
3445,126239.2675
6447,356017.6342
20191,273708.9797
10076,242797.3104
17149,389804.3029
2962,240980.908
15329,122141.2368
3357,156129.6193
4199,135852.2549
3907,268312.1484
9074,97968.66812
15652,236111.2456
13332,145225.8202
7314,80785.0825
3105,202884.647
5916,94779.66542
11577,127824.7561
20313,98462.58862
17724,248237.6732
18101,302541.6456
5429,198647.3247
1356,160824.1977
5488,326939.9202
19195,186763.6111
5253,542660.1912
6068,225374.6157
12606,137113.1051
10928,130120.1691
16566,245471.9055
4232,260849.706
7249,104130.4429
5985,286336.5071
20235,257658.537
18848,131461.0371
12574,174962.181
455,232779.7562
6061,240147.8374
15724,236629.4115
13626,78800.27411
17472,329755.9311
5248,715786.6969
6118,172490.0241
19417,155051.6906
18229,209586.1357
1439,254269.8696
18335,341375.9387
8501,184706.0139
1907,200315.8323
9960,223337.6814
15662,167800.2641
18568,184866.8721
8889,339924.2591
10341,292303.4585
3427,189814.3922
9380,239758.8853
2704,116233.9727
12118,175910.8997
1276,198925.952
11579,204812.436
14264,138115.733
4363,327350.4929
5735,273365.4565
8696,264991.8846
9010,200799.9371
13383,297841.9241
17157,456193.9755
12981,187269.874
1517,287786.8875
17544,193705.5065
14301,119121.0885
19021,193309.3128
13755,331511.1103
20598,135971.8176
593,274389.9717
340,239119.3741
4989,175674.6948
5721,354486.8281
12774,142787.2653
6320,177814.624
19037,161457.1776
7026,179673.0624
19238,301165.5005
1455,246534.8961
10919,157115.0007
9961,341861.2023
10893,173727.8656
19865,245486.3324
4039,329091.1015
19944,86975.4911
19018,192834.6034
5333,300887.6935
20341,223610.1189
7749,216144.5077
16659,197865.3097
5430,252837.9087
13783,125732.7337
18126,351088.1378
8448,178709.412
4223,253784.763
1223,164424.8209
9144,237804.4151
4745,186972.1898
18680,248595.6089
12505,240964.1274
8559,287488.2683
10095,150444.5746
2738,188265.2879
3010,141959.1103
15232,621559.3611
17648,221860.4931
6103,233446.3026
4465,106724.1319
20162,173684.6282
15009,199381.5919
11578,131224.6955
5507,147186.0626
1184,176810.5011
18286,426055.729
16477,127531.2323
14238,173286.0081
20298,88511.2273
13881,126560.1176
16990,341197.0039
4635,346723.1917
11279,266740.7221
6457,212857.7357
10490,121292.87
7100,250669.6617
244,209137.6787
15781,214229.8056
4222,198895.624
15226,336434.0736
18415,204767.5098
3794,222913.6981
5180,117832.745
16093,262454.3662
7436,190268.2764
14371,235037.4122
9158,210315.8408
8511,145410.0942
8138,313572.026
15570,207960.7097
1509,375209.2142
20580,120484.5206
13819,124900.0448
8923,153911.4256
2722,54092.27995
11119,225388.5189
7903,319301.3946
11563,175235.6576
9016,280404.4633
18409,216948.2694
12942,211058.3597
10446,250387.0242
11025,236678.0797
16427,123165.6112
14577,188247.5136
4752,136036.8238
15311,233951.6989
9396,276260.0896
19442,197365.0456
9821,219941.2614
20535,180746.5307
14665,186040.6957
6691,343243.4805
6721,539719.0597
43,117871.7807
2035,122489.7165
17870,238360.5822
15960,250903.8882
8380,223248.8535
3840,163734.5426
3401,224040.3707
2695,140933.9148
1081,139690.0372
1449,230220.6099
1585,340009.8807
8958,135275.3469
4710,325097.055
15281,200200.5653
18674,293715.1172
2032,38387.78972
19860,72694.76863
6106,197081.4147
13217,216567.8998
13046,305613.7104
13301,208167.9668
10787,254057.7672
1398,266859.8536
13231,280155.3756
12735,355355.6455
1850,399934.4441
12910,168931.0499
7682,228363.6823
2878,90017.87141
11919,171635.3123
6772,240566.7088
1466,232731.8472
19278,143769.3643
17722,279001.9017
800,150474.2064
1468,333404.0135
20307,191469.3074
1304,137640.4683
10611,193891.3697
18828,95136.33818
13149,260510.909
17608,368155.3281
14427,195507.0639
13788,243679.3279
9779,162158.4008
11370,221600.2298
3098,134454.9421
11705,455297.4898
798,228171.7704
15439,204264.3322
16489,199264.2762
12035,182252.8529
15443,154602.3771
5457,181992.6953
10014,153604.4903
4701,248483.4195
16870,319552.4838
9607,159130.4245
20073,128707.3938
1327,185755.4625
2914,229896.2612
515,622165.3394
18517,208514.9838
1943,193178.9141
18134,300321.7089
1923,140829.7103
5571,214013.7025
16625,196379.7199
9601,143386.0629
