id,median_house_value
16906,252847.9965
14190,96522.47456
2243,94823.693
2364,78568.83056
1688,262676.9671
14919,193744.7132
9859,285849.1709
10818,278683.6244
15448,174801.452
15302,151630.7092
15751,361844.4517
4957,106637.8901
11167,191387.5867
16615,279859.4909
5227,100967.6193
12984,176373.0068
6493,148623.8782
20550,121409.7595
17236,204821.5402
3785,305989.4773
9412,221729.0567
4686,265341.9863
19746,105230.6914
9648,193364.0204
1814,196230.9122
18745,97007.74373
1160,75845.83513
10960,141894.2921
4293,217456.2648
11159,186171.0608
8774,292076.5631
17552,194763.5541
11836,108075.0082
16122,329983.3918
8016,248334.1878
5788,210587.6328
11864,82913.72792
16210,118521.1967
15084,122009.9673
1271,104695.3759
19354,175709.5375
4113,422314.3854
12892,136673.2626
14250,115700.0755
11534,201361.1795
16266,71068.06626
19285,169076.1685
19815,43162.38294
20006,55289.78827
10981,225766.8444
9970,178423.8871
6873,127200.3112
15274,184012.8729
17893,191313.1239
14786,150965.7739
5613,149389.9538
5152,105683.3337
12415,67600.50418
1025,146440.0202
1085,89987.68153
12489,141386.5762
9411,284405.5179
7511,207433.4256
9282,340793.1736
8830,217197.1743
8078,233523.8336
386,175299.7385
238,135354.942
14705,197690.72
8181,331316.7721
16578,139310.3238
16372,119806.1015
10700,229472.5162
4308,215850.3632
14547,304882.3914
15584,96284.89328
8334,202522.0058
17807,245693.1816
17947,298231.687
857,229602.4811
2248,99979.60062
19416,123654.2171
11468,218132.5154
18861,225174.0009
15937,273683.5778
9338,352962.8677
9603,70314.43383
3696,184080.3099
6406,199745.7212
11328,146788.0694
3419,131428.6328
19228,308215.2338
13874,112492.4542
17907,250432.6731
10624,236171.5615
2351,83451.68141
7265,174467.5063
650,177438.1635
57,121720.9481
20615,78566.87944
7520,150498.446
5762,182765.277
16509,113349.0627
2651,73464.86403
5939,201729.0499
4192,243021.4747
20155,358847.5677
16139,354171.1282
10712,223128.704
16876,390717.2087
13764,92166.43621
19928,151125.8977
3037,150742.5681
13522,145627.1301
1344,124465.0481
1664,262932.6963
12921,152145.3778
8430,217062.9566
20497,211122.8897
13821,157022.1174
11010,378930.7361
1381,233228.9533
11800,144218.9207
11427,225997.598
18338,351169.7064
8120,153377.2802
5616,130958.1513
11409,287135.8974
14740,161137.0089
19249,178586.6921
17512,240994.3437
13118,159145.6955
19318,223832.1879
8109,171153.841
271,124302.1523
9548,108366.7215
18585,157440.8929
2055,48404.93639
1869,83106.31933
17586,268127.0459
4075,521737.2041
10124,220421.9197
7339,141384.2918
17765,167117.5382
13417,131278.1719
10002,140128.513
7142,199399.6109
4115,299059.8695
6161,163881.6359
4105,279422.1421
11570,217612.1973
8344,299413.8774
17477,302690.9399
14212,114895.4567
19926,140734.9461
3756,211496.1308
1231,85317.87676
3611,200804.4884
631,170613.9606
4346,524132.9023
903,209997.5646
13743,435319.5511
19374,120299.1593
6284,135558.8058
17933,142844.3867
17642,306885.8565
16491,134901.2094
10397,175560.3489
8172,242078.8423
19466,120723.9779
11107,206611.2372
15346,104017.3589
18284,522037.7666
10330,300883.3246
7384,104699.5579
15941,289934.9947
17573,207544.9694
14585,175615.561
10942,130733.7044
1023,100244.8046
13695,88874.14079
10758,480191.0568
4780,155778.8633
14088,182193.5755
10912,154333.2804
19535,90063.26157
12351,102061.038
2418,52679.23183
10311,298572.0844
10084,168850.8963
6065,250237.1025
2057,82171.30989
99,189738.9791
2052,79567.73692
10066,105116.7345
6468,215530.0262
7654,192708.3952
10434,187020.4439
12683,182693.9145
2395,98450.02955
10578,211506.8032
2306,122891.4764
17492,222116.7166
20597,76565.0765
20104,136729.062
3527,251749.9466
20090,118037.4158
2037,101411.0689
7144,150130.4816
2684,98611.57143
16469,82388.88979
17710,190277.5172
4410,145468.9027
11964,84061.54141
2260,72818.67028
12771,86686.79114
5907,148161.3277
7342,164355.169
12049,194493.679
4944,148930.4825
9327,257686.5369
7900,233309.8095
10283,207233.3126
16599,213883.1346
11811,150304.6455
12290,71165.43978
15330,144306.3131
10074,139509.0642
9652,93988.37488
18289,493204.4566
13007,173733.9204
7378,134391.7252
6440,223124.8246
15522,136353.3017
20116,106006.9227
20445,251417.7631
12494,130521.1197
7726,205072.6746
5676,395377.7538
2946,60891.53661
7454,228484.5564
18414,363261.6422
470,138447.9192
10899,180305.6735
13825,81189.51702
3109,72117.62934
2909,117171.4154
17437,219367.7456
15216,241569.2057
20161,222139.1386
12591,222882.9586
1366,204157.0501
2774,81962.45504
18006,248743.4574
13220,103648.9927
8678,297010.4281
15211,203699.4356
13289,147248.6712
15628,491559.2771
18843,67477.10528
7278,136576.2114
3057,87720.34345
402,278390.4785
17504,191324.919
12994,146258.6721
12263,78475.74119
11004,311059.4733
7783,226043.2259
605,187539.4821
15304,174863.4689
11101,237809.1764
8791,522310.1486
6026,137826.1438
10996,207851.6219
17335,209742.8823
15411,131555.5168
1383,242552.7067
12646,68831.85115
2076,57676.19444
8776,253738.355
5396,162514.1713
7345,142676.0427
20540,171808.581
19572,99907.40473
13304,89147.31552
7300,154100.604
18710,66294.81462
13569,137802.9451
5736,214436.0313
10331,295880.9231
984,171999.0565
10376,343062.1268
3128,89160.74468
973,325413.8909
6848,201141.1652
637,224750.7436
5546,290687.3293
4262,277756.4151
1426,155117.6326
8992,336512.7661
11330,161567.2409
13824,88618.77782
14121,107579.7329
18892,287300.5101
20007,87503.00356
20409,363297.6433
18217,283778.0319
8333,157917.0006
7347,131425.1488
14749,179669.8697
10538,424968.3448
16464,135615.0767
544,156477.5701
14909,167115.6379
3702,205833.5409
15800,367424.2959
19560,73677.41381
11738,85888.31023
8465,195337.0843
684,200318.9159
9875,216831.9381
7619,214937.9262
18150,224675.0115
12003,182306.4827
10068,121288.0982
14522,175384.5053
5586,262962.7424
14478,226356.716
2221,177535.9672
11580,248112.5003
4411,258156.9
4739,288655.0403
16416,117323.0814
18016,319774.1422
16733,252609.2569
18858,76232.99033
17938,193406.9555
20092,66661.44903
19580,118912.1653
9486,121612.2374
4878,167309.6924
4440,216293.2297
8173,286722.6688
1176,81528.8798
11684,161596.3546
6044,123136.5046
14741,136901.935
10751,350347.8852
7005,166259.6859
6393,490533.4697
5798,174385.6206
7136,163921.1053
14880,166613.5323
17182,384443.4291
10429,335395.6692
5977,168469.7566
11249,217156.2703
4706,270351.492
13420,165443.7147
7855,199012.7366
18555,210406.7299
15111,198059.1143
435,211159.3324
1831,219707.106
19849,64434.84477
16508,165798.8998
14140,134338.4748
3913,194339.1897
14229,170328.226
3348,90069.05215
7850,159999.9256
4151,184921.3742
6184,201191.0307
2985,54027.276
17191,311524.5034
17651,234986.5081
13320,92238.87162
3927,176823.8402
8703,288098.4732
688,156827.4776
8903,259330.0116
11195,141243.129
15624,513180.0656
10502,226172.6888
3480,307802.8727
18989,102988.639
6084,225121.114
17150,311028.0709
9096,173992.021
7058,159564.9112
2688,175936.7848
8893,382739.3167
13200,110430.7646
3468,215872.7228
14294,146811.5003
17396,220099.1307
19227,363168.0403
17821,156337.5419
9533,79118.4944
9219,65403.77293
16661,283233.8095
16860,219756.5063
14727,180276.3524
9545,61407.09107
7049,139961.9259
3802,279576.1842
15602,170856.8326
10815,322766.4732
7482,139093.7038
1846,349686.0338
13612,101769.6384
4759,173424.1318
5899,176417.9399
10841,168089.5815
7021,149929.4995
5122,194279.5155
3020,144198.425
18914,170545.3513
13947,199305.8251
2593,115620.4433
15139,177848.6369
9118,124631.8627
10807,321609.3067
1917,146891.1834
10875,170750.5824
16869,237026.3931
15057,154230.8158
1662,340030.5421
13857,98829.88818
8762,433651.6865
18156,423638.4858
13604,106118.7129
10314,234648.6675
6374,219049.5727
15322,159535.5039
13592,61606.12223
4056,344477.8338
980,238305.0034
11005,211174.2142
16505,103481.791
19162,206862.5599
3707,176889.0019
3309,94275.04181
9992,113415.6058
2249,139500.1417
18093,423209.5702
6914,335477.0331
15865,379077.7155
6357,129146.4487
20061,58629.32197
10021,125849.8286
18137,304959.0522
18119,343712.419
14056,169958.8995
441,161855.6175
20581,85266.67674
20386,248733.1639
11627,235778.6728
18957,125218.2656
20270,199300.88
12110,172129.752
19152,155338.403
691,188564.9369
10884,255528.7012
1454,161781.0915
6969,156847.4359
656,215754.1723
14209,128594.2162
16333,160769.7789
15494,291801.0586
6181,163020.1187
350,111295.4825
11277,172561.421
12941,231165.6488
19067,234789.8204
17575,176056.8516
14715,171688.6825
4698,265393.4571
4478,165620.1369
8907,222834.7541
7007,199691.271
17968,313413.3626
7753,172102.4733
1775,173839.3458
6449,311689.3772
17488,224731.7017
9854,311926.9064
12706,112935.8598
10363,200093.1705
16835,286838.3285
2211,85724.5612
13095,105920.6916
7117,257471.3447
7105,213215.8352
8617,336225.3532
19755,82172.23032
19438,126708.4468
3844,189164.1883
9186,241661.4604
9894,216452.5006
4250,397805.6847
10663,294333.0396
20045,56466.33092
2163,67741.21366
1040,141442.5963
11040,403616.1044
14843,110462.5809
10882,201134.8085
11727,89806.92222
20131,168276.5642
14937,229972.4887
1393,210715.5562
15397,185183.3469
13230,380168.318
1567,395029.3641
12852,88960.84007
3781,301323.7643
16271,133268.0224
20338,260041.3465
9651,93449.68569
7034,179335.2276
3313,155605.336
20476,211653.9986
17109,478411.6223
3330,180074.5405
13480,87109.9084
12075,143668.4733
13353,163236.4604
20363,250688.7784
7936,160047.9693
11110,170623.8336
939,199814.3796
9594,211212.9806
4848,101280.5592
13961,144349.3352
17549,189561.3942
17254,270372.8234
787,179805.9007
15692,488785.1853
1759,158190.8469
8263,316679.9194
13917,74407.94691
6203,162042.4701
17596,232632.29
7975,165190.3502
20164,485448.5167
6403,141993.7858
9021,312897.2737
15371,170404.6012
2337,100440.3109
1117,84155.166
10539,313225.8639
1676,182799.0675
27,136871.509
12686,83524.57155
8114,225199.1502
15255,248936.3881
19991,89702.80802
10063,142196.4433
8365,187309.4912
6233,181315.5046
7316,164344.1617
18042,321033.2451
10797,485241.2803
5191,130242.1723
16228,124386.8979
12266,96752.34958
13722,108917.0295
15206,262828.9573
12380,80007.68635
5848,204164.0818
18245,258325.4563
1469,222529.0954
17850,248216.7465
20272,302526.8511
2910,131198.5156
14006,262430.619
12680,152702.6481
6329,268467.0854
14846,94039.42359
7636,222956.741
16717,190163.2138
13241,214561.9482
16325,179498.5424
1928,172541.4869
2151,61132.51581
19950,48008.45338
11269,210897.5065
13841,95387.60397
1145,92146.37694
9782,159289.1454
7382,128268.8513
11587,240979.7662
14523,162181.0938
16839,297194.0239
14062,195605.0312
13773,154775.8531
4296,205333.1119
4322,253273.8742
16011,399084.8265
18910,204143.1416
15295,164777.9879
12126,114899.4744
17393,178686.6003
6809,199818.7395
12304,151794.8574
863,287547.4822
4088,306824.1548
5537,393822.3586
18849,54827.4251
15769,508765.4918
19155,213769.8941
19958,101394.0303
4165,156416.4943
6811,184788.6785
16154,304089.5828
16218,152206.726
17261,211460.6484
12461,50536.61036
3485,311440.2005
3002,97409.4661
19823,59052.2131
14834,113067.5709
11868,122495.709
6097,157804.592
17415,263262.3574
6085,239771.333
9886,211039.5113
19385,102615.2559
19713,166459.2045
7590,163783.1905
16288,83285.00169
1727,94558.52258
819,184603.868
20042,61875.615
5157,109979.1256
7847,156380.2882
20176,194655.6093
10455,181175.129
1299,109082.2345
14437,155801.6671
1282,88324.15346
15053,180754.8768
16331,137063.2515
6207,367883.7575
15256,272774.9712
16514,116384.8858
2834,73039.39363
12586,214989.1366
3268,103956.0574
18346,266865.9327
18743,63747.79155
6218,201250.1127
6871,169185.5123
11917,138655.7987
4093,192259.5724
14118,180092.9241
5282,511689.5062
5727,359895.7723
3567,243673.3342
13404,128811.412
1764,168759.5827
18521,251855.8831
12580,72432.07989
16988,295307.5483
19682,87306.23933
11382,216335.7968
3824,260612.4027
17674,178705.5394
10148,292329.4736
6102,148543.1472
10272,155507.942
4258,271678.4665
12137,167972.5702
815,168481.9806
15907,375157.1528
2604,71420.64756
16409,92390.23459
4611,229548.5764
1633,338353.7085
5608,162366.0767
17412,169665.5537
5954,200516.9188
1456,166623.1907
7255,160754.7372
6046,78807.74614
7036,144332.4184
15244,278693.3319
9165,225131.1607
3434,112157.5949
997,373528.0667
661,174930.3981
5178,96079.65302
10403,479261.2032
18518,364821.8542
3228,41936.24088
15635,252094.0619
19935,89931.16194
15102,154818.0023
4313,199585.7626
10594,291678.0975
10711,200900.5993
13338,134562.8339
6810,203792.3959
7891,252493.4392
10216,158729.367
6898,275766.6384
9565,110215.2376
13851,105034.4886
3294,108471.2148
3370,90187.11784
16330,184232.1817
4489,131009.7755
17692,211743.6371
199,130558.5119
13106,204423.9279
7391,132828.3253
3672,259481.4298
5344,250046.7679
12932,207300.7561
3147,121298.249
17790,179070.2304
19987,70208.07603
12669,105743.8118
1251,85484.12054
8464,208159.2515
20247,242234.446
16761,307810.6092
10854,289187.783
12125,88190.48093
18749,98524.37093
2634,93632.22289
13919,107168.6226
4667,167718.4119
17777,193632.031
9480,96186.02865
7095,278892.3605
2906,132999.7433
14531,188483.0188
11745,174339.7711
18192,374002.4108
7268,185886.3604
1498,277196.3412
10909,155045.6518
10485,461171.2965
7971,189503.3228
17515,300320.7355
16989,416946.9427
10551,291910.1389
8590,456689.7849
16619,235116.4949
11336,194984.2376
18600,283358.901
17030,356049.6266
15464,198174.0114
923,354861.5286
17386,203747.9352
13270,141577.416
16425,62934.71332
10511,294531.3045
5009,245047.487
5709,258086.0768
11276,172965.7346
3523,246883.0372
3759,220343.7728
17312,261564.7052
1982,153257.061
6433,194675.2004
16807,219071.8705
1959,62578.10619
20170,219027.1055
5845,227857.2734
4218,431231.9602
478,167384.8915
7659,191251.0385
18226,356095.8135
8066,316054.2397
10104,214254.654
7932,243838.0104
6259,128192.6855
18294,396634.7906
6134,125132.2518
10932,164475.8116
9419,487817.104
2062,60680.70373
14648,174095.2691
3705,184994.0882
3992,331187.8192
2386,60636.94731
5126,141384.7086
12383,162907.847
13944,231501.6799
5321,482734.2986
10645,506277.386
7648,216099.5382
2847,127644.9673
7077,233975.7523
6282,136052.234
6555,292927.8271
12,231626.6529
3488,396741.4819
1551,327925.719
12701,145942.7647
682,220183.0304
15851,261349.2282
17404,124174.47
14064,159076.8925
2310,99017.04303
12316,95836.49105
10911,151810.2486
17874,213863.5357
5339,264963.3162
8654,398051.986
15755,392673.1892
5179,131712.9787
18297,512573.9036
18106,372932.2583
8527,294475.1578
14017,179721.2392
15505,290441.2108
2630,160276.693
11559,168368.8791
16693,184281.4847
570,231014.978
2864,92292.3019
7840,166479.3764
18758,87671.57045
19194,171921.6077
12379,75577.52188
6132,129651.777
11053,214078.3425
7321,144090.4015
2348,83706.83681
9887,141131.9089
6245,124135.4394
18495,125034.5834
836,224617.4276
7933,190940.7427
16149,317666.3149
3999,207767.7138
16951,461755.4658
16038,277835.0077
13866,124875.4813
17766,166599.552
17843,224508.4753
20405,289093.4285
5476,238811.6074
4446,120245.8114
17697,151642.0885
15727,318304.6801
14400,189653.1825
19880,94609.77324
16957,347054.7721
5226,102189.3263
9999,135111.1297
18337,477353.7788
13305,112918.4033
15375,137706.8213
19647,104739.7049
3397,227834.9707
2362,97037.83929
15971,186140.906
16698,205867.0862
5320,502429.5864
3828,268029.8541
17854,238934.4646
9179,203107.5308
14412,236190.755
4999,114301.0873
8699,236521.7688
7473,146919.8863
5726,197706.3187
355,105259.8277
13643,82283.54577
3399,219268.2761
12956,127825.7395
9384,366643.1916
17376,290283.7215
11120,218232.0855
20052,71620.2106
11642,402137.5027
15405,187210.6617
282,314814.2739
19804,105568.1238
14561,290075.2049
11349,154218.0509
19764,67197.39217
6742,214113.3679
1932,182513.4145
5984,282747.1814
18942,172407.8546
5359,286152.2444
16961,308584.569
3780,292077.271
19758,82650.89832
19157,201086.8505
5193,110798.6209
1838,136518.0091
4692,344927.2243
13506,61396.20821
1275,213721.948
17978,222060.7885
10668,502440.8891
8523,272548.2581
9164,183836.1453
2696,64974.94637
19854,60702.18635
3206,80590.84462
2561,68973.09887
8979,173957.9977
7679,206264.814
12944,160749.9367
11424,240484.8761
9521,118568.3315
19450,99695.21824
2050,95245.30216
18943,299458.5592
11503,309046.7157
214,131109.3466
17774,161686.7577
15135,153747.5445
13232,257091.7745
12729,135008.5698
16695,207841.741
4128,207028.7535
19356,184726.3641
1320,186876.6524
2116,68972.82003
17291,430795.8866
10507,253727.7608
9452,162283.1653
9263,54866.83781
18588,183568.7456
632,203147.8846
12161,143000.9378
18320,373231.1547
5715,357450.8948
13065,113767.538
2370,80379.23303
15514,198947.0322
446,188042.6598
9694,150760.9439
8925,299896.1016
19281,160564.4404
2928,51295.48933
7363,158672.6469
6739,272050.1993
18958,240849.3458
11831,124054.3609
18169,286869.7267
17124,140725.1939
15334,205505.4592
16355,120848.0394
10765,254059.259
17838,282812.2107
11887,84564.63905
7457,178555.8638
9191,184111.2529
3326,95352.76618
17017,285772.7195
4516,141876.3422
12518,101747.9675
2054,57321.40481
12031,126907.8948
11535,181639.9695
14322,108738.0515
12427,72111.06447
713,108678.862
2501,69287.4112
8835,293833.5586
1758,179198.4217
12579,89312.78347
1873,115785.5949
11006,421956.706
4953,113382.2435
1151,73602.47072
18367,506829.41
11106,194466.3432
17718,431123.3842
6634,226873.0839
17659,302867.6014
3477,385722.7773
4281,148029.3879
3836,263010.2303
5609,170835.1103
15951,268959.1324
13296,125245.5354
4307,175589.9122
7397,135502.1639
15171,188274.9014
4527,138831.5589
4073,514714.9778
14583,183497.2835
5704,246241.3545
5308,328707.8146
676,221362.3852
11469,272457.1578
15815,375681.6495
9639,83874.20954
4187,233902.0952
12977,150159.7878
1736,184317.91
19739,87025.3573
8298,373919.0332
17094,249513.4936
13135,137951.3349
15377,118420.4898
3301,110295.2097
9895,182809.3395
6675,221701.982
10732,402956.5632
10781,255034.5235
9145,139154.1149
7107,272054.5639
19792,70272.20903
13941,152676.171
7460,158219.3372
19163,195649.9308
7706,231521.9412
18881,214035.6734
19685,63956.39741
14550,271916.7125
15683,495253.4449
18820,133152.565
20500,252398.4891
17950,302444.759
8670,417385.6686
14569,183981.7274
16454,93007.50078
15100,140471.2197
14501,235041.4004
3521,261537.703
15061,143976.4755
15422,155176.7196
19566,156271.3133
5408,231946.6283
17365,264288.8515
19229,195565.2875
18152,238671.04
5015,123823.6396
9059,124628.0915
15996,405943.4223
11657,222161.2261
18646,229235.9843
17137,432080.9626
4378,283340.6981
11164,179157.3312
12210,137163.4949
9108,164571.8674
10914,171426.6857
3668,197973.6401
9655,54132.88633
8183,281887.7747
8466,178654.1461
8719,367492.4646
12487,148873.0623
4205,219782.9666
18572,185582.3603
1203,55231.25023
11863,114966.0865
16972,236124.7447
15969,201665.692
5593,170711.491
19898,62093.61198
4456,146665.7431
6723,393876.767
15097,132987.0286
8265,276513.0316
20552,86943.2331
17625,275578.1883
13085,213238.9774
14126,125621.2709
11662,201267.8058
12234,114066.4445
4003,440543.0128
3263,85314.54926
9093,153471.3573
19805,84652.39861
6560,396752.8123
17584,242165.8499
19872,65140.41878
3386,292981.0799
20461,285904.5093
15795,372195.8596
19175,317042.3221
5210,97418.69422
831,200928.3757
9707,215763.3035
13936,170539.9623
4991,100880.7953
13163,98632.42698
16787,296959.1405
13000,167405.779
18140,349861.2964
13384,169647.1847
8184,306255.4624
112,226327.1677
11411,187225.327
4818,163612.5015
13897,77076.58466
262,148226.5561
2451,65110.66243
2625,140746.128
17593,236392.5688
9299,374589.7613
14304,135008.9244
9690,183018.4037
6186,161904.7507
4172,182462.3248
8457,304403.6375
9273,279499.9017
10416,164079.863
6730,487586.2381
15616,263630.2934
12817,151666.6303
19955,109454.8486
12652,72121.9932
8746,326969.2994
16181,68535.65839
745,165328.7697
19458,114834.6957
16441,126811.8309
8090,171102.2155
14910,207682.2002
15246,276424.1492
17002,362457.5418
11204,157928.3946
1563,234944.61
16498,119900.4317
17757,177206.704
10326,203989.7081
4319,311007.1519
9839,249254.1778
11111,154938.2225
20432,269877.6844
6749,195823.3909
12498,213282.883
483,162312.0482
5682,373079.8397
5261,506810.2884
14944,148418.2024
15596,111861.2479
1622,465305.5755
16360,103781.4495
3922,192843.8547
11364,178176.6533
14145,168452.5962
16025,367563.5753
14537,181378.0079
1651,176656.7735
8704,339873.4011
15989,329232.362
7553,119770.4277
14148,126690.1149
11768,156374.5841
11078,175521.8174
4342,173193.7728
5772,191347.6943
4559,327133.2196
16255,80643.65342
2916,119694.2328
3708,169639.5968
2571,105353.4365
11058,192969.416
16945,349314.5655
19001,150189.6283
14423,158656.3929
5404,245497.8893
5437,269296.9279
20374,273257.7478
8781,263594.1423
2207,117667.8508
5505,294324.1956
7979,193075.7218
8647,502334.8332
47,144407.3235
2384,83702.23202
17830,287559.2884
5276,499294.9438
3675,194636.3914
16825,357612.8499
4303,152688.1997
15480,213575.9948
14117,108580.1616
11529,235886.7556
19658,101223.2915
14409,327474.4899
1006,239829.2119
18558,247692.0108
2028,60449.83025
11734,117626.6437
6905,172913.9058
3735,202958.4099
790,160896.9509
4880,144761.4729
17953,226660.8644
14869,132806.745
13075,139422.6868
6037,129193.7401
1941,133320.9231
19817,78451.71592
9002,238341.1345
13576,104155.826
17962,344539.43
6509,170036.3276
3094,71752.09796
4437,158300.5627
13707,82459.47781
13709,99416.60957
13434,102799.7977
12598,109283.9926
14744,138802.52
1424,156539.2523
8060,175260.0243
12352,167995.02
10160,284851.4439
10566,221227.0337
7501,138068.4403
13852,73500.45064
795,173641.0746
16024,381396.065
14066,128952.2556
9691,211243.2905
11532,205904.0258
11712,148060.4771
1189,63711.6759
3931,226186.0578
10186,195870.0213
12840,110684.8608
6162,194675.651
9623,61580.63536
832,116383.9636
10727,491091.0975
14984,180341.2468
10868,217335.2795
10515,233663.6896
4891,149171.1099
898,226325.73
15834,427560.9849
13132,85929.13375
8377,174615.0302
13682,162609.6069
4340,139473.9921
17860,187246.027
13370,222097.5533
13548,67342.01527
16915,508178.2751
11431,277241.8241
3740,191608.6413
1946,185193.1545
180,139509.2829
6662,280980.9478
10834,256416.2671
14246,96850.56367
14095,124735.8477
8815,529118.6844
12767,100193.6626
7168,128706.2326
19997,77466.19121
15072,179488.7568
14931,246216.031
14097,121781.5244
3335,126514.5135
9996,156814.1411
954,307453.3945
6428,100497.8934
10000,132145.522
12672,141396.8772
14606,211068.2004
1665,234515.9022
15099,131216.7288
1576,266447.7964
7761,217961.5829
10619,392928.8443
4458,142517.5071
18012,277786.7705
3499,163321.1246
9385,392625.7157
19973,87388.37374
10986,203415.6146
8887,425210.9729
16850,395313.7313
15294,289382.7491
14127,124818.347
20553,133215.9563
20467,233099.5595
17367,329310.4653
2573,108338.7566
1555,378038.8368
5821,161901.8698
19223,274979.7732
11400,306511.7792
1944,143835.0588
14633,227126.9069
7246,168548.5985
4519,145803.061
6657,179960.4639
6048,92249.69156
18877,146651.232
8980,320625.7941
2901,61417.35768
7109,204849.9301
12971,128455.9256
6710,156613.0878
20630,133910.5404
16316,114068.9137
14785,154014.0613
20367,265701.4785
18005,360983.1028
7502,118075.9188
1014,173463.0895
20149,194704.4948
8918,192326.1268
10257,198913.9088
2294,79704.52515
16672,226875.7271
5892,342607.9099
1779,94394.17799
14530,197225.1664
17212,246157.9877
19516,124508.7317
11104,191724.586
2302,139314.5334
5529,411856.7725
8935,289330.021
2896,42710.81495
12967,127831.8406
1215,143447.7957
4241,350285.5092
17024,499568.2077
15064,140588.522
8978,235133.6325
19674,105688.8549
16977,248535.9389
17484,381803.2331
12759,112370.8487
11177,197329.7475
4248,483067.1001
14445,181847.0212
6036,125465.6065
14913,130734.6998
13703,85529.9257
378,170569.0169
11511,325425.3239
3445,120730.6393
6447,361369.0498
20191,298691.4286
10076,177253.9541
17149,471058.4497
2962,154846.5992
15329,155317.808
3357,65430.53333
4199,165011.7615
3907,302656.4974
9074,93196.81863
15652,350442.8915
13332,126297.5445
7314,142329.783
3105,108287.1857
5916,135918.9618
11577,165640.5879
20313,167076.6087
17724,252267.9705
18101,333302.7443
5429,238056.8553
1356,126121.3616
5488,463175.4495
19195,183030.2184
5253,511812.6107
6068,212354.2502
12606,137958.6487
10928,123098.6763
16566,216204.9082
4232,323790.541
7249,157007.854
5985,278615.3783
20235,254890.0217
18848,54149.63129
12574,100319.5616
455,174065.7146
6061,239115.2514
15724,303087.1066
13626,69226.22969
17472,403147.9334
5248,509556.7122
6118,142591.2
19417,129778.8923
18229,238132.3408
1439,197572.2452
18335,428993.2584
8501,210369.3585
1907,147392.4749
9960,221481.313
15662,247339.7995
18568,218186.5173
8889,422451.9652
10341,320623.881
3427,123524.2007
9380,252769.9847
2704,70848.07091
12118,172077.1636
1276,164304.1968
11579,226197.6324
14264,86782.37282
4363,387560.182
5735,310929.7793
8696,268447.7191
9010,235923.8269
13383,196694.5468
17157,492074.0644
12981,134091.432
1517,243800.5287
17544,178224.3279
14301,104781.0999
19021,167079.7249
13755,274351.7691
20598,75417.64909
593,261688.4863
340,182815.0561
4989,168324.7227
5721,404875.1723
12774,85751.40072
6320,168617.7735
19037,149238.8632
7026,171956.1454
19238,304046.6914
1455,181399.9627
10919,136638.2482
9961,392188.1393
10893,146406.3861
19865,147645.8801
4039,366027.5879
19944,80988.59087
19018,161110.853
5333,297718.4921
20341,227549.752
7749,207061.0091
16659,240578.1079
5430,306242.3386
13783,76853.02869
18126,417462.5133
8448,215578.3389
4223,260406.7367
1223,99754.03499
9144,193797.3797
4745,197337.0026
18680,305398.5507
12505,168259.7594
8559,359750.8931
10095,171308.2247
2738,98117.35848
3010,87640.88451
15232,459545.0304
17648,241402.0037
6103,197335.781
4465,122523.3244
20162,186898.9085
15009,180572.2688
11578,167190.967
5507,198582.5789
1184,93216.94097
18286,501196.3418
16477,71690.04316
14238,164076.1865
20298,178776.5649
13881,97748.44619
16990,412431.0686
4635,294575.9904
11279,234388.1798
6457,181989.0619
10490,180957.3166
7100,294726.2324
244,134992.8243
15781,240413.6512
4222,185231.5511
15226,335689.1595
18415,212851.9927
3794,292839.676
5180,109747.5686
16093,332613.7462
7436,174797.5762
14371,243030.4331
9158,194224.0751
8511,219644.441
8138,346875.5892
15570,195208.189
1509,249371.2015
20580,73763.00005
13819,102059.3575
8923,232252.2749
2722,73930.71601
11119,226748.7809
7903,311960.2499
11563,181140.98
9016,355079.5045
18409,224635.7804
12942,183019.0842
10446,330921.0282
11025,216266.2416
16427,83655.46262
14577,164997.0853
4752,136690.8994
15311,252572.0017
9396,287380.7947
19442,119415.1156
9821,244296.9129
20535,136843.759
14665,153136.0915
6691,380590.721
6721,513967.5563
43,97636.40256
2035,46843.7873
17870,236023.4908
15960,271223.5313
8380,199426.3675
3840,219957.5392
3401,206412.8956
2695,76413.90157
1081,94631.15622
1449,183114.3129
1585,353156.934
8958,205555.2595
4710,393034.3407
15281,202689.042
18674,374691.485
2032,76094.93756
19860,62390.35961
6106,129423.4778
13217,142957.7228
13046,312629.4214
13301,105177.5444
10787,255816.7092
1398,215069.5877
13231,242713.6332
12735,326778.9329
1850,380507.4863
12910,98806.89844
7682,206221.526
2878,39778.13841
11919,106129.6976
6772,257645.3351
1466,220945.6305
19278,153787.6428
17722,285583.1855
800,152412.8093
1468,334205.8462
20307,199540.971
1304,111046.2509
10611,207204.5884
18828,72704.2243
13149,247609.0618
17608,432147.921
14427,199533.1372
13788,139281.9463
9779,175073.3076
11370,243011.5343
3098,58835.24835
11705,465405.9198
798,189593.4888
15439,169251.2961
16489,143409.8446
12035,101385.9934
15443,175845.7505
5457,220071.335
10014,131289.9371
4701,311483.636
16870,376384.8455
9607,62850.75863
20073,77409.61055
1327,94577.72513
2914,166634.5774
515,470852.896
18517,234850.8661
1943,136937.2043
18134,350281.7588
1923,103975.6451
5571,252331.799
16625,274656.7363
9601,54099.13175
