id,median_house_value
16906,213477.9516
14190,130761.3478
2243,104500.5158
2364,131885.0004
1688,260933.5601
14919,256445.1033
9859,289192.2933
10818,312515.5853
15448,195257.9284
15302,186976.9641
15751,270751.1621
4957,155872.6883
11167,189982.95
16615,282699.5754
5227,90418.04305
12984,190659.7958
6493,172803.5692
20550,139838.6806
17236,269584.1577
3785,244421.1802
9412,234347.0741
4686,240827.9283
19746,91830.35143
9648,226582.6166
1814,219592.1616
18745,74084.7487
1160,56662.19625
10960,164730.336
4293,166768.881
11159,186933.9156
8774,279230.2075
17552,147164.0691
11836,67658.53828
16122,269508.0735
8016,237264.2315
5788,215300.6547
11864,78324.67025
16210,145802.6565
15084,155003.9181
1271,166913.1839
19354,213076.6049
4113,333302.5838
12892,134085.2723
14250,158082.0731
11534,178981.6443
16266,82533.89714
19285,212447.1478
19815,69053.99315
20006,80644.59996
10981,204320.0299
9970,213995.4049
6873,171115.8762
15274,222277.1002
17893,232933.6093
14786,210740.1824
5613,178305.3099
5152,118021.6943
12415,89553.48098
1025,78698.08951
1085,56766.28795
12489,142730.4177
9411,276206.3879
7511,236227.6464
9282,321836.4209
8830,182918.2026
8078,240122.8469
386,221442.803
238,191289.2639
14705,237809.7977
8181,317534.8901
16578,196766.0772
16372,121937.7757
10700,208164.5237
4308,162611.3358
14547,316815.6717
15584,116543.0923
8334,238453.348
17807,264039.8428
17947,291899.7441
857,250257.3369
2248,136059.1526
19416,173109.7045
11468,212351.2022
18861,247714.8657
15937,266095.7769
9338,312502.8348
9603,97499.33674
3696,99518.92478
6406,233580.6202
11328,192298.4289
3419,153137.1091
19228,305287.3893
13874,133193.4349
17907,283633.57
10624,278908.927
2351,123558.972
7265,141423.4468
650,216208.7285
57,160674.1981
20615,82487.14776
7520,166719.4671
5762,205554.548
16509,164623.1765
2651,146159.1755
5939,194609.4466
4192,264940.8696
20155,370822.4715
16139,292341.0197
10712,195516.789
16876,332794.305
13764,74810.26009
19928,215727.7132
3037,200120.654
13522,208765.1992
1344,201620.7434
1664,279144.9943
12921,175225.9736
8430,246447.2243
20497,249448.4819
13821,166395.8452
11010,330285.7849
1381,280850.2094
11800,140810.3284
11427,224123.3394
18338,314457.6101
8120,145245.2026
5616,141660.6119
11409,285844.7095
14740,190304.5928
19249,188503.487
17512,262542.5728
13118,167186.107
19318,233740.7994
8109,168538.9728
271,196366.8216
9548,111227.9538
18585,165686.6435
2055,90116.27827
1869,-4199.85554
17586,318835.0774
4075,514904.595
10124,231279.0707
7339,135013.9539
17765,188331.0684
13417,178179.2244
10002,85818.40081
7142,187947.0748
4115,295930.1894
6161,131075.9571
4105,252250.1527
11570,272299.486
8344,312486.5042
17477,333770.8353
14212,182867.6279
19926,204470.9196
3756,215400.916
1231,30626.69898
3611,242333.4143
631,227924.1376
4346,534375.8616
903,249264.6682
13743,433621.8446
19374,163715.509
6284,178618.3703
17933,188769.1459
17642,314153.8838
16491,189168.7003
10397,203190.1203
8172,203535.0642
19466,147230.2574
11107,227374.0802
15346,146910.6705
18284,501740.8148
10330,286788.4983
7384,102679.4376
15941,284714.4555
17573,240353.51
14585,233396.5088
10942,159013.1029
1023,15496.31715
13695,60976.00957
10758,456590.0912
4780,165390.9632
14088,229884.1094
10912,182124.7058
19535,100592.5963
12351,128414.4729
2418,38091.02193
10311,282468.4306
10084,85794.31847
6065,261130.0661
2057,139766.8236
99,210918.1173
2052,93547.09976
10066,68856.55238
6468,221435.693
7654,199499.8862
10434,177545.5115
12683,195734.9166
2395,114811.3098
10578,237338.9186
2306,178569.7625
17492,221218.5339
20597,105122.4917
20104,105047.8355
3527,239087.7365
20090,133444.4022
2037,154396.6892
7144,158136.959
2684,129848.7717
16469,131608.8786
17710,213044.2117
4410,166609.081
11964,122501.6072
2260,117039.7881
12771,121373.9175
5907,114777.8116
7342,120184.8701
12049,190980.8901
4944,156646.7315
9327,241948.9311
7900,252623.9202
10283,211209.482
16599,301584.1215
11811,139939.9692
12290,103021.895
15330,180703.3554
10074,70501.49533
9652,113435.042
18289,409003.2713
13007,196244.0402
7378,129647.7686
6440,241570.8729
15522,137487.3431
20116,97229.19984
20445,274049.6836
12494,156692.5038
7726,186782.2794
5676,359280.1502
2946,83118.98245
7454,240131.3032
18414,349417.6768
470,193015.1629
10899,224103.1965
13825,78330.83708
3109,101765.2462
2909,173212.3698
17437,263888.5534
15216,254852.6108
20161,186152.3069
12591,237059.552
1366,218974.6293
2774,40733.51475
18006,257603.0507
13220,131542.2204
8678,296454.4764
15211,240087.8314
13289,177818.8505
15628,345900.3313
18843,59727.72806
7278,103043.0464
3057,138923.6128
402,304048.4329
17504,222982.5228
12994,149811.8069
12263,101217.0796
11004,316069.651
7783,202151.2075
605,217811.3388
15304,165481.7434
11101,280070.4441
8791,480648.2921
6026,172757.9517
10996,249201.0595
17335,211765.0428
15411,110898.2775
1383,244227.1516
12646,53795.17592
2076,79511.34092
8776,230330.3271
5396,146279.2124
7345,136210.3952
20540,192325.2811
19572,96279.10724
13304,138449.413
7300,131770.1381
18710,94432.13372
13569,163257.9634
5736,186581.1462
10331,283322.3993
984,220950.5026
10376,314927.6713
3128,117994.8625
973,296568.3671
6848,229550.2017
637,215701.8439
5546,268777.1815
4262,211932.8954
1426,133836.2685
8992,313903.75
11330,201529.8436
13824,66115.12209
14121,149223.7353
18892,255158.014
20007,121388.7124
20409,382623.7289
18217,279433.9374
8333,192823.6656
7347,141214.9509
14749,252897.0886
10538,365558.6057
16464,158704.283
544,200231.6736
14909,230001.7395
3702,192465.9696
15800,258332.7196
19560,122068.2348
11738,121230.2319
8465,216507.4295
684,220420.6624
9875,256514.6252
7619,258671.2076
18150,244030.1322
12003,176954.1022
10068,-4761.251313
14522,246629.3373
5586,273704.0679
14478,243581.2483
2221,225995.7358
11580,245854.5315
4411,237317.1587
4739,279342.7766
16416,168382.65
18016,314900.9786
16733,254840.5951
18858,62070.9241
17938,222443.2609
20092,9185.565014
19580,186618.2105
9486,161079.7166
4878,163856.8358
4440,232419.484
8173,285606.1246
1176,-23450.73238
11684,165385.9501
6044,81477.25791
14741,207845.8687
10751,339571.1117
7005,172024.8413
6393,407589.2812
5798,151443.9045
7136,197941.7373
14880,216405.1668
17182,328832.8134
10429,295286.4713
5977,183873.6395
11249,207171.7622
4706,243973.7025
13420,178673.7428
7855,213138.1856
18555,222058.1295
15111,211096.0446
435,247748.3208
1831,254512.3756
19849,119844.7175
16508,178804.7343
14140,179196.5842
3913,211998.3668
14229,243036.349
3348,15444.00261
7850,104615.3323
4151,211158.3687
6184,192462.6472
2985,100755.1237
17191,307774.8354
17651,249673.5372
13320,159710.0794
3927,165507.3804
8703,258651.3358
688,194419.5853
8903,248216.8008
11195,187260.3651
15624,374438.7589
10502,229021.6976
3480,308881.593
18989,74999.92414
6084,216118.477
17150,283005.956
9096,228255.3548
7058,208385.6499
2688,205022.6074
8893,277198.2798
13200,130979.2961
3468,243321.0002
14294,194144.2493
17396,234433.4141
19227,338222.8613
17821,116198.7148
9533,110485.255
9219,99280.13521
16661,288220.6328
16860,187642.724
14727,216035.3168
9545,83193.48074
7049,127752.3341
3802,243389.4338
15602,188418.0625
10815,309117.3853
7482,101621.6811
1846,351084.9725
13612,153511.0304
4759,161624.0282
5899,163959.7446
10841,194839.0617
7021,160519.5042
5122,215640.9784
3020,216506.3486
18914,187026.9752
13947,243263.6777
2593,126660.5304
15139,194096.7553
9118,163625.903
10807,313340.0971
1917,114566.7816
10875,176022.8505
16869,214088.7087
15057,209581.092
1662,317931.0918
13857,89897.9168
8762,331561.6173
18156,404717.3814
13604,159857.5487
10314,249436.2747
6374,223230.4239
15322,199069.6545
13592,73331.52884
4056,299622.3584
980,272045.9214
11005,204381.1578
16505,133077.3782
19162,219684.5997
3707,121783.3178
3309,80541.97694
9992,48573.78444
2249,177256.3983
18093,393668.5561
6914,305000.6877
15865,302439.7431
6357,171260.2526
20061,65933.74922
10021,70988.10298
18137,302543.4366
18119,341927.5543
14056,229747.0224
441,210345.155
20581,128856.0562
20386,287419.6026
11627,252892.6069
18957,175223.0006
20270,187854.5461
12110,150259.4859
19152,146300.6182
691,193330.8424
10884,275158.6949
1454,235523.5181
6969,153350.394
656,228511.7538
14209,192356.2546
16333,192403.1073
15494,270868.8193
6181,182681.647
350,170843.0465
11277,184649.6761
12941,208926.6879
19067,228823.6859
17575,192689.0249
14715,193633.0518
4698,236648.1443
4478,145447.0448
8907,227751.5631
7007,189526.9984
17968,323735.092
7753,161550.3598
1775,209009.9305
6449,292695.1225
17488,240105.7604
9854,305337.9951
12706,144196.0696
10363,250207.5005
16835,267204.8994
2211,124817.9438
13095,77483.28405
7117,266886.5797
7105,230958.1065
8617,305305.1182
19755,113582.5307
19438,151211.8032
3844,150686.6701
9186,348642.9488
9894,199760.0434
4250,297598.6587
10663,287457.2583
20045,102607.7638
2163,117290.651
1040,-53352.17324
11040,359203.808
14843,185456.8446
10882,217416.1517
11727,-7426.627884
20131,193403.9543
14937,244090.6261
1393,219259.022
15397,201103.903
13230,361086.7534
1567,618563.9372
12852,126248.2521
3781,284280.7614
16271,180498.1248
20338,298072.2399
9651,101507.6095
7034,208714.2563
3313,177569.8075
20476,276458.2174
17109,681511.2438
3330,186957.2197
13480,114742.8709
12075,179330.893
13353,189576.1275
20363,288368.1272
7936,123894.0146
11110,185000.1375
939,209753.1981
9594,229208.4817
4848,132789.3312
13961,142662.9713
17549,206947.3495
17254,266398.4048
787,231604.087
15692,538679.1267
1759,205933.049
8263,253624.0492
13917,101468.0405
6203,183788.1678
17596,237711.8927
7975,154305.3886
20164,561106.2413
6403,162666.8504
9021,315969.6512
15371,177975.6301
2337,137203.5795
1117,67280.12043
10539,312211.9086
1676,227387.3716
27,188855.4852
12686,49938.15197
8114,220616.4295
15255,290824.1472
19991,119966.5158
10063,91319.17219
8365,163284.5079
6233,169766.016
7316,145609.311
18042,404473.4541
10797,439533.576
5191,136386.5157
16228,172542.1779
12266,99149.24177
13722,107364.4117
15206,265812.5793
12380,99183.12501
5848,246854.0971
18245,239545.4682
1469,251117.6811
17850,267899.7432
20272,366847.7072
2910,175140.1708
14006,289944.6336
12680,183825.3086
6329,241457.8142
14846,142188.5661
7636,225120.4688
16717,229406.7126
13241,236763.3218
16325,208765.7646
1928,139219.4304
2151,116967.4243
19950,76763.41197
11269,216459.7894
13841,127486.7873
1145,35962.03252
9782,195338.8848
7382,117274.791
11587,269863.861
14523,202874.8765
16839,283618.1339
14062,235306.9156
13773,179777.067
4296,165097.6959
4322,241217.4624
16011,327380.6004
18910,199420.699
15295,208349.2358
12126,119185.0087
17393,232328.5151
6809,200081.0381
12304,188315.2386
863,316277.414
4088,239161.6695
5537,314462.9779
18849,-11487.93281
15769,355356.6058
19155,233692.3565
19958,132048.739
4165,186674.2154
6811,165099.7346
16154,258568.7949
16218,106213.0196
17261,247520.4402
12461,-12529.02643
3485,292167.9559
3002,126573.3139
19823,72270.32835
14834,130542.8846
11868,56256.37262
6097,189751.5981
17415,297680.641
6085,264375.9054
9886,253102.2311
19385,76006.73785
19713,178902.2794
7590,207369.6388
16288,92148.93481
1727,119784.0193
819,179203.2908
20042,65966.44953
5157,129965.0762
7847,153798.6446
20176,212174.8015
10455,151426.0768
1299,169713.954
14437,170712.6934
1282,155621.764
15053,234866.2032
16331,163560.5541
6207,342066.0145
15256,293549.5468
16514,148977.6876
2834,87628.94729
12586,231015.8637
3268,126010.2177
18346,269384.4311
18743,41414.15735
6218,235667.5188
6871,140868.9245
11917,152004.4893
4093,205202.6421
14118,228343.4477
5282,671951.025
5727,286229.157
3567,235078.2374
13404,120128.1281
1764,229039.7539
18521,11530.11867
12580,60458.16396
16988,290948.3264
19682,132822.5171
11382,201656.5597
3824,248914.0382
17674,203929.0739
10148,291873.7764
6102,192807.8794
10272,118706.2483
4258,275994.4265
12137,135260.0831
815,226785.7917
15907,329741.0392
2604,77024.11364
16409,139312.4369
4611,203214.5303
1633,342252.4198
5608,144599.3572
17412,173097.623
5954,222032.9092
1456,192132.2149
7255,120325.1631
6046,112835.2018
7036,172324.351
15244,292085.5201
9165,242157.9183
3434,168557.7691
997,403054.8133
661,213961.1063
5178,100170.9227
10403,442485.0802
18518,335539.0297
3228,64321.90146
15635,160323.8896
19935,124043.9258
15102,214949.5238
4313,216082.6168
10594,299700.8402
10711,171696.6703
13338,185969.4065
6810,190328.7295
7891,254495.5057
10216,185790.5068
6898,292817.8283
9565,134964.3558
13851,125291.008
3294,127665.3608
3370,-45904.41195
16330,225760.6334
4489,110190.477
17692,231605.7643
199,192600.8204
13106,179702.5034
7391,124770.4678
3672,271946.1509
5344,213780.8666
12932,191759.096
3147,176323.317
17790,162368.371
19987,100221.2167
12669,107961.1107
1251,126277.5522
8464,218330.3984
20247,275808.4517
16761,283051.6252
10854,286591.6316
12125,74539.20155
18749,98330.15324
2634,151555.604
13919,100103.5575
4667,129772.2398
17777,220938.0849
9480,132706.3373
7095,263880.3679
2906,175262.6656
14531,221893.7566
11745,163344.7982
18192,365159.901
7268,150417.1688
1498,281127.0654
10909,131631.882
10485,427766.4654
7971,234112.3942
17515,315386.1553
16989,359019.2245
10551,273371.7153
8590,381277.0112
16619,247053.6275
11336,238426.3642
18600,249506.3416
17030,321170.3135
15464,215046.6317
923,271282.0951
17386,239317.9388
13270,165288.8333
16425,136132.3504
10511,304054.0377
5009,238722.2921
5709,210299.9063
11276,206209.6504
3523,256580.5274
3759,196838.1787
17312,273186.4991
1982,171577.4571
6433,234982.4784
16807,215709.6839
1959,84029.30987
20170,232954.3662
5845,250708.6404
4218,301077.0134
478,203596.8992
7659,199496.6019
18226,344746.7285
8066,277449.896
10104,183107.0391
7932,250575.4163
6259,157526.8614
18294,350322.5233
6134,114950.9444
10932,173044.5764
9419,574673.5298
2062,75814.28067
14648,206366.1695
3705,163479.9252
3992,300205.3177
2386,136825.0386
5126,116778.463
12383,240432.0648
13944,241017.0206
5321,340598.0445
10645,525919.9242
7648,251318.1227
2847,170015.2746
7077,211253.5707
6282,175735.4107
6555,280414.3804
12,256119.2358
3488,355705.234
1551,299897.8935
12701,171126.7784
682,278364.6768
15851,255952.9765
17404,179755.0266
14064,184896.4325
2310,149447.8014
12316,100963.9035
10911,30483.25175
17874,235641.701
5339,236462.2575
8654,329599.2044
15755,273468.6652
5179,159878.7682
18297,446289.0036
18106,348918.1367
8527,291275.9314
14017,211145.1853
15505,285798.0088
2630,158680.26
11559,179604.7881
16693,243637.2592
570,248272.7192
2864,139731.7251
7840,214875.0657
18758,23934.19658
19194,198535.0355
12379,68202.09859
6132,128916.2252
11053,239619.9827
7321,144076.69
2348,125047.0722
9887,118715.6628
6245,176262.6665
18495,145588.0505
836,269992.7571
7933,206526.257
16149,276935.7334
3999,202135.1913
16951,391730.5006
16038,264112.2999
13866,113113.6174
17766,200265.6976
17843,279143.3144
20405,318014.1522
5476,237831.5018
4446,116808.8487
17697,178902.0298
15727,281089.4564
14400,207755.427
19880,106695.1117
16957,310263.9167
5226,102721.3293
9999,80334.20492
18337,405300.2002
13305,114512.9079
15375,139023.5028
19647,177990.0147
3397,235414.8073
2362,159402.0276
15971,121332.5998
16698,222842.1404
5320,376949.4748
3828,256866.4972
17854,276363.4431
9179,230963.9626
14412,258099.1087
4999,140511.2239
8699,259694.9416
7473,104902.4033
5726,191898.8378
355,150969.4001
13643,74652.41137
3399,224336.5628
12956,131948.5703
9384,344673.2687
17376,279343.4201
11120,245129.5799
20052,86027.21125
11642,374311.11
15405,198723.8608
282,317766.7226
19804,154216.9427
14561,297635.8825
11349,170710.8969
19764,73881.57624
6742,212761.1339
1932,170229.1809
5984,267393.5879
18942,212324.2098
5359,238755.8395
16961,289121.1689
3780,229116.5005
19758,53006.34743
19157,222186.5965
5193,125761.4633
1838,177867.71
4692,277111.7731
13506,72914.25026
1275,222301.1405
17978,240298.1536
10668,466074.6583
8523,293942.1057
9164,163984.4187
2696,66561.38745
19854,49115.60863
3206,111019.885
2561,123048.7589
8979,174695.1403
7679,202205.0898
12944,161540.9807
11424,261949.2957
9521,128421.0138
19450,114834.5998
2050,97003.10575
18943,282416.0956
11503,328362.2249
214,190894.977
17774,205034.9392
15135,162882.779
13232,249283.3755
12729,166862.4239
16695,249017.5343
4128,162978.9268
19356,238773.7211
1320,210539.0069
2116,110343.4154
17291,363213.0737
10507,277701.7649
9452,119276.7694
9263,32232.20295
18588,195941.743
632,195577.578
12161,145495.5317
18320,327616.4179
5715,318336.2198
13065,137278.2271
2370,85754.28805
15514,224384.3342
446,221446.1549
9694,127760.5543
8925,236804.6806
19281,170217.2094
2928,74532.78157
7363,118741.0975
6739,278385.5632
18958,305724.5303
11831,65506.9655
18169,324689.4169
17124,174572.7612
15334,200385.9937
16355,161461.5103
10765,328000.4658
17838,296548.8054
11887,108489.1719
7457,193860.2855
9191,156822.7838
3326,112769.6977
17017,261801.1207
4516,203938.9449
12518,120782.1299
2054,76602.45314
12031,136328.9971
11535,148531.588
14322,150479.4086
12427,66364.85317
713,112845.3887
2501,91829.39927
8835,286296.1016
1758,232430.6825
12579,116521.4118
1873,40998.19924
11006,375995.3712
4953,143663.3801
1151,40252.69201
18367,532305.4185
11106,250230.5946
17718,381331.5448
6634,232024.2337
17659,304708.0945
3477,331423.6909
4281,139412.7417
3836,237688.8981
5609,163719.3066
15951,250284.3756
13296,181191.2241
4307,158181.1738
7397,131619.4578
15171,196665.9895
4527,133852.6423
4073,402963.9965
14583,222145.9228
5704,252835.544
5308,309934.3619
676,245713.6697
11469,261853.7578
15815,312880.9458
9639,166192.8277
4187,251074.3303
12977,183778.3182
1736,244452.548
19739,55505.37105
8298,285539.74
17094,225445.0423
13135,150023.271
15377,103497.9322
3301,126989.2392
9895,176115.9749
6675,205407.6811
10732,351687.7397
10781,246191.7752
9145,149439.3192
7107,250607.964
19792,64927.58853
13941,188433.304
7460,150662.2644
19163,224172.2373
7706,243148.6865
18881,189532.9261
19685,96101.33507
14550,294265.1663
15683,346060.8353
18820,87916.92957
20500,306854.5015
17950,324018.2802
8670,310689.8222
14569,223735.8016
16454,131887.4249
15100,155551.8193
14501,265499.0239
3521,271745.1194
15061,170557.4839
15422,189103.6123
19566,191471.3094
5408,225292.3007
17365,270320.3624
19229,216735.2107
18152,261796.6185
5015,153857.1268
9059,165561.2817
15996,342424.1708
11657,232185.3282
18646,227926.8147
17137,413435.4419
4378,254297.0232
11164,164851.8713
12210,127442.5737
9108,183465.8306
10914,95933.80309
3668,238454.9749
9655,78344.41319
8183,276503.7055
8466,223697.3905
8719,328407.8109
12487,152925.3938
4205,226430.6435
18572,234425.4517
1203,45701.48982
11863,38663.88123
16972,215059.748
15969,210656.2912
5593,198886.2604
19898,27217.79557
4456,191887.5882
6723,304312.5654
15097,179721.1441
8265,229442.8034
20552,127194.003
17625,306799.953
13085,218375.0682
14126,102385.8001
11662,250169.6071
12234,112377.0884
4003,379971.9224
3263,161360.8834
9093,168920.3431
19805,117366.2175
6560,325326.1028
17584,280007.857
19872,23909.24893
3386,276208.1276
20461,335559.6496
15795,260270.7795
19175,329894.0265
5210,114128.7067
831,212475.8916
9707,271542.9331
13936,211206.5143
4991,144848.7993
13163,155134.5248
16787,260315.2817
13000,161465.6945
18140,342837.788
13384,178986.7713
8184,296675.7828
112,252225.7879
11411,230663.4891
4818,162967.808
13897,33422.90999
262,203593.0972
2451,121858.1191
2625,173850.5179
17593,273136.4306
9299,335688.3692
14304,196264.2629
9690,236728.4807
6186,203872.0731
4172,201617.3267
8457,276073.5103
9273,272967.6088
10416,185473.4638
6730,428852.4685
15616,251033.7111
12817,109298.369
19955,161143.0781
12652,103213.004
8746,323275.0362
16181,77519.77822
745,209456.999
19458,124582.4913
16441,143480.9749
8090,204750.8864
14910,250357.1518
15246,285206.782
17002,337741.7587
11204,163881.9219
1563,275366.3625
16498,130115.5284
17757,220214.8328
10326,199728.9919
4319,250253.8341
9839,249858.2009
11111,153183.839
20432,309002.0105
6749,197626.7804
12498,226377.691
483,215851.2328
5682,289151.2272
5261,671952.9429
14944,179150.5562
15596,170378.8703
1622,464914.8017
16360,117202.0823
3922,223954.7453
11364,191219.8985
14145,221436.6138
16025,316334.2522
14537,205728.3584
1651,225648.1148
8704,326026.74
15989,267467.4955
7553,166564.7659
14148,162715.9376
11768,178350.406
11078,205030.0333
4342,140619.7947
5772,163812.3578
4559,376020.2152
16255,98284.40622
2916,191935.6354
3708,84589.74904
2571,148734.1632
11058,215960.5201
16945,305492.9485
19001,183222.1454
14423,180284.6212
5404,231766.0458
5437,225966.4432
20374,282543.4858
8781,245268.8745
2207,153936.8972
5505,261370.2764
7979,205530.0239
8647,374649.7107
47,186079.1882
2384,130562.4568
17830,316167.2464
5276,668699.9325
3675,248616.8709
16825,317277.2892
4303,161178.706
15480,250607.7176
14117,157542.054
11529,200764.3373
19658,109912.0236
14409,305010.1161
1006,269083.2687
18558,225811.9896
2028,97644.94482
11734,51373.73291
6905,168903.177
3735,222553.8558
790,209547.3513
4880,125237.9324
17953,245374.2911
14869,189777.0582
13075,153698.01
6037,165738.9981
1941,111506.8264
19817,24600.48765
9002,238003.1464
13576,136880.705
17962,336308.4984
6509,149489.0337
3094,94997.17784
4437,103942.0382
13707,73863.35323
13709,135939.5206
13434,119915.885
12598,141006.1569
14744,191483.6774
1424,137970.1308
8060,163558.8407
12352,273454.9154
10160,292011.0573
10566,229869.1771
7501,156143.3203
13852,89838.28802
795,184864.3141
16024,318614.9406
14066,169022.1574
9691,250541.1999
11532,172847.2799
11712,74508.53436
1189,36894.93432
3931,200214.4268
10186,226143.2721
12840,142578.0885
6162,214162.0901
9623,105646.5745
832,200693.0658
10727,481458.3982
14984,190652.9195
10868,272560.3782
10515,250889.7643
4891,109823.1229
898,261196.4391
15834,304016.8846
13132,108545.6022
8377,156797.4488
13682,193877.5952
4340,122501.9482
17860,217457.4932
13370,207660.2027
13548,69618.85522
16915,468142.8715
11431,278642.9026
3740,196690.2528
1946,168706.9952
180,205537.3639
6662,267051.4009
10834,250886.8494
14246,142774.7412
14095,122670.8051
8815,466477.3447
12767,130219.6444
7168,150802.7355
19997,123146.4007
15072,228265.9716
14931,313045.2575
14097,132613.6321
3335,201852.1379
9996,107407.1014
954,286165.6298
6428,157276.3964
10000,53979.03417
12672,122913.0485
14606,240785.8426
1665,278628.7538
15099,132466.2268
1576,268299.6042
7761,200137.3629
10619,375116.2403
4458,187321.3051
18012,290582.6904
3499,196917.3231
9385,337524.8123
19973,93115.4962
10986,197663.8202
8887,298367.3366
16850,349585.5054
15294,296749.9597
14127,156276.4532
20553,169902.8695
20467,276480.0148
17367,292702.6973
2573,172406.188
1555,354126.482
5821,141367.66
19223,278883.5211
11400,307898.2476
1944,119633.3857
14633,252950.856
7246,141515.9229
4519,129037.3532
6657,152726.6457
6048,151288.4285
18877,167745.0394
8980,295522.9623
2901,106069.5904
7109,219609.6105
12971,130543.8052
6710,138356.9152
20630,-1925.817727
16316,140955.1753
14785,149277.6127
20367,311403.9282
18005,347817.9992
7502,152281.2853
1014,238493.3783
20149,229228.0872
8918,186404.1753
10257,199854.2847
2294,123866.2755
16672,237839.0149
5892,341192.3754
1779,135734.9207
14530,233836.6197
17212,257067.7309
19516,42150.02737
11104,226680.3872
2302,185238.679
5529,355445.9666
8935,237537.7926
2896,74449.43301
12967,116273.928
1215,138759.123
4241,291434.8654
17024,420272.3742
15064,143666.6868
8978,217060.3793
19674,153402.3476
16977,253181.2268
17484,362512.2367
12759,115831.8924
11177,200752.4649
4248,360203.3499
14445,216285.4723
6036,128515.6238
14913,206110.6969
13703,91944.42073
378,218823.0482
11511,274205.6132
3445,142486.1788
6447,331622.7284
20191,310205.5178
10076,123826.3241
17149,394525.0986
2962,216012.052
15329,154024.291
3357,799.7268545
4199,130552.1714
3907,277931.6529
9074,96903.70891
15652,239405.527
13332,139505.3043
7314,112419.2204
3105,118578.7834
5916,121112.3539
11577,159926.0209
20313,138361.7057
17724,272674.9316
18101,334637.2779
5429,217983.6592
1356,163952.8489
5488,338010.3298
19195,216973.9181
5253,524215.7464
6068,214480.6442
12606,119467.0905
10928,140623.88
16566,244705.2207
4232,260255.3344
7249,125219.0311
5985,267074.1937
20235,286253.1406
18848,15518.34995
12574,134989.8705
455,220405.4873
6061,234275.2214
15724,260734.8236
13626,65529.41585
17472,373019.8653
5248,668323.1629
6118,167458.8832
19417,143294.6788
18229,244079.8555
1439,249481.7299
18335,347112.1853
8501,205672.7561
1907,111889.2068
9960,213581.2807
15662,195250.4573
18568,231894.0213
8889,342442.6055
10341,297654.4578
3427,190872.021
9380,258111.2895
2704,71673.52649
12118,164653.7224
1276,195607.8852
11579,230000.7039
14264,149156.1006
4363,319911.3136
5735,272781.0041
8696,280459.3168
9010,240238.7794
13383,251517.1274
17157,448457.7495
12981,142557.2329
1517,270824.6848
17544,216494.1971
14301,139495.0801
19021,196551.1878
13755,291384.0935
20598,88787.35701
593,277678.8309
340,238638.9885
4989,182238.1349
5721,346299.2921
12774,104661.7557
6320,181962.4584
19037,171380.895
7026,192344.9801
19238,315803.3733
1455,242635.2749
10919,156838.9642
9961,339064.1907
10893,173275.4295
19865,213942.0935
4039,345156.808
19944,85994.50376
19018,194838.1484
5333,298604.9239
20341,269461.6292
7749,218457.593
16659,262777.5538
5430,270458.67
13783,105042.2409
18126,379738.811
8448,211447.1613
4223,245714.9529
1223,107233.1147
9144,216922.6416
4745,199257.4616
18680,295337.298
12505,192181.4859
8559,299931.431
10095,164477.5156
2738,125522.98
3010,138058.5395
15232,572437.6295
17648,258536.8867
6103,223890.8174
4465,119409.7373
20162,213664.4777
15009,221399.4759
11578,162850.6914
5507,192519.9635
1184,97738.57692
18286,428583.2525
16477,98567.44875
14238,188907.8829
20298,127065.3767
13881,93044.54173
16990,363741.6016
4635,272231.1965
11279,270178.96
6457,205609.7107
10490,161104.3956
7100,279487.6064
244,206893.3313
15781,236617.2698
4222,194304.5087
15226,328980.7961
18415,250553.479
3794,235578.7399
5180,137266.7766
16093,269355.6252
7436,203038.4957
14371,247573.4825
9158,215010.3845
8511,184023.5862
8138,309922.8833
15570,219494.1757
1509,357314.4122
20580,98610.67527
13819,95955.00733
8923,187025.9987
2722,20865.29033
11119,237259.0962
7903,315167.0203
11563,186517.9725
9016,351542.0532
18409,244116.317
12942,168005.6072
10446,253942.9873
11025,242728.6178
16427,108384.6097
14577,198861.8699
4752,154007.0689
15311,275714.6823
9396,295411.8978
19442,178854.7184
9821,275400.8588
20535,151120.4238
14665,195760.172
6691,317427.2415
6721,495349.4343
43,133113.3978
2035,79179.98366
17870,269006.6695
15960,271088.1835
8380,235905.0453
3840,181509.8503
3401,225113.2332
2695,90897.09784
1081,60006.9397
1449,219012.1119
1585,336655.5414
8958,171505.7692
4710,316845.3701
15281,212087.2151
18674,327739.4456
2032,-16138.45576
19860,55733.04471
6106,184311.0237
13217,205787.0005
13046,263999.7412
13301,186781.1714
10787,265715.5528
1398,253326.613
13231,263335.5582
12735,294730.8746
1850,377504.4762
12910,123448.649
7682,234930.1504
2878,81232.7244
11919,153646.4481
6772,237693.7367
1466,240529.8894
19278,171483.6957
17722,304427.5297
800,127633.603
1468,323713.8308
20307,217663.8347
1304,140697.7283
10611,218663.9075
18828,-18164.48979
13149,281909.6883
17608,390536.5987
14427,210070.658
13788,152130.1001
9779,212417.8685
11370,244003.2546
3098,63648.64885
11705,438921.4544
798,234379.2951
15439,213071.2115
16489,170063.2613
12035,165802.4385
15443,175655.2108
5457,203482.6581
10014,87177.02412
4701,262536.9209
16870,332191.6541
9607,124180.4602
20073,82596.29673
1327,172421.4146
2914,222171.9888
515,567944.9655
18517,246763.5521
1943,129127.278
18134,333241.5794
1923,68629.97279
5571,228379.4163
