id,median_house_value
16906,212669.4226
14190,131719.3168
2243,102615.3597
2364,130928.6425
1688,260379.451
14919,254895.2694
9859,287736.9613
10818,304019.8708
15448,194417.4969
15302,185519.2976
15751,270251.5723
4957,157180.8638
11167,189750.4173
16615,283983.3392
5227,93751.71026
12984,188368.5993
6493,173680.0284
20550,139080.9848
17236,273193.504
3785,241683.6956
9412,232029.4418
4686,240139.881
19746,91404.9041
9648,225343.8592
1814,217418.234
18745,72283.14328
1160,55935.92925
10960,167242.1171
4293,167058.1494
11159,187691.8731
8774,278026.3094
17552,149768.8986
11836,67155.35164
16122,269395.4759
8016,236449.0582
5788,213204.2971
11864,77316.28073
16210,146362.5177
15084,155118.0154
1271,166223.7689
19354,215691.1096
4113,332278.1578
12892,132664.1205
14250,157832.3182
11534,176122.1939
16266,84000.66099
19285,213356.676
19815,70427.98074
20006,81303.85419
10981,203020.1983
9970,214612.8644
6873,171646.3421
15274,220664.0323
17893,233547.6832
14786,209826.2866
5613,178992.1894
5152,118461.1727
12415,93727.76329
1025,86570.31726
1085,57123.1553
12489,141948.996
9411,275610.7652
7511,236784.9405
9282,322712.9472
8830,181353.5019
8078,236593.9419
386,221258.9688
238,189897.2065
14705,236049.8868
8181,316489.9655
16578,196163.6259
16372,121645.2957
10700,204417.0597
4308,164313.2261
14547,315083.0326
15584,116816.3991
8334,238138.7648
17807,264301.2352
17947,291090.9053
857,250368.5688
2248,134925.8373
19416,172952.6841
11468,210394.8047
18861,250476.6522
15937,265761.848
9338,310233.8385
9603,97974.58823
3696,102374.6215
6406,233039.9107
11328,194202.0043
3419,157634.0787
19228,305773.1777
13874,131885.2507
17907,283473.0875
10624,275195.3472
2351,122216.0097
7265,142746.9393
650,215858.0603
57,161516.5281
20615,81556.7429
7520,167521.8195
5762,204637.1598
16509,163824.7199
2651,146643.3763
5939,194517.8839
4192,263625.0778
20155,369579.0499
16139,291959.4404
10712,193642.2187
16876,332398.6038
13764,74518.93994
19928,212798.8021
3037,199952.0001
13522,206752.8701
1344,200776.612
1664,278805.7686
12921,173438.4162
8430,245709.8269
20497,250412.652
13821,165134.7356
11010,328439.1125
1381,277218.5915
11800,139417.6019
11427,222756.7734
18338,313840.1091
8120,147877.2914
5616,141874.4336
11409,284437.7861
14740,190458.2673
19249,188259.5353
17512,261324.3294
13118,166216.5063
19318,239949.9138
8109,169063.7025
271,197266.6898
9548,110301.0367
18585,169677.4233
2055,90811.34713
1869,-3951.554456
17586,313522.1413
4075,512704.8766
10124,226948.047
7339,137202.9459
17765,188991.4194
13417,178605.3813
10002,84705.50665
7142,186346.933
4115,294726.6576
6161,130612.0555
4105,250570.699
11570,271037.422
8344,311595.3509
17477,332783.9154
14212,183330.4842
19926,202688.8735
3756,215651.2614
1231,31176.68025
3611,242009.2373
631,227484.7451
4346,530765.192
903,249256.5096
13743,429586.9542
19374,162512.2739
6284,179352.0998
17933,193109.5448
17642,313575.7629
16491,189133.2807
10397,200160.9064
8172,201829.1583
19466,149492.3208
11107,227274.9989
15346,148067.3286
18284,499688.1879
10330,284679.7265
7384,104795.0609
15941,284785.2362
17573,239825.9685
14585,231488.8696
10942,159973.7222
1023,16304.00542
13695,60541.9248
10758,454217.236
4780,165122.5402
14088,228420.4318
10912,182778.2768
19535,102517.3915
12351,125474.2817
2418,39344.70607
10311,281761.8298
10084,86121.65977
6065,259439.6408
2057,138727.1637
99,204090.756
2052,93218.13923
10066,68646.56222
6468,220021.9265
7654,199196.0668
10434,175719.8975
12683,194570.724
2395,117164.0053
10578,236371.4949
2306,176401.0664
17492,221328.3834
20597,105375.3012
20104,103447.4017
3527,237750.5395
20090,142935.3492
2037,152321.4783
7144,158585.6209
2684,128419.9757
16469,132081.8738
17710,215245.0985
4410,168360.2946
11964,123013.3247
2260,115934.2675
12771,120871.477
5907,114947.4447
7342,122720.6695
12049,193817.7883
4944,158848.6752
9327,240920.4487
7900,251880.0938
10283,208963.1139
16599,320688.2891
11811,138779.4406
12290,103269.6069
15330,176718.9265
10074,68471.14691
9652,113705.1987
18289,406242.926
13007,195159.7573
7378,132200.6435
6440,240807.4592
15522,137128.2248
20116,95290.56312
20445,274337.6249
12494,156419.6083
7726,184833.2303
5676,355785.6866
2946,83221.54307
7454,239463.3519
18414,348428.3782
470,192689.374
10899,223407.5483
13825,77356.66771
3109,100250.474
2909,172296.2801
17437,262372.2435
15216,258928.4979
20161,186039.2263
12591,235626.9779
1366,218869.3995
2774,39372.52071
18006,255866.042
13220,132023.0788
8678,295441.614
15211,238873.5573
13289,175906.8975
15628,346039.2269
18843,60832.10506
7278,104387.0257
3057,139245.0296
402,302540.6327
17504,224565.0185
12994,148312.6094
12263,100258.1618
11004,314453.3071
7783,201412.4713
605,217172.2237
15304,165092.9435
11101,278882.1294
8791,477426.8484
6026,172103.2066
10996,247924.03
17335,211345.5654
15411,113116.7776
1383,242252.5741
12646,55850.49968
2076,79607.72129
8776,229191.8527
5396,146811.0743
7345,136725.7112
20540,190880.5727
19572,97734.79521
13304,139093.6461
7300,133924.2212
18710,94161.23521
13569,161394.2317
5736,185923.6724
10331,281815.2773
984,219974.7983
10376,314197.6132
3128,117273.3813
973,297390.8941
6848,228675.2195
637,215174.9359
5546,267501.3119
4262,209606.3682
1426,132933.736
8992,311698.494
11330,201718.2911
13824,64988.87105
14121,149252.7586
18892,254901.9423
20007,120546.9001
20409,381832.8463
18217,277222.6819
8333,193993.9834
7347,143919.8385
14749,252751.4721
10538,363485.9923
16464,157302.7808
544,199326.0492
14909,229652.9845
3702,192049.6814
15800,256499.1596
19560,124187.9855
11738,119700.1509
8465,216282.224
684,218855.1594
9875,256283.4863
7619,258163.1618
18150,242663.5084
12003,176775.6283
10068,-1622.370965
14522,218420.7728
5586,272188.9031
14478,241638.0053
2221,223693.3538
11580,244301.4602
4411,236247.1862
4739,280529.9473
16416,168298.0766
18016,313540.9123
16733,256373.6835
18858,63380.01019
17938,221635.0775
20092,9560.230407
19580,186308.1595
9486,162824.6211
4878,164842.9827
4440,232034.239
8173,284260.1033
1176,-23564.23807
11684,165461.227
6044,84473.78751
14741,208443.1763
10751,338533.3682
7005,173982.8737
6393,405185.3129
5798,150757.7332
7136,197892.284
14880,215880.7568
17182,327636.2404
10429,299959.0166
5977,183028.7282
11249,205626.8613
4706,243642.2716
13420,177990.6867
7855,212925.0665
18555,223247.4198
15111,211233.9207
435,247055.9812
1831,254676.2248
19849,119218.9698
16508,179295.2934
14140,179148.3428
3913,238938.273
14229,241834.9818
3348,13838.18761
7850,106742.7237
4151,212295.1873
6184,190387.3909
2985,101504.1104
17191,309299.6696
17651,249072.8701
13320,160361.233
3927,165660.195
8703,258027.245
688,194706.0749
8903,247748.742
11195,185872.5504
15624,372368.3589
10502,227687.7679
3480,307616.1204
18989,75059.13995
6084,214922.415
17150,282217.7311
9096,226361.5215
7058,209354.3636
2688,202468.2518
8893,273085.5455
13200,130595.2065
3468,243010.768
14294,193378.2795
17396,235785.3925
19227,339348.944
17821,116661.4224
9533,111070.7417
9219,99754.66305
16661,287953.1284
16860,188379.1515
14727,214905.2406
9545,83564.71884
7049,127920.5889
3802,241051.886
15602,187426.4221
10815,307685.2886
7482,102432.8535
1846,349348.3671
13612,152320.6532
4759,162949.1838
5899,164203.758
10841,195308.9536
7021,161781.2732
5122,216473.4675
3020,215690.3594
18914,187658.8372
13947,261506.6816
2593,124892.5888
15139,193123.6578
9118,163218.0171
10807,311957.9856
1917,113994.1781
10875,178949.3286
16869,214366.4974
15057,207464.2711
1662,316640.1609
13857,89422.30212
8762,328734.4907
18156,403875.4754
13604,158735.9537
10314,249578.0155
6374,221760.6806
15322,198056.0936
13592,73355.39851
4056,295077.9093
980,270414.4648
11005,203058.7024
16505,133209.0639
19162,219696.4091
3707,123722.7874
3309,81361.58498
9992,47463.49493
2249,173067.8202
18093,391599.9303
6914,303357.4195
15865,302290.593
6357,170147.937
20061,67688.30687
10021,69435.43621
18137,300518.4562
18119,341738.0519
14056,224217.8138
441,210190.9887
20581,129178.4322
20386,287329.3414
11627,251759.2711
18957,174741.0147
20270,188476.9806
12110,156569.2528
19152,145597.0298
691,193102.0724
10884,273972.4287
1454,234073.6972
6969,153858.1464
656,225900.3937
14209,192101.6588
16333,191803.0037
15494,268326.2897
6181,182746.097
350,171050.4154
11277,184850.1838
12941,206968.6559
19067,227765.7623
17575,193445.5382
14715,191580.5776
4698,235370.2659
4478,145923.5718
8907,227657.1168
7007,188979.9249
17968,322674.8219
7753,161732.0961
1775,207983.9205
6449,292450.7238
17488,237101.153
9854,304352.0116
12706,142852.1676
10363,246012.7444
16835,267246.2737
2211,124112.5352
13095,77150.46703
7117,265682.3815
7105,229359.7828
8617,303260.3946
19755,112625.393
19438,149513.4917
3844,149599.8983
9186,352811.5048
9894,199830.5977
4250,294083.0324
10663,285793.3167
20045,102881.9527
2163,116711.134
1040,-40316.72266
11040,358031.4111
14843,185693.3965
10882,218581.6327
11727,-5292.927157
20131,193816.11
14937,241997.7589
1393,218623.2748
15397,200468.5893
13230,359630.3957
1567,614980.6139
12852,126771.5722
3781,279253.7316
16271,180143.6693
20338,297791.37
9651,101899.4533
7034,209436.6247
3313,181118.745
20476,275856.2867
17109,678433.6675
3330,194676.1415
13480,115944.3799
12075,179885.2103
13353,189955.0624
20363,288157.7234
7936,127694.5104
11110,184791.5584
939,209001.6982
9594,227495.8793
4848,134856.4009
13961,146592.293
17549,208467.4299
17254,266714.3121
787,232193.9227
15692,536888.6773
1759,205882.0167
8263,251577.4115
13917,102551.2043
6203,184345.8711
17596,238299.1455
7975,154059.1873
20164,557582.4907
6403,162977.4677
9021,314206.5683
15371,177782.3068
2337,135156.7997
1117,66114.76082
10539,313073.2979
1676,226686.2287
27,189013.4336
12686,50078.42932
8114,219683.9537
15255,287122.9669
19991,120207.2541
10063,89037.75782
8365,163251.461
6233,170000.6472
7316,146318.4987
18042,401083.8695
10797,436136.4746
5191,137439.6914
16228,172784.9606
12266,98759.83045
13722,106133.0447
15206,264808.2634
12380,101001.4645
5848,243182.4466
18245,239132.4429
1469,249817.5949
17850,269163.0367
20272,372356.7701
2910,171918.8933
14006,288803.2873
12680,182001.5448
6329,245423.7585
14846,143919.972
7636,224193.1083
16717,228454.8196
13241,234503.3473
16325,208049.1221
1928,138826.7645
2151,116848.2849
19950,77781.49339
11269,216505.8261
13841,125543.604
1145,34589.10896
9782,195285.6623
7382,119001.3805
11587,269242.0919
14523,201347.8702
16839,282430.08
14062,233282.6642
13773,178500.1512
4296,165168.7305
4322,240651.2687
16011,327030.1426
18910,202108.2929
15295,206472.9551
12126,121125.2896
17393,234484.9518
6809,199542.7675
12304,203623.0508
863,314756.7403
4088,236081.3732
5537,313153.1713
18849,-11860.02833
15769,353174.8959
19155,231433.3315
19958,130866.9022
4165,186796.9345
6811,164206.5926
16154,258825.9371
16218,105527.2189
17261,247818.1693
12461,-14368.80145
3485,291531.3549
3002,128286.8318
19823,73272.93669
14834,126648.4195
11868,57641.13229
6097,189364.7293
17415,296503.551
6085,262870.1378
9886,253236.9012
19385,75288.32537
19713,176967.7478
7590,208547.7644
16288,93156.31261
1727,121913.9444
819,176143.6051
20042,67223.95164
5157,131633.6076
7847,154186.8783
20176,210460.4438
10455,150977.6393
1299,169623.5732
14437,169053.1261
1282,156299.2269
15053,233428.6413
16331,156390.8806
6207,339936.4827
15256,291374.4507
16514,148994.8732
2834,86424.57069
12586,228749.2319
3268,128379.4674
18346,265347.5752
18743,40636.16176
6218,234805.0446
6871,143230.7556
11917,150719.7033
4093,204341.151
14118,226874.4415
5282,668396.2462
5727,282898.0606
3567,234560.0348
13404,126066.4882
1764,227978.3278
18521,24301.7649
12580,61261.79597
16988,288421.826
19682,130392.0646
11382,201117.9101
3824,250180.1094
17674,203643.4355
10148,289892.7399
6102,192408.6841
10272,119459.0563
4258,266409.2285
12137,137196.122
815,227190.8457
15907,329041.7447
2604,77328.89543
16409,140540.8413
4611,201773.696
1633,340879.0352
5608,145477.4006
17412,173833.3648
5954,220934.872
1456,190822.488
7255,120863.8854
6046,114273.398
7036,172639.5297
15244,289789.8061
9165,242095.7236
3434,170566.0196
997,401075.426
661,213102.4004
5178,102407.1354
10403,442399.1014
18518,335030.9873
3228,65919.71861
15635,163923.6538
19935,122152.9441
15102,210432.5411
4313,216627.4618
10594,299258.3548
10711,170545.5387
13338,184978.4579
6810,189839.9751
7891,253900.1405
10216,185482.9639
6898,292119.3096
9565,134258.0058
13851,121935.5032
3294,129784.204
3370,-45267.8546
16330,224021.5395
4489,112481.9274
17692,231753.9776
199,193769.3895
13106,181346.7257
7391,126911.527
3672,270684.78
5344,212405.1556
12932,189405.1288
3147,175901.2513
17790,168987.4571
19987,100393.8873
12669,109769.2278
1251,127163.8891
8464,216506.5857
20247,274573.0108
16761,282091.0633
10854,284358.9112
12125,74545.91831
18749,95989.53397
2634,151624.0663
13919,97689.78039
4667,130135.5754
17777,221015.9
9480,132611.5851
7095,263067.8176
2906,173014.2681
14531,220637.819
11745,162461.1629
18192,363236.5043
7268,150523.9831
1498,280588.4756
10909,133193.9918
10485,425294.3905
7971,234570.7601
17515,315704.8029
16989,357238.6306
10551,272860.1876
8590,379665.655
16619,248426.9752
11336,238885.7411
18600,250336.884
17030,321015.587
15464,211826.653
923,277130.5359
17386,242450.4898
13270,163951.9218
16425,137765.1503
10511,302103.7653
5009,236995.8824
5709,208496.5488
11276,206793.7789
3523,254777.1313
3759,196423.0281
17312,271474.5604
1982,169551.0824
6433,234595.6152
16807,216230.9036
1959,83422.94994
20170,231308.0503
5845,245824.7089
4218,300627.8872
478,203237.9447
7659,199362.4238
18226,342786.6837
8066,276349.3845
10104,180456.4851
7932,249095.1742
6259,157728.7038
18294,349641.2318
6134,117379.2338
10932,173335.6515
9419,572168.766
2062,75656.12632
14648,204655.6679
3705,164986.782
3992,299388.5233
2386,136333.0589
5126,118736.5495
12383,252711.5529
13944,258952.9822
5321,339548.6205
10645,526836.9374
7648,251137.3722
2847,169007.4155
7077,209145.2392
6282,176796.6306
6555,278543.5971
12,253982.1694
3488,355512.7417
1551,299420.0774
12701,168049.6195
682,277022.3106
15851,255685.4568
17404,183689.0861
14064,183369.2805
2310,148170.2518
12316,99969.26664
10911,38712.53843
17874,236059.2821
5339,235289.8584
8654,327293.5975
15755,272222.4933
5179,160069.3113
18297,444285.99
18106,347774.7569
8527,291217.8405
14017,209260.6004
15505,283669.6119
2630,159442.4057
11559,179862.0469
16693,243740.2653
570,246069.2731
2864,139297.0477
7840,214456.2979
18758,22787.62877
19194,198026.9275
12379,70322.62118
6132,130802.39
11053,239311.9962
7321,144832.6633
2348,124482.062
9887,119610.2314
6245,177585.8139
18495,148403.7827
836,270105.1554
7933,206330.8031
16149,276242.3449
3999,202575.0358
16951,389998.1771
16038,264689.8543
13866,114427.8829
17766,201688.2894
17843,280173.9697
20405,317991.3121
5476,237699.2577
4446,117948.738
17697,181870.5019
15727,280014.6915
14400,205201.8198
19880,105725.8907
16957,310064.9894
5226,103840.5738
9999,80154.88978
18337,404501.9503
13305,118295.7268
15375,139157.7603
19647,177548.6001
3397,236042.8262
2362,158294.1964
15971,128382.6065
16698,222961.4088
5320,375161.7705
3828,252659.2033
17854,276348.0618
9179,233661.5863
14412,254503.4316
4999,143073.6258
8699,259011.2333
7473,106742.6753
5726,190687.8234
355,151046.6723
13643,74571.63989
3399,222998.0562
12956,130165.9847
9384,340252.0175
17376,279249.1214
11120,241995.7716
20052,85376.08991
11642,373034.546
15405,197814.0206
282,316574.3453
19804,160444.2786
14561,294859.8788
11349,172124.0038
19764,74670.15545
6742,210615.3227
1932,170529.7681
5984,263549.5147
18942,211186.1438
5359,237182.9994
16961,288330.5762
3780,226541.8636
19758,51865.76797
19157,221984.8409
5193,125802.3667
1838,177193.9271
4692,273099.0039
13506,73823.67477
1275,221321.1405
17978,242040.2893
10668,463495.4653
8523,292854.3185
9164,163525.7303
2696,65430.95572
19854,52704.38795
3206,108956.0963
2561,122736.1273
8979,174893.2551
7679,202042.356
12944,159971.2631
11424,261008.7878
9521,127375.2992
19450,115231.6442
2050,94662.42455
18943,285817.5388
11503,326012.1699
214,192135.9298
17774,206458.811
15135,162942.0263
13232,247705.3358
12729,165102.0004
16695,250741.7184
4128,161591.0889
19356,240116.9128
1320,211401.55
2116,100913.5186
17291,362928.9125
10507,275544.1775
9452,129400.0872
9263,33948.77357
18588,196309.7938
632,195483.891
12161,144286.0036
18320,326147.2032
5715,317492.3869
13065,135948.5934
2370,83251.07029
15514,224705.7918
446,220400.025
9694,131884.4963
8925,235242.8008
19281,172460.6371
2928,74953.69368
7363,120419.4611
6739,277198.4711
18958,305029.8602
11831,66063.97319
18169,320915.1332
17124,176502.1611
15334,197111.8602
16355,161332.7845
10765,332428.6188
17838,296623.8571
11887,108264.8955
7457,194341.132
9191,157063.7816
3326,112221.5051
17017,261495.107
4516,205771.8536
12518,120924.715
2054,76264.69317
12031,139361.0948
11535,147410.0534
14322,150800.5674
12427,66912.76004
713,112786.0365
2501,93228.29302
8835,280274.3025
1758,232375.3225
12579,116135.8422
1873,47466.64334
11006,373529.4007
4953,145543.3117
1151,39289.13479
18367,530090.9622
11106,249645.1803
17718,381734.1534
6634,231613.2913
17659,304522.3976
3477,331142.7353
4281,139571.0275
3836,235986.9972
5609,163729.4367
15951,250958.4527
13296,179760.1619
4307,161895.2676
7397,132333.7934
15171,194715.6619
4527,135080.8778
4073,401313.3356
14583,220849.0028
5704,252313.4756
5308,307226.4314
676,245590.338
11469,258978.0987
15815,310006.0073
9639,167237.4697
4187,242642.0527
12977,182561.0999
1736,244011.4924
19739,54336.65089
8298,282018.4897
17094,224721.9049
13135,148505.4718
15377,103076.468
3301,128494.1929
9895,175706.7655
6675,205404.7809
10732,350348.3291
10781,245232.8261
9145,150528.9548
7107,249359.1459
19792,65864.27998
13941,214111.8603
7460,150498.7276
19163,223361.6636
7706,242263.3421
18881,186293.4578
19685,95836.16005
14550,292182.844
15683,343752.0304
18820,89332.971
20500,305951.5348
17950,323296.5829
8670,307302.144
14569,222094.825
16454,131324.7863
15100,155437.0854
14501,263578.9012
3521,271888.467
15061,173630.9913
15422,187301.4424
19566,190086.7846
5408,224604.0117
17365,270937.5483
19229,215444.9204
18152,260279.6032
5015,155151.0795
9059,165093.5136
15996,342221.4818
11657,230876.5603
18646,227742.49
17137,412599.1961
4378,253166.1489
11164,164030.6855
12210,126665.6084
9108,182427.5247
10914,99629.90243
3668,239422.9307
9655,79756.63887
8183,275204.4911
8466,224654.8914
8719,325828.116
12487,149917.5947
4205,225759.9816
18572,235938.522
1203,46288.29471
11863,42432.50206
16972,215183.279
15969,210225.1032
5593,199972.9022
19898,28388.03409
4456,191989.7968
6723,302804.2689
15097,176874.3162
8265,226084.9826
20552,127490.2655
17625,305702.3811
13085,217155.8844
14126,101995.3525
11662,249482.6149
12234,111232.1191
4003,378607.0417
3263,162589.788
9093,167106.2997
19805,117791.1023
6560,324230.5181
17584,278153.6883
19872,25907.38995
3386,274271.1034
20461,297502.3677
15795,258883.8887
19175,328794.7752
5210,115614.5303
831,212334.0273
9707,271228.9514
13936,221234.6747
4991,145337.3527
13163,156467.0209
16787,261389.2815
13000,160538.8365
18140,340117.9277
13384,178809.3655
8184,296223.1229
112,248522.0496
11411,229655.0374
4818,164219.7772
13897,32979.54702
262,203746.7627
2451,120365.2531
2625,173823.0835
17593,273648.0427
9299,334933.0263
14304,195457.8145
9690,235700.4359
6186,203903.35
4172,202739.5056
8457,275406.5645
9273,272467.8246
10416,183741.8367
6730,427468.5457
15616,247945.6869
12817,107446.8894
19955,158856.7393
12652,104355.5025
8746,321555.0225
16181,80574.49477
745,210799.8716
19458,124061.4929
16441,141206.229
8090,204520.7772
14910,249734.4408
15246,283833.0162
17002,337387.7196
11204,163669.0973
1563,272904.8198
16498,128811.6268
17757,221202.4222
10326,199050.5436
4319,248747.8817
9839,250043.2745
11111,153999.7487
20432,307641.9562
6749,198087.6925
12498,225237.8722
483,216317.4192
5682,286249.9935
5261,668482.2476
14944,178586.4523
15596,179857.8351
1622,461878.4013
16360,115836.8951
3922,218542.3009
11364,193261.5763
14145,219462.5495
16025,315527.3242
14537,205495.6663
1651,225657.0016
8704,324914.3802
15989,267499.1664
7553,167662.1524
14148,162880.0195
11768,174932.1267
11078,205378.0224
4342,142243.0004
5772,164386.2913
4559,375168.9182
16255,97685.02413
2916,190156.8523
3708,87590.33986
2571,147816.3725
11058,214573.7273
16945,304827.4803
19001,182015.6192
14423,178824.1431
5404,231306.3514
5437,222262.1052
20374,282705.5727
8781,245261.022
2207,152983.61
5505,261077.1692
7979,205293.1607
8647,372057.9486
47,185862.501
2384,129513.7546
17830,315921.5211
5276,664472.9532
3675,248200.1845
16825,315260.0334
4303,160395.1352
15480,252121.1898
14117,156952.2685
11529,198022.8487
19658,109765.1784
14409,303322.1906
1006,267616.5387
18558,225538.149
2028,98577.88467
11734,49889.43295
6905,168611.6798
3735,221485.6922
790,210142.8318
4880,126578.6238
17953,245318.1852
14869,184443.5661
13075,151459.1057
6037,164554.5651
1941,110815.4678
19817,27395.71013
9002,238037.1648
13576,136698.0473
17962,334525.0135
6509,149994.9051
3094,95899.1292
4437,105430.7813
13707,80034.95518
13709,134602.4808
13434,121204.2487
12598,140049.4205
14744,189891.173
1424,136049.3546
8060,164056.6421
12352,294996.2117
10160,290266.6173
10566,227558.599
7501,156820.7639
13852,89758.10002
795,189198.7605
16024,319076.7819
14066,166231.7709
9691,250339.5525
11532,170573.2816
11712,76513.93592
1189,36007.27223
3931,199700.5488
10186,225151.0409
12840,141860.4953
6162,213984.2042
9623,104072.8069
832,201750.1845
10727,478516.7186
14984,189847.8189
10868,270966.7894
10515,250155.3411
4891,112735.4699
898,259944.6078
15834,302958.5205
13132,109026.61
8377,158929.7671
13682,190126.9825
4340,122890.9196
17860,218177.3969
13370,209215.2661
13548,69151.51529
16915,467699.5339
11431,277272.4505
3740,194985.0295
1946,166109.3672
180,206514.8177
6662,266895.2309
10834,249544.0157
14246,143132.8085
14095,121719.407
8815,464395.1524
12767,130691.9825
7168,152349.3864
19997,123925.6409
15072,228165.0458
14931,320237.661
14097,131808.723
3335,202046.3915
9996,105023.0457
954,285235.703
6428,158467.1937
10000,52660.59907
12672,123985.2511
14606,239572.3146
1665,277412.3651
15099,131020.6257
1576,266884.3489
7761,199987.7029
10619,372129.1227
4458,189220.1706
18012,290581.3352
3499,196831.8772
9385,336239.8867
19973,94275.59805
10986,196437.983
8887,292543.3077
16850,348064.0314
15294,294908.3793
14127,156631.1133
20553,170334.75
20467,276710.5418
17367,293272.2739
2573,171260.1821
1555,352304.0989
5821,141463.2093
19223,278028.2429
11400,307630.1721
1944,118118.9262
14633,251195.1625
7246,143066.1753
4519,130663.1857
6657,153337.8172
6048,152719.8595
18877,169343.3318
8980,293736.8104
2901,106523.1032
7109,219235.2038
12971,129265.0914
6710,139174.4643
20630,2461.523493
16316,140610.964
14785,152243.2411
20367,310213.8098
18005,346916.9661
7502,153961.9481
1014,237426.1697
20149,230005.909
8918,187372.5156
10257,199534.2032
2294,122594.392
16672,236608.3362
5892,333306.5461
1779,136953.4323
14530,232781.3354
17212,256034.4691
19516,46276.02476
11104,226186.0111
2302,164544.3492
5529,353944.3773
8935,236172.0486
2896,74783.98182
12967,117001.4039
1215,147281.0771
4241,288026.151
17024,418621.5588
15064,143473.4107
8978,215717.9036
19674,153427.6495
16977,252342.6973
17484,361714.7758
12759,114359.1787
11177,200933.6646
4248,357533.6262
14445,213467.8818
6036,129325.2804
14913,204919.0678
13703,91190.24446
378,218785.5191
11511,272195.7129
3445,143814.222
6447,330363.8108
20191,308258.8837
10076,124445.6327
17149,392643.7771
2962,213358.7111
15329,154089.8266
3357,-771.8329608
4199,135524.5071
3907,277389.074
9074,94217.00588
15652,237310.8153
13332,139891.9643
7314,112961.5357
3105,116733.1002
5916,121656.4393
11577,159419.2456
20313,142227.912
17724,275175.6919
18101,334393.804
5429,216341.6235
1356,164155.1754
5488,335643.2934
19195,217817.6372
5253,520585.7647
6068,215455.755
12606,119249.3075
10928,144300.317
16566,244194.6331
4232,259256.0812
7249,125536.5456
5985,264992.8326
20235,285328.1536
18848,15267.00391
12574,134091.7042
455,220445.6429
6061,232823.5533
15724,259636.6405
13626,66535.86408
17472,371966.1426
5248,665743.2957
6118,166690.4031
19417,144754.9132
18229,243204.7888
1439,248207.6274
18335,343659.3441
8501,205306.7044
1907,116613.4119
9960,213550.1602
15662,194018.816
18568,230871.3496
8889,335745.7141
10341,297015.7411
3427,192579.5767
9380,255344.4019
2704,70315.23262
12118,166192.0656
1276,195814.7283
11579,226942.3067
14264,150815.8904
4363,318737.9222
5735,271324.3974
8696,279431.9405
9010,239078.4593
13383,246253.7781
17157,448350.7248
12981,139149.3656
1517,270210.5068
17544,217631.8921
14301,140651.3726
19021,195584.4787
13755,289829.9841
20598,87325.15397
593,276218.5879
340,238677.4919
4989,182490.0741
5721,344482.9811
12774,105036.4656
6320,182245.0021
19037,171373.0194
7026,191927.6936
19238,314614.9508
1455,242338.6979
10919,159479.3939
9961,340860.3142
10893,176744.4748
19865,212334.9767
4039,342710.4519
19944,85463.598
19018,194270.8671
5333,292602.4427
20341,268849.0226
7749,218321.6547
16659,261282.353
5430,270313.6163
13783,103166.3809
18126,378890.7647
8448,210704.9812
4223,245374.8526
1223,106043.608
9144,216303.5525
4745,197946.7567
18680,298301.4824
12505,190794.2902
8559,297778.9459
10095,164683.3852
2738,125214.4706
3010,137667.9002
15232,569194.7739
17648,258756.3308
6103,222820.6385
4465,120502.8775
20162,214664.0782
15009,219835.4155
11578,161870.5692
5507,190621.4899
1184,96665.47396
18286,427249.1609
16477,100102.3729
14238,189247.242
20298,134752.3571
13881,93264.72923
16990,362107.7233
4635,267158.9926
11279,269403.1037
6457,205355.5643
10490,159425.4691
7100,282339.8783
244,207177.4056
15781,237749.7446
4222,193858.7873
15226,326523.7141
18415,250556.8162
3794,232952.402
5180,137273.7748
16093,267746.9505
7436,203033.67
14371,244673.0757
9158,215299.7166
8511,182248.2997
8138,308337.1356
15570,218258.1591
1509,349359.5271
20580,99485.08335
13819,95490.07903
8923,184168.7984
2722,20590.75543
11119,236143.9222
7903,313458.3837
11563,185873.0086
9016,356056.8712
18409,244593.945
12942,166919.7013
10446,251896.9394
11025,240914.5982
16427,109076.3695
14577,198217.9443
4752,154887.4215
15311,285722.8952
9396,290728.2347
19442,178507.9231
9821,275728.1818
20535,145802.7103
14665,194135.022
6691,316086.1659
6721,492745.1141
43,133841.47
2035,78925.82317
17870,269014.2189
15960,271671.2597
8380,235305.0963
3840,178847.7938
3401,224009.3606
2695,89385.79271
1081,59730.76904
1449,218371.045
1585,336077.8934
8958,169741.9006
4710,315545.9368
15281,210628.8603
18674,326357.9513
2032,-12768.3354
19860,56346.49395
6106,184967.6671
13217,205090.705
13046,261115.1649
13301,186799.5287
10787,264076.4021
1398,252509.8
13231,261971.2658
12735,292354.6951
1850,376363.1739
12910,123367.6799
7682,233847.5357
2878,82072.43887
11919,152166.6645
6772,237229.1985
1466,239842.6715
19278,171737.98
17722,304830.1536
800,130685.1999
1468,322803.5007
20307,220652.8288
1304,139833.4753
10611,217313.5625
18828,-19096.13325
13149,281755.2042
17608,389235.8086
14427,207933.5238
13788,154561.7622
9779,212559.2626
11370,243743.5939
3098,64723.10884
11705,436360.9658
798,233471.0054
15439,211444.7125
16489,168191.0325
12035,165932.3953
15443,175486.3056
5457,202595.8481
10014,86607.54993
4701,258453.3318
16870,331759.0742
9607,123850.3242
20073,80861.96105
1327,172810.0003
2914,220858.115
515,566413.0991
18517,247533.3445
1943,128226.0361
18134,331944.6854
1923,67977.30654
