id,median_house_value
16906,211027.8022
14190,129111.9101
2243,109803.3138
2364,137043.101
1688,269002.8741
14919,254049.537
9859,290174.0654
10818,311774.126
15448,191914.6873
15302,184013.9161
15751,268357.8025
4957,158998.7431
11167,189114.5128
16615,282443.0036
5227,93092.68284
12984,188883.2586
6493,174662.3327
20550,134358.1274
17236,265968.2664
3785,247457.4438
9412,236583.6035
4686,243030.2125
19746,86231.4046
9648,227816.9911
1814,225944.5407
18745,68843.70961
1160,62080.52796
10960,163466.3424
4293,168582.676
11159,186116.1058
8774,279469.759
17552,141404.2165
11836,66485.02154
16122,266740.769
8016,238242.0901
5788,217145.6343
11864,76070.42404
16210,141471.1373
15084,151758.3835
1271,172991.5053
19354,209045.3157
4113,335802.8833
12892,132580.7906
14250,156061.9904
11534,177726.981
16266,78879.32917
19285,207129.6215
19815,62691.16334
20006,74129.49038
10981,204094.935
9970,214662.1819
6873,172244.9854
15274,219999.793
17893,228515.4978
14786,208276.922
5613,180407.3029
5152,120880.8446
12415,81883.94481
1025,86612.07428
1085,61681.49199
12489,140370.5297
9411,277880.1937
7511,237462.9202
9282,325432.2516
8830,183271.8941
8078,241534.1153
386,228498.5894
238,197949.3068
14705,234719.9872
8181,317802.3343
16578,192455.8188
16372,118585.264
10700,207610.7092
4308,164476.1173
14547,314834.4102
15584,112941.279
8334,238861.2927
17807,260480.0346
17947,287722.9008
857,258284.8004
2248,141225.1471
19416,166903.5842
11468,212197.8984
18861,248405.904
15937,263172.3476
9338,314365.0067
9603,97359.79929
3696,102246.4734
6406,235319.5896
11328,191119.9802
3419,157273.0726
19228,302023.5576
13874,130488.5422
17907,279430.2269
10624,278267.1046
2351,128517.2005
7265,142422.4203
650,223277.7134
57,168224.606
20615,75911.19345
7520,167932.3411
5762,208316.0059
16509,160656.3318
2651,151806.9532
5939,196782.335
4192,267531.6271
20155,363804.9831
16139,289703.6094
10712,194695.5643
16876,330326.7077
13764,71613.49796
19928,209474.1939
3037,207358.2678
13522,205717.177
1344,207280.228
1664,285609.2968
12921,173183.7949
8430,246510.7965
20497,243476.486
13821,164089.1811
11010,332103.9636
1381,290178.9347
11800,139822.7392
11427,223327.4413
18338,310004.0737
8120,146802.601
5616,144892.0112
11409,285024.3885
14740,188765.3188
19249,184028.3032
17512,257733.5242
13118,165893.0304
19318,231775.8575
8109,170306.8525
271,203490.2878
9548,112911.6139
18585,161932.337
2055,95107.82391
1869,-120.7946369
17586,314619.9992
4075,516705.7876
10124,231656.586
7339,136382.0861
17765,183816.512
13417,176115.5691
10002,86145.3472
7142,188861.8888
4115,298734.7919
6161,133352.3947
4105,255358.6184
11570,270379.9497
8344,312401.2945
17477,331124.4635
14212,180747.8547
19926,197843.7779
3756,218575.7322
1231,36640.29128
3611,245594.0969
631,234722.9479
4346,536441.3633
903,255740.4087
13743,428851.3523
19374,158565.6434
6284,180370.592
17933,183730.9023
17642,309985.9368
16491,185146.0453
10397,202946.0384
8172,204244.5872
19466,142986.3238
11107,226063.1409
15346,144109.187
18284,497193.0873
10330,286678.5394
7384,103990.0479
15941,282328.4085
17573,235451.1434
14585,230753.9678
10942,157805.5338
1023,21012.68476
13695,58688.85453
10758,455509.0007
4780,167856.8604
14088,227392.7932
10912,181028.2638
19535,95529.97147
12351,125767.2371
2418,42736.31035
10311,283191.7586
10084,85355.35688
6065,263292.8181
2057,144922.2863
99,217494.4209
2052,99420.05922
10066,69314.93328
6468,223363.2721
7654,200601.2531
10434,177719.7452
12683,194510.9569
2395,120017.2199
10578,236435.3153
2306,183814.0556
17492,217882.6813
20597,98717.68175
20104,99107.72814
3527,242828.6305
20090,130178.963
2037,159702.8548
7144,159450.1027
2684,133442.809
16469,127639.5149
17710,209220.2459
4410,169235.0978
11964,120845.303
2260,121690.0216
12771,119359.3479
5907,117299.5486
7342,121133.9581
12049,192613.947
4944,158752.9034
9327,243546.1826
7900,253574.7064
10283,210981.5494
16599,305524.3698
11811,140006.7237
12290,100849.3043
15330,177288.5814
10074,69792.10938
9652,114266.8369
18289,405198.7285
13007,194226.7808
7378,130694.2644
6440,243166.1278
15522,133068.8699
20116,91278.68824
20445,268749.3823
12494,154336.6394
7726,187794.6216
5676,363998.1275
2946,87789.43488
7454,241107.0444
18414,344816.494
470,199942.8274
10899,222245.9088
13825,76365.43783
3109,106260.3922
2909,177341.1893
17437,261635.0353
15216,256526.4228
20161,181418.4158
12591,235721.7922
1366,225456.8054
2774,44587.05005
18006,253574.0325
13220,129294.1617
8678,296626.9423
15211,236699.0985
13289,175199.0188
15628,342865.8937
18843,55525.08988
7278,103585.434
3057,144373.8705
402,310665.3254
17504,218886.1899
12994,148482.1121
12263,99559.20617
11004,314798.6042
7783,203531.5052
605,225176.9049
15304,163456.6302
11101,278609.066
8791,481384.7058
6026,174781.9537
10996,247699.241
17335,208450.0919
15411,107942.9453
1383,252140.322
12646,52447.74278
2076,84373.30044
8776,231107.782
5396,149186.3091
7345,137433.612
20540,188100.6275
19572,91577.66031
13304,136091.6102
7300,132623.8457
18710,88378.95461
13569,160398.6339
5736,188471.5028
10331,283242.1833
984,228123.2181
10376,315013.47
3128,122345.9386
973,306572.9427
6848,230445.6109
637,223742.8501
5546,271010.2164
4262,214658.0786
1426,140914.5623
8992,314037.4731
11330,199946.8698
13824,64052.66866
14121,147444.325
18892,250989.0678
20007,115332.7562
20409,376162.3016
18217,275618.5248
8333,193725.491
7347,142303.5627
14749,250611.3131
10538,367170.6269
16464,155516.6108
544,207197.2466
14909,227978.1777
3702,195751.1773
15800,255455.3161
19560,114756.6778
11738,119727.4645
8465,216708.5652
684,228319.1427
9875,257804.9066
7619,259581.0168
18150,239631.887
12003,178886.8738
10068,-4795.200753
14522,221275.9721
5586,277138.4387
14478,242076.5956
2221,231284.5294
11580,244664.159
4411,239841.8709
4739,291321.7895
16416,164081.5051
18016,310639.7761
16733,253826.9357
18858,56438.28922
17938,217800.4233
20092,2259.936827
19580,180304.2656
9486,163317.8532
4878,166144.3302
4440,235183.6878
8173,285928.8659
1176,-17438.97853
11684,163913.5986
6044,83341.82589
14741,205879.2495
10751,338956.8783
7005,173062.3212
6393,408556.1841
5798,153179.5495
7136,198913.903
14880,214297.6294
17182,327098.2847
10429,304113.156
5977,186059.949
11249,206480.2004
4706,246631.5709
13420,177093.7071
7855,213552.2352
18555,218586.2047
15111,208659.8826
435,254400.6219
1831,260985.306
19849,113134.0122
16508,176641.012
14140,177305.6488
3913,226161.618
14229,240993.3983
3348,18410.45793
7850,106124.6609
4151,213839.1892
6184,194682.3144
2985,105270.4972
17191,305451.4688
17651,245615.487
13320,156548.6872
3927,169660.2783
8703,259453.1871
688,201723.3129
8903,248408.2606
11195,186336.4764
15624,371460.721
10502,228340.6902
3480,312291.6956
18989,70246.24928
6084,218235.8242
17150,280053.5745
9096,227993.8648
7058,209547.356
2688,207978.894
8893,276724.0956
13200,128728.6619
3468,247544.6884
14294,191873.4955
17396,230542.1815
19227,334653.7993
17821,112393.7103
9533,110925.6825
9219,99718.28286
16661,286967.7412
16860,185103.0176
14727,213077.9541
9545,83662.04931
7049,129148.4113
3802,246924.9928
15602,185621.5373
10815,308162.9928
7482,103416.369
1846,357208.8133
13612,150418.3388
4759,163947.2553
5899,166329.304
10841,193525.6744
7021,161999.5216
5122,218505.9052
3020,221002.861
18914,183303.1562
13947,246433.3307
2593,133866.5667
15139,191021.7039
9118,163773.9057
10807,313457.5653
1917,120644.7507
10875,175431.328
16869,211434.5663
15057,206454.788
1662,324603.5748
13857,88042.22288
8762,332569.6705
18156,399598.4148
13604,157009.6597
10314,249321.7962
6374,225035.7686
15322,196497.6173
13592,70012.47572
4056,302814.722
980,279538.1201
11005,203512.0324
16505,129250.2706
19162,216920.3817
3707,124924.0077
3309,86534.9659
9992,48689.43284
2249,182852.2408
18093,389328.2319
6914,306730.5564
15865,299636.4118
6357,173583.7108
20061,59775.54307
10021,70910.39787
18137,298558.3034
18119,337394.2722
14056,227241.3789
441,217454.559
20581,122582.4189
20386,281757.6088
11627,252090.7237
18957,169961.5761
20270,183068.9455
12110,155879.0394
19152,142145.1062
691,201195.4282
10884,274237.9314
1454,241146.7007
6969,154404.2847
656,235704.3921
14209,190418.7512
16333,189598.7668
15494,269081.9348
6181,184666.3159
350,178159.9167
11277,183894.4237
12941,207531.2346
19067,224429.815
17575,188389.9733
14715,190462.1391
4698,238838.8655
4478,148535.4291
8907,227751.1593
7007,191129.9817
17968,318973.9645
7753,162675.4867
1775,215280.6305
6449,294591.0726
17488,237237.3351
9854,307500.5499
12706,142293.8444
10363,251025.46
16835,264987.6697
2211,130152.7168
13095,75934.23383
7117,267742.935
7105,232008.2512
8617,306032.415
19755,107601.4397
19438,145962.2527
3844,153819.78
9186,355122.919
9894,200841.1136
4250,301038.6258
10663,286943.1914
20045,95801.23357
2163,121860.2332
1040,-47309.48235
11040,358485.3352
14843,183185.7792
10882,217328.8525
11727,-8950.906943
20131,187153.8096
14937,243562.3269
1393,227046.7155
15397,198199.5809
13230,358758.313
1567,622332.1073
12852,125248.1481
3781,287968.8121
16271,176293.5102
20338,292433.3148
9651,102939.9262
7034,210159.932
3313,184132.1223
20476,269853.2689
17109,678078.9669
3330,194739.271
13480,112635.3636
12075,179238.2188
13353,188148.3205
20363,282521.4565
7936,124831.4074
11110,183862.9861
939,217474.7019
9594,229486.6318
4848,136115.4541
13961,141433.4804
17549,202382.9462
17254,261600.3799
787,238416.0452
15692,534718.5274
1759,212222.2854
8263,254681.6887
13917,98850.9269
6203,185755.8817
17596,233710.1211
7975,155221.7483
20164,554475.1436
6403,164793.2025
9021,317625.6373
15371,174880.4403
2337,142436.45
1117,72652.71993
10539,312714.0396
1676,233739.8811
27,196211.6763
12686,48336.65079
8114,221856.4312
15255,288934.1558
19991,114336.6748
10063,91377.95162
8365,163783.9813
6233,171819.1029
7316,146316.3028
18042,401622.0873
10797,437601.7284
5191,139184.3525
16228,168952.4015
12266,98346.16702
13722,104894.3087
15206,264329.8394
12380,96288.18453
5848,249242.2005
18245,235287.4323
1469,257732.1901
17850,264329.3788
20272,367032.8169
2910,180560.9886
14006,287657.2985
12680,181911.2459
6329,247962.6685
14846,140021.5674
7636,226482.1457
16717,226592.2815
13241,235067.0741
16325,205698.4852
1928,146257.7116
2151,121452.4084
19950,70600.43558
11269,215678.5037
13841,124429.8554
1145,41537.71089
9782,196518.4059
7382,118738.3303
11587,268557.6743
14523,199711.0857
16839,281920.4166
14062,232682.0061
13773,178348.0599
4296,167596.313
4322,243672.9572
16011,324733.7537
18910,196534.9988
15295,205579.7427
12126,118972.7024
17393,228596.1238
6809,201437.3409
12304,191053.3176
863,322507.5721
4088,242743.5578
5537,317201.4692
18849,-17373.80504
15769,352375.125
19155,230539.5963
19958,126355.4155
4165,189393.9408
6811,166524.6912
16154,255952.4829
16218,103199.6054
17261,244150.3624
12461,-16053.41613
3485,297580.3847
3002,133023.7864
19823,66294.20542
14834,127858.7818
11868,54735.63443
6097,191190.6837
17415,295522.4
6085,265662.7567
9886,255357.1125
19385,70797.57773
19713,173240.9303
7590,208392.6074
16288,88740.88138
1727,127108.4772
819,186869.5821
20042,60175.95702
5157,132576.3864
7847,154725.2173
20176,207516.9348
10455,151098.0795
1299,175410.491
14437,168415.8941
1282,161510.9725
15053,231216.5882
16331,156417.3267
6207,342876.9355
15256,290891.1545
16514,145805.2721
2834,91989.78118
12586,229331.3483
3268,132667.3254
18346,265155.6296
18743,35912.33912
6218,236899.9012
6871,143070.0401
11917,150217.5333
4093,208716.392
14118,226025.6385
5282,672300.0151
5727,288776.4994
3567,239435.3026
13404,121778.8006
1764,234935.9949
18521,9005.166371
12580,59179.74624
16988,287633.0158
19682,126347.6285
11382,200861.0611
3824,252450.9018
17674,200025.7198
10148,291344.6573
6102,194407.8713
10272,118459.6292
4258,277581.448
12137,135028.0246
815,233823.9534
15907,326595.4711
2604,83335.50916
16409,135675.7699
4611,205433.4129
1633,348086.0846
5608,147413.3438
17412,171307.8135
5954,224152.9144
1456,199174.5911
7255,121617.6864
6046,114570.6947
7036,173672.5369
15244,289761.7268
9165,242865.2819
3434,171963.1331
997,408012.2617
661,221222.2299
5178,103468.3557
10403,443362.1938
18518,332077.0921
3228,68815.17712
15635,156869.8114
19935,117712.8625
15102,212095.7284
4313,219036.5288
10594,299238.6897
10711,170979.1437
13338,183257.9236
6810,191962.8791
7891,256552.3921
10216,184944.4105
6898,293616.8128
9565,136235.5506
13851,122626.3873
3294,133835.0865
3370,-42188.55286
16330,222602.5914
4489,113055.1366
17692,227700.5494
199,199650.3576
13106,179688.2389
7391,126107.7262
3672,275370.227
5344,216360.6607
12932,191124.8185
3147,181981.3151
17790,158107.5484
19987,94253.68845
12669,108124.9957
1251,131662.7941
8464,218929.2611
20247,270380.4734
16761,281223.9464
10854,288667.2298
12125,73148.28874
18749,93541.06311
2634,158215.8451
13919,96159.07426
4667,132285.0888
17777,216230.0493
9480,133912.1382
7095,266692.032
2906,179516.7148
14531,218779.0032
11745,163065.8476
18192,360263.933
7268,150453.6157
1498,287962.7403
10909,130877.8935
10485,427051.1756
7971,234729.7712
17515,311017.759
16989,357219.873
10551,274467.3747
8590,381132.0225
16619,245924.0014
11336,237328.9345
18600,246072.9802
17030,317645.1692
15464,213041.6604
923,289396.0687
17386,238171.9318
13270,163347.6159
16425,132134.636
10511,303098.9114
5009,240835.7036
5709,212578.9631
11276,205174.099
3523,260091.6389
3759,200024.7241
17312,270844.3952
1982,176128.6277
6433,236415.4148
16807,213027.7861
1959,88226.02601
20170,229191.5028
5845,252004.295
4218,304440.9942
478,210816.0476
7659,200576.6826
18226,341502.5376
8066,278970.9316
10104,182732.274
7932,251895.9817
6259,159270.7067
18294,346212.367
6134,117063.4299
10932,172453.7214
9419,574178.2247
2062,80592.63753
14648,204432.724
3705,167441.5099
3992,304666.9791
2386,140871.378
5126,119554.6005
12383,243916.9248
13944,245111.9459
5321,343595.6456
10645,526524.9254
7648,252088.0076
2847,174976.5163
7077,212614.1517
6282,177332.4633
6555,281918.3012
12,263416.7619
3488,360379.4029
1551,306678.3652
12701,169291.2843
682,285022.2326
15851,253702.1761
17404,176644.3766
14064,183401.023
2310,155285.1735
12316,98470.06764
10911,28198.45252
17874,231330.5335
5339,239472.0985
8654,329636.4604
15755,270472.6784
5179,162328.9448
18297,442413.6967
18106,344994.4981
8527,291560.7517
14017,209545.7744
15505,285136.1479
2630,166646.733
11559,178358.339
16693,241174.4769
570,255627.1326
2864,144869.3545
7840,215251.2708
18758,19023.58907
19194,193274.5404
12379,66166.73217
6132,131523.6325
11053,237682.8799
7321,144754.6135
2348,130427.5425
9887,119738.2107
6245,178159.9153
18495,141755.6369
836,276905.211
7933,207962.1398
16149,273963.8129
3999,205910.7422
16951,388942.7752
16038,262193.6335
13866,111500.0453
17766,195629.1358
17843,274601.0674
20405,312648.7503
5476,239938.2083
4446,119774.837
17697,175005.9683
15727,278156.2256
14400,205024.8407
19880,101215.0056
16957,307262.1568
5226,105382.2373
9999,81133.73996
18337,400625.8783
13305,112845.9585
15375,135830.8424
19647,171490.9571
3397,239199.8355
2362,164342.1937
15971,120557.3867
16698,219761.57
5320,378482.2846
3828,260120.474
17854,271757.918
9179,233099.6261
14412,255561.7822
4999,143180.9732
8699,259824.2053
7473,105415.9176
5726,193860.3512
355,158608.4538
13643,71597.38408
3399,227816.6963
12956,131957.3154
9384,347480.9128
17376,276345.5161
11120,244191.7756
20052,80270.38118
11642,373095.3942
15405,195938.6815
282,325428.5374
19804,150087.5273
14561,295442.3452
11349,169358.6401
19764,68134.73388
6742,214644.856
1932,176350.3623
5984,272192.0706
18942,209247.5093
5359,241333.5229
16961,285988.7952
3780,232470.569
19758,47397.7719
19157,217640.6514
5193,128697.5229
1838,184194.2379
4692,287137.194
13506,70113.19776
1275,229971.5922
17978,236863.8388
10668,464512.1089
8523,293777.9355
9164,164492.9675
2696,70102.45582
19854,43146.1518
3206,116205.6098
2561,129358.2445
8979,174933.1416
7679,203353.6337
12944,159686.0382
11424,260898.3696
9521,129898.2034
19450,109905.093
2050,102268.5563
18943,281273.9979
11503,327589.7411
214,198237.2317
17774,200528.8061
15135,159937.6136
13232,248010.2331
12729,164694.8375
16695,246696.0251
4128,165914.5281
19356,233260.6024
1320,217702.3946
2116,108002.259
17291,359315.1538
10507,277312.3718
9452,121590.1017
9263,32997.87423
18588,191553.0551
632,203795.0876
12161,144221.7534
18320,323834.1076
5715,319229.2759
13065,135013.6464
2370,90619.12271
15514,221755.6048
446,227972.925
9694,129242.652
8925,236089.1234
19281,165747.2252
2928,79472.9983
7363,119242.0492
6739,279269.814
18958,299536.6974
11831,64576.59405
18169,319531.7914
17124,171723.5918
15334,198195.671
16355,158199.6831
10765,327172.6234
17838,292894.7452
11887,106373.4606
7457,194957.6426
9191,156383.6003
3326,118522.647
17017,259223.8412
4516,206558.0124
12518,118743.511
2054,81245.36533
12031,136117.3781
11535,147384.5354
14322,147718.0442
12427,63851.05647
713,120415.4161
2501,96763.65218
8835,286109.6115
1758,238750.6035
12579,114916.3039
1873,46760.91023
11006,375170.1565
4953,146726.0471
1151,45936.26823
18367,526153.5878
11106,248770.1826
17718,377254.8648
6634,233302.0204
17659,301319.5296
3477,337662.2307
4281,142564.4095
3836,241403.6099
5609,166284.5952
15951,247397.865
13296,178298.1834
4307,161159.6926
7397,132619.4767
15171,193324.8535
4527,136139.7737
4073,406206.8031
14583,220256.8888
5704,254396.5263
5308,313056.1432
676,253448.1342
11469,262634.5816
15815,309577.4908
9639,166579.8633
4187,247555.5575
12977,181753.3402
1736,250815.6403
19739,50486.50438
8298,286480.7002
17094,222541.9995
13135,148243.63
15377,99765.71517
3301,133038.2533
9895,177547.8964
6675,206839.8796
10732,350340.13
10781,244945.5798
9145,150627.4887
7107,251926.2006
19792,59913.50006
13941,194039.0296
7460,151900.7164
19163,219932.1329
7706,243999.7342
18881,184747.5427
19685,89729.66035
14550,292041.7035
15683,343197.5935
18820,82412.66372
20500,300160.3263
17950,318929.0108
8670,311569.2435
14569,221111.9966
16454,128004.3549
15100,152515.5154
14501,263607.252
3521,276265.9108
15061,177277.1156
15422,186518.8035
19566,186564.164
5408,227444.5773
17365,267049.4827
19229,212045.1408
18152,257023.0362
5015,156694.4954
9059,165882.9909
15996,339500.4337
11657,230777.7349
18646,224908.2162
17137,408762.4297
4378,256868.0799
11164,164322.6527
12210,126443.9563
9108,184631.0189
10914,94778.537
3668,241890.8369
9655,79337.53009
8183,276914.3704
8466,224487.4545
8719,329160.5618
12487,150364.6015
4205,228979.5207
18572,228991.4321
1203,51165.29748
11863,37664.29863
16972,212088.8906
15969,208123.2081
5593,201090.3091
19898,21201.27812
4456,194416.3131
6723,306030.3203
15097,176126.2237
8265,230894.7342
20552,121028.8235
17625,303337.3707
13085,216456.7298
14126,100911.9557
11662,248707.8843
12234,110941.7925
4003,385363.8054
3263,166264.4407
9093,169610.3566
19805,112241.1526
6560,326837.1307
17584,275718.0615
19872,17156.16042
3386,280143.4739
20461,316459.963
15795,257097.1404
19175,324413.3656
5210,117095.7953
831,219634.4485
9707,272857.4085
13936,210306.3456
4991,147819.0201
13163,154144.714
16787,259023.2881
13000,161576.8069
18140,338040.9324
13384,179250.0647
8184,298046.329
112,259334.1687
11411,229732.9672
4818,164729.9361
13897,30656.03743
262,210970.0241
2451,125953.4851
2625,179714.6817
17593,268452.5713
9299,337341.0542
14304,193441.7176
9690,238199.4916
6186,205378.6997
4172,205147.957
8457,276782.2872
9273,274453.0195
10416,184993.3319
6730,429273.2403
15616,248189.0466
12817,108052.6282
19955,154729.3192
12652,101498.603
8746,324592.8727
16181,73502.03078
745,216721.3116
19458,119915.7224
16441,140146.7048
8090,206248.8657
14910,248463.3353
15246,282296.8519
17002,337098.9468
11204,162570.2839
1563,282787.4791
16498,126666.6042
17757,215859.3703
10326,199635.7252
4319,252469.293
9839,252368.1876
11111,152123.9759
20432,302489.1574
6749,198730.276
12498,224809.4536
483,222639.8812
5682,292402.9787
5261,672268.4219
14944,176525.6238
15596,169484.1103
1622,471105.145
16360,113956.4466
3922,220943.195
11364,190637.0232
14145,219450.6905
16025,313647.1685
14537,202838.6735
1651,232401.9231
8704,326073.8116
15989,265372.1465
7553,167239.4568
14148,161035.8493
11768,177454.0772
11078,203955.7698
4342,143289.4893
5772,166266.2153
4559,378675.4124
16255,94404.59285
2916,196750.4189
3708,87601.31837
2571,155653.7326
11058,214399.7389
16945,302373.055
19001,178894.4679
14423,178104.8026
5404,234110.4827
5437,227550.0978
20374,275470.3588
8781,245844.986
2207,160269.468
5505,263719.8681
7979,206051.5366
8647,374087.7038
47,193220.9348
2384,135173.724
17830,311456.8898
5276,670058.7301
3675,251819.5569
16825,314813.8445
4303,163670.933
15480,254882.8723
14117,155880.3265
11529,199515.483
19658,104791.8673
14409,302610.9158
1006,276358.9057
18558,222686.6911
2028,102710.0197
11734,50072.20178
6905,170488.6274
3735,225781.6983
790,217021.4437
4880,127959.2815
17953,240690.061
14869,187045.0582
13075,152295.6298
6037,167309.7633
1941,117095.5783
19817,18472.64647
9002,237975.9375
13576,134133.2006
17962,332130.153
6509,151401.2186
3094,100303.6913
4437,106516.4963
13707,72223.90708
13709,132865.3129
13434,118255.4523
12598,139373.1661
14744,189443.4672
1424,145133.9267
8060,164099.7341
12352,279518.8086
10160,291716.1862
10566,228862.1905
7501,157367.8854
13852,87121.26195
795,192638.0371
16024,316049.6786
14066,167049.6166
9691,252194.6058
11532,171735.8384
11712,73395.84653
1189,42334.92026
3931,203927.5321
10186,225286.3799
12840,140597.6827
6162,216061.4784
9623,112126.8997
832,207661.528
10727,479891.1289
14984,187534.0399
10868,271334.6111
10515,252450.9368
4891,112205.1032
898,267610.7488
15834,301635.6132
13132,106967.0563
8377,156731.6208
13682,191935.3193
4340,125652.0913
17860,213069.1106
13370,207724.318
13548,66596.06174
16915,467356.4653
11431,278126.6815
3740,200025.0549
1946,173868.451
180,212591.1168
6662,268618.6367
10834,250491.1642
14246,140639.7841
14095,120707.875
8815,468181.189
12767,128742.9052
7168,151743.022
19997,117277.5909
15072,225323.4367
14931,301234.1955
14097,130998.7234
3335,206386.6612
9996,107878.9155
954,295435.2146
6428,159008.3758
10000,53943.98985
12672,124675.4575
14606,238948.7629
1665,284323.0091
15099,129246.0618
1576,276704.9781
7761,201217.0704
10619,373888.5615
4458,189905.5361
18012,286588.8572
3499,200553.059
9385,339185.6705
19973,86753.55602
10986,196622.9927
8887,298445.81
16850,346344.8849
15294,294400.0913
14127,154712.4802
20553,164570.3429
20467,270607.3602
17367,288986.7602
2573,178846.2141
1555,359984.6355
5821,143626.6661
19223,274202.2269
11400,307437.7392
1944,125820.3627
14633,251437.0897
7246,143105.8421
4519,131660.1524
6657,154792.8345
6048,153379.9677
18877,163227.7596
8980,295123.8852
2901,110286.6779
7109,221180.5733
12971,128656.8728
6710,139523.0584
20630,-6496.110551
16316,136961.3203
14785,148814.9173
20367,305043.4247
18005,343409.7136
7502,154068.6865
1014,244220.6398
20149,224503.0211
8918,186505.3636
10257,199198.3978
2294,129170.8683
16672,236898.0226
5892,342406.4146
1779,142648.5504
14530,230965.2326
17212,252441.384
19516,37677.7146
11104,225269.1725
2302,187311.6968
5529,357122.1562
8935,237193.2957
2896,78947.76704
12967,115447.0172
1215,148654.4446
4241,294214.6066
17024,418066.9591
15064,140221.8308
8978,216901.0001
19674,147863.5693
16977,250167.4452
17484,360013.1706
12759,114287.8671
11177,199736.7551
4248,362660.8514
14445,213924.0392
6036,130497.4618
14913,203604.1588
13703,89057.19537
378,226001.1988
11511,273501.3673
3445,146254.326
6447,332787.431
20191,306087.162
10076,123542.488
17149,391870.4015
2962,221723.3382
15329,151321.4821
3357,3377.717272
4199,133681.6044
3907,281637.6318
9074,97376.77838
15652,235803.0776
13332,137583.5757
7314,113763.8254
3105,122067.7646
5916,123432.7316
11577,158774.6458
20313,133218.4979
17724,269128.9785
18101,330200.9646
5429,220214.2673
1356,170518.6455
5488,340001.1748
19195,211960.8201
5253,528120.6282
6068,218096.9399
12606,118296.1632
10928,139743.3064
16566,241305.5312
4232,263251.3913
7249,126645.9772
5985,270963.046
20235,280539.4616
18848,9307.427642
12574,133051.9535
455,227086.1013
6061,238652.2394
15724,258284.6827
13626,62887.3945
17472,370645.8359
5248,669622.5175
6118,168906.5376
19417,139436.0399
18229,240360.295
1439,255654.7987
18335,342251.5055
8501,206079.0921
1907,118049.6658
9960,214506.1506
15662,192481.2163
18568,227669.4523
8889,342150.5192
10341,297837.7568
3427,194276.16
9380,260054.6987
2704,74953.76695
12118,166175.7715
1276,202587.5186
11579,229098.3996
14264,146986.8264
4363,322142.3547
5735,275169.6318
8696,280867.9877
9010,240728.2683
13383,253356.9158
17157,444445.4746
12981,141312.9653
1517,276941.78
17544,211667.9083
14301,137409.8447
19021,191791.7638
13755,288625.1445
20598,82088.19239
593,286793.8756
340,245381.9355
4989,184708.1574
5721,350584.2734
12774,102955.3045
6320,183935.0966
19037,166643.5423
7026,193369.131
19238,310452.0153
1455,248771.5045
10919,155560.4232
9961,340077.0565
10893,172370.2216
19865,207248.8937
4039,351747.7311
19944,80546.49216
19018,189896.1131
5333,300380.4701
20341,263735.8226
7749,219104.345
16659,261716.1137
5430,272926.9343
13783,102405.6386
18126,375913.3363
8448,211905.1815
4223,248270.562
1223,112876.2051
9144,217043.425
4745,200701.8025
18680,292976.2383
12505,190377.3326
8559,300500.6944
10095,164272.5666
2738,128581.0656
3010,142035.0651
15232,569071.6611
17648,254823.7853
6103,225182.3313
4465,122490.0303
20162,208648.1358
15009,217744.1386
11578,161713.663
5507,195516.8241
1184,102987.531
18286,424376.5369
16477,94641.19102
14238,187749.6245
20298,122991.6389
13881,91584.52095
16990,361024.5345
4635,270737.9581
11279,268787.7624
6457,207149.9096
10490,161417.5008
7100,285233.9677
244,213695.4482
15781,233974.2984
4222,196781.0599
15226,326571.8647
18415,246785.8233
3794,239054.0083
5180,139882.1293
16093,266555.8982
7436,204025.2883
14371,245517.3094
9158,215604.7396
8511,184863.959
8138,310269.0341
15570,216218.8464
1509,366303.2671
20580,92255.72957
13819,93836.14575
8923,186964.6701
2722,24788.66711
11119,236491.6083
7903,316023.3597
11563,185074.639
9016,358089.899
18409,239963.417
12942,166818.4615
10446,255484.3307
11025,241326.2545
16427,104767.8058
14577,196426.8512
4752,156830.8457
15311,276105.7542
9396,297624.2933
19442,173517.3758
9821,275952.8317
20535,144233.7366
14665,193552.0013
6691,318215.6717
6721,495801.803
43,140611.6329
2035,83788.52987
17870,264447.8352
15960,269074.0566
8380,235967.7994
3840,184911.2114
3401,229261.401
2695,94360.27556
1081,64813.70329
1449,225326.529
1585,344945.4273
8958,171968.5307
4710,318650.7204
15281,209663.4302
18674,325403.8259
2032,-11426.02564
19860,49785.89712
6106,185832.9949
13217,203435.9954
13046,266081.3986
13301,183917.2812
10787,264570.2391
1398,259754.4746
13231,261460.9091
12735,292573.1567
1850,383270.0364
12910,121654.8964
7682,235481.8601
2878,85607.86559
11919,151643.6834
6772,238784.5506
1466,247981.5776
19278,166369.0239
17722,300604.9199
800,134840.9439
1468,330308.1027
20307,213598.9138
1304,147015.4695
10611,218280.4169
18828,-23846.8166
13149,281485.9098
17608,386026.6079
14427,207654.6492
13788,150343.8945
9779,213142.1064
11370,243116.2462
3098,67538.67649
11705,436345.8405
798,241163.5205
15439,209204.0609
16489,166223.8705
12035,163920.8654
15443,174202.6353
5457,205563.9641
10014,87086.94848
4701,265510.0648
16870,329253.0972
9607,124644.1104
20073,76129.97996
1327,178477.6746
2914,228030.3871
515,574196.4996
18517,243112.9555
1943,134482.3386
18134,329824.4354
1923,73628.6983
5571,230787.6739
16625,268938.8198
