id,median_house_value
16631,178677.7308
11901,312926.7221
12578,172045.5934
16906,163794.5061
14190,145449.8888
2243,113532.9903
2364,189201.8296
1688,270566.1182
14919,275658.4304
9859,193432.4951
10818,235878.8356
15448,186217.5718
15302,212010.2273
15751,233496.8676
4957,160379.1635
11167,163605.3257
16615,189455.3509
5227,111096.8827
12984,228848.632
6493,209731.1637
20550,155651.1726
17236,253873.1186
3785,219389.4927
9412,173180.9233
4686,223085.0086
19746,127007.8226
9648,216112.1234
1814,190450.9475
18745,135448.8032
1160,118946.5536
10960,207866.7
4293,161395.0083
11159,171301.3496
8774,249177.3564
17552,194719.9634
11836,120311.7016
16122,241334.4622
8016,223566.767
5788,177133.2927
11864,174255.4438
16210,156764.3432
15084,146750.4094
1271,176522.2947
19354,183267.3306
4113,328146.7059
12892,150182.9893
14250,179069.966
11534,117493.3457
16266,94555.50958
19285,166905.7479
19815,115779.3193
20006,125343.6164
10981,188812.5733
9970,189524.4139
6873,190660.9333
15274,230149.2019
17893,193676.6878
14786,219463.3133
5613,182999.7633
5152,113480.3259
12415,162795.883
1025,112349.9052
1085,114281.7062
12489,141478.8699
9411,237356.0174
7511,234127.0158
9282,288585.1237
8830,150085.2748
8078,227821.9381
386,212799.0886
238,189437.9956
14705,205843.3258
8181,310689.3463
16578,191553.8975
16372,127290.0008
10700,165130.3258
4308,169703.2721
14547,332759.231
15584,138546.646
8334,231704.6418
17807,235097.2789
17947,208507.4609
857,272238.7538
2248,122509.5431
19416,177615.3326
11468,152594.5263
18861,272113.496
15937,247442.9958
9338,286700.9643
9603,115338.3722
3696,140895.8179
6406,250355.7126
11328,214892.936
3419,205819.0432
19228,273068.3442
13874,176601.1117
17907,215259.7387
10624,227261.7117
2351,162583.1758
7265,156267.7159
650,200341.4148
57,144831.972
20615,126463.451
7520,157378.4339
5762,188504.3864
16509,179216.3397
2651,125573.2754
5939,202506.9106
4192,268604.136
20155,331713.2028
16139,247110.3104
10712,165821.7288
16876,302515.0831
13764,113793.6768
19928,239185.1435
3037,235750.7578
13522,242503.3436
1344,200266.0343
1664,271727.6454
12921,212918.1073
8430,240192.9124
20497,228921.4521
13821,211136.8187
11010,357300.4457
1381,261505.3109
11800,186683.303
11427,205191.4851
18338,287179.8709
8120,192626.523
5616,171579.2961
11409,279775.7137
14740,233326.4095
19249,121509.5283
17512,208384.5538
13118,195683.649
19318,160840.3252
8109,180789.7168
271,202857.9933
9548,107827.574
18585,122013.5868
2055,133190.0886
1869,95864.50834
17586,213021.8625
4075,511315.7029
10124,186343.0319
7339,155124.3933
17765,154316.6533
13417,220517.1825
10002,136877.4593
7142,203037.7128
4115,278696.1158
6161,128822.3004
4105,235755.4358
11570,272530.1246
8344,301938.523
17477,294916.0047
14212,210578.1823
19926,228802.9571
3756,203130.259
1231,71555.67254
3611,244752.0199
631,219560.4839
4346,527171.0602
903,219544.9499
13743,475553.4509
19374,191544.2917
6284,214512.5144
17933,193687.0616
17642,265401.4815
16491,215771.0064
10397,176626.397
8172,171216.5772
19466,142214.9884
11107,241009.0478
15346,190374.4203
18284,475894.7205
10330,295534.1591
7384,112489.8132
15941,257114.2468
17573,189968.0724
14585,257528.6587
10942,172773.6775
1023,97191.33556
13695,83217.77082
10758,460862.0274
4780,160032.8976
14088,246557.9208
10912,182774.08
19535,93835.76551
12351,185518.2375
2418,98355.37906
10311,288562.9499
10084,168128.0553
6065,295336.8489
2057,185686.3745
99,129585.2659
2052,124478.8528
10066,126196.756
6468,228980.7305
7654,181203.1481
10434,184473.4687
12683,225652.0422
2395,153917.1589
10578,233845.7736
2306,218008.0581
17492,164807.2148
20597,139789.5437
20104,130905.4716
3527,225457.1887
20090,126415.1195
2037,189980.4375
7144,172330.0309
2684,209699.37
16469,154145.7016
17710,205909.5336
4410,184597.1276
11964,162558.0003
2260,151561.083
12771,154518.1049
5907,101874.3792
7342,163591.1671
12049,219775.4538
4944,166982.7831
9327,205629.4327
7900,255129.863
10283,203458.8946
16599,121120.1061
11811,197607.1706
12290,154557.4627
15330,152716.5726
10074,175229.0815
9652,117033.627
18289,383117.507
13007,236961.7935
7378,154777.3212
6440,254540.9485
15522,141564.5003
20116,122418.2755
20445,262593.1037
12494,183641.0065
7726,158641.8739
5676,348873.0236
2946,96355.55885
7454,242072.3905
18414,302507.4723
470,179942.5065
10899,220769.5559
13825,119637.0789
3109,167288.9909
2909,186327.2633
17437,190830.2788
15216,298773.3527
20161,151095.1137
12591,260479.1119
1366,209114.1739
2774,92723.8141
18006,201164.5734
13220,148170.0335
8678,281050.286
15211,237155.1603
13289,192035.5125
15628,287862.7906
18843,114179.5634
7278,136245.7801
3057,149437.5886
402,295523.7608
17504,189982.5268
12994,195403.1855
12263,130316.2525
11004,322778.4721
7783,173714.2909
605,198599.26
15304,163540.7469
11101,286383.8853
8791,496058.5398
6026,200388.5212
10996,246368.3135
17335,116936.6551
15411,108607.8377
1383,243146.127
12646,85451.07641
2076,109051.9207
8776,205581.2176
5396,123232.1844
7345,137050.9812
20540,216716.0558
19572,119285.5259
13304,177354.2779
7300,161520.4389
18710,153418.764
13569,187598.834
5736,175161.494
10331,284226.5431
984,199183.8654
10376,330830.0538
3128,158073.8907
973,304072.3859
6848,234686.6345
637,157179.2553
5546,244777.7072
4262,165265.8448
1426,108264.4535
8992,305005.3903
11330,206532.2598
13824,120671.0751
14121,181598.3904
18892,241506.5148
20007,154961.8171
20409,350451.0882
18217,226362.845
8333,198211.0099
7347,167244.7552
14749,290740.597
10538,373067.6061
16464,164031.6959
544,185953.4653
14909,273528.0885
3702,177857.3158
15800,213554.2314
19560,134532.9273
11738,169507.5848
8465,203595.4942
684,200035.3513
9875,188732.438
7619,253227.0555
18150,171086.1714
12003,264235.8415
10068,76236.04288
14522,214486.8376
5586,265380.0102
14478,229908.3155
2221,261786.233
11580,213664.2212
4411,232794.5437
4739,276065.3544
16416,175662.0886
18016,264348.5496
16733,199518.7095
18858,132645.7717
17938,183640.2882
20092,63427.57029
19580,204268.364
9486,145383.3997
4878,162731.8932
4440,237332.7404
8173,272819.2947
1176,22377.31426
11684,177065.0854
6044,155062.1448
14741,238606.3852
10751,284397.0998
7005,218903.1315
6393,432481.7878
5798,146413.8757
7136,206599.3405
14880,233444.4784
17182,292745.7478
10429,322570.8086
5977,204769.2597
11249,179058.0736
4706,229760.1976
13420,229904.724
7855,205576.9062
18555,182534.1065
15111,234932.2981
435,234183.3609
1831,239412.1964
19849,163617.8049
16508,182160.3726
14140,192445.6561
3913,187452.0236
14229,260651.173
3348,139620.5256
7850,144686.3623
4151,225160.2347
6184,177583.9723
2985,115267.2383
17191,271606.2702
17651,192999.8982
13320,202620.0103
3927,152387.25
8703,219249.7991
688,170123.9041
8903,223049.9131
11195,135062.274
15624,323402.4111
10502,202828.0132
3480,299642.3362
18989,54252.64862
6084,231626.7073
17150,252605.1226
9096,249997.624
7058,227458.6032
2688,285277.2903
8893,203986.7857
13200,153032.4901
3468,258683.595
14294,203417.0296
17396,166197.6013
19227,303371.6026
17821,48445.61939
9533,129867.604
9219,123617.1999
16661,249661.772
16860,155043.1949
14727,191998.5445
9545,117806.98
7049,126915.0523
3802,225536.1257
15602,177297.3275
10815,286599.59
7482,88572.72449
1846,343229.7951
13612,194996.6938
4759,169853.9401
5899,153866.5558
10841,218163.9643
7021,184618.1062
5122,209933.7717
3020,204781.1844
18914,192737.128
13947,208428.5049
2593,144222.434
15139,194433.4863
9118,207665.3839
10807,281125.1731
1917,159398.8594
10875,247050.3078
16869,178476.306
15057,198303.6698
1662,315745.1556
13857,151950.5023
8762,329832.9522
18156,357849.9077
13604,204766.7509
10314,265311.9101
6374,237545.141
15322,231974.3732
13592,105475.8431
4056,224269.1336
980,236082.5531
11005,194642.5783
16505,135948.8685
19162,189526.8079
3707,138102.0185
3309,54716.56447
9992,99030.93724
2249,189420.5658
18093,328431.9442
6914,314870.0266
15865,265395.2834
6357,173995.9706
20061,103396.0829
10021,120549.4053
18137,240124.6581
18119,293974.7914
14056,192961.2077
441,195281.4682
20581,148472.6026
20386,263736.1572
11627,263982.0455
18957,159147.0974
20270,161109.1508
12110,252105.1076
19152,62210.5191
691,156732.0194
10884,274712.444
1454,225985.9126
6969,152725.8161
656,170465.2569
14209,221887.3114
16333,205285.8831
15494,274786.4854
6181,197277.9939
350,165082.9591
11277,189391.5688
12941,242626.1506
19067,201282.3013
17575,135755.0512
14715,153118.7307
4698,222788.4914
4478,164993.4593
8907,208837.3417
7007,194350.3355
17968,275162.9456
7753,146502.6072
1775,188375.0819
6449,314114.9219
17488,176740.9466
9854,189035.3284
12706,168050.5039
10363,231271.7374
16835,224547.2151
2211,158588.7025
13095,86769.86997
7117,264253.2503
7105,235035.3612
8617,276220.56
19755,167851.3978
19438,132572.9319
3844,131744.2119
9186,291772.852
9894,201767.8633
4250,242849.6985
10663,273456.4521
20045,145500.6873
2163,154702.5096
1040,179451.9379
11040,369891.3491
14843,231158.13
10882,236327.5995
11727,83241.47115
20131,166775.1317
14937,292368.411
1393,213805.1885
15397,194603.4007
13230,390982.1533
1567,583671.1074
12852,177998.4509
3781,214728.5675
16271,188381.2846
20338,271761.5276
9651,87354.0457
7034,210965.2705
3313,131809.2041
20476,258664.0293
17109,671783.0487
3330,123406.4057
13480,140936.6285
12075,230183.6686
13353,230705.3062
20363,248464.5748
7936,169891.4308
11110,185941.8512
939,189783.096
9594,241926.992
4848,126584.154
13961,159267.6119
17549,171907.9049
17254,202131.5057
787,216374.3969
15692,523957.1465
1759,189009.2407
8263,242121.5532
13917,157244.9896
6203,210468.0127
17596,181529.7832
7975,141330.65
20164,538681.7192
6403,162249.4454
9021,312545.8184
15371,180273.6534
2337,172519.0173
1117,134539.6894
10539,273990.0947
1676,224365.2762
27,178156.5814
12686,71119.86157
8114,237854.5529
15255,271626.1543
19991,153216.3474
10063,157707.4077
8365,143095.3745
6233,175730.3503
7316,173651.4924
18042,314425.8972
10797,434796.9271
5191,133264.0669
16228,176406.7475
12266,105383.3161
13722,132447.0914
15206,229639.6226
12380,177985.8498
5848,183750.1365
18245,195762.5353
1469,239389.6785
17850,262263.1758
20272,249995.7789
2910,175518.7693
14006,308584.4957
12680,213238.2797
6329,329541.0519
14846,173951.5125
7636,227814.411
16717,154180.8988
13241,246891.6657
16325,206923.3476
1928,196476.5449
2151,157368.9026
19950,113446.0805
11269,210626.8538
13841,180176.5524
1145,97761.45088
9782,137096.1849
7382,116368.2617
11587,269942.8241
14523,190757.9989
16839,263110.6309
14062,248278.5646
13773,230474.6058
4296,161684.2573
4322,237232.3981
16011,304234.0005
18910,251613.3143
15295,193861.2734
12126,188357.1642
17393,197881.8117
6809,205004.779
12304,142403.2046
863,286895.2313
4088,191250.9432
5537,284037.3949
18849,64993.65885
15769,305903.9803
19155,201433.2275
19958,149693.7819
4165,201389.8262
6811,160965.3221
16154,230769.5155
16218,92166.61664
17261,217248.287
12461,110941.9638
3485,305548.9304
3002,189737.999
19823,109857.7987
14834,124499.3346
11868,139252.7031
6097,207241.253
17415,246217.1614
6085,283667.3178
9886,187797.5761
19385,76771.90757
19713,214568.7103
7590,206954.7281
16288,97393.01918
1727,88268.84852
819,145373.7119
20042,95941.19812
5157,142965.5903
7847,142657.6209
20176,185949.7498
10455,126620.5828
1299,166623.5785
14437,167559.5352
1282,155422.815
15053,230504.8187
16331,160791.5919
6207,356999.4024
15256,318009.4575
16514,165731.246
2834,94922.18118
12586,244180.8076
3268,77490.62367
18346,210549.1476
18743,100819.7947
6218,247636.1883
6871,149939.4621
11917,162150.4979
4093,178744.306
14118,241950.1481
5282,675403.8035
5727,266639.3058
3567,223506.7417
13404,208503.0921
1764,222623.5087
18521,134437.5107
12580,112971.071
16988,226568.2031
19682,169812.8771
11382,170822.7209
3824,185016.342
17674,130517.9966
10148,303893.7264
6102,219955.2332
10272,129462.4236
4258,178233.5057
12137,140545.9578
815,221347.1332
15907,314727.6024
2604,112152.4122
16409,153278.4624
4611,165550.3641
1633,338371.5471
5608,133902.8044
17412,133101.1531
5954,249555.2019
1456,152847.5822
7255,144062.2535
6046,163267.0731
7036,186246.6379
15244,292430.5129
9165,254647.6106
3434,209776.1246
997,392733.4532
661,201096.2578
5178,94955.88672
10403,452698.0171
18518,295919.8405
3228,106077.2841
15635,183017.6659
19935,128684.846
15102,187728.9358
4313,201227.1174
10594,302733.9225
10711,144770.7365
13338,200243.8528
6810,184342.221
7891,270008.7925
10216,193925.1773
6898,292489.4492
9565,161704.0026
13851,154060.2612
3294,91593.88859
3370,73383.01193
16330,250710.6265
4489,157357.6943
17692,186177.5054
199,186839.5919
13106,193362.9128
7391,144410.4636
3672,278759.1188
5344,186578.6532
12932,220607.987
3147,202160.2561
17790,195292.4311
19987,130456.7853
12669,125668.1556
1251,160985.9864
8464,186423.1046
20247,248523.7018
16761,250314.4119
10854,272083.6468
12125,96402.02396
18749,146047.6545
2634,159251.1248
13919,182495.6608
4667,116926.7449
17777,178020.8834
9480,90137.4946
7095,279610.173
2906,185103.3682
14531,217740.2298
11745,216117.1188
18192,317066.9921
7268,180876.3951
1498,267561.2727
10909,145797.9264
10485,432080.8185
7971,236327.2239
17515,266298.4546
16989,311317.5215
10551,279995.1451
8590,359786.728
16619,166820.6516
11336,246742.8514
18600,211169.4225
17030,296092.8119
15464,206045.085
923,392358.4397
17386,138964.0303
13270,171435.3483
16425,163271.4894
10511,296417.9357
5009,229563.0946
5709,189376.8417
11276,225393.1112
3523,255275.1259
3759,192245.8564
17312,231348.4605
1982,229581.2264
6433,256128.1765
16807,186677.5108
1959,158697.3784
20170,219773.1648
5845,228703.1278
4218,255668.2267
478,187176.3877
7659,181419.3655
18226,308417.6798
8066,298605.3381
10104,163704.0089
7932,275974.7636
6259,180980.0893
18294,317853.8181
6134,173198.5852
10932,183629.8194
9419,554780.7868
2062,106324.1359
14648,196573.2785
3705,151971.0249
3992,287589.309
2386,194090.8474
5126,123626.7324
12383,203970.2643
13944,202369.6472
5321,277483.4849
10645,488801.415
7648,245365.9392
2847,174709.6662
7077,204813.0876
6282,214362.4827
6555,295247.0946
12,234173.6215
3488,368382.3578
1551,280150.6395
12701,192308.8047
682,274699.7691
15851,212440.7722
17404,114127.2234
14064,164764.3532
2310,190920.5205
12316,143975.0156
10911,166219.525
17874,180672.6351
5339,202240.2185
8654,282754.3083
15755,223322.4428
5179,161767.6274
18297,423096.214
18106,299439.0771
8527,277916.4476
14017,199029.2633
15505,334757.2379
2630,186205.8536
11559,173606.0627
16693,145772.9216
570,224585.0474
2864,164350.9905
7840,219231.1628
18758,77730.67828
19194,150691.8499
12379,99321.71417
6132,170857.5141
11053,248364.8101
7321,161427.0242
2348,175314.031
9887,114935.7395
6245,207693.2627
18495,146028.9627
836,260035.517
7933,227489.9589
16149,260132.4313
3999,172069.5382
16951,366949.0601
16038,248772.1683
13866,168741.269
17766,168136.2548
17843,266477.7221
20405,297116.9561
5476,216059.8354
4446,126739.7962
17697,152516.9822
15727,244875.4088
14400,199819.6722
19880,139587.7335
16957,281720.9116
5226,103959.0193
9999,131502.6697
18337,381917.4162
13305,164487.0453
15375,136813.1421
19647,195932.5215
3397,233838.8459
2362,209949.5748
15971,119258.9454
16698,134972.4273
5320,364150.8091
3828,197829.7133
17854,235522.0639
9179,170727.6445
14412,239599.1817
4999,165079.344
8699,245808.2299
7473,154866.262
5726,183700.1886
355,140994.1688
13643,109624.3427
3399,222524.7864
12956,167174.5399
9384,302256.2452
17376,195831.9992
11120,223963.4746
20052,105575.6618
11642,380488.9233
15405,193901.3587
282,309171.6317
19804,120202.7879
14561,318451.2724
11349,207673.9608
19764,112418.2072
6742,203331.4738
1932,214858.3795
5984,309507.5339
18942,195846.0028
5359,208077.0086
16961,265851.8016
3780,189704.1179
19758,90859.40277
19157,177785.3371
5193,112129.1394
1838,155289.204
4692,266121.7159
13506,131480.5708
1275,232230.4122
17978,208109.2474
10668,454486.607
8523,278187.3082
9164,142188.3239
2696,141605.1099
19854,127961.5311
3206,126383.9111
2561,145118.606
8979,155792.3357
7679,195525.6644
12944,188914.0601
11424,261325.724
9521,75187.75229
19450,134020.5638
2050,98862.96658
18943,256831.1258
11503,277522.5452
214,190245.7281
17774,168687.4993
15135,150194.7416
13232,288054.3007
12729,195425.1084
16695,148934.0366
4128,142626.1561
19356,199380.9348
1320,168815.7713
2116,152082.3225
17291,283630.002
10507,255565.8654
9452,125162.5337
9263,89046.56703
18588,151125.5944
632,154959.1754
12161,175747.5545
18320,282460.5045
5715,324526.8438
13065,167457.8201
2370,116159.1264
15514,250492.692
446,201763.9258
9694,153428.459
8925,189009.511
19281,155422.1431
2928,83659.94745
7363,152176.0385
6739,287890.9699
18958,292563.3694
11831,117309.6608
18169,186295.1754
17124,165102.9515
15334,184659.2701
16355,181114.0826
10765,192315.7771
17838,279182.2185
11887,143517.6476
7457,188882.0853
9191,153776.8239
3326,76488.79347
17017,219769.9124
4516,231190.2962
12518,152576.0421
2054,113636.6165
12031,197606.2807
11535,95355.1044
14322,169955.4028
12427,142372.1511
713,81242.3637
2501,115965.0156
8835,198939.6938
1758,221547.4886
12579,140323.3132
1873,106050.1167
11006,383187.4848
4953,142959.0419
1151,90749.15864
18367,470331.516
11106,260130.7329
17718,333657.6681
6634,232599.19
17659,265160.2797
3477,363383.1436
4281,129413.4459
3836,222951.8918
5609,145183.4758
15951,226767.123
13296,208793.9534
4307,161617.0457
7397,127772.8207
15171,169615.9815
4527,155390.8106
4073,386899.7539
14583,238426.2726
5704,254671.8861
5308,234937.6498
676,232155.6518
11469,235360.0531
15815,260495.1836
9639,172691.9173
4187,252182.6785
12977,220570.0052
1736,243123.1582
19739,106806.4809
8298,271606.2011
17094,188941.3299
13135,173348.3385
15377,103852.825
3301,91345.21931
9895,169357.7201
6675,196821.1204
10732,343673.3145
10781,225982.0588
9145,165806.3817
7107,240121.8802
19792,61878.05672
13941,111972.0331
7460,142219.4944
19163,174595.5824
7706,238061.7185
18881,126214.8121
19685,122444.9456
14550,298917.2893
15683,300355.9143
18820,151218.4963
20500,287533.7016
17950,270890.6699
8670,284176.3032
14569,235738.0298
16454,143511.352
15100,138048.499
14501,260234.7988
3521,290212.9679
15061,169536.6244
15422,217043.3373
19566,211671.7696
5408,202923.3482
17365,183058.8365
19229,176857.1745
18152,191004.3315
5015,172761.0521
9059,198224.8511
15996,318922.1091
11657,227011.1995
18646,186923.5868
17137,387149.2532
4378,245586.0042
11164,135499.0927
12210,146040.5315
9108,206209.6631
10914,156765.0623
3668,255206.3682
9655,102258.1543
8183,265815.3841
8466,147886.6004
8719,314107.9888
12487,138725.4471
4205,233039.8938
18572,198307.4439
1203,101503.8931
11863,103734.7082
16972,183688.9531
15969,195742.2917
5593,202267.218
19898,87753.83078
4456,209779.5675
6723,297675.685
15097,147889.2888
8265,201533.1722
20552,146306.9063
17625,221219.7397
13085,247773.5384
14126,108693.5937
11662,273066.0236
12234,138883.2823
4003,385198.1007
3263,153385.0037
9093,173077.2348
19805,103026.2843
6560,342081.7388
17584,220067.0571
19872,97187.67545
3386,279365.4306
20461,301902.3145
15795,215167.7348
19175,281881.6493
5210,115864.2699
831,193719.7909
9707,212244.463
13936,203469.297
4991,147884.4609
13163,125564.7933
16787,286672.2138
13000,187293.1566
18140,297113.3614
13384,268401.8512
8184,302000.0942
112,190390.6595
11411,195510.9015
4818,188220.2068
13897,84843.91304
262,193384.8042
2451,161501.8901
2625,170091.9265
17593,226570.0088
9299,317186.5333
14304,197986.4192
9690,182006.7875
6186,232736.0118
4172,237074.2418
8457,248507.4962
9273,221843.7834
10416,147843.1085
6730,454763.5687
15616,168261.0053
12817,113013.1787
19955,171259.5051
12652,129664.022
8746,326384.5875
16181,112342.2298
745,192967.6878
19458,140724.314
16441,154132.4119
8090,230563.8505
14910,285270.2789
15246,302940.5712
17002,325876.6643
11204,165532.4501
1563,205781.4316
16498,135258.246
17757,211723.0931
10326,194075.6626
4319,226710.2886
9839,203871.4798
11111,156854.4117
20432,272758.2391
6749,198034.298
12498,256697.5079
483,209376.496
5682,277457.4872
5261,668690.1945
14944,154867.8259
15596,128527.0334
1622,462111.0205
16360,110952.4773
3922,222068.457
11364,224884.6485
14145,242078.1886
16025,303365.6749
14537,214044.6253
1651,204453.122
8704,310878.4591
15989,235355.9521
7553,190778.7346
14148,182102.8784
11768,213040.1553
11078,206582.532
4342,131505.7973
5772,152025.768
4559,266870.2575
16255,96485.31286
2916,183471.8865
3708,140238.6884
2571,160752.5396
11058,218389.3164
16945,278069.2971
19001,180149.6823
14423,179078.3584
5404,207824.7662
5437,185095.5168
20374,243787.5293
8781,222666.5033
2207,169716.5921
5505,238920.905
7979,198042.8265
8647,338798.2369
47,166241.2825
2384,177157.7349
17830,277847.1322
5276,672704.0425
3675,262396.0609
16825,278851.4439
4303,165080.1275
15480,252637.2865
14117,176365.0132
11529,142580.2021
19658,122525.2233
14409,299125.3857
1006,240750.8443
18558,164160.019
2028,142751.6929
11734,105784.5254
6905,159997.8998
3735,207751.8095
790,204239.8079
4880,119216.8622
17953,189139.6085
14869,152078.3916
13075,134980.0558
6037,184381.2551
1941,155592.9053
19817,105772.3771
9002,222209.9542
13576,166031.2361
17962,297050.7898
6509,157974.5723
3094,100418.4135
4437,142869.4196
13707,134244.1491
13709,175712.8835
13434,158134.9758
12598,163263.3287
14744,207848.093
1424,115683.0857
8060,164407.6903
12352,161179.6143
10160,304457.4403
10566,199768.4349
7501,148771.8395
13852,123417.6334
795,214237.7824
16024,296266.8398
14066,154798.7205
9691,178064.3751
11532,119772.3811
11712,144826.1856
1189,97722.9925
3931,171754.0328
10186,228395.8639
12840,173768.3494
6162,236866.5953
9623,138070.275
832,211222.3964
10727,472414.5011
14984,175220.8944
10868,211610.0168
10515,215109.1784
4891,142680.1292
898,234053.9106
15834,257980.3719
13132,138315.0762
8377,167243.2971
13682,232873.0078
4340,111487.0755
17860,191094.0407
13370,255925.3696
13548,114829.5586
16915,459387.9595
11431,278965.5674
3740,189543.3487
1946,215949.5326
180,210373.8011
6662,286510.0613
10834,234932.3587
14246,169887.7274
14095,123168.3956
8815,484171.1932
12767,133562.6842
7168,178902.9983
19997,150415.5831
15072,219226.3727
14931,326074.6133
14097,140042.3919
3335,186069.2181
9996,162168.5903
954,292440.0727
6428,199724.6597
10000,104549.0987
12672,205059.7703
14606,260974.2316
1665,265417.2855
15099,114600.31
1576,233784.2294
7761,182111.3311
10619,359447.8525
4458,211476.52
18012,241384.0394
3499,198197.8318
9385,283034.1374
19973,127529.5345
10986,178523.237
8887,239607.1733
16850,328362.368
15294,317116.1734
14127,163953.0645
20553,150487.0102
20467,262451.6876
17367,211186.3673
2573,188748.6151
1555,333374.3282
5821,131725.8394
19223,228021.1873
11400,317555.3611
1944,177632.5723
14633,260393.8146
7246,156894.2741
4519,154922.7055
6657,134992.2673
6048,197559.4639
18877,163264.5171
8980,280404.1697
2901,123444.2324
7109,222514.218
12971,162669.5642
6710,142644.4697
20630,154083.7825
16316,144950.3228
14785,231843.7746
20367,263806.7307
18005,300109.6844
7502,157563.362
1014,227669.1887
20149,170369.348
8918,168512.3412
10257,201785.5857
2294,152225.313
16672,152795.2434
5892,243445.0467
1779,125992.6319
14530,237372.188
17212,185710.1903
19516,106956.1395
11104,227000.2388
2302,196859.372
5529,348740.3571
8935,197586.714
2896,97446.31063
12967,139529.5573
1215,109384.8471
4241,224230.4723
17024,399397.3622
15064,155066.64
8978,192823.2999
19674,175510.1767
16977,233518.6048
17484,339546.138
12759,138685.6054
11177,195426.9859
4248,346365.5782
14445,200299.2614
6036,148493.5098
14913,232837.0494
13703,142262.0664
378,205948.7211
11511,269418.0006
3445,153788.0262
6447,352502.8444
20191,295432.3187
10076,213755.2784
17149,374692.5351
2962,192159.8548
15329,144881.0615
3357,130174.1336
4199,170843.2531
3907,263393.7009
9074,83043.17625
15652,171002.3056
13332,180666.8056
7314,102478.1656
3105,186047.7187
5916,115147.8153
11577,140591.407
20313,147385.6276
17724,270798.5289
18101,282717.0794
5429,193389.9634
1356,156996.3078
5488,271886.942
19195,171820.5236
5253,521550.1667
6068,284150.1547
12606,121598.3881
10928,186122.0843
16566,226375.0604
4232,239094.485
7249,124834.8404
5985,308021.9451
20235,263850.0041
18848,110089.3229
12574,160767.9315
455,217013.9649
6061,252185.2058
15724,211453.9559
13626,104124.0271
17472,350528.7277
5248,664803.5955
6118,187871.7181
19417,169378.9463
18229,182056.5157
1439,238426.912
18335,273531.8712
8501,188086.7435
1907,169054.7478
9960,211830.8333
15662,103342.8966
18568,168779.0133
8889,260671.4536
10341,307719.5764
3427,219411.3345
9380,192099.4948
2704,137316.1078
12118,237378.178
1276,194666.1023
11579,173747.1803
14264,184371.3381
4363,316098.9999
5735,264654.5262
8696,272744.8964
9010,202442.7141
13383,283595.2065
17157,423636.3356
12981,122001.2434
1517,274056.771
17544,186753.688
14301,157898.2332
19021,185023.7871
13755,333188.1944
20598,119930.9048
593,272119.5681
340,231753.4688
4989,182077.157
5721,364909.9432
12774,126537.7649
6320,200288.7777
19037,151413.1468
7026,189278.6577
19238,267342.6423
1455,238465.3136
10919,204413.1243
9961,298828.8188
10893,219768.8479
19865,238029.0861
4039,295785.9003
19944,90960.31525
19018,177686.7615
5333,224349.2161
20341,248744.2751
7749,225895.354
16659,165054.0268
5430,188641.067
13783,117471.2407
18126,329159.4624
8448,180324.2894
4223,246958.3709
1223,143150.85
9144,238709.1065
4745,182237.776
18680,254347.1799
12505,210141.6165
8559,276532.2578
10095,162151.4693
2738,216372.6879
3010,151789.6733
15232,610987.0508
17648,194445.7714
6103,235236.5892
4465,135445.453
20162,193071.9079
15009,201054.5932
11578,144445.5924
5507,145759.0251
1184,159249.2453
18286,403183.0991
16477,124433.797
14238,230111.6263
20298,192597.0932
13881,165033.8495
16990,319369.3475
4635,227246.983
11279,274667.1362
6457,215177.1369
10490,118422.5065
7100,252230.7676
244,204690.4341
15781,208283.7582
4222,202979.0731
15226,359041.7725
18415,178848.8706
3794,196864.3642
5180,141037.8379
16093,251308.3147
7436,202236.3961
14371,235307.7848
9158,232103.3251
8511,134036.076
8138,306168.9965
15570,229706.5011
1509,280092.3987
20580,113086.8857
13819,140073.55
8923,119168.4125
2722,103996.5769
11119,234782.1645
7903,331606.6013
11563,187520.3679
9016,286812.5863
18409,228320.4045
12942,195079.5151
10446,273471.3814
11025,241644.0384
16427,120695.9064
14577,206497.6309
4752,154682.4362
15311,186605.1954
9396,212874.9626
19442,191347.6383
9821,204050.9537
20535,117202.9957
14665,210609.607
6691,334791.9918
6721,511879.1987
43,118388.3138
2035,130443.0049
17870,223494.7103
15960,246894.6026
8380,231803.774
3840,152285.4783
3401,241140.6067
2695,169658.5228
1081,124422.9909
1449,217250.0326
1585,345328.8847
8958,134830.245
4710,304656.1005
15281,204174.0929
18674,287220.9333
2032,105121.7238
19860,94501.48115
6106,219958.8115
13217,232477.3771
13046,301878.2613
13301,224551.4111
10787,252480.0853
1398,256967.9532
13231,289513.5897
12735,323157.3045
1850,373267.3086
12910,157418.8673
7682,233379.1672
2878,107279.6638
11919,189124.4549
6772,236835.3255
1466,223728.0357
19278,125869.1819
17722,276136.7014
800,184786.4595
1468,320162.7838
20307,259780.1102
1304,115318.6877
10611,183070.9325
18828,77882.81886
13149,258451.0395
17608,338814.5825
14427,195534.2115
13788,220559.949
9779,163101.5483
11370,222100.2111
3098,134516.1554
11705,431210.7761
798,222333.3684
15439,205460.7103
16489,184029.2186
12035,203921.324
15443,162266.2886
5457,176367.163
10014,137391.5508
4701,199834.3065
16870,307832.664
9607,156772.9569
20073,105083.8826
1327,186914.7299
2914,229706.5318
515,587430.9981
18517,211811.9265
1943,183166.5592
18134,282131.228
1923,123377.8978
