id,median_house_value
2243,117626.8344
2364,165147.4001
1688,269322.8817
14919,258728.7347
9859,243423.0214
10818,275187.9584
15448,189761.5651
15302,196298.0246
15751,253119.6068
4957,162439.3436
11167,175725.1194
16615,239872.9135
5227,97193.24065
12984,211871.446
6493,186373.6362
20550,147774.7422
17236,253445.9622
3785,235286.5741
9412,207372.5845
4686,233071.5742
19746,114507.6246
9648,223279.2835
1814,211829.3171
18745,110314.7483
1160,100591.7289
10960,176896.3947
4293,155693.1071
11159,176525.4353
8774,261911.34
17552,146699.6066
11836,103044.7698
16122,255696.183
8016,231563.4786
5788,192083.2416
11864,134799.9168
16210,156067.7509
15084,145114.3684
1271,178211.9928
19354,200946.6812
4113,328942.2981
12892,147916.3139
14250,166495.3872
11534,152768.922
16266,95160.26789
19285,191625.4184
19815,94624.17111
20006,101683.3167
10981,199312.4041
9970,208958.8146
6873,179193.8511
15274,216984.8639
17893,212501.3919
14786,209490.3795
5613,177997.3449
5152,119511.0097
12415,121959.1946
1025,116233.0232
1085,99011.5219
12489,149059.5128
9411,257494.0213
7511,231730.0225
9282,310866.586
8830,169124.7849
8078,228073.515
386,224028.2787
238,193665.9629
14705,219459.1633
8181,309594.9689
16578,195613.1173
16372,127569.3588
10700,189664.4313
4308,153989.9303
14547,316184.7787
15584,127580.2079
8334,232726.0591
17807,246398.8081
17947,250791.4158
857,260152.2399
2248,138659.4117
19416,177292.0308
11468,187377.4397
18861,263790.2155
15937,254421.5509
9338,300229.8215
9603,111531.3734
3696,105799.9322
6406,241069.5745
11328,197004.0865
3419,173207.4152
19228,290328.466
13874,154834.7096
17907,243363.3457
10624,251313.6154
2351,148352.4887
7265,142531.6162
650,215179.3795
57,162841.2871
20615,107514.4957
7520,163655.4223
5762,193825.376
16509,174589.0824
2651,148833.5301
5939,199461.8671
4192,264714.1848
20155,342478.8791
16139,269587.4745
10712,183050.02
16876,315663.081
13764,98106.91921
19928,226265.7135
3037,222147.2256
13522,222302.1233
1344,205969.6022
1664,278733.428
12921,197059.0173
8430,241198.6071
20497,234415.1713
13821,187730.7151
11010,341315.9245
1381,279059.501
11800,167565.7322
11427,213310.427
18338,298708.0127
8120,159413.0549
5616,154501.236
11409,278840.6697
14740,200799.6312
19249,160298.3579
17512,234629.22
13118,184559.6571
19318,204015.4796
8109,172154.2621
271,202051.483
9548,116515.2024
18585,141496.2971
2055,119856.8556
1869,55831.11027
17586,264291.8542
4075,501858.8344
10124,213068.0774
7339,142114.1523
17765,169482.8204
13417,196448.2616
10002,119032.094
7142,189104.8086
4115,285877.7879
6161,131670.2104
4105,246524.9611
11570,266711.9667
8344,302056.2402
17477,306228.64
14212,191506.0127
19926,216834.4018
3756,211051.2875
1231,64720.04324
3611,242420.6013
631,228803.2142
4346,519802.582
903,237904.0522
13743,438464.6539
19374,178920.3666
6284,193531.1084
17933,185015.0255
17642,286437.7318
16491,203036.7585
10397,188218.937
8172,190151.6657
19466,147965.8445
11107,227554.6275
15346,161340.6395
18284,477203.2082
10330,287597.8774
7384,107565.1092
15941,267978.1245
17573,214119.422
14585,238741.9818
10942,161979.3555
1023,70891.42699
13695,74906.4168
10758,447913.0878
4780,164155.8872
14088,234423.0808
10912,179171.1402
19535,102912.1526
12351,152922.0122
2418,73843.34522
10311,282831.8683
10084,135122.3327
6065,273941.0371
2057,166819.5701
99,176555.6738
2052,116126.2388
10066,106231.6986
6468,224611.3934
7654,190830.8849
10434,178627.1469
12683,214756.6615
2395,144085.9556
10578,232407.7969
2306,204033.4161
17492,189476.8265
20597,128180.4496
20104,121771.0898
3527,234505.7442
20090,143576.9261
2037,176625.3537
7144,163858.4925
2684,170092.822
16469,145104.3881
17710,203246.1537
4410,173443.4856
11964,142833.1601
2260,141927.1981
12771,144087.2137
5907,113901.5772
7342,133267.2033
12049,207656.7476
4944,159020.2321
9327,227159.0813
7900,246915.1025
10283,206086.3084
16599,233541.9545
11811,175445.1202
12290,129569.5642
15330,166111.845
10074,129678.9866
9652,120850.0981
18289,390850.3332
13007,218069.714
7378,137545.9454
6440,247104.9756
15522,137728.5886
20116,115302.0448
20445,259292.035
12494,175722.4527
7726,173296.8201
5676,353024.6994
2946,96064.05163
7454,237921.5971
18414,320910.5737
470,193099.7615
10899,208056.2835
13825,102182.1254
3109,140809.0824
2909,185693.5529
17437,223924.7112
15216,274199.2093
20161,167137.2261
12591,252136.0948
1366,222441.5556
2774,73059.9854
18006,228161.4307
13220,139936.6168
8678,284608.1262
15211,234015.7692
13289,185246.6985
15628,315601.6529
18843,98261.73589
7278,113451.7796
3057,148905.9748
402,303110.0313
17504,203218.3733
12994,176379.3136
12263,116713.8585
11004,314066.5045
7783,188717.1422
605,214881.6399
15304,164714.7573
11101,277024.1933
8791,475536.5916
6026,187569.5017
10996,243277.6069
17335,165676.6459
15411,106197.1705
1383,250486.8639
12646,72438.84143
2076,102909.2574
8776,217288.4329
5396,138406.4921
7345,137173.7427
20540,207352.062
19572,107597.0591
13304,155951.2964
7300,140054.0152
18710,130444.5418
13569,177205.2312
5736,179356.6703
10331,280768.1365
984,216769.8398
10376,316099.6763
3128,143159.2826
973,308488.0621
6848,230984.2597
637,194395.9389
5546,257255.9685
4262,190009.633
1426,129048.8886
8992,305850.7445
11330,199612.7422
13824,94534.37244
14121,157032.665
18892,250430.5619
20007,139233.3262
20409,357702.4399
18217,250991.5193
8333,193969.4343
7347,149845.288
14749,260874.6636
10538,365526.8204
16464,163467.5271
544,200866.3137
14909,243448.8139
3702,186440.6113
15800,237620.0786
19560,129117.754
11738,152191.3697
8465,207289.5888
684,217383.853
9875,225238.1726
7619,251034.1581
18150,207948.1968
12003,218041.7098
10068,49277.64528
14522,212371.6872
5586,265611.6856
14478,234169.9394
2221,248432.3697
11580,226998.2964
4411,236812.1669
4739,280249.662
16416,175058.8878
18016,287541.296
16733,228278.964
18858,108917.3499
17938,203460.8973
20092,44914.77003
19580,196210.3469
9486,160338.5269
4878,165854.8212
4440,234079.2011
8173,276672.8847
1176,15350.36081
11684,163416.6488
6044,109651.0977
14741,214498.4822
10751,309434.6388
7005,186507.3854
6393,411202.335
5798,148944.3183
7136,201547.7019
14880,221674.8769
17182,307279.0055
10429,306748.4894
5977,194500.4541
11249,193631.6689
4706,239640.1955
13420,197977.0093
7855,209407.1201
18555,202169.1988
15111,217910.3971
435,246100.5217
1831,252430.225
19849,143343.0018
16508,184827.5761
14140,181693.0154
3913,205065.8362
14229,242851.5079
3348,88635.69167
7850,114819.2962
4151,217764.3097
6184,185875.2065
2985,115238.3736
17191,284632.3589
17651,219914.8522
13320,178369.1796
3927,159542.165
8703,238213.7856
688,189608.5576
8903,235719.7254
11195,159419.3937
15624,346924.0517
10502,214400.1483
3480,302007.5065
18989,72839.20645
6084,224015.4986
17150,266034.9741
9096,236046.683
7058,213619.9922
2688,244111.8489
8893,240511.775
13200,140513.4851
3468,246010.7242
14294,195118.4203
17396,197848.8327
19227,320812.0828
17821,88985.84525
9533,126250.017
9219,119046.04
16661,266946.9762
16860,174439.9395
14727,202394.7693
9545,102055.7613
7049,130165.992
3802,237834.6924
15602,182558.5076
10815,293614.5944
7482,98754.05044
1846,349841.2054
13612,174347.519
4759,161524.2975
5899,157913.3103
10841,192175.6493
7021,169371.048
5122,215931.1573
3020,212808.5273
18914,188067.0994
13947,241224.3859
2593,146728.367
15139,191097.3349
9118,182457.1935
10807,295096.1252
1917,147733.1514
10875,197734.058
16869,195482.8664
15057,199736.5144
1662,319348.0906
13857,119523.1659
8762,324814.5943
18156,373448.1124
13604,181963.7219
10314,253691.573
6374,231789.2197
15322,209142.9156
13592,88345.56609
4056,264261.4144
980,259774.8894
11005,198919.7044
16505,139213.7858
19162,205762.6794
3707,123240.8919
3309,81074.70248
9992,82582.87505
2249,193828.1757
18093,356058.1499
6914,307744.0108
15865,284229.3292
6357,172635.9263
20061,81952.64629
10021,104122.2919
18137,269726.7845
18119,313945.5212
14056,207107.3418
441,209639.4435
20581,141452.8062
20386,269788.0026
11627,254328.3989
18957,170350.7663
20270,170502.6865
12110,206102.8755
19152,112914.3861
691,181751.357
10884,268944.3465
1454,234075.3503
6969,153486.0775
656,207135.3555
14209,200432.7459
16333,200551.8023
15494,270927.0046
6181,191413.7764
350,175462.8383
11277,181448.8984
12941,230294.349
19067,217092.3757
17575,163015.8923
14715,173436.3416
4698,231663.6592
4478,152576.5371
8907,216196.6641
7007,190851.292
17968,295984.3303
7753,155874.5808
1775,205711.5493
6449,300738.7428
17488,206203.7113
9854,249419.7292
12706,161267.4497
10363,239448.3855
16835,245437.8821
2211,147585.5588
13095,90021.91262
7117,263298.4627
7105,231706.2928
8617,287918.4786
19755,146130.8329
19438,145693.3399
3844,136365.2844
9186,329770.6778
9894,204759.4539
4250,275061.6282
10663,277361.0168
20045,123109.6126
2163,142861.2542
1040,44414.15815
11040,358367.8675
14843,199643.263
10882,221644.3909
11727,48652.523
20131,175549.6617
14937,260600.3691
1393,223233.0192
15397,197338.8264
13230,368589.4337
1567,584983.2417
12852,156504.4323
3781,252711.7802
16271,186805.9209
20338,278844.2696
9651,101602.0103
7034,210103.9303
3313,167736.0402
20476,259820.7791
17109,658916.1183
3330,169870.0877
13480,128496.7151
12075,199826.8917
13353,205766.8138
20363,263504.2908
7936,138066.2392
11110,184633.6891
939,201325.9078
9594,235021.6221
4848,134977.553
13961,158562.8411
17549,181968.0911
17254,230796.5021
787,228805.3228
15692,518495.4544
1759,204536.4874
8263,245951.189
13917,133210.5848
6203,195664.5066
17596,212922.2612
7975,148039.9311
20164,526757.839
6403,166073.4214
9021,306509.5934
15371,177822.1104
2337,160115.4342
1117,112174.3173
10539,291601.1529
1676,231564.0601
27,191463.3545
12686,70938.40581
8114,226972.6528
15255,276532.4332
19991,134253.4858
10063,132880.6855
8365,150358.4219
6233,173072.9344
7316,151859.1444
18042,364714.5546
10797,426572.411
5191,136443.6055
16228,179093.7761
12266,109838.21
13722,120160.2838
15206,250239.1189
12380,132112.0942
5848,213413.3916
18245,217444.0412
1469,249940.2951
17850,259811.3922
20272,319325.6983
2910,185182.1106
14006,294869.569
12680,200863.2141
6329,278200.4016
14846,151204.8246
7636,220164.8336
16717,191980.0125
13241,241106.6991
16325,208393.1471
1928,180226.2685
2151,145298.6255
19950,96015.3465
11269,212400.0743
13841,153878.9723
1145,80101.42341
9782,167598.032
7382,117679.2056
11587,265557.8495
14523,191143.4467
16839,271812.4321
14062,237011.3524
13773,205614.4939
4296,158646.1641
4322,240098.8131
16011,314466.1693
18910,215381.6187
15295,193286.5204
12126,147405.6214
17393,205260.2534
6809,200600.2061
12304,181274.9817
863,304391.1514
4088,220097.3394
5537,299335.4519
18849,37526.29173
15769,329953.6951
19155,219839.9726
19958,140359.454
4165,192866.2456
6811,163879.1975
16154,244982.34
16218,104725.418
17261,228827.1227
12461,51599.71992
3485,298252.4886
3002,156388.0665
19823,91320.68989
14834,123142.0305
11868,108454.6872
6097,197775.118
17415,267313.6704
6085,270760.6938
9886,221332.0844
19385,82277.08961
19713,198487.5039
7590,207005.1349
16288,100498.4026
1727,114944.8359
819,170662.5072
20042,83149.82491
5157,136276.6118
7847,151009.0298
20176,195638.5681
10455,141998.7848
1299,177317.6014
14437,166308.9584
1282,164320.9304
15053,228085.8719
16331,164966.9667
6207,343245.7824
15256,296534.4539
16514,157673.7576
2834,99543.6459
12586,242073.786
3268,116551.9247
18346,237181.9798
18743,77948.28685
6218,239786.8131
6871,142046.0184
11917,158561.3424
4093,194003.8083
14118,230058.8921
5282,653177.9138
5727,277930.2826
3567,229964.4064
13404,162062.1876
1764,230070.267
18521,49196.9247
12580,87837.87561
16988,256089.949
19682,155023.639
11382,187370.6783
3824,215333.0615
17674,167566.2977
10148,294725.8724
6102,205146.241
10272,121109.4628
4258,226708.203
12137,142743.5349
815,228260.2006
15907,317765.7199
2604,107753.3702
16409,148360.0945
4611,179339.4064
1633,340260.6122
5608,138704.0482
17412,147121.7968
5954,234490.9154
1456,180491.4372
7255,124252.8173
6046,137032.903
7036,178313.6046
15244,285924.5312
9165,245516.0231
3434,183797.2641
997,393023.4036
661,214074.4072
5178,102187.2576
10403,439657.0001
18518,311928.0303
3228,90055.37544
15635,160603.3561
19935,127495.6228
15102,199995.4186
4313,209790.5371
10594,294601.7808
10711,161424.8651
13338,191508.4382
6810,184551.6046
7891,258023.7364
10216,187933.5694
6898,288352.369
9565,151211.3804
13851,142575.765
3294,123757.074
3370,28957.71998
16330,239176.4084
4489,127783.9992
17692,208015.07
199,195909.2494
13106,192524.7705
7391,131628.4508
3672,272840.1258
5344,200683.5414
12932,212479.0303
3147,193690.8507
17790,165762.0738
19987,116255.909
12669,122495.2167
1251,154297.7986
8464,197496.1678
20247,256147.3114
16761,266813.2099
10854,282340.4329
12125,86879.83071
18749,130209.3343
2634,166156.888
13919,140005.3168
4667,122357.545
17777,199383.1989
9480,120735.1639
7095,270567.6138
2906,186418.0853
14531,214969.6807
11745,194713.755
18192,335252.1553
7268,154166.4917
1498,277885.4627
10909,132888.6268
10485,418400.9656
7971,232105.3327
17515,291039.3436
16989,333458.8544
10551,276514.9092
8590,363963.5873
16619,208413.6377
11336,236728.1217
18600,231418.0851
17030,304437.648
15464,208447.0413
923,350056.2111
17386,192166.5074
13270,169211.4372
16425,150482.2005
10511,294639.8407
5009,234981.4906
5709,202118.1724
11276,211000.4078
3523,255505.865
3759,192673.847
17312,247559.7769
1982,204362.3293
6433,244121.1687
16807,199763.4465
1959,130199.1293
20170,221720.9187
5845,230439.7138
4218,281171.3861
478,203807.5676
7659,190076.3664
18226,322367.5945
8066,284620.3464
10104,175455.0374
7932,254338.055
6259,169225.0418
18294,329414.9618
6134,137424.2746
10932,173139.8237
9419,549521.0105
2062,99371.78135
14648,197588.7746
3705,156176.1643
3992,294831.4294
2386,169515.9329
5126,118303.3107
12383,236298.0938
13944,243847.1477
5321,311723.721
10645,501950.0394
7648,244625.8609
2847,178926.8194
7077,209569.9671
6282,190304.407
6555,285023.425
12,252443.2775
3488,357695.9781
1551,294420.1578
12701,187539.8998
682,278081.5025
15851,233562.5167
17404,140471.1372
14064,173849.5506
2310,176359.4256
12316,123908.7529
10911,68982.40217
17874,207379.5542
5339,219756.908
8654,302218.386
15755,248821.6501
5179,162965.4252
18297,426878.0295
18106,321007.579
8527,281588.6908
14017,202577.0323
15505,305105.6994
2630,181291.2869
11559,175364.8003
16693,194009.1839
570,241029.1502
2864,156001.933
7840,215010.5928
18758,58926.88455
19194,179170.5782
12379,87325.60222
6132,142675.7149
11053,240704.5558
7321,148700.9357
2348,153473.003
9887,125719.9125
6245,189761.1281
18495,139640.2412
836,267158.0104
7933,209085.9707
16149,266815.4266
3999,190305.4317
16951,372252.49
16038,255742.1596
13866,141088.5005
17766,183526.6179
17843,265996.8855
20405,302539.982
5476,227766.3368
4446,123059.8983
17697,161760.4464
15727,260812.7253
14400,200332.29
19880,122666.4364
16957,292823.1886
5226,106221.43
9999,114358.5758
18337,387214.6426
13305,132908.026
15375,138304.1384
19647,187417.3939
3397,235753.9161
2362,189366.6503
15971,116323.1917
16698,179031.2827
5320,366638.1371
3828,227490.41
17854,252192.2393
9179,205611.412
14412,244197.7651
4999,150626.4392
8699,249641.1682
7473,117555.6772
5726,190500.4538
355,154916.4305
13643,95618.27115
3399,224376.6205
12956,157625.2222
9384,327339.2281
17376,239008.4694
11120,231399.3746
20052,97140.89412
11642,368669.2719
15405,194681.5728
282,315090.7165
19804,147147.3278
14561,299899.5964
11349,176088.3909
19764,100523.2944
6742,207886.0127
1932,200695.088
5984,290739.3538
18942,206053.931
5359,225789.2325
16961,274292.5344
3780,211579.1932
19758,79563.60244
19157,200815.2221
5193,125208.0521
1838,173483.8716
4692,275578.7006
13506,101259.3126
1275,232112.6808
17978,219629.5756
10668,448785.3822
8523,281769.9884
9164,155166.6426
2696,107435.3837
19854,83271.49886
3206,125816.8068
2561,143791.0437
8979,167293.5098
7679,198650.5427
12944,179704.4024
11424,257452.2049
9521,111391.9332
19450,125269.4361
2050,107504.6299
18943,277392.6957
11503,299656.3165
214,194821.2815
17774,181289.1691
15135,155698.8964
13232,263135.2973
12729,185774.8835
16695,199766.2265
4128,153604.8482
19356,221592.5499
1320,198518.8842
2116,132619.743
17291,320692.8386
10507,262450.4938
9452,137810.5266
9263,62226.3587
18588,172582.4487
632,181946.8165
12161,159652.7675
18320,302354.3749
5715,317516.5683
13065,155742.7243
2370,108146.2252
15514,232725.6487
446,216674.4803
9694,126517.7847
8925,213555.617
19281,160839.4504
2928,86060.54292
7363,123712.2857
6739,280286.6682
18958,295263.7757
11831,100578.6055
18169,255280.3908
17124,168501.4929
15334,193933.3177
16355,172489.6515
10765,258852.5716
17838,280622.0608
11887,127707.7353
7457,191547.0404
9191,159244.2004
3326,106977.4853
17017,240013.8778
4516,214185.775
12518,143582.3101
2054,102472.1907
12031,162587.7626
11535,126566.6406
14322,157363.4847
12427,102805.4397
713,108634.7734
2501,106426.1722
8835,243683.3302
1758,231940.4567
12579,134473.3776
1873,91009.85471
11006,373426.3533
4953,145642.8953
1151,79192.54266
18367,486246.0277
11106,250911.9434
17718,352945.1879
6634,233166.592
17659,284721.2174
3477,346844.3707
4281,137341.3216
3836,230315.9554
5609,150333.0897
15951,236218.5423
13296,194100.7798
4307,155453.209
7397,131098.4196
15171,185188.2926
4527,141655.9008
4073,391782.599
14583,226216.1381
5704,252157.376
5308,274189.1007
676,242965.0669
11469,247708.252
15815,284243.1041
9639,172745.2221
4187,247530.8519
12977,204663.1262
1736,246155.7438
19739,87977.53884
8298,277395.7681
17094,207568.64
13135,164621.1401
15377,99324.56442
3301,121702.5061
9895,179373.3246
6675,201761.4063
10732,342901.5817
10781,234042.576
9145,160708.5359
7107,242564.7847
19792,72740.83773
13941,180337.6392
7460,147597.5113
19163,199333.3766
7706,239901.3292
18881,160137.6262
19685,114717.1092
14550,289648.3275
15683,323003.6245
18820,127372.8992
20500,289454.2891
17950,294379.0133
8670,293010.1701
14569,224717.2592
16454,143018.7657
15100,145089.5868
14501,257738.8886
3521,279250.599
15061,171510.135
15422,196553.9529
19566,201258.3155
5408,214981.7372
17365,226834.4667
19229,197590.1018
18152,221288.187
5015,163192.8361
9059,183188.5335
15996,327968.9319
11657,224752.1675
18646,203788.6342
17137,391665.3194
4378,251483.595
11164,153040.5989
12210,137614.4002
9108,196097.5827
10914,114995.7843
3668,242669.5989
9655,93701.868
8183,268844.6867
8466,181085.0902
8719,317356.3583
12487,152846.5598
4205,228356.9167
18572,212389.8027
1203,85269.20291
11863,84451.54103
16972,200788.9243
15969,201767.9123
5593,197712.7727
19898,55327.81677
4456,200265.6262
6723,302552.9566
15097,160563.6572
8265,216615.0068
20552,138634.3215
17625,263218.607
13085,235497.7324
14126,103876.9462
11662,254632.3995
12234,128239.63
4003,381983.957
3263,167276.6496
9093,173523.1576
19805,117264.852
6560,330918.5521
17584,246624.5855
19872,55025.96095
3386,277354.0128
20461,303706.7371
15795,237354.9371
19175,302676.4142
5210,117049.1512
831,205123.2426
9707,245280.3488
13936,212946.3765
4991,150234.1493
13163,143925.156
16787,264146.1485
13000,183382.3875
18140,315707.0641
13384,216939.566
8184,296946.2794
112,227683.4151
11411,209685.3437
4818,169804.9848
13897,64567.87017
262,203916.8568
2451,149185.6734
2625,182924.7104
17593,249146.8807
9299,324910.0193
14304,188649.4754
9690,210791.7921
6186,214603.6934
4172,214951.2352
8457,259850.9387
9273,250772.7137
10416,166664.607
6730,432608.515
15616,208964.909
12817,117855.1597
19955,169421.9148
12652,118462.2673
8746,319068.7618
16181,96341.34205
745,203589.0264
19458,132972.7972
16441,151669.427
8090,214618.728
14910,259443.9673
15246,287157.8448
17002,330872.9142
11204,162347.5894
1563,248735.1722
16498,136992.2859
17757,210565.0863
10326,195623.699
4319,239668.0859
9839,227393.6153
11111,149493.6629
20432,283590.4989
6749,199821.5281
12498,247661.6275
483,218691.9193
5682,280231.0611
5261,649825.833
14944,165962.9294
15596,157900.3768
1622,455468.8892
16360,119313.2961
3922,219144.832
11364,199746.535
14145,226091.7608
16025,307068.976
14537,203575.9799
1651,221994.2268
8704,313440.2177
15989,252911.105
7553,174299.5725
14148,170762.4757
11768,202484.0247
11078,204791.9104
4342,134074.4927
5772,157279.2068
4559,318878.2686
16255,104256.8038
2916,191956.4509
3708,99833.8866
2571,165689.1445
11058,213892.2643
16945,289671.1664
19001,181650.9729
14423,176502.2237
5404,220166.8532
5437,201750.6169
20374,258479.6134
8781,231676.2891
2207,169467.514
5505,250270.9932
7979,201362.8935
8647,351427.6011
47,184417.3618
2384,159771.6638
17830,290953.9992
5276,652679.3942
3675,252198.0481
16825,295081.5421
4303,165470.9719
15480,250389.8084
14117,161346.7102
11529,175357.4152
19658,115847.0896
14409,296549.1941
1006,259835.1957
18558,195171.7693
2028,125120.6657
11734,86843.5748
6905,168255.1467
3735,216163.016
790,210474.2305
4880,128002.6941
17953,218467.305
14869,169210.9923
13075,148870.5753
6037,176085.8223
1941,142651.4741
19817,59327.36252
9002,230869.2245
13576,154268.802
17962,312555.2203
6509,151908.0264
3094,108603.8863
4437,114895.3692
13707,103923.5419
13709,155548.2205
13434,136715.1666
12598,157784.9728
14744,190483.8521
1424,137385.0081
8060,159236.713
12352,244373.0227
10160,291291.247
10566,213665.3915
7501,155352.1166
13852,107446.1128
795,195262.9983
16024,305583.392
14066,158541.4317
9691,218040.1984
11532,150840.9722
11712,119904.5324
1189,80042.66523
3931,186511.9258
10186,224916.0113
12840,162577.3569
6162,223192.7656
9623,130377.9689
832,207624.5588
10727,463704.4236
14984,180197.2638
10868,236205.0366
10515,234185.0098
4891,120284.3722
898,251405.9518
15834,283065.9809
13132,126324.7303
8377,148461.6154
13682,214006.3758
4340,121116.7246
17860,201151.5227
13370,230389.0905
13548,93291.64078
16915,458520.124
11431,274846.848
3740,196380.1178
1946,199778.9458
180,211836.5261
6662,275776.9429
10834,241132.3377
14246,152293.8263
14095,119187.5981
8815,465305.2057
12767,138544.5226
7168,161441.5057
19997,137006.881
15072,222592.8786
14931,304894.6674
14097,131250.8382
3335,200729.553
9996,143026.7092
954,296263.4528
6428,175219.8857
10000,87425.24787
12672,164836.2337
14606,246731.8605
1665,275486.1125
15099,120917.4259
1576,261601.4805
7761,192137.9936
10619,357206.5122
4458,196209.5565
18012,263332.1168
3499,198399.5006
9385,310127.0853
19973,113179.2343
10986,186728.7167
8887,271109.1836
16850,333168.085
15294,298250.1476
14127,154813.1462
20553,163071.3378
20467,263873.2501
17367,252523.571
2573,191281.5871
1555,343787.3954
5821,137197.895
19223,256159.7912
11400,307206.7205
1944,158283.6246
14633,253782.43
7246,145875.5368
4519,138122.0135
6657,145570.7169
6048,173626.1611
18877,167275.518
8980,284877.5574
2901,122417.4276
7109,221188.9406
12971,151968.4841
6710,144630.3324
20630,69765.39651
16316,147726.252
14785,175719.7295
20367,280819.9551
18005,320230.874
7502,155899.3879
1014,239869.4342
20149,199072.7808
8918,174749.884
10257,197836.8359
2294,145855.1719
16672,198543.6687
5892,292424.3451
1779,137719.2341
14530,228666.5663
17212,216402.3041
19516,67059.44698
11104,225009.3831
2302,197192.5804
5529,346856.5689
8935,219669.6659
2896,93264.3333
12967,134807.203
1215,145403.0922
4241,258648.5439
17024,403114.3129
15064,142841.2369
8978,204871.7113
19674,163505.2702
16977,240499.358
17484,342319.2293
12759,135822.5759
11177,195487.9964
4248,351339.1845
14445,204376.3152
6036,138071.7893
14913,212006.7091
13703,116019.6421
378,217586.3337
11511,267291.6683
3445,149076.9499
6447,335959.1952
20191,295213.3189
10076,175443.003
17149,379998.7118
2962,208268.9349
15329,146997.2886
3357,77988.5027
4199,141202.4014
3907,271256.321
9074,94754.00851
15652,205093.9554
13332,154833.3703
7314,111113.9808
3105,158805.0306
5916,121796.6263
11577,148442.5292
20313,131943.4159
17724,262256.3031
18101,304749.1586
5429,206643.573
1356,165931.0246
5488,302864.0026
19195,197453.2545
5253,518263.5385
6068,244113.4524
12606,127542.5377
10928,156073.7439
16566,235866.1547
4232,253146.901
7249,124869.4244
5985,290050.2153
20235,268695.6791
18848,72794.63658
12574,153126.0714
455,222331.9819
6061,244462.1594
15724,237452.1377
13626,87434.87767
17472,353555.1095
5248,649300.921
6118,177682.9384
19417,156741.7744
18229,211856.5575
1439,248563.7907
18335,306466.0001
8501,195831.5962
1907,154683.8741
9960,217186.9924
15662,151090.8275
18568,199646.5528
8889,301077.8901
10341,298843.8019
3427,199873.9669
9380,227815.1529
2704,107730.3576
12118,201423.3197
1276,199782.1627
11579,204280.1268
14264,160058.887
4363,315824.436
5735,268402.1566
8696,273254.1586
9010,220346.666
13383,267508.7531
17157,426414.7292
12981,141345.4638
1517,276404.9789
17544,200562.8721
14301,144206.3176
19021,191975.9716
13755,305637.2175
20598,110649.2514
593,282780.9213
340,239269.9716
4989,183154.9097
5721,357635.5229
12774,122139.5224
6320,189574.1285
19037,164507.3991
7026,191069.8634
19238,289182.3873
1455,244863.9876
10919,171772.4213
9961,320953.0662
10893,187853.0419
19865,222817.7899
4039,329181.0993
19944,91755.61894
19018,188016.4367
5333,258379.7537
20341,252275.8987
7749,217503.9848
16659,215605.8078
5430,229573.7146
13783,116410.8712
18126,350421.0084
8448,196810.0719
4223,246044.7815
1223,137072.111
9144,227729.3848
4745,193768.6816
18680,271642.18
12505,207261.6643
8559,286607.4613
10095,163928.9432
2738,170641.6041
3010,150587.7292
15232,569985.3827
17648,227240.6258
6103,228992.9483
4465,128049.4477
20162,200275.6981
15009,211059.5756
11578,151559.0501
5507,171138.5675
1184,140005.6726
18286,408013.5534
16477,112495.2586
14238,200649.5793
20298,144845.9364
13881,126736.4047
16990,337000.109
4635,223944.3955
11279,268139.1102
6457,211870.9562
10490,145260.1184
7100,275709.4263
244,210128.5843
15781,224200.4929
4222,198748.0294
15226,333058.9939
18415,214283.845
3794,218803.3177
5180,141731.7849
16093,258782.5333
7436,203183.9629
14371,240087.633
9158,220113.5076
8511,162021.2862
8138,304450.4055
15570,221246.1511
1509,331509.8308
20580,111510.128
13819,121222.4131
8923,156098.4838
2722,63458.94981
11119,233041.2192
7903,315421.8215
11563,180579.6861
9016,334843.3374
18409,229669.5717
12942,187151.6554
10446,263289.9482
11025,239481.4893
16427,120009.004
14577,198804.1826
4752,155367.4083
15311,235991.8618
9396,259045.6819
19442,186759.6752
9821,243003.9205
20535,135769.2228
14665,198551.5633
6691,322866.2751
6721,493089.4187
43,136254.7488
2035,110397.8437
17870,243559.5395
15960,256689.9019
8380,231674.824
3840,168860.7601
3401,233311.7246
2695,132241.8274
1081,105237.1634
1449,223111.3336
1585,348427.5098
8958,156167.2384
4710,308288.8884
15281,205928.2087
18674,305670.4867
2032,37086.01119
19860,73513.52694
6106,198735.5701
13217,216859.2416
13046,294009.2254
13301,201633.7193
10787,255363.3232
1398,258423.4137
13231,272671.9553
12735,306702.695
1850,375638.9271
12910,145576.9533
7682,232276.6896
2878,100061.4582
11919,171078.6345
6772,238883.3679
1466,238069.5737
19278,149405.2584
17722,284057.1908
800,145521.6116
1468,322882.1736
20307,222670.2701
1304,137197.3045
10611,200816.7024
18828,40330.57021
13149,268857.5217
17608,359430.7898
14427,200176.9787
13788,190886.214
9779,188222.1176
11370,231192.7853
3098,107781.802
11705,421367.2955
798,232262.7682
15439,206037.3986
16489,180376.5821
12035,182607.6829
15443,168015.8892
5457,190517.754
10014,119879.0484
4701,233748.6689
16870,316218.5895
9607,145071.724
20073,100166.7801
1327,183928.4179
2914,231365.1874
515,569343.8331
18517,228159.2574
1943,163261.874
18134,306719.6296
1923,106674.7219
5571,220265.9593
16625,225434.2425
9601,132705.1885
8878,399008.0181
14248,188871.1238
182,173612.7859
16251,96345.5445
