id,median_house_value
14190,120257.986
2243,130078.8087
2364,187458.6006
1688,268428.1567
14919,248413.1169
9859,211844.9156
10818,264293.0536
15448,177614.5464
15302,191933.3454
15751,250479.8894
4957,152183.1735
11167,161778.9191
16615,200982.8667
5227,85941.94478
12984,243466.8049
6493,187246.2315
20550,163487.0658
17236,228784.1134
3785,229952.7084
9412,196038.4889
4686,226492.9402
19746,150332.8284
9648,222322.6753
1814,209633.967
18745,156793.4284
1160,140055.7491
10960,173060.3039
4293,154537.1304
11159,164230.3141
8774,247105.4091
17552,155194.8895
11836,145041.6696
16122,252730.4952
8016,221230.9086
5788,188637.4689
11864,204476.7267
16210,171641.5534
15084,133182.592
1271,185088.4235
19354,197798.0478
4113,330259.6283
12892,172892.228
14250,154764.5044
11534,132565.9105
16266,105385.1927
19285,185014.4469
19815,117538.0963
20006,117826.576
10981,188117.0724
9970,214325.1345
6873,175201.0756
15274,210718.5135
17893,204850.9727
14786,197242.3476
5613,164830.7112
5152,103355.4195
12415,151713.0963
1025,155455.3179
1085,142514.7128
12489,175862.8107
9411,246802.6491
7511,221282.8102
9282,300187.2643
8830,152946.2041
8078,222477.4732
386,223576.9716
238,193829.7278
14705,201649.868
8181,305438.6117
16578,205892.6788
16372,135490.8016
10700,172988.1656
4308,154464.1038
14547,310037.2193
15584,125726.5991
8334,222313.7007
17807,235326.6721
17947,237248.3473
857,258522.9209
2248,155686.3281
19416,191050.6105
11468,164574.0063
18861,268738.4175
15937,251399.1708
9338,303274.2422
9603,127000.8518
3696,102794.2802
6406,242755.4909
11328,189678.3642
3419,170403.8414
19228,286970.0544
13874,167464.412
17907,234582.4198
10624,242566.9435
2351,164812.5584
7265,132565.7685
650,209979.3747
57,156884.0809
20615,139122.1042
7520,148728.1139
5762,185376.0707
16509,190189.8343
2651,156792.117
5939,198758.4367
4192,263070.5645
20155,332694.5664
16139,269313.7613
10712,169002.0901
16876,310301.1012
13764,107306.9435
19928,245293.7273
3037,219398.8246
13522,235148.491
1344,210526.7157
1664,280052.2792
12921,227853.4199
8430,232135.6812
20497,221482.7992
13821,203326.2167
11010,338795.6746
1381,281657.8849
11800,200526.2422
11427,197244.8989
18338,296243.9074
8120,157116.8178
5616,144897.2942
11409,269342.9889
14740,189359.7672
19249,145396.8447
17512,226613.9578
13118,207587.5437
19318,193097.908
8109,165173.5733
271,198243.738
9548,117089.1375
18585,117852.9245
2055,136700.5465
1869,115123.351
17586,253340.5289
4075,513753.5873
10124,201092.4423
7339,133095.0716
17765,159535.6404
13417,204573.1212
10002,154609.3259
7142,188799.7054
4115,279095.5716
6161,124268.405
4105,238783.0249
11570,261134.0557
8344,295653.5653
17477,276569.5336
14212,182659.8426
19926,238811.301
3756,203976.1866
1231,91146.32004
3611,237335.213
631,227499.4981
4346,531004.323
903,230119.9524
13743,468701.1657
19374,199387.1199
6284,193758.3325
17933,180112.7024
17642,276375.8197
16491,226511.7121
10397,173511.9839
8172,175584.0979
19466,157301.8941
11107,227149.6983
15346,156750.0276
18284,483112.2858
10330,285477.6599
7384,94108.67903
15941,262540.621
17573,202976.2151
14585,232320.3076
10942,151801.1776
1023,123026.9359
13695,76180.49568
10758,452151.438
4780,155589.7685
14088,228937.0191
10912,167310.5014
19535,110484.3739
12351,179860.3571
2418,91944.36949
10311,279420.6161
10084,195666.9257
6065,277473.0729
2057,184509.5946
99,170425.8812
2052,126145.6578
10066,149000.1246
6468,223057.012
7654,174396.7674
10434,170418.3307
12683,241259.7275
2395,173199.3827
10578,224722.0145
2306,224104.6105
17492,157375.9631
20597,161152.4501
20104,146018.5687
3527,226275.3446
20090,169758.5838
2037,191958.7342
7144,159296.5132
2684,191428.8449
16469,165058.9032
17710,195053.3932
4410,170284.1821
11964,148507.1737
2260,159388.5898
12771,171786.2319
5907,96652.01413
7342,127636.1695
12049,203217.0332
4944,152736.7172
9327,220649.7399
7900,240351.7087
10283,199686.3529
16599,182924.9266
11811,214167.3966
12290,144820.4109
15330,151471.4161
10074,196499.1913
9652,121858.0172
18289,390636.0433
13007,250782.699
7378,129016.4386
6440,249432.0622
15522,128281.2749
20116,141769.6723
20445,244337.4703
12494,204539.7561
7726,157850.1916
5676,346108.3761
2946,91317.05554
7454,232271.0271
18414,310845.7707
470,190425.9052
10899,212812.3636
13825,117927.733
3109,172920.3611
2909,191143.705
17437,180265.1191
15216,268527.705
20161,139253.9564
12591,279289.9396
1366,228923.3929
2774,81612.93754
18006,214278.5465
13220,136783.5228
8678,275516.0077
15211,222449.0288
13289,190337.8263
15628,317862.8065
18843,150827.2885
7278,106762.7102
3057,144454.816
402,309827.3716
17504,193745.6653
12994,206333.8063
12263,125082.675
11004,315032.7951
7783,176620.2951
605,211087.2484
15304,152286.0513
11101,274699.7601
8791,482318.8981
6026,190860.4952
10996,237622.4866
17335,117522.0765
15411,89652.72478
1383,251724.612
12646,92635.16016
2076,116465.8081
8776,200833.9245
5396,117985.2805
7345,124310.2049
20540,229046.0157
19572,116879.5562
13304,159481.7798
7300,133918.3083
18710,182385.2155
13569,189507.6665
5736,171996.4808
10331,276841.4562
984,211676.3287
10376,313531.0435
3128,156439.3749
973,302496.126
6848,228523.5143
637,180441.7959
5546,245275.7874
4262,178957.5132
1426,120458.2452
8992,298066.5917
11330,192108.4607
13824,110142.7986
14121,147818.8039
18892,257344.1504
20007,154294.464
20409,344670.5914
18217,238369.6004
8333,183400.3384
7347,142856.559
14749,253322.5136
10538,358127.1397
16464,176648.7093
544,196818.0127
14909,238174.745
3702,177391.903
15800,233662.6508
19560,139412.6152
11738,195691.1791
8465,194842.9854
684,209867.8676
9875,197945.2538
7619,239452.8997
18150,187273.0747
12003,220653.0512
10068,109260.862
14522,204377.6149
5586,253450.4147
14478,220046.8491
2221,268579.7071
11580,209412.3643
4411,234713.712
4739,272757.8802
16416,189624.3261
18016,277012.655
16733,194260.0795
18858,179295.9432
17938,192545.0562
20092,78231.03057
19580,215138.5468
9486,162062.3038
4878,156433.0505
4440,231617.4497
8173,268774.589
1176,42537.65922
11684,157036.6313
6044,116163.2233
14741,202630.8605
10751,297845.0016
7005,187918.7907
6393,426048.0524
5798,141900.8575
7136,197336.7228
14880,210973.9064
17182,293415.9372
10429,307676.0472
5977,197178.7089
11249,178021.7023
4706,233831.5625
13420,203056.2717
7855,201174.9047
18555,183352.9708
15111,208130.7573
435,248778.9726
1831,252672.7281
19849,167389.0758
16508,191896.0492
14140,171854.7256
3913,192079.4076
14229,232384.5788
3348,168074.9409
7850,103088.7718
4151,217724.9328
6184,183111.386
2985,114101.5858
17191,272485.2635
17651,206444.662
13320,189441.6549
3927,144277.6691
8703,221118.3266
688,181572.81
8903,223241.729
11195,145208.0116
15624,351992.7005
10502,200102.5978
3480,297208.5413
18989,71084.53967
6084,226047.4293
17150,257242.1053
9096,242741.8682
7058,210214.9904
2688,273847.9246
8893,228675.3305
13200,140506.1235
3468,238092.5146
14294,187731.3714
17396,160695.4967
19227,319596.6744
17821,62640.28013
9533,139115.5226
9219,133764.9852
16661,238106.1906
16860,159621.6275
14727,186434.2808
9545,111798.0827
7049,116976.5175
3802,229148.8175
15602,169357.778
10815,285108.6419
7482,76190.45247
1846,358523.0068
13612,188207.5339
4759,154993.0268
5899,144836.0885
10841,192400.5564
7021,163749.2348
5122,207183.8972
3020,203386.0626
18914,189741.9813
13947,244859.6496
2593,167839.0526
15139,177069.8802
9118,190679.9312
10807,286108.8407
1917,180146.5046
10875,197424.9228
16869,184562.5108
15057,191077.7598
1662,323469.4666
13857,134378.4742
8762,320606.5857
18156,368753.3707
13604,196676.5018
10314,251035.3298
6374,234996.5553
15322,204622.3366
13592,99767.46779
4056,257568.0678
980,254164.0401
11005,189663.8895
16505,149123.0951
19162,196719.2555
3707,115265.0474
3309,74111.54202
9992,116509.0518
2249,212603.1054
18093,343780.4442
6914,309610.3046
15865,282412.8261
6357,164751.0127
20061,87842.16963
10021,140498.2161
18137,257155.3499
18119,305184.9837
14056,197887.2092
441,207617.6957
20581,162584.6086
20386,250335.4959
11627,245984.6529
18957,175219.0768
20270,142682.8861
12110,215170.407
19152,91406.674
691,170869.5585
10884,260149.8304
1454,237247.3636
6969,147033.5999
656,200309.6891
14209,190912.2018
16333,215611.1947
15494,266271.2074
6181,189284.9396
350,170372.1172
11277,173201.1029
12941,261104.5858
19067,217972.034
17575,148222.8444
14715,152444.8534
4698,225241.7353
4478,145676.2028
8907,204535.4462
7007,185389.2194
17968,287195.3379
7753,140689.7914
1775,203488.0492
6449,306804.2132
17488,170008.0618
9854,222277.7928
12706,189941.4774
10363,235719.8811
16835,229924.5396
2211,160486.8521
13095,107683.4625
7117,260071.4818
7105,226897.0481
8617,273707.1607
19755,191797.7578
19438,155307.651
3844,123694.9692
9186,321549.6268
9894,213597.964
4250,270415.4364
10663,269463.1087
20045,142802.1494
2163,161096.2034
1040,86812.44214
11040,359646.7235
14843,192296.319
10882,214917.8565
11727,110814.8685
20131,155837.1223
14937,250594.3267
1393,221960.1625
15397,187652.8273
13230,384829.861
1567,601008.097
12852,186163.2879
3781,246525.9443
16271,202716.5368
20338,259579.1789
9651,94314.47949
7034,203639.6066
3313,165830.3652
20476,246825.1392
17109,677421.7959
3330,160586.9145
13480,134499.6087
12075,203400.6688
13353,209322.6335
20363,241540.9597
7936,130749.6491
11110,176701.3014
939,190459.4964
9594,249990.6712
4848,120100.6905
13961,171248.8492
17549,175732.1061
17254,203629.8187
787,224102.0575
15692,534900.3391
1759,201935.0983
8263,243312.1888
13917,163784.8511
6203,195959.1143
17596,199320.9188
7975,130257.1948
20164,525288.4792
6403,160882.9261
9021,293725.8182
15371,168745.8485
2337,175819.3552
1117,156840.9446
10539,278152.0448
1676,233907.1239
27,188045.6757
12686,88436.15147
8114,225311.5655
15255,270778.1684
19991,145782.5165
10063,177843.7967
8365,135188.3952
6233,167748.893
7316,147700.5025
18042,359480.1498
10797,430684.4928
5191,121098.9637
16228,195337.9205
12266,111418.9422
13722,124016.8828
15206,234078.7711
12380,159572.5964
5848,204913.8576
18245,209241.4323
1469,249675.9838
17850,255185.6732
20272,287845.5815
2910,186078.04
14006,292699.4579
12680,228117.0727
6329,287020.0126
14846,139077.5971
7636,209564.002
16717,156909.4937
13241,243840.4468
16325,219021.3101
1928,210060.0751
2151,165679.1876
19950,109177.3353
11269,204184.1968
13841,174154.3039
1145,123080.5457
9782,139018.8203
7382,101434.8582
11587,259132.2297
14523,176781.781
16839,262795.8927
14062,232739.5037
13773,219758.3359
4296,152316.8142
4322,235344.2472
16011,313454.3774
18910,220331.7488
15295,189494.8276
12126,158803.3935
17393,170859.3642
6809,196492.8096
12304,181460.7936
863,301384.5287
4088,209179.8055
5537,287892.0052
18849,100067.8618
15769,331182.644
19155,209583.0234
19958,149160.4705
4165,189883.2771
6811,158501.1152
16154,240360.8256
16218,104663.5676
17261,205893.8658
12461,102753.9309
3485,290700.5696
3002,160016.5909
19823,103578.3075
14834,104745.3601
11868,172970.0942
6097,198957.446
17415,230877.8218
6085,276578.6233
9886,197711.4941
19385,89641.77805
19713,230891.6252
7590,197233.6452
16288,107651.1984
1727,101631.8637
819,157253.2074
20042,94867.59013
5157,124658.496
7847,135764.4645
20176,173417.0663
10455,122501.4116
1299,183636.4427
14437,150925.9718
1282,171233.8587
15053,217484.8115
16331,176553.403
6207,352290.1043
15256,293629.5944
16514,167656.2819
2834,96090.22336
12586,271064.6001
3268,109622.9647
18346,224968.6366
18743,124790.2266
6218,241577.3947
6871,131766.6007
11917,163231.8342
4093,176549.1945
14118,221367.8033
5282,673445.0535
5727,276678.4628
3567,219501.1434
13404,169419.651
1764,230685.6846
18521,35015.36043
12580,111747.0065
16988,243870.4403
19682,191045.14
11382,168345.6691
3824,208286.1512
17674,149237.0066
10148,294886.5274
6102,207402.0611
10272,109513.5108
4258,221947.9787
12137,139245.1682
815,225191.2877
15907,320498.556
2604,138227.5908
16409,163550.7791
4611,171789.0562
1633,347832.5092
5608,116278.1553
17412,103878.482
5954,239867.7524
1456,173727.2979
7255,116178.1742
6046,142180.0521
7036,171227.7076
15244,278783.4848
9165,242106.5504
3434,180737.2547
997,405696.6839
661,208141.9002
5178,83583.15781
10403,441534.6022
18518,299132.385
3228,99842.72105
15635,165088.9603
19935,138766.7616
15102,188486.1007
4313,199489.7495
10594,289578.0958
10711,145892.0959
13338,192434.1894
6810,178987.1347
7891,250894.2037
10216,182182.2962
6898,288026.7454
9565,160399.036
13851,157110.0328
3294,119305.0705
3370,103477.4642
16330,258936.3291
4489,123920.1846
17692,191588.5029
199,193631.579
13106,208349.664
7391,120134.1905
3672,270556.0697
5344,187386.918
12932,240635.4353
3147,198388.3708
17790,163605.1394
19987,128466.904
12669,139617.375
1251,185112.7297
8464,183925.0945
20247,240441.5775
16761,258275.6842
10854,271847.2264
12125,87000.53253
18749,175768.4557
2634,181548.4943
13919,174156.8222
4667,110161.3369
17777,188446.0588
9480,116255.3766
7095,264779.4699
2906,190998.1933
14531,200091.7742
11745,227831.3376
18192,328081.3644
7268,152722.2176
1498,275953.8483
10909,117732.466
10485,419151.0327
7971,224728.8736
17515,286863.5275
16989,324623.2623
10551,269271.7775
8590,359462.5809
16619,172291.1477
11336,228764.5665
18600,218423.5105
17030,302327.2301
15464,197484.8022
923,345512.5635
17386,145378.363
13270,168761.2616
16425,164185.907
10511,288262.8463
5009,227646.9692
5709,195582.188
11276,205773.6386
3523,250036.4597
3759,187836.2776
17312,224200.0193
1982,243137.3657
6433,248014.0173
16807,189238.7515
1959,174057.1946
20170,202497.9162
5845,235372.9003
4218,277720.3629
478,201670.3012
7659,173920.4655
18226,321805.7915
8066,284949.587
10104,163814.5343
7932,255387.4845
6259,165872.2491
18294,325286.7863
6134,138705.7336
10932,165825.9416
9419,566203.7823
2062,112329.3598
14648,178346.8678
3705,145157.2074
3992,285202.9725
2386,195903.6958
5126,105210.8107
12383,249958.4311
13944,242403.6909
5321,304980.3354
10645,504158.3616
7648,234423.3533
2847,183781.0361
7077,202706.3699
6282,190911.5045
6555,289949.2513
12,255415.7855
3488,355968.3672
1551,290398.7737
12701,216845.0554
682,279261.2017
15851,219911.6426
17404,97894.05919
14064,157284.0218
2310,195493.2144
12316,134944.3827
10911,77295.32648
17874,190212.3911
5339,204040.424
8654,290376.7619
15755,246069.9782
5179,150840.6879
18297,429254.7592
18106,309823.2919
8527,273685.6879
14017,188544.7117
15505,302594.3817
2630,200940.1565
11559,162169.0058
16693,151453.433
570,233842.3343
2864,157655.0278
7840,207651.2799
18758,101071.044
19194,172901.3471
12379,101509.9981
6132,141243.0571
11053,242514.058
7321,141097.5151
2348,171189.6203
9887,127656.3803
6245,187926.7371
18495,126102.468
836,266085.6839
7933,204808.2041
16149,265365.6401
3999,172805.5905
16951,368947.2475
16038,250980.1928
13866,153099.8318
17766,174432.2338
17843,263345.3667
20405,286754.522
5476,215556.1217
4446,111768.0174
17697,146949.6091
15727,257356.9503
14400,188078.3175
19880,136595.7854
16957,286965.8265
5226,90017.72664
9999,150724.0694
18337,391698.8671
13305,137797.5587
15375,127932.0209
19647,205787.8779
3397,233009.1248
2362,213795.5315
15971,106015.3131
16698,136011.124
5320,368545.6179
3828,219582.5014
17854,243766.4046
9179,187657.2675
14412,234492.283
4999,143166.7763
8699,238156.5745
7473,113353.5097
5726,183341.1071
355,147481.1903
13643,101699.0631
3399,220194.0372
12956,186544.713
9384,326192.1835
17376,201552.9029
11120,227087.2553
20052,103043.057
11642,366712.1064
15405,182317.2061
282,315233.3329
19804,162551.8307
14561,297525.1913
11349,177450.1285
19764,138056.198
6742,206643.9037
1932,232124.5294
5984,301661.3433
18942,208693.8233
5359,213197.1321
16961,270129.2151
3780,201619.0328
19758,115920.486
19157,189070.6957
5193,107708.9146
1838,166863.2422
4692,268627.5844
13506,113275.5253
1275,234623.6834
17978,209670.3685
10668,450720.939
8523,272654.0809
9164,140913.3301
2696,125240.3558
19854,100159.4501
3206,131499.9683
2561,164398.367
8979,149892.3733
7679,189110.9062
12944,207987.3904
11424,248524.5788
9521,100827.5249
19450,135163.9046
2050,116076.2181
18943,274812.3221
11503,287645.5419
214,194480.1945
17774,169535.7804
15135,138657.3067
13232,268226.9178
12729,215046.661
16695,156561.9714
4128,144303.0969
19356,224072.41
1320,195432.1622
2116,159338.8509
17291,294377.7624
10507,250531.9671
9452,169224.7316
9263,76321.63598
18588,151051.5436
632,166179.5352
12161,162134.5533
18320,297284.7395
5715,323623.0317
13065,181409.4824
2370,121842.7821
15514,229666.1033
446,218043.8451
9694,113146.546
8925,202342.9112
19281,155325.1545
2928,82214.33414
7363,120152.083
6739,283637.0059
18958,309253.5111
11831,142730.3994
18169,240519.7934
17124,157798.7496
15334,183746.7265
16355,187894.777
10765,247380.4645
17838,274489.4529
11887,135104.3476
7457,182389.6597
9191,153108.8356
3326,99573.75828
17017,228669.4674
4516,213235.9485
12518,170482.4543
2054,116900.7606
12031,167598.5542
11535,104233.5243
14322,147538.0298
12427,123139.8567
713,93185.29223
2501,110607.6433
8835,233493.9422
1758,231623.4394
12579,158162.1905
1873,146335.1021
11006,375515.0078
4953,133973.3325
1151,116388.1626
18367,484291.1478
11106,248327.4991
17718,347946.0139
6634,231360.0776
17659,275771.8012
3477,343470.8614
4281,122279.1866
3836,222095.2865
5609,128122.8708
15951,232214.4293
13296,202079.609
4307,149910.1715
7397,116885.9789
15171,170420.1188
4527,136408.8963
4073,390989.3312
14583,218259.5376
5704,252993.653
5308,261097.1148
676,236353.3994
11469,234557.239
15815,287440.4434
9639,176804.1631
4187,247544.8635
12977,236930.5863
1736,246465.8272
19739,125877.9828
8298,277928.2979
17094,197133.3005
13135,184211.6959
15377,86618.3338
3301,118586.4985
9895,182424.2619
6675,197999.8556
10732,342035.8747
10781,225523.736
9145,164585.2707
7107,237733.2888
19792,92207.20047
13941,174119.0608
7460,131691.5708
19163,188991.6572
7706,232948.7807
18881,159926.0469
19685,148978.6332
14550,282624.1674
15683,324717.4404
18820,184496.1077
20500,278786.0714
17950,286010.0899
8670,286248.5942
14569,216907.8336
16454,161796.9292
15100,127225.0021
14501,245456.3704
3521,277185.3703
15061,157117.974
15422,188967.3187
19566,214514.7937
5408,202830.9966
17365,190399.6151
19229,190749.7149
18152,208582.298
5015,156237.6054
9059,191750.8232
15996,328303.4615
11657,219245.3247
18646,185201.3582
17137,396504.0844
4378,247954.9628
11164,137084.5849
12210,134197.3074
9108,199271.554
10914,109093.2794
3668,241215.1185
9655,94601.31343
8183,261724.8375
8466,164657.9807
8719,307399.461
12487,180910.468
4205,227534.9428
18572,198725.1437
1203,118489.4995
11863,142963.4185
16972,190131.3743
15969,194237.6478
5593,186862.6592
19898,70085.01509
4456,197708.7147
6723,306660.9074
15097,142697.0712
8265,208669.9706
20552,158742.4726
17625,245353.269
13085,264621.8325
14126,84175.12215
11662,252263.8061
12234,132245.3736
4003,374727.1644
3263,175840.3169
9093,172609.4053
19805,130049.5144
6560,340142.3998
17584,232342.722
19872,74402.38399
3386,276003.0518
20461,289256.5003
15795,235607.2077
19175,300876.276
5210,101729.7419
831,194350.6014
9707,226833.6472
13936,226534.9522
4991,138199.5324
13163,128235.9993
16787,260202.7132
13000,210328.7162
18140,308465.9418
13384,231576.2289
8184,292023.246
112,225417.9129
11411,195589.1359
4818,167593.2783
13897,85365.9751
262,200650.6893
2451,169927.5204
2625,200290.6462
17593,239366.7476
9299,325660.6368
14304,182231.3693
9690,190878.2147
6186,217504.7453
4172,214281.5652
8457,247856.594
9273,239089.4499
10416,152426.523
6730,448577.1624
15616,204179.7659
12817,131652.5149
19955,186229.6778
12652,145782.4566
8746,311317.9499
16181,113270.699
745,201131.7703
19458,141822.22
16441,166779.4409
8090,209555.5368
14910,252403.145
15246,286255.2601
17002,326030.3897
11204,152004.4384
1563,240977.1276
16498,148787.0272
17757,203839.2636
10326,184208.914
4319,236261.5371
9839,203441.8751
11111,139039.6172
20432,265806.5466
6749,197491.8669
12498,280686.4003
483,218629.467
5682,272548.2585
5261,668587.5328
14944,147629.442
15596,155160.4961
1622,465005.7328
16360,128979.5033
3922,209059.3042
11364,194143.6022
14145,220304.4676
16025,307387.6929
14537,190052.7391
1651,222760.6805
8704,304878.3203
15989,249545.6181
7553,167187.5193
14148,158407.7807
11768,237939.3566
11078,197976.5332
4342,124801.8887
5772,146677.3721
4559,313655.7842
16255,116886.3232
2916,187940.328
3708,94804.00695
2571,185256.0619
11058,209461.1713
16945,285700.7716
19001,187053.9333
14423,161786.3449
5404,207824.8157
5437,191671.5206
20374,242361.7873
8781,218324.9859
2207,180085.1847
5505,240848.5834
7979,192364.9913
8647,347432.1244
47,181007.5213
2384,181419.6386
17830,284628.1667
5276,670684.5935
3675,249584.9598
16825,287534.6891
4303,159042.6909
15480,240585.8266
14117,149727.9198
11529,156779.5068
19658,122712.1752
14409,290266.0102
1006,257459.0979
18558,168553.8718
2028,140356.6937
11734,126166.678
6905,157456.3232
3735,205587.6319
790,204579.5341
4880,114431.1058
17953,204131.6117
14869,152017.404
13075,172138.2406
6037,177585.2917
1941,173452.7485
19817,81901.91226
9002,221192.9589
13576,166082.6206
17962,304549.661
6509,142709.493
3094,120021.4098
4437,110670.3615
13707,120771.6775
13709,166964.3658
13434,143485.3807
12598,181026.6174
14744,176096.5418
1424,129269.6334
8060,149136.0727
12352,246137.9915
10160,288491.4256
10566,202115.4924
7501,141191.2375
13852,122742.7404
795,198552.5436
16024,304897.1799
14066,142962.5392
9691,195089.6949
11532,129798.019
11712,177732.2777
1189,117184.1875
3931,172012.7335
10186,219847.1256
12840,189378.8478
6162,224648.3741
9623,146166.3126
832,205755.1519
10727,468310.0049
14984,159432.2724
10868,230938.9759
10515,219451.7353
4891,112857.9853
898,244485.2852
15834,280188.7486
13132,145774.5366
8377,143456.1954
13682,227522.1775
4340,105442.9657
17860,193129.6653
13370,234169.4334
13548,102649.7412
16915,457794.8372
11431,264964.3283
3740,188048.1178
1946,236755.2405
180,213394.0367
6662,283107.4539
10834,228403.5616
14246,142539.6397
14095,101648.9402
8815,470044.1024
12767,164568.5913
7168,158531.2099
19997,146503.9108
15072,211233.0397
14931,300938.7886
14097,113714.1292
3335,207170.337
9996,183303.6177
954,289396.9988
6428,177118.7295
10000,122235.7216
12672,195971.8839
14606,239412.0981
1665,279345.7846
15099,101443.2953
1576,254509.5099
7761,181003.7308
10619,352290.0514
4458,195279.4704
18012,249849.6637
3499,189458.7614
9385,304438.0706
19973,135127.9835
10986,177818.3933
8887,259812.9092
16850,331124.3392
15294,294791.1593
14127,140030.7247
20553,177987.6202
20467,249960.992
17367,217922.3734
2573,213696.3085
1555,345028.0993
5821,122940.1769
19223,252054.2572
11400,301383.0608
1944,191291.1653
14633,246760.2207
7246,136914.8567
4519,131933.166
6657,133827.8829
6048,178848.3996
18877,169078.3804
8980,278956.3069
2901,123976.4465
7109,213756.9157
12971,178986.0593
6710,138727.9721
20630,117735.9652
16316,160095.2759
14785,164888.0347
20367,259286.1476
18005,311755.2881
7502,144167.4527
1014,245812.656
20149,170561.2858
8918,162492.5743
10257,193607.3967
2294,163656.1746
16672,161145.4234
5892,290867.1384
1779,129823.6484
14530,216826.13
17212,185183.2364
19516,80498.75117
11104,219839.7286
2302,225232.6952
5529,344672.2213
8935,207917.1333
2896,92388.91341
12967,159018.3048
1215,158143.6133
4241,255438.778
17024,402016.8951
15064,129614.129
8978,193276.2955
19674,174991.3712
16977,233691.1089
17484,319862.5325
12759,160055.9762
11177,188074.1476
4248,353441.5508
14445,191254.5611
6036,140709.6484
14913,200761.7475
13703,124702.3431
378,212956.5563
11511,262390.0984
3445,138333.1754
6447,344163.0641
20191,275653.5607
10076,241739.0935
17149,380082.7335
2962,215406.6227
15329,130063.8086
3357,160194.8402
4199,139584.1479
3907,263609.3366
9074,92008.06505
15652,203634.4251
13332,155894.8453
7314,93824.34698
3105,198487.4117
5916,107017.317
11577,130162.6549
20313,111073.7288
17724,255282.599
18101,293989.3048
5429,193088.2931
1356,164856.1879
5488,291944.0225
19195,191181.6059
5253,524432.1403
6068,247273.0647
12606,141979.8458
10928,149964.8609
16566,241372.2108
4232,250596.6143
7249,111465.914
5985,297639.7528
20235,253433.454
18848,142597.8597
12574,178040.5163
455,226714.1995
6061,244449.6016
15724,228580.8006
13626,94572.66444
17472,330794.1025
5248,667883.9902
6118,177199.9569
19417,169281.7455
18229,197172.744
1439,251156.6014
18335,303946.7447
8501,182642.7482
1907,206182.9709
9960,225455.0135
15662,138049.7502
18568,180050.236
8889,292975.7535
10341,294993.0311
3427,195549.7513
9380,217911.9663
2704,123605.071
12118,208395.3363
1276,201983.5515
11579,188892.8358
14264,150157.2238
4363,316029.3396
5735,265599.6345
8696,262978.2327
9010,198480.5277
13383,286016.3818
17157,432523.933
12981,166950.2916
1517,284496.6978
17544,194798.2708
14301,129802.8315
19021,196894.6382
13755,324146.2958
20598,142621.6817
593,280859.472
340,238454.441
4989,176653.3285
5721,360779.5212
12774,146929.0145
6320,184755.9593
19037,166966.6378
7026,182293.5922
19238,288638.6067
1455,247723.695
10919,169784.983
9961,328139.6086
10893,186628.8037
19865,242026.8302
4039,319451.7652
19944,96558.73479
19018,193774.5075
5333,250004.8641
20341,231104.5111
7749,212683.0719
16659,181950.5361
5430,216051.4535
13783,125857.4275
18126,341559.9552
8448,178379.5819
4223,246638.1439
1223,167205.1438
9144,236729.6512
4745,185576.0424
18680,253081.84
12505,236878.3678
8559,277399.0497
10095,155665.6735
2738,195892.4771
3010,150614.864
15232,587701.8733
17648,214269.8372
6103,230869.8974
4465,118663.6013
20162,181007.1584
15009,198622.8204
11578,133186.2478
5507,144538.7938
1184,182828.9504
18286,409781.2105
16477,132375.7673
14238,187824.2227
20298,126884.9355
13881,142829.6399
16990,328407.9496
4635,241760.5991
11279,264694.9081
6457,212920.2737
10490,123709.6598
7100,264495.8241
244,209932.3967
15781,218047.3995
4222,197218.0943
15226,331454.0726
18415,196516.6981
3794,207661.0117
5180,129159.9659
16093,257181.3851
7436,194943.9844
14371,228631.0648
9158,216374.2371
8511,139774.53
8138,303059.5073
15570,214462.1118
1509,336413.7852
20580,131792.5132
13819,136270.4109
8923,135509.8513
2722,73424.73549
11119,225214.5226
7903,313392.4237
11563,171156.8703
9016,307666.2636
18409,220431.8395
12942,214426.3552
10446,257366.4431
11025,234192.4661
16427,134291.3905
14577,188964.2585
4752,143591.5505
15311,219503.4572
9396,248263.8719
19442,202345.2495
9821,218206.4561
20535,152902.6192
14665,188428.3054
6691,332508.2762
6721,511306.7343
43,128767.3662
2035,130673.2758
17870,233526.1508
15960,250159.5989
8380,222899.8719
3840,154547.5867
3401,229315.6258
2695,151046.4284
1081,149080.217
1449,227942.2603
1585,353347.8595
8958,135699.3183
4710,308477.109
15281,195861.7591
18674,291435.0483
2032,60624.9204
19860,85584.35222
6106,202203.2117
13217,221243.12
13046,322744.1901
13301,211071.1524
10787,246656.4174
1398,264240.4813
13231,280141.4256
12735,340554.1528
1850,386073.5805
12910,173901.978
7682,226060.9325
2878,102676.7315
11919,178142.347
6772,238648.8091
1466,235094.9562
19278,142133.1722
17722,276228.5572
800,151264.7531
1468,328068.1838
20307,207830.705
1304,135817.9142
10611,186045.9209
18828,108653.466
13149,261155.7033
17608,352964.0161
14427,187312.3187
13788,240464.8166
9779,164124.7045
11370,218635.1152
3098,143029.0754
11705,425565.5196
798,227452.0836
15439,199616.6667
16489,200089.5094
12035,189482.3891
15443,154265.1728
5457,175896.033
10014,158610.3288
4701,220788.796
16870,312830.5061
9607,164712.2307
20073,129479.8609
1327,191027.0236
2914,233361.5235
515,594445.5185
18517,212573.8294
1943,196943.3977
18134,295817.1068
1923,145176.5376
5571,209021.5937
16625,190172.8151
9601,152451.548
