id,median_house_value
14190,136124.5136
2243,109594.1744
2364,158100.4748
1688,261677.2762
14919,262056.0376
9859,242022.2019
10818,276404.965
15448,193573.7958
15302,200743.4297
15751,258885.637
4957,159531.334
11167,175449.5013
16615,243828.2579
5227,92346.90889
12984,213510.3983
6493,182976.8085
20550,154026.2152
17236,259024.1235
3785,231735.7695
9412,205646.9668
4686,229934.7696
19746,120078.3852
9648,221126.7422
1814,205314.951
18745,115678.5835
1160,92734.302
10960,176887.4037
4293,150398.7296
11159,176324.2063
8774,261080.3087
17552,150653.7577
11836,103619.4061
16122,261562.6818
8016,230566.952
5788,187906.1177
11864,136639.858
16210,161662.5555
15084,148100.4954
1271,170754.0878
19354,208112.0725
4113,326446.0878
12892,149103.1783
14250,169792.0625
11534,153390.1196
16266,99628.61693
19285,198804.8789
19815,102029.7401
20006,108589.0904
10981,200054.8653
9970,209772.6629
6873,176605.3828
15274,219507.8672
17893,219110.2306
14786,213160.5392
5613,174298.3123
5152,115303.4047
12415,124008.4674
1025,108275.5343
1085,92573.2721
12489,151791.4619
9411,255635.724
7511,229630.5095
9282,310226.4294
8830,167516.694
8078,225451.3175
386,216855.4459
238,185671.4475
14705,222274.547
8181,309082.6029
16578,201090.3161
16372,130371.2325
10700,189302.7096
4308,148243.3264
14547,319127.2732
15584,131326.0857
8334,231630.1607
17807,251289.6156
17947,256740.2401
857,251481.7184
2248,131863.399
19416,184713.7034
11468,187571.5237
18861,271431.0795
15937,259626.135
9338,300843.863
9603,110772.3784
3696,97947.76864
6406,238614.5527
11328,197386.9568
3419,167127.1142
19228,297195.646
13874,156710.0058
17907,248442.2881
10624,251250.0525
2351,140498.5363
7265,138680.2751
650,207375.8704
57,155182.8519
20615,114923.0178
7520,161557.5733
5762,188889.8396
16509,179638.4427
2651,142547.753
5939,196082.8522
4192,260651.2866
20155,351743.4895
16139,275909.3844
10712,183069.4729
16876,321676.8114
13764,100975.5774
19928,233798.4284
3037,215593.3726
13522,224535.9482
1344,198396.0247
1664,270954.2706
12921,198874.0936
8430,240888.6229
20497,242672.4969
13821,189172.5317
11010,342390.9066
1381,271738.0323
11800,167670.4517
11427,213411.8991
18338,306595.4669
8120,156965.4205
5616,150366.7803
11409,279720.3534
14740,202871.0803
19249,165686.3413
17512,240994.7097
13118,185683.9398
19318,210810.32
8109,170311.8613
271,193035.6519
9548,113733.9045
18585,146250.9936
2055,113165.5827
1869,47969.43947
17586,269607.491
4075,499837.8443
10124,212576.1064
7339,139197.8398
17765,174948.5681
13417,198788.8797
10002,117087.5161
7142,186633.3394
4115,281528.3098
6161,127403.5621
4105,242605.3808
11570,268235.9545
8344,301431.1473
17477,310915.3544
14212,194781.7951
19926,225397.9395
3756,206597.4035
1231,55921.4556
3611,237560.8375
631,221592.9204
4346,517691.0703
903,230037.6753
13743,442205.6092
19374,186167.4971
6284,190527.5592
17933,191374.2276
17642,292294.3166
16491,207709.9996
10397,186786.1079
8172,188839.9063
19466,154088.654
11107,228520.5614
15346,164661.5023
18284,484991.5284
10330,287653.7877
7384,104829.4052
15941,272438.3884
17573,219907.9018
14585,242270.7171
10942,161753.9361
1023,62370.28388
13695,75581.30072
10758,449994.0392
4780,160594.6426
14088,238484.6663
10912,178645.5056
19535,109274.3068
12351,154895.8501
2418,66397.94838
10311,282549.0887
10084,133475.0653
6065,271075.856
2057,159408.3573
99,167367.4453
2052,107455.2362
10066,105050.4335
6468,221776.1257
7654,188705.0801
10434,177848.6704
12683,216665.585
2395,137279.1408
10578,232333.3868
2306,197308.3594
17492,194192.5208
20597,136328.2008
20104,127502.4029
3527,229840.8346
20090,151455.7125
2037,168259.3502
7144,161791.6909
2684,163513.0984
16469,150022.5122
17710,207983.3232
4410,169296.9903
11964,144148.9829
2260,135568.9933
12771,146489.5744
5907,109403.8539
7342,129695.3212
12049,208261.3993
4944,155075.6108
9327,226242.8502
7900,244214.3498
10283,205508.2019
16599,238599.5286
11811,176276.3669
12290,131824.2192
15330,169237.8337
10074,128451.1282
9652,118870.5113
18289,398604.4135
13007,219866.2544
7378,134808.0582
6440,244968.1729
15522,141624.022
20116,122264.5007
20445,266763.9217
12494,178675.649
7726,170029.8793
5676,350589.6133
2946,88553.77907
7454,236288.152
18414,326748.6958
470,185493.896
10899,208114.8167
13825,104081.4336
3109,134218.3838
2909,180744.4227
17437,227818.5406
15216,279095.8404
20161,173491.067
12591,254749.0026
1366,216616.5612
2774,65298.39842
18006,233777.3505
13220,141615.8723
8678,284032.1589
15211,237372.5095
13289,188405.1324
15628,321529.9899
18843,104414.3721
7278,110568.9587
3057,141609.478
402,296858.3831
17504,208317.1382
12994,177711.1453
12263,117888.5174
11004,315882.0187
7783,186168.7306
605,207084.4637
15304,168034.1821
11101,277859.1073
8791,476238.5948
6026,184503.7823
10996,243814.9812
17335,169285.5249
15411,108103.0335
1383,242887.2458
12646,72812.85287
2076,95900.86033
8776,216154.6194
5396,133391.1554
7345,134218.4789
20540,215907.0839
19572,113337.2874
13304,158025.2545
7300,137008.8572
18710,137770.905
13569,180376.8042
5736,175099.1216
10331,280638.9552
984,208693.7634
10376,315831.2056
3128,136323.4798
973,301067.6681
6848,229164.6468
637,184619.7887
5546,254252.8694
4262,185017.2303
1426,119270.1139
8992,305513.9824
11330,200412.2181
13824,95998.6051
14121,158978.8456
18892,258576.511
20007,146238.2766
20409,366453.7957
18217,256100.9405
8333,192922.1942
7347,147061.1272
14749,264085.3256
10538,366097.1648
16464,166768.0371
544,193757.518
14909,247689.4657
3702,181206.7059
15800,243225.7315
19560,138416.0289
11738,154354.9517
8465,205874.684
684,209197.0652
9875,224748.8822
7619,248521.256
18150,212686.5093
12003,219234.7601
10068,47858.77892
14522,210764.7776
5586,261714.5508
14478,236754.7821
2221,241678.8608
11580,226358.9308
4411,234032.4812
4739,274881.9505
16416,180277.1201
18016,294084.8916
16733,232762.7942
18858,117722.914
17938,209940.1115
20092,52775.64466
19580,204135.7566
9486,158279.3497
4878,162364.2662
4440,230253.3007
8173,275825.0893
1176,5669.264791
11684,163429.5844
6044,105033.8092
14741,217159.2086
10751,309791.137
7005,183821.1001
6393,410214.6488
5798,145275.5592
7136,199763.8484
14880,225919.7751
17182,311741.9636
10429,306371.1588
5977,190979.5972
11249,193561.0069
4706,237112.7391
13420,198984.5132
7855,208477.7218
18555,208550.4638
15111,221454.9011
435,239361.2765
1831,246306.5899
19849,151509.092
16508,188585.9395
14140,184499.7439
3913,194932.4617
14229,244726.4489
3348,82021.79352
7850,110401.5653
4151,214389.5422
6184,182304.542
2985,109083.84
17191,289742.8602
17651,225141.2346
13320,182218.1112
3927,153563.7902
8703,236735.1244
688,181313.3293
8903,235432.1745
11195,158324.2974
15624,353357.5806
10502,213964.7475
3480,297027.8068
18989,78094.52065
6084,221342.7454
17150,271355.4105
9096,235326.8111
7058,211234.7163
2688,239375.2966
8893,240246.8799
13200,142112.1143
3468,239122.754
14294,199143.2283
17396,202937.8697
19227,328061.0223
17821,92774.98688
9533,125131.3401
9219,118428.0048
16661,271501.4393
16860,179145.3119
14727,205584.1577
9545,99730.34157
7049,127139.0868
3802,233467.7991
15602,186120.0004
10815,294572.5537
7482,94969.34368
1846,345098.5042
13612,177534.5808
4759,157107.2302
5899,152810.5005
10841,192180.8521
7021,166690.7541
5122,213570.6223
3020,206393.83
18914,193806.1521
13947,245210.3727
2593,139113.6039
15139,194202.4702
9118,181310.09
10807,296134.9632
1917,139855.7437
10875,197473.0795
16869,200114.8477
15057,203791.7713
1662,312094.8769
13857,120951.3883
8762,324378.4546
18156,380306.2255
13604,185167.5119
10314,253780.1623
6374,230105.1194
15322,212500.0511
13592,90750.10821
4056,260414.502
980,251297.7202
11005,199303.4121
16505,143884.8458
19162,211612.9897
3707,116266.6209
3309,72762.27855
9992,80466.04744
2249,187937.1465
18093,361985.0421
6914,306617.0301
15865,290075.1778
6357,167636.1509
20061,88205.69765
10021,102266.7738
18137,275627.1785
18119,320686.1457
14056,209949.8686
441,202217.2826
20581,149281.0114
20386,277956.4962
11627,255594.4993
18957,177213.2556
20270,176728.9156
12110,208703.7599
19152,117852.3447
691,172382.4421
10884,268762.0716
1454,226507.5624
6969,151132.4528
656,198888.0346
14209,203003.7773
16333,204880.6151
15494,275269.4141
6181,188522.2331
350,167495.164
11277,181627.469
12941,232335.688
19067,224013.5696
17575,167728.9827
14715,175996.9279
4698,228883.8162
4478,147246.2588
8907,215572.8061
7007,188445.2562
17968,302503.1104
7753,153336.0244
1775,199277.5588
6449,299124.0657
17488,210173.8695
9854,247819.6936
12706,163483.6655
10363,240208.5517
16835,250000.8908
2211,139647.9186
13095,90717.43595
7117,261573.8026
7105,229739.2902
8617,286690.2025
19755,153668.4904
19438,152135.1188
3844,129015.8923
9186,330823.6426
9894,205216.8938
4250,272365.6658
10663,277733.6997
20045,130901.0658
2163,136391.8057
1040,33050.58457
11040,359813.0973
14843,202994.9804
10882,222010.4989
11727,49040.5503
20131,182325.9049
14937,263566.9783
1393,215287.5423
15397,200817.2718
13230,372222.3983
1567,577663.4266
12852,158429.2284
3781,248551.6861
16271,191566.8506
20338,287046.3091
9651,99021.09863
7034,208230.1771
3313,160796.9323
20476,267738.2614
17109,667190.8863
3330,162873.656
13480,130779.7449
12075,201007.3115
13353,207513.3046
20363,271369.5442
7936,135085.8031
11110,185302.0335
939,191362.6208
9594,232599.1939
4848,131049.8644
13961,161198.7984
17549,186676.3945
17254,237337.2638
787,221111.8136
15692,525620.5744
1759,198021.4915
8263,245515.6237
13917,135966.8603
6203,192546.151
17596,219133.4081
7975,145191.0427
20164,534063.4112
6403,162978.7326
9021,304015.2735
15371,181076.4802
2337,151721.4246
1117,104088.2996
10539,291394.3266
1676,224993.8762
27,183721.8034
12686,72326.61574
8114,226623.5689
15255,280436.9149
19991,140338.7536
10063,131812.0304
8365,147774.6009
6233,169277.7956
7316,148996.4566
18042,374473.1511
10797,428996.6784
5191,132067.1587
16228,184639.6228
12266,110951.6986
13722,120972.733
15206,253880.3335
12380,133800.7749
5848,208711.5248
18245,224103.0178
1469,241989.4685
17850,265548.4951
20272,328682.6018
2910,179793.8085
14006,300021.4667
12680,202415.7151
6329,276047.6865
14846,153921.8214
7636,217698.5494
16717,195577.4477
13241,243216.1274
16325,211658.8767
1928,173189.4772
2151,139537.6164
19950,103426.9409
11269,213702.9281
13841,156631.8406
1145,71359.53636
9782,165275.2835
7382,114514.2195
11587,267088.1205
14523,193510.2247
16839,277328.2698
14062,241288.13
13773,208496.382
4296,153120.2527
4322,237008.7883
16011,320684.5048
18910,220357.1268
15295,196350.5745
12126,147908.8541
17393,209219.0062
6809,197671.9657
12304,183177.5812
863,297311.6064
4088,215866.4176
5537,296592.0756
18849,43570.0843
15769,336283.3309
19155,225734.5135
19958,146057.4498
4165,188561.0176
6811,161237.561
16154,250633.0064
16218,106605.824
17261,235136.2054
12461,52984.92565
3485,293129.3421
3002,149236.9945
19823,97511.27906
14834,124864.7407
11868,109168.8914
6097,194611.0415
17415,272395.602
6085,268382.8682
9886,220270.8106
19385,87652.36477
19713,205169.0152
7590,205738.3018
16288,104325.8123
1727,106818.1317
819,161446.9361
20042,89553.61152
5157,132214.5095
7847,149033.3848
20176,202445.5505
10455,141125.275
1299,170780.5923
14437,168912.1877
1282,157727.428
15053,231468.7027
16331,170272.4786
6207,341314.9952
15256,300155.8991
16514,161261.7594
2834,92699.97791
12586,245159.5566
3268,109035.1584
18346,242289.6823
18743,83790.81303
6218,237164.5589
6871,137525.9341
11917,160061.0194
4093,187771.2284
14118,233307.01
5282,652896.1163
5727,275588.893
3567,224902.5517
13404,163857.8799
1764,223652.7138
18521,50740.73387
12580,88328.18219
16988,260017.0693
19682,162869.6875
11382,187312.9641
3824,210099.7423
17674,171756.7081
10148,295774.3296
6102,202174.8707
10272,119254.3828
4258,222395.5593
12137,142396.8315
815,220518.0691
15907,323756.979
2604,100296.2624
16409,152821.9535
4611,173699.6253
1633,334074.4793
5608,133403.4781
17412,149380.6494
5954,231614.9082
1456,171497.0288
7255,120003.844
6046,134132.5053
7036,175900.8617
15244,289351.0521
9165,244673.0488
3434,178125.1382
997,385766.1319
661,206144.1948
5178,97545.07226
10403,440341.0024
18518,318767.98
3228,83629.38955
15635,164577.5924
19935,133726.0181
15102,204001.41
4313,205229.6003
10594,294568.7297
10711,161296.7113
13338,193620.0514
6810,180980.7082
7891,255844.134
10216,187967.7357
6898,286422.9328
9565,148664.8926
13851,144844.5146
3294,116365.8787
3370,22508.27186
16330,244564.5432
4489,122589.7738
17692,212360.8947
199,188392.4414
13106,193241.6786
7391,128664.2687
3672,268431.4812
5344,196804.2658
12932,214152.8104
3147,186866.5426
17790,170290.8513
19987,123227.2714
12669,122896.3496
1251,147577.5801
8464,195065.9832
20247,264718.4114
16761,272355.3085
10854,283774.5931
12125,86665.64087
18749,136317.977
2634,159189.8925
13919,141586.7728
4667,116924.4235
17777,204915.8996
9480,118742.7298
7095,268287.3905
2906,181180.6659
14531,217465.7842
11745,195323.5227
18192,341592.3194
7268,151051.8741
1498,269462.9575
10909,130821.4045
10485,418647.3612
7971,230960.9328
17515,298748.2119
16989,338531.432
10551,277100.372
8590,364179.3536
16619,212199.9599
11336,237215.5673
18600,239008.3453
17030,310575.4014
15464,211031.5821
923,346048.5142
17386,196110.1324
13270,171016.8196
16425,155523.4668
10511,294777.6817
5009,232119.6518
5709,198628.496
11276,212215.5988
3523,250826.7898
3759,187683.3066
17312,252349.0216
1982,196505.1456
6433,242159.2041
16807,204098.4444
1959,124053.1455
20170,228914.9869
5845,227088.6544
4218,278021.1971
478,196731.4263
7659,187456.5558
18226,329720.9417
8066,284205.169
10104,174916.4426
7932,252982.8344
6259,166110.7818
18294,336315.6223
6134,133348.959
10932,173213.8717
9419,550532.5163
2062,92077.77626
14648,199175.7736
3705,149637.5762
3992,291080.7874
2386,163539.8715
5126,113182.5048
12383,239460.5656
13944,248186.1407
5321,309768.9635
10645,504886.1158
7648,243111.6241
2847,173177.8709
7077,207494.3315
6282,186917.4123
6555,283058.8158
12,245851.9406
3488,353036.3011
1551,286920.6639
12701,190160.3675
682,270743.6168
15851,236611.2871
17404,143228.7018
14064,175956.5478
2310,169269.1104
12316,125011.2388
10911,66542.15723
17874,211668.144
5339,215335.1573
8654,301482.5826
15755,254402.8853
5179,159447.1954
18297,434657.5669
18106,327470.7541
8527,281463.3249
14017,205060.99
15505,309673.9115
2630,174198.9736
11559,175966.7693
16693,197357.5669
570,232459.1863
2864,148700.0065
7840,213718.2275
18758,63566.06058
19194,186377.0017
12379,88321.97511
6132,137595.7114
11053,243193.6543
7321,145883.003
2348,145289.4631
9887,125657.9062
6245,186639.5489
18495,143929.3393
836,259421.2412
7933,206719.1229
16149,272704.9632
3999,185161.5979
16951,377655.7026
16038,260947.7875
13866,142774.845
17766,189589.0821
17843,271863.6694
20405,311298.2352
5476,224851.2907
4446,117899.0048
17697,165741.8129
15727,265581.9847
14400,203844.6854
19880,128530.0416
16957,298313.1874
5226,101884.4198
9999,112423.5562
18337,395776.6858
13305,134010.9548
15375,141713.5971
19647,195616.9483
3397,231111.3513
2362,182577.3326
15971,119179.0984
16698,182657.4046
5320,365377.6885
3828,222422.7086
17854,257372.7823
9179,203601.2931
14412,247652.8679
4999,146818.8944
8699,248955.4816
7473,113976.3846
5726,187166.8169
355,146635.6268
13643,98577.71127
3399,219322.2299
12956,159692.982
9384,327902.3743
17376,244815.3874
11120,231893.8054
20052,103728.9238
11642,370377.8056
15405,198017.0804
282,306721.52
19804,153974.1531
14561,304211.0847
11349,176390.819
19764,107555.2581
6742,205220.991
1932,193153.4409
5984,289112.8795
18942,211874.7019
5359,222385.456
16961,280112.929
3780,206502.8629
19758,85782.03183
19157,206283.3282
5193,121416.2987
1838,166042.0595
4692,271432.1709
13506,103973.7966
1275,223426.3387
17978,225291.286
10668,450634.6522
8523,281054.96
9164,152872.5727
2696,100876.0289
19854,88784.32634
3206,118573.8419
2561,136553.7219
8979,166252.3048
7679,196595.71
12944,181182.7694
11424,258517.6685
9521,108718.999
19450,131297.3944
2050,98963.29066
18943,283553.8713
11503,300460.3775
214,187038.8209
17774,185326.0503
15135,158609.6461
13232,264522.4263
12729,188043.8905
16695,203602.5433
4128,147920.6515
19356,229414.5097
1320,189727.7647
2116,129774.5688
17291,327295.7246
10507,261394.8701
9452,137509.5556
9263,59660.60695
18588,178277.0314
632,171526.8937
12161,159440.1154
18320,309204.3742
5715,315856.1288
13065,157083.1593
2370,99888.86816
15514,236903.5375
446,209580.9416
9694,123507.6249
8925,213978.5135
19281,166863.8233
2928,78901.15161
7363,119958.9972
6739,278789.9741
18958,302799.7298
11831,100613.9886
18169,260817.0712
17124,173186.026
15334,197616.3571
16355,176672.0097
10765,259196.268
17838,285507.4148
11887,129599.8766
7457,189904.0518
9191,159473.6229
3326,99193.95821
17017,244662.299
4516,210579.3811
12518,146397.5266
2054,95208.66925
12031,163254.6182
11535,126761.3227
14322,161357.1839
12427,103680.3541
713,99427.56331
2501,98663.7104
8835,242868.3108
1758,225410.0547
12579,136325.3168
1873,84128.81781
11006,375149.4658
4953,141793.986
1151,71041.79606
18367,492998.3212
11106,252063.2056
17718,358620.4588
6634,231400.9105
17659,291437.7652
3477,342448.8069
4281,131917.7234
3836,225321.1806
5609,144075.4125
15951,241327.1951
13296,197627.4682
4307,150354.8271
7397,128552.571
15171,189087.5426
4527,137059.7818
4073,388763.3189
14583,229940.319
5704,249684.8771
5308,270446.571
676,234412.1838
11469,247849.3833
15815,290385.2986
9639,172480.5169
4187,242340.2493
12977,206687.983
1736,238973.748
19739,93913.98576
8298,277833.4861
17094,212723.5373
13135,165606.1257
15377,101033.2436
3301,114062.5132
9895,179095.0882
6675,199258.7941
10732,345428.9253
10781,235205.7522
9145,159090.1074
7107,240162.3537
19792,78017.19938
13941,185317.5367
7460,144608.8981
19163,204821.9548
7706,238428.3789
18881,166427.2967
19685,122580.138
14550,292637.2509
15683,329263.2656
18820,133448.3443
20500,297577.8533
17950,300858.8848
8670,292346.3558
14569,228481.5781
16454,148330.8605
15100,147706.9593
14501,260277.7699
3521,274990.0312
15061,174812.7726
15422,198973.6501
19566,207967.6742
5408,211762.5448
17365,232574.1716
19229,203321.7974
18152,226422.5504
5015,160080.5777
9059,182637.4274
15996,334137.077
11657,226062.8361
18646,208945.6348
17137,398752.6938
4378,248421.9714
11164,153214.086
12210,137398.247
9108,194758.7591
10914,113827.4571
3668,237821.6415
9655,91733.86638
8183,268111.9019
8466,177867.4901
8719,317048.2375
12487,155715.1661
4205,224834.121
18572,219251.0545
1203,77367.99745
11863,85062.09734
16972,206127.0736
15969,206075.5021
5593,194391.4385
19898,60962.26622
4456,196470.7452
6723,302451.798
15097,162782.5588
8265,215614.2091
20552,146368.9336
17625,267846.5345
13085,237725.0445
14126,104899.8522
11662,256437.6591
12234,129093.5158
4003,378629.8822
3263,161965.8841
9093,171640.1944
19805,122994.3923
6560,330189.1245
17584,251173.5891
19872,61115.88081
3386,272593.6868
20461,303328.1278
15795,242845.392
19175,309179.0249
5210,112761.8217
831,195624.7727
9707,245805.8871
13936,217358.24
4991,146908.9874
13163,145559.7063
16787,268284.9773
13000,185281.7984
18140,322484.6851
13384,219838.3988
8184,296720.8235
112,219596.1438
11411,209293.9997
4818,165911.2515
13897,66156.87817
262,195752.41
2451,143901.891
2625,176419.2674
17593,255525.1735
9299,324445.7755
14304,191729.6782
9690,210116.0575
6186,211541.6668
4172,210510.5389
8457,258696.5603
9273,248997.47
10416,164799.2335
6730,433040.9151
15616,212911.5918
12817,117423.1608
19955,178063.679
12652,120161.6572
8746,318767.8444
16181,101130.376
745,195351.175
19458,138159.7368
16441,155488.331
8090,213296.7992
14910,263218.5115
15246,292087.4733
17002,336913.0884
11204,162227.3315
1563,240804.6256
16498,140871.9308
17757,215780.8544
10326,194474.2182
4319,236747.2486
9839,226291.8153
11111,148247.5829
20432,291002.9564
6749,198134.1932
12498,251720.0156
483,211637.38
5682,276981.8985
5261,649214.0628
14944,168996.7683
15596,161732.1044
1622,447656.0761
16360,123207.3939
3922,214765.4796
11364,200105.4733
14145,229589.25
16025,313274.1982
14537,206000.1723
1651,214807.4956
8704,313183.3046
15989,258988.1844
7553,172241.3252
14148,173771.4711
11768,204599.3151
11078,205735.6378
4342,128708.9851
5772,152656.4214
4559,314230.202
16255,109065.8176
2916,184444.4579
3708,92062.73047
2571,158623.1034
11058,214877.3241
16945,295826.0645
19001,186731.8323
14423,179127.1096
5404,216659.8159
5437,197611.9065
20374,267399.9516
8781,231007.3534
2207,161289.8823
5505,247725.8899
7979,200404.2082
8647,352206.9702
47,176736.3081
2384,153000.9938
17830,296215.0346
5276,652431.566
3675,247398.4411
16825,300317.4743
4303,161857.0492
15480,259879.8033
14117,163515.4162
11529,176135.9926
19658,121185.8033
14409,301036.2498
1006,251265.3137
18558,199842.502
2028,117378.3706
11734,86419.31147
6905,165807.1754
3735,210769.7158
790,202044.9524
4880,124272.8689
17953,224516.5475
14869,171977.2117
13075,149261.9419
6037,172682.1678
1941,134486.1258
19817,64884.6518
9002,231138.6047
13576,157712.522
17962,319043.9745
6509,147514.1261
3094,102083.4892
4437,108729.1998
13707,104672.5047
13709,158042.6168
13434,138281.8572
12598,159740.1403
14744,192313.7821
1424,128272.8396
8060,157077.5498
12352,248177.9269
10160,290857.7181
10566,212911.2415
7501,153625.9979
13852,109312.9025
795,186776.9494
16024,311741.4378
14066,160192.5747
9691,217252.4162
11532,151363.8198
11712,120385.3521
1189,72134.77224
3931,180814.6409
10186,225256.3001
12840,164272.8381
6162,220294.4243
9623,129693.8952
832,199538.586
10727,464947.6289
14984,182606.0396
10868,236408.7371
10515,233745.9629
4891,115042.2924
898,243725.3435
15834,289218.6882
13132,127727.563
8377,145584.9629
13682,216966.7773
4340,115791.5664
17860,206485.3997
13370,232138.1907
13548,95848.921
16915,465014.9869
11431,275999.508
3740,192020.392
1946,191972.6061
180,204497.2331
6662,275175.1943
10834,241226.5836
14246,155669.8654
14095,120267.4874
8815,466218.27
12767,140543.4324
7168,159343.7004
19997,144151.9767
15072,227256.8002
14931,309609.0062
14097,132044.2138
3335,194428.7514
9996,141593.4292
954,288398.6325
6428,172141.902
10000,84848.29254
12672,167003.9343
14606,250783.5135
1665,268390.4843
15099,122804.4982
1576,254754.1803
7761,190352.4076
10619,356570.3632
4458,192185.7711
18012,269115.8023
3499,192932.8567
9385,308874.6534
19973,120025.2663
10986,187007.2912
8887,271563.7706
16850,338929.9507
15294,301651.5152
14127,156128.0272
20553,169845.0543
20467,272051.6379
17367,259004.012
2573,184931.029
1555,336421.8471
5821,132203.7079
19223,263419.9381
11400,308602.4518
1944,150718.3814
14633,258332.4917
7246,142378.3107
4519,133010.058
6657,141364.93
6048,170850.5776
18877,174333.9635
8980,285399.6905
2901,116807.0214
7109,219060.6875
12971,153407.9641
6710,142782.4027
20630,77621.74139
16316,152283.9313
14785,177346.3987
20367,288200.6674
18005,326957.83
7502,154243.1969
1014,233993.7977
20149,205928.9509
8918,173744.9656
10257,197718.7395
2294,139123.9672
16672,202342.5379
5892,290181.0608
1779,129892.6064
14530,231353.8321
17212,221475.8618
19516,72061.87315
11104,226064.6747
2302,188624.3731
5529,344925.4767
8935,220242.1825
2896,86783.06578
12967,135743.6929
1215,137621.339
4241,255075.5456
17024,409086.3439
15064,145503.4834
8978,204602.6367
19674,169808.4754
16977,245581.7908
17484,348056.627
12759,137894.0527
11177,196231.7192
4248,348818.9007
14445,207241.5904
6036,134364.5025
14913,215108.6414
13703,117723.3233
378,209186.2452
11511,268451.9186
3445,143051.9034
6447,334180.6243
20191,302073.4393
10076,174437.8987
17149,386800.8755
2962,203014.0792
15329,149100.4304
3357,72777.08778
4199,135194.3976
3907,267101.8904
9074,92034.77702
15652,210265.043
13332,155793.7054
7314,107995.177
3105,153956.683
5916,117587.2914
11577,147715.2089
20313,138083.8749
17724,266436.1338
18101,311093.384
5429,202942.7617
1356,157040.7458
5488,299745.465
19195,204337.8191
5253,517782.6021
6068,240762.4195
12606,127825.7928
10928,156046.2464
16566,240168.3715
4232,250604.6719
7249,121048.3043
5985,288060.8349
20235,277432.4094
18848,80392.47199
12574,154986.6273
455,215429.1455
6061,241478.4421
15724,241730.2071
13626,89743.11563
17472,359257.5181
5248,648878.4285
6118,174454.3156
19417,163376.6144
18229,216565.247
1439,241247.0166
18335,313607.8863
8501,194616.7628
1907,147551.0897
9960,217383.441
15662,153992.2496
18568,205540.5299
8889,301429.8315
10341,299064.2243
3427,193864.6926
9380,225739.7148
2704,101496.4889
12118,202429.4974
1276,190887.3678
11579,205240.1612
14264,162876.5647
4363,313363.2599
5735,265579.7655
8696,272819.0365
9010,218054.7496
13383,272389.7183
17157,433580.505
12981,142937.546
1517,270339.6872
17544,207243.2684
14301,146588.776
19021,197549.2389
13755,308504.2317
20598,118695.0715
593,275662.2215
340,231625.0029
4989,180353.78
5721,356680.0017
12774,123977.5461
6320,186102.5898
19037,169964.3123
7026,188571.9534
19238,295492.1714
1455,237468.7934
10919,172207.8973
9961,320782.5419
10893,188595.0672
19865,229948.5319
4039,326523.6932
19944,97547.55049
19018,193825.3214
5333,254623.1788
20341,259871.5686
7749,215777.3407
16659,219634.9628
5430,225455.8413
13783,119308.1154
18126,357043.3415
8448,195134.3574
4223,243114.4311
1223,129968.9858
9144,227354.3161
4745,195107.6555
18680,277117.1362
12505,210376.0895
8559,286602.2282
10095,163697.9843
2738,166179.7971
3010,144879.5242
15232,575422.3833
17648,233249.4909
6103,226235.9588
4465,122969.0453
20162,208275.8518
15009,216021.8035
11578,150735.6191
5507,164874.9072
1184,132742.2758
18286,415657.2634
16477,116965.6482
14238,201864.7804
20298,151268.4297
13881,128445.3849
16990,341553.7311
4635,218838.5283
11279,269888.5283
6457,210160.9032
10490,144408.8008
7100,274561.8352
244,202524.2404
15781,229304.0027
4222,195367.4751
15226,336467.735
18415,219091.647
3794,213559.3535
5180,138091.844
16093,264518.2542
7436,201808.0987
14371,244357.8888
9158,218973.4455
8511,159644.3112
8138,304700.1117
15570,225131.5429
1509,326098.1957
20580,119385.0246
13819,123126.3412
8923,154495.605
2722,55668.47515
11119,233121.8609
7903,313654.2768
11563,180765.2618
9016,335362.2519
18409,234903.7532
12942,188545.2114
10446,263549.4484
11025,240291.4194
16427,124531.2548
14577,202296.862
4752,150969.626
15311,239664.5608
9396,257681.6915
19442,194325.2307
9821,243737.0496
20535,142910.5952
14665,201594.8926
6691,322378.785
6721,493682.2247
43,128093.7509
2035,103838.6917
17870,248772.904
15960,261188.1997
8380,231150.9225
3840,162886.422
3401,228201.0536
2695,125496.6462
1081,98796.60464
1449,215787.2145
1585,343090.8689
8958,154322.188
4710,306030.2211
15281,209523.6543
18674,311974.1475
2032,28058.389
19860,78768.23425
6106,195570.5682
13217,219931.5179
13046,297075.6421
13301,204661.2591
10787,256157.1665
1398,251320.1405
13231,274923.8594
12735,308492.0874
1850,370751.6953
12910,147379.9758
7682,230684.6538
2878,93932.88038
11919,172865.7649
6772,238026.6721
1466,229650.6068
19278,155600.9663
17722,288820.8723
800,135846.5215
1468,315390.4549
20307,229150.3713
1304,128843.1006
10611,199871.8048
18828,45726.9386
13149,270438.2678
17608,365553.7566
14427,203461.9685
13788,195847.1103
9779,186753.4919
11370,231905.5793
3098,102413.7318
11705,422634.3147
798,224157.2672
15439,210531.9048
16489,185086.634
12035,184300.3082
15443,170240.971
5457,186887.6456
10014,118076.7727
4701,229299.2902
16870,322170.9565
9607,145085.27
20073,107726.0088
1327,176623.0648
2914,225560.6465
515,565147.5647
18517,234856.2109
1943,155246.4329
18134,313452.8963
1923,98674.09578
5571,217022.5788
16625,229871.5764
9601,132579.9145
