id,median_house_value
11901,256985.5155
12578,138563.0717
16906,213146.4405
14190,131530.077
2243,102493.4327
2364,129893.7132
1688,259569.0505
14919,254328.6196
9859,289104.2349
10818,305503.2525
15448,194249.4372
15302,184849.6878
15751,270816.7509
4957,156742.4457
11167,190342.617
16615,284613.2554
5227,94009.39047
12984,187829.7313
6493,173461.5928
20550,138875.4214
17236,273308.5014
3785,242100.9482
9412,233088.2949
4686,240554.3046
19746,90930.41029
9648,225229.2728
1814,217778.5789
18745,71367.66327
1160,54773.58689
10960,167059.9903
4293,168847.4104
11159,188208.275
8774,278532.118
17552,151496.192
11836,66384.20601
16122,269700.0366
8016,236400.4507
5788,215125.7443
11864,76136.48423
16210,146076.9074
15084,155805.7928
1271,165896.1244
19354,215832.0525
4113,332490.7263
12892,132504.6459
14250,157102.3595
11534,177011.7598
16266,83534.47314
19285,214006.1293
19815,69746.75346
20006,80762.09647
10981,202797.3398
9970,214787.2056
6873,171438.7791
15274,221028.7517
17893,234284.0434
14786,209642.9527
5613,179098.4888
5152,118286.8887
12415,93037.53274
1025,85541.78615
1085,56311.45669
12489,142427.531
9411,276063.2838
7511,236936.6319
9282,322138.0526
8830,181741.6349
8078,237479.3748
386,221067.1411
238,190064.3953
14705,236422.9716
8181,316736.9965
16578,196332.4164
16372,121437.0835
10700,204817.486
4308,166244.8912
14547,314631.6541
15584,116280.1216
8334,238260.7662
17807,264564.2614
17947,292598.3838
857,249796.149
2248,135618.7792
19416,172844.6998
11468,210889.8081
18861,248777.4182
15937,266056.4368
9338,310687.8004
9603,97930.56558
3696,103537.3488
6406,232741.5733
11328,194072.9995
3419,157192.7964
19228,305631.5203
13874,131061.8892
17907,285521.1214
10624,276481.5219
2351,121510.8848
7265,143156.5057
650,215707.3886
57,161320.8415
20615,80948.50995
7520,167489.9269
5762,205514.1209
16509,163492.1808
2651,146620.1501
5939,194420.3544
4192,263719.8849
20155,370454.5109
16139,292935.3561
10712,193888.0844
16876,332572.9406
13764,73637.01931
19928,212311.6192
3037,198375.2476
13522,206325.4572
1344,200729.0475
1664,278612.3788
12921,172886.2055
8430,245815.9877
20497,250624.6676
13821,164305.1396
11010,327004.8868
1381,276895.5626
11800,138756.5855
11427,222806.8221
18338,314096.2279
8120,147906.0696
5616,141362.5272
11409,284326.1597
14740,189831.8344
19249,188923.1882
17512,262396.2051
13118,165683.1465
19318,240840.1991
8109,169108.0155
271,197055.6833
9548,109957.5314
18585,170441.5134
2055,89926.08087
1869,-4991.598574
17586,315969.6572
4075,513502.8325
10124,227339.9407
7339,137125.0971
17765,189781.5571
13417,177874.116
10002,83822.56929
7142,186898.0064
4115,295107.9779
6161,130785.1284
4105,250627.906
11570,271180.2381
8344,311976.292
17477,333013.6174
14212,182766.0133
19926,202257.2865
3756,215937.4984
1231,30303.18142
3611,242046.1246
631,227426.4468
4346,531455.3777
903,249711.9892
13743,429986.9229
19374,161935.6295
6284,178893.8702
17933,193388.8165
17642,314385.598
16491,188819.0024
10397,200676.9785
8172,202207.2016
19466,149517.4883
11107,227558.7705
15346,147484.9505
18284,500384.5773
10330,284304.6842
7384,104712.1256
15941,285249.4562
17573,240766.8656
14585,230978.5229
10942,159863.92
1023,14996.77693
13695,60036.33579
10758,454321.4121
4780,165369.7335
14088,227943.7035
10912,182841.317
19535,102473.2758
12351,125399.3608
2418,38461.53218
10311,281360.5939
10084,85099.50619
6065,258842.9779
2057,137947.6714
99,206189.2805
2052,92486.35735
10066,67844.53875
6468,219907.838
7654,199349.8016
10434,175636.9224
12683,193916.0474
2395,116584.3784
10578,236446.8917
2306,175500.7593
17492,222159.6604
20597,104752.8487
20104,102938.3586
3527,237813.3153
20090,142662.75
2037,151614.5779
7144,158584.4024
2684,127180.348
16469,131904.1069
17710,215573.0874
4410,168497.7492
11964,122237.6511
2260,115258.0984
12771,120328.4377
5907,114713.7884
7342,122731.9331
12049,192419.3381
4944,159251.3081
9327,241343.143
7900,252289.8749
10283,209101.3393
16599,321976.9168
11811,137603.7462
12290,102532.6182
15330,177059.982
10074,67116.00236
9652,113363.2901
18289,406356.8519
13007,194665.7825
7378,132229.2643
6440,240643.8012
15522,137036.9326
20116,94777.1173
20445,274501.0932
12494,156085.3147
7726,185329.4748
5676,355476.3986
2946,82717.55576
7454,239604.5394
18414,349114.6322
470,192731.2633
10899,225504.4651
13825,76634.17556
3109,99243.389
2909,171871.2066
17437,262996.2235
15216,257204.4486
20161,186042.8411
12591,235132.4973
1366,218808.4497
2774,38261.53277
18006,256764.7642
13220,131621.6898
8678,295819.0404
15211,238720.6781
13289,175646.7603
15628,347466.8639
18843,59832.85892
7278,104515.0804
3057,138749.3435
402,302653.0118
17504,225356.2163
12994,147456.082
12263,99960.68818
11004,314395.5841
7783,202010.3934
605,217219.6607
15304,164719.5493
11101,278964.7969
8791,477482.5061
6026,171571.7181
10996,248148.282
17335,212212.0568
15411,113317.2216
1383,241583.1862
12646,55843.07543
2076,79047.31703
8776,229487.7147
5396,146924.1727
7345,136679.9303
20540,190059.8223
19572,97426.22934
13304,138399.0193
7300,134101.5098
18710,93460.13498
13569,160928.0643
5736,186571.199
10331,281603.7284
984,219959.6801
10376,313825.6534
3128,116497.31
973,295735.8567
6848,228657.146
637,215973.244
5546,267766.1517
4262,210907.883
1426,133122.8074
8992,311675.0816
11330,201861.392
13824,64089.49827
14121,149031.2021
18892,254789.1432
20007,119792.8959
20409,382233.336
18217,277993.2825
8333,193863.6633
7347,143881.068
14749,252160.855
10538,362548.1413
16464,157203.3885
544,199171.7489
14909,228770.6798
3702,192481.3608
15800,257216.1219
19560,124100.9487
11738,119212.1686
8465,216695.6091
684,218665.0669
9875,257008.7082
7619,258396.0532
18150,243697.1531
12003,174209.4141
10068,-2724.412991
14522,218760.0804
5586,272374.8197
14478,241546.3924
2221,222820.8578
11580,244771.8375
4411,236334.8013
4739,280855.2241
16416,168152.3831
18016,314211.5132
16733,256314.2043
18858,62629.21857
17938,222072.7238
20092,8465.704895
19580,186020.4721
9486,162741.4461
4878,164792.0953
4440,232084.8811
8173,284466.7026
1176,-24665.66596
11684,165975.9551
6044,84186.87788
14741,207888.8867
10751,339673.2372
7005,173970.3453
6393,405215.4077
5798,151209.8457
7136,197799.0734
14880,215150.6267
17182,327766.1797
10429,299587.6675
5977,182735.2868
11249,205880.2261
4706,243767.3687
13420,177155.7789
7855,213049.6556
18555,223515.06
15111,210470.4588
435,247259.4873
1831,254684.8983
19849,118471.9222
16508,178692.8797
14140,178913.3869
3913,240468.9138
14229,241604.6807
3348,12327.23706
7850,106774.0676
4151,212270.9504
6184,190969.4235
2985,100970.6285
17191,309935.1817
17651,250108.7037
13320,159912.9116
3927,165981.6251
8703,258677.9564
688,194799.9381
8903,248067.0532
11195,187417.8076
15624,373559.5609
10502,228129.4239
3480,307840.2343
18989,74877.95939
6084,214635.9832
17150,282439.1913
9096,226205.89
7058,209328.2813
2688,201379.2158
8893,274939.2797
13200,130307.6047
3468,242865.53
14294,193275.7173
17396,236621.7452
19227,339390.7611
17821,117202.1234
9533,110651.8357
9219,99156.9436
16661,287726.5751
16860,188363.5767
14727,215126.6991
9545,83140.04791
7049,127685.4726
3802,241044.8218
15602,187220.6972
10815,308173.8026
7482,102236.1226
1846,349281.6121
13612,151584.5406
4759,163543.7185
5899,164593.6933
10841,196446.619
7021,161602.4153
5122,216286.5658
3020,215724.9346
18914,187415.865
13947,261151.6484
2593,124267.2667
15139,192827.327
9118,162709.8916
10807,312488.29
1917,113073.2802
10875,178417.2227
16869,214963.9358
15057,207887.0017
1662,316259.8192
13857,88430.96681
8762,328849.3929
18156,404909.6834
13604,157936.4033
10314,249209.781
6374,221391.6178
15322,197393.4283
13592,73453.20819
4056,297008.4856
980,270697.3194
11005,203118.4878
16505,132988.1242
19162,219673.0264
3707,124483.3416
3309,81120.08846
9992,46592.03609
2249,172490.789
18093,392608.1525
6914,303073.9046
15865,302795.0308
6357,170054.533
20061,67251.95654
10021,68622.97682
18137,301479.8355
18119,342515.5025
14056,225420.6618
441,210224.3878
20581,128864.4335
20386,287289.0942
11627,251281.9712
18957,174832.731
20270,188504.7813
12110,153155.3461
19152,146385.6104
691,193542.6596
10884,274004.4725
1454,234274.2451
6969,154108.3851
656,226965.7862
14209,191526.1879
16333,191458.0548
15494,267723.0132
6181,182355.0348
350,170747.2435
11277,185191.3592
12941,206180.0897
19067,227959.0307
17575,194742.1122
14715,192043.6647
4698,235567.9742
4478,145932.8191
8907,228173.6853
7007,189037.1833
17968,323483.719
7753,161833.648
1775,208102.9121
6449,292109.9919
17488,237619.2159
9854,306593.6111
12706,142662.5582
10363,246475.4701
16835,267559.1151
2211,123391.9407
13095,76968.35958
7117,265830.3409
7105,229252.0647
8617,303650.3668
19755,111786.9106
19438,149863.5431
3844,150932.7613
9186,352824.3586
9894,199688.8519
4250,295104.4306
10663,285945.8734
20045,102414.6781
2163,116075.8615
1040,-42614.10714
11040,357693.8062
14843,184914.7562
10882,218314.2777
11727,-6351.316807
20131,194192.5467
14937,240467.1377
1393,218179.5225
15397,200207.7451
13230,359279.1271
1567,616946.0436
12852,125830.6823
3781,280960.0789
16271,180029.9034
20338,297830.5648
9651,101700.0793
7034,209320.8206
3313,181458.3075
20476,276143.9976
17109,678960.9979
3330,195190.7506
13480,115616.7708
12075,178986.3835
13353,189183.7429
20363,288466.0322
7936,127564.6839
11110,184690.7188
939,209357.3923
9594,227468.3195
4848,134595.0351
13961,145867.2375
17549,210076.2874
17254,267841.8406
787,232246.1963
15692,537749.5099
1759,205884.5392
8263,252099.395
13917,101793.46
6203,183986.4828
17596,238849.6387
7975,154185.8555
20164,558877.9747
6403,162820.9194
9021,314250.5353
15371,177457.0094
2337,134435.506
1117,65097.11913
10539,313582.7377
1676,226430.5474
27,188833.4644
12686,49370.84662
8114,219479.515
15255,287536.0909
19991,119751.6209
10063,87867.24337
8365,164077.0382
6233,169961.6844
7316,146685.8523
18042,402062.7366
10797,436616.8458
5191,137427.1123
16228,172643.815
12266,98175.36431
13722,105687.5837
15206,264624.6397
12380,100748.1138
5848,245257.2855
18245,239876.514
1469,249675.0253
17850,269162.9937
20272,372861.0092
2910,171164.7507
14006,288204.8495
12680,181651.5683
6329,243763.9976
14846,143465.8
7636,224532.685
16717,229220.0255
13241,234038.3122
16325,208057.7234
1928,137052.0961
2151,116079.9277
19950,77180.62018
11269,216531.0977
13841,124742.7529
1145,33578.00129
9782,196043.4266
7382,118963.8842
11587,269208.6111
14523,201765.6375
16839,282278.2754
14062,233087.4573
13773,177216.4899
4296,166191.6733
4322,240708.2329
16011,327140.9689
18910,201344.2988
15295,207661.571
12126,120401.639
17393,235143.6585
6809,199689.8216
12304,203735.6454
863,315112.8084
4088,236862.6897
5537,313482.3969
18849,-12826.24608
15769,354066.1153
19155,231153.9056
19958,130503.6251
4165,186788.0891
6811,164469.6373
16154,259101.6549
16218,105404.6959
17261,248041.1135
12461,-15917.24678
3485,290713.7683
3002,127187.1903
19823,72652.42104
14834,126851.5874
11868,56563.37754
6097,189224.4485
17415,296678.6234
6085,262779.7026
9886,254245.924
19385,74964.33351
19713,176332.8377
7590,208451.9961
16288,92825.8544
1727,121965.5444
819,176168.7547
20042,66649.4283
5157,131495.0717
7847,154093.6345
20176,210465.2027
10455,151010.025
1299,169431.9456
14437,168983.275
1282,156171.0863
15053,233409.8038
16331,156103.0977
6207,340090.1415
15256,290920.1943
16514,148693.0521
2834,85920.17279
12586,228594.3535
3268,128614.3679
18346,266454.5681
18743,39875.17449
6218,234787.4664
6871,143481.0266
11917,150636.9934
4093,204590.3301
14118,226509.8027
5282,669554.2931
5727,283171.7778
3567,234682.2626
13404,123997.9994
1764,227947.224
18521,23184.96863
12580,60812.24911
16988,289687.5585
19682,129912.261
11382,201299.4424
3824,252578.5511
17674,205065.3965
10148,289480.2867
6102,192021.5765
10272,119469.9354
4258,269544.882
12137,136581.9938
815,227054.4827
15907,329392.4668
2604,76530.56189
16409,140462.7971
4611,203740.961
1633,340980.3792
5608,145599.291
17412,174083.4082
5954,220519.0649
1456,191260.2412
7255,121319.6483
6046,113652.7752
7036,172401.5163
15244,289655.0025
9165,241789.2951
3434,170280.6884
997,401865.9559
661,212852.2637
5178,102167.0679
10403,441916.0579
18518,335371.7582
3228,65319.34602
15635,164819.6417
19935,122201.7151
15102,210843.8894
4313,216911.2525
10594,299316.1792
10711,170669.7765
13338,184714.1575
6810,190455.8043
7891,253481.6669
10216,185390.0711
6898,292438.8022
9565,133592.4565
13851,121346.0369
3294,129746.6437
3370,-46902.17903
16330,223369.8058
4489,112302.104
17692,232258.9422
199,193691.2652
13106,180661.7939
7391,126799.8955
3672,270687.1182
5344,213006.4308
12932,188521.3084
3147,175059.0849
17790,169382.1097
19987,99806.62238
12669,109460.4856
1251,126632.9115
8464,217735.1548
20247,274962.9851
16761,282196.7841
10854,283662.8969
12125,74222.59917
18749,95101.10351
2634,151137.1579
13919,96633.70501
4667,130950.7977
17777,221663.0109
9480,133061.4693
7095,262305.0657
2906,172570.3999
14531,220543.0059
11745,161327.3694
18192,364119.9533
7268,151345.2185
1498,280417.4259
10909,133190.608
10485,425434.9075
7971,234666.8979
17515,316430.21
16989,357612.7138
10551,272043.2519
8590,380323.9324
16619,249197.3156
11336,238860.6746
18600,250534.7515
17030,321486.324
15464,211663.9912
923,270580.6569
17386,243305.5152
13270,163704.4679
16425,137374.8122
10511,302315.9367
5009,237076.3506
5709,208906.625
11276,206577.0085
3523,254740.5068
3759,197057.7487
17312,271970.5028
1982,168959.5628
6433,234318.6187
16807,216672.9774
1959,82395.55989
20170,231026.1148
5845,247937.321
4218,301663.7237
478,203156.431
7659,199609.1797
18226,343503.4552
8066,275909.3128
10104,180536.4025
7932,249306.7866
6259,157283.7899
18294,350101.5405
6134,116995.8985
10932,173548.0564
9419,573549.5601
2062,75081.86555
14648,204532.643
3705,165739.2779
3992,299208.3598
2386,135580.0969
5126,119012.1387
12383,252962.9348
13944,257669.2404
5321,340836.934
10645,527411.9331
7648,251390.1135
2847,168759.1626
7077,209060.4899
6282,176482.0969
6555,278410.606
12,254182.4179
3488,355123.4249
1551,299210.3076
12701,167719.6758
682,277034.9237
15851,256175.764
17404,184983.4473
14064,183559.3181
2310,147270.369
12316,99208.638
10911,39051.1804
17874,236827.7949
5339,235909.4725
8654,328449.238
15755,273279.0838
5179,159829.2516
18297,444558.0562
18106,348323.1445
8527,291512.7717
14017,209329.8489
15505,281887.5609
2630,158630.449
11559,179851.6959
16693,245083.2175
570,246159.2053
2864,138636.6533
7840,214423.2345
18758,21894.7753
19194,198482.5776
12379,70093.66787
6132,130827.5648
11053,239438.6287
7321,144972.397
2348,123675.1559
9887,119206.9487
6245,177123.9809
18495,148553.3358
836,270229.2018
7933,206580.4855
16149,276398.1512
3999,202918.4608
16951,390316.9696
16038,264618.583
13866,113280.9992
17766,202276.6521
17843,280647.0601
20405,317759.3272
5476,238043.161
4446,117804.4079
17697,182502.4171
15727,280795.8445
14400,205335.981
19880,105175.4953
16957,310407.0415
5226,103659.8204
9999,79257.8674
18337,404979.3787
13305,118026.9808
15375,138958.7997
19647,177325.7283
3397,236121.8612
2362,157434.4828
15971,128874.4251
16698,223945.9695
5320,375648.0024
3828,254434.7337
17854,277157.8734
9179,234476.5925
14412,254966.0069
4999,142934.6963
8699,259308.8645
7473,107114.8889
5726,190681.1355
355,150705.1135
13643,73772.3772
3399,223038.7337
12956,129222.1668
9384,340461.2235
17376,279871.5727
11120,242722.7386
20052,84902.11719
11642,372933.401
15405,197526.5907
282,316475.0851
19804,160902.1597
14561,294482.2649
11349,172781.9148
19764,74060.67293
6742,211087.3831
1932,169647.1914
5984,262105.8861
18942,211081.5172
5359,237573.1449
16961,288674.6892
3780,227459.8117
19758,51220.33481
19157,222366.9074
5193,125541.6626
1838,177344.6258
4692,273254.8779
13506,73021.34051
1275,220636.2144
17978,242851.2245
10668,464108.2042
8523,293280.1804
9164,163723.6513
2696,64194.50933
19854,51656.1674
3206,108451.1967
2561,122214.5955
8979,174912.0702
7679,202134.9747
12944,159560.0299
11424,260905.9629
9521,127894.3682
19450,114843.7063
2050,94539.14652
18943,284816.9827
11503,327057.4785
214,192200.779
17774,207594.9203
15135,162884.2654
13232,246834.8497
12729,164694.6457
16695,251982.7219
4128,162362.8153
19356,240724.1435
1320,211942.4139
2116,100187.3615
17291,363991.1637
10507,275952.0146
9452,129237.9044
9263,33238.48133
18588,196802.1782
632,195815.7082
12161,143633.9295
18320,326872.141
5715,317754.6736
13065,135598.1981
2370,82658.15225
15514,224003.4866
446,220899.7002
9694,132685.8599
8925,236432.1415
19281,172763.8095
2928,74630.10757
7363,121259.0413
6739,277226.056
18958,305601.7924
11831,65326.56883
18169,324167.1633
17124,176466.7341
15334,196916.3862
16355,160998.0433
10765,336538.7096
17838,297007.8851
11887,107656.3584
7457,194442.2207
9191,156861.8617
3326,112293.6558
17017,262010.4625
4516,205635.2463
12518,120364.8414
2054,75629.12845
12031,138352.0273
11535,148092.7928
14322,150391.8098
12427,65936.9745
713,112687.0833
2501,93163.58528
8835,282432.8088
1758,232377.6875
12579,115801.0672
1873,46521.04905
11006,373240.6158
4953,145528.2282
1151,38415.91019
18367,531952.0017
11106,249534.3009
17718,382497.7939
6634,231546.1984
17659,304744.3965
3477,329644.1006
4281,139628.738
3836,236338.2318
5609,164428.5311
15951,251493.5478
13296,179302.4081
4307,162819.5939
7397,132338.9327
15171,194696.3621
4527,135246.194
4073,401582.1878
14583,220306.5558
5704,252551.4968
5308,308842.962
676,245472.8356
11469,259164.3189
15815,311522.2775
9639,167032.037
4187,242682.154
12977,182139.6664
1736,243918.7702
19739,53340.67529
8298,282486.8117
17094,225138.8485
13135,148114.679
15377,103401.1329
3301,128678.7242
9895,175383.4894
6675,205735.6631
10732,350546.9499
10781,245729.9465
9145,150125.423
7107,249851.9077
19792,65707.14608
13941,213499.7432
7460,150475.5899
19163,224078.6153
7706,242245.2764
18881,187863.3462
19685,95708.46163
14550,292008.4958
15683,344517.8141
18820,88549.97513
20500,306218.2836
17950,324242.3233
8670,308120.4772
14569,221821.7201
16454,131085.0894
15100,155658.4141
14501,263462.0895
3521,271434.1784
15061,173677.6049
15422,186688.6289
19566,189500.275
5408,225010.3152
17365,271970.9922
19229,215874.5964
18152,262196.2989
5015,154898.1764
9059,164448.8341
15996,342495.0578
11657,231311.9752
18646,228390.2299
17137,413467.5743
4378,253265.7812
11164,164286.1102
12210,126069.7557
9108,181768.3083
10914,99337.00604
3668,239536.5798
9655,79193.3494
8183,275395.4609
8466,227338.0825
8719,325890.3742
12487,150800.8954
4205,225954.6843
18572,236707.1074
1203,45346.31853
11863,41582.74756
16972,215368.1279
15969,210340.3176
5593,200165.3712
19898,27577.40623
4456,191776.5986
6723,302796.481
15097,177585.9426
8265,226659.9551
20552,127279.188
17625,307161.9649
13085,216691.8633
14126,101617.2991
11662,249248.2355
12234,110552.1411
4003,377634.8457
3263,162510.0769
9093,166821.6649
19805,117792.7031
6560,324032.7853
17584,279299.1607
19872,25327.04738
3386,274137.8605
20461,296947.5383
15795,259963.6645
19175,329662.4462
5210,115510.1842
831,212583.8144
9707,271888.887
13936,221560.9772
4991,144953.3802
13163,156591.3047
16787,260881.0669
13000,159576.6723
18140,340838.7668
13384,177156.0188
8184,295870.6994
112,249969.0525
11411,230589.922
4818,164590.7736
13897,32055.74315
262,203760.8833
2451,119662.7429
2625,173651.1254
17593,274335.4167
9299,335149.3842
14304,196232.1907
9690,236504.5794
6186,203739.1716
4172,202429.859
8457,275996.9599
9273,272973.1317
10416,184562.9306
6730,427496.0401
15616,250250.9492
12817,107208.9286
19955,158571.1813
12652,104699.5225
8746,321369.9086
16181,80328.55256
745,211427.8284
19458,123685.7257
16441,140984.6708
8090,204024.9809
14910,248952.8035
15246,283540.2226
17002,336733.3316
11204,163710.8654
1563,273923.5046
16498,128573.8661
17757,221479.4519
10326,198984.5331
4319,249462.5551
9839,250456.6747
11111,154412.3623
20432,308119.6703
6749,198068.5312
12498,224524.8452
483,216217.7504
5682,286583.4561
5261,669808.2213
14944,178842.1947
15596,180450.2527
1622,462245.8526
16360,115883.4039
3922,218381.0959
11364,193032.3168
14145,219074.2583
16025,315559.8233
14537,205308.3699
1651,225808.9149
8704,325263.8443
15989,267811.1718
7553,167519.2901
14148,162104.4534
11768,174241.5288
11078,205244.4733
4342,143176.0173
5772,164939.193
4559,378603.5913
16255,97661.27079
2916,190081.6199
3708,88005.22939
2571,147305.4721
11058,214698.5829
16945,305118.5099
19001,181911.2586
14423,178710.7834
5404,231782.349
5437,223898.0397
20374,283277.2231
8781,245787.6007
2207,152411.5126
5505,261531.9044
7979,205476.3924
8647,373128.9024
47,185982.9524
2384,128690.6973
17830,316803.3161
5276,665200.5256
3675,248171.5347
16825,315777.2186
4303,160324.6505
15480,252000.8535
14117,156712.1087
11529,198858.3693
19658,109613.5375
14409,303421.9502
1006,267870.6644
18558,226099.7959
2028,97890.62873
11734,49072.88334
6905,168437.8977
3735,221698.43
790,210034.1169
4880,126330.4692
17953,246011.0779
14869,185179.7756
13075,152468.3981
6037,164278.3496
1941,110070.4189
19817,26692.91563
9002,238134.1443
13576,136108.9426
17962,335024.5968
6509,150051.0156
3094,95732.47676
4437,105829.8145
13707,79148.87622
13709,133927.6865
13434,120797.7133
12598,139655.8858
14744,189806.0908
1424,135789.8036
8060,164641.3113
12352,295916.6214
10160,290137.4753
10566,228145.6684
7501,156658.2887
13852,89560.50677
795,189468.1938
16024,319306.0594
14066,166590.4758
9691,251299.5118
11532,171168.0581
11712,75627.0535
1189,34913.96488
3931,200419.1207
10186,225129.3929
12840,141407.5181
6162,213753.3246
9623,103450.0753
832,201557.4853
10727,479236.9007
14984,189794.8602
10868,273351.5681
10515,250468.3842
4891,112906.2466
898,260215.7057
15834,303504.713
13132,108716.2014
8377,160535.7673
13682,189087.2563
4340,122906.2327
17860,218755.3415
13370,207734.2611
13548,68433.39476
16915,466970.4293
11431,276967.7931
3740,194902.2819
1946,165360.8272
180,206442.916
6662,266641.0533
10834,249581.5535
14246,142624.0286
14095,121786.7897
8815,464040.7372
12767,131051.3291
7168,152240.9618
19997,123321.7251
15072,227975.9832
14931,320434.0652
14097,131733.2527
3335,202263.6979
9996,103996.7632
954,283735.187
6428,157996.8118
10000,51840.17972
12672,122536.4158
14606,238837.78
1665,277526.2794
15099,131363.4828
1576,266469.8812
7761,200285.902
10619,372794.5811
4458,189248.7506
18012,291288.6934
3499,196735.431
9385,337249.4683
19973,93740.66847
10986,196990.5281
8887,293483.0433
16850,348405.7073
15294,294481.2553
14127,156610.9235
20553,170893.7077
20467,276581.2961
17367,294026.4764
2573,170637.7736
1555,352577.7909
5821,141710.0869
19223,278462.7383
11400,307234.8674
1944,116854.5953
14633,250714.0118
7246,143134.9203
4519,130760.2308
6657,153759.8166
6048,152015.4686
18877,169214.8915
8980,294108.3712
2901,105936.8803
7109,218965.889
12971,128690.6585
6710,138926.4974
20630,318.1493908
16316,140386.235
14785,150985.9374
20367,310880.7083
18005,347620.0135
7502,153742.9065
1014,237464.5783
20149,230509.9632
8918,188147.2712
10257,199775.9646
2294,122067.2706
16672,237257.283
5892,336147.1907
1779,136864.1312
14530,232753.6174
17212,257394.7134
19516,45914.42862
11104,226128.7707
2302,163818.0855
5529,354292.1842
8935,236872.9143
2896,74068.4906
12967,116540.5869
1215,147066.022
4241,290073.5851
17024,418707.977
15064,143534.2025
8978,216206.3695
19674,153003.8696
16977,252562.327
17484,361638.9457
12759,113722.4359
11177,201232.4022
4248,357907.3337
14445,213824.6312
6036,129484.3463
14913,204341.7711
13703,90347.72045
378,218756.8676
11511,272401.5993
3445,143586.6751
6447,330323.3867
20191,307948.0369
10076,123408.7074
17149,392639.1501
2962,214269.3127
15329,154097.8074
3357,-2372.232742
4199,136079.684
3907,277520.451
9074,94555.26106
15652,239308.3633
13332,139372.6163
7314,112847.019
3105,115925.4676
5916,121510.0911
11577,159778.7872
20313,142504.0421
17724,275428.1285
18101,335243.5586
5429,216749.5401
1356,164193.8203
5488,337395.3834
19195,218285.9885
5253,520144.9722
6068,213983.593
12606,119100.0439
10928,143833.9625
16566,244464.2403
4232,259606.8453
7249,125622.8739
5985,263452.9792
20235,285561.4619
18848,13976.55915
12574,133722.9304
455,220709.8859
6061,232108.2507
15724,260298.9886
13626,65808.14991
17472,371729.7752
5248,666705.2376
6118,166389.7841
19417,144186.9237
18229,244336.4969
1439,248212.9294
18335,345523.5388
8501,205701.9007
1907,115769.2519
9960,213355.925
15662,196297.8922
18568,231847.4819
8889,337713.6773
10341,296545.6147
3427,192537.8242
9380,256591.1637
2704,69336.91558
12118,164037.9997
1276,195707.1814
11579,227838.5091
14264,150321.7708
4363,318960.6599
5735,271453.4831
8696,279474.5957
9010,239521.8938
13383,245533.37
17157,449187.6648
12981,139831.934
1517,269988.7343
17544,218273.7068
14301,140308.5279
19021,195562.1373
13755,289340.3122
20598,86757.06782
593,275371.7883
340,238667.7806
4989,182633.4613
5721,343258.7657
12774,104818.9223
6320,181966.822
19037,171464.1552
7026,191939.3803
19238,315502.5546
1455,242202.1552
10919,159216.0225
9961,341637.8655
10893,176476.2866
19865,212117.1099
4039,342609.2827
19944,85185.51521
19018,194445.7576
5333,294991.0624
20341,268825.5803
7749,218596.4437
16659,262611.121
5430,272643.6887
13783,102872.8827
18126,379526.2597
8448,211056.5465
4223,245610.2307
1223,105347.7092
9144,215965.7539
4745,198042.6416
18680,298612.0389
12505,190528.1758
8559,298104.2916
10095,164665.542
2738,123984.2733
3010,137197.7533
15232,569201.3843
17648,259812.823
6103,222723.1278
4465,120288.4112
20162,214666.6932
15009,219905.273
11578,162194.1827
5507,191159.406
1184,95624.61172
18286,427694.2784
16477,100150.7567
14238,188357.6563
20298,133808.7207
13881,92095.90887
16990,362689.8194
4635,272675.2883
11279,269356.4657
6457,205183.2862
10490,159606.4062
7100,281550.2598
244,207184.1136
15781,237944.685
4222,193948.3296
15226,325926.4329
18415,251752.6869
3794,233695.1909
5180,137006.2405
16093,267948.31
7436,202922.7089
14371,244534.625
9158,215031.9937
8511,182944.666
8138,308538.0232
15570,217771.1022
1509,350138.0978
20580,99133.93909
13819,94551.42063
8923,185534.9031
2722,19257.93647
11119,236101.8443
7903,313350.6724
11563,186356.9636
9016,354768.1754
18409,244981.0449
12942,166303.2703
10446,250814.731
11025,240888.1993
16427,108731.4855
14577,198022.1983
4752,154891.6284
15311,287417.6191
9396,292030.974
19442,178191.2065
9821,276575.0525
20535,147121.93
14665,193725.9156
6691,315982.7021
6721,492980.8708
43,133614.3143
2035,78269.47803
17870,269831.9757
15960,271975.8667
8380,235407.6054
3840,179457.0157
3401,223508.9891
2695,88078.00627
1081,58708.41603
1449,218293.4425
1585,334721.671
8958,170082.3924
4710,316102.7092
15281,210611.4665
18674,326394.3196
2032,-13635.45681
19860,55950.85879
6106,184668.6508
13217,204565.1696
13046,258953.9507
13301,186421.2989
10787,264385.6966
1398,252318.0352
13231,261394.1043
12735,292274.5718
1850,376411.5308
12910,122906.0184
7682,233921.6252
2878,81581.38443
11919,151496.4214
6772,237182.9103
1466,239662.6787
19278,172683.109
17722,305378.6357
800,131106.245
1468,322701.4624
20307,220195.4241
1304,140178.003
10611,217900.7214
18828,-20512.6564
13149,281869.4443
17608,390115.2468
14427,208156.5761
13788,153876.6145
9779,213249.8205
11370,244066.0678
3098,63681.53848
11705,437232.8015
798,233444.5895
15439,211668.4136
16489,167879.6861
12035,165371.4788
15443,175502.9453
5457,203202.1423
10014,85902.48516
4701,259769.2086
16870,332032.6221
9607,123380.2006
20073,80574.71752
1327,172604.4886
2914,220230.953
515,566397.6427
18517,247767.1448
1943,127399.7478
