id,median_house_value
14190,121689.6219
2243,128956.6005
2364,187367.6401
1688,269900.3299
14919,250664.6957
9859,210692.5818
10818,261412.6629
15448,176723.8813
15302,193958.7973
15751,251660.3889
4957,151735.5272
11167,160530.3634
16615,202100.8782
5227,85087.68685
12984,243440.372
6493,187431.0572
20550,162969.9663
17236,229056.0783
3785,228928.9477
9412,196069.2611
4686,226003.5005
19746,149945.8798
9648,222242.6958
1814,210335.9744
18745,156429.6554
1160,139993.618
10960,173020.8658
4293,152827.9174
11159,163155.003
8774,246563.1274
17552,154178.7231
11836,144568.5972
16122,254334.2272
8016,220709.5388
5788,186145.9377
11864,204532.4426
16210,172068.1436
15084,131433.6551
1271,185065.0074
19354,197225.0977
4113,330347.5344
12892,172282.7733
14250,156782.2406
11534,130663.6166
16266,105474.7165
19285,184462.4076
19815,117443.7335
20006,117716.1253
10981,187103.1677
9970,214440.1167
6873,174926.2993
15274,211687.6359
17893,204102.9575
14786,199040.3426
5613,164404.8619
5152,102534.6524
12415,147026.5627
1025,155072.6359
1085,142513.3847
12489,175312.746
9411,248336.5016
7511,220924.2208
9282,299919.8759
8830,151820.3471
8078,223282.5234
386,225211.6106
238,195041.0205
14705,200551.473
8181,305352.6964
16578,206005.0567
16372,135230.1554
10700,171393.4683
4308,152816.2473
14547,312399.3215
15584,125442.0243
8334,222020.0739
17807,234868.5884
17947,235848.8798
857,260140.7276
2248,154004.9109
19416,191334.2202
11468,162841.9798
18861,269458.4332
15937,253152.4114
9338,305010.1823
9603,126708.5615
3696,101606.7839
6406,243163.5787
11328,189518.5131
3419,170514.0054
19228,286478.1057
13874,167308.34
17907,232745.2272
10624,240498.5225
2351,164566.7843
7265,131812.7836
650,211509.8282
57,158231.8026
20615,138834.417
7520,148215.0302
5762,183656.5122
16509,190246.9347
2651,155988.216
5939,198035.9139
4192,262832.7483
20155,332545.4267
16139,270199.1293
10712,167875.7499
16876,312720.3681
13764,107278.5516
19928,245189.9207
3037,219280.8539
13522,235279.2858
1344,210732.6944
1664,280478.8307
12921,228005.0148
8430,231947.3738
20497,220874.2498
13821,203142.4362
11010,338303.6187
1381,281472.1886
11800,200424.2806
11427,196441.0649
18338,298204.7651
8120,159067.5819
5616,146952.4576
11409,268946.7198
14740,191219.5007
19249,144234.7069
17512,225784.3888
13118,207458.5071
19318,194361.6908
8109,166782.0231
271,200091.0093
9548,116321.1873
18585,116981.8494
2055,136747.4239
1869,114655.1927
17586,250559.6894
4075,514471.1526
10124,199140.8845
7339,132582.4787
17765,158665.8849
13417,204757.5269
10002,154242.2045
7142,187529.7074
4115,278823.2918
6161,122860.3952
4105,238259.2812
11570,260940.1005
8344,295678.6678
17477,278780.5237
14212,184822.9854
19926,238873.9869
3756,203421.6318
1231,90553.516
3611,237110.3911
631,229076.723
4346,531474.7829
903,229455.5425
13743,469661.553
19374,199157.622
6284,193559.9897
17933,180525.1504
17642,275890.107
16491,226745.7844
10397,171848.1439
8172,174476.404
19466,156653.8687
11107,226450.1049
15346,158869.4506
18284,485538.5594
10330,285034.3234
7384,93474.85413
15941,264079.4096
17573,202378.4875
14585,234512.6653
10942,151451.5972
1023,122559.8123
13695,75450.75322
10758,452518.4459
4780,154733.502
14088,231133.9422
10912,166865.2511
19535,110005.8188
12351,178720.6674
2418,91837.87686
10311,278766.3573
10084,195489.6628
6065,277269.3997
2057,184420.7016
99,169206.3339
2052,125619.222
10066,148340.7463
6468,223014.4697
7654,173777.2916
10434,171860.0642
12683,241416.5289
2395,172876.2186
10578,224194.9301
2306,223984.8604
17492,158874.4127
20597,161046.1858
20104,145429.2449
3527,225618.7377
20090,169166.0476
2037,191732.248
7144,158514.1758
2684,191468.2838
16469,164956.903
17710,194694.1516
4410,169851.9159
11964,148697.0721
2260,159231.2238
12771,171861.8683
5907,95842.81366
7342,127260.1175
12049,203094.5068
4944,152248.2703
9327,221850.5356
7900,239613.1916
10283,198431.1954
16599,181140.3251
11811,213785.4656
12290,144700.6703
15330,149634.5503
10074,196176.5238
9652,121685.8062
18289,392577.9968
13007,251055.0984
7378,128612.3502
6440,249765.6325
15522,127568.354
20116,140974.3952
20445,243583.0083
12494,204916.8752
7726,156586.5702
5676,347661.0694
2946,91033.96464
7454,231781.4925
18414,310644.6246
470,191743.5389
10899,210589.4369
13825,116866.7178
3109,172092.2045
2909,191189.853
17437,181712.934
15216,267296.7016
20161,141009.4592
12591,279568.9131
1366,230216.545
2774,81136.98038
18006,213041.5076
13220,136791.7004
8678,275202.108
15211,221870.8759
13289,190053.7976
15628,319092.8145
18843,150242.3859
7278,106208.8946
3057,144118.5083
402,311549.9537
17504,193107.3562
12994,206260.6329
12263,124194.9624
11004,314873.8759
7783,175209.3855
605,212188.4038
15304,153696.786
11101,274467.4795
8791,485325.8306
6026,190998.4399
10996,237153.0589
17335,116425.1895
15411,88376.92808
1383,252808.1246
12646,92116.15298
2076,116197.5542
8776,199917.4963
5396,117108.1735
7345,123623.0741
20540,228336.7645
19572,116382.3452
13304,159748.8791
7300,133432.8913
18710,182482.444
13569,189190.3656
5736,170869.2485
10331,276338.8631
984,211348.333
10376,313382.5468
3128,156101.1359
973,302149.0836
6848,228268.8842
637,180699.3028
5546,244816.3397
4262,177147.3457
1426,120948.8003
8992,297946.8603
11330,191650.4102
13824,109258.6988
14121,149300.3292
18892,258837.6917
20007,154112.7649
20409,344755.8351
18217,239321.5598
8333,183024.2438
7347,142556.4995
14749,255785.4998
10538,357704.6211
16464,176078.9087
544,198215.7252
14909,240428.9323
3702,176472.6021
15800,234685.7036
19560,142219.2348
11738,195239.3114
8465,194280.7129
684,210821.0877
9875,197104.3479
7619,239176.6724
18150,186225.0819
12003,220818.9711
10068,108779.4464
14522,205423.4524
5586,252401.3857
14478,221416.2772
2221,268722.6743
11580,208567.7804
4411,234236.9857
4739,271578.9143
16416,189903.6881
18016,276446.0091
16733,193258.103
18858,178757.3478
17938,191967.9796
20092,78198.66887
19580,215518.4063
9486,161881.5496
4878,156136.0299
4440,231183.366
8173,268523.7003
1176,41973.55063
11684,155849.2566
6044,116287.8281
14741,204810.7712
10751,296742.0518
7005,187657.1868
6393,427101.6691
5798,140767.3256
7136,196979.4317
14880,213088.945
17182,295453.5049
10429,307757.821
5977,197087.1904
11249,176872.7444
4706,233371.4141
13420,203033.3932
7855,200795.2947
18555,185439.6652
15111,207608.1522
435,250254.6721
1831,254197.998
19849,167457.8981
16508,191677.1109
14140,173512.8185
3913,201133.4354
14229,234391.044
3348,167875.0728
7850,102204.3506
4151,217562.1006
6184,181315.4363
2985,114002.9342
17191,274590.2404
17651,205344.4563
13320,189841.4627
3927,143003.2353
8703,220162.6932
688,182756.3073
8903,222743.5847
11195,142875.2966
15624,353158.7707
10502,199119.4744
3480,297034.6426
18989,70678.09717
6084,225358.0933
17150,259496.8291
9096,242963.8928
7058,209971.2977
2688,274147.8668
8893,226617.469
13200,140221.851
3468,237738.3471
14294,189300.7359
17396,160131.4314
19227,319357.0455
17821,61437.33109
9533,139073.4701
9219,133758.9804
16661,240158.4426
16860,161775.5215
14727,185301.0558
9545,111695.0202
7049,116333.729
3802,228405.1418
15602,168006.5712
10815,284506.6805
7482,75319.40767
1846,360388.6483
13612,188313.3954
4759,154182.227
5899,143798.9662
10841,190933.8321
7021,163293.3548
5122,206829.3495
3020,203449.7366
18914,191080.6565
13947,244644.8104
2593,168985.801
15139,176240.3947
9118,190812.2768
10807,284860.9743
1917,179637.699
10875,197480.3935
16869,186217.9701
15057,189358.7036
1662,323967.3163
13857,133763.4752
8762,322762.6762
18156,368869.2236
13604,196739.4819
10314,250756.5519
6374,235141.904
15322,206636.5467
13592,98994.29182
4056,254971.6241
980,253603.053
11005,188741.07
16505,149060.4408
19162,195376.8639
3707,114199.337
3309,73559.79217
9992,116065.1945
2249,211578.4736
18093,343380.6704
6914,309304.5122
15865,284089.6014
6357,164444.7145
20061,87739.0242
10021,140123.2289
18137,255991.1621
18119,304986.3435
14056,197908.3487
441,208961.118
20581,162536.5524
20386,250056.6296
11627,245691.0544
18957,175224.2388
20270,144539.325
12110,214595.7684
19152,89735.53142
691,171400.6686
10884,259858.7657
1454,237352.8375
6969,146213.7884
656,200311.879
14209,192976.6002
16333,215363.8939
15494,267788.92
6181,188834.3503
350,171824.2811
11277,172038.672
12941,261248.5287
19067,219164.657
17575,146965.0137
14715,151029.7927
4698,224819.3375
4478,144858.5472
8907,203907.8079
7007,184471.5335
17968,286890.9185
7753,139894.3234
1775,204616.1326
6449,307456.7529
17488,171240.7224
9854,222573.1056
12706,189617.548
10363,233276.88
16835,232016.4667
2211,160287.46
13095,107032.5717
7117,259755.3596
7105,226467.2918
8617,273085.5446
19755,191719.4698
19438,154280.4741
3844,121800.368
9186,318773.5623
9894,215012.0298
4250,268531.2601
10663,268798.3828
20045,142713.7761
2163,161062.4145
1040,89396.26035
11040,359795.7665
14843,194532.8229
10882,214396.032
11727,110315.3043
20131,155151.132
14937,252538.7701
1393,223029.109
15397,186628.099
13230,385525.6612
1567,601605.5505
12852,186207.13
3781,243764.602
16271,202987.9726
20338,259272.1476
9651,93796.11267
7034,203292.3391
3313,165277.9432
20476,246474.5188
17109,681216.0172
3330,159302.1091
13480,134034.4986
12075,203228.3102
13353,209408.7108
20363,241077.3843
7936,130549.6644
11110,176108.3242
939,191141.581
9594,250027.1267
4848,119512.754
13961,170865.1436
17549,174428.7717
17254,202984.5706
787,225786.7129
15692,537851.8174
1759,203325.8631
8263,244750.1536
13917,163092.1042
6203,195553.279
17596,198727.0768
7975,129454.7857
20164,528262.2737
6403,160757.1327
9021,295934.4486
15371,167875.71
2337,175440.3655
1117,156619.5642
10539,277251.0804
1676,235479.5929
27,189536.2047
12686,88326.77373
8114,227374.4536
15255,271432.9581
19991,145415.9957
10063,177506.1244
8365,133897.5825
6233,166961.1249
7316,146912.5273
18042,357665.662
10797,430878.9472
5191,120368.2292
16228,195289.0594
12266,110459.5114
13722,123433.9835
15206,232621.2928
12380,159377.276
5848,201979.97
18245,210349.7292
1469,249731.1421
17850,255024.3087
20272,288043.5296
2910,185391.9144
14006,295249.3577
12680,228210.2724
6329,285954.627
14846,141024.4329
7636,208632.774
16717,155663.8665
13241,243648.8977
16325,218807.9069
1928,210002.1057
2151,165811.4772
19950,109027.038
11269,203427.5832
13841,173867.101
1145,122511.5007
9782,137888.7661
7382,100760.0786
11587,258844.4117
14523,175562.0644
16839,264760.1183
14062,234663.1016
13773,219482.2603
4296,150993.3768
4322,235164.0389
16011,315488.0956
18910,222166.9796
15295,189734.7537
12126,158216.2691
17393,170565.8648
6809,195780.8058
12304,180808.6071
863,301015.8009
4088,207420.2829
5537,287337.9781
18849,99477.93308
15769,332533.4035
19155,208443.5142
19958,148645.774
4165,189461.6758
6811,157344.8734
16154,241932.8969
16218,104183.0669
17261,208008.0452
12461,102068.45
3485,290427.9828
3002,159687.4998
19823,103461.7352
14834,105488.1416
11868,172863.04
6097,198537.9937
17415,232801.8664
6085,276372.0314
9886,196029.7137
19385,89032.46243
19713,230864.6026
7590,197055.9379
16288,107534.8187
1727,102469.7147
819,157723.5648
20042,94417.6106
5157,124166.5364
7847,135198.7721
20176,174870.82
10455,121476.2957
1299,183775.5244
14437,152375.6427
1282,171236.9355
15053,216843.6917
16331,179180.5861
6207,352400.132
15256,295858.7741
16514,167473.9169
2834,95768.66826
12586,270968.6437
3268,108763.5592
18346,225434.5302
18743,124358.6781
6218,241299.3881
6871,130765.0144
11917,162708.197
4093,175766.3838
14118,223446.4938
5282,674848.337
5727,275468.7448
3567,218607.6127
13404,169350.3785
1764,232271.3264
18521,38910.90029
12580,111403.7847
16988,244552.4709
19682,190837.7297
11382,167464.802
3824,205876.894
17674,147560.4091
10148,294770.8137
6102,207122.0661
10272,108519.921
4258,218043.1099
12137,138873.9281
815,226820.0108
15907,322536.284
2604,139925.9702
16409,163448.8188
4611,169610.9692
1633,349875.627
5608,115488.8057
17412,105384.6279
5954,240080.0044
1456,172741.3738
7255,114934.3454
6046,142520.7926
7036,170809.3753
15244,280539.3889
9165,241764.8431
3434,180773.3856
997,406535.3285
661,209578.7194
5178,82810.45158
10403,441786.1792
18518,301464.5206
3228,99635.03487
15635,166654.715
19935,137980.1342
15102,186276.8042
4313,199002.2115
10594,289273.2895
10711,144827.8788
13338,192546.4136
6810,177666.3657
7891,250328.0228
10216,181688.0019
6898,287887.2783
9565,160190.7517
13851,156243.0707
3294,118875.8979
3370,102799.1439
16330,259078.2291
4489,123466.7074
17692,191012.7646
199,195308.0539
13106,208295.6645
7391,119647.7646
3672,270207.9871
5344,186179.4007
12932,240309.7652
3147,198000.9547
17790,163790.7358
19987,128212.7782
12669,138821.7131
1251,185315.1594
8464,182161.4992
20247,242242.3986
16761,260114.3403
10854,270297.4654
12125,86299.61168
18749,175125.248
2634,183404.4284
13919,173957.5365
4667,108819.1298
17777,187931.1341
9480,115087.9866
7095,264333.6638
2906,190807.4386
14531,199506.5462
11745,227959.8316
18192,327827.7478
7268,151821.4095
1498,276277.2072
10909,117154.0283
10485,419294.5542
7971,224488.7146
17515,286550.3093
16989,325711.2071
10551,268692.9972
8590,359415.3137
16619,173501.2991
11336,228496.2881
18600,220490.6
17030,304916.2792
15464,198464.4232
923,345641.7982
17386,143718.5084
13270,168261.9731
16425,164675.3929
10511,287880.5478
5009,227243.9091
5709,194342.1804
11276,205405.7859
3523,249612.325
3759,186718.2291
17312,225304.7351
1982,243182.8961
6433,248543.3117
16807,191153.2838
1959,174219.6042
20170,203813.3378
5845,232606.1824
4218,276418.0747
478,202940.5214
7659,173266.563
18226,322600.111
8066,287390.608
10104,162622.7365
7932,254284.0531
6259,165509.1937
18294,327164.0953
6134,138958.2729
10932,164720.0824
9419,569071.5463
2062,112059.7329
14648,179903.9194
3705,143794.9357
3992,284682.2076
2386,196124.2123
5126,104285.965
12383,248152.7774
13944,242516.0548
5321,303455.6283
10645,504026.5982
7648,234127.7111
2847,183185.4576
7077,201895.0449
6282,190724.8348
6555,290291.8844
12,256425.4262
3488,356071.2054
1551,290142.3819
12701,216463.3691
682,280979.0917
15851,221354.5469
17404,96766.55674
14064,158250.6142
2310,195020.6656
12316,134831.8327
10911,77529.51734
17874,189671.9496
5339,202814.3847
8654,289441.7468
15755,247026.736
5179,150433.0186
18297,431410.1952
18106,309436.0956
8527,273511.1207
14017,189758.929
15505,304751.0145
2630,202460.5771
11559,161567.2758
16693,149837.7238
570,234995.5687
2864,157409.5841
7840,207451.6653
18758,100399.0807
19194,172181.0088
12379,100851.6493
6132,140904.9382
11053,242237.8921
7321,140580.3224
2348,170944.5541
9887,129117.9167
6245,187792.4905
18495,126148.5865
836,267721.7469
7933,203686.1227
16149,267163.1876
3999,171973.2454
16951,371549.6155
16038,253360.9979
13866,152957.2453
17766,173978.2838
17843,263291.8364
20405,286569.9132
5476,215123.4881
4446,111167.0599
17697,146399.8752
15727,258709.2652
14400,189571.6466
19880,135938.3339
16957,289426.082
5226,89325.39056
9999,150192.057
18337,393972.1728
13305,137679.5779
15375,126811.1537
19647,206094.4663
3397,232530.9082
2362,213744.3108
15971,106910.548
16698,134973.2591
5320,368627.0068
3828,217076.2188
17854,243342.7356
9179,186041.3244
14412,235644.9945
4999,142834.0328
8699,237814.2156
7473,112636.0302
5726,182675.8921
355,148684.9277
13643,101669.3005
3399,219583.6529
12956,185581.7708
9384,326753.1311
17376,200652.2034
11120,225391.6169
20052,102425.0652
11642,366906.4134
15405,181277.4409
282,316951.9344
19804,162281.4319
14561,299483.7396
11349,176280.0766
19764,137812.0292
6742,205771.3612
1932,232043.2386
5984,300903.0665
18942,207844.9519
5359,212257.386
16961,272383.9802
3780,200026.7382
19758,115258.2062
19157,188430.8131
5193,106877.7223
1838,167900.5071
4692,270422.4204
13506,113235.763
1275,234474.8661
17978,208607.4879
10668,450980.7431
8523,272524.9184
9164,139881.0005
2696,124967.7765
19854,100709.874
3206,130574.3123
2561,166205.2106
8979,149396.783
7679,188403.8778
12944,207880.0398
11424,248164.9107
9521,99344.76185
19450,134839.8926
2050,114995.7197
18943,274942.8164
11503,286216.3979
214,195832.4234
17774,168684.629
15135,137545.8194
13232,268414.8607
12729,215141.1808
16695,155249.8022
4128,142777.2912
19356,223689.9666
1320,194700.1137
2116,158294.4789
17291,293719.8091
10507,249581.5949
9452,168883.1835
9263,76128.017
18588,150304.6101
632,166821.5831
12161,161855.9852
18320,298435.8569
5715,323887.0855
13065,181403.3793
2370,121141.4891
15514,229043.1789
446,219118.6138
9694,112080.0228
8925,201196.0428
19281,154650.3561
2928,81566.15336
7363,119066.5021
6739,283509.5415
18958,309952.5657
11831,142258.3363
18169,237675.5148
17124,159367.9157
15334,184729.4145
16355,187786.55
10765,244308.5196
17838,274074.6002
11887,135133.5242
7457,181811.1489
9191,152769.7058
3326,98840.86357
17017,230496.3704
4516,213221.5985
12518,170765.5086
2054,116737.466
12031,167743.2942
11535,102635.4676
14322,149643.2874
12427,123090.316
713,93975.32099
2501,110315.484
8835,230692.9466
1758,233134.9689
12579,157946.5431
1873,146067.5936
11006,375540.0111
4953,133258.4223
1151,115802.3426
18367,484700.0574
11106,248174.2346
17718,347912.6596
6634,231067.9215
17659,275320.8879
3477,343571.6986
4281,121487.3157
3836,221018.3725
5609,126957.38
15951,233801.245
13296,202182.9473
4307,148930.0542
7397,116277.6942
15171,169280.6795
4527,135885.3059
4073,391013.851
14583,220072.2368
5704,252669.6363
5308,258934.6571
676,237764.0242
11469,235497.0817
15815,287953.0816
9639,177139.4978
4187,246809.9641
12977,237039.5446
1736,248104.1243
19739,125247.0506
8298,279311.1526
17094,198866.4341
13135,184133.971
15377,85152.5082
3301,117885.1424
9895,183710.1447
6675,197184.7324
10732,342021.2412
10781,224751.526
9145,164154.5001
7107,236770.357
19792,91706.20685
13941,173643.6571
7460,130968.5099
19163,187729.4699
7706,232582.8048
18881,159453.5162
19685,148516.1007
14550,284654.1391
15683,326061.7867
18820,184204.2894
20500,278579.7248
17950,285817.1096
8670,287649.7808
14569,218850.2952
16454,161516.2945
15100,125870.5079
14501,247201.6872
3521,276923.5727
15061,151598.7662
15422,190810.9952
19566,214406.7791
5408,202175.1489
17365,189314.8961
19229,189803.9337
18152,206843.1336
5015,155727.4592
9059,191871.1031
15996,330450.6459
11657,218187.4351
18646,186501.0291
17137,398911.0136
4378,247591.1481
11164,135701.1162
12210,133723.352
9108,199056.224
10914,108992.9316
3668,240937.6041
9655,94539.12924
8183,261360.3928
8466,161940.3633
8719,306984.6342
12487,179737.3887
4205,227045.811
18572,198563.5407
1203,118468.2761
11863,142748.1527
16972,192252.5
15969,195688.1498
5593,186430.3034
19898,69857.34366
4456,197493.0669
6723,306079.8133
15097,140914.6602
8265,209560.7024
20552,158553.446
17625,243884.6365
13085,264941.8144
14126,85460.55992
11662,252040.9082
12234,131734.9202
4003,374791.5525
3263,175987.1004
9093,172192.7964
19805,129791.0927
6560,340817.317
17584,231345.8194
19872,74435.51486
3386,275458.5786
20461,288164.3971
15795,236514.441
19175,300605.0802
5210,100910.0202
831,193418.2015
9707,225924.4344
13936,226346.6314
4991,137630.7434
13163,128232.009
16787,262571.2332
13000,209664.8857
18140,308024.1602
13384,231117.4704
8184,291828.0051
112,225171.2771
11411,194095.124
4818,167205.4233
13897,84514.95647
262,201975.45
2451,169851.7286
2625,199452.6111
17593,239200.0137
9299,327553.8347
14304,183333.2391
9690,189512.0383
6186,217190.8445
4172,213931.4968
8457,247098.0339
9273,238560.8056
10416,150692.8711
6730,449344.3429
15616,203541.2344
12817,131076.6933
19955,185726.7673
12652,145082.8419
8746,310883.4592
16181,113518.1129
745,201990.7596
19458,141286.6811
16441,166118.4392
8090,211903.5768
14910,254617.9676
15246,288435.0387
17002,327423.7318
11204,151310.7559
1563,238711.2455
16498,148251.1989
17757,203608.9208
10326,183377.6789
4319,235435.9871
9839,205123.7574
11111,138051.0358
20432,265421.6419
6749,197130.9463
12498,281114.9365
483,220361.217
5682,274057.1871
5261,669912.8243
14944,146104.1585
15596,153944.1428
1622,467155.034
16360,128092.4119
3922,212358.2099
11364,193717.3379
14145,222008.1181
16025,309359.2598
14537,189487.5977
1651,222364.9084
8704,304805.4449
15989,250788.9418
7553,167022.7608
14148,160424.2254
11768,237537.7703
11078,197562.3218
4342,123586.7956
5772,145445.4872
4559,310840.2504
16255,116361.562
2916,187534.4035
3708,94134.13124
2571,186748.2203
11058,208833.4625
16945,288102.7874
19001,186713.7485
14423,163294.8523
5404,207086.3509
5437,189668.2881
20374,242199.5913
8781,217511.299
2207,179341.3634
5505,240202.2455
7979,191793.2331
8647,346951.4639
47,182231.7788
2384,181368.366
17830,284380.1848
5276,671811.1209
3675,249423.3899
16825,289365.9676
4303,158478.2602
15480,239159.9879
14117,151120.9335
11529,155051.7919
19658,122141.0359
14409,292197.2612
1006,256988.494
18558,170149.9668
2028,140383.3346
11734,125663.7989
6905,156802.7224
3735,205030.2532
790,205963.7302
4880,113960.458
17953,203674.1254
14869,152277.1839
13075,170311.6793
6037,177650.4967
1941,173049.7007
19817,81823.46547
9002,220918.8213
13576,165924.923
17962,304158.3999
6509,141883.1499
3094,118733.5524
4437,109740.2321
13707,113324.2092
13709,166907.4916
13434,142949.4095
12598,180947.2559
14744,177483.5322
1424,129947.2427
8060,148115.3176
12352,244039.9089
10160,288161.858
10566,200984.7465
7501,140674.7773
13852,121870.3948
795,199749.2093
16024,306842.8413
14066,143754.6165
9691,193733.4295
11532,128185.3229
11712,177415.907
1189,116928.5992
3931,170686.2043
10186,219416.5966
12840,189497.0825
6162,224216.1305
9623,151766.4233
832,207435.4016
10727,468470.0501
14984,158611.2832
10868,228340.1156
10515,217498.1
4891,112390.677
898,243874.551
15834,281440.1403
13132,145529.1292
8377,141952.5941
13682,227057.7021
4340,104600.4472
17860,192546.9661
13370,234351.3345
13548,102433.4019
16915,460838.0739
11431,264527.9502
3740,187335.1472
1946,236518.5726
180,215055.9292
6662,283580.5345
10834,227670.3056
14246,144389.8911
14095,102800.1278
8815,472981.6984
12767,163706.4039
7168,158199.0821
19997,146514.5544
15072,210461.0578
14931,300866.4075
14097,114914.103
3335,207359.4886
9996,182794.0255
954,289037.7388
6428,177553.962
10000,121822.6208
12672,195009.424
14606,241474.3223
1665,279690.5153
15099,99784.84661
1576,253126.3027
7761,180111.4767
10619,351927.8894
4458,195068.4541
18012,249270.5391
3499,189034.4444
9385,305573.0739
19973,134896.3202
10986,176497.6441
8887,258114.9332
16850,333739.9994
15294,296899.281
14127,141395.7517
20553,176980.016
20467,249721.0708
17367,217429.6873
2573,215601.1873
1555,344885.4496
5821,121962.5483
19223,251418.4364
11400,301303.804
1944,190873.2524
14633,248321.7814
7246,136117.642
4519,131366.78
6657,132564.3375
6048,179285.3086
18877,170723.0679
8980,278648.1704
2901,124034.6089
7109,213361.6801
12971,178935.0817
6710,138333.7638
20630,117866.5948
16316,160168.3574
14785,166984.0771
20367,258775.126
18005,311498.017
7502,143487.335
1014,246027.519
20149,169289.7653
8918,161502.8364
10257,192726.6574
2294,162973.8968
16672,161827.7508
5892,287464.4724
1779,130881.7653
14530,216090.7473
17212,184101.4494
19516,80080.74657
11104,219509.6558
2302,225090.2442
5529,344767.33
8935,207054.0735
2896,92283.7645
12967,158549.4543
1215,156780.6529
4241,252960.547
17024,404594.1559
15064,128531.4268
8978,192425.5038
19674,175096.5918
16977,235851.7237
17484,322295.0255
12759,159812.1099
11177,187166.2305
4248,353221.0043
14445,192363.6571
6036,140212.4237
14913,202872.5504
13703,124629.756
378,214496.9925
11511,264229.804
3445,137931.9711
6447,345015.232
20191,277646.3335
10076,241633.7416
17149,382670.1175
2962,213164.0714
15329,128760.0942
3357,160002.1863
4199,138956.6111
3907,263127.1847
9074,90566.75644
15652,203695.7227
13332,155822.3282
7314,93074.85982
3105,197868.8857
5916,106293.6786
11577,129054.8232
20313,113044.6439
17724,255276.2722
18101,293674.7305
5429,192216.8032
1356,164559.3755
5488,290448.0917
19195,190672.3287
5253,524554.1096
6068,247279.4066
12606,141618.6934
10928,150061.5807
16566,241329.9183
4232,249787.053
7249,110514.5206
5985,297886.584
20235,255664.3918
18848,142497.9666
12574,178061.9951
455,228043.7803
6061,242963.3699
15724,229735.4063
13626,94372.74233
17472,333339.9441
5248,669081.6549
6118,176758.311
19417,168802.0563
18229,197771.7319
1439,251245.3448
18335,304345.5832
8501,181857.9464
1907,205834.4342
9960,227079.4617
15662,137533.4627
18568,178669.1637
8889,290570.7516
10341,294812.6586
3427,195479.6377
9380,218008.2334
2704,123275.9692
12118,208416.4097
1276,201715.5224
11579,186946.3589
14264,152317.1161
4363,316091.5465
5735,264922.2751
8696,262759.1671
9010,197793.4008
13383,283084.5155
17157,435613.3904
12981,164985.6596
1517,286353.1535
17544,194439.0329
14301,131705.3043
19021,196823.9847
13755,324518.0985
20598,142267.062
593,281975.8914
340,240280.8136
4989,175943.0865
5721,360504.1504
12774,146627.3
6320,184296.7052
19037,166812.1106
7026,181856.8013
19238,288124.9759
1455,248084.5741
10919,169750.6435
9961,328447.3329
10893,186598.4694
19865,242187.2454
4039,317457.6976
19944,95691.27844
19018,193638.4345
5333,247196.2912
20341,230749.0662
7749,212111.077
16659,182075.0661
5430,213751.6922
13783,124806.5829
18126,341217.8679
8448,177717.9179
4223,246208.7522
1223,166720.8454
9144,236885.8864
4745,184832.1773
18680,255223.8337
12505,236860.9833
8559,276741.9871
10095,154767.7403
2738,196196.0148
3010,150761.7804
15232,591051.5439
17648,213077.903
6103,230557.4889
4465,118027.6539
20162,183047.8866
15009,197749.0079
11578,132052.7332
5507,143232.7009
1184,182848.7998
18286,411981.4681
16477,132030.9089
14238,189956.9787
20298,129973.3686
13881,142257.0253
16990,329925.92
4635,237736.2844
11279,264469.4399
6457,213139.4626
10490,122023.9024
7100,263015.9017
244,211573.6095
15781,219879.7178
4222,196703.0447
15226,333860.4735
18415,195037.5038
3794,206221.0094
5180,128522.9302
16093,259387.5143
7436,194594.3231
14371,230119.6011
9158,215978.0494
8511,138266.527
8138,302754.3998
15570,213750.4547
1509,334859.4074
20580,131719.1965
13819,135709.405
8923,133540.1252
2722,73125.60528
11119,224555.4131
7903,313316.9355
11563,170064.3923
9016,306605.9924
18409,219876.6138
12942,214264.1115
10446,259307.201
11025,233741.5249
16427,134183.7059
14577,190771.6623
4752,143002.4392
15311,219903.5456
9396,248018.8313
19442,202269.0402
9821,217804.7269
20535,150918.6562
14665,190123.1329
6691,333354.8486
6721,512020.7924
43,130040.6015
2035,130459.7353
17870,233045.3676
15960,251648.8718
8380,222695.3747
3840,153039.5942
3401,228902.2315
2695,150985.9998
1081,149262.8329
1449,229348.3571
1585,353964.0051
8958,134502.0542
4710,308296.2085
15281,197218.1689
18674,293173.4173
2032,60743.34424
19860,85081.0059
6106,202010.9909
13217,221509.3301
13046,322283.3396
13301,211376.7499
10787,246050.5071
1398,265884.0536
13231,280407.0233
12735,340995.903
1850,388292.3848
12910,173814.3079
7682,225699.0072
2878,102483.6606
11919,178257.0473
6772,238341.1712
1466,234795.0421
19278,140884.9621
17722,275899.174
800,152137.4014
1468,328513.7738
20307,210145.1731
1304,134995.4882
10611,184688.9842
18828,108180.6631
13149,261245.2079
17608,352909.1199
14427,188627.8151
13788,239564.9519
9779,163346.8805
11370,217850.2336
3098,142648.1598
11705,425701.0981
798,229016.7844
15439,198504.3425
16489,199875.9957
12035,189757.0755
15443,155086.9334
5457,174972.3262
10014,158369.9239
4701,218700.3132
16870,315401.7418
9607,164398.6951
20073,128623.0405
1327,191131.5344
2914,232943.4597
515,597729.747
18517,214822.3287
1943,196779.4001
18134,295083.0565
1923,144718.5805
5571,208140.5281
16625,191238.6518
9601,152571.2636
8878,400457.1323
14248,180811.9732
