id,median_house_value
12578,140828.049
16906,213072.2679
14190,130948.2497
2243,104518.2965
2364,132752.3374
1688,261685.3338
14919,256912.6626
9859,287984.802
10818,310834.1771
15448,195402.3906
15302,187512.0161
15751,270252.4846
4957,156319.9842
11167,189455.8469
16615,282306.3259
5227,90261.60982
12984,191050.33
6493,173000.144
20550,139995.358
17236,269677.443
3785,243936.8932
9412,233325.5289
4686,240438.6174
19746,92243.27096
9648,226686.4058
1814,219188.5852
18745,74808.02535
1160,57651.52624
10960,164956.4799
4293,165072.5709
11159,186506.9399
8774,278762.2242
17552,145546.171
11836,68307.93776
16122,269268.7167
8016,237304.5971
5788,213428.5791
11864,79294.10253
16210,146094.1033
15084,154352.069
1271,167180.045
19354,213117.4081
4113,333096.1677
12892,134167.3172
14250,158725.3307
11534,178087.2276
16266,83022.72507
19285,211950.6337
19815,69697.12446
20006,81125.52141
10981,204499.3721
9970,213903.7911
6873,171310.5841
15274,221857.9329
17893,232322.6485
14786,210862.033
5613,178220.5611
5152,118188.352
12415,90243.85288
1025,80022.32957
1085,57466.47083
12489,142248.472
9411,275842.8118
7511,236126.1269
9282,322504.5603
8830,182526.5364
8078,239146.8509
386,221633.6554
238,191061.2279
14705,237443.9429
8181,317300.5581
16578,196603.1022
16372,122133.1192
10700,207683.9473
4308,160826.4502
14547,317194.2282
15584,117031.5102
8334,238347.3398
17807,263873.6922
17947,290576.4469
857,250791.5334
2248,135365.1939
19416,173223.2572
11468,211884.5257
18861,249409.7816
15937,265845.1738
9338,312021.3641
9603,97532.59377
3696,98461.72739
6406,233837.8242
11328,192485.2646
3419,153681.338
19228,305531.3379
13874,133872.9763
17907,281798.3217
10624,277613.9654
2351,124126.3882
7265,141066.4584
650,216368.4491
57,160904.8146
20615,82968.55372
7520,166794.0052
5762,204707.755
16509,164896.9607
2651,146230.9035
5939,194697.5351
4192,264810.5358
20155,370038.5813
16139,291470.4116
10712,195249.5703
16876,332691.9516
13764,75572.74154
19928,216061.0929
3037,201562.4445
13522,209068.1226
1344,201645.7392
1664,279368.0596
12921,175649.6489
8430,246332.521
20497,249339.3146
13821,167098.1751
11010,331559.6809
1381,281021.9651
11800,141340.4518
11427,224058.8927
18338,314257.2087
8120,145254.0885
5616,142097.1633
11409,285929.4789
14740,190846.1524
19249,187976.2977
17512,261561.126
13118,167639.203
19318,233302.1624
8109,168492.0425
271,196611.288
9548,111519.3015
18585,165201.552
2055,90922.23445
1869,-3333.54047
17586,316436.5627
4075,514146.0466
10124,230783.4782
7339,135146.4542
17765,187657.3471
13417,178849.9908
10002,86558.62396
7142,187315.6262
4115,295574.2186
6161,130882.4351
4105,252158.4854
11570,272135.0857
8344,312138.3713
17477,333599.4304
14212,183384.6875
19926,204794.5489
3756,215165.3483
1231,31422.73168
3611,242299.2305
631,227977.3482
4346,533665.3265
903,248888.4669
13743,433104.304
19374,164180.721
6284,179038.3968
17933,188697.8296
17642,313465.098
16491,189463.371
10397,202609.061
8172,203143.516
19466,147331.8796
11107,227090.4095
15346,147451.477
18284,501117.3776
10330,287074.2258
7384,102815.2519
15941,284344.2912
17573,239524.5468
14585,233776.3529
10942,159144.9575
1023,16675.8978
13695,61402.6998
10758,456457.7976
4780,165133.1124
14088,230257.0456
10912,182108.8044
19535,100737.3285
12351,128261.9443
2418,38886.94845
10311,282845.6143
10084,86717.7343
6065,261594.8373
2057,140404.8136
99,208713.3442
2052,94187.22746
10066,69539.64252
6468,221483.0416
7654,199368.8954
10434,177534.4376
12683,196294.5588
2395,115435.0273
10578,237254.4088
2306,179290.1763
17492,220514.3795
20597,105692.9273
20104,105451.9261
3527,238996.3171
20090,134183.2005
2037,154948.1994
7144,158122.0159
2684,130865.5122
16469,131773.0207
17710,212855.8467
4410,166523.0611
11964,123205.6531
2260,117580.274
12771,121828.3729
5907,115015.6349
7342,120212.9474
12049,192412.0455
4944,156337.7655
9327,241567.3908
7900,252221.1771
10283,210998.0952
16599,301524.9838
11811,140943.342
12290,103651.3165
15330,180234.8316
10074,71586.70682
9652,113771.2456
18289,408863.2227
13007,196649.9202
7378,129683.9336
6440,241694.2239
15522,137549.2626
20116,97603.90936
20445,273943.7514
12494,156976.7078
7726,186270.3351
5676,359456.5179
2946,83574.7036
7454,239974.8919
18414,348847.578
470,192974.6293
10899,222076.5378
13825,78906.49579
3109,102570.4722
2909,173555.7114
17437,263338.02
15216,256599.4209
20161,186200.5239
12591,237469.1375
1366,219043.7671
2774,41650.49752
18006,256762.9568
13220,131925.9946
8678,296101.5618
15211,240209.9113
13289,177961.4672
15628,344672.7791
18843,60668.65418
7278,102905.9955
3057,139394.7402
402,303907.338
17504,222363.6731
12994,150518.7027
12263,101402.7244
11004,316080.1618
7783,201595.2763
605,217768.1072
15304,165822.3778
11101,279965.5674
8791,480507.9025
6026,173199.0671
10996,248961.3642
17335,211060.6131
15411,110806.437
1383,244790.0535
12646,53841.77312
2076,79996.01119
8776,230037.2151
5396,146224.9492
7345,136266.6259
20540,193007.8284
19572,96601.93121
13304,139088.9633
7300,131642.1386
18710,95022.77911
13569,163592.4309
5736,185956.1479
10331,283493.2028
984,220960.1091
10376,315276.225
3128,118652.8379
973,298187.1003
6848,229534.6837
637,215018.0513
5546,268521.9951
4262,210657.0906
1426,133654.275
8992,313876.4196
11330,201404.3519
13824,66831.58759
14121,149375.8054
18892,255293.209
20007,122032.0045
20409,382314.3827
18217,278711.1296
8333,192988.7389
7347,141329.2333
14749,253420.7586
10538,366391.4054
16464,158749.1406
544,200350.0197
14909,230765.1993
3702,192058.7324
15800,257637.7393
19560,122214.6532
11738,121562.1961
8465,216130.8712
684,220561.1457
9875,255913.7889
7619,258461.9661
18150,243115.6433
12003,179246.3318
10068,-3659.504903
14522,245538.4932
5586,273480.2945
14478,243620.7574
2221,226706.8279
11580,245420.0883
4411,237195.0698
4739,279070.6843
16416,168525.798
18016,314305.3072
16733,255044.5865
18858,62750.2741
17938,222049.864
20092,10160.03299
19580,186879.1249
9486,161272.5633
4878,163944.4583
4440,232358.1794
8173,285396.4337
1176,-22482.33114
11684,164876.7922
6044,81760.27401
14741,208367.5066
10751,338572.0019
7005,172052.9519
6393,407484.7444
5798,150976.3748
7136,198019.1322
14880,217055.3685
17182,328747.8345
10429,295745.6901
5977,184094.0731
11249,206913.6035
4706,243864.953
13420,179381.53
7855,213025.9091
18555,221919.2968
15111,211802.7539
435,247550.1578
1831,254548.4973
19849,120472.6119
16508,179419.3079
14140,179397.0534
3913,211355.7226
14229,243204.5922
3348,16662.5405
7850,104603.5818
4151,211215.6815
6184,191834.3045
2985,101262.3755
17191,307323.7728
17651,248758.9298
13320,160102.5678
3927,165215.0811
8703,258081.2969
688,194381.9672
8903,247943.2608
11195,185809.0199
15624,373323.8023
10502,228598.3902
3480,308665.689
18989,75202.18289
6084,216322.7805
17150,282833.6753
9096,228310.5346
7058,208437.2314
2688,205854.7953
8893,275361.406
13200,131202.3741
3468,243451.87
14294,194183.8702
17396,233799.5382
19227,338337.9741
17821,115797.7315
9533,110885.9803
9219,99830.35273
16661,288494.2819
16860,187742.2348
14727,215819.8522
9545,83560.61498
7049,127974.426
3802,243326.0707
15602,188590.0424
10815,308656.236
7482,101849.1189
1846,351115.858
13612,154108.791
4759,161092.8247
5899,163619.7668
10841,193729.6629
7021,160704.0498
5122,215859.7218
3020,216469.7026
18914,187291.186
13947,244540.478
2593,127148.4715
15139,194343.8086
9118,164032.8444
10807,312846.1665
1917,115370.994
10875,176556.7734
16869,213589.2417
15057,209090.7205
1662,318286.0268
13857,90726.37784
8762,331362.9105
18156,403831.6888
13604,160513.5261
10314,249797.3783
6374,223501.471
15322,199618.7961
13592,73175.07191
4056,297694.2524
980,271780.7555
11005,204287.3478
16505,133297.4563
19162,219754.1774
3707,121109.8094
3309,80844.27106
9992,49293.66764
2249,177597.5119
18093,392774.9033
6914,305209.1177
15865,302035.0818
6357,171312.4623
20061,66367.06981
10021,71640.28405
18137,301654.0471
18119,341293.3392
14056,228399.1446
441,210327.5538
20581,129155.1195
20386,287513.0391
11627,253296.9388
18957,175149.3509
20270,187902.1394
12110,153602.8395
19152,145642.0853
691,192958.3959
10884,275114.3527
1454,235303.9428
6969,153126.4041
656,227464.6165
14209,192855.2311
16333,192706.005
15494,271346.3978
6181,183040.6009
350,171140.0168
11277,184322.122
12941,209582.0912
19067,228652.5371
17575,191575.2192
14715,193167.0791
4698,236426.9546
4478,145418.8955
8907,227290.6093
7007,189436.0121
17968,323027.2459
7753,161482.0112
1775,208877.6427
6449,293011.7035
17488,239574.1519
9854,303350.1111
12706,144292.9429
10363,249589.1426
16835,266995.1424
2211,125434.3675
13095,77634.20585
7117,266721.4799
7105,230995.2777
8617,304915.7103
19755,114282.2449
19438,150837.3774
3844,149386.951
9186,348904.5113
9894,199899.1184
4250,296550.7536
10663,287290.8999
20045,103004.1737
2163,117814.7238
1040,-50917.55607
11040,359516.4391
14843,186140.6498
10882,217703.376
11727,-6436.602234
20131,193113.7821
14937,245389.8655
1393,219671.2587
15397,201348.6365
13230,361378.9878
1567,616740.4284
12852,127102.3426
3781,282528.0404
16271,180606.5802
20338,298086.9531
9651,101732.8603
7034,208861.1735
3313,177495.024
20476,276214.5029
17109,681026.4851
3330,186931.5357
13480,115066.7986
12075,180133.9125
13353,190284.1637
20363,288152.4294
7936,124110.467
11110,185090.8058
939,209420.7813
9594,229194.329
4848,133121.1563
13961,143536.6802
17549,205540.0421
17254,265435.7783
787,231619.2728
15692,537903.4409
1759,205954.7818
8263,253057.6041
13917,102176.4804
6203,184122.6306
17596,237310.2192
7975,154188.8808
20164,559877.3362
6403,162832.9954
9021,315902.1134
15371,178284.8509
2337,137767.9527
1117,68110.06369
10539,311869.1874
1676,227614.4954
27,189043.2848
12686,50580.3959
8114,220740.9167
15255,290310.4612
19991,120374.5928
10063,92255.93105
8365,162519.266
6233,169810.6976
7316,145233.9573
18042,403530.9109
10797,439000.9879
5191,136433.7398
16228,172692.8121
12266,99672.01048
13722,107707.5998
15206,266018.5203
12380,99394.22167
5848,244811.4058
18245,238892.7415
1469,251239.5709
17850,267989.5926
20272,366808.389
2910,175701.5261
14006,290455.4946
12680,184066.2068
6329,243062.9314
14846,142644.3477
7636,224750.9818
16717,228748.3466
13241,237119.2921
16325,208767.2687
1928,140822.2239
2151,117631.7057
19950,77318.59042
11269,216451.2541
13841,128092.7842
1145,36780.55516
9782,194700.6237
7382,117375.2961
11587,269893.9126
14523,202433.828
16839,283748.9704
14062,235386.1836
13773,180880.3323
4296,164123.3005
4322,241152.2674
16011,327324.9546
18910,200208.3342
15295,207154.2001
12126,119847.9728
17393,231855.1138
6809,199918.3963
12304,189018.2944
863,315944.8177
4088,238346.643
5537,314163.2326
18849,-10686.62873
15769,354516.4251
19155,233912.0234
19958,132335.7581
4165,186665.0803
6811,164805.237
16154,258370.3538
16218,106337.9125
17261,247363.9276
12461,-11318.8908
3485,292920.8197
3002,127585.0818
19823,72854.31465
14834,130163.8921
11868,57264.56692
6097,189854.716
17415,297543.8399
6085,264394.4521
9886,252235.9299
19385,76285.02322
19713,179408.6255
7590,207518.8262
16288,92502.0431
1727,119861.1118
819,179083.1805
20042,66527.05413
5157,130132.5848
7847,153914.7137
20176,212133.2142
10455,151410.9121
1299,169895.7545
14437,170704.7071
1282,155767.3809
15053,234851.2454
16331,163634.1081
6207,341856.6538
15256,293888.4574
16514,149255.1952
2834,88029.61224
12586,231070.9085
3268,125966.2594
18346,268256.4215
18743,42026.09739
6218,235651.1331
6871,140723.5922
11917,152012.0111
4093,204983.5341
14118,228617.9167
5282,670824.3995
5727,285861.3001
3567,234958.258
13404,122221.1462
1764,229038.5937
18521,12969.7459
12580,60835.94808
16988,289759.6433
19682,133130.9666
11382,201519.7399
3824,246789.1569
17674,202677.6617
10148,292190.3094
6102,193129.1826
10272,118708.2144
4258,272706.3663
12137,135949.3142
815,226954.1918
15907,329431.7471
2604,77751.76897
16409,139433.225
4611,201331.5439
1633,342148.6438
5608,144530.8581
17412,172940.8296
5954,222355.1544
1456,191723.1114
7255,119862.0509
6046,113401.7622
7036,172541.3416
15244,292148.645
9165,242449.1985
3434,168858.6707
997,402309.9096
661,214184.1179
5178,100483.7512
10403,443014.3047
18518,335286.7696
3228,64885.06782
15635,159589.0626
19935,123920.5346
15102,214379.7187
4313,215872.2476
10594,299665.6111
10711,171568.8014
13338,186176.2955
6810,189732.96
7891,254860.7295
10216,185858.6996
6898,292521.3196
9565,135541.185
13851,125663.616
3294,127858.5034
3370,-44483.08492
16330,226289.1499
4489,110371.7418
17692,231225.2555
199,192733.226
13106,180448.8398
7391,124928.7607
3672,271895.7634
5344,213183.8195
12932,192483.6445
3147,177082.1774
17790,162249.1375
19987,100746.0672
12669,108314.8151
1251,126783.9007
8464,217125.2214
20247,275431.8751
16761,282968.8284
10854,287174.7125
12125,74808.8366
18749,99019.27641
2634,152019.3629
13919,100913.9692
4667,129014.6537
17777,220406.4296
9480,132333.6461
7095,264565.0062
2906,175567.2082
14531,221954.9318
11745,164339.8724
18192,364357.7283
7268,149580.3854
1498,281331.537
10909,131693.3384
10485,427600.1601
7971,234050.4819
17515,314808.1343
16989,358697.2682
10551,274138.9881
8590,380661.3379
16619,246505.382
11336,238483.0303
18600,249414.7081
17030,320792.1766
15464,215086.5868
923,277535.6785
17386,238790.9817
13270,165463.6913
16425,136544.0902
10511,303818.8602
5009,238586.7125
5709,209863.2788
11276,206417.1884
3523,256550.6702
3759,196216.259
17312,272705.3684
1982,172009.3729
6433,235217.5554
16807,215366.2517
1959,84877.39091
20170,233162.8402
5845,248495.9153
4218,300158.6371
478,203675.3608
7659,199290.7083
18226,344052.5825
8066,277808.9817
10104,182940.2372
7932,250266.2135
6259,157922.6893
18294,349950.9322
6134,115326.0763
10932,172830.4406
9419,573398.5532
2062,76301.26993
14648,206440.78
3705,162844.9874
3992,300374.1402
2386,137446.1598
5126,116574.662
12383,240837.716
13944,243170.3906
5321,339440.9455
10645,525564.4012
7648,251092.932
2847,170197.3681
7077,211252.4093
6282,176032.609
6555,280465.3728
12,255860.9771
3488,356096.5013
1551,300145.0985
12701,171284.0828
682,278319.4579
15851,255571.3473
17404,178792.9458
14064,184675.3664
2310,150193.4983
12316,101588.811
10911,30306.38742
17874,235043.9653
5339,235879.512
8654,328498.7469
15755,272490.6549
5179,160099.9105
18297,446043.8684
18106,348459.0664
8527,291037.8329
14017,211016.2201
15505,287345.0679
2630,159447.5239
11559,179639.6762
16693,242507.6504
570,248137.3619
2864,140309.5955
7840,214889.4728
18758,24666.05539
19194,198156.4495
12379,68474.4243
6132,128908.6579
11053,239482.9947
7321,143943.597
2348,125730.6521
9887,119133.6344
6245,176720.8979
18495,145569.9227
836,269921.3559
7933,206243.4242
16149,276796.398
3999,201874.4677
16951,391446.7965
16038,264244.4664
13866,114194.5964
17766,199821.6972
17843,278791.0836
20405,318296.2464
5476,237539.5296
4446,116966.8746
17697,178485.7449
15727,280373.3411
14400,207523.1077
19880,107135.7933
16957,310010.1474
5226,102915.2486
9999,81127.02699
18337,404901.3646
13305,114866.7232
15375,139217.8408
19647,178175.1932
3397,235384.8169
2362,160116.6136
15971,121165.1569
16698,222039.0869
5320,376469.1191
3828,255071.8797
17854,275691.2685
9179,230422.5139
14412,257535.8322
4999,140703.458
8699,259418.9297
7473,104531.3792
5726,191867.3525
355,151296.3036
13643,75344.57787
3399,224251.0465
12956,132711.4151
9384,344351.2511
17376,278872.3146
11120,244337.7024
20052,86412.22118
11642,374402.4301
15405,198973.2596
282,317862.2387
19804,154149.5403
14561,297860.5374
11349,170080.1275
19764,74456.16869
6742,212230.2679
1932,171053.3266
5984,268524.1806
18942,212407.5959
5359,238366.1045
16961,288816.1841
3780,228187.1753
19758,53522.53992
19157,221905.6334
5193,126005.9676
1838,177723.3734
4692,276830.0589
13506,73616.07712
1275,222913.9364
17978,239656.1977
10668,465477.6154
8523,293543.8308
9164,163815.7081
2696,67572.83284
19854,50168.27236
3206,111377.3564
2561,123502.2837
8979,174712.3334
7679,202125.4138
12944,161853.5193
11424,262029.5647
9521,127952.9378
19450,115196.2392
2050,97014.1697
18943,283609.1561
11503,327374.6197
214,190882.3302
17774,204090.4793
15135,162960.7777
13232,250022.6995
12729,167153.8376
16695,248064.9215
4128,162204.7401
19356,238342.3306
1320,210148.8229
2116,110661.8165
17291,362340.5013
10507,277288.44
9452,119921.3357
9263,32885.99592
18588,195553.0849
632,195331.7594
12161,146036.7356
18320,326960.1131
5715,318082.7147
13065,137532.8293
2370,86162.29698
15514,225043.9246
446,220948.9877
9694,127111.4903
8925,235670.7768
19281,170053.2312
2928,74825.44548
7363,117947.6018
6739,278321.267
18958,305226.4084
11831,66182.24881
18169,321656.9855
17124,174706.5675
15334,200450.5898
16355,161761.2583
10765,324534.2272
17838,296250.4806
11887,108998.0641
7457,193791.7814
9191,157024.3732
3326,112725.1232
17017,261382.8285
4516,204114.8584
12518,121279.8326
2054,77130.29293
12031,137336.871
11535,147899.5932
14322,150839.3176
12427,67211.95342
713,112965.1733
2501,91907.99593
8835,284105.5292
1758,232452.204
12579,116792.2829
1873,42129.26699
11006,376207.6093
4953,143744.2523
1151,40963.68683
18367,530640.4261
11106,250321.6478
17718,380767.9243
6634,232084.377
17659,304569.6343
3477,332819.7829
4281,139369.946
3836,237305.3717
5609,163084.0362
15951,249852.5984
13296,181526.3769
4307,157455.8805
7397,131639.0681
15171,196642.3839
4527,133702.8238
4073,402714.5027
14583,222584.8546
5704,252603.0155
5308,308403.7219
676,245858.5791
11469,261602.8231
15815,311394.9825
9639,166431.0109
4187,250787.1851
12977,184106.1931
1736,244542.1931
19739,56334.02968
8298,284962.1515
17094,225075.7836
13135,150317.8804
15377,103163.2314
3301,126940.5629
9895,176417.2325
6675,205114.6453
10732,351491.8776
10781,245718.6422
9145,149859.3749
7107,250115.4106
19792,65141.17407
13941,190338.6116
7460,150683.9835
19163,223542.2247
7706,243151.8263
18881,187979.3904
19685,96177.84913
14550,294372.0811
15683,345325.625
18820,88681.73683
20500,306632.057
17950,323208.5548
8670,309820.4238
14569,223912.9223
16454,132075.0311
15100,155359.7337
14501,265563.0949
3521,272169.6316
15061,170579.7523
15422,189582.0996
19566,191959.1472
5408,224912.0128
17365,269492.9302
19229,216346.8294
18152,260021.9283
5015,154102.6227
9059,166112.5333
15996,342229.0399
11657,231725.5465
18646,227365.7525
17137,412679.0367
4378,254176.6971
11164,164608.2051
12210,127956.9274
9108,184023.6857
10914,96277.92066
3668,238380.9308
9655,78896.07711
8183,276302.1003
8466,221306.4445
8719,328281.891
12487,151969.7378
4205,226207.883
18572,233826.3204
1203,46541.65396
11863,39584.98143
16972,214942.5076
15969,210550.578
5593,198743.359
19898,27944.36984
4456,192069.3496
6723,304279.0972
15097,178965.5769
8265,228780.9575
20552,127389.9014
17625,305522.3879
13085,218764.4117
14126,102703.6501
11662,250341.5076
12234,112933.326
4003,380865.1403
3263,161507.047
9093,169115.6462
19805,117427.695
6560,325478.5211
17584,278953.3544
19872,24432.62389
3386,276264.8513
20461,335065.6267
15795,259252.9204
19175,329150.5863
5210,114265.4147
831,212268.8014
9707,270985.5026
13936,211400.2796
4991,145207.16
13163,155112.5017
16787,260822.1794
13000,162318.4385
18140,342133.8204
13384,180399.9907
8184,297004.3579
112,250769.9395
11411,229799.0541
4818,162622.2638
13897,34208.23898
262,203602.3252
2451,122393.0613
2625,174030.0809
17593,272601.472
9299,335521.2544
14304,195482.9634
9690,235985.812
6186,204000.7304
4172,201908.3719
8457,275544.1295
9273,272573.6353
10416,184685.7247
6730,428793.1128
15616,248821.3745
12817,109458.0886
19955,161301.846
12652,102893.8667
8746,323390.9308
16181,77830.91198
745,208945.5591
19458,124904.3558
16441,143581.8535
8090,205178.1307
14910,251036.9017
15246,285425.0408
17002,338389.715
11204,163834.8295
1563,274401.0291
16498,130284.245
17757,220023.6049
10326,199787.1256
4319,249544.9957
9839,249542.0041
11111,152829.7385
20432,308584.9748
6749,197672.2251
12498,226986.4204
483,215980.3585
5682,288735.9671
5261,670683.5329
14944,178912.2641
15596,170336.3032
1622,464532.6653
16360,117101.8357
3922,223964.9719
11364,191482.8347
14145,221687.5876
16025,316309.6633
14537,205898.6896
1651,225546.2822
8704,325704.2166
15989,267222.3003
7553,166709.2976
14148,163428.027
11768,178817.8033
11078,205182.9534
4342,139805.2444
5772,163327.3273
4559,372926.0572
16255,98273.26298
2916,191962.3093
3708,84228.64445
2571,149165.5768
11058,215785.3193
16945,305255.8832
19001,183295.085
14423,180327.4962
5404,231336.0716
5437,224295.837
20374,282092.7491
8781,244807.029
2207,154431.1693
5505,260966.9151
7979,205354.635
8647,373607.1157
47,185974.5736
2384,131242.5488
17830,315425.3566
5276,667941.7224
3675,248624.103
16825,316778.4056
4303,161186.6999
15480,250781.4225
14117,157704.9437
11529,199929.4361
19658,110037.2528
14409,304874.7979
1006,268846.2
18558,225371.0451
2028,98279.75076
11734,52022.02454
6905,169065.6676
3735,222341.1032
790,209691.9964
4880,125524.6643
17953,244815.9951
14869,188879.7223
13075,152684.7302
6037,165929.0383
1941,112142.403
19817,25270.67078
9002,237946.7654
13576,137393.1859
17962,335846.0667
6509,149447.9268
3094,95182.91121
4437,103549.5093
13707,74814.15481
13709,136474.453
13434,120303.4773
12598,141316.5716
14744,191471.3675
1424,138160.7102
8060,163010.6148
12352,273777.6615
10160,292076.2405
10566,229276.442
7501,156326.7032
13852,89974.95752
795,184751.9643
16024,318479.1821
14066,168569.4522
9691,249724.7102
11532,172249.0227
11712,75384.04103
1189,37801.90827
3931,199547.8542
10186,226131.0684
12840,142954.6504
6162,214352.5611
9623,106158.5661
832,200913.6763
10727,480751.4674
14984,190703.3162
10868,270321.9855
10515,250619.6986
4891,109725.9702
898,260936.9945
15834,303533.7089
13132,108823.2974
8377,155334.7757
13682,194652.9228
4340,122506.0919
17860,216992.1647
13370,209093.4244
13548,70198.59404
16915,468903.3562
11431,278893.705
3740,196695.5879
1946,169274.1204
180,205638.9138
6662,267274.0142
10834,250836.3593
14246,143216.1995
14095,122552.8133
8815,466766.3093
12767,129901.7399
7168,150923.154
19997,123724.6286
15072,228461.7494
14931,313092.9327
14097,132631.4154
3335,201704.948
9996,108221.2155
954,287559.8727
6428,157716.0501
10000,54650.64147
12672,124186.7969
14606,241410.9145
1665,278522.8481
15099,132092.5187
1576,268684.2752
7761,199875.2056
10619,374446.048
4458,187345.7904
18012,290010.687
3499,197009.7203
9385,336634.7741
19973,93648.02626
10986,197114.0281
8887,297299.8258
16850,349268.8991
15294,297087.2085
14127,156301.3276
20553,169444.6301
20467,276662.9539
17367,292139.7073
2573,172934.5154
1555,353872.8429
5821,141149.1905
19223,278538.5053
11400,308284.654
1944,120696.0196
14633,253320.8032
7246,141490.9688
4519,128965.1862
6657,152381.1503
6048,151952.964
18877,167950.5957
8980,295132.847
2901,106608.845
7109,219856.0931
12971,131008.5815
6710,138610.735
20630,44.77553606
16316,141161.9833
14785,150471.5261
20367,310827.8807
18005,347221.3634
7502,152536.5211
1014,238430.9973
20149,228878.3629
8918,185729.6778
10257,199614.41
2294,124265.4935
16672,237282.8163
5892,338286.1043
1779,135873.1042
14530,233828.1782
17212,255835.7254
19516,42563.02635
11104,226732.3215
2302,185258.9414
5529,355098.1265
8935,236867.7224
2896,75091.92929
12967,116730.2589
1215,139408.8005
4241,289435.7661
17024,420209.3442
15064,143573.529
8978,216569.4019
19674,153795.9289
16977,252980.9321
17484,362618.5412
12759,116343.4027
11177,200488.4052
4248,359788.0239
14445,215845.8931
6036,128362.8992
14913,206575.8371
13703,92639.86762
378,218880.7142
11511,273953.164
3445,142740.2767
6447,331625.3769
20191,310468.6138
10076,124772.7191
17149,394523.9883
2962,215040.5203
15329,154036.6396
3357,2079.879197
4199,130179.7234
3907,277823.822
9074,96470.45425
15652,237505.824
13332,139963.6111
7314,112552.7825
3105,119171.9451
5916,121272.7694
11577,159593.5242
20313,138249.8058
17724,272592.5442
18101,333937.1309
5429,217560.7559
1356,163943.5036
5488,336364.933
19195,216652.7546
5253,524545.4781
6068,215830.5795
12606,119616.6917
10928,141164.4046
16566,244492.1258
4232,259911.2986
7249,125143.8465
5985,268402.2752
20235,286040.8328
18848,16605.66788
12574,135277.1411
455,220157.3711
6061,234859.7157
15724,260147.5132
13626,66200.34362
17472,373271.8228
5248,667437.3907
6118,167684.3085
19417,143861.1907
18229,243077.9186
1439,249458.2843
18335,345322.42
8501,205306.3163
1907,112869.9641
9960,213785.1928
15662,193158.721
18568,231011.6588
8889,340400.4907
10341,298098.8573
3427,190957.6989
9380,256913.3688
2704,72438.34781
12118,166669.3404
1276,195739.739
11579,229094.4139
14264,149641.9715
4363,319682.4159
5735,272626.2585
8696,280404.5156
9010,239845.6098
13383,251865.3783
17157,447772.3079
12981,141788.0165
1517,271028.6895
17544,215981.4766
14301,139839.0969
19021,196576.2585
13755,291779.5468
20598,89224.79276
593,278431.9879
340,238676.0232
4989,182095.1631
5721,347376.3836
12774,104859.2309
6320,182219.3351
19037,171349.3424
7026,192327.4618
19238,315034.9231
1455,242784.4995
10919,157134.7374
9961,338532.5437
10893,173616.7318
19865,214087.5207
4039,345216.1937
19944,86230.17497
19018,194701.3122
5333,296173.4698
20341,269506.6146
7749,218185.4831
16659,261581.6666
5430,268371.3358
13783,105209.329
18126,379222.2596
8448,211134.185
4223,245480.1812
1223,107791.5304
9144,217208.9193
4745,199128.0878
18680,295274.3708
12505,192366.7052
8559,299576.2247
10095,164503.4213
2738,126542.4101
3010,138464.6262
15232,572354.6197
17648,257645.9714
6103,223940.2965
4465,119622.1222
20162,213739.3835
15009,221293.6397
11578,162530.0454
5507,192005.2656
1184,98606.37215
18286,428205.849
16477,98550.00743
14238,189723.5939
20298,128199.7368
13881,94053.78687
16990,363238.5244
4635,266809.8578
11279,270205.8183
6457,205753.5049
10490,160912.1339
7100,280413.4382
244,206904.0425
15781,236539.7685
4222,194177.7473
15226,329448.3095
18415,249543.8218
3794,234818.5924
5180,137492.4417
16093,269128.0134
7436,203146.5602
14371,247595.0119
9158,215267.1641
8511,183351.9087
8138,309688.5363
15570,219905.7012
1509,356322.0283
20580,98972.67661
13819,96769.30356
8923,185687.6031
2722,21982.54408
11119,237277.4849
7903,315209.803
11563,186025.7912
9016,353093.4767
18409,243812.2099
12942,168537.0293
10446,254869.7367
11025,242696.6841
16427,108729.4462
14577,199011.8299
4752,154030.7027
15311,274728.7885
9396,294096.7513
19442,179137.2244
9821,274717.7978
20535,149673.8441
14665,196057.5857
6691,317478.2432
6721,495069.6933
43,133362.8595
2035,79700.9433
17870,268331.7372
15960,270880.6028
8380,235795.7946
3840,180846.6765
3401,225523.8069
2695,91965.6228
1081,60870.42843
1449,219076.8702
1585,337935.5336
8958,171151.5139
4710,316303.7495
15281,212060.1489
18674,327732.5317
2032,-15373.10709
19860,56082.81055
6106,184583.2059
13217,206230.2334
13046,265899.5485
13301,187100.3258
10787,265388.8409
1398,253491.7502
13231,263828.432
12735,294731.6175
1850,377463.7118
12910,123851.0093
7682,234829.5659
2878,81677.69206
11919,154168.4945
6772,237727.4888
1466,240717.8463
19278,170661.3648
17722,304011.9677
800,127258.3058
1468,323825.4813
20307,218174.1362
1304,140360.9548
10611,218116.6172
18828,-16979.03835
13149,281861.0166
17608,389783.2201
14427,209785.2457
13788,152805.326
9779,211841.8745
11370,243737.2913
3098,64585.3441
11705,438082.8206
798,234397.7702
15439,212801.0133
16489,170274.8173
12035,166296.3549
15443,175660.3775
5457,202902.6745
10014,87780.02179
4701,261199.4604
16870,331987.5445
9607,124555.3743
20073,82761.81048
1327,172612.3024
2914,222707.8729
515,567964.7001
18517,246638.2764
1943,129822.2482
18134,332880.158
