id,median_house_value
12578,180151.8585
16906,175156.1155
14190,113688.4622
2243,133146.3991
2364,178795.941
1688,259185.4409
14919,246178.9056
9859,223647.6792
10818,303302.6424
15448,172013.9044
15302,185631.8071
15751,257155.1163
4957,137072.3134
11167,166629.5686
16615,198870.9477
5227,76776.21991
12984,245477.6168
6493,183579.4505
20550,159056.4495
17236,214725.0593
3785,240854.2413
9412,212327.0809
4686,233077.1905
19746,145157.1755
9648,221669.8038
1814,218015.9727
18745,149793.7007
1160,128508.1014
10960,163093.0438
4293,181713.2649
11159,166635.5289
8774,254714.4624
17552,172685.7036
11836,139434.7483
16122,254259.199
8016,219447.7258
5788,223629.2026
11864,201997.7003
16210,162862.8432
15084,139074.7065
1271,179785.0868
19354,186049.8292
4113,340537.564
12892,174856.1677
14250,142445.9572
11534,143108.8885
16266,88541.73706
19285,182467.9482
19815,103728.8276
20006,106096.6485
10981,183074.7406
9970,212183.8939
6873,168416.6776
15274,224193.6997
17893,206194.5826
14786,196906.5089
5613,159978.1
5152,90991.50201
12415,139031.6986
1025,136105.8215
1085,134539.9998
12489,186112.4941
9411,252006.2092
7511,220639.0851
9282,285277.0256
8830,155017.5913
8078,247990.9143
386,220249.0988
238,197713.3002
14705,206728.6714
8181,314106.3676
16578,206925.5497
16372,128032.8796
10700,180800.725
4308,182328.3847
14547,314081.4168
15584,114556.0082
8334,222084.4998
17807,231335.6633
17947,254393.2575
857,251852.3608
2248,172925.2088
19416,187095.3663
11468,168720.9417
18861,238185.45
15937,253281.0127
9338,317709.9455
9603,123814.9956
3696,113512.4198
6406,242361.0763
11328,181419.1269
3419,154097.8894
19228,279140.396
13874,160057.3969
17907,261467.7639
10624,270545.1608
2351,159760.3612
7265,131749.6899
650,206411.6684
57,147377.1815
20615,130870.8245
7520,139867.9608
5762,200023.0131
16509,184975.8555
2651,148649.1721
5939,197896.4991
4192,269226.6396
20155,347519.5051
16139,284048.911
10712,171206.0009
16876,313848.7407
13764,92597.3495
19928,246981.9957
3037,196359.6679
13522,237979.908
1344,210228.1467
1664,279516.5872
12921,227443.3426
8430,232500.2257
20497,217537.9826
13821,198902.856
11010,325199.9538
1381,288462.4682
11800,198034.8456
11427,195947.6685
18338,299668.4508
8120,155333.6594
5616,135815.6965
11409,270243.0784
14740,181199.2257
19249,142446.6213
17512,237325.0631
13118,204017.1767
19318,190726.7702
8109,166122.169
271,191763.4092
9548,108244.7422
18585,107198.0769
2055,122959.7921
1869,110915.8005
17586,295904.8405
4075,546797.6777
10124,212552.1843
7339,122714.2445
17765,159526.0719
13417,195616.9559
10002,147793.8702
7142,200146.2552
4115,289064.2131
6161,123849.4913
4105,241998.5081
11570,265716.851
8344,304758.3711
17477,278341.9287
14212,174004.2025
19926,239149.3675
3756,206358.9112
1231,78700.59524
3611,238767.0598
631,226999.6118
4346,565820.0354
903,233278.344
13743,503471.7033
19374,192825.1636
6284,185040.6881
17933,166564.0725
17642,284117.596
16491,224730.729
10397,183394.4788
8172,179256.9914
19466,150840.3915
11107,232660.1873
15346,146423.016
18284,507726.3016
10330,286697.0126
7384,80351.82926
15941,267226.7595
17573,208562.719
14585,231305.5151
10942,143106.9393
1023,112664.9264
13695,65994.36597
10758,469740.4749
4780,155263.7681
14088,227430.3679
10912,162574.8588
19535,100195.9935
12351,193005.1262
2418,76429.49281
10311,277843.6817
10084,194211.0285
6065,275730.931
2057,178629.6679
99,213943.3992
2052,116019.2214
10066,143449.7765
6468,225747.0928
7654,171357.0919
10434,174033.56
12683,237559.1849
2395,168101.5224
10578,226856.6217
2306,220385.1657
17492,160797.1081
20597,151660.7531
20104,141804.9386
3527,228477.0723
20090,152640.4844
2037,189411.6064
7144,155150.9238
2684,185476.4558
16469,160147.307
17710,187655.4128
4410,167225.6301
11964,135286.4044
2260,153034.3201
12771,165124.7041
5907,83364.40304
7342,119005.3834
12049,177568.8246
4944,151418.8747
9327,225509.9521
7900,249187.0188
10283,204767.2441
16599,155017.7766
11811,205583.0461
12290,135427.9789
15330,158161.7396
10074,195166.7157
9652,110591.6965
18289,401018.3536
13007,251906.8227
7378,119284.8852
6440,251915.0352
15522,121160.68
20116,137668.0705
20445,241753.4601
12494,202008.0087
7726,163962.1916
5676,357016.4407
2946,78493.42163
7454,235200.9968
18414,319164.3323
470,189312.649
10899,250937.1606
13825,110981.3947
3109,170908.3846
2909,187063.221
17437,180774.1396
15216,237056.3922
20161,130307.8522
12591,279964.3615
1366,229749.9018
2774,69096.74482
18006,221911.7454
13220,126532.5564
8678,283430.7821
15211,220308.6546
13289,190551.1449
15628,342058.7651
18843,138248.4391
7278,99971.44167
3057,133820.7768
402,319238.7629
17504,194175.1025
12994,199970.4105
12263,123282.5702
11004,321546.2408
7783,184152.697
605,212106.4655
15304,146227.5143
11101,280374.9753
8791,506783.8162
6026,185550.947
10996,243304.4688
17335,111227.2458
15411,80895.71539
1383,247193.3658
12646,86120.20621
2076,107201.7115
8776,202760.4917
5396,110267.6218
7345,115785.9978
20540,219869.689
19572,104291.0719
13304,146900.0928
7300,128395.4388
18710,177245.1158
13569,188962.6277
5736,181091.9473
10331,278952.5345
984,210458.6376
10376,314112.1978
3128,150010.5803
973,274849.5246
6848,229610.9426
637,191067.6603
5546,250073.2111
4262,201050.4432
1426,120361.9995
8992,302744.1914
11330,190997.254
13824,100203.0224
14121,144890.5615
18892,255256.7411
20007,143338.2546
20409,351660.7321
18217,249725.4349
8333,174781.1107
7347,133038.4217
14749,249252.8836
10538,352667.9396
16464,176363.2196
544,193080.1545
14909,229180.7593
3702,182092.4345
15800,243887.4986
19560,134205.9922
11738,197961.4159
8465,197596.1338
684,207883.1133
9875,197126.7714
7619,242712.9407
18150,193535.6686
12003,183073.6529
10068,97715.18676
14522,203205.708
5586,259188.3958
14478,224563.9057
2221,267562.3529
11580,215879.8317
4411,238147.7427
4739,281934.5716
16416,185323.5579
18016,283339.9602
16733,177035.2803
18858,175707.3887
17938,189684.9985
20092,58532.29343
19580,211143.3743
9486,151565.0768
4878,148698.7841
4440,233894.8343
8173,274687.0739
1176,24217.13752
11684,161801.8243
6044,106869.3774
14741,194787.7194
10751,320061.2124
7005,184244.7262
6393,445388.8944
5798,145997.4921
7136,194033.4763
14880,201888.6301
17182,295806.1132
10429,316038.6417
5977,196637.9991
11249,179746.6077
4706,235458.2136
13420,194363.726
7855,200307.8761
18555,176622.3124
15111,193855.2448
435,254605.8428
1831,253625.4524
19849,158044.8026
16508,179432.8799
14140,169247.3222
3913,190613.4538
14229,235056.714
3348,165388.4691
7850,93737.5872
4151,215586.5516
6184,196142.3373
2985,100835.497
17191,277748.5541
17651,214272.096
13320,182985.1939
3927,143618.4313
8703,229016.2205
688,179358.5946
8903,225514.2765
11195,167922.1496
15624,378182.5013
10502,206242.6769
3480,306259.3915
18989,55911.63793
6084,225666.8206
17150,259383.3387
9096,247560.1871
7058,207630.0314
2688,277167.1871
8893,263172.8919
13200,134824.7187
3468,237299.9988
14294,189081.9279
17396,154833.9177
19227,315512.1221
17821,50889.92674
9533,129443.1022
9219,121720.479
16661,228599.0646
16860,148881.8351
14727,187675.1772
9545,100853.4813
7049,105557.7849
3802,232055.6639
15602,164052.0067
10815,296657.8188
7482,60336.72157
1846,367936.7145
13612,182197.2281
4759,158675.2171
5899,145881.7292
10841,210183.2892
7021,155517.5194
5122,199764.4061
3020,203574.9156
18914,180924.7189
13947,215258.9155
2593,163923.5401
15139,169833.7712
9118,185851.2093
10807,298893.2997
1917,173949.9494
10875,183552.7194
16869,187301.4838
15057,199533.5572
1662,324097.0395
13857,122622.0362
8762,335420.6593
18156,385466.4624
13604,190291.0307
10314,246553.2431
6374,234665.6579
15322,199178.4711
13592,101127.2885
4056,298443.5207
980,261399.1953
11005,189909.0376
16505,140853.9527
19162,186754.449
3707,119693.6032
3309,58754.78551
9992,107519.8436
2249,216609.8236
18093,359809.215
6914,313087.8818
15865,289022.5116
6357,164337.5024
20061,71952.6736
10021,134760.0058
18137,268628.0838
18119,312774.6032
14056,229922.3064
441,207037.3786
20581,154596.5566
20386,243135.1226
11627,239226.448
18957,170869.9631
20270,133352.4336
12110,155935.1298
19152,87381.53769
691,175123.5656
10884,263175.6189
1454,242929.8947
6969,145918.744
656,220657.3587
14209,184088.6306
16333,211588.028
15494,267660.3446
6181,182028.8124
350,161447.4891
11277,175144.9794
12941,258990.8645
19067,219155.2527
17575,155004.2017
14715,156460.9785
4698,228933.0634
4478,141581.2365
8907,208935.3502
7007,185334.0274
17968,295929.983
7753,135280.3878
1775,205314.8316
6449,309037.4513
17488,173741.6823
9854,254917.6053
12706,192047.1671
10363,252227.1711
16835,229067.875
2211,152739.7278
13095,102539.6883
7117,266091.8619
7105,227557.5072
8617,282666.8867
19755,185079.6746
19438,160258.1162
3844,142296.541
9186,320096.9108
9894,210877.4004
4250,295132.7628
10663,275995.9059
20045,134679.7139
2163,154783.0529
1040,33621.89268
11040,363439.3985
14843,181550.7843
10882,207520.5551
11727,101601.9913
20131,150635.4964
14937,234763.0632
1393,216861.4311
15397,182065.9097
13230,394957.5704
1567,658562.1844
12852,173373.4896
3781,284521.2949
16271,200721.1672
20338,254351.7534
9651,81978.73583
7034,198543.5945
3313,160760.5732
20476,247709.0348
17109,714224.6504
3330,148530.0024
13480,127276.8767
12075,190825.7676
13353,199101.0747
20363,239311.1451
7936,117309.7281
11110,171645.5564
939,195658.9151
9594,257809.2606
4848,104475.3046
13961,157918.5323
17549,190142.7666
17254,209064.9608
787,222997.9839
15692,565783.3031
1759,199978.1854
8263,260557.8022
13917,160041.768
6203,189586.385
17596,195919.5827
7975,124857.8374
20164,568029.5584
6403,156190.1389
9021,302860.4173
15371,160318.8268
2337,172559.9445
1117,150792.5523
10539,286215.7465
1676,231829.2644
27,182097.8182
12686,71835.24314
8114,227705.771
15255,291123.7753
19991,136944.1923
10063,171572.4085
8365,141789.4766
6233,164781.0034
7316,148947.2232
18042,379010.4686
10797,454535.7152
5191,111542.188
16228,191380.2358
12266,101905.0934
13722,119117.5742
15206,231443.4638
12380,160688.3915
5848,245153.0332
18245,215723.6079
1469,249760.0358
17850,247344.5292
20272,285181.95
2910,180065.8725
14006,291800.0622
12680,230088.9073
6329,262041.6023
14846,127750.5634
7636,214428.1337
16717,155154.9216
13241,244227.292
16325,220487.5797
1928,189819.8685
2151,156743.1744
19950,94030.0524
11269,201854.8201
13841,170052.0616
1145,116337.2635
9782,137443.2201
7382,89010.55032
11587,259713.9104
14523,182050.2746
16839,259589.7355
14062,237203.144
13773,208089.4319
4296,165921.5064
4322,236522.1668
16011,315322.3079
18910,202395.6009
15295,216335.366
12126,148000.1091
17393,162622.9682
6809,198829.2128
12304,161484.0654
863,309562.2765
4088,225175.0735
5537,296099.6248
18849,91087.4337
15769,350498.7423
19155,199185.2883
19958,143895.4557
4165,188228.5086
6811,161149.666
16154,239908.9449
16218,96185.99988
17261,202733.9741
12461,95826.01542
3485,281353.7802
3002,140940.177
19823,88211.8491
14834,111104.5494
11868,166547.2364
6097,197973.5596
17415,227031.3805
6085,282751.4009
9886,203252.971
19385,78660.18506
19713,228739.2032
7590,189892.5363
16288,93643.66236
1727,90452.43888
819,157965.9829
20042,80238.40137
5157,112805.0509
7847,126025.8235
20176,170606.1995
10455,115580.3651
1299,178360.6441
14437,151062.5527
1282,165457.7441
15053,218126.1693
16331,176753.4471
6207,367624.3553
15256,298215.0421
16514,160035.7091
2834,85393.81891
12586,278587.0284
3268,100780.4068
18346,244369.67
18743,116725.392
6218,245184.1127
6871,127493.1456
11917,165025.2112
4093,177346.4791
14118,221049.5411
5282,723515.2711
5727,290147.6532
3567,220856.6188
13404,129251.3239
1764,231864.5434
18521,-17458.20035
12580,101965.9093
16988,264405.0898
19682,190340.9318
11382,165725.6695
3824,245374.8111
17674,159688.419
10148,295061.0746
6102,202959.0409
10272,102043.0692
4258,290337.7151
12137,125730.05
815,222112.6585
15907,328261.5991
2604,128565.8066
16409,158036.3855
4611,204628.1128
1633,359329.0252
5608,107757.5178
17412,91716.5291
5954,239881.6735
1456,179140.2876
7255,117853.2958
6046,129669.3361
7036,163364.831
15244,287394.2561
9165,237612.339
3434,171057.1181
997,432286.4637
661,203670.8921
5178,65947.22492
10403,446483.8817
18518,303486.0385
3228,85863.55547
15635,168610.7357
19935,141152.8509
15102,200166.9311
4313,200509.929
10594,294411.1266
10711,143422.3779
13338,190394.7182
6810,188466.7026
7891,246220.0297
10216,178293.814
6898,297978.5421
9565,150255.2558
13851,157089.7387
3294,107424.8294
3370,92366.95586
16330,254241.7632
4489,113063.1924
17692,188334.7396
199,188082.789
13106,196451.9509
7391,107810.8181
3672,275309.9575
5344,195511.3398
12932,236624.7494
3147,189768.4649
17790,149777.8589
19987,116160.6856
12669,130830.7824
1251,179368.6745
8464,203255.5539
20247,246609.3834
16761,258715.1365
10854,265519.8291
12125,79299.34455
18749,170661.4569
2634,174815.0052
13919,173027.083
4667,116262.2723
17777,187979.1124
9480,111789.4553
7095,255880.5587
2906,188938.2237
14531,197133.16
11745,218112.3203
18192,342089.287
7268,163315.6562
1498,275399.5877
10909,108151.7038
10485,436429.8492
7971,223829.7824
17515,292490.762
16989,333907.073
10551,258721.9046
8590,377560.9053
16619,171799.7124
11336,226420.6192
18600,213715.1003
17030,310600.496
15464,203261.2707
923,232296.8415
17386,135709.3871
13270,166815.6773
16425,151410.4586
10511,297548.7928
5009,230252.4356
5709,203820.5933
11276,199239.5416
3523,253153.5914
3759,197491.6926
17312,231947.2792
1982,249150.7886
6433,248116.632
16807,189352.1419
1959,167293.8934
20170,197094.3933
5845,282106.3242
4218,298345.4893
478,199141.9591
7659,172608.4997
18226,338263.9205
8066,287287.5511
10104,164824.468
7932,264544.359
6259,155950.7044
18294,333994.8735
6134,127754.9495
10932,165422.6453
9419,610286.8114
2062,103272.8756
14648,178908.06
3705,151061.2387
3992,284769.9618
2386,191689.2727
5126,99249.01377
12383,245233.771
13944,196535.3835
5321,330738.8209
10645,526481.5681
7648,236869.7995
2847,183490.6444
7077,203198.938
6282,184163.9624
6555,297370.9877
12,264221.7039
3488,357060.8493
1551,287631.8355
12701,220812.9112
682,284721.8922
15851,222050.2097
17404,92641.8498
14064,162315.9531
2310,189296.99
12316,127038.8548
10911,65999.1819
17874,190314.3376
5339,212786.7188
8654,313419.4903
15755,261808.7524
5179,140543.2709
18297,443475.8086
18106,315250.946
8527,278495.7377
14017,193978.6334
15505,286212.7938
2630,190613.3434
11559,155698.7124
16693,155575.432
570,238502.2377
2864,148447.2652
7840,205199.2801
18758,90016.49133
19194,169138.4848
12379,96923.37485
6132,138419.8614
11053,245812.6519
7321,137083.424
2348,164228.7602
9887,113327.6365
6245,177282.4069
18495,112067.7705
836,270337.6115
7933,209122.8133
16149,266269.2249
3999,171845.2466
16951,380895.8962
16038,246300.2823
13866,135675.7449
17766,170194.7249
17843,264095.5551
20405,278977.4648
5476,217946.9897
4446,100774.2307
17697,139526.3214
15727,268968.1089
14400,194982.8401
19880,128808.0237
16957,291952.7243
5226,75742.90655
9999,142471.6286
18337,405120.0323
13305,127351.6011
15375,118605.2324
19647,202386.1002
3397,234269.7748
2362,209999.7999
15971,92324.0458
16698,132586.1384
5320,386116.2428
3828,255697.8205
17854,249801.6484
9179,192069.7398
14412,251900.5049
4999,131597.3658
8699,241694.5566
7473,111437.7183
5726,182463.5758
355,136792.5216
13643,86419.03159
3399,223251.02
12956,178347.687
9384,339908.3797
17376,196640.2322
11120,244874.9187
20052,91494.94905
11642,373555.3015
15405,175603.6767
282,320918.5641
19804,154822.9416
14561,304254.8059
11349,185324.1222
19764,127716.9708
6742,219866.7317
1932,227057.4696
5984,295012.8139
18942,205144.4788
5359,219316.3988
16961,275608.0046
3780,219119.427
19758,107452.4303
19157,184156.1876
5193,94242.1925
1838,166354.2821
4692,280121.4061
13506,98747.14564
1275,226578.9353
17978,211027.7772
10668,476227.9141
8523,281088.7646
9164,138453.7049
2696,114927.3975
19854,74904.43584
3206,126792.1683
2561,158429.9572
8979,141722.3261
7679,187855.097
12944,208330.3632
11424,247657.2316
9521,97523.62902
19450,123559.6724
2050,118338.9231
18943,250898.4968
11503,309839.903
214,192217.2131
17774,174854.3216
15135,131177.7514
13232,263099.0478
12729,215402.6047
16695,155921.0895
4128,155406.3387
19356,224196.4133
1320,200925.5094
2116,172895.7978
17291,304991.358
10507,261215.1096
9452,156793.2885
9263,59127.37609
18588,143270.7117
632,167448.4026
12161,155573.9752
18320,310519.904
5715,335338.8539
13065,180126.8526
2370,118283.9261
15514,218786.6417
446,227800.2081
9694,107967.7063
8925,219541.3579
19281,144822.0526
2928,71635.36002
7363,126987.5212
6739,290164.5314
18958,321266.891
11831,136437.0077
18169,291714.0462
17124,145177.5381
15334,187614.0288
16355,181867.5546
10765,307768.8529
17838,276058.5172
11887,125228.8099
7457,179390.3104
9191,143690.1804
3326,92132.05672
17017,233308.0816
4516,207850.3799
12518,161594.2555
2054,107569.2922
12031,148047.4802
11535,106628.9755
14322,138883.8638
12427,111700.438
713,82844.5527
2501,104220.4532
8835,277918.1848
1758,231757.998
12579,153422.8477
1873,133799.9778
11006,383150.8528
4953,124264.0004
1151,108665.2875
18367,523003.7011
11106,248194.1651
17718,358544.5762
6634,231204.0795
17659,273242.5877
3477,325864.8545
4281,115793.2476
3836,230130.7523
5609,131881.077
15951,235270.6021
13296,199142.8632
4307,155660.662
7397,107624.6287
15171,168183.1956
4527,132659.2131
4073,406197.8153
14583,214935.3758
5704,259777.3085
5308,292481.2048
676,234625.3599
11469,246000.2433
15815,317010.7497
9639,168072.6266
4187,250694.3393
12977,238519.0846
1736,246964.1804
19739,112863.631
8298,298866.8437
17094,199239.9353
13135,181293.682
15377,85120.06941
3301,112090.1709
9895,175002.0533
6675,202366.4084
10732,352303.8957
10781,233334.1671
9145,158036.886
7107,248855.5784
19792,81171.17082
13941,122226.2431
7460,124232.9163
19163,191404.2948
7706,233294.6299
18881,185444.3597
19685,148028.0244
14550,290267.1154
15683,342064.3341
18820,180697.3166
20500,281932.2422
17950,296362.5539
8670,311465.7938
14569,218117.1268
16454,156970.0666
15100,124018.0435
14501,250973.3191
3521,272578.6439
15061,156533.6194
15422,184834.322
19566,207179.9367
5408,206858.039
17365,190808.5793
19229,189929.4396
18152,232841.6633
5015,145378.0223
9059,184605.9601
15996,333581.7844
11657,227433.5286
18646,188648.5131
17137,416958.4599
4378,252038.5216
11164,135481.8095
12210,125088.5418
9108,192645.71
10914,92387.72666
3668,243120.3125
9655,76374.66263
8183,267225.8532
8466,202581.0163
8719,314130.8771
12487,202285.9367
4205,232417.3726
18572,196790.3218
1203,105296.2558
11863,133155.3084
16972,186077.5391
15969,190120.013
5593,184330.8042
19898,51176.65389
4456,192928.3505
6723,314084.0931
15097,153092.6172
8265,226517.5463
20552,152135.3251
17625,262361.3528
13085,265783.6871
14126,74076.73589
11662,250194.4887
12234,123680.9593
4003,367106.9432
3263,168795.4912
9093,171121.6472
19805,121966.379
6560,347897.4494
17584,245293.2999
19872,58574.32251
3386,280783.9976
20461,282096.8168
15795,251800.4018
19175,312709.123
5210,89046.2571
831,193103.102
9707,228637.0649
13936,221604.2001
4991,124421.6593
13163,115992.0115
16787,249481.6028
13000,201151.2097
18140,319945.7726
13384,212295.553
8184,289303.1098
112,255923.223
11411,209398.1402
4818,168913.0308
13897,75197.74414
262,199178.4858
2451,164823.7698
2625,195763.2347
17593,240787.4128
9299,333298.4005
14304,198657.4181
9690,195066.4146
6186,216705.7742
4172,208203.5308
8457,257137.5806
9273,240936.1454
10416,164646.7746
6730,465286.0028
15616,242734.4512
12817,128647.034
19955,186024.1702
12652,150390.1547
8746,313666.7183
16181,99185.03204
745,208652.2304
19458,132895.6653
16441,165602.3365
8090,204788.7286
14910,246121.1144
15246,291433.4861
17002,316937.1025
11204,147893.9432
1563,259719.0335
16498,144267.3773
17757,197943.0291
10326,181320.8346
4319,250383.5639
9839,203097.183
11111,139573.9661
20432,270940.4457
6749,194955.6902
12498,277986.3608
483,215446.9685
5682,289162.3647
5261,720820.5892
14944,146465.3272
15596,150533.2859
1622,491302.1688
16360,127297.1822
3922,210629.4361
11364,185123.3888
14145,221423.3984
16025,308819.3525
14537,183857.1805
1651,224404.5242
8704,313718.9467
15989,250906.0377
7553,158856.0552
14148,144942.5051
11768,239768.4034
11078,192658.4122
4342,132068.5424
5772,150449.8112
4559,377333.9386
16255,112023.2972
2916,190310.3134
3708,91824.02831
2571,181514.777
11058,212373.7021
16945,290617.8082
19001,183295.1099
14423,161619.8389
5404,213144.7102
5437,222021.3237
20374,244403.0594
8781,223471.7279
2207,176308.8214
5505,247412.1518
7979,192045.0726
8647,373196.0565
47,180325.6313
2384,175741.3729
17830,294696.5306
5276,714517.8222
3675,251383.5485
16825,298288.8759
4303,154823.1487
15480,242871.1004
14117,146879.554
11529,167720.3512
19658,115303.4358
14409,301264.307
1006,265153.2191
18558,167666.2096
2028,129776.3505
11734,120487.1581
6905,150016.0909
3735,208603.6287
790,200410.0151
4880,99995.27609
17953,204015.1267
14869,171845.8377
13075,195524.4957
6037,176277.4397
1941,169611.8723
19817,64652.91757
9002,219407.9302
13576,159190.6606
17962,310774.1794
6509,138775.5783
3094,118510.8037
4437,110594.7376
13707,102763.7304
13709,161127.3812
13434,136073.0258
12598,177085.947
14744,178447.3016
1424,123573.6981
8060,152690.6764
12352,234057.2167
10160,292860.6442
10566,213267.694
7501,130010.9725
13852,122465.7046
795,196930.3555
16024,307161.3146
14066,152624.6662
9691,199957.3368
11532,134100.276
11712,173412.3626
1189,105345.3688
3931,180213.1567
10186,220016.9775
12840,185585.817
6162,223116.0571
9623,134077.3481
832,200209.2749
10727,498411.202
14984,153345.0117
10868,273665.6691
10515,224738.8622
4891,105156.0368
898,247503.0087
15834,288689.6784
13132,138970.8589
8377,162622.9816
13682,223633.9157
4340,96907.04923
17860,191744.8565
13370,212287.213
13548,90660.68027
16915,455392.6375
11431,262236.6875
3740,186501.8457
1946,240522.2594
180,210200.7242
6662,285094.9207
10834,229249.8205
14246,132751.1022
14095,101075.4819
8815,485030.0039
12767,171233.283
7168,150817.3508
19997,132629.6871
15072,205675.4502
14931,308938.1547
14097,111426.9683
3335,208575.2841
9996,178887.2885
954,266190.3134
6428,168199.3866
10000,115357.7971
12672,176030.2309
14606,233741.7781
1665,285274.5921
15099,101256.3382
1576,247995.2304
7761,182110.1923
10619,374598.4197
4458,191967.2561
18012,252887.2392
3499,185347.8676
9385,324157.3536
19973,126009.1193
10986,185678.3431
8887,283401.7697
16850,340990.7747
15294,299491.6751
14127,138494.1326
20553,184643.1227
20467,242574.1116
17367,214758.1313
2573,209863.5235
1555,356075.7865
5821,120346.2748
19223,253246.5083
11400,297995.2603
1944,181733.3664
14633,246638.5921
7246,130833.5591
4519,126415.9534
6657,134741.2843
6048,166876.7056
18877,158219.7062
8980,288216.8464
2901,111007.0927
7109,208607.9352
12971,174274.1682
6710,127882.5024
20630,79455.32654
16316,153342.277
14785,141162.7799
20367,265769.0489
18005,319786.3396
7502,131457.8986
1014,248395.6347
20149,165648.7838
8918,167579.0847
10257,196681.079
2294,161219.4714
16672,162707.9853
5892,355140.3096
1779,120361.5074
14530,216355.9745
17212,195811.5772
19516,62278.31885
11104,218459.2893
2302,250324.513
5529,357742.8073
8935,216852.4913
2896,76013.03378
12967,152003.5339
1215,143825.9261
4241,297117.9837
17024,412257.5033
15064,124938.7893
8978,198707.8271
19674,165639.0388
16977,235191.7036
17484,319943.5651
12759,152505.8042
11177,189743.0303
4248,370811.4525
14445,202938.1873
6036,142366.3258
14913,195237.6129
13703,112792.5388
378,211420.4498
11511,274648.9982
3445,127076.0712
6447,355197.395
20191,273776.3342
10076,243194.407
17149,387994.1534
2962,239820.3621
15329,123503.2404
3357,155946.0317
4199,138264.7642
3907,267434.9841
9074,98772.86285
15652,234978.3578
13332,146729.0593
7314,81461.87177
3105,202130.0914
5916,95431.42378
11577,129134.1785
20313,100678.7957
17724,249841.5847
18101,302038.6281
5429,198364.0857
1356,161766.6967
5488,325945.6404
19195,186490.0222
5253,539133.0667
6068,225827.4119
12606,137769.967
10928,131689.5576
16566,245465.5088
4232,258941.0106
7249,105428.734
5985,284679.9995
20235,256828.0674
18848,130882.793
12574,174725.5709
455,231939.4738
6061,239365.189
15724,235938.4192
13626,79378.1765
17472,329151.3638
5248,713006.1425
6118,172671.3191
19417,155416.5002
18229,210049.7035
1439,253883.1175
18335,339975.5249
8501,184662.7182
1907,200322.1372
9960,222553.0417
15662,168095.0254
18568,184863.5634
8889,337789.1558
10341,291987.3282
3427,191013.3918
9380,239651.9154
2704,116682.7056
12118,176105.2646
1276,199725.0828
11579,204103.6648
14264,138973.1856
4363,325754.3607
5735,272537.1867
8696,264379.7356
9010,201419.8372
13383,294957.0359
17157,454643.6093
12981,186599.0407
1517,286643.5603
17544,193202.0148
14301,120058.3468
19021,193775.0507
13755,331360.4353
20598,135721.0281
593,272776.1328
340,238603.7419
4989,174960.341
5721,351802.4921
12774,142752.1686
6320,178345.7183
19037,162037.6201
7026,179724.2275
19238,301115.7061
1455,246368.7039
10919,158376.5105
9961,341172.9777
10893,174742.6022
19865,245683.6148
4039,325847.7871
19944,88002.28234
19018,193160.8988
5333,300078.524
20341,223805.3442
7749,216353.3886
16659,197339.8734
5430,252673.9202
13783,125300.4751
18126,350120.095
8448,178717.1028
4223,252608.9873
1223,163843.3799
9144,237365.2553
4745,183253.0881
18680,248961.6962
12505,239534.7307
8559,286178.0626
10095,150598.3469
2738,187830.2105
3010,141850.0337
15232,620278.0101
17648,221248.0862
6103,233119.4813
4465,107547.0528
20162,173441.6211
15009,198297.7157
11578,132557.6121
5507,148443.2247
1184,176483.6156
18286,424547.4614
16477,128183.9709
14238,174920.3197
20298,91258.66184
13881,127698.6342
16990,340887.7504
4635,348702.6163
11279,266147.8631
6457,211956.2536
10490,121340.2095
7100,248554.7776
244,208680.4111
15781,213389.4581
4222,198187.2554
15226,336543.901
18415,205322.1256
3794,222455.747
5180,117762.5216
16093,261187.8534
7436,189769.5767
14371,233692.8793
9158,210731.5631
8511,145647.8213
8138,312130.9804
15570,208060.2999
1509,371395.1573
20580,120544.5075
13819,125421.3899
8923,153776.9847
2722,55968.55037
11119,225692.5967
7903,319311.0047
11563,176240.7175
9016,277390.9367
18409,217901.6657
12942,210994.9506
10446,249591.5045
11025,236446.0583
16427,123274.0606
14577,188156.4944
4752,136377.4091
15311,233638.9079
9396,275151.2106
19442,196891.065
9821,218732.3017
20535,180690.1465
14665,186224.29
6691,341576.584
6721,537177.3533
43,117458.4142
2035,122718.4306
17870,238676.1243
15960,250564.5956
8380,222731.8205
3840,164041.443
3401,223726.6747
2695,141701.9371
1081,138979.7895
1449,229929.2343
1585,337748.1054
8958,135482.093
4710,323565.3601
15281,200043.6305
18674,292878.8314
2032,41978.0501
19860,74724.27502
6106,197561.3589
13217,216132.2841
13046,303211.6511
13301,208133.569
10787,253700.8811
1398,266387.3517
13231,279999.2264
12735,355044.4772
1850,398036.8335
12910,168984.0558
7682,228096.3772
2878,90409.51914
11919,171407.1806
6772,239174.8108
1466,232890.3383
19278,144255.494
17722,279645.7363
800,153275.5469
1468,333128.7257
20307,193385.9976
1304,137912.4504
10611,194359.7904
18828,95898.32792
13149,260508.0677
17608,367367.2781
14427,195159.9279
13788,242139.4567
9779,162739.6431
11370,221575.849
3098,134333.3763
11705,455168.5682
798,228058.9432
15439,203940.5775
16489,198955.91
12035,182385.0634
15443,155423.5953
5457,181850.1049
10014,154443.8001
4701,247659.6005
16870,318524.9077
9607,158693.9261
20073,128456.7171
1327,185844.9157
2914,229167.8105
515,619123.2049
18517,208019.2334
1943,193839.6194
18134,299141.4046
1923,141483.3638
