id,median_house_value
12578,140835.817
16906,213073.8978
14190,130961.883
2243,104534.1463
2364,132764.2656
1688,261703.7071
14919,256913.2695
9859,287991.6834
10818,310880.1717
15448,195410.8747
15302,187515.1806
15751,270269.869
4957,156329.4232
11167,189467.0931
16615,282326.7793
5227,90279.88076
12984,191058.5072
6493,173011.1857
20550,140012.1626
17236,269685.0746
3785,243950.356
9412,233352.1885
4686,240440.5542
19746,92247.35613
9648,226689.2974
1814,219205.5603
18745,74816.57768
1160,57650.25764
10960,164964.4185
4293,165103.8001
11159,186519.9593
8774,278765.5592
17552,145594.8254
11836,68316.04678
16122,269276.1438
8016,237309.7394
5788,213471.7774
11864,79297.608
16210,146087.5491
15084,154384.594
1271,167188.6996
19354,213135.1334
4113,333098.9912
12892,134179.1773
14250,158726.9606
11534,178100.1448
16266,83019.41045
19285,211954.412
19815,69703.08516
20006,81131.89131
10981,204512.4257
9970,213910.4338
6873,171311.532
15274,221886.0248
17893,232340.0329
14786,210871.165
5613,178226.0444
5152,118193.8012
12415,109307.8577
1025,80034.08733
1085,57468.68048
12489,142258.4907
9411,275837.4512
7511,236132.906
9282,322525.798
8830,182530.0078
8078,239170.612
386,221635.0125
238,191069.8825
14705,237450.8925
8181,317303.3474
16578,196605.8234
16372,122133.1805
10700,207693.8296
4308,160862.7603
14547,317195.4149
15584,117037.505
8334,238348.9015
17807,263884.9725
17947,290596.5593
857,250809.2247
2248,135397.5483
19416,173217.7601
11468,211900.0345
18861,249482.9542
15937,265848.918
9338,312043.7953
9603,97537.97476
3696,98490.02386
6406,233838.4652
11328,192490.9866
3419,153692.6866
19228,305552.8825
13874,133875.527
17907,281836.746
10624,277643.6259
2351,124130.3028
7265,141076.136
650,216366.1916
57,160907.8767
20615,82977.48116
7520,166794.4075
5762,204737.6542
16509,164901.4892
2651,146238.6715
5939,194706.3602
4192,264812.0293
20155,370044.8148
16139,291497.2076
10712,195252.8712
16876,332698.2533
13764,75567.85831
19928,216069.0314
3037,201593.0257
13522,209067.536
1344,201645.3913
1664,279370.2352
12921,175651.2447
8430,246333.6394
20497,249354.5847
13821,167103.7266
11010,331596.1615
1381,281079.3833
11800,141345.901
11427,224063.7281
18338,314257.8497
8120,145272.1889
5616,142100.1573
11409,285936.599
14740,190865.8215
19249,187979.3257
17512,261572.2359
13118,167647.4825
19318,233327.117
8109,168505.5735
271,196605.5863
9548,111530.616
18585,165217.3678
2055,90924.6487
1869,-3328.295883
17586,316482.6937
4075,514147.4379
10124,230807.0688
7339,135155.6885
17765,187671.2191
13417,178859.532
10002,86562.47043
7142,187345.3549
4115,295572.3362
6161,130898.6941
4105,252161.2066
11570,272136.4429
8344,312135.4318
17477,333603.7202
14212,183388.7386
19926,204800.987
3756,215168.8197
1231,31426.61225
3611,242299.9738
631,227980.274
4346,533672.1738
903,248901.009
13743,433101.7737
19374,164199.5375
6284,179045.2441
17933,188698.8116
17642,313475.4576
16491,189466.4332
10397,202626.8887
8172,203151.5909
19466,147353.7993
11107,227109.7035
15346,147457.2331
18284,501121.4286
10330,287084.5854
7384,102821.4513
15941,284352.332
17573,239526.4496
14585,233777.676
10942,159144.1323
1023,16678.75536
13695,61405.93247
10758,456466.5545
4780,165144.4951
14088,230257.5843
10912,182105.7285
19535,100744.8238
12351,128297.095
2418,38891.44283
10311,282864.7377
10084,86716.39751
6065,261607.0725
2057,140413.3659
99,208749.893
2052,94196.25719
10066,69556.92455
6468,221490.8437
7654,199370.4912
10434,177540.7734
12683,196301.372
2395,115444.5345
10578,237256.5161
2306,179300.7065
17492,220519.4195
20597,105698.9562
20104,105455.4316
3527,239004.1874
20090,134209.3827
2037,154951.7731
7144,158138.7864
2684,130867.8923
16469,131783.4485
17710,212871.1509
4410,166532.807
11964,123206.26
2260,117585.6891
12771,121830.9235
5907,115010.9562
7342,120224.2618
12049,192439.9669
4944,156345.5335
9327,241571.6124
7900,252235.7652
10283,211015.4795
16599,301576.1275
11811,140966.7281
12290,103661.5397
15330,180255.0463
10074,71593.92923
9652,113770.3862
18289,408873.5141
13007,196652.164
7378,129693.0998
6440,241697.0132
15522,137548.1304
20116,97617.91776
20445,273971.5364
12494,156973.4614
7726,186275.4092
5676,359486.6217
2946,83572.41199
7454,239985.2857
18414,348849.7195
470,192978.9191
10899,222131.228
13825,78931.27992
3109,102592.085
2909,173559.5237
17437,263345.106
15216,256681.7665
20161,186196.1181
12591,237477.3488
1366,219054.3314
2774,41644.59127
18006,256784.9447
13220,131924.4873
8678,296106.4313
15211,240214.3034
13289,177972.1337
15628,344685.6281
18843,60688.80065
7278,102916.5939
3057,139405.0999
402,303914.9355
17504,222376.4539
12994,150528.3462
12263,101423.3823
11004,316088.8506
7783,201612.4219
605,217778.3645
15304,165830.6914
11101,279968.9706
8791,480513.7268
6026,173202.4703
10996,248963.4033
17335,211058.8671
15411,110821.0251
1383,244808.495
12646,53856.77043
2076,79999.48256
8776,230049.9618
5396,146223.6806
7345,136268.3922
20540,193052.7658
19572,96623.2712
13304,139090.2182
7300,131653.2143
18710,95026.25048
13569,163600.3353
5736,185967.1895
10331,283502.0279
984,220975.993
10376,315286.2095
3128,118658.3894
973,298224.4674
6848,229534.711
637,215031.7869
5546,268523.6932
4262,210675.9753
1426,133658.292
8992,313877.3675
11330,201409.085
13824,66853.81419
14121,149395.6109
18892,255304.3188
20007,122038.0675
20409,382317.0016
18217,278716.0332
8333,192998.2461
7347,141335.6033
14749,253426.617
10538,366420.0088
16464,158762.4328
544,200353.6957
14909,230781.8334
3702,192066.3981
15800,257650.2814
19560,122219.5568
11738,121581.115
8465,216134.4107
684,220575.2905
9875,255926.672
7619,258462.2662
18150,243118.3644
12003,179290.4167
10068,-3656.613245
14522,222048.7497
5586,273509.955
14478,243631.7649
2221,226712.8909
11580,245417.3534
4411,237202.9401
4739,278840.4357
16416,168522.2106
18016,314318.6336
16733,255075.7133
18858,62777.10425
17938,222057.4274
20092,10153.92214
19580,186877.6517
9486,161282.9911
4878,163940.7344
4440,232365.8451
8173,285396.6655
1176,-22487.24848
11684,164900.9284
6044,81777.38554
14741,208374.3539
10751,338584.3052
7005,172069.6542
6393,407488.0453
5798,150988.7123
7136,198022.5354
14880,217061.5338
17182,328759.6605
10429,295744.8989
5977,184101.4319
11249,206921.7125
4706,243872.4141
13420,179397.4481
7855,213026.6183
18555,221921.5406
15111,211821.2294
435,247556.8687
1831,254555.6174
19849,120476.4243
16508,179432.9753
14140,179407.379
3913,219611.3077
14229,243207.0405
3348,16662.67003
7850,104626.8314
4151,211221.1989
6184,191862.9079
2985,101263.0847
17191,307337.2356
17651,248775.6662
13320,160108.4944
3927,165235.2617
8703,258090.9405
688,194384.6883
8903,247946.2206
11195,185836.0206
15624,373343.4714
10502,228604.0098
3480,308665.5457
18989,75197.06095
6084,216337.1981
17150,282833.4979
9096,228313.0853
7058,208443.6695
2688,205860.4832
8893,275386.497
13200,131210.3809
3468,243458.5809
14294,194199.8564
17396,233802.464
19227,338355.4607
17821,115793.4279
9533,110886.9282
9219,99831.64167
16661,288505.2895
16860,187736.1581
14727,215831.6782
9545,83564.73426
7049,127971.7593
3802,243332.7134
15602,188610.0865
10815,308665.8795
7482,101846.8273
1846,351126.695
13612,154110.6596
4759,161108.6404
5899,163626.58
10841,193775.6234
7021,160715.3302
5122,215868.6493
3020,216468.8092
18914,187302.9438
13947,244582.551
2593,127168.9249
15139,194353.0088
9118,164042.2833
10807,312875.9975
1917,115385.4798
10875,176578.8977
16869,213599.4991
15057,209126.86
1662,318293.8289
13857,90749.86615
8762,331368.5643
18156,403834.5123
13604,160520.0325
10314,249806.6467
6374,223509.6141
15322,199624.8591
13592,73191.39914
4056,297737.1779
980,271801.2771
11005,204296.6503
16505,133298.4383
19162,219792.9768
3707,121127.2619
3309,80841.84305
9992,49294.27457
2249,177625.024
18093,392781.6483
6914,305224.5924
15865,302038.9283
6357,171312.7623
20061,66373.61022
10021,71639.90207
18137,301676.3078
18119,341301.3801
14056,228432.6925
441,210333.6168
20581,129161.4894
20386,287523.6033
11627,253307.6735
18957,175150.9126
20270,187899.7114
12110,153699.4732
19152,145647.9096
691,192972.6771
10884,275115.2665
1454,235307.0732
6969,153134.2403
656,227487.3887
14209,192860.6121
16333,192724.8556
15494,271364.737
6181,183044.8566
350,171141.715
11277,184348.4748
12941,209587.7109
19067,228657.7135
17575,191590.3188
14715,193173.2103
4698,236428.6187
4478,145433.62
8907,227297.5248
7007,189453.6011
17968,323032.7292
7753,161483.232
1775,208886.0246
6449,293017.9711
17488,239579.1578
9854,303375.3045
12706,144304.4619
10363,249650.5847
16835,266996.7382
2211,125438.6573
13095,77638.76842
7117,266723.4849
7105,230999.056
8617,304923.2055
19755,114291.718
19438,150856.5349
3844,149410.8827
9186,349007.6923
9894,199908.6256
4250,296586.3475
10663,287300.8504
20045,103012.5215
2163,117817.8201
1040,-50913.3345
11040,359522.3657
14843,186150.4979
10882,217724.0339
11727,-6428.834216
20131,193116.6738
14937,245416.3887
1393,219686.6653
15397,201361.3491
13230,361388.7677
1567,616734.3517
12852,127117.6127
3781,282576.2174
16271,180601.9698
20338,298098.7791
9651,101735.9225
7034,208865.5997
3313,177506.6795
20476,276220.4636
17109,681036.8107
3330,186955.7742
13480,115082.512
12075,180166.8807
13353,190299.9453
20363,288159.4472
7936,124122.668
11110,185094.7546
939,209436.938
9594,229191.5259
4848,133125.4461
13961,143547.756
17549,205568.6114
17254,265443.8873
787,231615.9923
15692,537901.8313
1759,205957.537
8263,253072.7719
13917,102193.7624
6203,184131.217
17596,237315.0546
7975,154189.0103
20164,559872.2143
6403,162835.0005
9021,315901.4586
15371,178293.8806
2337,137772.6517
1117,68113.97836
10539,311884.1847
1676,227617.3529
27,189044.8466
12686,50574.66015
8114,220749.3327
15255,290346.0552
19991,120388.9763
10063,92263.56266
8365,162533.5131
6233,169817.7154
7316,145253.2172
18042,403589.2839
10797,439006.4712
5191,136439.564
16228,172702.7625
12266,99686.49628
13722,107711.1052
15206,266045.0776
12380,99412.86772
5848,244857.4686
18245,238900.6459
1469,251247.2366
17850,268007.6931
20272,366874.2982
2910,175720.8201
14006,290459.0001
12680,184068.4505
6329,243155.7118
14846,142652.9001
7636,224774.6747
16717,228760.2067
13241,237129.413
16325,208774.9685
1928,140839.7105
2151,117633.6767
19950,77328.06346
11269,216466.3537
13841,128102.6665
1145,36785.08364
9782,194708.9714
7382,117377.3012
11587,269900.8963
14523,202449.03
16839,283769.6966
14062,235394.4632
13773,180903.957
4296,164143.5493
4322,241152.3287
16011,327329.3126
18910,200233.2207
15295,207193.17
12126,119890.5574
17393,231863.5298
6809,199926.9145
12304,189048.0231
863,315954.359
4088,238370.8815
5537,314173.2171
18849,-10679.09942
15769,354528.7285
19155,233939.3991
19958,132343.9353
4165,186671.2456
6811,164820.473
16154,258378.4969
16218,106331.8699
17261,247369.786
12461,-11309.17905
3485,292940.6593
3002,127625.0065
19823,72857.44502
14834,130175.9909
11868,57265.48075
6097,189855.4593
17415,297554.7451
6085,264398.6055
9886,252276.7412
19385,76286.75546
19713,179415.3705
7590,207520.1834
16288,92501.38832
1727,119866.7314
819,179094.0857
20042,66535.91336
5157,130139.4321
7847,153911.8083
20176,212143.5739
10455,151410.2914
1299,169897.6572
14437,170709.2355
1282,155775.2853
15053,234854.4099
16331,159414.1339
6207,341856.5105
15256,293893.4974
16514,149266.9188
2834,88025.41101
12586,231084.3713
3268,125978.0513
18346,268268.8613
18743,42035.43403
6218,235651.4332
6871,140739.6126
11917,152021.9957
4093,204979.1624
14118,228618.6942
5282,670825.0064
5727,285885.9137
3567,234977.8589
13404,122274.6429
1764,229040.0191
18521,12975.7407
12580,60853.74162
16988,289767.3772
19682,133139.7235
11382,201519.4943
3824,246832.7645
17674,202696.4441
10148,292196.577
6102,193131.8355
10272,118717.6875
4258,272761.0906
12137,135950.7055
815,226956.2651
15907,329436.5483
2604,77753.16021
16409,139442.5617
4611,201362.9094
1633,342147.9208
5608,144533.7498
17412,172950.0639
5954,222362.9906
1456,191741.587
7255,119886.835
6046,113407.2114
7036,172546.4498
15244,292157.5043
9165,242460.3084
3434,168863.5402
997,402305.913
661,214185.6796
5178,100488.1092
10403,443030.0182
18518,335292.1165
3228,64896.14358
15635,159607.8109
19935,123928.1663
15102,214420.7687
4313,215871.8315
10594,299674.0952
10711,171569.8857
13338,186173.0491
6810,189753.5498
7891,254882.1036
10216,185861.8981
6898,292521.6878
9565,135549.0212
13851,125677.7267
3294,127859.3831
3370,-44472.17966
16330,226305.8864
4489,110388.0009
17692,231225.692
199,192733.4919
13106,180457.9377
7391,124936.7333
3672,271906.6687
5344,213199.6352
12932,192500.3809
3147,177100.2097
17790,162266.7605
19987,100754.9946
12669,108342.4978
1251,126784.985
8464,217153.3474
20247,275444.6218
16761,282987.0312
10854,287225.0719
12125,74816.50232
18749,99037.00175
2634,152023.1412
13919,100910.5182
4667,129027.9801
17777,220405.8771
9480,132338.4133
7095,264584.5047
2906,175573.885
14531,221956.3912
11745,164348.9021
18192,364363.2457
7268,149601.2139
1498,281333.5079
10909,131692.4108
10485,427605.3706
7971,234055.5219
17515,314820.3695
16989,358718.3354
10551,274161.2829
8590,380665.9005
16619,246520.4816
11336,238488.4795
18600,249424.4881
17030,320790.4988
15464,215101.1408
923,277660.6837
17386,238822.245
13270,165473.8464
16425,136545.0381
10511,303821.6496
5009,238588.7858
5709,209877.2531
11276,206430.7876
3523,256557.2106
3759,196236.576
17312,272732.0963
1982,172010.4913
6433,235217.8554
16807,215370.3369
1959,84879.49825
20170,233191.6141
5845,248556.8459
4218,300183.1143
478,203683.4358
7659,199290.9401
18226,344089.2677
8066,277812.9646
10104,182947.6642
7932,250309.0367
6259,157925.1377
18294,349953.0737
6134,115340.3234
10932,172856.5888
9419,573392.7834
2062,76302.32016
14648,206439.2045
3705,162866.2251
3992,300394.2185
2386,137449.4947
5126,116587.8179
12383,240912.9687
13944,243202.745
5321,339472.5838
10645,525591.8452
7648,251097.6651
2847,170215.4686
7077,211260.3478
6282,176038.6379
6555,280471.3335
12,255879.8618
3488,356110.953
1551,300152.6279
12701,171297.9548
682,278323.2021
15851,255566.089
17404,178808.1477
14064,184689.1361
2310,150215.0088
12316,101583.689
10911,30333.83138
17874,235038.1614
5339,235894.8503
8654,328510.1636
15755,272505.2771
5179,160100.5856
18297,446054.0575
18106,348472.7679
8527,291042.6
14017,211029.717
15505,287372.8187
2630,159476.7752
11559,179642.0223
16693,242527.9332
570,248143.0498
2864,140317.6022
7840,214888.4088
18758,24674.43722
19194,198159.2729
12379,68481.78312
6132,128932.1803
11053,239490.8991
7321,143948.3301
2348,125741.5573
9887,119128.7171
6245,176724.949
18495,145584.4426
836,269924.8954
7933,206278.6431
16149,276802.5292
3999,201879.8146
16951,391450.4384
16038,264251.9957
13866,114208.0251
17766,199827.5897
17843,278800.4885
20405,318310.4935
5476,237540.6139
4446,116968.641
17697,178492.8991
15727,280380.1202
14400,207529.2048
19880,107152.9389
16957,310009.2198
5226,102917.697
9999,81138.20505
18337,404905.5179
13305,114887.7904
15375,139229.5985
19647,178176.1071
3397,235393.7443
2362,160126.1889
15971,121200.6826
16698,222042.3537
5320,376473.7499
3828,255111.1565
17854,275693.6145
9179,230444.8087
14412,257551.1705
4999,140714.7724
8699,259421.9236
7473,104554.015
5726,191867.5502
355,151301.2413
13643,75342.01346
3399,224256.6662
12956,132750.0781
9384,344388.2091
17376,278886.2889
11120,244367.2605
20052,86425.82037
11642,374408.3567
15405,198988.5979
282,317866.9377
19804,154158.0926
14561,297878.5696
11349,170121.0411
19764,74462.94779
6742,212254.6428
1932,171065.289
5984,268581.9739
18942,212442.9171
5359,238374.9978
16961,288821.9061
3780,228205.9236
19758,53533.13827
19157,221907.5362
5193,126009.2684
1838,177727.1176
4692,276840.3504
13506,73626.30037
1275,222933.5713
17978,239691.2119
10668,465481.6324
8523,293540.6526
9164,163816.7242
2696,67576.0996
19854,50168.09498
3206,111395.6274
2561,123506.1643
8979,174707.9617
7679,202132.9431
12944,161856.3087
11424,262036.6166
9521,127959.6828
19450,115210.7932
2050,97022.00592
18943,283631.6555
11503,327397.4601
214,190895.1792
17774,204100.2592
15135,162970.8646
13232,250035.6507
12729,167154.8196
16695,248080.7372
4128,162219.3964
19356,238345.2563
1320,210163.1723
2116,113555.8077
17291,362353.1797
10507,277296.2421
9452,119937.1173
9263,32896.49197
18588,195562.5579
632,195338.5727
12161,146039.9682
18320,326976.1334
5715,318077.5587
13065,137531.0492
2370,86167.78027
15514,225067.3788
446,220960.5068
9694,127159.3946
8925,235681.1364
19281,170071.5021
2928,74835.19132
7363,117973.9887
6739,278324.0564
18958,305220.8772
11831,66188.75512
18169,321690.9085
17124,174711.1982
15334,200464.3595
16355,161773.8686
10765,324579.5057
17838,296268.7515
11887,108998.9439
7457,193798.9356
9191,157018.6033
3326,112728.4582
17017,261388.1754
4516,204122.0126
12518,121279.2119
2054,77130.52476
12031,137359.4727
11535,147905.247
14322,150838.7992
12427,67214.50407
713,112964.1434
2501,91918.11687
8835,284141.4983
1758,232456.9029
12579,116800.2556
1873,42136.4212
11006,376216.2298
4953,143755.6691
1151,40971.55715
18367,530635.8156
11106,250322.9708
17718,380769.6907
6634,232085.3249
17659,304588.4167
3477,332846.3062
4281,139369.7004
3836,237323.8131
5609,163091.3268
15951,249859.6503
13296,181532.5422
4307,157477.8343
7397,131637.8677
15171,196648.6174
4527,133710.0803
4073,402722.0661
14583,222597.7036
5704,252607.3394
5308,308437.6108
676,245865.1536
11469,261624.5041
15815,311425.1886
9639,166431.8224
4187,247024.9323
12977,184111.4718
1736,244545.3917
19739,56350.76611
8298,284981.3432
17094,225082.6309
13135,150319.1353
15377,103174.5458
3301,126947.4443
9895,176421.3176
6675,205123.1294
10732,351498.6226
10781,245727.9788
9145,149872.9741
7107,250131.6355
19792,65139.87137
13941,190387.1296
7460,150683.5333
19163,223562.1325
7706,243153.5927
18881,188008.7099
19685,96190.15251
14550,294374.4612
15683,345338.3717
18820,88687.11782
20500,306634.8464
17950,323207.0134
8670,309834.6027
14569,223917.3485
16454,132085.6294
15100,155373.4011
14501,265567.2482
3521,272190.6647
15061,178814.3997
15422,189584.2411
19566,191974.6901
5408,224916.1662
17365,269510.4169
19229,216356.7798
18152,260050.4975
5015,154119.4956
9059,166118.5281
15996,342230.3288
11657,231748.0118
18646,227386.8879
17137,412673.6761
4378,254179.9979
11164,164621.2246
12210,127962.172
9108,184037.5918
10914,96286.71169
3668,238392.7568
9655,78901.7309
8183,276306.5606
8466,221347.5627
8719,328295.1151
12487,151990.3957
4205,226218.5154
18572,233828.3254
1203,46541.23788
11863,39586.57727
16972,214940.5229
15969,210557.3571
5593,198753.0026
19898,27953.26317
4456,192071.832
6723,304299.721
15097,178980.5742
8265,228799.9105
20552,127401.3863
17625,305543.0118
13085,218765.9734
14126,102708.0763
11662,250355.6865
12234,112941.2646
4003,380887.6056
3263,161509.734
9093,169120.7544
19805,117424.6191
6560,325486.3232
17584,278963.1344
19872,24440.56241
3386,276277.8707
20461,302107.6526
15795,259268.5315
19175,329148.9426
5210,114275.7062
831,212286.2881
9707,271007.3882
13936,211425.8821
4991,145215.1667
13163,155114.95
16787,260849.2483
13000,162346.9396
18140,342144.9984
13384,180463.3083
8184,297020.0031
112,250800.623
11411,229816.7453
4818,162632.146
13897,34215.49549
262,203609.1725
2451,122399.6017
2625,174044.9418
17593,272599.8624
9299,335524.3848
14304,195505.5992
9690,236015.0633
6186,204007.5095
4172,201928.4843
8457,275555.6145
9273,272574.7538
10416,184695.9479
6730,428798.1187
15616,248859.3214
12817,109456.2062
19955,161316.2977
12652,102919.5034
8746,323416.0219
16181,77836.56577
745,208966.4558
19458,124920.001
16441,143598.8286
8090,205178.1579
14910,251050.8419
15246,285433.7636
17002,338425.7182
11204,163836.664
1563,274443.3409
16498,130294.2295
17757,220032.2595
10326,199792.7112
4319,249555.3553
9839,249555.6033
11111,152839.1434
20432,308584.8998
6749,197672.0818
12498,226995.8935
483,215979.9424
5682,288751.9192
5261,670682.3325
14944,178934.252
15596,170368.8281
1622,464533.9883
16360,117119.1859
3922,220777.5221
11364,191504.7203
14145,221703.7784
16025,316318.8977
14537,205906.2189
1651,225566.4969
8704,325706.0511
15989,267243.1288
7553,166712.7349
14148,163429.8957
11768,178837.5746
11078,205185.8451
4342,139820.685
5772,163342.2905
4559,372968.3349
16255,98281.2697
2916,191963.5301
3708,84246.8472
2571,149179.4488
11058,215792.4735
16945,305258.1951
19001,183307.3884
14423,180332.8431
5404,231342.5438
5437,224323.8948
20374,282089.264
8781,244822.7083
2207,154449.4744
5505,260978.8434
7979,205361.38
8647,373617.3048
47,185978.7952
2384,131246.4294
17830,315427.464
5276,667953.4461
3675,248628.7338
16825,316792.8232
4303,161190.9214
15480,250781.4497
14117,157722.1916
11529,199941.4667
19658,110051.3635
14409,304884.8507
1006,268864.5392
18558,225370.7995
2028,98282.02861
11734,52023.51808
6905,169066.1381
3735,222338.6411
790,209700.0713
4880,125520.9745
17953,244813.5671
14869,188899.937
13075,152716.7095
6037,165925.9624
1941,112150.5121
19817,25285.32708
9002,237946.7927
13576,137400.1014
17962,335860.7571
6509,149454.5695
3094,95207.86584
4437,103570.2696
13707,75739.85494
13709,136475.5033
13434,120326.8634
12598,141321.9867
14744,191487.7629
1424,138161.3512
8060,163028.7834
12352,273857.927
10160,292085.8158
10566,229278.7539
7501,156327.958
13852,89992.00085
795,184787.9334
16024,318487.3594
14066,168584.279
9691,249748.1644
11532,172257.2681
11712,75389.55842
1189,37804.79993
3931,199564.8294
10186,226134.4033
12840,142954.0639
6162,214363.3299
9623,105243.2528
832,200918.6822
10727,480756.6097
14984,190703.9231
10868,270367.8777
10515,250662.1809
4891,109735.7842
898,260948.2749
15834,303548.6721
13132,108835.2257
8377,155371.6996
13682,194674.0241
4340,122505.5394
17860,217002.8994
13370,209116.6399
13548,70203.53172
16915,468922.0705
11431,278907.4065
3740,196702.0942
1946,169279.4673
180,205646.4772
6662,267285.7378
10834,250844.5706
14246,143226.0817
14095,122558.9786
8815,466779.8403
12767,129923.3527
7168,150932.1155
19997,123730.5893
15072,228477.5651
14931,307496.8276
14097,132640.9566
3335,201699.485
9996,108232.3254
954,287588.9194
6428,157720.5786
10000,54646.74715
12672,124263.3796
14606,241421.4106
1665,278523.4551
15099,132107.3114
1576,268724.0294
7761,199884.5423
10619,374446.5526
4458,187353.5584
18012,290023.1608
3499,197010.7706
9385,336641.7578
19973,93649.1788
10986,197130.4576
8887,297323.928
16850,349269.4378
15294,297094.8401
14127,156312.1647
20553,169468.2889
20467,276671.9154
17367,292144.6791
2573,172940.5102
1555,353877.3373
5821,141151.4684
19223,278547.3986
11400,308296.9574
1944,120714.7679
14633,253345.144
7246,141504.3293
4519,128975.1366
6657,152390.6574
6048,151959.0952
18877,167950.2478
8980,295138.1939
2901,106606.7239
7109,219860.4852
12971,131008.8815
6710,138607.966
20630,101.3071529
16316,141157.7479
14785,150506.2676
20367,310829.5106
18005,347231.0069
7502,152553.0188
1014,238438.4925
20149,228897.8274
8918,185745.1184
10257,199628.1797
2294,124284.9921
16672,237306.6457
5892,338339.4646
1779,135881.9975
14530,233841.7092
17212,255845.9827
19516,42600.12073
11104,226731.8713
2302,168851.143
5529,355102.0752
8935,236874.4333
2896,75091.2745
12967,116743.2102
1215,139452.3399
4241,289478.4529
17024,420222.7388
15064,143590.4018
8978,216577.5792
19674,153799.8436
16977,252984.574
17484,362629.958
12759,116348.886
11177,200503.7776
4248,359795.485
14445,215859.1172
6036,128378.4422
14913,206578.831
13703,92640.64506
378,218878.7295
11511,273958.0676
3445,142740.0652
6447,331624.6539
20191,310480.3033
10076,124779.6006
17149,394535.2346
2962,215106.7023
15329,154051.5005
3357,2084.203073
4199,130203.3822
3907,277833.7725
9074,96484.63314
15652,237531.0514
13332,139974.7551
7314,112548.854
3105,119192.0234
5916,121270.9893
11577,159597.6435
20313,138260.37
17724,272604.5407
18101,333945.1718
5429,217566.171
1356,163952.5674
5488,336385.7274
19195,216654.2141
5253,524577.6279
6068,215855.7729
12606,119615.6959
10928,141169.6833
16566,244498.0865
4232,259927.5576
7249,125148.409
5985,268426.0022
20235,286043.5881
18848,16614.18611
12574,135278.0208
455,220171.209
6061,234908.9498
15724,260151.462
13626,66203.40578
17472,373280.4774
5248,667443.9993
6118,167684.1652
19417,143895.7617
18229,243087.2893
1439,249466.1205
18335,345345.465
8501,205314.4936
1907,112884.2794
9960,213784.9131
15662,193182.107
18568,231034.9425
8889,340437.8237
10341,298108.2621
3427,190960.3518
9380,256933.9586
2704,72441.85328
12118,166704.8661
1276,195753.8497
11579,229118.2773
14264,149646.8069
4363,319684.3187
5735,272639.3462
8696,280410.033
9010,239840.863
13383,251992.1227
17157,447771.2439
12981,141824.5993
1517,271030.2512
17544,215988.9719
14301,139840.8974
19021,196578.6045
13755,291787.1102
20598,89230.92396
593,278461.8189
340,238671.856
4989,182110.2968
5721,347410.0679
12774,104867.4082
6320,182225.364
19037,171348.8923
7026,192324.3858
19238,315037.1669
1455,242787.0502
10919,157145.404
9961,338537.5154
10893,173632.7862
19865,214086.7977
4039,345277.4653
19944,86241.35303
19018,194703.6242
5333,296217.5548
20341,269516.4627
7749,218197.7864
16659,261619.8863
5430,268403.2469
13783,105226.3723
18126,379238.3822
8448,211130.9386
4223,245491.1547
1223,107803.2882
9144,217213.8229
4745,210096.4465
18680,295284.3894
12505,192375.8372
8559,299590.7788
10095,164514.3266
2738,126552.3605
3010,138459.8794
15232,572363.3085
17648,257669.0846
6103,223938.5505
4465,119628.3557
20162,213743.2299
15009,221303.5219
11578,162534.5739
5507,192003.7924
1184,98607.83159
18286,428211.1617
16477,98566.60745
14238,189730.373
20298,128213.3019
13881,94085.28878
16990,363243.1211
4635,266889.3731
11279,270212.802
6457,205757.1127
10490,160925.1192
7100,280467.4464
244,206905.6043
15781,236535.6014
4222,194187.2204
15226,329453.5541
18415,249564.7526
3794,234832.9077
5180,137498.5729
16093,269135.645
7436,203149.0427
14371,247608.0654
9158,215278.3081
8511,183359.8131
8138,309701.3511
15570,219917.5271
1509,356402.4984
20580,98973.69274
13819,96781.50464
8923,185700.6908
2722,21986.86795
11119,237284.7073
7903,315217.9461
11563,186044.7442
9016,353141.074
18409,243830.5831
12942,168544.6268
10446,254882.1424
11025,242697.9731
16427,108733.3608
14577,199017.0063
4752,154035.1971
15311,274768.8496
9396,294125.4911
19442,179150.4826
9821,274721.2692
20535,149706.3349
14665,196065.9675
6691,317477.9294
6721,495077.5977
43,133362.989
2035,79712.56466
17870,268333.5376
15960,270893.0767
8380,235796.2992
3840,180859.2868
3401,225534.5417
2695,91964.69521
1081,60868.85293
1449,219079.2162
1585,337962.091
8958,171154.4738
4710,316307.9711
15281,212070.8155
18674,327753.633
2032,-15350.57359
19860,56091.56749
6106,184587.3934
13217,206236.842
13046,265946.1569
13301,187106.2183
10787,265396.1315
1398,253494.8805
13231,263835.4498
12735,294732.6336
1850,377467.1149
12910,123856.9359
7682,234830.2069
2878,81683.99376
11919,154170.4996
6772,237731.9832
1466,240735.2648
19278,170678.1695
17722,304022.4296
800,127303.2433
1468,323835.0567
20307,218202.1599
1304,140374.1107
10611,218126.1243
18828,-16973.86197
13149,281874.4794
17608,389784.7819
14427,209794.4459
13788,152854.3556
9779,211847.119
11370,243746.3551
3098,64597.81798
11705,438080.6994
798,234395.3422
15439,212818.8069
16489,170282.8923
12035,166299.6217
15443,175679.9783
5457,202909.2149
10014,87778.7532
4701,261225.3016
16870,331989.7201
9607,124574.907
20073,82775.20507
1327,172624.2989
2914,222731.5999
515,567971.4451
18517,246639.6336
1943,129828.584
18134,332904.2942
1923,69280.11987
