id,median_house_value
11901,262246.1419
12578,141306.3471
16906,212638.1498
14190,129707.3059
2243,104166.6783
2364,131429.533
1688,260350.0754
14919,254124.51
9859,289500.4052
10818,312981.7774
15448,195326.1454
15302,186728.5862
15751,273009.0801
4957,159783.2736
11167,189634.5746
16615,283407.4766
5227,91039.36417
12984,189262.9558
6493,172098.681
20550,137382.5889
17236,269849.5736
3785,247373.4095
9412,234158.5783
4686,243344.3792
19746,89770.14082
9648,224809.8722
1814,221304.8069
18745,72292.8346
1160,57780.04849
10960,163568.6141
4293,166072.0513
11159,186564.0276
8774,279792.2739
17552,142224.656
11836,67938.99607
16122,271330.8442
8016,239052.717
5788,214682.4026
11864,78964.08471
16210,148101.4577
15084,154269.8701
1271,168106.9604
19354,214802.8846
4113,335867.8564
12892,133690.1382
14250,158234.5264
11534,180330.8968
16266,84258.78546
19285,213978.6276
19815,69616.02706
20006,79749.22778
10981,205628.1381
9970,217266.808
6873,171841.7585
15274,218615.4649
17893,234634.0505
14786,209962.2782
5613,179153.203
5152,120158.6421
12415,88364.18751
1025,82797.07628
1085,60234.84372
12489,145286.4175
9411,275031.2015
7511,236593.6029
9282,323542.2672
8830,183753.7852
8078,237601.5199
386,223904.6895
238,192213.647
14705,236987.4851
8181,318131.1435
16578,197751.025
16372,120219.5119
10700,208174.8118
4308,160916.4359
14547,313660.6255
15584,116620.6213
8334,239265.223
17807,262758.7595
17947,292707.0814
857,248619.9836
2248,137670.6164
19416,173683.9776
11468,213215.8312
18861,249779.5598
15937,266703.9818
9338,313803.8414
9603,98793.98094
3696,95675.24992
6406,234227.8071
11328,191614.6305
3419,152901.8175
19228,305435.1794
13874,131606.8715
17907,282373.7084
10624,278234.0356
2351,122370.2471
7265,139938.4445
650,217665.572
57,164157.3221
20615,81664.85588
7520,168505.8136
5762,204179.1005
16509,165134.8697
2651,149229.8546
5939,195436.7922
4192,265632.8361
20155,370969.8247
16139,294714.0001
10712,196181.6704
16876,333081.0334
13764,75983.2113
19928,214238.4397
3037,200061.9668
13522,206980.6175
1344,202199.4413
1664,278504.1487
12921,174470.3846
8430,248088.687
20497,249648.9975
13821,163822.9334
11010,329705.8456
1381,281332.0827
11800,139291.4273
11427,223414.3212
18338,315733.4604
8120,143624.8403
5616,141376.7291
11409,285113.2986
14740,186655.4836
19249,188431.6375
17512,263870.506
13118,165805.1038
19318,236364.2533
8109,168605.6533
271,196063.2532
9548,110283.0778
18585,165410.4194
2055,91878.02441
1869,-4509.27307
17586,318075.6361
4075,514963.09
10124,231635.846
7339,135348.6501
17765,188772.8213
13417,177515.9971
10002,84370.78602
7142,187444.2154
4115,296514.6293
6161,131252.0341
4105,254268.9642
11570,271980.5284
8344,312791.7668
17477,331078.9995
14212,182423.1714
19926,204832.1264
3756,217579.9105
1231,31438.59582
3611,243174.8954
631,229718.9774
4346,533696.3312
903,250287.2518
13743,429261.7059
19374,163597.5801
6284,178985.2079
17933,189782.352
17642,314002.2896
16491,188531.3981
10397,201403.0763
8172,205328.4218
19466,147165.6626
11107,227080.993
15346,145134.5683
18284,499708.4431
10330,285725.3303
7384,104053.3553
15941,284319.0823
17573,241073.3156
14585,231787.8238
10942,158480.7659
1023,16162.72872
13695,59538.55453
10758,455384.5655
4780,167883.5769
14088,230144.1683
10912,181226.5986
19535,101387.2897
12351,127497.7404
2418,38336.18768
10311,281501.3273
10084,84051.33813
6065,260616.1654
2057,139215.3823
99,210671.9592
2052,92514.50406
10066,68691.15023
6468,221660.5009
7654,200604.9464
10434,175967.636
12683,195709.6657
2395,116174.9095
10578,236679.5238
2306,178428.7059
17492,220504.5843
20597,105835.6041
20104,102555.0503
3527,240870.8314
20090,137739.7144
2037,152414.6382
7144,159565.0875
2684,128539.3586
16469,132283.8883
17710,211728.6568
4410,168214.3938
11964,122971.7155
2260,118485.8321
12771,122835.1596
5907,115955.4353
7342,118685.0713
12049,191101.336
4944,158150.2838
9327,242646.0757
7900,250739.9797
10283,210504.731
16599,311600.4375
11811,139701.3314
12290,104278.4834
15330,179815.8053
10074,68469.36157
9652,113350.6161
18289,408556.0604
13007,195060.28
7378,129998.0409
6440,242544.8504
15522,137745.4066
20116,96670.46893
20445,272333.6394
12494,158931.5396
7726,186104.5881
5676,359553.8081
2946,83165.704
7454,240831.9652
18414,347716.1228
470,195044.6125
10899,221860.8387
13825,77840.69589
3109,101108.9862
2909,175701.9754
17437,261947.8989
15216,256681.1405
20161,184815.1923
12591,237712.1287
1366,222339.3992
2774,39781.31976
18006,257440.1083
13220,131446.4535
8678,296847.1303
15211,238761.9059
13289,178797.8181
15628,347836.9765
18843,60440.58664
7278,102932.9125
3057,138646.5839
402,306240.9917
17504,222905.3401
12994,148645.1971
12263,101257.0822
11004,316248.8221
7783,202546.7395
605,219295.321
15304,165024.8281
11101,279078.791
8791,478521.2711
6026,173544.5608
10996,248532.3041
17335,211533.6853
15411,109325.1213
1383,244401.2457
12646,53407.91466
2076,81061.69891
8776,231116.2464
5396,147073.7793
7345,136881.3759
20540,192847.9764
19572,95012.98482
13304,138125.2343
7300,131322.7847
18710,95554.7381
13569,163960.7387
5736,186413.2354
10331,282342.4045
984,221825.7254
10376,312902.1449
3128,117475.2557
973,298295.5385
6848,230835.3145
637,215300.8158
5546,270283.8991
4262,212793.9963
1426,132568.7935
8992,313861.5096
11330,201495.0522
13824,64649.55992
14121,146816.718
18892,256986.2082
20007,120491.1875
20409,381737.7918
18217,277505.3541
8333,194379.2438
7347,141453.4707
14749,250176.265
10538,364584.6763
16464,156904.0098
544,202896.6886
14909,228974.9481
3702,193689.7344
15800,260318.6067
19560,122494.0142
11738,122968.4835
8465,216980.9763
684,221262.1817
9875,258267.4095
7619,257778.7226
18150,243120.6203
12003,176084.7791
10068,-4122.843061
14522,236408.7619
5586,273216.3551
14478,241914.4094
2221,225369.8292
11580,243682.7906
4411,240463.7585
4739,283394.2295
16416,169460.5796
18016,315342.2923
16733,255981.1364
18858,65920.39574
17938,223898.3157
20092,10879.97724
19580,187164.9221
9486,161580.2532
4878,166643.9093
4440,233808.2099
8173,286341.6716
1176,-23271.06249
11684,163655.8196
6044,79689.63619
14741,205353.6523
10751,339310.4468
7005,171400.3211
6393,407103.9196
5798,152428.9476
7136,199434.7621
14880,216541.1926
17182,326579.4868
10429,298211.4311
5977,183957.3329
11249,206884.518
4706,247565.7509
13420,175474.1932
7855,215214.712
18555,222748.2875
15111,210312.2602
435,250214.0672
1831,256501.9574
19849,120541.5999
16508,178283.2554
14140,178473.223
3913,232407.3715
14229,239451.4651
3348,14144.68421
7850,101484.5612
4151,213854.8744
6184,192759.1114
2985,102675.5316
17191,306851.5258
17651,249590.002
13320,161354.5119
3927,165876.0935
8703,259073.9027
688,195687.6597
8903,250000.7122
11195,185804.3723
15624,376220.9417
10502,228581.0996
3480,308968.2847
18989,75392.88431
6084,217156.3676
17150,282390.9772
9096,227600.4263
7058,208642.7544
2688,205093.2213
8893,278666.7723
13200,130329.2116
3468,240937.2415
14294,194759.9201
17396,235322.8401
19227,338572.5114
17821,116592.6282
9533,111448.5381
9219,101452.9839
16661,287664.2992
16860,188352.5931
14727,215999.3824
9545,81936.21532
7049,128969.0593
3802,245243.3913
15602,188172.8257
10815,309105.2192
7482,102100.0417
1846,353213.9535
13612,153909.3035
4759,162345.6017
5899,162961.1222
10841,192830.3529
7021,161014.6892
5122,219480.2185
3020,216602.2665
18914,185569.5012
13947,250991.1804
2593,126367.5966
15139,193143.3982
9118,162887.5389
10807,313947.204
1917,114520.7427
10875,173692.7115
16869,213879.2274
15057,209690.3021
1662,317337.6902
13857,87889.34135
8762,330508.1554
18156,403824.8512
13604,160161.3755
10314,249085.5291
6374,225228.2273
15322,196780.8759
13592,73593.76334
4056,301657.1983
980,271900.8277
11005,204565.2925
16505,134015.2042
19162,219259.1724
3707,120187.8301
3309,80868.23517
9992,47363.63671
2249,179016.7796
18093,392187.227
6914,306224.9471
15865,304314.9933
6357,169293.2865
20061,64525.32083
10021,69739.03088
18137,302210.4537
18119,342189.9187
14056,228315.8129
441,212609.1169
20581,129007.0873
20386,287148.1657
11627,252554.0715
18957,176137.5563
20270,185918.4987
12110,153740.5693
19152,146760.9792
691,193188.3868
10884,273278.1578
1454,235509.7582
6969,155028.0535
656,229526.6713
14209,190522.1472
16333,191932.142
15494,269896.9802
6181,184044.7484
350,172863.8709
11277,183926.4475
12941,208448.1295
19067,229055.5582
17575,192740.2532
14715,193221.7635
4698,239630.1804
4478,145272.6272
8907,228926.6757
7007,190364.6216
17968,323891.6134
7753,162480.1804
1775,211081.6295
6449,293701.9307
17488,237952.3273
9854,305156.6278
12706,145115.5704
10363,250868.9031
16835,266677.9441
2211,124019.1957
13095,77322.77802
7117,267596.0347
7105,231652.8604
8617,305052.5394
19755,113602.0912
19438,151000.0771
3844,148371.8446
9186,354253.4955
9894,201610.9491
4250,301272.9042
10663,286978.1983
20045,102644.596
2163,118626.5765
1040,-59630.13081
11040,358413.9416
14843,183669.5283
10882,217169.4557
11727,-6855.932008
20131,192476.4725
14937,241025.2096
1393,219473.695
15397,200763.1262
13230,359974.7498
1567,612730.003
12852,126707.6052
3781,286291.4288
16271,180823.439
20338,297777.1297
9651,101332.3196
7034,210533.1848
3313,179717.6154
20476,275201.4754
17109,678523.3607
3330,190531.8811
13480,115313.615
12075,178455.5488
13353,188020.4383
20363,288003.8276
7936,122753.0813
11110,185626.6626
939,207388.1492
9594,226003.5831
4848,136066.3714
13961,144387.3623
17549,205833.9745
17254,268587.6355
787,232811.9191
15692,537874.0091
1759,208073.2223
8263,254544.2511
13917,101805.0848
6203,184336.5716
17596,239974.6653
7975,154331.9387
20164,553776.1065
6403,164120.5318
9021,312048.3753
15371,177388.1532
2337,135096.2082
1117,67609.71563
10539,312015.7753
1676,228797.1031
27,191487.5562
12686,51674.57734
8114,221888.4715
15255,289107.3358
19991,117707.546
10063,90476.39541
8365,162885.9172
6233,169977.8291
7316,144854.7214
18042,409821.2596
10797,438795.298
5191,137897.3551
16228,174615.7833
12266,100519.0027
13722,105127.3589
15206,266308.5233
12380,98336.80627
5848,245601.0668
18245,240444.9464
1469,250789.2851
17850,267261.5856
20272,372358.4939
2910,177422.5429
14006,291253.1892
12680,182987.8213
6329,242253.5079
14846,140648.4389
7636,224273.9583
16717,229035.0966
13241,235778.7015
16325,206717.8978
1928,140348.5788
2151,119479.439
19950,77224.01561
11269,217696.7445
13841,126849.9551
1145,35917.01648
9782,194859.1051
7382,118145.5811
11587,269923.7827
14523,201245.575
16839,283599.4155
14062,235657.8017
13773,179417.6559
4296,164595.6655
4322,243998.6983
16011,328986.8258
18910,195574.1139
15295,205904.0839
12126,117512.5234
17393,230413.0374
6809,200140.0409
12304,195019.6677
863,317396.0083
4088,241445.5858
5537,316033.5739
18849,-11318.44245
15769,357171.9472
19155,232920.7667
19958,129364.286
4165,188006.5323
6811,166300.0385
16154,260258.3218
16218,104150.6288
17261,248618.8095
12461,-13671.79922
3485,292473.2561
3002,125430.1411
19823,71106.60827
14834,127516.7453
11868,56519.01512
6097,190257.9196
17415,296679.6476
6085,264731.5658
9886,253950.0426
19385,75184.11147
19713,177038.5129
7590,209537.2589
16288,92830.64941
1727,121778.2871
819,178911.5833
20042,65323.13788
5157,131617.9672
7847,155569.7351
20176,210510.3895
10455,151897.7992
1299,172734.1874
14437,169574.5243
1282,158782.8234
15053,233724.7836
16331,161935.4037
6207,341712.4154
15256,290391.7953
16514,147567.094
2834,88724.39944
12586,232456.6908
3268,127966.2727
18346,266993.1489
18743,40935.6261
6218,236226.9298
6871,139627.0458
11917,152753.2271
4093,204779.8311
14118,227382.7865
5282,670029.9254
5727,287874.6051
3567,236340.3518
13404,120137.5386
1764,230344.3654
18521,4369.427422
12580,59476.84403
16988,288643.6034
19682,133041.0473
11382,201624.5687
3824,250176.0362
17674,203343.4639
10148,292329.4278
6102,193362.3866
10272,117191.2709
4258,276200.9171
12137,134628.9944
815,227692.6552
15907,330452.4429
2604,77485.11342
16409,139684.7954
4611,202017.326
1633,342295.366
5608,144189.7431
17412,169369.8339
5954,222361.3839
1456,191783.2372
7255,118020.6858
6046,114146.8459
7036,173311.7205
15244,289438.4262
9165,242031.867
3434,168473.1445
997,401199.1133
661,215102.7655
5178,102349.4681
10403,440732.5856
18518,335070.184
3228,65258.50372
15635,159410.0899
19935,122348.6084
15102,215084.0847
4313,217527.5444
10594,298142.1589
10711,172590.0995
13338,185317.6732
6810,189679.3021
7891,253656.8592
10216,186237.1546
6898,293015.1441
9565,133068.7372
13851,124516.087
3294,129351.2202
3370,-45333.44654
16330,225923.3646
4489,110001.3661
17692,230479.2475
199,195187.6232
13106,178933.4122
7391,125106.4867
3672,272681.5558
5344,214848.0835
12932,191256.4782
3147,175759.9558
17790,160435.2884
19987,99770.263
12669,107814.0592
1251,128885.5629
8464,217133.3109
20247,275631.272
16761,283548.8971
10854,288408.6334
12125,73480.97972
18749,97833.71159
2634,152359.5592
13919,96921.6408
4667,130029.6067
17777,221375.5928
9480,133973.2684
7095,264064.5977
2906,177189.2435
14531,220312.2679
11745,162618.8982
18192,363954.5917
7268,148613.1271
1498,279904.2213
10909,128758.4245
10485,424482.5089
7971,235195.9309
17515,318483.7338
16989,357886.6753
10551,273892.5873
8590,381720.17
16619,247243.6919
11336,237506.3626
18600,251606.7297
17030,321101.6137
15464,212199.2436
923,279656.5312
17386,240442.0428
13270,164912.1243
16425,137068.2234
10511,302739.9521
5009,240952.8914
5709,211445.3146
11276,206649.7799
3523,257549.6336
3759,197728.4833
17312,271606.1661
1982,169417.6602
6433,236127.2804
16807,214995.8265
1959,85629.91367
20170,231420.6672
5845,249363.6823
4218,304268.3814
478,206558.4429
7659,199807.1774
18226,344866.5316
8066,277946.9741
10104,183449.3187
7932,249849.1668
6259,158434.109
18294,349738.5491
6134,113997.0927
10932,172636.075
9419,571744.8512
2062,76899.71077
14648,203279.8856
3705,163191.9158
3992,302282.6125
2386,137654.0254
5126,117053.2677
12383,247361.9329
13944,250244.4525
5321,344074.3811
10645,527494.7562
7648,252062.8748
2847,171742.7254
7077,212454.3234
6282,175379.1231
6555,280661.9422
12,259364.0355
3488,355573.1245
1551,300127.3505
12701,172183.4289
682,278767.5768
15851,254464.2853
17404,177946.1849
14064,183921.145
2310,149316.2988
12316,100533.3092
10911,24226.83024
17874,234357.5585
5339,236767.1909
8654,329747.4248
15755,275339.3244
5179,162157.2243
18297,445283.0237
18106,348789.5738
8527,292801.7238
14017,210116.4419
15505,284169.4939
2630,158969.6665
11559,179900.8427
16693,243379.6371
570,248000.5997
2864,139076.1444
7840,215964.4554
18758,22175.23533
19194,200404.107
12379,68846.36539
6132,126567.5167
11053,241763.4189
7321,144031.7638
2348,123162.6061
9887,121461.4713
6245,176841.8531
18495,143334.4355
836,270219.3991
7933,205259.8447
16149,278147.1079
3999,203872.6106
16951,389537.6127
16038,264958.8942
13866,111928.0593
17766,201672.9744
17843,278324.2279
20405,318329.475
5476,240030.6683
4446,117937.1324
17697,177597.4709
15727,281307.79
14400,207355.49
19880,104337.6794
16957,309728.091
5226,104647.3278
9999,79257.44237
18337,406002.7839
13305,112964.7773
15375,139336.1046
19647,178854.8841
3397,237383.965
2362,159085.28
15971,121168.4322
16698,223050.5215
5320,379161.5625
3828,257393.838
17854,275214.5572
9179,232080.203
14412,256951.8023
4999,142322.5663
8699,260431.713
7473,102665.8751
5726,193361.5044
355,152993.978
13643,76220.5703
3399,225417.3494
12956,132819.5293
9384,346087.9503
17376,281392.2204
11120,244429.2554
20052,85256.42637
11642,372847.207
15405,198048.8686
282,317017.6468
19804,156622.308
14561,296312.7066
11349,168887.0588
19764,74452.31739
6742,213158.0404
1932,170026.3107
5984,269019.0317
18942,211480.2587
5359,240477.3279
16961,289018.9532
3780,230230.7302
19758,52327.08204
19157,221137.3533
5193,128754.1191
1838,178859.5376
4692,284176.809
13506,73575.32713
1275,221243.3447
17978,240313.4441
10668,464634.1192
8523,294260.095
9164,163616.6483
2696,66359.95184
19854,46333.03452
3206,110494.647
2561,123283.2281
8979,176321.0796
7679,203035.1754
12944,160821.1199
11424,261632.0139
9521,128837.5872
19450,113888.2061
2050,96401.2194
18943,283375.7882
11503,327624.5685
214,192824.4177
17774,203036.1352
15135,162645.3256
13232,246337.8507
12729,167379.0911
16695,249938.7833
4128,163162.0023
19356,240801.3319
1320,210950.5446
2116,125106.3158
17291,364860.4132
10507,275405.9163
9452,124385.5134
9263,31289.58909
18588,196135.1212
632,194167.9826
12161,143110.3543
18320,327459.6049
5715,319825.3335
13065,136316.0836
2370,84466.30626
15514,223867.3347
446,223650.1892
9694,124620.0718
8925,239743.3415
19281,169923.8874
2928,75393.52423
7363,116510.7538
6739,279399.4794
18958,305269.0016
11831,65283.50594
18169,324409.2127
17124,174486.7114
15334,199849.1898
16355,160905.9371
10765,330084.6126
17838,294175.3353
11887,110011.1668
7457,195730.1366
9191,159942.0063
3326,113297.5093
17017,261018.4775
4516,205570.2394
12518,123355.1369
2054,77459.48958
12031,135484.7135
11535,149802.1045
14322,151540.1241
12427,65116.83022
713,114194.981
2501,91503.60952
8835,286945.4725
1758,233947.2379
12579,117705.912
1873,44457.92424
11006,375275.9938
4953,146304.2805
1151,41406.99098
18367,528827.1496
11106,250245.5173
17718,380178.8127
6634,234016.6047
17659,306240.0641
3477,332269.577
4281,140515.7286
3836,238358.6406
5609,161267.623
15951,251163.7189
13296,182339.1028
4307,158999.7755
7397,133060.3022
15171,197586.9255
4527,134731.9265
4073,404198.8536
14583,221570.6748
5704,254321.5252
5308,311008.6891
676,245582.3893
11469,260311.6404
15815,314404.6867
9639,167845.8853
4187,247838.057
12977,183224.9375
1736,244439.0344
19739,54182.23089
8298,287169.7151
17094,225556.3906
13135,148528.4332
15377,100974.6356
3301,127976.7571
9895,177597.8566
6675,206770.2157
10732,353211.5791
10781,247354.1432
9145,149703.785
7107,250630.2128
19792,64280.40142
13941,202208.9306
7460,151155.2069
19163,223006.5282
7706,244123.3621
18881,189519.2588
19685,97466.0793
14550,291649.2271
15683,347939.0823
18820,87521.59194
20500,305508.4886
17950,324259.4865
8670,310044.32
14569,223013.5888
16454,133491.6723
15100,154937.3206
14501,263055.2144
3521,273179.9137
15061,169779.8044
15422,185402.9844
19566,190151.8362
5408,227160.5534
17365,272355.1096
19229,215672.0693
18152,260433.4132
5015,156625.6018
9059,166409.0821
15996,343657.6929
11657,232062.0992
18646,226123.5341
17137,413035.2946
4378,256972.3673
11164,165840.7806
12210,125744.8494
9108,183188.6921
10914,93569.78092
3668,238936.3177
9655,78280.95849
8183,277479.6165
8466,222546.2801
8719,328660.9199
12487,155325.6408
4205,228373.4321
18572,235446.1666
1203,47121.25464
11863,40094.65839
16972,215861.1176
15969,210598.3449
5593,200156.471
19898,24958.78459
4456,193574.1799
6723,307885.9736
15097,177773.819
8265,230244.4763
20552,127186.1379
17625,305903.6844
13085,217839.5323
14126,100339.4166
11662,249999.0145
12234,112174.6879
4003,381428.9968
3263,164357.2409
9093,168282.9308
19805,116773.6323
6560,326987.0348
17584,278320.2629
19872,21785.0816
3386,276926.5597
20461,303480.8652
15795,261860.122
19175,328479.719
5210,116030.7262
831,211350.4655
9707,274615.0748
13936,216165.5445
4991,148050.1469
13163,156492.7008
16787,257412.3298
13000,162218.5362
18140,342537.6601
13384,178126.1698
8184,298200.6971
112,253481.1648
11411,229218.4829
4818,163787.6734
13897,32824.556
262,204925.7475
2451,124307.6281
2625,175696.4785
17593,274563.7515
9299,335340.2266
14304,194957.0548
9690,238031.7218
6186,203854.6721
4172,202195.8462
8457,276610.2223
9273,272986.2155
10416,183757.498
6730,430024.957
15616,250964.4091
12817,107297.5727
19955,162544.4999
12652,103931.7912
8746,323288.1135
16181,79064.6863
745,210030.7511
19458,122191.5719
16441,142392.6871
8090,204798.8085
14910,248583.9395
15246,284464.032
17002,338102.0718
11204,163294.7626
1563,276107.1766
16498,129624.4173
17757,219270.7451
10326,198610.1438
4319,253290.8549
9839,249923.6321
11111,151009.3771
20432,307034.0117
6749,200195.8494
12498,229456.5601
483,218380.7134
5682,288609.1815
5261,669711.9864
14944,179241.1516
15596,173995.2509
1622,460288.6762
16360,117327.0502
3922,232072.5031
11364,190191.4035
14145,220604.6428
16025,317586.8811
14537,204034.3982
1651,227086.4095
8704,326434.4398
15989,270072.4073
7553,167071.2555
14148,162725.811
11768,179514.6267
11078,205967.296
4342,141271.2008
5772,163742.2537
4559,376162.6819
16255,100148.9178
2916,190756.266
3708,81084.07962
2571,149237.4292
11058,216189.9362
16945,305945.3376
19001,180876.8241
14423,179078.26
5404,233199.7896
5437,225548.5607
20374,283566.0688
8781,246499.0625
2207,153108.1746
5505,263742.0768
7979,207463.9477
8647,376011.5264
47,188870.1567
2384,130717.2273
17830,314408.667
5276,667179.3902
3675,248940.839
16825,316385.3666
4303,164002.5265
15480,253961.7162
14117,155833.2911
11529,201999.5412
19658,107664.3952
14409,304956.807
1006,268553.4536
18558,224253.6578
2028,97532.01458
11734,50204.07525
6905,170866.3561
3735,223107.0526
790,209715.1995
4880,128654.21
17953,246512.2076
14869,188140.4851
13075,152022.74
6037,166096.5126
1941,110809.1408
19817,21790.12478
9002,240532.7866
13576,138588.4085
17962,336033.6552
6509,148535.5062
3094,96796.82459
4437,102121.2428
13707,78351.74786
13709,135389.7334
13434,119010.1212
12598,141970.2511
14744,187725.0942
1424,137687.7168
8060,163602.7273
12352,285827.9689
10160,290002.6584
10566,228729.5463
7501,158666.9992
13852,89084.44806
795,184356.0478
16024,320284.1426
14066,166868.1019
9691,252297.6429
11532,174131.764
11712,74814.10189
1189,38112.94663
3931,200688.8863
10186,226593.0924
12840,142563.2526
6162,214592.6621
9623,115791.1323
832,200899.4673
10727,478596.2722
14984,189306.1671
10868,271987.6779
10515,251079.3038
4891,109444.1282
898,262127.584
15834,306586.4824
13132,108327.7944
8377,154526.408
13682,193281.7652
4340,124038.1386
17860,217081.4471
13370,206563.3166
13548,70218.43311
16915,467293.6138
11431,278306.9313
3740,198969.3689
1946,167262.7967
180,207772.5313
6662,269689.854
10834,250484.4314
14246,142940.555
14095,120203.4959
8815,465407.2428
12767,131783.8492
7168,151924.5728
19997,122857.4424
15072,229817.0322
14931,299209.9894
14097,129459.6226
3335,202518.8676
9996,106225.6059
954,286848.8858
6428,157373.7304
10000,51903.33787
12672,123539.8671
14606,240432.6554
1665,278778.2339
15099,130672.1274
1576,270727.7339
7761,201606.0782
10619,371280.6427
4458,188641.1085
18012,290403.6637
3499,197817.0491
9385,336606.9807
19973,92693.17633
10986,197816.2576
8887,300475.7128
16850,348463.0617
15294,293437.654
14127,153770.1575
20553,169000.1335
20467,276059.9879
17367,295469.5016
2573,173483.2721
1555,353120.3271
5821,140975.0208
19223,279872.6565
11400,307512.8449
1944,119473.4579
14633,253437.6211
7246,140992.2592
4519,129193.3119
6657,152711.7592
6048,152553.3497
18877,169031.7403
8980,297027.0115
2901,108690.5175
7109,220682.7247
12971,130124.8611
6710,141598.9703
20630,-3050.28705
16316,141716.6794
14785,144954.8622
20367,309771.6123
18005,348039.6473
7502,154757.5486
1014,241817.7844
20149,229368.6336
8918,187529.7322
10257,199874.0943
2294,124831.6612
16672,237902.4713
5892,342258.2648
1779,136876.8457
14530,232093.6952
17212,257043.6936
19516,39401.54602
11104,227253.7936
2302,212950.2671
5529,356555.4503
8935,240819.1006
2896,76043.57672
12967,116117.3756
1215,144124.4415
4241,293546.1503
17024,418596.4388
15064,142161.6912
8978,218821.2642
19674,151831.0871
16977,252363.9121
17484,360704.4515
12759,117240.1986
11177,201238.4908
4248,362124.5208
14445,214902.975
6036,128992.6593
14913,203874.7451
13703,90596.66771
378,219522.3899
11511,273089.154
3445,143310.5445
6447,331342.6678
20191,307048.4468
10076,122369.4323
17149,394245.8794
2962,217800.2914
15329,152298.728
3357,1628.623574
4199,129516.1943
3907,279634.361
9074,96097.31565
15652,241057.1714
13332,137177.0591
7314,113707.9581
3105,119968.0621
5916,122324.193
11577,158547.0512
20313,135842.2159
17724,269622.1035
18101,334515.7369
5429,219100.0137
1356,163494.6015
5488,338848.0505
19195,218280.5641
5253,525949.3065
6068,213759.6516
12606,118990.7719
10928,140195.182
16566,243842.8882
4232,264246.2804
7249,124785.5424
5985,268481.309
20235,286137.4251
18848,17196.22239
12574,135747.0949
455,222656.1018
6061,235085.6447
15724,261167.6881
13626,66346.21702
17472,371101.6082
5248,667065.4395
6118,168052.9802
19417,143140.0413
18229,242383.0016
1439,249998.9048
18335,346913.833
8501,206766.9749
1907,113831.8612
9960,214937.6873
15662,195030.428
18568,232093.9836
8889,343773.7292
10341,297000.897
3427,190264.547
9380,257062.1652
2704,71965.76213
12118,164235.9229
1276,194759.9764
11579,230936.1576
14264,148257.1471
4363,322264.687
5735,273825.9945
8696,281207.6726
9010,239213.2027
13383,253639.8562
17157,447757.1281
12981,143127.9713
1517,272343.485
17544,218679.2461
14301,138501.25
19021,195028.8554
13755,289030.9961
20598,89280.27072
593,279589.7812
340,239969.9711
4989,185378.4425
5721,349341.0976
12774,105913.8604
6320,182032.033
19037,170462.0666
7026,193273.4658
19238,314251.3096
1455,243121.9986
10919,156424.5029
9961,339647.2198
10893,173404.8709
19865,211910.6089
4039,349729.67
19944,84709.94532
19018,193855.4985
5333,298320.6685
20341,268343.779
7749,218691.2977
16659,262842.3479
5430,271514.1111
13783,106268.7613
18126,379484.0519
8448,212324.5377
4223,248554.4819
1223,109243.1034
9144,217393.9709
4745,211575.3932
18680,294047.468
12505,194359.4772
8559,301491.3364
10095,165527.2417
2738,127086.2642
3010,139788.0743
15232,567132.5048
17648,260042.8236
6103,224614.6594
4465,120421.4238
20162,214085.3669
15009,223444.0444
11578,161177.4693
5507,190788.3837
1184,99036.55559
18286,427670.8325
16477,98904.92649
14238,184967.8617
20298,124591.3252
13881,91298.35664
16990,361351.853
4635,267344.7642
11279,270746.451
6457,207940.5223
10490,161913.2586
7100,284159.8632
244,208684.808
15781,238481.5933
4222,196909.7925
15226,324910.9189
18415,249565.4659
3794,236438.5103
5180,139592.8868
16093,270235.9594
7436,205097.4152
14371,248242.8227
9158,214638.2939
8511,184497.3004
8138,311660.7664
15570,218609.5656
1509,360221.2918
20580,99611.56135
13819,95361.23121
8923,188055.7932
2722,19231.97144
11119,236235.6778
7903,313475.8972
11563,185203.6392
9016,357723.4802
18409,242208.9579
12942,167429.9951
10446,253287.9495
11025,242568.6828
16427,109442.829
14577,198399.4364
4752,155603.4665
15311,278812.049
9396,295211.3389
19442,179455.0619
9821,278896.8559
20535,149709.7118
14665,194244.5197
6691,319158.3329
6721,495883.0097
43,136168.2553
2035,80562.00827
17870,268178.4674
15960,271033.6325
8380,237373.1751
3840,181590.7315
3401,225887.2037
2695,89900.83048
1081,63159.40429
1449,219526.1839
1585,339463.0236
8958,172106.686
4710,319147.3415
15281,211151.5937
18674,326641.3163
2032,-19291.86031
19860,53034.79724
6106,184456.6496
13217,206260.5154
13046,265369.6715
13301,186897.3294
10787,265759.5008
1398,253596.6769
13231,261815.2346
12735,292416.4496
1850,378886.9391
12910,123843.7566
7682,235563.5133
2878,83098.32176
11919,154123.1334
6772,240839.1388
1466,240105.1948
19278,171760.0009
17722,302269.697
800,124456.8372
1468,322823.0172
20307,213737.2426
1304,141745.9187
10611,217813.8559
18828,-19325.1581
13149,281072.8457
17608,389700.6325
14427,209608.728
13788,155303.6419
9779,212688.8192
11370,244175.734
3098,65659.99841
11705,435288.7428
798,234529.5323
15439,213389.6412
16489,169902.3809
12035,165959.7658
15443,173543.9819
5457,204934.6168
10014,85911.6121
4701,263335.3849
16870,332014.1396
9607,125930.753
20073,83138.7523
1327,173593.9042
2914,223203.3565
515,568485.2127
18517,247393.27
