id,median_house_value
2243,110139.9718
2364,158491.7113
1688,259585.9506
14919,262117.3931
9859,241916.1903
10818,274140.8818
15448,194660.5779
15302,200579.1382
15751,256407.9335
4957,159598.0091
11167,176680.0332
16615,241571.6988
5227,93981.64225
12984,213653.5165
6493,183935.3206
20550,154758.6592
17236,259562.2939
3785,230988.5745
9412,203710.1097
4686,230116.2879
19746,121498.8354
9648,221677.9899
1814,203197.2547
18745,116707.3402
1160,93542.96728
10960,178835.4575
4293,151272.0374
11159,177556.2029
8774,261487.0773
17552,151918.9052
11836,104385.5929
16122,259701.5769
8016,230760.3453
5788,187517.2915
11864,137149.6967
16210,162217.4447
15084,148970.1949
1271,170429.6223
19354,207448.5355
4113,325618.3407
12892,149421.0365
14250,169971.7937
11534,153994.5398
16266,100784.8001
19285,199005.78
19815,103443.8818
20006,110390.6989
10981,200243.3507
9970,208643.2155
6873,178006.6739
15274,219087.4644
17893,218540.2332
14786,212885.1625
5613,175479.8929
5152,116502.1871
12415,127647.9619
1025,107991.4984
1085,92616.33599
12489,151440.8166
9411,255212.0659
7511,230344.7698
9282,308025.2903
8830,168622.3694
8078,224554.0087
386,215270.3491
238,184533.5397
14705,223446.4596
8181,309108.9833
16578,201170.5966
16372,131990.8455
10700,190038.0056
4308,149358.5868
14547,318808.5328
15584,132901.0559
8334,232383.3284
17807,251499.0077
17947,255835.0603
857,250051.9029
2248,130934.4505
19416,185555.8283
11468,187827.1636
18861,265905.5455
15937,258368.9004
9338,297397.8999
9603,111604.0179
3696,100592.6452
6406,238962.7475
11328,198986.9472
3419,168625.4587
19228,295752.8616
13874,158443.4104
17907,247542.1884
10624,250772.7907
2351,141652.6685
7265,140847.2924
650,206357.6226
57,153827.1763
20615,115943.6288
7520,162756.5827
5762,189282.6396
16509,179925.0127
2651,141995.3504
5939,196780.4951
4192,261073.1581
20155,351363.5138
16139,272835.3031
10712,184157.0609
16876,319338.2679
13764,102883.8205
19928,234152.9456
3037,214333.9947
13522,225870.4964
1344,198453.0884
1664,270518.8796
12921,199334.2935
8430,241306.0086
20497,242941.1623
13821,190728.998
11010,340415.8824
1381,267020.8065
11800,168448.8558
11427,214552.6493
18338,304863.6242
8120,157200.1532
5616,150623.1772
11409,280137.4661
14740,203110.793
19249,166519.2456
17512,240550.2583
13118,186153.2717
19318,208166.1992
8109,169852.7662
271,193009.7001
9548,114577.5603
18585,147294.3436
2055,113896.365
1869,49722.88341
17586,267564.4425
4075,498267.6632
10124,212178.2256
7339,140799.4792
17765,175395.7923
13417,199643.967
10002,118351.8971
7142,186878.8105
4115,281924.6908
6161,128569.4468
4105,242600.8047
11570,269045.1947
8344,301918.0771
17477,310081.9308
14212,194904.6606
19926,225458.9814
3756,207043.3621
1231,57140.45377
3611,238204.3966
631,220130.6863
4346,515758.1393
903,229476.0348
13743,442512.991
19374,185862.2391
6284,191626.9609
17933,192448.0844
17642,291841.2637
16491,208237.9766
10397,187830.3855
8172,189250.7975
19466,154137.5903
11107,228943.2119
15346,165432.157
18284,482411.5221
10330,287862.3458
7384,106547.1219
15941,271159.2163
17573,220346.4469
14585,242255.4397
10942,163887.9082
1023,63713.75507
13695,78072.86665
10758,448902.8921
4780,161004.4085
14088,238002.6023
10912,180805.3396
19535,110203.5507
12351,155029.8486
2418,68063.03148
10311,282385.1282
10084,135152.241
6065,271198.0545
2057,160003.2426
99,165093.1641
2052,108630.6224
10066,105438.0579
6468,221991.224
7654,189732.34
10434,178065.1041
12683,216447.9287
2395,137667.911
10578,233541.097
2306,197160.6506
17492,194002.3992
20597,136854.3323
20104,129240.1427
3527,229766.4598
20090,150382.3042
2037,169336.117
7144,162344.2648
2684,165255.7494
16469,150355.5385
17710,208665.1021
4410,170176.1155
11964,145621.4042
2260,135913.752
12771,146804.1586
5907,111348.3653
7342,131985.6905
12049,207738.5983
4944,156298.6505
9327,225025.0604
7900,245080.8427
10283,206076.4226
16599,234438.1727
11811,175604.6055
12290,132773.7515
15330,170071.8667
10074,129698.2808
9652,120199.3501
18289,395846.7704
13007,220295.5468
7378,136525.7031
6440,245056.0611
15522,143780.8714
20116,122914.4523
20445,266698.6456
12494,178797.2928
7726,171517.3378
5676,347001.6007
2946,90383.29533
7454,236596.702
18414,326806.8005
470,184221.2821
10899,207872.9619
13825,104877.2409
3109,134642.1556
2909,180618.9849
17437,227263.6756
15216,275202.8514
20161,174099.3375
12591,253891.6853
1366,214335.6194
2774,68143.44104
18006,233194.0648
13220,143376.3941
8678,284233.1038
15211,238701.9269
13289,188650.3862
15628,318955.6461
18843,104203.5914
7278,112569.436
3057,142334.2967
402,294274.8093
17504,208711.887
12994,178050.598
12263,118739.6245
11004,315672.9962
7783,186671.6563
605,205440.7143
15304,167986.4005
11101,278680.2755
8791,473700.8537
6026,185179.1044
10996,244934.545
17335,170774.6362
15411,110492.8784
1383,240649.3346
12646,74037.21379
2076,96774.17357
8776,216411.3024
5396,135137.027
7345,135960.3767
20540,213572.867
19572,114172.8573
13304,159591.9318
7300,138880.2005
18710,138135.1887
13569,180930.388
5736,176229.8557
10331,281012.2748
984,207660.1823
10376,316224.6205
3128,137543.1063
973,297979.2602
6848,229838.8126
637,183569.7993
5546,254422.4718
4262,185224.8837
1426,119561.1471
8992,305676.8496
11330,201724.1872
13824,97296.50274
14121,159288.0421
18892,256512.6981
20007,147490.0401
20409,366402.6642
18217,255488.4417
8333,193499.3255
7347,148838.2618
14749,264150.4331
10538,364473.7537
16464,167336.7213
544,192166.6995
14909,246789.9626
3702,181944.865
15800,241151.0129
19560,137760.8613
11738,153667.5243
8465,206928.8505
684,207390.281
9875,224114.792
7619,249708.2549
18150,213487.129
12003,217842.8443
10068,49577.11998
14522,226376.8423
5586,261021.7215
14478,236223.7585
2221,241459.0392
11580,228226.2159
4411,233634.963
4739,272776.4816
16416,180851.7744
18016,293191.4615
16733,231535.9362
18858,116349.6329
17938,209868.8489
20092,54594.63256
19580,204620.9343
9486,158168.1236
4878,163473.4019
4440,230500.0841
8173,276198.9773
1176,7742.291611
11684,164711.453
6044,107048.4956
14741,217571.785
10751,309641.2937
7005,185036.4264
6393,409141.4298
5798,146263.3766
7136,200543.5251
14880,225319.1673
17182,309871.7268
10429,302352.2464
5977,191609.667
11249,194579.888
4706,236586.1607
13420,200200.9637
7855,209131.6868
18555,207570.9038
15111,222118.4948
435,237341.9069
1831,244343.9105
19849,152389.334
16508,188569.6552
14140,184454.3015
3913,194096.5365
14229,245317.2231
3348,83630.47355
7850,112715.628
4151,214627.6491
6184,182226.9493
2985,110052.6349
17191,287962.8523
17651,224998.6512
13320,182827.7037
3927,154175.1633
8703,237108.2482
688,180410.0716
8903,235729.9139
11195,159293.6908
15624,350006.5222
10502,215081.7434
3480,297294.8557
18989,79722.69495
6084,221375.5021
17150,270113.4441
9096,235938.8856
7058,212257.5112
2688,239796.8917
8893,239407.3892
13200,143538.4248
3468,240389.7662
14294,198248.1172
17396,203771.5121
19227,326558.5434
17821,94695.56471
9533,126031.7471
9219,119043.5329
16661,269838.5105
16860,178675.9136
14727,206474.0107
9545,101432.9484
7049,128937.5265
3802,233323.389
15602,186804.497
10815,294590.1905
7482,97257.47664
1846,341866.1961
13612,178571.9382
4759,158105.8132
5899,154601.9873
10841,192419.4317
7021,167810.7788
5122,213167.1991
3020,206982.0823
18914,193401.4171
13947,242281.163
2593,137216.118
15139,195603.1061
9118,182226.2923
10807,294875.7822
1917,139846.6661
10875,198909.7575
16869,199006.5614
15057,203471.9175
1662,310878.9234
13857,122156.7482
8762,322927.9988
18156,379667.5615
13604,185924.851
10314,254332.8252
6374,229657.724
15322,212739.9027
13592,92171.06954
4056,258197.0213
980,249886.1478
11005,200134.461
16505,144605.1516
19162,210293.0736
3707,118339.69
3309,74001.0636
9992,82171.88673
2249,186267.9568
18093,361315.1167
6914,305698.7352
15865,288122.6956
6357,169392.9682
20061,90428.62931
10021,103798.2723
18137,274644.4134
18119,319975.009
14056,208473.2519
441,200621.0152
20581,149882.8723
20386,278118.3878
11627,255928.9567
18957,177478.9116
20270,177503.7667
12110,203666.8942
19152,118772.5259
691,171381.5102
10884,270019.0965
1454,226285.2141
6969,152177.8841
656,196772.1962
14209,203348.6744
16333,204434.6631
15494,273682.8299
6181,189342.4413
350,166521.6244
11277,182253.4612
12941,232095.8175
19067,222988.5751
17575,168323.5341
14715,177496.0343
4698,228875.1066
4478,148498.4274
8907,216146.2634
7007,188786.6738
17968,302079.6046
7753,154798.477
1775,197597.578
6449,298530.3355
17488,209939.1777
9854,245483.9557
12706,163334.1366
10363,237716.8576
16835,248820.7991
2211,140674.0341
13095,91937.53717
7117,262021.9169
7105,230341.856
8617,286785.7556
19755,153858.5942
19438,152162.8587
3844,130634.3681
9186,323906.6092
9894,203676.0279
4250,269859.1195
10663,277968.0799
20045,132116.1205
2163,136938.8031
1040,37880.27255
11040,359572.0013
14843,203160.1314
10882,222375.0395
11727,50562.34613
20131,184090.2207
14937,262338.364
1393,213583.3401
15397,201737.1606
13230,371450.7434
1567,576928.5929
12852,158312.0334
3781,246115.9323
16271,192293.3589
20338,287048.7285
9651,100315.6142
7034,208793.3154
3313,160159.7274
20476,268615.2917
17109,662387.0486
3330,161763.1072
13480,131681.3163
12075,200695.6603
13353,208199.8658
20363,271811.3381
7936,137253.4771
11110,186477.9338
939,190792.4322
9594,233853.1266
4848,131877.3003
13961,161725.4676
17549,186983.3492
17254,237327.5338
787,220219.5533
15692,522601.8214
1759,196670.8271
8263,243865.4701
13917,136883.3749
6203,193448.1086
17596,218907.0439
7975,147050.5687
20164,533246.4087
6403,163741.0855
9021,303907.877
15371,182474.0789
2337,152926.0639
1117,104757.8596
10539,291309.6894
1676,223545.8874
27,182406.4629
12686,73636.80473
8114,225405.3968
15255,278228.3469
19991,141747.2432
10063,132469.4943
8365,149164.6838
6233,170541.6503
7316,150379.6727
18042,368811.9319
10797,428134.7475
5191,133364.2558
16228,184169.3626
12266,111641.0052
13722,123244.8971
15206,253203.5159
12380,135329.0955
5848,207973.8121
18245,222962.9889
1469,241378.2183
17850,265186.3124
20272,322265.7624
2910,178635.3561
14006,298484.1864
12680,202851.0845
6329,271908.122
14846,154660.2342
7636,218002.4385
16717,196106.5189
13241,243435.8319
16325,212208.5763
1928,172212.594
2151,139777.3633
19950,104663.1523
11269,213876.1705
13841,157706.537
1145,72394.11669
9782,166244.0868
7382,116436.8815
11587,267493.4676
14523,194880.3398
16839,274665.0734
14062,240379.1698
13773,208255.8054
4296,154258.6152
4322,237114.2342
16011,318444.1302
18910,219944.0179
15295,195315.8868
12126,148078.3741
17393,210706.1075
6809,198630.1841
12304,181717.0026
863,296110.2769
4088,214876.4998
5537,295894.0263
18849,44814.55956
15769,333386.7333
19155,224746.9734
19958,147709.84
4165,189360.1336
6811,161824.7097
16154,248895.3587
16218,108771.9111
17261,233961.9716
12461,55574.81235
3485,292200.1283
3002,148853.4718
19823,99571.56389
14834,125774.1401
11868,110310.6235
6097,195859.8609
17415,270942.8694
6085,268754.7763
9886,218609.2407
19385,89341.0691
19713,205610.5231
7590,206411.0112
16288,105586.0923
1727,106298.9748
819,160504.1413
20042,91299.75182
5157,133497.5956
7847,150486.0929
20176,202075.7236
10455,142936.6557
1299,170267.915
14437,169288.9318
1282,157068.118
15053,232910.474
16331,171546.3077
6207,341435.3104
15256,299835.1452
16514,161978.6917
2834,94161.67803
12586,243880.1274
3268,108799.4939
18346,241501.2506
18743,84793.17547
6218,237997.9407
6871,139284.7591
11917,160751.7686
4093,189416.1106
14118,233238.0267
5282,650570.4021
5727,274213.9186
3567,224502.1889
13404,162772.4516
1764,222353.097
18521,54532.5279
12580,89342.9811
16988,259347.5771
19682,163020.0427
11382,188795.2725
3824,209091.2428
17674,172200.156
10148,295668.0807
6102,203218.5583
10272,121529.4765
4258,220391.1009
12137,144149.1918
815,219437.3475
15907,321815.748
2604,99648.35573
16409,153324.5977
4611,174273.2153
1633,332251.1047
5608,135411.2091
17412,150143.2655
5954,231739.7944
1456,171025.9382
7255,121823.3326
6046,135253.595
7036,176983.3352
15244,288748.2828
9165,245025.2939
3434,179643.6258
997,385094.1136
661,204991.1408
5178,99046.92844
10403,439161.0688
18518,316831.599
3228,84627.9203
15635,164510.5348
19935,135226.871
15102,203178.5016
4313,206128.9854
10594,295168.1223
10711,162663.7057
13338,195071.5202
6810,181759.7131
7891,255783.2184
10216,189228.0206
6898,286936.1424
9565,149727.4047
13851,145704.2794
3294,116696.7623
3370,23809.89209
16330,243571.8421
4489,124205.6439
17692,213440.5462
199,187243.7371
13106,193450.1299
7391,130414.0961
3672,268247.7385
5344,196979.0099
12932,213442.5535
3147,186873.1916
17790,171890.4106
19987,124491.2052
12669,122752.1433
1251,147440.6145
8464,195474.3659
20247,263329.4555
16761,269722.2946
10854,280909.8457
12125,88787.80646
18749,136210.3286
2634,157773.2377
13919,144391.6422
4667,118462.7615
17777,205699.2226
9480,119338.0584
7095,267783.8745
2906,180962.8182
14531,219215.263
11745,195374.9928
18192,341159.2465
7268,152742.2082
1498,269177.0823
10909,134010.5155
10485,418661.9463
7971,231553.6463
17515,297202.3011
16989,335963.782
10551,276320.0041
8590,363623.8853
16619,210818.1338
11336,238387.1577
18600,236878.9931
17030,309002.4749
15464,210809.9705
923,335594.0531
17386,195420.1825
13270,171845.5184
16425,156276.2873
10511,295514.0353
5009,232256.3493
5709,198804.4648
11276,212810.4562
3523,250867.7273
3759,187913.8706
17312,250624.8948
1982,197369.703
6433,242385.312
16807,203415.4256
1959,124494.5747
20170,227274.2696
5845,225581.1731
4218,276420.7983
478,194831.1631
7659,188838.2052
18226,326249.9783
8066,282835.8165
10104,175863.419
7932,251988.5344
6259,167413.5616
18294,334802.0867
6134,134845.2685
10932,173840.7694
9419,548089.5971
2062,93256.38424
14648,200106.7725
3705,150641.5194
3992,289689.3335
2386,164084.2236
5126,114824.7231
12383,234977.3883
13944,244990.681
5321,307371.7429
10645,501623.1904
7648,243666.7853
2847,172607.7754
7077,207862.1142
6282,188380.6327
6555,282775.7478
12,242778.8602
3488,352085.6196
1551,286131.0038
12701,189434.0658
682,269173.2684
15851,236579.0361
17404,145089.653
14064,175739.4868
2310,168885.1722
12316,127259.5169
10911,71009.2243
17874,213144.0481
5339,215562.2602
8654,301226.695
15755,252249.4075
5179,160432.7041
18297,431829.6526
18106,326386.0639
8527,281404.4116
14017,204580.4568
15505,307396.8159
2630,171514.7765
11559,177441.3949
16693,197558.8332
570,231203.1144
2864,149614.2474
7840,214705.0711
18758,65082.84213
19194,186484.608
12379,90206.56984
6132,138977.2347
11053,243276.9994
7321,147719.4782
2348,146317.7502
9887,125303.0038
6245,187864.7252
18495,145236.5864
836,258126.064
7933,206782.943
16149,270966.5531
3999,185773.202
16951,375646.2497
16038,258998.3801
13866,144095.8151
17766,190026.2211
17843,272024.2768
20405,310745.0206
5476,225226.6621
4446,119663.4392
17697,167280.203
15727,264215.3026
14400,203574.2179
19880,129814.9053
16957,296892.8722
5226,103502.175
9999,113296.7268
18337,393254.3295
13305,135510.8283
15375,143114.2253
19647,196000.6558
3397,231112.0908
2362,182822.2878
15971,118443.129
16698,183692.6468
5320,364206.0639
3828,221248.815
17854,258015.242
9179,203513.7279
14412,246676.7801
4999,147794.7473
8699,249492.1416
7473,116144.0491
5726,188058.8768
355,145650.2201
13643,100277.8559
3399,219733.0932
12956,158007.9126
9384,323524.2904
17376,244111.7596
11120,231632.4963
20052,104985.2315
11642,370269.2937
15405,198903.5085
282,305028.9208
19804,153819.8923
14561,302625.4276
11349,176973.9421
19764,108274.0822
6742,204718.3228
1932,192906.5206
5984,285355.1642
18942,210480.2077
5359,222393.6494
16961,278386.8681
3780,206335.8749
19758,86725.03328
19157,207130.48
5193,122324.319
1838,165262.2155
4692,268722.8182
13506,105402.1025
1275,222575.8603
17978,224377.5431
10668,449908.1903
8523,281723.5442
9164,154629.7149
2696,102867.4233
19854,91834.89422
3206,118957.3361
2561,135534.3303
8979,167631.4208
7679,197371.2123
12944,181743.0502
11424,259077.6365
9521,109500.1444
19450,132095.0558
2050,100048.2344
18943,281587.0805
11503,299902.3068
214,185515.2467
17774,186732.8097
15135,160156.3773
13232,265040.5036
12729,188263.2881
16695,203687.6753
4128,148942.7449
19356,229237.3172
1320,189215.6575
2116,128690.5247
17291,326220.0125
10507,262443.6479
9452,136927.7715
9263,61516.05538
18588,178897.8733
632,171242.5252
12161,161385.4055
18320,307061.8484
5715,315962.8943
13065,158234.3031
2370,101307.6536
15514,237090.9507
446,207704.4147
9694,124236.2875
8925,213823.8588
19281,167293.7811
2928,80008.52292
7363,121904.3403
6739,278940.1359
18958,302775.276
11831,101709.8328
18169,259496.3521
17124,173064.9791
15334,196824.9547
16355,176910.3725
10765,257889.226
17838,285425.0831
11887,130866.9742
7457,190503.8439
9191,160542.2696
3326,99764.66357
17017,243475.6145
4516,211176.7771
12518,146582.0279
2054,96462.87963
12031,164002.6637
11535,128109.491
14322,161579.521
12427,106177.6505
713,99364.50646
2501,99891.8858
8835,241572.9242
1758,223911.0414
12579,136563.2144
1873,84564.99895
11006,374525.2335
4953,142425.4667
1151,71578.18482
18367,492514.1857
11106,252941.2953
17718,358322.1633
6634,231775.344
17659,289967.5674
3477,340469.3349
4281,133543.7526
3836,225140.4742
5609,146419.9111
15951,240098.8902
13296,198012.5815
4307,151276.1741
7397,130276.7903
15171,189987.5206
4527,138587.9596
4073,387404.5259
14583,229131.8645
5704,249918.9757
5308,268938.4416
676,233183.8688
11469,246408.9289
15815,287206.9514
9639,172792.132
4187,247044.2734
12977,206891.2801
1736,237868.399
19739,94597.02457
8298,275344.3192
17094,211484.6468
13135,166626.2794
15377,103803.8879
3301,114346.3896
9895,178064.6234
6675,199827.4322
10732,344668.8398
10781,235503.5812
9145,159717.1646
7107,240334.4189
19792,79564.37276
13941,181024.7215
7460,146341.1628
19163,204818.2696
7706,238987.6301
18881,164870.8726
19685,122773.296
14550,292349.5802
15683,326364.0577
18820,134489.7337
20500,298325.8056
17950,300821.8036
8670,290671.9784
14569,228197.292
16454,148259.3892
15100,149325.2234
14501,260141.0279
3521,274021.591
15061,171162.9561
15422,199903.2652
19566,207947.0321
5408,212176.9482
17365,231950.8966
19229,203742.1486
18152,226140.6072
5015,160220.6383
9059,183138.3223
15996,332088.1557
11657,226169.1238
18646,207735.7029
17137,397090.3674
4378,248238.1604
11164,154024.3982
12210,139259.3016
9108,194980.5477
10914,116821.1011
3668,238173.3285
9655,93105.26467
8183,268280.7298
8466,178107.7722
8719,316366.7598
12487,154733.084
4205,224841.1277
18572,219822.9384
1203,78312.56557
11863,86160.59237
16972,205204.9356
15969,205332.8383
5593,195084.2203
19898,63497.50271
4456,197244.9636
6723,300587.8106
15097,164473.9415
8265,213936.0786
20552,146813.1328
17625,267269.8991
13085,237780.5628
14126,106206.0089
11662,256696.6242
12234,130437.6656
4003,376297.4091
3263,161434.5576
9093,172598.2308
19805,124197.5893
6560,328981.8277
17584,251541.4117
19872,63834.77497
3386,272165.0607
20461,317785.5346
15795,240859.2027
19175,309396.0327
5210,113923.5996
831,195744.3865
9707,244140.9668
13936,216181.5994
4991,147337.6116
13163,146111.3464
16787,266495.9814
13000,183917.7899
18140,321596.0284
13384,217709.6093
8184,295862.842
112,216798.9446
11411,210213.2181
4818,167127.8553
13897,68356.84569
262,194502.4846
2451,143857.5614
2625,175520.3573
17593,255614.5325
9299,322698.8315
14304,191331.3
9690,208943.9841
6186,212550.8569
4172,210684.8587
8457,258764.6042
9273,249035.0749
10416,166525.1967
6730,431634.6135
15616,210579.9415
12817,119104.601
19955,177805.5605
12652,120078.8866
8746,317606.9274
16181,102139.9176
745,193839.2627
19458,139195.5863
16441,155700.1698
8090,213001.2874
14910,262496.2092
15246,291009.7079
17002,333134.7393
11204,164133.366
1563,238469.0628
16498,141491.884
17757,216525.5914
10326,195936.3644
4319,236273.0753
9839,224607.0342
11111,150537.4393
20432,292092.7962
6749,198790.3968
12498,250103.0256
483,210258.0862
5682,275278.2791
5261,647127.2824
14944,169727.6
15596,161173.3138
1622,446002.1673
16360,123411.4593
3922,217927.164
11364,200986.8808
14145,228721.0469
16025,310960.2206
14537,207678.5403
1651,213408.4815
8704,313250.863
15989,256221.8639
7553,173722.4084
14148,173943.6713
11768,203323.5775
11078,206716.5861
4342,130032.0951
5772,153815.5974
4559,312590.3508
16255,109429.7558
2916,185426.2792
3708,95058.60246
2571,156715.951
11058,215729.455
16945,293931.7864
19001,187267.9796
14423,179394.7355
5404,217061.5021
5437,197664.0132
20374,268123.2552
8781,230987.7732
2207,161322.8832
5505,247293.5657
7979,200885.3911
8647,351189.4925
47,175321.0118
2384,153699.2863
17830,296703.3971
5276,649258.268
3675,247938.7909
16825,298053.6242
4303,162443.009
15480,251681.261
14117,163595.7404
11529,176611.178
19658,122517.7322
14409,299588.3927
1006,250122.7855
18558,199618.0103
2028,118699.5036
11734,88067.70207
6905,166785.9891
3735,211840.9159
790,201060.991
4880,125497.489
17953,224942.538
14869,171513.2051
13075,149024.6598
6037,173925.8624
1941,135108.5234
19817,67452.75641
9002,231440.9284
13576,158333.2521
17962,318030.5354
6509,149400.9618
3094,101959.3074
4437,110788.5451
13707,107297.7827
13709,159593.5804
13434,139187.3366
12598,159891.8963
14744,192762.5454
1424,128187.8287
8060,158137.5853
12352,242106.6888
10160,291446.1211
10566,214342.8813
7501,154605.1004
13852,110690.8784
795,185212.7776
16024,309459.8321
14066,160417.1845
9691,216179.9103
11532,152244.1688
11712,121358.0548
1189,72906.24129
3931,181288.2522
10186,226098.5006
12840,165005.2282
6162,220820.4124
9623,127681.9107
832,198820.5458
10727,464457.6675
14984,184679.7532
10868,235591.3658
10515,232531.3836
4891,117188.3668
898,243011.0153
15834,286404.6147
13132,128392.6023
8377,146889.0225
13682,216673.1442
4340,117460.2642
17860,207004.4534
13370,231972.0776
13548,97515.967
16915,460867.4597
11431,275982.7476
3740,192220.0062
1946,192295.6088
180,202962.2273
6662,274063.8999
10834,241846.664
14246,155687.3616
14095,121520.3357
8815,463039.8366
12767,140060.152
7168,160516.4091
19997,145340.4118
15072,227302.6021
14931,312508.2252
14097,133216.2877
3335,194713.0449
9996,142062.8625
954,286087.9663
6428,173277.1324
10000,87003.90549
12672,163655.8286
14606,249808.9077
1665,267829.2814
15099,124897.9629
1576,251763.6048
7761,190906.7457
10619,357576.925
4458,193046.2883
18012,268785.9945
3499,193932.8549
9385,307268.2692
19973,121832.4508
10986,187692.8497
8887,270000.35
16850,337158.3711
15294,301227.3611
14127,156904.2766
20553,169724.4008
20467,272439.528
17367,258509.0986
2573,182987.7494
1555,335718.91
5821,134207.8486
19223,262693.3062
11400,308445.985
1944,150361.489
14633,256296.7259
7246,143962.1535
4519,134679.3866
6657,142850.4
6048,171558.3494
18877,173981.1768
8980,285175.224
2901,117620.3004
7109,219646.9038
12971,154263.0904
6710,143873.8412
20630,77106.9719
16316,153176.2057
14785,177453.3154
20367,289134.1382
18005,326054.6349
7502,154554.2893
1014,232503.8928
20149,206190.8898
8918,174435.9319
10257,198527.1822
2294,138848.5868
16672,200447.2897
5892,287388.7923
1779,129254.8044
14530,232465.769
17212,222099.5065
19516,73270.14807
11104,227087.722
2302,191351.0415
5529,344332.9247
8935,220032.694
2896,88093.8519
12967,136143.5487
1215,135026.3716
4241,253056.7295
17024,406085.9773
15064,147339.8835
8978,204937.086
19674,170986.2505
16977,244477.0361
17484,346254.0839
12759,138018.1645
11177,196859.4996
4248,347631.9652
14445,206856.1604
6036,135228.9406
14913,215525.8374
13703,119948.4312
378,208419.542
11511,267712.1042
3445,144719.4311
6447,334013.1642
20191,301084.8347
10076,175271.5986
17149,383697.5159
2962,199739.7202
15329,150901.237
3357,73706.46858
4199,136878.5613
3907,266668.1452
9074,93356.76958
15652,208163.5597
13332,157505.5558
7314,110022.5564
3105,153716.4615
5916,119380.0865
11577,149846.6106
20313,139184.6263
17724,267267.6993
18101,310581.2935
5429,203529.5224
1356,157365.1059
5488,298819.2985
19195,204610.7056
5253,513549.6265
6068,240660.9395
12606,129044.9303
10928,158120.3482
16566,240217.4896
4232,249353.5378
7249,123108.9062
5985,286211.4373
20235,276420.3797
18848,80800.93076
12574,155508.8718
455,213449.1701
6061,239477.0892
15724,240571.2505
13626,91559.64015
17472,357463.9435
5248,646051.9358
6118,175860.533
19417,162649.9524
18229,216164.7221
1439,240430.9829
18335,311119.722
8501,195324.2951
1907,147356.6087
9960,216332.4604
15662,153080.8341
18568,205145.0322
8889,299243.6045
10341,299169.3861
3427,195482.3097
9380,224171.0894
2704,103322.7424
12118,201666.6185
1276,190753.7457
11579,204925.4995
14264,163526.1781
4363,312782.3831
5735,265209.0726
8696,272935.5642
9010,219658.8297
13383,265258.5357
17157,431113.7139
12981,141677.437
1517,268560.4652
17544,207207.623
14301,147498.4526
19021,198248.1258
13755,308876.4832
20598,119339.0771
593,271994.7951
340,230612.2495
4989,180230.0908
5721,353520.0165
12774,124364.9135
6320,187307.3475
19037,170937.3992
7026,189905.6479
19238,295670.2373
1455,237029.9124
10919,173852.2419
9961,319658.6733
10893,189690.2862
19865,231100.4142
4039,321673.3909
19944,99092.52096
19018,194455.0056
5333,253155.6695
20341,260468.0487
7749,216423.8281
16659,216940.193
5430,224813.2424
13783,119830.3818
18126,355623.3394
8448,196378.0764
4223,242670.1001
1223,129643.206
9144,227650.9651
4745,191037.288
18680,275794.1607
12505,209480.9566
8559,285798.3601
10095,164600.0518
2738,166818.2702
3010,145802.2007
15232,573066.1166
17648,232251.0555
6103,227187.1036
4465,124498.1434
20162,207757.4131
15009,216261.2995
11578,152868.9172
5507,166925.0967
1184,132988.567
18286,413316.2059
16477,117538.7203
14238,202775.0522
20298,152263.7361
13881,129135.085
16990,340263.1307
4635,218314.6016
11279,270125.9434
6457,210150.3405
10490,145259.1687
7100,270896.4094
244,201395.4037
15781,228381.1819
4222,195514.6524
15226,336026.8222
18415,219070.6143
3794,213582.1116
5180,138974.3077
16093,262441.9986
7436,202406.2274
14371,242912.5657
9158,219697.4146
8511,160709.1446
8138,303881.6927
15570,226040.6824
1509,318718.232
20580,120293.0142
13819,124416.0457
8923,155189.3042
2722,58525.76298
11119,234102.6094
7903,314004.1768
11563,181930.8474
9016,330745.4703
18409,235227.7334
12942,188714.441
10446,262137.9321
11025,241232.3552
16427,125225.1723
14577,202207.9162
4752,152122.7265
15311,237026.5606
9396,254954.4174
19442,194077.0324
9821,242943.6049
20535,142539.8721
14665,201579.251
6691,321670.2816
6721,491669.7256
43,127260.967
2035,104334.8889
17870,249409.6969
15960,259692.1552
8380,231758.228
3840,163712.8942
3401,228303.8928
2695,127671.8388
1081,99006.07782
1449,214789.5201
1585,339448.9294
8958,155613.0101
4710,305465.4136
15281,209118.5256
18674,309340.1697
2032,30570.41815
19860,81231.99315
6106,196851.4209
13217,220302.7298
13046,293141.7903
13301,205459.8289
10787,256631.7767
1398,249999.5514
13231,275263.8413
12735,308450.1161
1850,367964.8735
12910,147884.441
7682,231512.4642
2878,94845.56575
11919,173880.4536
6772,237820.5063
1466,228684.0145
19278,155943.1359
17722,289073.0476
800,135194.3545
1468,314224.9555
20307,228810.0343
1304,128713.361
10611,201006.1841
18828,47377.1711
13149,269812.9688
17608,365012.9859
14427,203063.7874
13788,193674.3606
9779,187496.5374
11370,232521.1651
3098,103006.5436
11705,423198.5258
798,223407.0056
15439,210971.2084
16489,185228.1996
12035,185379.1092
15443,170142.4171
5457,187560.2614
10014,119592.1781
4701,228565.1034
16870,320230.9092
9607,144633.4634
20073,108287.1294
1327,176188.1765
2914,224296.834
515,560660.3084
18517,233676.1893
1943,155907.7166
18134,311669.9949
1923,99720.2978
5571,217037.8947
16625,227925.1548
9601,133014.9672
