id,median_house_value
12578,140661.7901
16906,213724.2335
14190,130266.4665
2243,103576.3496
2364,131657.5416
1688,263132.5196
14919,256807.4774
9859,288988.8765
10818,314561.4872
15448,195093.8981
15302,187834.3993
15751,272983.8783
4957,156959.0485
11167,188627.5939
16615,285129.6648
5227,88300.30267
12984,190314.3954
6493,171600.4984
20550,138760.2517
17236,269500.4596
3785,245593.6097
9412,235242.6481
4686,240901.1567
19746,89957.29566
9648,225976.9301
1814,221239.5456
18745,72873.68495
1160,55980.54147
10960,162608.1735
4293,163628.2584
11159,185476.2072
8774,279040.7561
17552,142457.2202
11836,66762.98708
16122,271331.8159
8016,237882.1961
5788,213719.7765
11864,77558.70272
16210,145709.5994
15084,153728.1273
1271,167248.894
19354,214025.3945
4113,334458.2955
12892,133416.7835
14250,158752.4808
11534,178711.2706
16266,81918.17742
19285,212290.6039
19815,68008.83518
20006,79010.93202
10981,205182.022
9970,215283.2823
6873,170082.4861
15274,221688.9602
17893,233421.1761
14786,211224.538
5613,177306.6443
5152,117621.1086
12415,84812.21912
1025,78936.85249
1085,56670.72819
12489,142500.3808
9411,276013.7763
7511,235649.2263
9282,325138.6618
8830,182239.544
8078,239620.7386
386,223032.6063
238,191771.9259
14705,237114.0285
8181,317715.7464
16578,196668.828
16372,120223.631
10700,208027.4133
4308,158657.8113
14547,317253.1662
15584,115766.7773
8334,238093.6073
17807,263865.7873
17947,292182.3164
857,251223.9102
2248,135925.475
19416,172492.7726
11468,212759.0238
18861,254590.2212
15937,267105.4846
9338,315317.1001
9603,96415.6932
3696,94309.29984
6406,233598.9998
11328,190801.9255
3419,151382.0374
19228,307293.2937
13874,132015.4015
17907,282638.0716
10624,278705.8149
2351,122340.967
7265,138567.6009
650,217188.2462
57,162210.4894
20615,81471.80672
7520,166199.6229
5762,204176.2674
16509,164619.9058
2651,146768.9087
5939,194188.0458
4192,264687.3848
20155,371239.6422
16139,294692.1237
10712,195067.0463
16876,335003.9029
13764,73996.87797
19928,215787.7497
3037,202665.8139
13522,207644.5076
1344,201323.4319
1664,279378.3119
12921,174683.8613
8430,246592.4804
20497,249683.2303
13821,165180.0595
11010,333963.6751
1381,285467.8664
11800,139765.8962
11427,223554.4583
18338,316287.8194
8120,143810.3713
5616,141453.4964
11409,286013.7092
14740,189941.9544
19249,187786.1739
17512,262739.6366
13118,166597.2305
19318,235526.7216
8109,168547.1377
271,195872.3548
9548,110540.3381
18585,164224.244
2055,89795.9027
1869,-6766.0323
17586,319257.7127
4075,515719.8372
10124,232233.5983
7339,133463.4858
17765,187536.5291
13417,177819.4019
10002,84397.5579
7142,187009.8513
4115,295573.1928
6161,129912.0991
4105,252909.2372
11570,271768.3027
8344,312072.9605
17477,334594.6407
14212,183161.4492
19926,204920.3913
3756,215149.7848
1231,29411.66426
3611,241894.7
631,229172.5117
4346,535695.7459
903,249438.0993
13743,432121.9637
19374,164381.8654
6284,177893.7013
17933,187474.5502
17642,314393.3226
16491,188478.5196
10397,202081.1826
8172,203678.9051
19466,146932.7413
11107,226694.2395
15346,146133.8428
18284,503410.2547
10330,287222.8069
7384,101326.3181
15941,285433.563
17573,239729.9652
14585,233792.9091
10942,157175.1347
1023,13985.7197
13695,58907.3852
10758,457783.0607
4780,165271.4993
14088,230999.5218
10912,180156.2061
19535,99764.53466
12351,127742.3451
2418,36412.45267
10311,283192.9281
10084,83443.66113
6065,261554.7272
2057,139184.679
99,211025.2074
2052,92382.40108
10066,68123.35091
6468,221444.9602
7654,199008.3258
10434,177147.9775
12683,196138.4631
2395,114109.7779
10578,236432.0646
2306,179034.5565
17492,221049.6594
20597,104826.4739
20104,103302.9392
3527,239674.3885
20090,134499.7732
2037,153231.3008
7144,157798.1083
2684,128581.8799
16469,131132.3215
17710,211940.9741
4410,165610.1353
11964,121788.3356
2260,116998.2811
12771,121263.1133
5907,113698.4243
7342,117306.5254
12049,192833.1794
4944,155065.0707
9327,242778.6917
7900,251239.8284
10283,210867.9059
16599,306272.128
11811,140875.2738
12290,102692.4036
15330,180393.6328
10074,68826.89433
9652,112333.2154
18289,411858.2805
13007,195499.08
7378,127789.1926
6440,241772.7798
15522,136075.436
20116,96827.06803
20445,274324.994
12494,156696.9107
7726,185316.356
5676,363220.0089
2946,81653.20042
7454,240011.25
18414,349140.6046
470,194006.1006
10899,221583.9519
13825,77957.885
3109,101352.9124
2909,173929.4665
17437,264505.6143
15216,260535.6647
20161,185998.7909
12591,238081.0562
1366,221139.0194
2774,38630.30849
18006,257997.3384
13220,130345.2428
8678,296391.3637
15211,239460.9567
13289,178188.5061
15628,347240.9444
18843,59864.88578
7278,100713.3772
3057,138430.5415
402,306239.4109
17504,222074.6755
12994,149565.657
12263,100576.7896
11004,316724.1685
7783,201524.9024
605,219153.4179
15304,166019.1153
11101,279376.0914
8791,482605.5255
6026,172621.5105
10996,248210.9189
17335,210960.5006
15411,108455.9519
1383,246677.1641
12646,51683.97655
2076,78809.52226
8776,230489.6745
5396,145005.0765
7345,134892.719
20540,195286.2868
19572,95266.70266
13304,137483.38
7300,129415.8327
18710,93946.87338
13569,163367.9688
5736,184945.1381
10331,283452.1058
984,221956.063
10376,314888.9882
3128,117008.373
973,301359.4136
6848,229320.6304
637,215654.3308
5546,269076.7532
4262,210966.8228
1426,132798.2328
8992,314337.4085
11330,200376.3507
13824,65224.50537
14121,148533.7608
18892,257502.2668
20007,120773.7524
20409,383107.1387
18217,279449.6801
8333,192797.2919
7347,139336.6795
14749,252910.7977
10538,368513.4157
16464,157859.3906
544,201953.8513
14909,231474.097
3702,191669.6595
15800,260144.6669
19560,124396.2401
11738,121744.7753
8465,215506.225
684,222213.7332
9875,257427.3631
7619,257496.6626
18150,243038.9973
12003,180530.4586
10068,-6938.658507
14522,214592.4905
5586,274421.1625
14478,244308.0038
2221,226489.7063
11580,244011.8166
4411,238289.019
4739,284109.4858
16416,168004.6146
18016,315911.6359
16733,257217.9592
18858,63205.51698
17938,222945.9703
20092,8253.527703
19580,186410.0878
9486,161009.9021
4878,163396.4873
4440,232398.7424
8173,285628.8871
1176,-25387.66035
11684,163406.3989
6044,78569.09517
14741,207535.7284
10751,339233.1914
7005,170291.4453
6393,408414.5748
5798,150301.422
7136,197646.7342
14880,217903.0582
17182,330421.5963
10429,303108.1207
5977,183442.7766
11249,206593.82
4706,245170.3683
13420,177707.8326
7855,213030.9212
18555,223063.3594
15111,211537.3449
435,249327.8484
1831,256200.4847
19849,119630.6946
16508,179297.7
14140,179345.3523
3913,212765.4253
14229,242226.1125
3348,13095.5446
7850,101521.3147
4151,211219.2451
6184,192191.517
2985,100361.2774
17191,308660.9982
17651,249403.3657
13320,159579.681
3927,164788.1835
8703,258309.362
688,194985.7818
8903,248408.2354
11195,185075.6957
15624,376869.1644
10502,228072.1798
3480,308646.705
18989,73928.16641
6084,216597.4105
17150,284041.5622
9096,227690.6405
7058,207399.5567
2688,205097.3084
8893,277198.7718
13200,129833.7926
3468,241867.2754
14294,195231.5772
17396,234006.8057
19227,340077.1733
17821,114755.2931
9533,109743.0949
9219,99181.64846
16661,290542.3758
16860,188348.6941
14727,215763.6691
9545,81240.78704
7049,126742.9558
3802,244278.2995
15602,188657.1647
10815,309182.0077
7482,100120.267
1846,354148.8828
13612,153241.66
4759,159959.7588
5899,161844.7017
10841,192814.0166
7021,159581.5907
5122,217006.7417
3020,215998.4024
18914,187188.8142
13947,246581.9424
2593,127936.6292
15139,193587.5101
9118,162814.8431
10807,314692.4073
1917,114435.9429
10875,174289.5967
16869,214505.5571
15057,210086.1722
1662,319152.2067
13857,89026.22925
8762,332727.0455
18156,404772.0327
13604,159863.5058
10314,249403.7002
6374,224366.9894
15322,199091.9972
13592,71593.8143
4056,300736.444
980,273065.697
11005,204054.0192
16505,132673.1843
19162,221333.3638
3707,118341.1926
3309,79419.0228
9992,46767.62603
2249,179442.0252
18093,393992.4463
6914,306580.5172
15865,304200.5817
6357,169473.7401
20061,63780.84867
10021,69296.41228
18137,303294.2796
18119,342502.8866
14056,230207.0812
441,211690.8702
20581,128311.8559
20386,288203.5943
11627,253449.4226
18957,175195.6747
20270,187299.3861
12110,158164.6905
19152,145655.2773
691,193471.0332
10884,274089.0009
1454,235241.3629
6969,152431.7369
656,229470.7755
14209,192270.3856
16333,192904.2462
15494,273143.2323
6181,182555.1238
350,171885.6637
11277,183732.598
12941,209432.4386
19067,229779.223
17575,191299.9419
14715,192689.7801
4698,237256.0121
4478,144056.6926
8907,227232.4801
7007,189395.8141
17968,324049.4943
7753,160572.1741
1775,210446.0486
6449,293632.7885
17488,240474.3469
9854,305727.9809
12706,144129.3074
10363,252754.7603
16835,268156.6565
2211,123830.12
13095,76067.70606
7117,266706.363
7105,230906.6025
8617,305460.9139
19755,113454.725
19438,150957.5821
3844,147443.7828
9186,356276.4774
9894,201164.0597
4250,300112.9088
10663,287562.7745
20045,101618.8087
2163,116919.212
1040,-60211.45994
11040,360016.3833
14843,185609.1014
10882,217377.5389
11727,-9448.156135
20131,191981.5498
14937,246444.5701
1393,220887.0416
15397,201061.0015
13230,361998.9641
1567,616278.8599
12852,126571.5202
3781,285821.7378
16271,179812.5731
20338,298940.5093
9651,100457.3819
7034,208721.3113
3313,177732.052
20476,275930.0113
17109,685096.816
3330,187564.9755
13480,114094.016
12075,180132.2265
13353,189329.5014
20363,288625.4256
7936,121284.2458
11110,184424.9959
939,209149.4736
9594,227262.7697
4848,132900.5587
13961,142834.286
17549,204905.9433
17254,266620.8633
787,232113.8387
15692,540484.4285
1759,207115.6781
8263,254733.4667
13917,100766.4954
6203,183239.1785
17596,238417.7696
7975,152825.7652
20164,559859.6293
6403,162349.2905
9021,315475.4085
15371,177389.4032
2337,135897.5319
1117,66337.58508
10539,312288.4899
1676,228741.8709
27,190197.2042
12686,49260.88861
8114,221914.7827
15255,292599.1755
19991,118543.8463
10063,90773.43858
8365,161326.1246
6233,168677.1856
7316,143537.4967
18042,410817.7501
10797,440295.353
5191,135535.8119
16228,173253.7848
12266,99449.12161
13722,105343.7344
15206,267673.918
12380,96880.28612
5848,245699.3723
18245,240275.2429
1469,251600.8806
17850,268343.1205
20272,374058.0541
2910,177489.6835
14006,292333.2105
12680,183162.2854
6329,246267.3482
14846,141465.4687
7636,224546.257
16717,229273.1363
13241,237185.5225
16325,207845.7619
1928,141163.3164
2151,117164.1922
19950,76016.44622
11269,216822.1667
13841,126929.4207
1145,34659.89939
9782,194234.5364
7382,115751.409
11587,269930.8008
14523,201538.7839
16839,286438.895
14062,236551.3587
13773,181148.4101
4296,162742.2174
4322,241693.5653
16011,329761.91
18910,199225.5108
15295,207686.0775
12126,118775.0033
17393,230649.803
6809,199124.3304
12304,189848.3788
863,317304.8465
4088,240257.9131
5537,315571.4695
18849,-13031.2118
15769,357774.88
19155,235527.1621
19958,130498.0514
4165,186049.0409
6811,164623.4088
16154,260265.9361
16218,104095.3759
17261,249009.6324
12461,-14700.62621
3485,294094.2066
3002,127032.5936
19823,70487.75893
14834,129423.8807
11868,54659.96716
6097,188759.3248
17415,299578.2945
6085,264195.5334
9886,254323.3532
19385,74667.0699
19713,178460.2105
7590,207358.6049
16288,91221.95801
1727,120083.5235
819,180009.3799
20042,64567.13166
5157,129078.4257
7847,153170.9335
20176,212874.9049
10455,150402.7109
1299,170447.3998
14437,170530.1352
1282,156325.5967
15053,234029.0141
16331,161417.0621
6207,341825.3116
15256,293918.3664
16514,148154.733
2834,86830.84806
12586,232272.671
3268,126019.0794
18346,269252.4064
18743,40171.7982
6218,235043.2422
6871,138556.5192
11917,151634.0205
4093,203758.1114
14118,228787.1821
5282,672823.6869
5727,287958.3641
3567,235728.3242
13404,122368.6623
1764,230057.3361
18521,5955.061066
12580,58870.45732
16988,290422.8202
19682,132781.647
11382,200776.0086
3824,247587.3458
17674,202675.9897
10148,292854.4936
6102,192226.1653
10272,116396.6386
4258,275684.1257
12137,134163.9817
815,227556.0018
15907,331322.2972
2604,77026.57603
16409,138578.3534
4611,200551.0416
1633,343396.8153
5608,142775.1868
17412,172083.6404
5954,222230.5688
1456,192003.2262
7255,117527.6231
6046,112067.8861
7036,171772.6067
15244,292658.0187
9165,242252.7463
3434,166947.1725
997,402245.8027
661,215151.5795
5178,99445.2157
10403,444123.376
18518,337298.6068
3228,63306.86207
15635,158390.2365
19935,122431.6768
15102,216288.652
4313,215344.8322
10594,299135.147
10711,171093.3821
13338,184938.9084
6810,188918.9612
7891,255034.4472
10216,184998.5688
6898,292196.909
9565,133973.1722
13851,125013.0739
3294,127350.5425
3370,-47598.10332
16330,227231.0521
4489,108263.3629
17692,230548.5866
199,193538.3732
13106,179628.1898
7391,123156.0904
3672,272323.1275
5344,213564.8925
12932,192879.0336
3147,176744.6992
17790,159440.783
19987,99421.63109
12669,107710.3689
1251,126225.1605
8464,216908.6814
20247,277202.5089
16761,285687.1064
10854,291015.9263
12125,72610.87395
18749,98538.87523
2634,152467.2052
13919,97465.81942
4667,127538.2214
17777,220176.5654
9480,131985.7196
7095,265407.9227
2906,176131.0058
14531,220787.5476
11745,163603.6745
18192,365240.0224
7268,147332.3671
1498,281188.3008
10909,128253.5561
10485,427546.3133
7971,233795.8833
17515,317163.9839
16989,361337.8924
10551,275462.5864
8590,381698.5299
16619,248264.8626
11336,237435.4592
18600,251867.4639
17030,322167.0616
15464,215378.4037
923,288503.999
17386,240482.9559
13270,164926.4196
16425,135542.0494
10511,303460.9054
5009,239229.8185
5709,210233.9268
11276,206057.9926
3523,256966.6081
3759,196072.755
17312,274634.1345
1982,169898.1392
6433,235108.8786
16807,215759.8489
1959,83546.61572
20170,235043.2402
5845,249825.3875
4218,302325.3628
478,205507.7968
7659,198406.1673
18226,347558.7232
8066,279044.9342
10104,182835.8345
7932,251119.136
6259,156859.9681
18294,351468.4636
6134,113045.8411
10932,172256.8484
9419,574883.981
2062,74792.10255
14648,205533.2065
3705,161577.7402
3992,302374.384
2386,136288.492
5126,114834.4399
12383,244647.7075
13944,246084.5471
5321,342614.6018
10645,529140.8396
7648,250946.5668
2847,170845.0935
7077,211601.3108
6282,174319.6937
6555,280871.0229
12,258975.1963
3488,357021.434
1551,300914.4439
12701,171964.0354
682,279437.5939
15851,255526.0938
17404,177112.4589
14064,185099.6942
2310,150012.277
12316,99421.77678
10911,23045.28854
17874,233941.3383
5339,236123.2677
8654,329379.1813
15755,274910.8725
5179,159749.4678
18297,448837.741
18106,350161.7113
8527,291634.8018
14017,211689.7826
15505,289612.7562
2630,160768.478
11559,178677.1802
16693,243325.9695
570,249126.8396
2864,139089.3437
7840,214393.6887
18758,22253.98969
19194,198871.3015
12379,66279.41268
6132,126576.2116
11053,239932.828
7321,142118.4045
2348,123769.9657
9887,119499.8912
6245,175471.3507
18495,143796.1301
836,270598.8072
7933,205909.7012
16149,278671.6444
3999,201817.7099
16951,393128.6523
16038,266061.8727
13866,112437.9506
17766,199827.3923
17843,278574.8311
20405,319743.1747
5476,237830.1884
4446,115420.8434
17697,176785.1499
15727,281745.6879
14400,208164.8138
19880,105529.8704
16957,311249.9007
5226,101798.3704
9999,79251.9127
18337,407472.1929
13305,112468.9674
15375,138428.4014
19647,177870.6406
3397,235616.8359
2362,159188.9375
15971,120659.2358
16698,222208.1273
5320,378223.6706
3828,256755.668
17854,275259.8524
9179,230800.7386
14412,258798.792
4999,139723.5706
8699,259439.9227
7473,101545.5602
5726,191594.42
355,152117.1374
13643,74046.0988
3399,224226.5656
12956,134097.1098
9384,349124.0202
17376,281061.7016
11120,245039.7074
20052,85261.74027
11642,374711.1395
15405,198721.9165
282,318930.5533
19804,153733.3237
14561,299458.4355
11349,168774.2127
19764,73135.46131
6742,212923.0387
1932,170250.0698
5984,272668.9751
18942,213819.9802
5359,239128.0086
16961,290428.2467
3780,228951.3898
19758,52022.56103
19157,221445.6672
5193,126014.606
1838,178261.282
4692,282289.0741
13506,72045.49503
1275,223255.3387
17978,240580.857
10668,466460.0672
8523,293387.9763
9164,162495.6767
2696,65265.22867
19854,46048.17738
3206,110778.249
2561,123358.7694
8979,174123.5733
7679,201779.0586
12944,160819.8323
11424,261943.3691
9521,127535.0385
19450,114136.4231
2050,95676.43294
18943,285656.7097
11503,328506.2981
214,191803.9471
17774,202497.7707
15135,162097.3575
13232,249272.1502
12729,166671.9205
16695,249044.4528
4128,161434.3013
19356,238924.1446
1320,210263.7203
2116,110958.3699
17291,364633.2433
10507,276569.9244
9452,119382.3719
9263,30167.37823
18588,195602.6645
632,195044.8254
12161,143974.8317
18320,329234.2047
5715,318262.2651
13065,135878.6042
2370,84303.92998
15514,225126.4309
446,222554.7479
9694,125055.3751
8925,236806.7013
19281,169524.2151
2928,73631.72412
7363,115160.9399
6739,278494.3349
18958,305158.1602
11831,64089.07239
18169,323760.5641
17124,174605.2821
15334,201722.7923
16355,161191.3812
10765,325674.3175
17838,296192.2158
11887,108018.8108
7457,193688.48
9191,156787.5614
3326,112144.1214
17017,262444.8871
4516,203473.4334
12518,120976.1142
2054,75490.6557
12031,135956.368
11535,147607.8865
14322,150828.7029
12427,64173.81684
713,112987.1502
2501,89930.10947
8835,286439.1127
1758,233587.5615
12579,116278.2936
1873,40027.17322
11006,377254.4392
4953,143487.5405
1151,39590.30608
18367,531096.1352
11106,249796.5042
17718,381219.068
6634,232232.2707
17659,306755.6626
3477,335036.7224
4281,138197.9248
3836,237866.7672
5609,160667.3782
15951,250973.4731
13296,181533.8138
4307,156004.7057
7397,130431.3908
15171,196912.9638
4527,132114.5033
4073,404516.8641
14583,223497.0237
5704,252668.1955
5308,310580.4391
676,246560.4645
11469,263139.5664
15815,314757.1865
9639,166100.3898
4187,241665.0249
12977,183297.8253
1736,245051.0843
19739,54934.41934
8298,287744.0894
17094,226369.0309
13135,148852.6357
15377,100530.6201
3301,126354.3219
9895,177360.1191
6675,204872.1744
10732,352927.4181
10781,246084.1271
9145,149067.5133
7107,250194.2652
19792,63129.84497
13941,194138.5578
7460,149478.8521
19163,223846.8729
7706,243141.4909
18881,189688.2584
19685,95685.18723
14550,294541.0379
15683,348606.8451
18820,86441.01445
20500,306492.649
17950,323834.6488
8670,311522.0545
14569,224326.5993
16454,132205.6198
15100,154347.5951
14501,265695.6826
3521,273288.8285
15061,179931.7284
15422,188316.2242
19566,191875.8538
5408,225152.6872
17365,271413.5798
19229,216307.8045
18152,260551.1931
5015,154296.019
9059,165663.6244
15996,344357.8435
11657,231966.0859
18646,228350.3065
17137,414151.9544
4378,255046.0007
11164,164596.9772
12210,126170.9526
9108,183837.57
10914,92495.47768
3668,237854.8141
9655,77193.99878
8183,276735.3545
8466,220809.6305
8719,329665.9749
12487,153029.7151
4205,226533.8012
18572,233739.6409
1203,44697.06789
11863,37027.84713
16972,215980.7626
15969,211269.5567
5593,198271.0723
19898,24776.44237
4456,191585.2924
6723,306916.5867
15097,177980.5843
8265,230761.9747
20552,126657.0633
17625,306630.1317
13085,218222.1804
14126,101358.1211
11662,250333.9253
12234,111810.6265
4003,383799.0999
3263,161857.1217
9093,168348.7281
19805,115988.3414
6560,326871.4138
17584,279019.6456
19872,20824.57793
3386,277032.8926
20461,304810.729
15795,261431.3855
19175,329170.0792
5210,113485.0188
831,211801.6082
9707,273553.7048
13936,211968.4398
4991,145504.6455
13163,154960.9579
16787,261605.0181
13000,163381.4617
18140,343718.7509
13384,182000.5486
8184,298390.9965
112,253454.3611
11411,229162.4456
4818,161227.2649
13897,31798.11561
262,204421.4893
2451,122366.6416
2625,174542.6836
17593,273168.2002
9299,336905.0976
14304,195541.7139
9690,237795.6611
6186,202904.7495
4172,201523.5754
8457,275963.9018
9273,272850.6835
10416,183338.1237
6730,430302.5697
15616,251162.4744
12817,107434.0939
19955,162066.4581
12652,102146.5761
8746,324983.4087
16181,76343.67533
745,209600.831
19458,123511.0602
16441,143230.0053
8090,205240.4203
14910,251540.9977
15246,286461.8705
17002,342203.3089
11204,162256.437
1563,276943.1677
16498,129631.0928
17757,219291.4624
10326,198655.1592
4319,250725.4396
9839,251187.3225
11111,150352.7397
20432,308218.4335
6749,197531.6821
12498,228633.6932
483,217080.1688
5682,290363.2737
5261,672409.0748
14944,178953.537
15596,170568.0478
1622,464965.1833
16360,116950.5282
3922,218125.8796
11364,190310.8177
14145,222599.1536
16025,318746.4067
14537,204561.0021
1651,226736.4503
8704,326156.5616
15989,270257.7137
7553,165319.372
14148,163405.8819
11768,179963.0579
11078,204685.6675
4342,138340.5406
5772,162193.8326
4559,374471.103
16255,98141.13012
2916,190920.4406
3708,79918.09989
2571,150048.0572
11058,215415.235
16945,307153.2188
19001,182542.0988
14423,180210.3465
5404,231473.918
5437,224619.0346
20374,282373.8587
8781,245348.7658
2207,153868.6148
5505,262005.9906
7979,205488.0347
8647,375341.2223
47,187277.1079
2384,130020.2252
17830,315023.5851
5276,671003.1519
3675,248157.1869
16825,318991.9122
4303,161273.8432
15480,269398.383
14117,157402.674
11529,200623.4308
19658,108349.2963
14409,306530.3462
1006,269710.2368
18558,225755.0066
2028,96195.64112
11734,49556.98294
6905,168802.704
3735,221707.0864
790,210054.4897
4880,125040.3471
17953,245195.6059
14869,189922.2012
13075,152260.4997
6037,164832.1313
1941,110516.1419
19817,21492.65337
9002,238443.9962
13576,137062.9079
17962,337441.7842
6509,147498.9649
3094,95003.39856
4437,100739.2283
13707,70814.86598
13709,134997.6593
13434,118978.8641
12598,140964.6984
14744,190646.4493
1424,138054.5645
8060,162004.5984
12352,279245.5749
10160,291579.3326
10566,228401.0014
7501,156089.9059
13852,88260.68201
795,184593.4953
16024,320813.6702
14066,168441.1087
9691,251527.7554
11532,172562.3617
11712,73033.44785
1189,36217.8965
3931,199360.8011
10186,225780.4889
12840,141773.7368
6162,213885.3448
9623,110998.2055
832,200857.5299
10727,481230.5483
14984,189353.1941
10868,271202.8977
10515,252351.4417
4891,107071.2631
898,261802.7223
15834,306789.6182
13132,107581.8711
8377,153086.0412
13682,195272.394
4340,121359.028
17860,216645.7845
13370,208976.7122
13548,68669.78965
16915,472795.8859
11431,279457.0989
3740,197247.1977
1946,167975.0443
180,206652.8848
6662,268622.123
10834,250806.2984
14246,143189.5141
14095,121163.6535
8815,469596.293
12767,129924.7458
7168,149752.3229
19997,122496.4525
15072,229312.7162
14931,307093.6026
14097,131169.7073
3335,201056.0604
9996,106966.8724
954,290033.9198
6428,156266.1735
10000,51557.78323
12672,126489.5739
14606,242538.3787
1665,278840.2232
15099,130579.1683
1576,272139.1586
7761,199884.653
10619,373470.6417
4458,186356.2404
18012,290807.9515
3499,196307.9261
9385,337955.097
19973,91526.46676
10986,196917.8257
8887,300294.4462
16850,350828.2644
15294,297159.5784
14127,155135.1083
20553,169162.5615
20467,276959.5563
17367,294118.8866
2573,173974.0304
1555,354370.7893
5821,139345.7432
19223,279945.7825
11400,308753.7021
1944,120199.8988
14633,255660.4426
7246,139736.3821
4519,127058.9381
6657,151051.1752
6048,151058.8835
18877,168207.1466
8980,296085.1329
2901,105983.7855
7109,219760.4387
12971,129729.5776
6710,138186.5617
20630,-1352.857513
16316,140360.0268
14785,149082.4884
20367,310713.4096
18005,348707.9018
7502,152673.0285
1014,240116.7338
20149,229557.491
8918,185321.833
10257,199030.2893
2294,124175.0062
16672,239907.4492
5892,342039.1834
1779,136023.7956
14530,233094.487
17212,256232.9498
19516,39936.51024
11104,226222.9408
2302,177844.5161
5529,356127.4797
8935,238173.5008
2896,73842.44529
12967,115689.3281
1215,141162.6939
4241,292042.6476
17024,422908.4913
15064,142017.5875
8978,217036.3546
19674,152339.6224
16977,253913.636
17484,364550.4705
12759,116190.361
11177,200189.6349
4248,361598.2311
14445,216446.5256
6036,127210.1143
14913,206050.2938
13703,90304.90726
378,219225.4594
11511,274593.9885
3445,141185.0278
6447,331686.5421
20191,311577.9849
10076,122195.5406
17149,397601.9586
2962,218269.7705
15329,152599.1955
3357,-501.6647612
4199,127324.075
3907,278733.9954
9074,95369.77971
15652,239777.7137
13332,137861.824
7314,111145.8904
3105,118846.5053
5916,119965.8966
11577,157854.6458
20313,136424.8825
17724,271191.2072
18101,334924.3449
5429,217654.9621
1356,163093.2064
5488,337847.7031
19195,216925.6956
5253,529457.566
6068,215578.4816
12606,118071.1821
10928,138749.5012
16566,244369.7977
4232,261976.3396
7249,123264.5521
5985,270608.5396
20235,287452.3473
18848,15196.12617
12574,134488.0588
455,221647.2151
6061,237105.8427
15724,261528.0483
13626,64444.86492
17472,375255.6618
5248,669985.3168
6118,166541.5909
19417,144185.455
18229,243449.3147
1439,250084.407
18335,348033.6203
8501,205166.5726
1907,111423.7505
9960,214574.4275
15662,194054.5632
18568,232158.2988
8889,343802.5779
10341,298272.9152
3427,188940.141
9380,258369.0793
2704,70424.73988
12118,167147.4799
1276,195216.0244
11579,230448.4982
14264,148624.6569
4363,320805.4815
5735,273429.7169
8696,280883.632
9010,238839.9383
13383,259351.825
17157,449745.345
12981,142917.2341
1517,272382.5095
17544,216540.1832
14301,138741.2871
19021,195843.9211
13755,291038.6548
20598,88446.49383
593,282006.1537
340,239282.4967
4989,182762.9654
5721,351294.4508
12774,104079.0799
6320,181106.7179
19037,170384.2119
7026,191486.0321
19238,315041.9186
1455,242919.3163
10919,155151.7708
9961,339259.2052
10893,172134.2864
19865,212734.9289
4039,351266.8742
19944,84732.93745
19018,194051.6615
5333,298242.0962
20341,269696.6831
7749,217674.0462
16659,264844.4256
5430,269261.3212
13783,105140.3566
18126,381143.323
8448,210671.1019
4223,246357.9596
1223,107648.1736
9144,216928.1073
4745,208079.0667
18680,296172.668
12505,193198.4384
8559,301207.7371
10095,164061.3073
2738,125557.0475
3010,137732.579
15232,573732.1499
17648,259295.46
6103,223290.2396
4465,118234.3898
20162,214577.8635
15009,222268.0983
11578,160804.1501
5507,190506.439
1184,97492.62638
18286,430451.1031
16477,97387.31357
14238,188197.4031
20298,125906.6922
13881,92755.40996
16990,364394.5322
4635,265733.8626
11279,270443.3603
6457,206120.9315
10490,161101.8601
7100,284808.7479
244,207604.0167
15781,237624.3105
4222,194470.0003
15226,329464.077
18415,249945.9837
3794,235428.1296
5180,137253.144
16093,271273.5642
7436,203166.4127
14371,249663.1662
9158,214587.7976
8511,183163.5292
8138,311110.7806
15570,219559.6793
1509,364316.9913
20580,97959.58505
13819,95346.05721
8923,186011.4731
2722,18554.62139
11119,236641.2619
7903,314901.8223
11563,184961.3378
9016,359053.8822
18409,243436.6511
12942,167888.3937
10446,256366.1847
11025,242314.9031
16427,107949.2156
14577,199175.6581
4752,153226.293
15311,276675.2377
9396,297143.6334
19442,179416.2378
9821,276604.9445
20535,150155.8264
14665,196102.4089
6691,318434.581
6721,497195.0743
43,134125.4255
2035,78688.93679
17870,268002.7111
15960,272187.2829
8380,235805.5316
3840,180563.4344
3401,225718.8642
2695,89391.24986
1081,59959.4444
1449,219521.8592
1585,341736.7866
8958,170766.8023
4710,317394.5641
15281,212593.0888
18674,330468.9018
2032,-20009.58289
19860,53044.88481
6106,183156.18
13217,206112.7862
13046,269957.096
13301,186252.2228
10787,265498.0352
1398,254219.7077
13231,263459.8617
12735,293995.8602
1850,379820.7442
12910,122826.0419
7682,234480.8389
2878,80662.38439
11919,153444.3176
6772,238623.2421
1466,241364.3812
19278,170624.8322
17722,303697.1231
800,125674.0625
1468,324462.8735
20307,217489.0754
1304,140364.8493
10611,217503.8436
18828,-19966.99606
13149,282520.662
17608,390767.0512
14427,210496.8671
13788,154187.0591
9779,211619.7746
11370,243647.4874
3098,63280.77745
11705,437351.434
798,234769.138
15439,213071.5817
16489,170074.3005
12035,165213.3187
15443,175555.2589
5457,202853.1642
10014,85263.38446
4701,262751.8475
16870,333771.2838
9607,124787.0781
20073,82158.17093
1327,172578.8769
2914,224053.4668
515,571568.3513
18517,247967.3267
1943,128049.2113
