id,median_house_value
12578,163441.2215
16906,194417.8235
14190,137448.072
2243,109675.0599
2364,157687.7186
1688,260039.239
14919,261794.542
9859,241446.5144
10818,275064.5817
15448,193746.1847
15302,200965.4531
15751,258016.369
4957,159677.1382
11167,175945.6216
16615,243214.6195
5227,94153.72263
12984,212607.3672
6493,183459.7191
20550,154324.0426
17236,259142.7764
3785,230901.7386
9412,205175.8913
4686,229447.2961
19746,120302.2055
9648,220425.0302
1814,204420.7548
18745,115715.0631
1160,92444.82254
10960,177961.3819
4293,151823.7543
11159,176935.8176
8774,260489.469
17552,153285.398
11836,103630.8739
16122,260728.509
8016,230012.0173
5788,188369.9255
11864,136016.6338
16210,161695.4672
15084,149349.8516
1271,170222.0507
19354,207749.8149
4113,324770.698
12892,148914.4108
14250,170429.6596
11534,153763.1163
16266,100354.8459
19285,198773.2577
19815,103003.6224
20006,109780.9399
10981,199730.1122
9970,208929.5388
6873,176993.2236
15274,219953.4907
17893,218990.5742
14786,213523.3928
5613,174876.6904
5152,116136.1754
12415,123002.7377
1025,107426.6037
1085,92338.38536
12489,151674.6945
9411,254798.2676
7511,229501.3092
9282,307939.2596
8830,167778.5839
8078,225504.8989
386,215830.4304
238,185331.3216
14705,222250.307
8181,307919.4252
16578,200857.6755
16372,130876.52
10700,189151.193
4308,150025.9106
14547,318138.5409
15584,132232.3586
8334,231396.3459
17807,250798.0203
17947,256067.9767
857,250424.8544
2248,131682.4488
19416,184683.2121
11468,187385.2498
18861,269535.3967
15937,259019.571
9338,299210.5696
9603,111375.1944
3696,100505.7784
6406,238014.618
11328,197975.0409
3419,167978.2471
19228,295566.2412
13874,157019.6353
17907,248391.824
10624,250642.9446
2351,140368.8718
7265,140050.6274
650,206508.8232
57,154815.8895
20615,115427.5043
7520,162009.5283
5762,189183.1149
16509,179455.4782
2651,141912.5029
5939,195914.3686
4192,259854.5584
20155,350578.5004
16139,274924.0945
10712,183126.6241
16876,320184.7361
13764,101886.5685
19928,233102.4744
3037,214429.9941
13522,224242.4204
1344,197691.559
1664,269357.2664
12921,198167.7506
8430,240510.3598
20497,242606.3711
13821,189055.9003
11010,340091.5667
1381,269393.7254
11800,167247.9862
11427,213315.842
18338,305372.212
8120,158346.6491
5616,151161.6807
11409,278853.4455
14740,203652.6215
19249,165796.1761
17512,240599.4175
13118,185173.274
19318,210435.4033
8109,170943.9088
271,192730.9277
9548,114018.9296
18585,147433.5915
2055,113279.4966
1869,48448.86976
17586,268783.75
4075,496521.6596
10124,211876.2969
7339,140263.1632
17765,175534.4555
13417,198838.5957
10002,116977.9323
7142,187154.9438
4115,280481.7102
6161,128134.5726
4105,241709.2633
11570,267746.5638
8344,300487.5343
17477,310238.377
14212,195348.5176
19926,224787.5861
3756,206352.8267
1231,56227.48607
3611,237037.7182
631,220661.7102
4346,514001.5531
903,229129.9287
13743,439934.7384
19374,185875.6776
6284,190731.4329
17933,192182.9471
17642,291352.6356
16491,207276.1071
10397,187010.5296
8172,188782.0668
19466,154331.1774
11107,228595.1989
15346,165772.6755
18284,481994.4718
10330,286496.7004
7384,106183.858
15941,271709.9102
17573,219868.1005
14585,242216.4267
10942,162631.4908
1023,62304.76517
13695,76915.18912
10758,447264.8006
4780,160984.4988
14088,238299.9225
10912,179266.9193
19535,110015.6732
12351,155431.0794
2418,67346.75693
10311,281387.6506
10084,133009.2484
6065,270104.613
2057,159100.7506
99,167057.7437
2052,107661.2505
10066,104984.8275
6468,221359.0735
7654,188863.2411
10434,178312.2157
12683,215635.2938
2395,136921.1699
10578,232114.8934
2306,196266.7774
17492,194945.1228
20597,136388.2603
20104,127814.7548
3527,229115.1812
20090,151029.0713
2037,167778.0062
7144,162335.5
2684,163493.9407
16469,150295.4127
17710,208385.6792
4410,169866.3618
11964,144750.8828
2260,135376.8955
12771,146349.2366
5907,110176.9629
7342,131323.1335
12049,207670.0406
4944,155987.7278
9327,225545.1913
7900,244074.9127
10283,205372.1946
16599,237204.2042
11811,175320.0638
12290,132486.9568
15330,169633.8897
10074,127955.5168
9652,119331.8306
18289,396174.1315
13007,219006.4792
7378,136107.8201
6440,244297.233
15522,142658.6723
20116,122481.3001
20445,266588.4577
12494,178226.7993
7726,170377.3959
5676,348308.3428
2946,89353.22169
7454,235970.6544
18414,325451.2683
470,184950.8081
10899,209173.1801
13825,104766.638
3109,133926.634
2909,180266.574
17437,228015.4787
15216,277728.0617
20161,174249.9679
12591,253277.9436
1366,215445.3441
2774,66261.01496
18006,233407.9831
13220,142391.1511
8678,283219.7071
15211,237222.2947
13289,188388.8832
15628,320147.8813
18843,104140.9929
7278,112284.554
3057,141735.5646
402,294969.3267
17504,208575.7237
12994,177137.4473
12263,118722.9569
11004,314594.8822
7783,186281.1682
605,206196.5859
15304,168513.3193
11101,277219.3365
8791,473319.279
6026,184426.7604
10996,243558.7794
17335,169980.778
15411,109781.0015
1383,241224.1792
12646,74071.78642
2076,96260.68103
8776,215977.9251
5396,134056.9134
7345,135077.8858
20540,214887.3585
19572,114326.8148
13304,158644.1737
7300,138411.6268
18710,137579.4936
13569,180287.1163
5736,175532.6343
10331,279598.3112
984,207682.5355
10376,314583.7478
3128,136357.9742
973,298307.7159
6848,228780.0247
637,184052.4297
5546,253452.1844
4262,185119.0466
1426,119488.5942
8992,304253.6415
11330,200794.0121
13824,96921.83337
14121,160222.3628
18892,257508.4222
20007,146631.732
20409,365037.1268
18217,255545.8441
8333,193135.2728
7347,148163.8815
14749,264088.2561
10538,363719.117
16464,166729.9558
544,192980.0288
14909,247617.0659
3702,181324.3693
15800,242527.6692
19560,136815.1895
11738,153852.9099
8465,206079.5626
684,208150.9893
9875,224278.5461
7619,248245.9253
18150,212621.6801
12003,218455.5543
10068,48235.81171
14522,216411.858
5586,260971.0556
14478,236482.7783
2221,240134.5623
11580,226280.447
4411,233324.5606
4739,271993.2739
16416,180167.3561
18016,292969.7982
16733,232266.535
18858,117265.9624
17938,209809.1774
20092,53784.62325
19580,203855.972
9486,158039.1635
4878,162712.3114
4440,229784.8458
8173,274973.9442
1176,6407.292338
11684,164523.7389
6044,106872.3243
14741,217674.8401
10751,308612.0328
7005,184663.1066
6393,407804.6156
5798,145979.9659
7136,199764.8881
14880,225852.0968
17182,310434.5043
10429,304091.4384
5977,190881.0687
11249,193599.197
4706,236341.0875
13420,199183.9039
7855,208387.4438
18555,208668.3136
15111,221434.5155
435,238188.0405
1831,245012.9553
19849,151790.5529
16508,188096.2596
14140,185121.6665
3913,204144.4466
14229,244864.1632
3348,81658.57451
7850,112323.2951
4151,214169.2086
6184,182289.7717
2985,109553.9567
17191,289071.1776
17651,224991.6
13320,182609.171
3927,154064.3161
8703,236364.9201
688,180817.5972
8903,235000.9583
11195,159139.6529
15624,351433.3046
10502,213937.4019
3480,295761.9727
18989,79043.27326
6084,220788.0669
17150,270572.7951
9096,234890.7153
7058,211372.1641
2688,238392.0533
8893,239800.1335
13200,142926.5492
3468,238766.9858
14294,199521.0477
17396,203487.849
19227,326169.6841
17821,93900.64607
9533,125411.0894
9219,118664.8603
16661,270772.3706
16860,179316.1437
14727,205707.0865
9545,100679.9868
7049,127894.9229
3802,232570.4555
15602,186276.8462
10815,293625.4412
7482,96156.23175
1846,342545.9852
13612,177615.5552
4759,158054.9418
5899,153519.4895
10841,193395.0468
7021,167323.2628
5122,213094.4493
3020,206003.2704
18914,193904.7621
13947,243748.7885
2593,138349.3485
15139,194511.2981
9118,181569.9244
10807,294909.5691
1917,139086.563
10875,198463.2383
16869,200293.9433
15057,204010.9031
1662,309891.1043
13857,121731.23
8762,323078.6813
18156,378555.1152
13604,185140.1984
10314,253197.9973
6374,229375.692
15322,212774.9402
13592,92249.63406
4056,259320.8802
980,249764.8265
11005,199302.9871
16505,144132.1278
19162,211101.0873
3707,117958.9083
3309,73154.6246
9992,80802.91808
2249,186587.3624
18093,360206.1937
6914,305080.6039
15865,288889.813
6357,167940.0488
20061,89893.736
10021,102324.55
18137,274701.0428
18119,319434.0665
14056,210175.9896
441,201422.004
20581,149519.3269
20386,277456.0242
11627,255002.1336
18957,177199.2571
20270,177661.25
12110,207292.644
19152,118381.6319
691,172025.0238
10884,268242.8263
1454,225559.7522
6969,151777.4177
656,198090.1126
14209,203517.1415
16333,204326.1103
15494,274236.4219
6181,188415.4559
350,167108.8818
11277,182274.427
12941,230976.2317
19067,223473.6957
17575,168459.3379
14715,176446.0371
4698,228297.1817
4478,148047.5032
8907,215608.0424
7007,188560.0443
17968,301445.2069
7753,153863.5495
1775,198493.7013
6449,297796.7488
17488,210425.7201
9854,247282.9229
12706,163164.1266
10363,239396.5885
16835,249459.1052
2211,139518.8538
13095,91271.76387
7117,260843.1001
7105,229306.86
8617,285695.3698
19755,153299.7673
19438,152304.2611
3844,130356.6899
9186,327905.3727
9894,204616.7628
4250,270837.3298
10663,276836.4495
20045,131754.3579
2163,136280.3262
1040,36258.63811
11040,357936.1414
14843,203629.582
10882,222022.1507
11727,49602.73098
20131,183147.6692
14937,262966.2012
1393,214125.7446
15397,200793.778
13230,370208.2394
1567,573568.2132
12852,158130.4061
3781,247458.0962
16271,191330.2392
20338,286441.6347
9651,99672.7314
7034,208064.0574
3313,160139.341
20476,267553.3549
17109,662013.8138
3330,162195.2934
13480,131576.5676
12075,201055.9568
13353,207524.3988
20363,270972.4826
7936,136693.9791
11110,185552.6088
939,191088.3132
9594,231856.4389
4848,131592.6054
13961,161021.8043
17549,187609.565
17254,237490.9918
787,220296.4386
15692,522166.1543
1759,197292.5843
8263,245059.3262
13917,136213.5678
6203,192594.5906
17596,218738.5366
7975,145959.1903
20164,531505.8925
6403,163141.9366
9021,303166.3333
15371,181399.0411
2337,151388.5425
1117,103702.0929
10539,290324.6421
1676,223895.296
27,183094.0747
12686,72943.60959
8114,226399.1179
15255,279610.6216
19991,141122.917
10063,131299.6598
8365,148800.6817
6233,169570.9753
7316,150263.8929
18042,371486.7135
10797,426606.526
5191,132875.2388
16228,184288.6586
12266,111388.426
13722,121848.2616
15206,252853.5409
12380,135032.5011
5848,208669.1874
18245,223934.8051
1469,240639.8351
17850,264970.4449
20272,326341.142
2910,178803.4541
14006,299018.091
12680,201762.5423
6329,274837.0137
14846,155223.2887
7636,217849.12
16717,195807.8004
13241,242442.3288
16325,211207.3743
1928,171705.8805
2151,139292.2573
19950,104532.8524
11269,213579.2243
13841,156863.1376
1145,71251.49286
9782,165728.1507
7382,115678.5738
11587,266472.0307
14523,194093.5445
16839,276265.725
14062,241137.504
13773,207887.1257
4296,154143.1663
4322,236387.0335
16011,319127.6979
18910,220615.9509
15295,197096.535
12126,148778.2985
17393,210183.9607
6809,197761.7891
12304,182571.8285
863,295460.5967
4088,215135.9633
5537,295204.8376
18849,44152.32812
15769,334487.2849
19155,224873.6738
19958,146614.1103
4165,188711.5098
6811,161606.8744
16154,249954.4217
16218,107286.4812
17261,235217.8232
12461,54178.02139
3485,291526.8285
3002,149535.029
19823,98736.55629
14834,126277.7729
11868,108862.3986
6097,194611.1183
17415,271975.1108
6085,267508.0058
9886,219881.5433
19385,88530.44202
19713,204464.4035
7590,205709.1208
16288,105047.7636
1727,107132.8832
819,160971.1572
20042,90742.14666
5157,133148.9047
7847,149558.9684
20176,202809.4242
10455,141760.2584
1299,170150.1594
14437,169668.2563
1282,157311.3897
15053,231427.6187
16331,168431.5178
6207,339701.4179
15256,299440.5871
16514,161501.1344
2834,93266.62142
12586,243746.5425
3268,108905.4793
18346,241951.7905
18743,84247.34754
6218,236683.2507
6871,138633.1948
11917,160376.1964
4093,187753.4786
14118,233306.3607
5282,648195.397
5727,274174.5651
3567,224350.4817
13404,164056.0262
1764,222740.8646
18521,54902.04699
12580,89350.25144
16988,259504.2159
19682,162624.5486
11382,187475.5545
3824,210269.8231
17674,172273.9064
10148,294513.2507
6102,202055.6128
10272,120571.6052
4258,222006.3764
12137,142727.9297
815,219682.2106
15907,322409.5923
2604,100002.6696
16409,153135.5662
4611,174519.3381
1633,331956.3597
5608,134403.1905
17412,150810.1839
5954,231039.5829
1456,170920.7072
7255,121646.1853
6046,134966.5135
7036,176231.0606
15244,288607.0574
9165,244122.1769
3434,178740.1024
997,383339.6293
661,205267.5937
5178,98612.18719
10403,437424.5092
18518,317555.5267
3228,84506.63084
15635,166091.9537
19935,134380.1358
15102,203888.7517
4313,205093.4999
10594,293720.1675
10711,161611.6933
13338,193772.1579
6810,181383.4748
7891,255163.3387
10216,188249.0791
6898,285539.8263
9565,148716.6569
13851,144995.3868
3294,116177.0827
3370,22713.37762
16330,243441.5492
4489,124014.8576
17692,212341.2504
199,187903.1182
13106,192481.1285
7391,129887.9141
3672,267496.5648
5344,196770.6836
12932,212819.9334
3147,186228.9865
17790,171882.8091
19987,124019.2592
12669,123114.543
1251,146943.5788
8464,195530.3089
20247,264519.5037
16761,271291.3258
10854,281972.8
12125,87989.47952
18749,135840.9479
2634,158424.8821
13919,142029.9651
4667,118192.631
17777,204974.8794
9480,118956.9291
7095,267127.7663
2906,180600.9328
14531,217639.0873
11745,194355.6206
18192,340140.2589
7268,152617.7802
1498,267862.5643
10909,132289.069
10485,416395.2656
7971,230791.3586
17515,297473
16989,336658.9272
10551,275784.3025
8590,362473.3673
16619,212255.2868
11336,237163.2701
18600,238544.2613
17030,309504.6849
15464,210962.1655
923,340808.9304
17386,196251.0944
13270,171209.0674
16425,155932.7448
10511,293868.0261
5009,231535.6425
5709,198351.0057
11276,212368.3057
3523,249975.7501
3759,187919.7792
17312,252102.4589
1982,195545.9826
6433,241568.8367
16807,204269.8295
1959,123700.8536
20170,228855.779
5845,227241.4759
4218,276721.6302
478,195859.9399
7659,187711.3503
18226,328169.5132
8066,283224.7803
10104,175002.543
7932,252679.5126
6259,166437.9218
18294,334884.5413
6134,134656.6644
10932,173927.442
9419,546892.308
2062,92515.1834
14648,199593.623
3705,150446.1366
3992,289548.887
2386,163227.08
5126,114544.9332
12383,237871.1896
13944,246049.0859
5321,308067.3219
10645,501109.1887
7648,242837.6384
2847,172685.9425
7077,207119.556
6282,187335.0223
6555,281940.8959
12,244312.955
3488,350998.5575
1551,285005.2657
12701,189324.7628
682,269363.1279
15851,236256.7569
17404,144996.0375
14064,176468.0141
2310,168554.1573
12316,125740.402
10911,70806.91631
17874,211734.4294
5339,215056.6729
8654,300485.3604
15755,253713.6083
5179,159796.1324
18297,431972.727
18106,325956.4543
8527,280626.8107
14017,205253.7578
15505,308168.848
2630,173180.6082
11559,176443.7082
16693,197779.2
570,231347.6815
2864,148718.4431
7840,213676.5375
18758,64152.15892
19194,186228.2938
12379,89508.95741
6132,138876.2478
11053,242861.0121
7321,146949.6867
2348,145206.2701
9887,125854.6131
6245,186874.1093
18495,145247.0278
836,258222.8095
7933,207067.2804
16149,271825.2394
3999,185141.4655
16951,375746.7314
16038,260164.4123
13866,143237.1108
17766,189923.3289
17843,271436.6382
20405,310217.202
5476,224498.155
4446,118889.0232
17697,166688.9012
15727,264913.9966
14400,204176.6157
19880,129231.898
16957,297301.5902
5226,103008.7075
9999,112307.1921
18337,393648.1385
13305,135384.1911
15375,142486.7845
19647,195493.1386
3397,230496.1459
2362,181850.2704
15971,120764.245
16698,183252.954
5320,363364.5845
3828,222002.8368
17854,256971.041
9179,203300.3889
14412,247425.2702
4999,147703.735
8699,248567.8708
7473,116096.6602
5726,187039.9774
355,146400.2642
13643,99582.05036
3399,218820.1445
12956,158887.9593
9384,325438.6289
17376,244348.5511
11120,231568.2319
20052,104755.5824
11642,368614.3105
15405,198104.1485
282,304782.7717
19804,153879.5137
14561,303317.8431
11349,177691.5894
19764,107826.0471
6742,204997.639
1932,191920.3496
5984,286919.36
18942,211215.2443
5359,221845.5098
16961,279306.6578
3780,206161.1322
19758,86216.38691
19157,206127.5182
5193,121966.2669
1838,165763.3977
4692,266770.5135
13506,105184.5437
1275,222136.9169
17978,225330.2675
10668,448069.7875
8523,280340.3466
9164,153348.6548
2696,101524.456
19854,90553.91255
3206,118624.795
2561,136126.2523
8979,166639.7383
7679,196623.3535
12944,180634.7315
11424,257987.0072
9521,109037.5919
19450,131941.4599
2050,99150.05575
18943,281526.6157
11503,299356.8972
214,186667.5456
17774,186134.5371
15135,159316.6514
13232,263730.9242
12729,187418.2692
16695,203900.0021
4128,148514.9625
19356,228882.4603
1320,188931.6906
2116,122350.1966
17291,326069.2557
10507,260830.9499
9452,137085.0276
9263,61116.88814
18588,178774.2086
632,171197.2428
12161,159843.2416
18320,307946.2471
5715,314530.1248
13065,157013.8362
2370,100150.3119
15514,236596.705
446,208842.5532
9694,125616.7758
8925,213905.9655
19281,167455.8665
2928,79775.90162
7363,122000.4397
6739,277809.9595
18958,301679.0737
11831,100689.3208
18169,260283.7216
17124,173737.8709
15334,197485.567
16355,176595.9715
10765,259195.6473
17838,284812.4492
11887,130309.7887
7457,190037.1888
9191,159741.7898
3326,99304.61162
17017,244206.6877
4516,210640.2992
12518,146258.9795
2054,95655.99845
12031,163880.5627
11535,127557.0918
14322,162278.4851
12427,104859.484
713,99719.24796
2501,99594.89833
8835,242196.0424
1758,224442.8675
12579,136358.4784
1873,83786.95817
11006,373013.5033
4953,142408.7326
1151,70984.64081
18367,490368.3418
11106,251638.6702
17718,356876.2065
6634,230827.4823
17659,290144.7259
3477,340006.8098
4281,132605.9327
3836,224809.9369
5609,145228.3756
15951,241039.0156
13296,197579.512
4307,151505.5177
7397,129475.7335
15171,189107.9892
4527,138139.6232
4073,386281.6116
14583,229819.6452
5704,249059.5891
5308,269332.1002
676,233347.1284
11469,247185.0085
15815,289355.5997
9639,172464.5534
4187,244650.8823
12977,205935.5617
1736,237972.6223
19739,94179.47649
8298,276795.6065
17094,212596.5302
13135,165446.5399
15377,102787.0358
3301,114007.1329
9895,178632.6565
6675,199185.8434
10732,343792.9458
10781,234942.317
9145,159220.7093
7107,239748.563
19792,78687.75389
13941,183787.8032
7460,145280.2906
19163,204698.9686
7706,237896.8762
18881,166722.0416
19685,122894.4786
14550,291925.8296
15683,327493.3947
18820,133202.2675
20500,296968.884
17950,299861.0541
8670,291452.3269
14569,228538.4078
16454,148351.6776
15100,148658.3754
14501,259898.7327
3521,273819.9425
15061,174144.0621
15422,199432.4728
19566,207530.9487
5408,211553.804
17365,232456.2189
19229,203116.6996
18152,226601.3203
5015,160542.906
9059,182526.9486
15996,332542.0346
11657,226029.5529
18646,209217.6301
17137,396844.3932
4378,247551.04
11164,153642.482
12210,138017.1118
9108,194421.1326
10914,115930.2208
3668,237521.1338
9655,92724.30032
8183,267327.8883
8466,178845.7641
8719,315612.809
12487,155477.6246
4205,224494.9311
18572,219543.9481
1203,77503.85397
11863,85040.52903
16972,206049.1553
15969,206087.5663
5593,194714.4081
19898,62803.91576
4456,196454.3499
6723,300724.7745
15097,163617.4814
8265,215286.389
20552,146717.6029
17625,267091.577
13085,236579.8567
14126,106422.8646
11662,256092.1716
12234,129639.9491
4003,375817.5094
3263,161425.0285
9093,171614.01
19805,123303.5334
6560,328434.4364
17584,250809.4673
19872,63291.3009
3386,271360.322
20461,307907.59
15795,242366.1577
19175,307959.345
5210,113784.3954
831,195206.7167
9707,244906.6882
13936,216947.9336
4991,147250.6662
13163,146088.7197
16787,267875.9976
13000,184126.2331
18140,321104.2862
13384,219422.1893
8184,295421.9411
112,218587.0913
11411,209501.2134
4818,166841.7991
13897,67234.69827
262,195149.4039
2451,143603.8671
2625,175320.4605
17593,254981.1681
9299,322715.3275
14304,192683.3208
9690,209802.2761
6186,211516.0926
4172,210503.6728
8457,258118.7206
9273,247966.7024
10416,165314.6622
6730,430388.1191
15616,212892.0415
12817,117651.0802
19955,177877.8085
12652,120806.3548
8746,317370.6685
16181,102279.4355
745,195069.7582
19458,138689.3591
16441,155482.7239
8090,213319.256
14910,262948.1483
15246,291375.3635
17002,334799.4506
11204,162943.8085
1563,239217.7182
16498,141052.8646
17757,215996.6994
10326,194581.9602
4319,236137.6627
9839,225958.1489
11111,149440.9556
20432,290505.2153
6749,197986.6034
12498,250053.742
483,210802.4772
5682,276079.9688
5261,644604.4332
14944,169567.2574
15596,161943.219
1622,444497.506
16360,123582.7903
3922,217727.4971
11364,200687.0065
14145,229578.8106
16025,311873.6115
14537,206429.3715
1651,213713.9429
8704,312047.7619
15989,258043.6862
7553,172954.2685
14148,174317.8143
11768,203334.8344
11078,205738.703
4342,129937.8417
5772,153345.2343
4559,313139.8771
16255,109588.3557
2916,184056.0659
3708,94490.06795
2571,157729.7958
11058,214887.1766
16945,294735.259
19001,186653.7922
14423,179760.3816
5404,216422.5435
5437,197927.5279
20374,267160.1012
8781,230819.5738
2207,160667.3742
5505,247065.0788
7979,200446.4646
8647,350596.6032
47,176213.2626
2384,152648.8632
17830,295452.235
5276,647394.0466
3675,246865.4558
16825,299152.5148
4303,162109.6916
15480,253795.8275
14117,164482.8293
11529,176253.0034
19658,122089.8497
14409,300176.4555
1006,249785.1137
18558,200055.5817
2028,117712.106
11734,86709.76194
6905,165928.998
3735,210484.4593
790,201489.4885
4880,124887.8813
17953,224245.1764
14869,172553.4705
13075,149234.2586
6037,172827.6161
1941,133987.4107
19817,66963.6096
9002,230709.6707
13576,157912.2411
17962,317672.8283
6509,148308.9365
3094,102214.0629
4437,110572.3381
13707,108397.2456
13709,158425.1017
13434,139130.4094
12598,159465.345
14744,193158.4863
1424,128079.4016
8060,158077.1086
12352,245940.845
10160,289975.5656
10566,212842.1393
7501,154062.4339
13852,110282.6884
795,187072.4032
16024,310378.57
14066,161075.2452
9691,216753.018
11532,151756.747
11712,120056.3508
1189,72137.44801
3931,181009.1097
10186,225045.1639
12840,164023.3338
6162,220010.9127
9623,125834.8273
832,199178.068
10727,462281.8222
14984,183155.4579
10868,236518.1537
10515,233035.8966
4891,116702.5686
898,242533.7153
15834,287841.8195
13132,128156.0433
8377,147538.8761
13682,216200.9971
4340,116618.4322
17860,206690.5341
13370,231435.5091
13548,97014.91217
16915,461536.2578
11431,275129.5896
3740,191720.4018
1946,190721.0442
180,203908.8226
6662,274066.5022
10834,240747.8302
14246,156674.9604
14095,121784.2852
8815,463161.0273
12767,140544.0416
7168,160131.6428
19997,144762.2373
15072,227001.2401
14931,311478.3669
14097,133455.2119
3335,193725.5666
9996,140977.3466
954,285909.4026
6428,172650.9929
10000,85176.08406
12672,166493.3298
14606,250365.3247
1665,266859.4754
15099,124129.7567
1576,252601.7133
7761,190415.7484
10619,355169.021
4458,192503.1414
18012,268444.533
3499,192861.1792
9385,307369.9704
19973,120731.0041
10986,187293.7164
8887,270301.249
16850,337493.4084
15294,300866.5452
14127,157266.8165
20553,169864.128
20467,271586.4411
17367,258507.6182
2573,183709.121
1555,334191.5281
5821,133074.176
19223,262281.1718
11400,307414.7928
1944,149780.4936
14633,257681.0825
7246,143391.8042
4519,134193.1668
6657,142035.1552
6048,171137.7767
18877,174584.0642
8980,284465.5826
2901,117133.3781
7109,218684.0834
12971,153175.4108
6710,143237.4194
20630,78987.29715
16316,152393.2522
14785,178680.7989
20367,287756.0782
18005,325549.5148
7502,154761.4915
1014,232686.4704
20149,206120.826
8918,174446.9986
10257,197940.5929
2294,138801.0349
16672,202248.6642
5892,288840.9335
1779,130114.651
14530,231448.1337
17212,221928.1227
19516,74170.66613
11104,225842.0979
2302,187830.1939
5529,343291.6868
8935,219909.0713
2896,87504.88177
12967,135659.9062
1215,136490.971
4241,254228.1626
17024,406625.5483
15064,146799.9584
8978,204585.4157
19674,170092.7941
16977,245204.8256
17484,346818.4049
12759,137622.1145
11177,196498.9534
4248,346783.5658
14445,207537.1336
6036,135202.7585
14913,215512.6879
13703,118713.7363
378,208441.3003
11511,267894.0934
3445,143695.4828
6447,332674.4746
20191,301290.8024
10076,173475.4994
17149,384493.4469
2962,202210.5822
15329,150012.4686
3357,72443.13916
4199,136876.4192
3907,266026.5716
9074,92960.14147
15652,210305.3629
13332,156655.5407
7314,109008.3792
3105,153423.9289
5916,118410.2087
11577,148646.651
20313,140166.8763
17724,266265.6526
18101,309978.1163
5429,202801.6586
1356,156870.0122
5488,298640.603
19195,204102.9699
5253,513319.4754
6068,240140.5518
12606,127981.9913
10928,157259.3971
16566,239468.6716
4232,249548.7735
7249,122123.703
5985,286087.5416
20235,277118.7673
18848,80475.83369
12574,154827.6093
455,214697.7743
6061,240293.8496
15724,241118.4023
13626,90933.55448
17472,357798.7756
5248,643946.5798
6118,174646.0436
19417,163516.6262
18229,216595.8274
1439,239948.201
18335,312480.4091
8501,194822.0985
1907,146520.3639
9960,216601.2738
15662,154743.4892
18568,205601.1698
8889,300025.9853
10341,297826.2603
3427,194290.4685
9380,225086.2607
2704,102205.1442
12118,201793.8316
1276,190240.8051
11579,204979.4889
14264,164049.2353
4363,311909.5808
5735,264541.0839
8696,272046.8833
9010,217968.7179
13383,270419.0027
17157,431278.3474
12981,142539.8201
1517,268751.0119
17544,207359.9883
14301,147845.9491
19021,197315.5674
13755,307256.0799
20598,118907.7353
593,273438.0188
340,230679.4617
4989,180496.3847
5721,353843.7105
12774,124179.2833
6320,186282.5928
19037,170040.9463
7026,188692.8905
19238,294361.9344
1455,236277.6497
10919,173286.3769
9961,318918.7389
10893,189437.7188
19865,229589.4655
4039,323659.9946
19944,98530.15434
19018,193652.8414
5333,254065.5034
20341,259684.1586
7749,215887.5959
16659,219451.4391
5430,225329.7633
13783,119795.1471
18126,355188.7401
8448,195223.9363
4223,242462.1812
1223,129350.9325
9144,226792.925
4745,190438.1698
18680,276517.0773
12505,209351.1409
8559,285474.7842
10095,164113.5266
2738,166236.4021
3010,144984.2036
15232,571827.15
17648,232838.2732
6103,225787.8891
4465,123895.6471
20162,208684.5945
15009,215889.2933
11578,151618.2245
5507,165214.1094
1184,131993.1189
18286,413322.5433
16477,117832.3081
14238,202493.5048
20298,153383.1902
13881,129147.3547
16990,339973.6547
4635,220843.0387
11279,269216.7607
6457,209817.9629
10490,144722.0792
7100,272452.0728
244,201947.0196
15781,228883.1509
4222,195325.5137
15226,335327.8341
18415,218971.6287
3794,213074.7554
5180,138663.8093
16093,263724.2891
7436,201715.8839
14371,243880.3092
9158,218838.0504
8511,160031.7181
8138,303458.3736
15570,224937.1327
1509,322585.9862
20580,119857.3344
13819,123591.7919
8923,155020.1318
2722,57145.66869
11119,232814.1368
7903,312533.5698
11563,181530.4772
9016,332044.7
18409,234902.4349
12942,187760.7475
10446,262456.9196
11025,239884.57
16427,124927.0541
14577,202676.2058
4752,151547.3661
15311,239391.0202
9396,256337.6108
19442,194037.298
9821,243068.0692
20535,143305.1072
14665,201939.2658
6691,320825.9474
6721,490258.8376
43,128068.3438
2035,104239.5189
17870,248421.8168
15960,260540.5192
8380,230911.7137
3840,163134.7101
3401,227515.0214
2695,125891.9663
1081,98467.98668
1449,214875.8839
1585,339878.2348
8958,154741.5246
4710,304749.0757
15281,209629.872
18674,310517.6982
2032,30489.72192
19860,80373.98614
6106,195749.1316
13217,219699.7588
13046,293839.1716
13301,204806.9241
10787,255675.2123
1398,250020.001
13231,273953.0841
12735,306723.9744
1850,368098.6001
12910,147292.3484
7682,230364.2695
2878,94692.49283
11919,173067.607
6772,237306.3398
1466,228337.6223
19278,156204.3948
17722,288089.4938
800,137249.0494
1468,313309.21
20307,230092.6855
1304,128789.1373
10611,199906.3793
18828,46149.64138
13149,269451.1233
17608,363758.1376
14427,203741.3345
13788,195032.208
9779,186994.5128
11370,231661.9967
3098,102531.7788
11705,420656.1856
798,223286.2142
15439,210636.2846
16489,184677.2601
12035,184564.4339
15443,170768.5789
5457,187066.8269
10014,118019.0086
4701,228617.0969
16870,320840.2719
9607,145074.7889
20073,108136.7551
1327,176232.8164
2914,224331.2538
515,560383.416
18517,234662.2676
1943,154592.0217
18134,311884.7111
1923,98522.733
5571,216748.1487
16625,229660.4982
