id,median_house_value
16631,236905.4217
11901,263223.6342
12578,141992.7084
16906,213098.6958
14190,128579.0502
2243,104084.8805
2364,131351.7957
1688,259850.8452
14919,253789.7961
9859,288513.7175
10818,311551.9813
15448,195310.1705
15302,186136.4045
15751,271458.5399
4957,157299.2296
11167,188599.9652
16615,282950.1632
5227,88140.75139
12984,190633.1895
6493,170202.5929
20550,139725.7391
17236,268448.9773
3785,244647.3671
9412,233192.6649
4686,240483.8058
19746,92888.30243
9648,225603.9648
1814,219350.867
18745,75592.12227
1160,58409.82035
10960,161830.0302
4293,161734.7019
11159,185232.6651
8774,277966.2473
17552,139339.7184
11836,69415.43463
16122,270184.2074
8016,237436.0912
5788,211299.1686
11864,80433.03606
16210,148179.1161
15084,152812.6405
1271,167067.7256
19354,215105.1948
4113,332545.1864
12892,134792.8619
14250,157446.3397
11534,179443.1453
16266,85051.65311
19285,214032.3122
19815,70590.81095
20006,80871.76378
10981,205087.7309
9970,216087.9284
6873,170122.9228
15274,217773.3242
17893,233701.1222
14786,208687.3098
5613,176792.5724
5152,118447.6894
12415,85783.1411
1025,82161.93407
1085,59338.49818
12489,144404.277
9411,274634.6664
7511,234576.4804
9282,323660.0956
8830,182786.1072
8078,235553.4162
386,221741.0348
238,189948.3131
14705,236744.8686
8181,315928.1043
16578,197703.4154
16372,122138.28
10700,208054.0375
4308,156170.0571
14547,313410.5546
15584,116698.3413
8334,237455.27
17807,263455.6643
17947,292005.8117
857,247460.7574
2248,135829.7087
19416,174526.726
11468,212889.6048
18861,250506.6719
15937,265755.5171
9338,311766.9798
9603,98151.30408
3696,92201.67105
6406,232553.3692
11328,190219.8463
3419,150219.9267
19228,306651.0071
13874,132678.1837
17907,280943.4691
10624,276723.4962
2351,122649.4068
7265,138048.457
650,216084.4716
57,161900.9549
20615,83949.60876
7520,166818.6979
5762,202244.5627
16509,165895.5151
2651,148646.3533
5939,193863.2349
4192,263387.7416
20155,369604.9802
16139,292539.3712
10712,195593.7144
16876,332411.0979
13764,76260.88275
19928,215944.9804
3037,200193.2145
13522,207292.0721
1344,201107.885
1664,277896.3465
12921,175657.7616
8430,245942.426
20497,249286.253
13821,165200.2962
11010,330117.5814
1381,280563.4829
11800,140883.8987
11427,223157.7422
18338,314863.8564
8120,140675.598
5616,139455.068
11409,284490.8989
14740,186148.2918
19249,190056.9387
17512,262989.2317
13118,167290.0732
19318,235187.1624
8109,166216.6466
271,194534.1843
9548,111612.0415
18585,165134.0063
2055,91051.28618
1869,-4032.419932
17586,317177.7152
4075,510866.5976
10124,231434.8008
7339,133421.2103
17765,188281.7628
13417,177317.4388
10002,86477.52518
7142,184944.7264
4115,294251.6987
6161,129999.9207
4105,252220.3408
11570,270648.0804
8344,310600.1903
17477,330879.2372
14212,181162.899
19926,205650.1275
3756,214905.9536
1231,31980.28986
3611,240943.5227
631,227511.2653
4346,530253.4447
903,248350.6673
13743,428093.3694
19374,164963.0409
6284,177250.7853
17933,188417.2516
17642,313666.9897
16491,189398.7757
10397,201137.1533
8172,203743.8679
19466,148127.3095
11107,225136.733
15346,144329.6897
18284,498598.2927
10330,285387.6606
7384,102162.3252
15941,283614.4222
17573,240609.7768
14585,231103.2676
10942,157529.4115
1023,17020.16684
13695,60723.20194
10758,453526.6401
4780,165157.9878
14088,228837.1642
10912,180481.6184
19535,102505.5557
12351,126434.5512
2418,37809.64944
10311,281128.2623
10084,86194.1695
6065,259357.1453
2057,138906.0669
99,208257.0818
2052,92938.71778
10066,70048.31236
6468,220171.1838
7654,199042.0791
10434,175096.071
12683,196706.3749
2395,115339.7231
10578,235830.9182
2306,178412.0787
17492,219463.8428
20597,107706.2075
20104,105704.8216
3527,238769.08
20090,137761.2612
2037,152993.738
7144,157317.448
2684,128029.7875
16469,132594.8592
17710,211623.7909
4410,165161.9829
11964,122614.9107
2260,117725.0442
12771,123288.5
5907,115337.8183
7342,116592.4384
12049,191534.8258
4944,154893.1192
9327,241686.3932
7900,249151.6598
10283,209942.7433
16599,308101.1526
11811,141368.2194
12290,103462.0715
15330,180143.5755
10074,70897.10126
9652,113944.1407
18289,408275.7127
13007,196095.4156
7378,127653.7551
6440,240584.1912
15522,137407.9183
20116,99057.17748
20445,272286.8168
12494,158672.3042
7726,185320.9902
5676,357524.5403
2946,82854.13713
7454,238725.5827
18414,348194.8784
470,192881.9181
10899,217843.7354
13825,78617.50643
3109,101236.1547
2909,173954.9241
17437,262006.6293
15216,255819.2794
20161,185529.747
12591,238105.6085
1366,219871.9699
2774,40206.11022
18006,257514.4396
13220,131318.622
8678,294816.5437
15211,238837.8074
13289,178112.0414
15628,345264.0569
18843,63234.0874
7278,100544.9104
3057,138184.8356
402,303373.4596
17504,222332.6388
12994,150378.3613
12263,100820.7959
11004,314726.8892
7783,200957.6127
605,217423.1519
15304,164824.3307
11101,277946.1867
8791,475884.958
6026,172218.5585
10996,247420.4333
17335,212089.5278
15411,109142.2895
1383,243990.1343
12646,53549.12483
2076,80232.37409
8776,229573.957
5396,145921.9534
7345,135572.6425
20540,194468.3999
19572,96362.23596
13304,137939.8002
7300,128929.5223
18710,97177.61681
13569,163816.7748
5736,184398.8346
10331,281893.7025
984,220765.6968
10376,312391.5253
3128,117315.2876
973,298350.6721
6848,228880.5322
637,214072.0789
5546,268185.467
4262,210120.8207
1426,132464.1085
8992,312655.2339
11330,200061.4159
13824,65758.41343
14121,145685.2433
18892,256810.1422
20007,122340.9187
20409,381315.8481
18217,278079.6304
8333,192353.5779
7347,139254.7442
14749,249248.3811
10538,364583.039
16464,158621.1346
544,200834.1251
14909,227816.7347
3702,191342.6581
15800,259056.1397
19560,120414.119
11738,123056.9814
8465,215047.3154
684,220107.6691
9875,256971.9774
7619,256248.1827
18150,243913.6134
12003,177277.7276
10068,-2504.138381
14522,215677.1747
5586,271314.452
14478,241624.3831
2221,225409.2959
11580,243699.0979
4411,237573.7057
4739,277122.1156
16416,169829.5259
18016,315141.0508
16733,256042.1702
18858,66654.32886
17938,223764.1726
20092,12958.44367
19580,187927.7924
9486,161970.5887
4878,164204.6281
4440,231374.2987
8173,284506.875
1176,-21603.75335
11684,162154.0731
6044,77419.50222
14741,204618.886
10751,337500.4204
7005,168724.3802
6393,404433.4468
5798,150235.8812
7136,197461.5704
14880,215639.2796
17182,327162.4568
10429,292520.8231
5977,182654.6042
11249,206531.4686
4706,244604.4657
13420,176181.7612
7855,213051.838
18555,222279.9128
15111,210285.4002
435,247406.8701
1831,254314.0587
19849,121567.5253
16508,180006.0178
14140,177279.8472
3913,205405.998
14229,239073.6278
3348,16135.40483
7850,100101.3235
4151,210691.9154
6184,190987.0065
2985,101471.9081
17191,305764.5494
17651,249346.5128
13320,159703.7104
3927,163919.9353
8703,257392.2273
688,194016.4351
8903,248060.7035
11195,184443.6298
15624,373929.338
10502,227642.5685
3480,306859.6266
18989,77600.3378
6084,215557.0374
17150,282302.6828
9096,226603.9542
7058,206513.3413
2688,203518.5931
8893,275754.0746
13200,130116.3588
3468,239851.7027
14294,192869.7767
17396,234410.0397
19227,339285.5325
17821,118063.8152
9533,111509.7884
9219,101195.5782
16661,287653.838
16860,188536.2227
14727,215500.5655
9545,82403.31853
7049,127935.3095
3802,243478.2882
15602,188397.8343
10815,307450.2642
7482,101651.9965
1846,350615.9606
13612,153829.5432
4759,159099.2431
5899,161706.759
10841,189480.1663
7021,159038.8222
5122,216680.3389
3020,215247.8332
18914,186506.5795
13947,247677.307
2593,126998.1002
15139,193328.3579
9118,162013.9238
10807,312179.2644
1917,115203.9341
10875,171937.6028
16869,213269.897
15057,208423.2238
1662,316754.8832
13857,88877.55847
8762,328495.6748
18156,403035.7148
13604,160066.8407
10314,248166.8471
6374,223321.6727
15322,196651.8238
13592,72508.12866
4056,298001.9829
980,270993.467
11005,203808.1533
16505,134792.2416
19162,220632.1765
3707,117391.0679
3309,81856.02582
9992,49555.52699
2249,178629.6526
18093,392349.7919
6914,304282.8632
15865,302956.9908
6357,169082.2515
20061,65575.33124
10021,71867.54728
18137,302296.5887
18119,341602.8994
14056,226588.9707
441,210335.4432
20581,130485.1363
20386,287233.8512
11627,251993.4146
18957,176931.1566
20270,186419.116
12110,153749.7429
19152,148633.0321
691,191857.8104
10884,272719.1337
1454,234289.9545
6969,152784.7291
656,227347.7848
14209,189801.7451
16333,192960.7515
15494,269881.7873
6181,182584.0376
350,171101.868
11277,182360.4527
12941,209945.8693
19067,229645.6053
17575,192139.4417
14715,193157.8742
4698,236902.9945
4478,143286.1043
8907,226698.0829
7007,188491.5442
17968,323489.2338
7753,161247.5362
1775,209128.5573
6449,291491.3407
17488,238450.6396
9854,302752.9919
12706,145385.6841
10363,249196.1963
16835,266653.9521
2211,124174.6066
13095,78714.92795
7117,265655.2739
7105,230131.7529
8617,303682.2521
19755,115917.4333
19438,152209.5281
3844,146075.0206
9186,351273.6949
9894,200459.3619
4250,297914.6912
10663,286028.1289
20045,103270.8877
2163,117706.0297
1040,-60955.7329
11040,357483.3985
14843,182760.2569
10882,215800.1806
11727,-5459.060882
20131,192740.555
14937,241725.3239
1393,218758.9262
15397,201043.0384
13230,359012.5146
1567,610093.5677
12852,127548.7146
3781,282952.8331
16271,181444.8098
20338,297770.3898
9651,102163.8
7034,208510.375
3313,178863.3189
20476,275213.3187
17109,676616.7563
3330,188898.1045
13480,114660.856
12075,177851.8279
13353,188072.3453
20363,288046.6876
7936,120531.2696
11110,184680.4498
939,206454.8822
9594,226974.8409
4848,133920.5942
13961,144458.7961
17549,204284.623
17254,266463.0754
787,230769.2124
15692,535381.2272
1759,206140.3354
8263,251612.7771
13917,101976.9151
6203,182689.0872
17596,239690.5926
7975,153364.3003
20164,552931.8579
6403,162653.9892
9021,311369.2278
15371,177706.7993
2337,135926.2936
1117,68246.13565
10539,310667.1768
1676,227229.5429
27,189341.6
12686,52908.44887
8114,219236.7362
15255,288122.2234
19991,119337.542
10063,92641.44605
8365,160978.8194
6233,168635.3655
7316,142319.3043
18042,407943.8498
10797,436527.6245
5191,135954.9851
16228,174595.6453
12266,100809.1844
13722,106286.2456
15206,266580.2591
12380,96654.45564
5848,242984.6352
18245,239650.0506
1469,250251.1427
17850,267311.2606
20272,370384.336
2910,176879.4071
14006,289326.1602
12680,183928.3578
6329,239728.4981
14846,139565.3345
7636,222282.0496
16717,229371.1228
13241,236167.2803
16325,208184.2364
1928,141400.6094
2151,118219.3363
19950,78057.04622
11269,216216.2814
13841,127375.3858
1145,37098.07136
9782,194425.8191
7382,116712.926
11587,268698.4949
14523,200698.6166
16839,283441.3393
14062,233887.6866
13773,180140.6896
4296,161551.5854
4322,241190.9661
16011,327846.7648
18910,196485.3201
15295,203930.8041
12126,116676.1102
17393,229718.311
6809,198474.2383
12304,191995.0283
863,315484.4408
4088,239080.5441
5537,313736.4076
18849,-8290.004766
15769,355443.9633
19155,235152.1032
19958,131632.0122
4165,185513.0863
6811,164419.1523
16154,259194.1142
16218,106730.7037
17261,247002.604
12461,-12542.38842
3485,291258.2118
3002,124402.3036
19823,72739.34815
14834,127591.7457
11868,58316.59927
6097,188682.9412
17415,296309.9877
6085,262798.5774
9886,252370.0425
19385,77653.15967
19713,179651.7442
7590,207332.958
16288,93952.5155
1727,120421.0544
819,178580.1864
20042,66909.37855
5157,129302.7215
7847,154239.6614
20176,211053.9209
10455,151587.7047
1299,171092.7883
14437,168954.161
1282,156844.8058
15053,233563.35
16331,160981.3625
6207,339501.0897
15256,290126.5017
16514,148842.9789
2834,88299.92484
12586,232369.2154
3268,127748.2209
18346,267506.4499
18743,43543.6799
6218,234385.0051
6871,138072.8585
11917,151973.1373
4093,203812.8789
14118,226426.4466
5282,665311.5062
5727,285853.4258
3567,234079.4261
13404,120096.6337
1764,228459.489
18521,4012.685122
12580,60052.22561
16988,288721.8515
19682,134762.0837
11382,201304.1749
3824,245326.7329
17674,203345.7389
10148,291282.0355
6102,191862.4662
10272,116689.8235
4258,272381.5813
12137,135450.5145
815,225824.6514
15907,329018.0447
2604,78071.42192
16409,140004.6277
4611,198617.2101
1633,340181.3978
5608,142909.5073
17412,170044.692
5954,220781.3733
1456,191322.603
7255,116192.9014
6046,112063.4116
7036,171641.5325
15244,289159.8471
9165,241001.2222
3434,165990.1964
997,398974.2586
661,213734.8009
5178,100696.4545
10403,439862.8036
18518,334597.8542
3228,64118.25741
15635,156714.7592
19935,124083.2995
15102,214516.1842
4313,215223.8639
10594,297102.8156
10711,172085.3029
13338,185202.2723
6810,187783.5476
7891,252640.1106
10216,185058.5984
6898,290778.0133
9565,134375.8663
13851,125571.6975
3294,129436.5901
3370,-43834.81753
16330,226817.5527
4489,107412.8564
17692,231378.4206
199,192605.4433
13106,180564.0317
7391,123247.9316
3672,270301.0638
5344,212609.7138
12932,193139.4792
3147,175575.6385
17790,158988.1816
19987,101157.196
12669,108554.4578
1251,127805.6737
8464,215026.6711
20247,274542.3407
16761,283187.9212
10854,287887.8943
12125,73785.88215
18749,100857.8483
2634,152195.4125
13919,98674.42858
4667,127520.571
17777,221455.6687
9480,134347.0169
7095,263230.7657
2906,175908.4373
14531,220377.8472
11745,164308.794
18192,363889.8857
7268,145621.7756
1498,279650.6559
10909,128593.321
10485,423559.1724
7971,232961.7397
17515,316984.1077
16989,358103.8672
10551,273535.5321
8590,379027.299
16619,246510.412
11336,236410.1203
18600,250630.2167
17030,319996.1342
15464,212885.7504
923,281101.2277
17386,240105.3479
13270,165013.0236
16425,137166.3439
10511,301764.5627
5009,238607.2684
5709,209673.3457
11276,205094.4477
3523,255523.363
3759,194743.152
17312,271009.7322
1982,169869.9957
6433,234056.6972
16807,214679.5073
1959,85175.52576
20170,231804.5367
5845,245397.2452
4218,300587.2655
478,204299.4541
7659,198422.4518
18226,343722.8679
8066,275723.8855
10104,183078.8019
7932,247318.1075
6259,157021.7077
18294,349231.4483
6134,111851.5581
10932,171006.3243
9419,568710.7407
2062,76289.92484
14648,203642.3572
3705,160651.4681
3992,299977.6962
2386,136535.0935
5126,114762.3053
12383,243657.8958
13944,248215.2775
5321,340217.387
10645,524337.8834
7648,249805.7692
2847,170274.5093
7077,211167.8603
6282,173580.1539
6555,278816.0991
12,256510.6855
3488,353538.654
1551,299463.0096
12701,172747.1103
682,276683.5677
15851,254867.0602
17404,177119.4575
14064,183200.9042
2310,149232.2724
12316,100907.6166
10911,20545.00149
17874,235198.8834
5339,234903.4801
8654,327323.2842
15755,273563.0409
5179,160171.6905
18297,444635.5199
18106,348809.2879
8527,290333.2959
14017,209270.2355
15505,284814.352
2630,158782.8235
11559,179059.734
16693,242916.9258
570,246850.5872
2864,138776.5529
7840,214108.4446
18758,25864.43829
19194,201002.7641
12379,68243.21143
6132,124728.2785
11053,239308.3853
7321,142068.5067
2348,123430.1506
9887,120966.8417
6245,175123.0835
18495,143752.152
836,268143.6252
7933,203129.2019
16149,277148.9557
3999,201732.4355
16951,389285.7809
16038,264212.1456
13866,112815.1319
17766,201024.404
17843,277862.2966
20405,318347.6464
5476,237463.6599
4446,116126.5609
17697,177656.3099
15727,280212.0282
14400,206107.6812
19880,106475.5308
16957,309173.1481
5226,102867.2889
9999,81183.57724
18337,404457.3341
13305,111868.7391
15375,139332.8268
19647,179340.2092
3397,234732.2131
2362,158813.6285
15971,119415.2482
16698,222885.8151
5320,375650.8886
3828,254249.8304
17854,275351.2826
9179,230607.5142
14412,255635.8695
4999,139428.3483
8699,258468.787
7473,100015.5124
5726,191878.7846
355,151519.9235
13643,76155.67527
3399,223426.3745
12956,134160.0852
9384,345085.037
17376,280784.8795
11120,243159.0749
20052,86874.97029
11642,371767.869
15405,198372.9183
282,315588.2589
19804,157107.7123
14561,295070.9027
11349,166068.4855
19764,76547.18341
6742,211167.5137
1932,170253.4255
5984,268134.658
18942,213032.4393
5359,238451.0463
16961,288226.1472
3780,227829.7177
19758,55307.88562
19157,222696.5228
5193,127162.5318
1838,177458.84
4692,282380.9904
13506,73000.39406
1275,221401.0536
17978,239382.716
10668,462403.8388
8523,292235.437
9164,163320.0016
2696,65764.06382
19854,47971.82663
3206,110732.4981
2561,123248.3532
8979,175075.2337
7679,201442.7179
12944,162122.6667
11424,260705.1406
9521,129745.2563
19450,115433.2536
2050,96706.42626
18943,285482.8587
11503,326188.9916
214,190038.6515
17774,202865.5008
15135,162586.7511
13232,247168.6239
12729,168048.8201
16695,249099.9394
4128,161081.5998
19356,240651.3427
1320,209945.159
2116,98875.35867
17291,363232.6538
10507,275054.0383
9452,122603.557
9263,31538.55689
18588,196413.2699
632,193652.0335
12161,144079.9043
18320,326848.2139
5715,316869.2411
13065,137544.0967
2370,85130.45775
15514,223699.3756
446,220731.0493
9694,122200.5497
8925,236608.2197
19281,170332.6984
2928,74509.76255
7363,113540.7941
6739,277204.2084
18958,305162.6953
11831,66928.68435
18169,322901.8403
17124,174344.5207
15334,199952.8248
16355,161874.2927
10765,324130.2098
17838,294586.8155
11887,109236.519
7457,193569.9463
9191,158382.4386
3326,113832.2554
17017,260879.8428
4516,202528.1505
12518,123305.5999
2054,76869.49979
12031,134875.6479
11535,149054.1114
14322,149836.1516
12427,65334.25122
713,113477.9124
2501,90210.20349
8835,284477.2554
1758,231949.5208
12579,118072.9019
1873,43680.8679
11006,374349.4191
4953,143738.3627
1151,41915.79935
18367,527626.933
11106,249044.0382
17718,380139.4319
6634,232002.8538
17659,305967.4537
3477,331250.9472
4281,138944.9411
3836,236214.9557
5609,160004.6305
15951,249783.934
13296,181483.3171
4307,155078.0311
7397,131477.5233
15171,197591.6926
4527,131981.8888
4073,401338.3999
14583,220722.5293
5704,251741.497
5308,308146.614
676,244255.9115
11469,259685.7459
15815,311938.2041
9639,166939.9323
4187,243309.5702
12977,184039.3581
1736,242909.631
19739,57619.54426
8298,284121.9088
17094,225250.6189
13135,150052.5267
15377,101261.4201
3301,127965.5486
9895,177363.791
6675,204654.4292
10732,350836.3428
10781,245405.0932
9145,149161.9553
7107,248599.5535
19792,67280.73398
13941,197902.427
7460,150138.8822
19163,224129.7588
7706,242550.46
18881,189122.8155
19685,98400.3085
14550,291198.4371
15683,346356.3098
18820,89894.3502
20500,305616.7569
17950,323772.8548
8670,307488.172
14569,221929.5066
16454,133996.9715
15100,154687.9296
14501,262782.3836
3521,270758.0999
15061,183975.371
15422,186069.6285
19566,191992.7074
5408,224741.7919
17365,271099.123
19229,217212.3784
18152,259574.5037
5015,153757.2266
9059,165615.9657
15996,342335.878
11657,230423.262
18646,226048.5858
17137,411240.223
4378,254323.8975
11164,165121.1231
12210,126614.6224
9108,183043.9582
10914,92108.60116
3668,236107.306
9655,78522.03107
8183,275535.0927
8466,218944.3255
8719,327109.9475
12487,154313.4039
4205,225392.4551
18572,234420.1747
1203,47155.92018
11863,41386.9085
16972,215540.1732
15969,210328.9151
5593,197389.761
19898,26819.73142
4456,191229.9043
6723,305065.5502
15097,177772.5977
8265,227986.8332
20552,128477.8195
17625,305902.9127
13085,218733.6323
14126,100516.1513
11662,248546.2163
12234,112592.7291
4003,379872.0847
3263,163042.7033
9093,168382.3075
19805,119311.3707
6560,324360.5936
17584,278632.3856
19872,22701.58566
3386,275018.0467
20461,302806.5991
15795,260075.1019
19175,329157.7107
5210,113972.6416
831,210451.4061
9707,272669.0759
13936,212745.9962
4991,145908.6494
13163,156157.198
16787,257439.2976
13000,163807.4506
18140,342433.1114
13384,177823.8914
8184,296256.8919
112,250584.2548
11411,228127.0498
4818,160415.8665
13897,34164.06702
262,202855.1011
2451,123018.0943
2625,175466.297
17593,273927.255
9299,334190.7881
14304,192466.2555
9690,236575.6025
6186,201990.678
4172,199610.263
8457,274546.0439
9273,272923.3809
10416,183424.7777
6730,426570.9132
15616,248979.9878
12817,109665.8846
19955,163249.4962
12652,103025.8199
8746,321587.4419
16181,78614.52326
745,207186.236
19458,124466.9264
16441,144005.258
8090,202910.1489
14910,247778.1161
15246,283093.7205
17002,338291.2986
11204,162644.2581
1563,274793.8398
16498,131141.0182
17757,219294.2536
10326,198409.9765
4319,249862.2016
9839,248560.46
11111,150186.8217
20432,307473.1414
6749,197977.8494
12498,229144.8009
483,215923.5708
5682,286148.0169
5261,665034.5473
14944,178680.4826
15596,171802.0285
1622,459131.0183
16360,118433.9082
3922,222993.4949
11364,188647.5515
14145,219431.3521
16025,316447.4319
14537,203850.541
1651,225596.7065
8704,324297.5511
15989,268614.4108
7553,165006.6336
14148,162080.672
11768,180301.4226
11078,204797.6721
4342,138100.3705
5772,161811.5031
4559,371142.9346
16255,100632.3389
2916,190516.0957
3708,78437.57213
2571,149271.1193
11058,214882.7288
16945,305104.1435
19001,182987.0475
14423,178440.7221
5404,230831.0496
5437,222592.5679
20374,282679.7555
8781,244116.0023
2207,153423.3176
5505,260804.202
7979,205233.5178
8647,372765.3343
47,186457.9151
2384,130415.1686
17830,314408.0187
5276,663048.6083
3675,246628.9951
16825,315978.6662
4303,161524.2464
15480,258882.1176
14117,154918.2986
11529,201055.0108
19658,109562.2912
14409,303069.5751
1006,267705.3428
18558,224967.2374
2028,96950.15757
11734,52452.31778
6905,169555.5668
3735,221385.3068
790,208076.1514
4880,126606.5974
17953,246496.7225
14869,187577.4697
13075,152588.3946
6037,164882.6906
1941,111451.3798
19817,22980.92159
9002,238458.2495
13576,138066.5802
17962,336002.7535
6509,147407.5028
3094,95725.40802
4437,99505.08731
13707,73844.57659
13709,135733.1962
13434,118622.5245
12598,142506.7145
14744,187329.9355
1424,137989.2021
8060,161166.0991
12352,280258.7289
10160,289341.0243
10566,228205.5389
7501,156921.1212
13852,89137.79556
795,180839.0656
16024,318829.1528
14066,166300.4108
9691,250866.2889
11532,173508.6272
11712,76191.837
1189,38629.80378
3931,198411.0911
10186,225334.2779
12840,143476.5545
6162,212792.3897
9623,102971.9553
832,198924.3201
10727,476733.1187
14984,189634.3984
10868,268536.3533
10515,250131.6031
4891,106739.2306
898,260546.1513
15834,305151.5484
13132,108854.7185
8377,150694.0309
13682,194187.1595
4340,122473.8313
17860,216997.3632
13370,207344.8974
13548,70125.30293
16915,467321.3074
11431,277603.2722
3740,196960.296
1946,168151.8087
180,204913.5589
6662,266825.4808
10834,249869.5364
14246,141503.7672
14095,119889.2746
8815,462918.2018
12767,131337.9403
7168,149521.7792
19997,124051.9045
15072,228813.4439
14931,308960.7479
14097,129361.5675
3335,201771.1161
9996,108439.6147
954,287317.3184
6428,155540.4113
10000,54431.29668
12672,123656.8119
14606,239620.297
1665,277593.0141
15099,130896.509
1576,270070.0248
7761,199735.3483
10619,370600.2473
4458,185638.5578
18012,290310.3128
3499,195997.2621
9385,335405.1915
19973,94203.06377
10986,196474.1959
8887,298521.2065
16850,347833.2309
15294,293299.4699
14127,153126.2822
20553,170253.9393
20467,276273.0062
17367,294204.9917
2573,173314.7851
1555,352046.8287
5821,139837.2821
19223,280621.8774
11400,306525.1964
1944,120348.5117
14633,252160.5421
7246,139342.5111
4519,126679.4157
6657,151422.9172
6048,150601.3233
18877,169034.6858
8980,294695.3045
2901,107249.2305
7109,219257.7171
12971,131563.8888
6710,139597.5717
20630,-1815.573836
16316,142654.0883
14785,144337.1847
20367,309966.4374
18005,347612.8783
7502,152559.2695
1014,239415.1781
20149,229585.2861
8918,184866.4622
10257,198389.4313
2294,124161.4692
16672,237804.8062
5892,338408.5696
1779,135402.075
14530,231716.1048
17212,255746.6964
19516,39948.22976
11104,226157.7383
2302,184384.3217
5529,353541.8089
8935,238174.071
2896,75202.62205
12967,117369.8811
1215,142273.8773
4241,289387.4981
17024,418261.6701
15064,141622.9044
8978,216761.3418
19674,153519.5273
16977,252146.8335
17484,360077.6796
12759,118305.6061
11177,199637.1765
4248,359099.4642
14445,213902.6343
6036,126809.0648
14913,203437.0953
13703,91327.97419
378,217872.7427
11511,271575.515
3445,141541.5428
6447,329072.5093
20191,307917.4561
10076,123995.3849
17149,393645.9643
2962,214783.9369
15329,152727.8646
3357,2722.864127
4199,125830.9573
3907,277204.4625
9074,96175.26333
15652,238494.8946
13332,137311.4982
7314,112735.7448
3105,118872.082
5916,121218.765
11577,158268.9292
20313,134832.2168
17724,269919.4713
18101,334101.0419
5429,217170.919
1356,162850.4188
5488,335391.7762
19195,218800.1378
5253,523315.3545
6068,212884.3455
12606,120357.0098
10928,138601.4018
16566,244499.828
4232,260921.3339
7249,123812.4369
5985,267907.776
20235,285117.9078
18848,19501.29796
12574,136301.5155
455,219529.6432
6061,233976.2429
15724,260727.6815
13626,66325.93506
17472,370791.3915
5248,662613.9538
6118,166746.6017
19417,144120.3743
18229,242532.2548
1439,248851.7526
18335,345282.7656
8501,204810.4908
1907,113342.9318
9960,214255.8277
15662,193569.3444
18568,232028.2479
8889,340891.7372
10341,296378.6624
3427,187921.322
9380,256295.7431
2704,70924.8165
12118,165224.3948
1276,194218.6717
11579,229816.0483
14264,146828.0585
4363,319031.3626
5735,271847.2857
8696,279416.0895
9010,238654.4841
13383,252193.12
17157,445686.8412
12981,143620.0078
1517,270311.7537
17544,217471.2748
14301,137482.5121
19021,196900.482
13755,289003.24
20598,91468.85697
593,278397.6093
340,237752.9467
4989,182270.3097
5721,347729.0593
12774,106188.8091
6320,180649.0732
19037,172212.4919
7026,191765.8846
19238,315109.8659
1455,242003.1239
10919,154405.4736
9961,338361.8422
10893,171028.254
19865,213266.8114
4039,347299.1115
19944,86784.04494
19018,195335.6533
5333,294868.1169
20341,268740.5266
7749,216434.5992
16659,261818.6221
5430,267575.7029
13783,106263.6562
18126,379298.8452
8448,210999.1091
4223,245222.5301
1223,108792.4468
9144,216314.0164
4745,198818.5005
18680,293865.2349
12505,194187.9136
8559,299361.0945
10095,164329.0419
2738,124784.1781
3010,138480.884
15232,565374.8625
17648,259218.0929
6103,222988.4399
4465,118579.8403
20162,213393.4637
15009,222293.6662
11578,161074.8221
5507,190594.8608
1184,99242.94962
18286,426791.2677
16477,98863.09263
14238,185208.155
20298,123510.4878
13881,92030.22165
16990,361642.4952
4635,259151.9691
11279,269218.8697
6457,205659.4779
10490,161786.5635
7100,282442.6511
244,206185.1117
15781,237591.567
4222,193919.2565
15226,324960.5082
18415,249902.4026
3794,234429.3063
5180,137665.9492
16093,269267.7159
7436,203142.5452
14371,247006.9344
9158,213575.6174
8511,183505.7196
8138,309017.9667
15570,218912.7576
1509,358346.164
20580,101159.6845
13819,96405.41943
8923,186340.7538
2722,19052.51601
11119,235795.0646
7903,312135.5544
11563,183841.6093
9016,357005.2483
18409,242544.3493
12942,168963.1808
10446,253083.1405
11025,241765.5402
16427,110324.9008
14577,197238.1993
4752,153441.2237
15311,274811.6024
9396,294461.1969
19442,180302.3375
9821,276689.8016
20535,150773.1059
14665,193754.501
6691,316413.2849
6721,492435.2672
43,134267.6624
2035,79289.87475
17870,268341.4228
15960,270335.2852
8380,235292.8514
3840,180036.8285
3401,224330.0731
2695,89596.44723
1081,62596.46844
1449,218082.209
1585,338579.4087
8958,171435.4108
4710,315657.3334
15281,210537.9428
18674,327100.4741
2032,-20669.55342
19860,54948.15998
6106,182615.371
13217,205534.1334
13046,268056.2841
13301,185841.0875
10787,264333.8219
1398,252082.9348
13231,261959.8003
12735,293134.9895
1850,376146.737
12910,124566.9397
7682,233898.3623
2878,81553.87113
11919,153711.4928
6772,238324.9414
1466,239775.3869
19278,171993.7455
17722,302610.4329
800,121130.9804
1468,321819.1194
20307,213121.2823
1304,140755.2096
10611,217236.2277
18828,-15259.37142
13149,281052.8331
17608,389426.0727
14427,208421.2968
13788,153732.1923
9779,211727.9095
11370,242990.4516
3098,64641.97538
11705,433793.477
798,233069.4402
15439,212492.7002
16489,171169.4844
12035,165166.5944
15443,173627.0532
5457,202544.49
10014,87737.89658
4701,261075.0117
16870,331204.0198
9607,125270.8039
20073,84859.2235
1327,171989.1663
2914,222255.3389
515,564471.8151
