id,median_house_value
11901,287364.1019
12578,182048.482
16906,168591.2067
14190,121620.4264
2243,116002.7273
2364,190695.4088
1688,279036.1257
14919,258266.6456
9859,205667.4399
10818,252709.6377
15448,167460.3841
15302,192346.2704
15751,248482.707
4957,140369.6584
11167,155718.4176
16615,173446.584
5227,102741.6069
12984,248578.3756
6493,205893.4481
20550,170776.1673
17236,246132.2146
3785,218881.8152
9412,193113.2118
4686,219389.0506
19746,143739.1162
9648,222278.3767
1814,206082.5813
18745,156066.3982
1160,126264.6185
10960,203067.9907
4293,183358.8733
11159,163721.3563
8774,246556.6636
17552,252510.7451
11836,128133.6462
16122,253511.4253
8016,212145.2562
5788,198295.8245
11864,193495.7937
16210,159212.0462
15084,139465.4354
1271,186615.6061
19354,190563.6347
4113,331428.0603
12892,163929.3055
14250,150717.1241
11534,107485.0904
16266,89210.67603
19285,179317.5563
19815,107159.8732
20006,120436.6743
10981,172173.7649
9970,199062.5125
6873,181941.2089
15274,227721.8492
17893,207446.0784
14786,201685.5425
5613,175841.3666
5152,95037.07513
12415,147974.9982
1025,84524.46555
1085,124706.4728
12489,158565.7518
9411,251232.5401
7511,228997.845
9282,291000.4761
8830,140186.6126
8078,237738.9426
386,220109.9736
238,207176.2674
14705,191999.9276
8181,312010.6059
16578,203484.016
16372,132145.2925
10700,155075.8481
4308,196154.0556
14547,321786.1196
15584,112869.102
8334,226051.5917
17807,247371.8152
17947,227394.7345
857,285949.1798
2248,131649.5927
19416,183177.0035
11468,135973.109
18861,263995.4068
15937,263124.0092
9338,310674.7224
9603,118847.1203
3696,160998.6219
6406,243009.5765
11328,206492.746
3419,198353.7536
19228,284251.3618
13874,162640.2512
17907,249372.1242
10624,235321.0007
2351,164160.6702
7265,155699.0306
650,205142.535
57,143627.9703
20615,139115.3309
7520,141059.0599
5762,195375.2867
16509,186593.4052
2651,141907.5633
5939,193820.8647
4192,269653.5148
20155,342129.4944
16139,268060.399
10712,151833.1156
16876,314489.8157
13764,88797.21968
19928,244539.8134
3037,220462.9657
13522,237991.7662
1344,214264.0494
1664,285003.9247
12921,229543.2913
8430,235653.0807
20497,220734.271
13821,199602.8464
11010,344676.4054
1381,277719.1346
11800,202183.0232
11427,194333.3919
18338,299971.8648
8120,189028.8141
5616,156284.5407
11409,274018.8958
14740,218247.3031
19249,128705.6898
17512,228145.8339
13118,207332.243
19318,154712.72
8109,169889.0651
271,211464.9026
9548,106110.6577
18585,123463.4153
2055,125249.2371
1869,104992.9155
17586,254352.5387
4075,538837.8686
10124,180075.1595
7339,144368.0315
17765,168410.3006
13417,207191.8997
10002,145687.7958
7142,214591.3634
4115,279687.9227
6161,119798.7338
4105,229436.1179
11570,272092.7041
8344,304674.9661
17477,291601.4814
14212,187490.4679
19926,231265.1258
3756,196199.7326
1231,66542.14042
3611,242071.3453
631,229847.1406
4346,556103.1689
903,235531.4422
13743,504442.5709
19374,200252.6834
6284,206850.1226
17933,203609.9404
17642,284291.755
16491,227077.3565
10397,173504.7175
8172,161177.7288
19466,141890.2487
11107,243603.7392
15346,171824.5488
18284,511366.4925
10330,291390.7574
7384,96317.38914
15941,273446.0011
17573,205609.846
14585,243125.5155
10942,160948.9667
1023,93346.01887
13695,60991.95372
10758,473622.9262
4780,153385.8197
14088,227503.5283
10912,171142.5074
19535,87994.63033
12351,190181.1249
2418,91844.11656
10311,280424.4438
10084,177265.0755
6065,294731.4257
2057,188486.1771
99,169214.1441
2052,119391.4879
10066,136648.2512
6468,223853.5346
7654,169582.6464
10434,171770.0722
12683,238024.3123
2395,146816.5215
10578,226796.0192
2306,221600.5796
17492,156006.9947
20597,146788.9318
20104,134644.9801
3527,220316.8392
20090,97809.09615
2037,193922.3524
7144,165916.5676
2684,191143.0703
16469,163956.7605
17710,219994.6117
4410,179652.3189
11964,143059.981
2260,150886.8571
12771,163667.471
5907,80574.26627
7342,161964.5675
12049,186732.2259
4944,162551.6846
9327,218758.6587
7900,260220.5459
10283,199310.3141
16599,50209.6077
11811,207418.714
12290,137179.862
15330,144139.7683
10074,191012.2916
9652,112673.1079
18289,404996.2402
13007,255305.7521
7378,147046.161
6440,249184.5085
15522,122816.042
20116,126503.7776
20445,262577.0625
12494,195083.3213
7726,152719.5716
5676,345027.8736
2946,81166.85952
7454,240670.5162
18414,322428.0693
470,188978.6126
10899,253424.9182
13825,103522.3127
3109,161150.3747
2909,179222.1911
17437,182938.7482
15216,267974.8135
20161,130380.815
12591,276565.1983
1366,217356.8721
2774,63395.55046
18006,219715.4105
13220,129126.668
8678,281904.5314
15211,223462.8415
13289,182675.0756
15628,312694.6137
18843,127401.0616
7278,134734.4366
3057,139295.6805
402,316109.6809
17504,204549.5882
12994,207999.6239
12263,116426.8745
11004,323403.1487
7783,167752.0583
605,207013.6475
15304,136554.33
11101,287069.6398
8791,512712.14
6026,188413.3009
10996,244223.3367
17335,104498.6004
15411,88691.79491
1383,251148.3602
12646,96225.48266
2076,103842.8037
8776,198822.3894
5396,105294.4038
7345,123109.5359
20540,228701.2891
19572,122337.8304
13304,160987.7279
7300,159300.9271
18710,173349.6956
13569,175082.8319
5736,176032.4328
10331,278556.3553
984,208717.2144
10376,327338.4852
3128,146457.2289
973,298283.6576
6848,230384.1171
637,166127.2687
5546,239699.2731
4262,171029.7669
1426,113664.6862
8992,304832.5414
11330,200542.1834
13824,106240.76
14121,167639.66
18892,250016.518
20007,147632.5263
20409,352933.3974
18217,242063.5894
8333,186932.4231
7347,158199.0636
14749,276886.6118
10538,363728.2318
16464,176178.6212
544,192366.5873
14909,255887.7605
3702,173609.0881
15800,230452.935
19560,138059.6542
11738,186599.0895
8465,199894.738
684,207023.9488
9875,194736.7302
7619,251703.7514
18150,183896.0942
12003,239569.6622
10068,71041.07972
14522,209213.454
5586,267686.9971
14478,211117.7149
2221,267570.2204
11580,207379.5422
4411,228334.5446
4739,279020.971
16416,182408.6125
18016,282236.8425
16733,186173.6849
18858,150684.0455
17938,194453.8728
20092,53896.57185
19580,211512.8034
9486,153820.2509
4878,147786.905
4440,234226.1898
8173,270102.9463
1176,19713.98607
11684,180836.2122
6044,152798.0701
14741,218828.6192
10751,285081.6872
7005,221643.7404
6393,448061.3697
5798,143931.4493
7136,198607.4304
14880,207580.6822
17182,305492.1449
10429,316121.9073
5977,196413.6677
11249,168249.9499
4706,221515.1197
13420,222269.7151
7855,196611.1468
18555,180446.3025
15111,215528.1927
435,249581.8975
1831,249643.5883
19849,159229.2875
16508,180022.9871
14140,171671.9829
3913,193719.1545
14229,247938.2553
3348,161458.7706
7850,144104.0716
4151,218810.8961
6184,178822.0583
2985,99053.73414
17191,284096.8124
17651,210018.8526
13320,192627.8308
3927,146445.2913
8703,214086.7998
688,174059.5303
8903,215857.5325
11195,138470.0434
15624,353642.2458
10502,194712.109
3480,302583.6706
18989,49415.01617
6084,226107.5082
17150,262248.128
9096,252181.3494
7058,223031.7026
2688,275649.2963
8893,218255.7064
13200,140791.5113
3468,259757.5939
14294,186082.0659
17396,159671.9345
19227,316561.875
17821,41777.18947
9533,128875.2062
9219,117868.2181
16661,238965.7642
16860,151576.6588
14727,175414.6289
9545,122542.793
7049,108235.7142
3802,219016.7903
15602,155478.4902
10815,286678.6155
7482,64829.89734
1846,364080.8279
13612,181398.2692
4759,171587.4757
5899,147972.5593
10841,239017.6121
7021,176731.7349
5122,194912.0356
3020,201863.2573
18914,201892.1653
13947,136003.1627
2593,164711.479
15139,175561.0505
9118,204282.1815
10807,279892.229
1917,166116.1822
10875,247220.987
16869,188566.3504
15057,192897.8412
1662,332248.6831
13857,139403.8628
8762,332302.9263
18156,387399.9079
13604,191802.4382
10314,256701.3834
6374,229637.0264
15322,215930.0753
13592,97458.92958
4056,242443.2321
980,250892.3041
11005,185048.4263
16505,137022.3669
19162,201363.9321
3707,143716.7997
3309,51140.2122
9992,105662.6487
2249,194084.0054
18093,353883.5014
6914,313586.0909
15865,279127.7576
6357,164141.9499
20061,95442.36175
10021,130396.8541
18137,261043.0481
18119,313513.156
14056,196968.9697
441,204108.9621
20581,157905.2879
20386,255580.7037
11627,256285.597
18957,168029.0307
20270,141792.7755
12110,202438.4776
19152,64039.59181
691,164976.6039
10884,272111.3971
1454,245550.3082
6969,143821.8595
656,189453.1711
14209,201978.109
16333,215964.0084
15494,256301.9421
6181,184313.5377
350,167380.5661
11277,188091.0262
12941,255738.8877
19067,212283.1096
17575,151260.0332
14715,135760.6361
4698,217638.9288
4478,160969.2185
8907,205963.9734
7007,189523.5079
17968,295616.6309
7753,131422.906
1775,199036.6528
6449,310598.4904
17488,168543.586
9854,205342.6182
12706,183947.1948
10363,237474.1464
16835,230939.5951
2211,157487.5672
13095,91628.46271
7117,262409.2156
7105,230141.1708
8617,276090.5037
19755,185797.9731
19438,142171.5419
3844,144352.5743
9186,269943.0234
9894,212531.1751
4250,248102.1907
10663,269498.2353
20045,142392.1447
2163,154424.134
1040,190708.3788
11040,368739.3958
14843,212450.4582
10882,227824.9785
11727,84109.17852
20131,158436.2668
14937,271207.3329
1393,219754.3327
15397,174667.0963
13230,395238.0392
1567,653378.5645
12852,185939.3727
3781,231448.6011
16271,197336.0901
20338,265713.1783
9651,79641.57682
7034,199109.8346
3313,131159.7015
20476,257877.7131
17109,722283.4219
3330,112710.5022
13480,123450.3412
12075,219436.9824
13353,218777.1176
20363,240819.91
7936,163572.2508
11110,173736.8541
939,204985.5141
9594,257123.2433
4848,102892.4947
13961,123252.4438
17549,200936.4576
17254,201436.6352
787,223547.4748
15692,569014.6939
1759,196096.9429
8263,241010.9284
13917,135299.9802
6203,201805.4002
17596,185069.6218
7975,128556.1412
20164,575165.7708
6403,145473.1144
9021,313384.8721
15371,160920.0534
2337,175189.5307
1117,149016.0162
10539,263036.4477
1676,234412.7864
27,182339.5492
12686,67042.39043
8114,229464.3728
15255,268417.1455
19991,151187.784
10063,169425.4697
8365,142153.2318
6233,165659.9982
7316,178789.8343
18042,334422.4632
10797,452044.8464
5191,118064.2413
16228,182531.5582
12266,75579.49576
13722,116574.2709
15206,205439.5242
12380,173510.3793
5848,204866.2132
18245,207141.1484
1469,253324.7386
17850,276382.5827
20272,208486.8593
2910,164673.5439
14006,290853.9601
12680,231467.3983
6329,321936.2168
14846,150228.0649
7636,232296.2555
16717,151697.8651
13241,237390.0443
16325,219493.8716
1928,193514.1944
2151,153920.9474
19950,104725.1777
11269,200305.0086
13841,171119.3135
1145,108277.5103
9782,139840.9969
7382,98766.95983
11587,265111.4365
14523,183705.6866
16839,273633.6328
14062,235083.6454
13773,212657.7228
4296,170432.3811
4322,231650.7662
16011,318252.6775
18910,266652.0046
15295,198514.7582
12126,179917.0837
17393,200022.5056
6809,202212.6798
12304,74507.18484
863,307986.5262
4088,190774.7609
5537,281177.993
18849,82019.58486
15769,330259.1809
19155,213166.204
19958,147311.1276
4165,197054.7802
6811,155931.8718
16154,241400.8817
16218,91506.67106
17261,206620.6121
12461,90438.35236
3485,297642.0708
3002,184521.2642
19823,101913.4847
14834,111787.1683
11868,148167.0853
6097,200895.1414
17415,239090.9393
6085,285708.0039
9886,200935.1908
19385,73425.42514
19713,232170.8385
7590,193708.4198
16288,94283.95105
1727,82207.13675
819,152388.4088
20042,82431.91079
5157,129618.2978
7847,124009.9867
20176,173636.7306
10455,104640.2877
1299,172784.6081
14437,147727.7911
1282,161606.016
15053,217280.5505
16331,166227.7304
6207,367304.8921
15256,310016.5486
16514,173911.9571
2834,80388.41518
12586,264102.2835
3268,75215.7627
18346,234801.9312
18743,119004.1966
6218,245180.046
6871,142061.3161
11917,150286.0088
4093,168947.9229
14118,224383.3142
5282,724107.3708
5727,269537.4167
3567,219640.4631
13404,175998.845
1764,236623.4163
18521,132514.9968
12580,126645.4693
16988,249872.6937
19682,188302.0175
11382,154158.4014
3824,200437.9072
17674,145664.2367
10148,300229.2639
6102,213075.2732
10272,118310.7892
4258,220632.5779
12137,108088.3259
815,228852.5122
15907,336846.5805
2604,126835.8928
16409,160304.2872
4611,185257.1241
1633,361702.5068
5608,119946.7264
17412,122622.6602
5954,244436.8732
1456,164776.5569
7255,149191.3611
6046,149883.4076
7036,175641.3087
15244,281710.8657
9165,250213.2142
3434,206788.1901
997,431465.2883
661,206714.8321
5178,69987.26046
10403,450656.9379
18518,305662.5372
3228,99783.6805
15635,211236.4965
19935,129712.6299
15102,182738.4411
4313,192458.4598
10594,301405.665
10711,126488.2201
13338,188990.7786
6810,186587.6377
7891,265185.5779
10216,184736.5661
6898,295526.4989
9565,164630.6403
13851,143786.7064
3294,87660.5781
3370,77047.94018
16330,264112.2711
4489,154077.8791
17692,194217.4378
199,192078.1102
13106,192644.077
7391,132867.4471
3672,281439.0109
5344,185113.5025
12932,231146.5492
3147,190714.5242
17790,212665.3165
19987,122919.8121
12669,130421.7054
1251,172134.126
8464,196642.2147
20247,244985.2639
16761,260470.872
10854,257003.1581
12125,77202.26776
18749,164850.8191
2634,174396.5263
13919,171637.0599
4667,115279.5048
17777,188293.1676
9480,102974.5343
7095,268891.9333
2906,180009.5881
14531,203879.8698
11745,225104.4098
18192,343922.7539
7268,197144.3781
1498,280289.1215
10909,134146.291
10485,443818.2263
7971,230947.4437
17515,280486.2803
16989,327485.943
10551,262916.7945
8590,369600.2529
16619,153972.7529
11336,240872.8408
18600,211008.9171
17030,312535.4006
15464,189988.3803
923,332580.349
17386,120109.8262
13270,158124.0779
16425,168322.0793
10511,296339.336
5009,225226.0951
5709,186225.2372
11276,218148.9009
3523,254908.9703
3759,196480.7746
17312,228771.3453
1982,251604.2212
6433,250158.3164
16807,195817.7118
1959,169389.7342
20170,210303.9643
5845,269179.671
4218,256811.8408
478,193270.1324
7659,171043.846
18226,333706.3152
8066,290743.8923
10104,153706.2347
7932,288892.9538
6259,168821.6248
18294,335160.982
6134,167727.2326
10932,180759.9803
9419,611953.5146
2062,100627.5301
14648,175607.1041
3705,150430.7912
3992,282107.8552
2386,197324.561
5126,115078.0156
12383,152576.4127
13944,111367.2904
5321,281427.0404
10645,491454.872
7648,242695.2077
2847,168801.4693
7077,196755.5416
6282,209498.5877
6555,296489.2407
12,250647.629
3488,369879.5725
1551,291538.664
12701,210324.9086
682,293131.1404
15851,222507.5702
17404,110139.3943
14064,143981.3347
2310,192398.7685
12316,121998.5265
10911,186812.3023
17874,190013.6826
5339,199762.6963
8654,291818.3207
15755,244098.1958
5179,146712.1643
18297,449299.2728
18106,317669.0709
8527,275203.7995
14017,181322.9793
15505,312744.1546
2630,203904.0035
11559,159696.9829
16693,143909.7063
570,238703.5176
2864,155157.7232
7840,212637.1767
18758,92329.11894
19194,160893.2546
12379,74637.37076
6132,170040.971
11053,245284.8374
7321,157146.6221
2348,178244.4963
9887,111375.4248
6245,197010.3953
18495,152070.9152
836,273867.4536
7933,233981.4799
16149,275622.1146
3999,160523.0177
16951,390027.4606
16038,256144.4667
13866,147180.5715
17766,177254.735
17843,286946.5951
20405,287711.563
5476,208956.8986
4446,112283.598
17697,161015.5534
15727,265930.0725
14400,185626.9149
19880,137870.8128
16957,294741.4037
5226,84847.60089
9999,137997.1406
18337,405711.136
13305,153394.4144
15375,115126.4564
19647,203743.1652
3397,227530.636
2362,213389.2335
15971,122944.0784
16698,127738.3077
5320,373829.8651
3828,216575.1267
17854,253731.5272
9179,154215.4454
14412,233378.8448
4999,154731.0323
8699,242978.1865
7473,164152.5921
5726,174171.7752
355,140629.4962
13643,85392.17041
3399,219374.7937
12956,175911.8834
9384,324529.5857
17376,186024.2978
11120,230421.1236
20052,97498.328
11642,384495.2725
15405,175846.1946
282,326552.3626
19804,120704.7382
14561,311940.6734
11349,221020.4712
19764,122243.0031
6742,204941.0132
1932,222738.6975
5984,302552.0153
18942,208240.7042
5359,202409.6029
16961,281261.2412
3780,193022.1295
19758,104262.0944
19157,189735.6942
5193,89647.83057
1838,163267.6707
4692,267560.3358
13506,114601.4118
1275,241936.3286
17978,226034.9892
10668,471253.5951
8523,279331.1654
9164,130533.6796
2696,115880.2548
19854,119838.5979
3206,124214.2355
2561,164224.908
8979,139267.4059
7679,186358.1718
12944,202998.5127
11424,255245.7435
9521,86920.99453
19450,137563.9844
2050,98571.72943
18943,242355.937
11503,282291.5984
214,200761.5905
17774,187947.4945
15135,126697.8499
13232,281910.2089
12729,210492.9696
16695,140550.8636
4128,142986.5428
19356,213329.7402
1320,176777.8995
2116,157646.3286
17291,283117.9449
10507,253655.8651
9452,96660.04739
9263,87191.69176
18588,156465.3844
632,160020.9265
12161,159527.4349
18320,301420.4311
5715,330293.0932
13065,181761.0691
2370,116658.1201
15514,234047.2168
446,220046.6083
9694,181050.3977
8925,191047.6308
19281,169349.787
2928,69753.69915
7363,165098.2149
6739,289239.9169
18958,318389.5745
11831,122571.2857
18169,226550.651
17124,166906.1075
15334,164485.4194
16355,191032.9255
10765,205388.651
17838,301025.4736
11887,125345.611
7457,178490.0185
9191,136926.2018
3326,80950.13536
17017,229212.2152
4516,226114.2105
12518,158946.9417
2054,109959.3109
12031,179236.0356
11535,78665.79927
14322,144742.0825
12427,122754.5177
713,75044.43543
2501,119719.2816
8835,218783.7339
1758,232620.8147
12579,149934.3722
1873,91473.77224
11006,385397.1976
4953,127327.6916
1151,99486.65945
18367,519470.8727
11106,255162.1928
17718,352510.1495
6634,224864.5903
17659,275567.7416
3477,351622.4249
4281,115299.3395
3836,224007.2722
5609,142761.5081
15951,242100.7616
13296,199261.5093
4307,162266.04
7397,112247.4232
15171,148098.0826
4527,151645.4027
4073,393818.9034
14583,219183.6786
5704,255213.7659
5308,243864.1933
676,240998.8905
11469,225925.3022
15815,295393.0096
9639,173865.7322
4187,252073.9555
12977,238547.9663
1736,257933.3456
19739,120452.6327
8298,273475.1478
17094,196987.9704
13135,186691.9174
15377,92791.86591
3301,93062.91565
9895,173429.1059
6675,191128.4761
10732,344446.5664
10781,221832.8226
9145,148316.7509
7107,242192.3643
19792,71917.4186
13941,-1541.040282
7460,127732.0326
19163,193473.9425
7706,231031.486
18881,152142.2577
19685,136327.727
14550,288105.5793
15683,323596.7828
18820,157994.5123
20500,287713.2369
17950,290706.2524
8670,291094.478
14569,220104.1559
16454,150305.3329
15100,118340.1792
14501,245014.0125
3521,286883.295
15061,154558.1191
15422,201329.3314
19566,219885.0648
5408,197614.8057
17365,177316.5898
19229,193865.9634
18152,223521.9996
5015,162121.8084
9059,187815.0075
15996,336063.0082
11657,229446.8612
18646,196574.5673
17137,417154.0184
4378,240880.6836
11164,120246.4479
12210,124174.9941
9108,195617.7283
10914,150355.1975
3668,256749.6761
9655,97226.799
8183,263080.4434
8466,163161.924
8719,316015.3766
12487,164630.0158
4205,233745.3166
18572,209822.6283
1203,107657.6163
11863,104738.5534
16972,186557.5789
15969,207294.4482
5593,196440.7081
19898,81189.03199
4456,202732.5452
6723,295394.266
15097,139795.9012
8265,197604.8276
20552,157823.8376
17625,240696.2621
13085,264191.5322
14126,79864.68412
11662,272574.4394
12234,117524.8465
4003,378298.3011
3263,163110.2993
9093,163197.1217
19805,115404.129
6560,343396.8537
17584,242743.1854
19872,97379.2083
3386,279585.3537
20461,296822.4301
15795,237759.5662
19175,308428.5644
5210,98797.47688
831,209794.0755
9707,220169.6658
13936,169311.6671
4991,129735.7373
13163,121090.1319
16787,303029.1487
13000,191046.8095
18140,322552.9068
13384,261945.0813
8184,295187.2659
112,219599.4342
11411,194994.9478
4818,191469.0275
13897,58909.605
262,202424.9972
2451,161156.8267
2625,193213.3869
17593,237914.8031
9299,337969.1537
14304,194940.1483
9690,195192.8446
6186,230781.1441
4172,234983.5628
8457,247603.7265
9273,236345.5552
10416,141240.6472
6730,470702.4579
15616,204734.8495
12817,121195.4836
19955,170228.3208
12652,149531.7484
8746,328718.9399
16181,115904.6162
745,209031.0026
19458,146138.1472
16441,167229.3064
8090,217685.425
14910,268127.0287
15246,292389.5969
17002,332859.0648
11204,155387.3462
1563,226703.7616
16498,140450.3852
17757,226763.844
10326,182372.6978
4319,228912.6534
9839,206581.6774
11111,152259.6075
20432,272334.0185
6749,186416.4739
12498,268845.0933
483,217008.2517
5682,278340.9581
5261,717840.0897
14944,136102.1961
15596,81292.04508
1622,502452.3542
16360,118829.5085
3922,215053.6608
11364,219620.5785
14145,228298.6905
16025,320554.4262
14537,200418.2406
1651,215920.1082
8704,312978.6927
15989,246592.2262
7553,184017.8474
14148,151770.0778
11768,230450.3192
11078,193323.6591
4342,131088.9608
5772,147673.8597
4559,294944.5519
16255,100176.6849
2916,179395.9651
3708,150263.0471
2571,179865.2621
11058,215071.1617
16945,291292.0164
19001,194038.9597
14423,159281.7914
5404,203286.9793
5437,204218.0863
20374,237958.4993
8781,219051.7779
2207,168285.1356
5505,235712.1273
7979,190345.5517
8647,352630.0853
47,173137.5641
2384,176868.8141
17830,300956.35
5276,716161.1062
3675,263460.8239
16825,298358.3847
4303,156233.9732
15480,240884.0605
14117,158664.0542
11529,133678.9028
19658,128187.008
14409,288474.9086
1006,256608.6745
18558,163509.8332
2028,140123.5434
11734,114101.5998
6905,143235.9027
3735,202414.4685
790,212158.7138
4880,96049.6194
17953,197314.8333
14869,143791.2081
13075,161441.6448
6037,174116.1689
1941,164479.3244
19817,105824.8645
9002,211392.5044
13576,147449.8037
17962,318578.7696
6509,150001.5469
3094,85811.99454
4437,149404.462
13707,113526.5279
13709,161975.9004
13434,145060.1293
12598,173999.734
14744,196549.9972
1424,116244.9798
8060,164702.0799
12352,74820.90624
10160,306928.9903
10566,195544.1127
7501,130256.3643
13852,112691.7746
795,233729.3514
16024,310573.6815
14066,141546.1008
9691,186037.4092
11532,105683.8007
11712,147012.7092
1189,105388.703
3931,170603.455
10186,222343.18
12840,186159.7556
6162,232809.6968
9623,136308.3692
832,221012.5249
10727,493954.5519
14984,154365.5703
10868,232365.2348
10515,203794.5133
4891,138918.0043
898,250948.1527
15834,272153.0079
13132,148091.6734
8377,188094.0528
13682,222659.3874
4340,94462.12511
17860,206008.0994
13370,232639.7478
13548,97150.21091
16915,471688.6386
11431,272047.7807
3740,181618.4708
1946,233155.8995
180,221361.2668
6662,282385.9462
10834,226145.0484
14246,146066.6431
14095,102825.578
8815,491138.6231
12767,147725.3209
7168,172463.0548
19997,141837.7236
15072,198512.8984
14931,318322.7302
14097,120491.2069
3335,201554.5743
9996,174004.6764
954,292425.3692
6428,190941.87
10000,112338.4334
12672,218370.7829
14606,240205.9553
1665,283552.136
15099,99171.30658
1576,238676.7512
7761,172523.0031
10619,372316.3823
4458,207265.9563
18012,256424.371
3499,190039.1659
9385,306357.3702
19973,115881.8534
10986,174265.8375
8887,247630.385
16850,350088.2541
15294,308008.5145
14127,143776.8923
20553,165343.8284
20467,253740.1199
17367,202631.1608
2573,208380.6333
1555,359339.9387
5821,121681.2807
19223,242791.5564
11400,311345.2128
1944,184891.6892
14633,242271.915
7246,149301.9084
4519,150807.1595
6657,124288.9155
6048,183270.6819
18877,165423.6473
8980,283049.3455
2901,107726.5714
7109,211008.994
12971,173254.7076
6710,124414.8206
20630,166114.7926
16316,148789.8183
14785,212902.5345
20367,263092.4336
18005,320295.3304
7502,141356.4475
1014,240754.8759
20149,155894.4146
8918,166571.3737
10257,197882.3683
2294,153707.5248
16672,141046.8457
5892,279789.6963
1779,128514.1061
14530,228651.3334
17212,190261.8601
19516,117371.5471
11104,217753.8876
2302,203287.5737
5529,356650.4742
8935,192859.9238
2896,80449.70907
12967,144665.9617
1215,80817.12381
4241,243581.8278
17024,421484.9106
15064,142963.3294
8978,189250.9618
19674,180602.0917
16977,246462.0093
17484,337182.7143
12759,144514.3066
11177,189248.315
4248,354781.2265
14445,189293.4808
6036,141235.2243
14913,214686.7597
13703,126136.9216
378,213891.9908
11511,265689.7568
3445,140541.1021
6447,358381.6311
20191,288269.1091
10076,226856.5051
17149,393143.6178
2962,206778.1045
15329,126661.9664
3357,148209.1396
4199,174363.7369
3907,259521.7115
9074,76079.69116
15652,202538.2167
13332,170687.8782
7314,81730.12062
3105,184576.2706
5916,97571.98827
11577,130050.104
20313,136368.7802
17724,288301.4276
18101,302146.3631
5429,189260.142
1356,167609.4475
5488,286405.4939
19195,181335.3582
5253,533250.5429
6068,273616.5227
12606,126959.8359
10928,172735.4957
16566,239080.1028
4232,235015.9201
7249,113144.7417
5985,292610.831
20235,258412.608
18848,128435.7817
12574,172068.0227
455,234451.9607
6061,243966.7448
15724,224441.6309
13626,79935.98316
17472,346445.5858
5248,705195.6324
6118,179475.2768
19417,172870.5582
18229,196432.858
1439,254714.0595
18335,308584.7236
8501,181992.8124
1907,162797.2917
9960,220689.3835
15662,128045.9771
18568,181899.8828
8889,284084.7312
10341,299703.5689
3427,218203.9049
9380,215645.2877
2704,114509.5918
12118,207288.5234
1276,205796.0974
11579,169616.6917
14264,161204.217
4363,319453.8081
5735,263614.3222
8696,269637.7091
9010,195493.4415
13383,292023.202
17157,453110.0904
12981,143659.5198
1517,287734.6419
17544,199029.5208
14301,132104.1306
19021,196617.7944
13755,333115.5181
20598,129728.0471
593,276220.552
340,242669.0152
4989,175097.475
5721,355348.5143
12774,135161.3891
6320,191055.5653
19037,158184.0667
7026,179315.8514
19238,293644.2505
1455,251538.5206
10919,198684.2178
9961,317180.0586
10893,212845.0833
19865,245097.4951
4039,286154.8911
19944,81533.90966
19018,189400.0302
5333,255255.2732
20341,242999.0159
7749,226594.9943
16659,163626.5604
5430,199548.1347
13783,99792.67001
18126,349714.0815
8448,169532.4694
4223,246399.7856
1223,148396.943
9144,231846.8812
4745,172203.3217
18680,253101.0116
12505,224791.9527
8559,277142.4161
10095,149037.7496
2738,198403.7784
3010,140406.3907
15232,633999.6537
17648,207814.8496
6103,230620.4035
4465,122389.5218
20162,176136.7353
15009,183273.3311
11578,134975.4989
5507,136134.8157
1184,171428.0228
18286,428653.6994
16477,135889.7976
14238,208360.6105
20298,171608.9457
13881,152124.0837
16990,339485.0234
4635,323437.3927
11279,271010.4528
6457,205040.0016
10490,96960.29483
7100,219196.8233
244,215730.1024
15781,212788.7906
4222,199975.1265
15226,353486.004
18415,192565.7815
3794,197485.6432
5180,125776.5877
16093,267826.9765
7436,190918.2929
14371,217657.9101
9158,227795.7714
8511,124154.5382
8138,308945.8996
15570,213235.2814
1509,309210.1452
20580,116156.5963
13819,119683.4494
8923,118448.6048
2722,76726.78864
11119,228033.3845
7903,337388.4285
11563,189079.4236
9016,234879.7717
18409,246185.0128
12942,205018.6915
10446,252279.9724
11025,236379.8795
16427,122507.072
14577,187029.9149
4752,142653.1702
15311,148867.6357
9396,238272.2225
19442,197903.5973
9821,209606.8318
20535,152444.6851
14665,192286.5013
6691,337091.2881
6721,534920.9394
43,115677.7857
2035,132141.4934
17870,239739.2979
15960,260082.2145
8380,227083.8384
3840,151688.0184
3401,235135.3262
2695,146370.4206
1081,135023.4169
1449,229198.3821
1585,348039.5371
8958,122777.7674
4710,311061.8728
15281,186148.6672
18674,293455.4178
2032,117587.4402
19860,90882.61629
6106,215177.4154
13217,221967.9303
13046,299825.143
13301,217471.6495
10787,250404.5918
1398,271552.5509
13231,282978.0865
12735,353240.0517
1850,397252.3045
12910,167518.7648
7682,229078.569
2878,94932.99025
11919,175996.3352
6772,229033.0661
1466,234002.3552
19278,144304.8204
17722,295316.5071
800,218340.5493
1468,341090.6759
20307,255777.1547
1304,125121.1789
10611,174722.6868
18828,94744.48608
13149,267261.141
17608,363190.0385
14427,180070.3054
13788,212429.4103
9779,167702.5745
11370,213487.2185
3098,119841.0891
11705,453513.5529
798,233036.0919
15439,197334.1657
16489,195487.1362
12035,191234.0989
15443,139243.8816
5457,172628.8872
10014,148120.0086
4701,207559.1242
16870,323564.6169
9607,162083.3667
20073,110087.2785
1327,200144.2377
2914,223015.6875
515,630049.6367
18517,212839.7084
