id,median_house_value
16906,193034.9678
14190,135846.9162
2243,109989.0695
2364,158325.4416
1688,259091.2141
14919,260499.8041
9859,241949.591
10818,274764.7838
15448,194416.303
15302,200506.1505
15751,258040.5628
4957,162293.4527
11167,176345.9748
16615,241233.7687
5227,94746.74786
12984,212767.557
6493,183754.9942
20550,152893.8265
17236,259444.7312
3785,233297.865
9412,203686.143
4686,232063.6514
19746,119854.437
9648,220240.9827
1814,204699.2237
18745,115456.8884
1160,94476.71561
10960,178302.2879
4293,151704.6298
11159,177236.3069
8774,261901.7177
17552,149852.7774
11836,104538.5814
16122,260991.0672
8016,231926.209
5788,187672.5935
11864,137803.1613
16210,163771.5587
15084,148545.2452
1271,171458.9348
19354,208123.5764
4113,327629.3933
12892,149131.2601
14250,170067.2117
11534,154836.6199
16266,101772.4126
19285,199835.3026
19815,103691.9221
20006,109754.301
10981,200880.7076
9970,210808.0782
6873,178697.548
15274,216746.6459
17893,219652.0878
14786,212458.5529
5613,176329.9569
5152,118032.6499
12415,126882.7118
1025,109658.0312
1085,95339.44334
12489,153435.0742
9411,254355.963
7511,230666.8672
9282,308465.2117
8830,169166.5959
8078,223371.9541
386,217189.3705
238,185758.6719
14705,222620.1413
8181,309637.1553
16578,201899.1756
16372,130595.8588
10700,189909.1211
4308,149192.1652
14547,316532.3773
15584,132741.1344
8334,233034.4243
17807,250304.7461
17947,256144.2357
857,249101.0127
2248,132190.4384
19416,185839.5604
11468,187986.4575
18861,266385.5404
15937,258947.0236
9338,298618.108
9603,112665.697
3696,98903.09328
6406,239515.6354
11328,198565.5313
3419,168675.1257
19228,295173.5105
13874,157236.8579
17907,246757.8937
10624,250381.0331
2351,140949.0117
7265,140179.032
650,207478.0382
57,156359.7578
20615,115381.4381
7520,163955.6493
5762,188547.9537
16509,180243.84
2651,144063.28
5939,197369.3779
4192,261811.842
20155,351425.2455
16139,274603.7692
10712,184467.0175
16876,319402.3032
13764,103621.2228
19928,233006.7849
3037,213894.3694
13522,224684.5045
1344,199076.3177
1664,269970.9139
12921,198900.3092
8430,242620.6143
20497,242708.0124
13821,188720.2507
11010,339462.7232
1381,267245.3879
11800,167435.6526
11427,213881.3128
18338,305740.5685
8120,156636.4501
5616,150787.1588
11409,279485.7316
14740,200709.8433
19249,165948.2826
17512,241528.8139
13118,185079.0578
19318,209022.4228
8109,170187.6534
271,193053.8897
9548,113677.9426
18585,146712.8185
2055,115199.0665
1869,49844.87968
17586,267240.1536
4075,498755.4666
10124,212233.7955
7339,141179.6123
17765,175726.3648
13417,199078.3183
10002,117271.0222
7142,187160.6206
4115,282451.7854
6161,128773.3492
4105,244065.047
11570,268958.9393
8344,302293.6198
17477,308002.4461
14212,194664.8633
19926,225624.4399
3756,208665.634
1231,57597.59961
3611,238964.8148
631,221664.0408
4346,515668.0838
903,230280.1414
13743,440016.2825
19374,185682.3916
6284,192084.9941
17933,193221.6185
17642,291574.0042
16491,207714.8865
10397,186607.0345
8172,190497.3544
19466,153562.2299
11107,228988.9561
15346,164346.2046
18284,481087.3637
10330,287009.0142
7384,107607.5629
15941,270886.7958
17573,220845.532
14585,241311.1178
10942,163577.5996
1023,64077.69665
13695,76860.39499
10758,448121.6028
4780,163029.7985
14088,238300.8276
10912,180131.9237
19535,110301.9624
12351,154948.051
2418,68447.62758
10311,281381.6667
10084,133765.0359
6065,271029.5315
2057,159814.4947
99,165765.0565
2052,107851.6753
10066,105280.3991
6468,222290.3885
7654,190494.7407
10434,177164.8995
12683,216342.6445
2395,138372.6535
10578,233053.0772
2306,197148.6261
17492,193422.5757
20597,137131.5847
20104,127213.576
3527,231086.8098
20090,151779.9668
2037,168050.8537
7144,163587.5637
2684,164536.311
16469,150862.0441
17710,207671.323
4410,171617.6112
11964,145911.381
2260,137128.4883
12771,147908.6818
5907,112007.1727
7342,131399.3916
12049,206939.9036
4944,157701.9488
9327,225587.3272
7900,243984.3498
10283,205592.3133
16599,238016.7586
11811,175267.8032
12290,133738.4375
15330,169414.7291
10074,128428.6572
9652,119989.9116
18289,395489.3852
13007,219524.5166
7378,137056.8627
6440,245885.0705
15522,143924.0112
20116,122333.3647
20445,265233.0124
12494,180498.9393
7726,171085.5916
5676,347189.8995
2946,90401.07024
7454,237285.0492
18414,325354.859
470,185926.174
10899,207236.3603
13825,104382.7858
3109,134228.6049
2909,182494.7376
17437,225661.5192
15216,275459.5349
20161,172811.1325
12591,254310.6285
1366,216846.9521
2774,67474.5312
18006,232980.091
13220,143182.973
8678,284606.7005
15211,237555.5622
13289,189414.833
15628,320384.6239
18843,104278.2163
7278,113079.3116
3057,142018.1658
402,296209.7786
17504,208565.7228
12994,177203.6551
12263,118832.1221
11004,315857.4634
7783,186909.0531
605,206622.7403
15304,167414.0826
11101,278085.2286
8791,472622.0127
6026,185856.9929
10996,244564.6231
17335,170083.3272
15411,109119.6407
1383,240718.9333
12646,73894.64428
2076,97993.18123
8776,216950.0974
5396,135543.5973
7345,136487.0883
20540,213628.3659
19572,113100.1773
13304,159331.2675
7300,138993.8375
18710,138994.0512
13569,181394.7336
5736,176377.2049
10331,280148.2837
984,208246.1971
10376,314633.8914
3128,137174.6454
973,298401.6019
6848,230927.8393
637,183179.761
5546,255509.8047
4262,186138.8928
1426,118712.4314
8992,305681.2506
11330,201819.6031
13824,96227.67641
14121,157891.8661
18892,257609.7441
20007,146646.9217
20409,365466.4645
18217,254058.4031
8333,194615.1687
7347,149212.3276
14749,262385.3294
10538,363294.6625
16464,165947.5095
544,194281.2765
14909,246190.0157
3702,182980.1505
15800,242702.4166
19560,137976.0711
11738,155117.7394
8465,207419.3283
684,208040.1637
9875,225158.053
7619,249198.0281
18150,212585.2011
12003,216827.2849
10068,49624.72309
14522,221255.9172
5586,260788.4449
14478,234861.8794
2221,241048.6737
11580,226523.233
4411,236051.222
4739,275406.7017
16416,181563.9142
18016,293328.8187
16733,231542.2443
18858,118955.338
17938,210824.0735
20092,55607.14128
19580,204929.3054
9486,158182.5613
4878,165516.1829
4440,231662.2696
8173,276785.2775
1176,7811.431746
11684,163846.8616
6044,106388.7712
14741,215852.3241
10751,309209.6197
7005,185102.5606
6393,409199.5668
5798,147284.3998
7136,201738.5209
14880,225314.2779
17182,308048.6312
10429,303394.0147
5977,191799.8646
11249,194192.8142
4706,239160.9225
13420,197950.6144
7855,210686.8736
18555,207847.1507
15111,221286.1435
435,239430.2108
1831,245835.519
19849,152828.1989
16508,187652.6061
14140,183991.0149
3913,203881.5504
14229,242899.9169
3348,83100.60489
7850,110932.9823
4151,216736.1104
6184,182611.7824
2985,111380.7486
17191,287179.7007
17651,224820.9928
13320,184199.7105
3927,154527.3009
8703,237285.4828
688,181350.1632
8903,236943.4996
11195,158331.5512
15624,351464.1692
10502,214695.583
3480,297473.6859
18989,79598.77957
6084,222203.3645
17150,269614.5193
9096,235752.4015
7058,212630.9986
2688,240225.0182
8893,240797.2162
13200,143125.3956
3468,238844.0901
14294,198849.8196
17396,204082.1336
19227,326115.1743
17821,94463.25768
9533,126663.9905
9219,120531.8017
16661,269038.8958
16860,178953.6968
14727,206191.8843
9545,100738.0415
7049,129763.5845
3802,234664.7564
15602,186217.3686
10815,294562.2308
7482,97389.33927
1846,343610.0845
13612,178881.5831
4759,159082.6905
5899,153970.3933
10841,191813.9856
7021,168359.8509
5122,215801.6826
3020,207112.271
18914,192272.1433
13947,244906.4898
2593,137150.2857
15139,194698.6216
9118,181967.5945
10807,295100.8159
1917,139714.1538
10875,197663.6779
16869,198888.0513
15057,203615.8304
1662,310382.8302
13857,120709.0078
8762,322506.2553
18156,378996.451
13604,186152.6328
10314,253954.9935
6374,231201.9298
15322,211211.5784
13592,92649.32264
4056,259976.1359
980,249673.6328
11005,200205.1997
16505,145096.3297
19162,209496.5977
3707,117785.9402
3309,73848.9377
9992,81307.56025
2249,187578.1319
18093,360043.0988
6914,306605.4231
15865,289403.3351
6357,168010.5131
20061,89388.11948
10021,102940.5904
18137,274231.0932
18119,319968.2662
14056,207970.9944
441,202426.1348
20581,149843.1971
20386,277532.3807
11627,255621.7706
18957,177983.6273
20270,175848.4989
12110,204727.823
19152,118496.3389
691,171300.2019
10884,268682.8693
1454,226544.4043
6969,153530.5791
656,197746.699
14209,202153.0588
16333,203922.8876
15494,272731.2732
6181,190292.284
350,168108.089
11277,181911.0052
12941,231626.9699
19067,223007.9312
17575,168314.5017
14715,176958.0438
4698,231168.9607
4478,148693.4758
8907,217097.3617
7007,189539.8618
17968,302099.1629
7753,155374.0233
1775,199283.5779
6449,299307.572
17488,208286.7932
9854,245272.9019
12706,164128.9501
10363,238320.0444
16835,248249.3555
2211,140154.9241
13095,91696.91408
7117,262657.0201
7105,230985.3285
8617,286583.798
19755,153813.2168
19438,151852.157
3844,129593.9196
9186,326357.9527
9894,205103.5323
4250,272544.5941
10663,277522.1257
20045,132180.3519
2163,138094.8168
1040,34269.81301
11040,358851.2108
14843,202087.2398
10882,222142.5183
11727,50828.07849
20131,183206.0746
14937,260044.0013
1393,213663.1781
15397,201079.1668
13230,370635.1169
1567,573455.4584
12852,158566.6286
3781,247863.6804
16271,192470.574
20338,286467.7919
9651,99899.89122
7034,210044.282
3313,161001.4762
20476,267569.4694
17109,660469.4964
3330,163080.7638
13480,131948.4903
12075,200044.2737
13353,206972.5259
20363,271132.2721
7936,136778.5039
11110,186874.5453
939,189327.3394
9594,231624.966
4848,134001.6398
13961,161966.5875
17549,186487.8141
17254,238800.6783
787,221197.7461
15692,522425.9416
1759,198320.3224
8263,244900.2438
13917,136771.8961
6203,193936.1699
17596,220107.2812
7975,147086.7113
20164,528454.5092
6403,164681.0473
9021,301273.6023
15371,181727.0294
2337,151512.3324
1117,105242.8139
10539,290638.1115
1676,224718.6499
27,184436.9041
12686,74712.8872
8114,226674.102
15255,277051.7808
19991,140002.7845
10063,131915.5517
8365,149125.4043
6233,170707.4951
7316,150454.78
18042,372132.4949
10797,427916.789
5191,134477.4246
16228,185485.9332
12266,112144.4227
13722,121556.3514
15206,252743.108
12380,135147.9072
5848,207484.6718
18245,223606.2356
1469,241137.5342
17850,264546.7128
20272,324177.821
2910,180134.4877
14006,299452.554
12680,202395.9085
6329,272197.7041
14846,153645.0493
7636,217740.5187
16717,195461.3563
13241,242540.4503
16325,210548.2406
1928,172653.5547
2151,141719.6436
19950,104883.8949
11269,214643.7721
13841,157356.4106
1145,72515.97884
9782,165752.802
7382,117021.3318
11587,267500.6814
14523,193775.7398
16839,274576.3647
14062,240891.802
13773,207708.797
4296,154476.7444
4322,239259.4105
16011,319535.4946
18910,217263.4561
15295,193996.0872
12126,146983.0373
17393,209285.7336
6809,198855.2836
12304,184039.9056
863,297015.1634
4088,216558.704
5537,296919.2619
18849,44930.00709
15769,334786.7849
19155,223753.2874
19958,145596.2664
4165,190599.452
6811,162863.2891
16154,250057.3366
16218,106967.9405
17261,234700.111
12461,55039.16757
3485,292201.1193
3002,148140.5223
19823,98591.42005
14834,123999.1188
11868,110304.5835
6097,196387.7547
17415,270023.2924
6085,269273.9066
9886,219028.5064
19385,88451.80821
19713,204171.9645
7590,207910.371
16288,105822.3609
1727,107512.2499
819,160419.2761
20042,90522.59557
5157,134833.3436
7847,151640.8181
20176,200742.534
10455,142996.182
1299,172508.6028
14437,168576.6745
1282,159413.0686
15053,231966.2725
16331,170746.2641
6207,341517.0911
15256,297707.2652
16514,160883.1797
2834,94989.3328
12586,244977.6637
3268,109587.3904
18346,240007.1028
18743,84505.73288
6218,238584.8943
6871,138442.8862
11917,161313.6541
4093,189034.2163
14118,232669.2101
5282,649940.379
5727,275466.7103
3567,225430.3583
13404,162031.0015
1764,223611.4419
18521,49820.74438
12580,88919.57227
16988,257789.762
19682,163304.8034
11382,188465.2103
3824,210233.6314
17674,171607.2259
10148,295996.9781
6102,203786.3738
10272,120509.3811
4258,221622.4905
12137,142967.0333
815,220222.8749
15907,322527.6191
2604,100072.6968
16409,153492.4478
4611,174070.2736
1633,332597.135
5608,135132.0805
17412,147343.4151
5954,232155.7961
1456,170691.1108
7255,120747.0175
6046,136482.9316
7036,177799.2921
15244,286815.1256
9165,244883.1941
3434,179971.146
997,384246.1836
661,205917.3649
5178,100399.4301
10403,437422.0843
18518,316339.4037
3228,85457.83433
15635,164614.194
19935,133935.1252
15102,203297.7642
4313,207157.9392
10594,294001.894
10711,163073.7594
13338,194591.2991
6810,181535.2444
7891,255147.2566
10216,189623.2167
6898,287258.9916
9565,148314.7104
13851,145141.3133
3294,117339.4894
3370,24268.70297
16330,243626.8495
4489,124577.9233
17692,212325.623
199,189285.3158
13106,192283.4694
7391,130818.0879
3672,269017.1593
5344,197900.0222
12932,212843.219
3147,186247.3558
17790,170717.5278
19987,123991.3397
12669,122333.8063
1251,149406.4536
8464,194991.0812
20247,263233.0138
16761,269940.351
10854,281615.8825
12125,87962.0092
18749,135740.8346
2634,158396.419
13919,142271.0078
4667,119005.4188
17777,205857.4429
9480,120072.6478
7095,267700.496
2906,182472.8811
14531,217964.6539
11745,194703.637
18192,340260.3297
7268,152400.0067
1498,268153.6655
10909,132002.6765
10485,416376.3204
7971,232431.8033
17515,299168.91
16989,334846.7809
10551,276203.969
8590,364104.4736
16619,210388.8412
11336,237728.9228
18600,238140.2263
17030,309039.8533
15464,208653.291
923,339198.0714
17386,195159.1578
13270,171443.3443
16425,156943.4875
10511,294616.4483
5009,234042.9259
5709,199697.1916
11276,213206.3659
3523,251752.4543
3759,188939.1578
17312,249405.9229
1982,196187.2323
6433,243373.4306
16807,202920.691
1959,125994.9603
20170,226011.3329
5845,225762.4033
4218,278616.2391
478,197078.5934
7659,189036.7266
18226,326389.506
8066,283417.16
10104,176075.9582
7932,251988.6235
6259,168170.6726
18294,334315.4686
6134,134616.3546
10932,173741.8055
9419,546678.3454
2062,94159.78267
14648,197803.6323
3705,150598.4612
3992,291025.5
2386,164996.236
5126,115244.4471
12383,237711.999
13944,248172.4981
5321,309703.5769
10645,502089.1951
7648,244351.6372
2847,173824.7544
7077,208770.5961
6282,188401.4325
6555,283175.5665
12,245407.826
3488,351910.0353
1551,286050.3739
12701,190348.9732
682,269834.7692
15851,235368.848
17404,143488.1807
14064,174961.8514
2310,168811.2718
12316,126936.2394
10911,67970.50896
17874,211908.1214
5339,215786.6157
8654,301489.1161
15755,253756.2511
5179,162129.1069
18297,431087.7265
18106,326013.2647
8527,282513.1454
14017,203840.5668
15505,305931.0672
2630,171707.9569
11559,177551.6259
16693,196931.0863
570,231222.5012
2864,149130.466
7840,215648.326
18758,63725.00117
19194,187533.7608
12379,90425.24991
6132,137707.2168
11053,244995.8808
7321,148049.0118
2348,145115.3445
9887,127178.8942
6245,188375.5446
18495,143578.999
836,258474.2904
7933,206276.0033
16149,271955.6506
3999,186896.3777
16951,374130.6495
16038,259519.1024
13866,142920.546
17766,190920.7332
17843,271452.7291
20405,310447.3183
5476,226837.0125
4446,120593.5387
17697,166165.4398
15727,264558.8595
14400,203515.6149
19880,127998.6548
16957,296477.283
5226,104919.464
9999,112358.2598
18337,393822.0503
13305,134430.0036
15375,143035.7218
19647,196616.0562
3397,232517.0461
2362,182730.7292
15971,118157.1479
16698,183427.5138
5320,366041.6332
3828,222092.9045
17854,257075.1473
9179,203546.4122
14412,246100.8532
4999,149315.68
8699,250116.9548
7473,115407.0438
5726,189145.6697
355,147169.5281
13643,101335.7649
3399,220665.5374
12956,158424.3932
9384,324541.6859
17376,244974.5948
11120,231319.0449
20052,104277.0308
11642,369183.9569
15405,198083.7113
282,304627.9264
19804,154531.5889
14561,301909.5892
11349,176339.5926
19764,108447.2661
6742,205243.1015
1932,192604.3276
5984,286392.0795
18942,209503.9047
5359,223620.7563
16961,278431.3693
3780,207337.7514
19758,86116.9207
19157,206017.2836
5193,124333.3903
1838,166145.5399
4692,272919.2975
13506,106007.9784
1275,221705.0603
17978,224267.7637
10668,449055.2905
8523,282099.7557
9164,154203.3614
2696,102914.4028
19854,89803.28225
3206,118625.0536
2561,135942.3989
8979,168665.0811
7679,197957.6108
12944,181236.0512
11424,258805.0845
9521,109596.5905
19450,131261.7083
2050,99675.29959
18943,280812.637
11503,299250.2671
214,187183.3817
17774,185344.1509
15135,159640.8495
13232,262821.8564
12729,188751.4787
16695,203701.2744
4128,149374.8966
19356,230345.6127
1320,189201.2405
2116,135967.7484
17291,326946.3651
10507,260731.6126
9452,139202.9718
9263,61034.55959
18588,178830.2178
632,170118.9633
12161,159569.1777
18320,306892.2746
5715,317312.6524
13065,157675.7543
2370,100585.6823
15514,236410.2179
446,209722.0622
9694,122694.0845
8925,216154.3167
19281,166908.2314
2928,80616.16947
7363,121158.613
6739,279868.0558
18958,302518.6209
11831,101363.6425
18169,259376.5459
17124,172918.0786
15334,196285.7849
16355,176438.6864
10765,259036.0993
17838,283636.2516
11887,132026.7442
7457,191863.7554
9191,162697.6821
3326,99927.59271
17017,242799.1506
4516,212593.209
12518,148459.7472
2054,97282.33001
12031,163241.0267
11535,128785.644
14322,162487.1977
12427,105394.7542
713,100246.2233
2501,99948.32321
8835,242394.326
1758,225162.7681
12579,137453.3986
1873,86326.2444
11006,373936.2697
4953,144295.4099
1151,72542.91623
18367,490252.3728
11106,253002.0321
17718,357096.712
6634,233219.227
17659,290683.378
3477,340658.1801
4281,134368.9883
3836,225788.7077
5609,144896.2978
15951,240857.3499
13296,198953.6961
4307,152176.239
7397,131349.9774
15171,190291.0785
4527,139660.0515
4073,388303.2068
14583,228726.5266
5704,251189.5816
5308,269690.2535
676,233132.6019
11469,245214.2736
15815,288756.5497
9639,173960.6206
4187,246315.0792
12977,206591.2274
1736,238107.6378
19739,93490.61761
8298,276927.1181
17094,211560.0845
13135,165610.0615
15377,102069.6015
3301,114639.4698
9895,179061.2639
6675,200846.1099
10732,345779.6779
10781,236379.6035
9145,159608.2022
7107,240517.2577
19792,78672.52337
13941,186608.2043
7460,146686.4916
19163,203739.2228
7706,239691.7348
18881,165112.3958
19685,123758.5076
14550,290498.6101
15683,327804.6841
18820,133812.1842
20500,297163.4549
17950,300884.0857
8670,290635.925
14569,227841.4637
16454,149340.7224
15100,148643.9323
14501,258324.2436
3521,275071.2915
15061,170572.6746
15422,197363.1681
19566,206831.1161
5408,213614.4689
17365,232915.0904
19229,202754.2805
18152,225374.9127
5015,162393.4109
9059,183778.2252
15996,332971.4747
11657,226276.7837
18646,206420.7643
17137,397061.9774
4378,250259.0068
11164,154509.9423
12210,137813.565
9108,194673.3215
10914,115553.1631
3668,238776.6551
9655,93036.37087
8183,269052.8364
8466,177503.4446
8719,316594.6652
12487,156814.5156
4205,226568.603
18572,220530.6069
1203,79475.90164
11863,86703.91784
16972,205696.2181
15969,205424.2215
5593,196199.8319
19898,61917.7822
4456,198678.3119
6723,303103.1741
15097,163109.1653
8265,214797.8054
20552,146721.2321
17625,266294.0535
13085,237377.8309
14126,104698.9695
11662,256774.3109
12234,130146.3736
4003,376977.3364
3263,163521.9105
9093,172075.4148
19805,123399.8583
6560,330307.0366
17584,250311.6602
19872,62627.72626
3386,272792.3884
20461,302232.636
15795,242263.1079
19175,308208.5231
5210,115313.6377
831,195029.3369
9707,246150.6504
13936,218481.0691
4991,149616.9032
13163,146847.4057
16787,264560.1317
13000,184001.9307
18140,321397.3308
13384,217127.8296
8184,296843.5009
112,218182.3287
11411,209160.1997
4818,168319.9211
13897,67685.7823
262,195657.8793
2451,145891.2615
2625,176760.511
17593,256431.4793
9299,322533.8945
14304,190892.7515
9690,209871.3419
6186,212807.5323
4172,211378.4329
8457,259146.9464
9273,248792.5159
10416,165211.8212
6730,432831.3112
15616,210974.1189
12817,117551.7565
19955,178700.1747
12652,120875.7719
8746,317669.8836
16181,103311.6908
745,194528.9719
19458,137302.2934
16441,154933.6757
8090,213304.7303
14910,261281.6898
15246,290586.1061
17002,332913.9018
11204,163759.456
1563,238805.9922
16498,141005.6083
17757,215874.7253
10326,194982.3533
4319,238727.3911
9839,224592.5532
11111,149119.2805
20432,290436.3497
6749,200619.0255
12498,252237.1181
483,212266.0573
5682,275253.898
5261,646254.1828
14944,169509.8756
15596,162156.0963
1622,443102.9938
16360,123414.0588
3922,222029.1084
11364,200369.3645
14145,228340.353
16025,311947.1448
14537,206385.5518
1651,214345.1095
8704,313632.9897
15989,257993.5015
7553,174374.1479
14148,173829.7649
11768,204257.8593
11078,207262.8566
4342,130852.6215
5772,153878.5437
4559,312851.4176
16255,110702.3301
2916,184544.1034
3708,93437.82747
2571,157185.796
11058,216067.5803
16945,294273.5907
19001,185426.8099
14423,178604.1126
5404,218153.1647
5437,198055.9699
20374,268603.914
8781,231896.6908
2207,160544.1933
5505,249040.0437
7979,202373.0058
8647,352454.1239
47,177529.2993
2384,153962.5572
17830,295386.7344
5276,648722.0144
3675,248444.4348
16825,297480.8837
4303,164728.0502
15480,252650.735
14117,162557.499
11529,177358.1356
19658,120810.2681
14409,299611.6497
1006,249676.9318
18558,198209.1996
2028,118751.323
11734,87268.02663
6905,168071.5096
3735,212326.7117
790,201317.0766
4880,127814.9721
17953,225481.3783
14869,170642.3356
13075,147917.284
6037,174372.8779
1941,134635.3971
19817,65637.47687
9002,233159.8797
13576,159414.3421
17962,317730.1374
6509,148835.4667
3094,102932.7482
4437,110228.1373
13707,109260.4669
13709,159236.0381
13434,138471.3513
12598,160617.4473
14744,190356.1825
1424,127955.8918
8060,158540.2185
12352,247146.3977
10160,290108.6335
10566,213512.709
7501,156316.2881
13852,110151.0142
795,185303.8016
16024,310596.9634
14066,159089.4595
9691,217179.3148
11532,152965.7844
11712,121227.4479
1189,73982.17984
3931,181757.3526
10186,226490.8706
12840,165048.5515
6162,221284.5167
9623,132671.5712
832,199258.5433
10727,462625.6831
14984,183445.3863
10868,235544.9446
10515,232183.2549
4891,117380.2863
898,243787.0673
15834,288151.037
13132,128298.6828
8377,146133.5411
13682,216174.6999
4340,118551.0724
17860,206685.7827
13370,230587.3189
13548,98063.22022
16915,459751.2587
11431,275615.9559
3740,193985.6548
1946,191416.1783
180,204893.8879
6662,276075.378
10834,241396.793
14246,155957.0604
14095,119906.9433
8815,462418.7657
12767,141142.542
7168,161614.3575
19997,144891.166
15072,228055.8753
14931,305406.6253
14097,131092.6305
3335,195208.1272
9996,141195.0675
954,286020.7851
6428,173614.1522
10000,85524.54935
12672,164061.9941
14606,249504.5083
1665,268044.1977
15099,123553.562
1576,252991.2966
7761,191919.644
10619,354998.8916
4458,194266.3886
18012,268409.009
3499,194661.0394
9385,306634.2971
19973,121185.6605
10986,187860.7306
8887,271707.9608
16850,336525.8618
15294,298883.3812
14127,155147.2755
20553,168737.9517
20467,271737.0364
17367,259965.3578
2573,183907.5169
1555,335078.4853
5821,133994.3216
19223,262974.0475
11400,307987.2652
1944,150238.1506
14633,256572.4952
7246,143742.4371
4519,135201.2956
6657,142752.346
6048,172602.7415
18877,174760.3458
8980,286438.0694
2901,119503.0931
7109,220354.8272
12971,153969.9043
6710,146172.4017
20630,76551.89148
16316,153592.4279
14785,174553.642
20367,287685.8439
18005,326034.1025
7502,156261.8445
1014,235075.9961
20149,205631.9226
8918,175425.9944
10257,198648.6075
2294,139641.5538
16672,199996.2367
5892,288827.5961
1779,130157.715
14530,231193.2844
17212,222096.3939
19516,71492.25649
11104,227456.4502
2302,204592.6568
5529,345385.1744
8935,222437.081
2896,89258.56777
12967,135748.6666
1215,137284.0817
4241,254956.3215
17024,404808.5511
15064,146379.4413
8978,206331.9035
19674,169733.2482
16977,244013.2635
17484,344797.1907
12759,138954.3854
11177,197225.7378
4248,349227.2983
14445,206057.9945
6036,135821.6215
14913,214093.0092
13703,119061.7018
378,209066.0135
11511,267127.1836
3445,145383.3874
6447,334094.8233
20191,298595.0442
10076,174096.4304
17149,383450.9128
2962,201251.6749
15329,149372.6275
3357,74763.74252
4199,136642.0203
3907,267853.3593
9074,92866.44368
15652,209831.1335
13332,155920.4298
7314,110842.7242
3105,154968.979
5916,120182.0351
11577,148819.1311
20313,137496.6905
17724,264947.8283
18101,310289.8293
5429,204462.7476
1356,157096.2463
5488,299634.9492
19195,205151.8524
5253,514623.634
6068,240131.4688
12606,128508.2041
10928,157918.0434
16566,239391.1782
4232,252245.1067
7249,122875.2095
5985,286949.8978
20235,276348.107
18848,82082.53416
12574,156138.3383
455,215496.6284
6061,239837.3235
15724,240825.7341
13626,92011.31531
17472,355857.1481
5248,645553.0748
6118,176475.3307
19417,162232.1834
18229,214865.8689
1439,240909.0753
18335,311293.541
8501,196194.0206
1907,148099.0777
9960,217309.8333
15662,153132.1605
18568,205123.3307
8889,300611.6061
10341,298469.5424
3427,195379.4485
9380,223557.3033
2704,103809.9731
12118,200727.1554
1276,190120.5073
11579,205469.1685
14264,163032.348
4363,314698.3017
5735,265992.2574
8696,273524.4704
9010,218801.3684
13383,266756.0972
17157,430780.7994
12981,142102.3074
1517,269855.0363
17544,208760.8271
14301,146832.2525
19021,196935.9306
13755,307188.8572
20598,119612.8409
593,273156.7036
340,231817.1454
4989,182684.495
5721,355315.1368
12774,125248.0858
6320,187439.9978
19037,169943.4124
7026,190634.1355
19238,294355.0684
1455,237428.3473
10919,173872.4841
9961,319692.6261
10893,189988.3402
19865,229624.8264
4039,324280.0315
19944,97846.36928
19018,193523.6319
5333,253673.2844
20341,259398.0608
7749,216881.0774
16659,216636.5755
5430,225653.4254
13783,120578.977
18126,355114.9541
8448,196936.2412
4223,244945.1723
1223,131159.825
9144,227992.8354
4745,197517.903
18680,274322.1753
12505,211068.2847
8559,286972.2343
10095,165268.1318
2738,168336.7868
3010,147127.8253
15232,569659.6937
17648,233046.2385
6103,227855.4474
4465,125373.242
20162,207831.7257
15009,217538.1516
11578,151659.8012
5507,165568.6991
1184,134103.7092
18286,412674.1573
16477,117886.1991
14238,199965.6692
20298,150450.4226
13881,127852.8778
16990,338420.3012
4635,217477.9894
11279,270569.8825
6457,211912.9252
10490,145443.7278
7100,272962.4269
244,203013.3213
15781,229572.1371
4222,197709.9999
15226,333219.8986
18415,217988.5686
3794,214314.0964
5180,140738.7792
16093,263308.7708
7436,203898.5237
14371,243396.6736
9158,219455.7502
8511,160951.2273
8138,305304.3944
15570,225154.0853
1509,320751.2281
20580,120739.9433
13819,123733.5244
8923,156049.8488
2722,57619.88218
11119,233286.0136
7903,313019.7126
11563,181286.7302
9016,332991.3901
18409,233828.5501
12942,188118.0013
10446,261464.9867
11025,241165.1198
16427,125797.5531
14577,201941.397
4752,153361.2824
15311,237733.2272
9396,254891.8739
19442,194331.4398
9821,245270.5503
20535,141950.8294
14665,200594.9653
6691,323165.2516
6721,492414.5981
43,129509.1392
2035,105700.6475
17870,248653.5129
15960,259591.7226
8380,232963.0991
3840,164012.5893
3401,228945.3866
2695,127171.449
1081,101551.025
1449,215361.9328
1585,340960.3067
8958,155959.6393
4710,307409.4798
15281,208371.8688
18674,308190.4141
2032,29273.51111
19860,79270.77555
6106,197206.6359
13217,220647.098
13046,293226.4997
13301,205695.2114
10787,256739.8306
1398,250420.1781
13231,274039.6675
12735,306979.6617
1850,369218.7652
12910,148169.3804
7682,232102.1974
2878,96310.30647
11919,174341.6617
6772,240103.9977
1466,228190.1731
19278,156061.6251
17722,287348.6246
800,133985.1239
1468,313611.8856
20307,226148.049
1304,129542.1626
10611,200218.7496
18828,46514.23493
13149,268967.7377
17608,364249.0342
14427,202841.6401
13788,195594.9995
9779,187631.4663
11370,232471.9944
3098,104423.9246
11705,420899.5348
798,223737.9914
15439,211189.7881
16489,185074.5769
12035,185558.3033
15443,168299.4102
5457,188779.0795
10014,118671.4229
4701,229310.765
16870,320112.7329
9607,146024.1545
20073,108586.011
1327,177275.2699
2914,224841.9236
515,561505.3891
18517,233968.0985
1943,155227.5253
18134,311781.1769
1923,99682.53297
5571,218114.9383
16625,228182.3772
