id,median_house_value
14190,96820.40685
2243,92838.8782
2364,84879.07719
1688,265396.5975
14919,189335.2745
9859,292432.7442
10818,277394.4018
15448,182845.001
15302,165896.5863
15751,381254.5406
4957,90180.02933
11167,187736.4546
16615,292288.8131
5227,92851.56459
12984,174401.1459
6493,153974.4687
20550,113443.4151
17236,209155.9819
3785,328768.6901
9412,229787.9801
4686,291420.635
19746,102636.3415
9648,190921.9826
1814,195223.5998
18745,98782.80436
1160,80016.03075
10960,160020.6918
4293,233924.6022
11159,184309.09
8774,305199.3748
17552,193808.7687
11836,112993.6025
16122,338954.7474
8016,254883.0876
5788,206492.8808
11864,82893.49322
16210,104983.1593
15084,128991.1279
1271,117481.1984
19354,189250.1925
4113,451535.1601
12892,144406.5739
14250,112210.9315
11534,199060.5979
16266,68890.70041
19285,174286.157
19815,44293.07851
20006,53693.30536
10981,229179.0171
9970,180810.331
6873,126062.8692
15274,183646.556
17893,202654.6216
14786,160435.215
5613,141486.9945
5152,95644.25538
12415,66599.57338
1025,122855.0959
1085,85558.28699
12489,128304.957
9411,274478.9659
7511,202957.5235
9282,368137.1866
8830,232399.1839
8078,220792.1463
386,177523.2605
238,139355.5634
14705,187874.7918
8181,331308.1753
16578,127852.288
16372,115987.0807
10700,219378.8984
4308,229323.8771
14547,301907.8634
15584,98606.91145
8334,196991.8448
17807,245882.1761
17947,308101.3343
857,233143.3337
2248,76829.33333
19416,130611.6553
11468,213727.7785
18861,200293.7829
15937,270159.7881
9338,351738.4444
9603,69593.56296
3696,197868.3588
6406,210853.6343
11328,159218.7505
3419,158510.9893
19228,316191.3292
13874,117752.3831
17907,255734.382
10624,221046.8218
2351,91665.51993
7265,174176.8615
650,183530.691
57,128016.3056
20615,81731.40628
7520,148697.8427
5762,171120.3973
16509,108705.8947
2651,73185.43124
5939,205957.0518
4192,234410.173
20155,364212.433
16139,380259.1994
10712,230470.6327
16876,409184.859
13764,94123.76656
19928,139279.4089
3037,153204.213
13522,145116.6839
1344,135887.234
1664,268302.6936
12921,148069.3305
8430,209010.0293
20497,220200.9166
13821,165948.595
11010,365274.7239
1381,238740.9736
11800,149831.2233
11427,226996.1155
18338,366797.171
8120,154226.2818
5616,125962.1963
11409,291393.238
14740,154775.1196
19249,180250.2786
17512,241372.1636
13118,164505.2832
19318,157852.6098
8109,152118.7989
271,126451.3785
9548,113475.6543
18585,167358.2318
2055,52880.06793
1869,82370.03284
17586,274260.1728
4075,519431.0175
10124,210929.9963
7339,145401.5971
17765,179252.6688
13417,135347.0347
10002,152796.4406
7142,198907.884
4115,319991.9047
6161,166290.0097
4105,298562.8081
11570,207457.8069
8344,291457.7839
17477,277674.4534
14212,105673.4498
19926,129109.6356
3756,223346.3322
1231,83576.4391
3611,194630.1638
631,165757.2747
4346,510005.3742
903,223403.3839
13743,342141.5171
19374,106710.2275
6284,138140.0986
17933,157121.674
17642,299901.8759
16491,122842.6395
10397,168390.1423
8172,256578.1287
19466,123220.9552
11107,188417.516
15346,111850.6952
18284,517422.0255
10330,299336.1415
7384,100846.9443
15941,292583.0585
17573,207601.7986
14585,179043.5227
10942,135746.1866
1023,94388.39264
13695,85399.59528
10758,483892.6002
4780,155395.9332
14088,202811.1724
10912,158992.1739
19535,90376.4191
12351,95571.08945
2418,64152.22018
10311,294572.2415
10084,167356.7451
6065,240837.5432
2057,86410.88175
99,166831.2861
2052,87605.73545
10066,114938.058
6468,223297.3736
7654,196394.7187
10434,185851.2817
12683,190312.079
2395,94181.59386
10578,210870.3432
2306,122222.795
17492,238734.4706
20597,81357.68164
20104,139244.3941
3527,256287.0569
20090,99811.83309
2037,105546.1974
7144,150311.2522
2684,111437.5462
16469,78669.48301
17710,186653.5797
4410,149115.3468
11964,90114.61589
2260,69268.18413
12771,86246.30362
5907,161763.6616
7342,167620.7669
12049,192555.2074
4944,159229.4405
9327,266716.6238
7900,224314.8225
10283,197782.7902
16599,168771.1868
11811,163053.6872
12290,71272.59513
15330,139080.3023
10074,143236.7509
9652,88648.22884
18289,509794.6118
13007,165368.9177
7378,138488.9606
6440,232192.9337
15522,138450.4989
20116,114565.9639
20445,235989.9978
12494,124843.9141
7726,207399.5416
5676,473939.5586
2946,59602.92677
7454,216451.2734
18414,363776.0306
470,139655.316
10899,171499.5778
13825,91319.55196
3109,66179.93524
2909,107820.9678
17437,216396.3646
15216,239003.3798
20161,243616.8156
12591,218163.7918
1366,202217.8181
2774,79288.65414
18006,248561.4838
13220,112219.4339
8678,295644.9263
15211,211319.8275
13289,146965.3718
15628,506083.7849
18843,79569.777
7278,136059.5431
3057,87570.00756
402,284040.782
17504,194091.8314
12994,155392.5771
12263,83871.16349
11004,298293.5505
7783,226847.3349
605,192663.6193
15304,195532.8015
11101,228428.585
8791,502759.4883
6026,143971.5741
10996,201056.739
17335,214282.069
15411,146829.4939
1383,249752.3017
12646,62095.56523
2076,56155.96039
8776,255374.1051
5396,173559.905
7345,145377.8876
20540,144474.4611
19572,99848.44359
13304,100044.2946
7300,157534.2953
18710,60381.99512
13569,137950.7042
5736,219452.2353
10331,297456.595
984,177465.0943
10376,338916.4376
3128,95178.17067
973,328599.7792
6848,192956.0681
637,206875.5221
5546,309814.2096
4262,304144.538
1426,151258.7681
8992,345556.1393
11330,162690.3368
13824,94772.33188
14121,116382.6236
18892,253475.1689
20007,86837.22818
20409,356023.3137
18217,300642.3736
8333,153776.4234
7347,140341.3996
14749,150607.6891
10538,426421.9717
16464,140491.5613
544,163429.6204
14909,135684.0349
3702,217548.3346
15800,385243.9047
19560,73287.14697
11738,85601.94366
8465,196593.4013
684,211945.2462
9875,205611.9205
7619,215461.1141
18150,226502.7144
12003,187235.9665
10068,111178.326
14522,165369.9976
5586,269630.8121
14478,241705.704
2221,170462.3701
11580,258565.2179
4411,271061.5683
4739,282848.0879
16416,114107.5821
18016,317175.8252
16733,272485.0179
18858,73115.54164
17938,199643.4815
20092,64336.42867
19580,123629.8371
9486,112654.8854
4878,153867.4823
4440,206131.1748
8173,291422.2944
1176,66731.17168
11684,165598.9906
6044,120717.7702
14741,124211.9767
10751,353476.2137
7005,168252.8908
6393,495435.9845
5798,182276.9651
7136,160358.8715
14880,176132.3259
17182,388072.5942
10429,383636.1305
5977,172560.1224
11249,213369.2767
4706,289945.0657
13420,160532.9023
7855,201595.2459
18555,194913.8504
15111,195373.4832
435,214553.7069
1831,213772.2421
19849,62570.16842
16508,177533.4177
14140,131752.6856
3913,202614.1467
14229,161346.6657
3348,77843.99376
7850,167881.3208
4151,185358.776
6184,196965.1904
2985,51050.846
17191,310079.9347
17651,238506.5335
13320,79222.75719
3927,184259.1025
8703,299850.2256
688,162000.5461
8903,276952.9239
11195,144705.1784
15624,520965.9824
10502,222541.0321
3480,327192.0493
18989,99883.61634
6084,219892.7816
17150,317233.2468
9096,167585.3214
7058,152529.5049
2688,155172.8884
8893,410948.1725
13200,110632.7071
3468,236225.4569
14294,132576.4395
17396,209297.899
19227,371476.2432
17821,176769.9817
9533,82213.99446
9219,71986.18422
16661,281415.6941
16860,229302.3073
14727,177040.7331
9545,55935.8851
7049,141233.3266
3802,295045.2057
15602,178248.8866
10815,322512.8247
7482,140475.7387
1846,353353.7368
13612,102458.3847
4759,173991.7702
5899,181717.9316
10841,166196.2172
7021,152603.3644
5122,188799.3803
3020,147422.7134
18914,144559.3161
13947,179299.3998
2593,110873.3325
15139,182818.2882
9118,123813.1268
10807,335337.2235
1917,148594.628
10875,186354.04
16869,248243.8187
15057,141541.5196
1662,342946.8125
13857,97652.00341
8762,465602.3971
18156,433958.1522
13604,105069.571
10314,238974.7664
6374,223448.3286
15322,167021.9272
13592,64584.96178
4056,371735.3573
980,231427.6669
11005,209375.8427
16505,101380.2221
19162,182924.4383
3707,182018.9164
3309,90037.4346
9992,123663.3283
2249,122545.1675
18093,423680.9431
6914,323165.1774
15865,392653.1461
6357,147548.2656
20061,47072.5047
10021,134539.7214
18137,298946.6288
18119,345758.0599
14056,160760.2569
441,163323.2664
20581,87425.56798
20386,248382.6634
11627,239294.9177
18957,122357.9006
20270,213480.7984
12110,166768.2132
19152,163886.7973
691,186142.3746
10884,256490.1655
1454,164720.7996
6969,167432.7214
656,204265.1089
14209,115827.7331
16333,159065.3289
15494,304393.3808
6181,165532.7525
350,113625.4319
11277,176650.458
12941,242630.2996
19067,220742.0623
17575,189125.7976
14715,158123.5977
4698,292549.7942
4478,168915.9093
8907,229350.4225
7007,197859.1718
17968,313040.6603
7753,179642.1808
1775,171818.3297
6449,316749.4297
17488,237629.5677
9854,302576.4108
12706,108801.5869
10363,200066.0487
16835,302660.255
2211,95128.47395
13095,103533.7174
7117,254009.6018
7105,207172.9614
8617,346011.4566
19755,81225.6463
19438,131567.0818
3844,206480.5431
9186,252438.9926
9894,199164.795
4250,443038.7687
10663,292652.9018
20045,53595.92041
2163,67185.38784
1040,133616.7747
11040,407943.6395
14843,97597.60876
10882,203380.9393
11727,83923.63562
20131,175879.5109
14937,225178.8711
1393,215539.6483
15397,192998.0986
13230,371262.6964
1567,397763.2353
12852,93957.17191
3781,297897.0872
16271,126615.0387
20338,256635.5497
9651,88627.30522
7034,175583.3509
3313,139518.965
20476,210590.0012
17109,487310.3619
3330,145516.3046
13480,89235.12507
12075,153643.7808
13353,161284.5498
20363,251071.2059
7936,167055.9466
11110,175563.2244
939,180099.7686
9594,202127.328
4848,91223.07459
13961,151232.0182
17549,209084.6078
17254,271657.3876
787,174929.4913
15692,487957.8835
1759,152576.1961
8263,313607.8517
13917,64657.76825
6203,163315.9543
17596,246524.7294
7975,168691.8717
20164,506985.6297
6403,159000.1316
9021,320594.0595
15371,179323.6495
2337,106023.0931
1117,85548.69095
10539,317429.0004
1676,177632.43
27,140421.8991
12686,82691.27216
8114,218083.0244
15255,264545.788
19991,84550.53363
10063,158998.5503
8365,187171.891
6233,188576.2474
7316,162928.5887
18042,334340.1418
10797,487241.1092
5191,125056.7141
16228,116011.3396
12266,94697.95373
13722,104087.1917
15206,278672.6617
12380,67718.47232
5848,195391.1773
18245,246533.647
1469,222598.0953
17850,224190.2602
20272,419581.0281
2910,126362.0057
14006,307602.5111
12680,143514.8491
6329,290767.0944
14846,99156.40668
7636,217897.1185
16717,174566.6843
13241,220460.8946
16325,176249.9971
1928,199010.8582
2151,58691.25213
19950,39222.07561
11269,210937.0338
13841,89587.14641
1145,90335.1976
9782,150820.012
7382,126373.4986
11587,238459.2949
14523,152564.9674
16839,301973.978
14062,215288.964
13773,146565.5928
4296,212081.682
4322,262653.8626
16011,419060.5964
18910,170145.301
15295,154791.5532
12126,112870.4055
17393,156414.7532
6809,199436.6188
12304,130859.6776
863,278988.1848
4088,338395.2479
5537,417013.9683
18849,53833.35024
15769,532775.9525
19155,214617.2018
19958,105281.6761
4165,154117.9643
6811,187313.0757
16154,310583.8123
16218,153981.2992
17261,193910.6793
12461,55790.35162
3485,313174.9804
3002,97746.10521
19823,56018.7633
14834,108402.9247
11868,117362.7952
6097,157998.6388
17415,257783.5177
6085,219773.7437
9886,191124.991
19385,101368.1601
19713,154167.5371
7590,153430.6216
16288,81653.25954
1727,91726.80602
819,187977.0453
20042,58463.78547
5157,106366.8797
7847,155933.0651
20176,210293.3344
10455,187771.5557
1299,121844.24
14437,167603.8681
1282,95810.83446
15053,180489.4842
16331,139663.0372
6207,365413.717
15256,267100.3451
16514,121159.1158
2834,76100.27028
12586,199596.7022
3268,86358.90026
18346,303231.4764
18743,61690.27696
6218,191286.1204
6871,175099.9005
11917,139288.1935
4093,230429.8627
14118,192580.0386
5282,510680.6823
5727,381769.1738
3567,246374.2863
13404,141371.716
1764,156775.2653
18521,203661.873
12580,67756.643
16988,321135.8267
19682,81176.52074
11382,226635.0861
3824,272996.5435
17674,187973.4587
10148,286977.7807
6102,144944.4069
10272,156114.4167
4258,264924.5058
12137,199862.2781
815,165359.9332
15907,373383.0882
2604,91448.38946
16409,92086.377
4611,242723.7609
1633,348850.2211
5608,163506.2918
17412,191209.4102
5954,199008.0361
1456,148933.984
7255,173341.3269
6046,102352.782
7036,143185.1115
15244,293437.2592
9165,227881.4919
3434,126780.4945
997,352159.5684
661,185691.6386
5178,83427.71619
10403,486842.4448
18518,372318.6629
3228,41509.30709
15635,256724.1113
19935,86523.37327
15102,137655.4039
4313,206917.9007
10594,287768.6882
10711,210348.9226
13338,146207.3709
6810,198818.5311
7891,257512.7773
10216,160521.8816
6898,268240.5463
9565,113143.2886
13851,95759.63452
3294,96229.08843
3370,73426.205
16330,158589.2181
4489,135968.7952
17692,209495.5219
199,127824.4887
13106,212927.9056
7391,133733.9323
3672,238581.9425
5344,257865.5432
12932,222805.2062
3147,122277.3752
17790,176332.2709
19987,67569.83423
12669,116093.2605
1251,90984.87534
8464,202974.9262
20247,244317.2123
16761,310526.5481
10854,284414.1878
12125,88297.7643
18749,105149.9833
2634,97049.23259
13919,109502.5828
4667,175823.9372
17777,199063.6284
9480,89886.61641
7095,290521.884
2906,117668.2357
14531,189857.9373
11745,191661.9886
18192,366196.7434
7268,181157.3669
1498,273537.577
10909,158650.8751
10485,454565.6162
7971,178075.0997
17515,300825.2613
16989,426028.8455
10551,302484.1158
8590,471772.6509
16619,244798.133
11336,198220.0485
18600,260729.5778
17030,350026.3942
15464,217432.9647
923,389087.0125
17386,204808.6029
13270,138889.0135
16425,67198.16172
10511,291040.4497
5009,253480.3816
5709,270078.2775
11276,172631.4707
3523,238221.8714
3759,224097.9947
17312,271093.4992
1982,146339.5811
6433,192456.7577
16807,231366.342
1959,75392.33561
20170,207422.6667
5845,215467.8047
4218,485006.5785
478,172843.6167
7659,198294.9281
18226,369041.2041
8066,315392.8886
10104,212142.4394
7932,248165.0173
6259,131486.9286
18294,410825.2239
6134,135819.6284
10932,171095.1388
9419,484899.8835
2062,59635.38336
14648,178695.6719
3705,193154.5637
3992,333976.0475
2386,54325.31861
5126,139430.3163
12383,155382.466
13944,192149.9296
5321,559976.8104
10645,523537.712
7648,204823.2517
2847,115152.0454
7077,237577.5177
6282,143140.0132
6555,297374.7988
12,258981.0424
3488,386139.3972
1551,336321.906
12701,143009.2728
682,206288.083
15851,255222.797
17404,136121.4345
14064,155343.379
2310,96722.8102
12316,88199.00235
10911,142992.5199
17874,219121.4503
5339,278979.4968
8654,416796.4142
15755,411615.7488
5179,123072.8542
18297,516956.627
18106,369797.3188
8527,293642.6742
14017,183009.7587
15505,288253.4591
2630,136119.7111
11559,173602.43
16693,176229.2603
570,238233.9504
2864,96526.35373
7840,150706.876
18758,83775.3626
19194,180428.3197
12379,73365.25591
6132,125625.7251
11053,202154.6428
7321,150858.0422
2348,87855.89142
9887,133538.9067
6245,127917.6939
18495,127009.4165
836,216720.8911
7933,185948.8887
16149,324764.5416
3999,220145.568
16951,472348.4369
16038,274975.6108
13866,125372.4791
17766,172549.291
17843,205592.6683
20405,288085.2732
5476,251338.3169
4446,122853.1295
17697,153627.4515
15727,322573.951
14400,224705.4905
19880,90128.24261
16957,348575.8818
5226,94793.28452
9999,137188.4643
18337,499199.4179
13305,112878.2277
15375,146295.4955
19647,104071.43
3397,222135.8256
2362,96390.77714
15971,199076.8959
16698,192535.3299
5320,537853.6145
3828,276290.3206
17854,228257.5678
9179,213999.4032
14412,262761.0473
4999,114232.72
8699,233137.9956
7473,149566.2282
5726,213329.6545
355,108997.5586
13643,86468.77421
3399,221266.4851
12956,133259.1413
9384,394616.6079
17376,282248.109
11120,200532.4951
20052,62785.36161
11642,402126.762
15405,195337.1955
282,313912.1262
19804,86585.11184
14561,273284.2897
11349,156884.2663
19764,65025.81236
6742,221617.9509
1932,186397.9351
5984,252947.9886
18942,166726.9474
5359,306435.2107
16961,304107.4669
3780,317176.6497
19758,78780.57661
19157,202630.9466
5193,100841.5219
1838,139086.0708
4692,325849.0053
13506,68908.17465
1275,207444.5341
17978,228520.4115
10668,504942.9604
8523,265938.0841
9164,193220.6067
2696,66438.16434
19854,72210.36022
3206,83835.99816
2561,79050.47893
8979,174877.8884
7679,208769.9206
12944,160581.3533
11424,240985.7935
9521,123961.6707
19450,102376.5169
2050,92947.33825
18943,305544.2831
11503,311790.3141
214,133077.8853
17774,164492.5398
15135,157169.511
13232,261588.9819
12729,128910.065
16695,190250.2419
4128,218249.545
19356,196194.4307
1320,168957.4994
2116,58993.87911
17291,464213.959
10507,239348.663
9452,175119.6567
9263,44507.96391
18588,190438.2473
632,183106.5561
12161,149361.2054
18320,387267.5065
5715,338575.4555
13065,101100.1626
2370,84120.94618
15514,186396.3042
446,194275.7459
9694,162297.2767
8925,356564.7453
19281,172407.7914
2928,38530.48218
7363,169482.7533
6739,257662.8295
18958,233356.9257
11831,127699.9097
18169,280467.9641
17124,139994.454
15334,225662.0835
16355,122855.8372
10765,243222.4015
17838,280936.4783
11887,91551.99221
7457,178598.7789
9191,183808.815
3326,95975.46
17017,305617.0082
4516,133366.5478
12518,101688.2347
2054,59965.50249
12031,131501.3076
11535,197393.5535
14322,106908.9882
12427,73979.47464
713,117729.7799
2501,68588.41657
8835,279074.5232
1758,168469.8609
12579,87442.61266
1873,88294.22939
11006,416664.5525
4953,105474.171
1151,67633.38357
18367,513166.06
11106,187042.4242
17718,441542.404
6634,231053.4669
17659,292232.7877
3477,394553.7219
4281,153870.2475
3836,267736.5684
5609,174609.3041
15951,269090.7626
13296,120216.054
4307,177528.6824
7397,136235.6563
15171,188657.478
4527,150265.5487
4073,530670.4294
14583,180282.0646
5704,243467.4485
5308,366490.5375
676,228629.6245
11469,302079.5468
15815,410616.4216
9639,83713.21806
4187,237832.6038
12977,142780.269
1736,171872.2249
19739,78613.24531
8298,370882.516
17094,256536.3281
13135,135493.5159
15377,130859.7523
3301,100008.4289
9895,181881.9487
6675,232681.8403
10732,409008.0795
10781,260239.9201
9145,138706.9838
7107,264045.8923
19792,70076.14156
13941,147753.4407
7460,161709.3827
19163,192230.2588
7706,233491.6259
18881,161926.4869
19685,52792.30026
14550,289146.6375
15683,518259.0953
18820,120952.053
20500,247684.0261
17950,318143.902
8670,449853.9577
14569,207842.0184
16454,86945.17658
15100,144873.1145
14501,255686.6811
3521,249187.9952
15061,146966.1459
15422,167459.627
19566,151238.2639
5408,246666.5382
17365,259264.0585
19229,195781.4709
18152,243007.6962
5015,115964.1028
9059,125020.5519
15996,424011.2392
11657,209945.3309
18646,221774.3368
17137,418872.7629
4378,300717.0429
11164,172992.1154
12210,143936.0888
9108,167477.9729
10914,175545.1274
3668,180766.0169
9655,47614.75869
8183,281433.5353
8466,185138.6881
8719,364580.5453
12487,136901.2945
4205,213757.4709
18572,187257.8063
1203,57565.22934
11863,97608.05935
16972,239047.881
15969,207748.7176
5593,160382.0387
19898,45705.09869
4456,138931.63
6723,417082.7474
15097,130951.777
8265,260605.3478
20552,85342.92531
17625,278512.348
13085,211789.523
14126,109285.4559
11662,187736.1135
12234,111241.5401
4003,439834.1652
3263,84253.86273
9093,152461.0769
19805,79180.32055
6560,401072.1811
17584,239632.3083
19872,47795.22932
3386,285423.5589
20461,266624.2406
15795,386679.3483
19175,343855.5852
5210,85982.9542
831,204684.1767
9707,219269.6255
13936,155572.0087
4991,86240.63609
13163,90689.79235
16787,299397.1545
13000,182301.9219
18140,340051.9584
13384,174393.9886
8184,301807.9722
112,204180.473
11411,178164.0123
4818,174358.9339
13897,69661.17564
262,150464.0445
2451,55259.57362
2625,133422.3802
17593,251633.9726
9299,366736.4043
14304,126883.8297
9690,179213.6674
6186,154807.5075
4172,176689.3041
8457,308732.6264
9273,292897.6321
10416,152163.9674
6730,493954.3915
15616,261240.8295
12817,157831.078
19955,99951.35915
12652,68702.51156
8746,330064.1351
16181,73929.20843
745,161941.0708
19458,120574.8998
16441,132891.3775
8090,148609.3054
14910,172820.3052
15246,303025.5184
17002,389435.4905
11204,162183.7234
1563,198981.9551
16498,125037.411
17757,172706.6031
10326,206211.0024
4319,349526.2182
9839,260779.6356
11111,150930.6119
20432,270532.8054
6749,204932.7923
12498,205400.8533
483,157268.8108
5682,382542.6272
5261,504663.7592
14944,151407.4776
15596,116445.1315
1622,425576.641
16360,108423.2305
3922,201497.9562
11364,185796.6716
14145,156255.6317
16025,376245.3805
14537,184711.9852
1651,182386.6428
8704,344668.5215
15989,352898.3059
7553,118823.3838
14148,123805.7965
11768,149669.1635
11078,178986.0798
4342,182871.0389
5772,195778.4193
4559,377210.7594
16255,66480.21852
2916,126187.1486
3708,168142.0593
2571,109041.3203
11058,188826.1897
16945,356763.0575
19001,150817.005
14423,171582.2883
5404,257253.4538
5437,280579.3519
20374,310435.4428
8781,261646.4738
2207,111658.8029
5505,300027.0696
7979,193956.6179
8647,532081.439
47,150439.675
2384,87100.60691
17830,275561.3328
5276,502915.3084
3675,178781.2285
16825,374489.319
4303,160327.4681
15480,227853.4898
14117,110100.0612
11529,238751.0209
19658,106879.4022
14409,396243.8591
1006,227938.2419
18558,263814.9306
2028,71469.47854
11734,120635.842
6905,182410.961
3735,218023.5482
790,167861.2537
4880,137042.0234
17953,245449.4026
14869,119935.2615
13075,127677.2825
6037,139481.2324
1941,136406.6476
19817,53069.96077
9002,249135.5823
13576,104463.4639
17962,329056.7288
6509,176076.4256
3094,69740.46039
4437,164406.7205
13707,87311.17033
13709,102673.1815
13434,109155.5038
12598,107190.4614
14744,139204.0705
1424,160192.9306
8060,170472.7766
12352,162414.936
10160,279377.9674
10566,211334.4894
7501,134729.2058
13852,72062.3798
795,201434.4899
16024,390360.254
14066,119926.3385
9691,199471.4764
11532,209720.3043
11712,148177.0946
1189,64048.76765
3931,237139.1611
10186,192995.214
12840,106086.1378
6162,186137.0622
9623,71139.90092
832,110859.7567
10727,477984.5849
14984,176514.1561
10868,210096.3896
10515,236267.1633
4891,154272.3873
898,234534.901
15834,452395.4009
13132,88062.37014
8377,188757.8544
13682,156515.4073
4340,144905.3161
17860,189796.9017
13370,207347.368
13548,68957.88303
16915,510648.5353
11431,277651.6935
3740,194256.6173
1946,180389.7826
180,139518.5629
6662,283183.7261
10834,259969.6166
14246,90038.50768
14095,112440.0944
8815,499174.372
12767,101133.4775
7168,136473.8346
19997,75994.93842
15072,179746.5415
14931,235268.7122
14097,118165.5416
3335,114329.8617
9996,165414.6142
954,319307.7174
6428,113192.2884
10000,141619.5742
12672,135822.5387
14606,207779.3087
1665,247518.3312
15099,143759.6502
1576,263086.1304
7761,224087.0169
10619,378830.0691
4458,140131.973
18012,273898.0174
3499,166670.4648
9385,392262.5306
19973,91522.71166
10986,194670.7765
8887,465113.0065
16850,400219.7945
15294,290337.028
14127,121665.5746
20553,121616.1971
20467,237289.0067
17367,346687.3488
2573,107288.9849
1555,372553.9295
5821,169226.1106
19223,290131.7029
11400,305436.0442
1944,159384.7243
14633,228976.464
7246,171057.1546
4519,152320.5874
6657,185206.0525
6048,100874.9105
18877,114214.7615
8980,324543.4823
2901,59211.4827
7109,205359.5414
12971,129557.6437
6710,160088.8051
20630,137981.3112
16316,111519.9781
14785,148194.8326
20367,261769.4657
18005,360507.4083
7502,113196.0728
1014,195548.6544
20149,191752.5399
8918,191801.6229
10257,192141.5683
2294,73726.96538
16672,230947.7154
5892,363434.4849
1779,94406.22923
14530,188618.0404
17212,250639.4838
19516,109782.0765
11104,191107.056
2302,120725.3979
5529,414370.9315
8935,341753.7651
2896,43022.71404
12967,138540.7572
1215,141957.1062
4241,377287.7163
17024,499731.5966
15064,144147.8534
8978,249356.4796
19674,104431.8258
16977,246233.7174
17484,368549.2052
12759,115614.1083
11177,193902.5662
4248,503444.0258
14445,195863.3417
6036,127689.3642
14913,120647.4993
13703,89513.83772
378,175680.1466
11511,382000.2842
3445,125005.117
6447,374130.6028
20191,309580.7888
10076,166436.0882
17149,483785.0161
2962,83651.66309
15329,164180.1949
3357,53119.62433
4199,167519.4367
3907,302569.3228
9074,104206.7548
15652,332208.5694
13332,124270.7029
7314,146623.0048
3105,85859.74586
5916,142685.7637
11577,163386.8733
20313,191323.6108
17724,268146.5439
18101,332616.2456
5429,251593.6127
1356,124759.9599
5488,517149.7357
19195,195795.8044
5253,512728.8231
6068,235686.9636
12606,132341.9188
10928,149761.155
16566,209925.7019
4232,344142.53
7249,159157.5863
5985,305331.3281
20235,274574.9844
18848,62332.51015
12574,95663.52517
455,178408.7837
6061,224708.0813
15724,324819.944
13626,71032.74951
17472,386700.7587
5248,504165.5805
6118,145769.7794
19417,130484.5139
18229,268274.2699
1439,203575.2284
18335,451397.1947
8501,213275.025
1907,141144.1672
9960,210601.7728
15662,267273.2695
18568,227224.0216
8889,457900.2181
10341,327263.4733
3427,130098.8101
9380,259567.719
2704,72952.5272
12118,164743.9478
1276,153556.0909
11579,210863.0501
14264,77650.92259
4363,408380.9994
5735,311157.3213
8696,262334.1153
9010,258724.877
13383,188115.3844
17157,498130.5214
12981,132756.6088
1517,237870.578
17544,178228.8185
14301,95030.08862
19021,162799.457
13755,267748.1356
20598,75925.97527
593,263141.0312
340,173648.0742
4989,160694.8007
5721,462885.3283
12774,82520.94046
6320,174868.0874
19037,144719.2695
7026,169787.5406
19238,311427.4416
1455,194593.9882
10919,151852.7614
9961,418255.0231
10893,159759.7822
19865,118507.9694
4039,385001.6496
19944,81825.61671
19018,155562.7281
5333,308188.7272
20341,221161.2369
7749,195804.1137
16659,245281.8481
5430,333837.7225
13783,73006.10491
18126,415664.0948
8448,230411.7104
4223,263918.5788
1223,105385.2303
9144,199411.6441
4745,211379.6706
18680,309707.1465
12505,158027.8083
8559,364520.1327
10095,172854.6118
2738,82355.13284
3010,81484.67315
15232,514862.314
17648,248238.8424
6103,191838.9268
4465,125919.1784
20162,175864.4278
15009,176157.1178
11578,163080.3462
5507,238658.6149
1184,103511.1031
18286,515385.75
16477,64505.26129
14238,172117.7206
20298,212239.8709
13881,96173.60159
16990,409556.6665
4635,318755.2483
11279,224814.4694
6457,198149.0079
10490,174670.9146
7100,304037.2631
244,127977.1995
15781,228911.8089
4222,188890.565
15226,327088.1059
18415,213369.7342
3794,318256.1713
5180,100540.1756
16093,344523.5859
7436,171626.6061
14371,282367.8888
9158,199127.5209
8511,226475.0166
8138,335767.4765
15570,203145.2803
1509,226252.2745
20580,74374.72269
13819,100700.3246
8923,253444.7308
2722,69827.47844
11119,225743.5745
7903,307833.3576
11563,174775.3385
9016,365598.3053
18409,216888.1645
12942,195763.2346
10446,345835.8137
11025,214575.1683
16427,82957.29059
14577,185484.4201
4752,136658.1565
15311,263158.8906
9396,298595.0528
19442,114470.6022
9821,257472.8923
20535,126665.6478
14665,155759.2431
6691,387620.7249
6721,509637.1965
43,109005.3557
2035,48086.41712
17870,228684.6589
15960,274818.4914
8380,189949.6523
3840,231447.9346
3401,202919.1477
2695,89442.89318
1081,99424.37825
1449,177502.7839
1585,360266.8355
8958,214152.2715
4710,423104.7602
15281,231013.2876
18674,375720.1595
2032,76345.11636
19860,57629.24383
6106,128698.0325
13217,144682.215
13046,269694.3527
13301,102825.2849
10787,251763.365
1398,208835.1972
13231,248302.1507
12735,293330.7767
1850,385101.5053
12910,99415.99968
7682,201227.3079
2878,37461.8142
11919,106870.5699
6772,275146.6145
1466,210695.2657
19278,168349.1182
17722,284864.3785
800,185815.3526
1468,331543.1831
20307,193210.8822
1304,118105.4733
10611,196786.5823
18828,87820.52281
13149,254550.4234
17608,443685.1139
14427,232684.9539
13788,96246.2638
9779,160014.1143
11370,245234.5485
3098,53001.83835
11705,430916.8245
798,196030.7109
15439,165239.4173
16489,144329.9633
12035,105626.6091
15443,191157.3319
5457,235387.1955
10014,134235.0535
4701,337983.6738
16870,385236.2861
9607,65223.82708
20073,78664.80127
1327,106354.0135
2914,162445.5553
515,490599.4405
18517,219629.4625
1943,143404.1326
18134,338918.9147
1923,106327.1663
5571,251663.7139
16625,281475.5598
9601,61884.72144
